SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,4.0995E+000,-1.0764E+002,4.1052E-003,2.5989E-002,0.0000E+000,4.0000E+000,5.5801E-003,-3.6292E-002,1.0142E-001,3.2661E-003
138,2.1800E+002,5.7800E+002,4.1093E+000,-1.0618E+002,4.0894E-003,2.4786E-002,0.0000E+000,4.0000E+000,5.5057E-003,-3.5658E-002,1.0383E-001,2.3867E-003
139,2.1800E+002,5.9300E+002,4.1436E+000,-1.0467E+002,3.9367E-003,2.9423E-002,0.0000E+000,4.0000E+000,5.3652E-003,-3.5438E-002,1.0564E-001,2.6071E-003
140,2.1800E+002,6.0800E+002,4.2527E+000,-1.0316E+002,3.8704E-003,3.1655E-002,0.0000E+000,4.0000E+000,5.2479E-003,-3.5957E-002,1.0339E-001,2.8390E-003
141,2.1800E+002,6.2300E+002,4.3561E+000,-1.0171E+002,3.8817E-003,1.5725E-002,0.0000E+000,4.0000E+000,5.3264E-003,-3.6309E-002,1.0080E-001,2.4124E-003
142,2.3300E+002,6.2300E+002,3.8109E+000,-1.0175E+002,3.7748E-003,1.8562E-002,0.0000E+000,4.0000E+000,5.1582E-003,-3.5657E-002,1.0001E-001,2.8795E-003
143,2.3300E+002,6.0800E+002,3.6975E+000,-1.0318E+002,3.8504E-003,2.8271E-002,0.0000E+000,4.0000E+000,5.2163E-003,-3.5814E-002,1.0163E-001,3.2471E-003
144,2.3300E+002,5.9300E+002,3.5895E+000,-1.0466E+002,3.7826E-003,2.8049E-002,0.0000E+000,4.0000E+000,5.2469E-003,-3.5973E-002,1.0228E-001,3.1245E-003
145,2.3300E+002,5.7800E+002,3.5590E+000,-1.0612E+002,3.8502E-003,2.4787E-002,0.0000E+000,4.0000E+000,5.3951E-003,-3.6033E-002,1.0109E-001,3.2245E-003
146,2.3300E+002,5.6300E+002,3.5173E+000,-1.0754E+002,4.0724E-003,2.4801E-002,0.0000E+000,4.0000E+000,5.6970E-003,-3.6203E-002,1.0044E-001,3.9057E-003
147,2.3300E+002,5.4800E+002,3.5001E+000,-1.0896E+002,3.8533E-003,2.9084E-002,0.0000E+000,4.0000E+000,5.4026E-003,-3.6708E-002,9.8678E-002,3.6971E-003
148,2.3300E+002,5.3300E+002,3.4675E+000,-1.1036E+002,4.0623E-003,2.7649E-002,0.0000E+000,4.0000E+000,5.5540E-003,-3.6511E-002,9.5991E-002,3.7790E-003
149,2.3300E+002,5.1800E+002,3.4340E+000,-1.1172E+002,3.6641E-003,2.2657E-002,0.0000E+000,4.0000E+000,4.9484E-003,-3.5795E-002,9.4432E-002,3.5053E-003
150,2.3300E+002,5.0300E+002,3.3763E+000,-1.1308E+002,3.2026E-003,2.3000E-002,0.0000E+000,4.0000E+000,4.3340E-003,-3.5511E-002,9.3943E-002,2.9159E-003
151,2.3300E+002,4.8800E+002,3.3123E+000,-1.1443E+002,3.5038E-003,2.9989E-002,0.0000E+000,4.0000E+000,4.6099E-003,-3.5088E-002,9.5189E-002,3.2430E-003
152,2.3300E+002,4.7300E+002,3.1725E+000,-1.1581E+002,3.5913E-003,2.9098E-002,0.0000E+000,4.0000E+000,4.8455E-003,-3.4785E-002,9.8049E-002,3.9249E-003
153,2.3300E+002,4.5800E+002,3.0577E+000,-1.1723E+002,4.0502E-003,2.8491E-002,0.0000E+000,4.0000E+000,5.4965E-003,-3.3479E-002,9.8799E-002,3.4304E-003
154,2.3300E+002,4.4300E+002,2.9874E+000,-1.1865E+002,3.7315E-003,2.9507E-002,0.0000E+000,4.0000E+000,5.1467E-003,-3.3327E-002,9.8305E-002,3.1124E-003
155,2.3300E+002,4.2800E+002,2.9357E+000,-1.2006E+002,3.5655E-003,2.7577E-002,0.0000E+000,4.0000E+000,4.9777E-003,-3.3759E-002,9.8872E-002,2.9634E-003
156,2.3300E+002,4.1300E+002,2.9197E+000,-1.2147E+002,3.8839E-003,2.7005E-002,0.0000E+000,4.0000E+000,5.3785E-003,-3.4810E-002,9.9338E-002,3.0671E-003
157,2.3300E+002,3.9800E+002,2.8803E+000,-1.2289E+002,3.5385E-003,2.3689E-002,0.0000E+000,4.0000E+000,4.9194E-003,-3.5181E-002,9.8524E-002,3.5616E-003
158,2.3300E+002,3.8300E+002,2.8396E+000,-1.2430E+002,3.6940E-003,2.1151E-002,0.0000E+000,4.0000E+000,5.1120E-003,-3.5113E-002,9.6155E-002,3.5332E-003
159,2.3300E+002,3.6800E+002,2.7962E+000,-1.2567E+002,3.3248E-003,2.2821E-002,0.0000E+000,4.0000E+000,4.7704E-003,-3.4743E-002,9.3546E-002,3.3951E-003
160,2.3300E+002,3.5300E+002,2.7058E+000,-1.2699E+002,3.6096E-003,2.9710E-002,0.0000E+000,4.0000E+000,5.0266E-003,-3.4453E-002,9.2794E-002,3.3549E-003
161,2.3300E+002,3.3800E+002,2.6313E+000,-1.2832E+002,3.7994E-003,3.2895E-002,0.0000E+000,4.0000E+000,5.1918E-003,-3.4332E-002,9.3802E-002,3.1976E-003
162,2.3300E+002,3.2300E+002,2.5703E+000,-1.2967E+002,3.7462E-003,3.2876E-002,0.0000E+000,4.0000E+000,5.2048E-003,-3.4360E-002,9.5445E-002,2.9291E-003
163,2.3300E+002,3.0800E+002,2.5134E+000,-1.3106E+002,3.8435E-003,3.2912E-002,0.0000E+000,4.0000E+000,5.3725E-003,-3.4236E-002,9.5679E-002,2.5595E-003
164,2.3300E+002,2.9300E+002,2.4692E+000,-1.3243E+002,3.9207E-003,3.4337E-002,0.0000E+000,4.0000E+000,5.5568E-003,-3.4317E-002,9.5465E-002,2.7166E-003
165,2.3300E+002,2.7800E+002,2.3827E+000,-1.3381E+002,3.5778E-003,3.0865E-002,0.0000E+000,4.0000E+000,5.0481E-003,-3.4241E-002,9.6987E-002,3.3825E-003
166,2.3300E+002,2.6300E+002,2.2941E+000,-1.3522E+002,3.7395E-003,2.6358E-002,0.0000E+000,4.0000E+000,5.2907E-003,-3.4170E-002,9.7185E-002,3.3071E-003
167,2.3300E+002,2.4800E+002,2.2222E+000,-1.3660E+002,3.6703E-003,2.4066E-002,0.0000E+000,4.0000E+000,5.0746E-003,-3.4130E-002,9.5460E-002,3.5670E-003
168,2.3300E+002,2.3300E+002,2.1343E+000,-1.3795E+002,3.8095E-003,2.8106E-002,0.0000E+000,4.0000E+000,5.1493E-003,-3.3970E-002,9.4091E-002,3.8818E-003
169,2.3300E+002,2.1800E+002,2.0377E+000,-1.3928E+002,3.9035E-003,3.1785E-002,0.0000E+000,4.0000E+000,5.3208E-003,-3.4122E-002,9.3902E-002,3.6389E-003
170,2.3300E+002,2.0300E+002,1.9795E+000,-1.4063E+002,4.5172E-003,3.7540E-002,0.0000E+000,4.0000E+000,6.1824E-003,-3.4394E-002,9.4317E-002,3.3065E-003
171,2.3300E+002,1.8800E+002,1.9290E+000,-1.4198E+002,4.5188E-003,3.7085E-002,0.0000E+000,4.0000E+000,6.3337E-003,-3.4457E-002,9.5139E-002,3.5200E-003
172,2.3300E+002,1.7300E+002,1.8436E+000,-1.4336E+002,4.6834E-003,4.9475E-002,0.0000E+000,4.0000E+000,6.4499E-003,-3.4289E-002,9.5123E-002,2.9121E-003
173,2.3300E+002,1.5800E+002,1.8126E+000,-1.4471E+002,3.2169E-003,4.4663E-002,0.0000E+000,4.0000E+000,4.4215E-003,-3.3807E-002,9.4390E-002,2.1586E-003
174,2.3300E+002,1.4300E+002,1.7385E+000,-1.2634E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
175,2.3300E+002,1.2800E+002,1.4040E+000,-1.0956E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
176,2.4800E+002,1.2800E+002,1.0322E+000,-1.0956E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
177,2.4800E+002,1.4300E+002,1.2667E+000,-1.2634E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
178,2.4800E+002,1.5800E+002,1.2790E+000,-1.4472E+002,3.2515E-003,6.3562E-002,0.0000E+000,4.0000E+000,4.5889E-003,-3.5460E-002,9.5179E-002,2.0368E-003
179,2.4800E+002,1.7300E+002,1.3332E+000,-1.4335E+002,4.0040E-003,4.8632E-002,0.0000E+000,4.0000E+000,5.6428E-003,-3.5274E-002,9.5964E-002,2.6763E-003
180,2.4800E+002,1.8800E+002,1.3854E+000,-1.4196E+002,4.6082E-003,5.0712E-002,0.0000E+000,4.0000E+000,6.4922E-003,-3.4753E-002,9.5773E-002,3.2997E-003
181,2.4800E+002,2.0300E+002,1.4627E+000,-1.4060E+002,4.4458E-003,5.1947E-002,0.0000E+000,4.0000E+000,6.1162E-003,-3.4312E-002,9.4072E-002,3.2881E-003
182,2.4800E+002,2.1800E+002,1.5343E+000,-1.3926E+002,4.4332E-003,3.2322E-002,0.0000E+000,4.0000E+000,5.9982E-003,-3.4085E-002,9.3535E-002,3.6933E-003
183,2.4800E+002,2.3300E+002,1.6090E+000,-1.3792E+002,4.4739E-003,3.2284E-002,0.0000E+000,4.0000E+000,5.9583E-003,-3.4041E-002,9.4241E-002,4.3040E-003
184,2.4800E+002,2.4800E+002,1.7164E+000,-1.3656E+002,4.0206E-003,2.8389E-002,0.0000E+000,4.0000E+000,5.4680E-003,-3.4297E-002,9.5375E-002,4.1877E-003
185,2.4800E+002,2.6300E+002,1.7803E+000,-1.3517E+002,3.8044E-003,3.5344E-002,0.0000E+000,4.0000E+000,5.3134E-003,-3.4567E-002,9.6465E-002,3.7848E-003
186,2.4800E+002,2.7800E+002,1.8611E+000,-1.3378E+002,3.7181E-003,2.9482E-002,0.0000E+000,4.0000E+000,5.1566E-003,-3.4856E-002,9.6474E-002,3.7556E-003
187,2.4800E+002,2.9300E+002,1.9467E+000,-1.3241E+002,3.9958E-003,3.4663E-002,0.0000E+000,4.0000E+000,5.5824E-003,-3.4880E-002,9.5964E-002,3.0573E-003
188,2.4800E+002,3.0800E+002,1.9912E+000,-1.3104E+002,4.0897E-003,3.6847E-002,0.0000E+000,4.0000E+000,5.6394E-003,-3.4683E-002,9.6330E-002,2.6865E-003
189,2.4800E+002,3.2300E+002,2.0485E+000,-1.2965E+002,4.1310E-003,3.8118E-002,0.0000E+000,4.0000E+000,5.7163E-003,-3.4395E-002,9.5403E-002,2.9471E-003
190,2.4800E+002,3.3800E+002,2.1123E+000,-1.2830E+002,3.9571E-003,2.7465E-002,0.0000E+000,4.0000E+000,5.4544E-003,-3.4460E-002,9.3909E-002,3.2722E-003
191,2.4800E+002,3.5300E+002,2.1823E+000,-1.2696E+002,3.6900E-003,2.7188E-002,0.0000E+000,4.0000E+000,5.2190E-003,-3.5081E-002,9.3242E-002,3.5249E-003
192,2.4800E+002,3.6800E+002,2.2422E+000,-1.2562E+002,3.5114E-003,2.4873E-002,0.0000E+000,4.0000E+000,5.0737E-003,-3.5373E-002,9.4184E-002,3.8080E-003
193,2.4800E+002,3.8300E+002,2.2976E+000,-1.2426E+002,3.7706E-003,2.6941E-002,0.0000E+000,4.0000E+000,5.2999E-003,-3.5312E-002,9.7108E-002,3.8363E-003
194,2.4800E+002,3.9800E+002,2.3580E+000,-1.2284E+002,3.7249E-003,2.1624E-002,0.0000E+000,4.0000E+000,5.3011E-003,-3.4668E-002,9.8528E-002,3.4507E-003
195,2.4800E+002,4.1300E+002,2.3953E+000,-1.2142E+002,3.9216E-003,2.3684E-002,0.0000E+000,4.0000E+000,5.4878E-003,-3.4204E-002,9.8615E-002,2.9149E-003
196,2.4800E+002,4.2800E+002,2.4275E+000,-1.2000E+002,3.6691E-003,2.4582E-002,0.0000E+000,4.0000E+000,5.1196E-003,-3.3653E-002,9.7995E-002,3.0554E-003
197,2.4800E+002,4.4300E+002,2.5115E+000,-1.1862E+002,3.5769E-003,2.6371E-002,0.0000E+000,4.0000E+000,4.8844E-003,-3.3307E-002,9.7295E-002,3.1630E-003
198,2.4800E+002,4.5800E+002,2.5577E+000,-1.1723E+002,3.4194E-003,2.4557E-002,0.0000E+000,4.0000E+000,4.7259E-003,-3.3657E-002,9.7700E-002,2.9471E-003
199,2.4800E+002,4.7300E+002,2.6545E+000,-1.1582E+002,3.5947E-003,2.4002E-002,0.0000E+000,4.0000E+000,4.8464E-003,-3.5024E-002,9.7270E-002,3.2397E-003
200,2.4800E+002,4.8800E+002,2.7513E+000,-1.1444E+002,3.6564E-003,2.6579E-002,0.0000E+000,4.0000E+000,4.8896E-003,-3.5790E-002,9.5761E-002,3.1323E-003
201,2.4800E+002,5.0300E+002,2.8474E+000,-1.1307E+002,3.5875E-003,2.5172E-002,0.0000E+000,4.0000E+000,4.9460E-003,-3.6061E-002,9.5621E-002,2.8373E-003
202,2.4800E+002,5.1800E+002,2.9006E+000,-1.1169E+002,4.0341E-003,2.6679E-002,0.0000E+000,4.0000E+000,5.5157E-003,-3.5184E-002,9.6115E-002,2.8404E-003
203,2.4800E+002,5.3300E+002,2.9422E+000,-1.1032E+002,4.1135E-003,3.1105E-002,0.0000E+000,4.0000E+000,5.6787E-003,-3.4755E-002,9.7253E-002,2.9230E-003
204,2.4800E+002,5.4800E+002,2.9713E+000,-1.0890E+002,3.7504E-003,2.2668E-002,0.0000E+000,4.0000E+000,5.2604E-003,-3.4459E-002,9.9123E-002,2.7142E-003
205,2.4800E+002,5.6300E+002,2.9839E+000,-1.0746E+002,3.5564E-003,1.8717E-002,0.0000E+000,4.0000E+000,5.0516E-003,-3.4717E-002,9.9765E-002,2.9054E-003
206,2.4800E+002,5.7800E+002,3.0246E+000,-1.0602E+002,3.5845E-003,1.9314E-002,0.0000E+000,4.0000E+000,5.1496E-003,-3.5216E-002,9.9227E-002,2.7089E-003
207,2.4800E+002,5.9300E+002,3.0396E+000,-1.0463E+002,3.7315E-003,2.6295E-002,0.0000E+000,4.0000E+000,5.2827E-003,-3.5402E-002,9.9867E-002,3.1795E-003
208,2.4800E+002,6.0800E+002,3.1433E+000,-1.0320E+002,4.0216E-003,3.1653E-002,0.0000E+000,4.0000E+000,5.5379E-003,-3.5304E-002,9.9727E-002,3.8847E-003
209,2.4800E+002,6.2300E+002,3.2865E+000,-1.0179E+002,3.8891E-003,2.8250E-002,0.0000E+000,4.0000E+000,5.3465E-003,-3.5034E-002,9.8393E-002,3.5664E-003
210,2.6300E+002,6.2300E+002,2.7463E+000,-1.0180E+002,4.0734E-003,3.8541E-002,0.0000E+000,4.0000E+000,5.6767E-003,-3.4432E-002,9.6935E-002,3.9777E-003
211,2.6300E+002,6.0800E+002,2.6218E+000,-1.0318E+002,3.9555E-003,4.2956E-002,0.0000E+000,4.0000E+000,5.4891E-003,-3.4348E-002,9.7935E-002,4.3366E-003
212,2.6300E+002,5.9300E+002,2.4943E+000,-1.0460E+002,3.8288E-003,2.6506E-002,0.0000E+000,4.0000E+000,5.2915E-003,-3.4098E-002,9.8234E-002,3.1016E-003
213,2.6300E+002,5.7800E+002,2.4851E+000,-1.0600E+002,3.7994E-003,1.8146E-002,0.0000E+000,4.0000E+000,5.2369E-003,-3.4414E-002,9.8531E-002,2.0102E-003
214,2.6300E+002,5.6300E+002,2.4587E+000,-1.0742E+002,3.6216E-003,1.9191E-002,0.0000E+000,4.0000E+000,5.0487E-003,-3.4852E-002,9.9626E-002,2.2326E-003
215,2.6300E+002,5.4800E+002,2.4512E+000,-1.0885E+002,3.8685E-003,2.1860E-002,0.0000E+000,4.0000E+000,5.2510E-003,-3.5173E-002,9.9175E-002,2.5308E-003
216,2.6300E+002,5.3300E+002,2.4178E+000,-1.1026E+002,3.9766E-003,2.8046E-002,0.0000E+000,4.0000E+000,5.4673E-003,-3.6003E-002,9.7798E-002,3.2790E-003
217,2.6300E+002,5.1800E+002,2.3480E+000,-1.1166E+002,4.2263E-003,2.9282E-002,0.0000E+000,4.0000E+000,5.8599E-003,-3.6299E-002,9.7106E-002,3.3640E-003
218,2.6300E+002,5.0300E+002,2.2876E+000,-1.1305E+002,3.9773E-003,2.8226E-002,0.0000E+000,4.0000E+000,5.6001E-003,-3.6438E-002,9.6598E-002,3.4720E-003
219,2.6300E+002,4.8800E+002,2.1808E+000,-1.1443E+002,3.7451E-003,2.6698E-002,0.0000E+000,4.0000E+000,5.2914E-003,-3.6067E-002,9.6219E-002,3.8085E-003
220,2.6300E+002,4.7300E+002,2.1117E+000,-1.1582E+002,3.6230E-003,2.3959E-002,0.0000E+000,4.0000E+000,5.1126E-003,-3.5610E-002,9.6925E-002,3.5603E-003
221,2.6300E+002,4.5800E+002,2.0405E+000,-1.1720E+002,3.2113E-003,2.4237E-002,0.0000E+000,4.0000E+000,4.5447E-003,-3.5322E-002,9.6909E-002,3.1439E-003
222,2.6300E+002,4.4300E+002,1.9835E+000,-1.1859E+002,3.5566E-003,2.4452E-002,0.0000E+000,4.0000E+000,4.9188E-003,-3.4795E-002,9.6272E-002,3.2877E-003
223,2.6300E+002,4.2800E+002,1.9074E+000,-1.1997E+002,3.6208E-003,2.5609E-002,0.0000E+000,4.0000E+000,5.0082E-003,-3.4539E-002,9.7404E-002,3.1889E-003
224,2.6300E+002,4.1300E+002,1.8701E+000,-1.2138E+002,4.1828E-003,3.2062E-002,0.0000E+000,4.0000E+000,5.7635E-003,-3.4373E-002,9.8420E-002,2.9984E-003
225,2.6300E+002,3.9800E+002,1.8248E+000,-1.2278E+002,4.0697E-003,2.8884E-002,0.0000E+000,4.0000E+000,5.6368E-003,-3.4592E-002,9.8006E-002,3.8007E-003
226,2.6300E+002,3.8300E+002,1.7679E+000,-1.2418E+002,3.9885E-003,3.0947E-002,0.0000E+000,4.0000E+000,5.5231E-003,-3.4873E-002,9.7087E-002,4.3291E-003
227,2.6300E+002,3.6800E+002,1.6865E+000,-1.2556E+002,3.7259E-003,2.3733E-002,0.0000E+000,4.0000E+000,5.2170E-003,-3.4942E-002,9.4998E-002,4.0409E-003
228,2.6300E+002,3.5300E+002,1.6447E+000,-1.2691E+002,3.7921E-003,2.4084E-002,0.0000E+000,4.0000E+000,5.2979E-003,-3.4720E-002,9.4009E-002,3.5404E-003
229,2.6300E+002,3.3800E+002,1.5871E+000,-1.2827E+002,4.1555E-003,2.7238E-002,0.0000E+000,4.0000E+000,5.7907E-003,-3.4734E-002,9.4348E-002,3.5957E-003
230,2.6300E+002,3.2300E+002,1.5186E+000,-1.2961E+002,4.1928E-003,3.3233E-002,0.0000E+000,4.0000E+000,5.9178E-003,-3.4853E-002,9.5734E-002,3.3639E-003
231,2.6300E+002,3.0800E+002,1.4584E+000,-1.3101E+002,3.8220E-003,2.9459E-002,0.0000E+000,4.0000E+000,5.4193E-003,-3.5342E-002,9.6368E-002,2.8762E-003
232,2.6300E+002,2.9300E+002,1.3982E+000,-1.3239E+002,3.7234E-003,2.9979E-002,0.0000E+000,4.0000E+000,5.2707E-003,-3.5380E-002,9.5682E-002,3.2405E-003
233,2.6300E+002,2.7800E+002,1.3127E+000,-1.3376E+002,3.5738E-003,3.8661E-002,0.0000E+000,4.0000E+000,4.9809E-003,-3.5223E-002,9.5916E-002,3.6658E-003
234,2.6300E+002,2.6300E+002,1.2413E+000,-1.3514E+002,3.5092E-003,4.4907E-002,0.0000E+000,4.0000E+000,4.8544E-003,-3.5343E-002,9.5953E-002,3.8372E-003
235,2.6300E+002,2.4800E+002,1.1780E+000,-1.3650E+002,3.8613E-003,3.1106E-002,0.0000E+000,4.0000E+000,5.2936E-003,-3.5294E-002,9.5591E-002,4.2271E-003
236,2.6300E+002,2.3300E+002,1.0894E+000,-1.3787E+002,4.1858E-003,2.9146E-002,0.0000E+000,4.0000E+000,5.6664E-003,-3.5243E-002,9.5057E-002,3.9574E-003
237,2.6300E+002,2.1800E+002,1.0088E+000,-1.3923E+002,4.1057E-003,2.2975E-002,0.0000E+000,4.0000E+000,5.6005E-003,-3.5014E-002,9.4226E-002,3.3410E-003
238,2.6300E+002,2.0300E+002,9.3125E-001,-1.4056E+002,4.0063E-003,2.3551E-002,0.0000E+000,4.0000E+000,5.6104E-003,-3.4930E-002,9.4418E-002,2.8957E-003
239,2.6300E+002,1.8800E+002,8.6288E-001,-1.4193E+002,4.2098E-003,2.4176E-002,0.0000E+000,4.0000E+000,6.0418E-003,-3.5467E-002,9.5793E-002,2.7987E-003
240,2.6300E+002,1.7300E+002,7.7364E-001,-1.4332E+002,3.6754E-003,2.8366E-002,0.0000E+000,4.0000E+000,5.2093E-003,-3.5836E-002,9.5837E-002,2.8683E-003
241,2.6300E+002,1.5800E+002,7.1584E-001,-1.4470E+002,2.6140E-003,4.3100E-002,0.0000E+000,4.0000E+000,3.6447E-003,-3.6333E-002,9.5197E-002,2.7382E-003
242,2.6300E+002,1.4300E+002,8.3514E-001,-1.2634E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
243,2.6300E+002,1.2800E+002,6.6986E-001,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
244,2.7800E+002,1.2800E+002,2.8017E-001,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
245,2.7800E+002,1.4300E+002,3.6184E-001,-1.2633E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
246,2.7800E+002,1.5800E+002,1.6411E-001,-1.4466E+002,2.5232E-003,3.2181E-002,0.0000E+000,4.0000E+000,3.5586E-003,-3.5224E-002,9.4722E-002,2.4130E-003
247,2.7800E+002,1.7300E+002,2.2696E-001,-1.4331E+002,3.8795E-003,2.3349E-002,0.0000E+000,4.0000E+000,5.5345E-003,-3.5437E-002,9.5312E-002,2.6224E-003
248,2.7800E+002,1.8800E+002,3.2130E-001,-1.4195E+002,3.8021E-003,1.9745E-002,0.0000E+000,4.0000E+000,5.4648E-003,-3.5590E-002,9.5578E-002,2.5205E-003
249,2.7800E+002,2.0300E+002,3.8236E-001,-1.4058E+002,3.7303E-003,2.3556E-002,0.0000E+000,4.0000E+000,5.3920E-003,-3.5348E-002,9.4815E-002,2.6510E-003
250,2.7800E+002,2.1800E+002,4.7815E-001,-1.3921E+002,3.6798E-003,2.4755E-002,0.0000E+000,4.0000E+000,5.1839E-003,-3.5136E-002,9.4996E-002,2.9492E-003
251,2.7800E+002,2.3300E+002,5.3699E-001,-1.3784E+002,3.9476E-003,2.8070E-002,0.0000E+000,4.0000E+000,5.4925E-003,-3.5312E-002,9.5640E-002,2.9759E-003
252,2.7800E+002,2.4800E+002,6.1446E-001,-1.3646E+002,3.8276E-003,2.9050E-002,0.0000E+000,4.0000E+000,5.2592E-003,-3.5295E-002,9.5466E-002,3.5581E-003
253,2.7800E+002,2.6300E+002,7.1929E-001,-1.3509E+002,3.3342E-003,3.5172E-002,0.0000E+000,4.0000E+000,4.5744E-003,-3.5172E-002,9.5834E-002,3.5790E-003
254,2.7800E+002,2.7800E+002,7.8450E-001,-1.3372E+002,3.4101E-003,2.3217E-002,0.0000E+000,4.0000E+000,4.7175E-003,-3.4957E-002,9.5949E-002,3.4286E-003
255,2.7800E+002,2.9300E+002,8.5601E-001,-1.3235E+002,3.7697E-003,2.4210E-002,0.0000E+000,4.0000E+000,5.3866E-003,-3.5321E-002,9.5613E-002,3.3180E-003
256,2.7800E+002,3.0800E+002,9.1570E-001,-1.3099E+002,3.8100E-003,2.6641E-002,0.0000E+000,4.0000E+000,5.4698E-003,-3.5506E-002,9.6307E-002,2.9223E-003
257,2.7800E+002,3.2300E+002,9.7551E-001,-1.2959E+002,4.2092E-003,3.2472E-002,0.0000E+000,4.0000E+000,5.9362E-003,-3.5268E-002,9.6045E-002,3.4247E-003
258,2.7800E+002,3.3800E+002,1.0671E+000,-1.2822E+002,4.0818E-003,2.9075E-002,0.0000E+000,4.0000E+000,5.7200E-003,-3.4761E-002,9.5278E-002,3.7050E-003
259,2.7800E+002,3.5300E+002,1.1178E+000,-1.2687E+002,3.7990E-003,2.5145E-002,0.0000E+000,4.0000E+000,5.2954E-003,-3.4044E-002,9.4860E-002,3.7577E-003
260,2.7800E+002,3.6800E+002,1.1704E+000,-1.2551E+002,3.6097E-003,2.7667E-002,0.0000E+000,4.0000E+000,5.0478E-003,-3.4057E-002,9.5776E-002,4.1357E-003
261,2.7800E+002,3.8300E+002,1.2315E+000,-1.2411E+002,3.8067E-003,3.3635E-002,0.0000E+000,4.0000E+000,5.2598E-003,-3.4277E-002,9.7049E-002,4.2796E-003
262,2.7800E+002,3.9800E+002,1.2998E+000,-1.2273E+002,3.8191E-003,3.7668E-002,0.0000E+000,4.0000E+000,5.3755E-003,-3.4750E-002,9.7132E-002,4.0481E-003
263,2.7800E+002,4.1300E+002,1.3498E+000,-1.2133E+002,3.8608E-003,3.2083E-002,0.0000E+000,4.0000E+000,5.3659E-003,-3.4699E-002,9.7489E-002,3.1944E-003
264,2.7800E+002,4.2800E+002,1.3820E+000,-1.1991E+002,3.5009E-003,2.4503E-002,0.0000E+000,4.0000E+000,4.8379E-003,-3.4757E-002,9.6598E-002,3.0815E-003
265,2.7800E+002,4.4300E+002,1.4381E+000,-1.1855E+002,3.5851E-003,2.2172E-002,0.0000E+000,4.0000E+000,4.9365E-003,-3.4971E-002,9.6100E-002,2.9829E-003
266,2.7800E+002,4.5800E+002,1.4884E+000,-1.1717E+002,3.3143E-003,2.5065E-002,0.0000E+000,4.0000E+000,4.6365E-003,-3.5403E-002,9.7116E-002,3.1429E-003
267,2.7800E+002,4.7300E+002,1.5599E+000,-1.1578E+002,3.7259E-003,3.2685E-002,0.0000E+000,4.0000E+000,5.2051E-003,-3.5448E-002,9.7077E-002,3.9493E-003
268,2.7800E+002,4.8800E+002,1.6510E+000,-1.1439E+002,4.0205E-003,3.0601E-002,0.0000E+000,4.0000E+000,5.6030E-003,-3.5900E-002,9.6323E-002,4.4318E-003
269,2.7800E+002,5.0300E+002,1.7354E+000,-1.1301E+002,4.1753E-003,3.3527E-002,0.0000E+000,4.0000E+000,5.7655E-003,-3.6289E-002,9.6920E-002,3.8587E-003
270,2.7800E+002,5.1800E+002,1.7713E+000,-1.1161E+002,4.1806E-003,3.7504E-002,0.0000E+000,4.0000E+000,5.7428E-003,-3.7034E-002,9.7487E-002,3.5761E-003
271,2.7800E+002,5.3300E+002,1.8548E+000,-1.1021E+002,4.0065E-003,3.0840E-002,0.0000E+000,4.0000E+000,5.4629E-003,-3.7133E-002,9.7665E-002,3.2836E-003
272,2.7800E+002,5.4800E+002,1.8867E+000,-1.0880E+002,4.0697E-003,2.8392E-002,0.0000E+000,4.0000E+000,5.4565E-003,-3.6503E-002,9.8569E-002,2.4855E-003
273,2.7800E+002,5.6300E+002,1.9321E+000,-1.0739E+002,3.7307E-003,2.3228E-002,0.0000E+000,4.0000E+000,5.1813E-003,-3.5578E-002,9.8990E-002,2.1995E-003
274,2.7800E+002,5.7800E+002,1.9672E+000,-1.0597E+002,3.8519E-003,1.9965E-002,0.0000E+000,4.0000E+000,5.2777E-003,-3.4285E-002,9.8473E-002,1.9574E-003
