SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
134,2.1800E+002,5.1800E+002,-4.5231E-001,-1.3835E+000,3.7583E-003,1.8350E-002,0.0000E+000,4.0000E+000,5.0091E-003,-1.4505E-003,9.7799E-005,1.0739E-004
135,2.1800E+002,5.3300E+002,-4.7937E-001,-1.3809E+000,3.8197E-003,2.4310E-002,0.0000E+000,4.0000E+000,5.0958E-003,-1.1443E-003,1.0512E-005,1.1656E-004
136,2.1800E+002,5.4800E+002,-4.7649E-001,-1.3921E+000,3.9550E-003,3.0053E-002,0.0000E+000,4.0000E+000,5.4641E-003,-6.3040E-004,-4.0886E-004,3.5642E-004
137,2.1800E+002,5.6300E+002,-4.6598E-001,-1.3983E+000,4.1954E-003,2.3642E-002,0.0000E+000,4.0000E+000,5.7016E-003,-7.6281E-004,-1.1458E-003,3.3019E-004
138,2.1800E+002,5.7800E+002,-4.5837E-001,-1.4201E+000,4.2740E-003,2.1761E-002,0.0000E+000,4.0000E+000,5.7765E-003,-1.1094E-003,-1.0686E-003,-1.4808E-004
139,2.1800E+002,5.9300E+002,-4.6446E-001,-1.4366E+000,4.0962E-003,2.5834E-002,0.0000E+000,4.0000E+000,5.6498E-003,-1.5819E-003,-4.9834E-004,-5.8496E-004
140,2.1800E+002,6.0800E+002,-4.8948E-001,-1.4398E+000,4.1778E-003,2.7818E-002,0.0000E+000,4.0000E+000,5.8237E-003,-1.6230E-003,-5.9483E-005,-8.1857E-004
141,2.1800E+002,6.2300E+002,-5.1322E-001,-1.4282E+000,4.2896E-003,1.3543E-002,0.0000E+000,4.0000E+000,5.9717E-003,-1.6248E-003,1.3937E-004,-8.5721E-004
142,2.3300E+002,6.2300E+002,-5.4048E-001,-1.4305E+000,4.1895E-003,1.5576E-002,0.0000E+000,4.0000E+000,5.7874E-003,-6.7873E-004,-5.0817E-004,-5.0092E-004
143,2.3300E+002,6.0800E+002,-5.1125E-001,-1.4319E+000,3.9359E-003,2.5812E-002,0.0000E+000,4.0000E+000,5.4945E-003,-8.3002E-004,-3.2784E-004,-3.0466E-004
144,2.3300E+002,5.9300E+002,-4.9213E-001,-1.4330E+000,3.9690E-003,2.5146E-002,0.0000E+000,4.0000E+000,5.6341E-003,-9.9742E-004,-6.6259E-004,2.4718E-004
145,2.3300E+002,5.7800E+002,-4.7869E-001,-1.4219E+000,4.1443E-003,2.1961E-002,0.0000E+000,4.0000E+000,5.7952E-003,-9.9851E-004,-9.5374E-004,4.2975E-004
146,2.3300E+002,5.6300E+002,-4.6661E-001,-1.4006E+000,4.2552E-003,2.2330E-002,0.0000E+000,4.0000E+000,5.8930E-003,-7.9026E-004,-9.1517E-004,6.6389E-004
147,2.3300E+002,5.4800E+002,-4.8190E-001,-1.3736E+000,3.9124E-003,2.6881E-002,0.0000E+000,4.0000E+000,5.5065E-003,-6.0867E-004,-4.9432E-004,4.3737E-004
148,2.3300E+002,5.3300E+002,-4.8113E-001,-1.3722E+000,3.9741E-003,2.7368E-002,0.0000E+000,4.0000E+000,5.4068E-003,-7.6776E-004,-1.1202E-004,9.5501E-005
149,2.3300E+002,5.1800E+002,-4.7968E-001,-1.3691E+000,3.5239E-003,2.0876E-002,0.0000E+000,4.0000E+000,4.7304E-003,-1.1768E-003,-8.4702E-005,-2.6460E-004
150,2.3300E+002,5.0300E+002,-4.6510E-001,-1.3699E+000,3.3609E-003,2.0023E-002,0.0000E+000,4.0000E+000,4.5312E-003,-1.6091E-003,-1.2521E-006,-1.5776E-004
151,2.3300E+002,4.8800E+002,-4.5788E-001,-1.3724E+000,3.6591E-003,2.5566E-002,0.0000E+000,4.0000E+000,4.8553E-003,-1.4016E-003,-1.1230E-004,8.0733E-005
152,2.3300E+002,4.7300E+002,-4.6471E-001,-1.3760E+000,3.8817E-003,2.3306E-002,0.0000E+000,4.0000E+000,5.3811E-003,-8.2844E-004,-4.2579E-005,9.0669E-005
153,2.3300E+002,4.5800E+002,-4.6076E-001,-1.3721E+000,3.9688E-003,2.1838E-002,0.0000E+000,4.0000E+000,5.5033E-003,-3.6415E-004,-8.9499E-005,-3.2792E-004
154,2.3300E+002,4.4300E+002,-4.4319E-001,-1.3681E+000,3.6972E-003,2.4436E-002,0.0000E+000,4.0000E+000,5.1551E-003,-3.1974E-004,9.2835E-005,-3.4892E-004
155,2.3300E+002,4.2800E+002,-4.6371E-001,-1.3793E+000,3.4886E-003,2.5790E-002,0.0000E+000,4.0000E+000,4.9348E-003,-3.1592E-004,-5.4542E-005,-2.0026E-004
156,2.3300E+002,4.1300E+002,-4.6654E-001,-1.3732E+000,3.9892E-003,2.5813E-002,0.0000E+000,4.0000E+000,5.6908E-003,-3.4893E-004,-5.7227E-004,-4.1671E-004
157,2.3300E+002,3.9800E+002,-4.5939E-001,-1.3581E+000,3.5745E-003,2.2096E-002,0.0000E+000,4.0000E+000,5.0093E-003,-3.1739E-004,-2.1078E-004,-3.0120E-004
158,2.3300E+002,3.8300E+002,-4.4515E-001,-1.3560E+000,3.6414E-003,2.0921E-002,0.0000E+000,4.0000E+000,4.9744E-003,-2.5641E-004,3.4291E-004,-2.5220E-004
159,2.3300E+002,3.6800E+002,-4.3328E-001,-1.3700E+000,3.4747E-003,2.2111E-002,0.0000E+000,4.0000E+000,4.9568E-003,-3.2869E-004,8.9371E-005,-3.8991E-004
160,2.3300E+002,3.5300E+002,-4.2359E-001,-1.3646E+000,3.7531E-003,2.7293E-002,0.0000E+000,4.0000E+000,5.3313E-003,-8.3318E-004,-9.1351E-004,-4.9562E-004
161,2.3300E+002,3.3800E+002,-3.9533E-001,-1.3419E+000,3.9775E-003,3.0106E-002,0.0000E+000,4.0000E+000,5.5225E-003,-1.4879E-003,-2.9207E-004,-2.3720E-004
162,2.3300E+002,3.2300E+002,-4.0772E-001,-1.3570E+000,3.8502E-003,3.1764E-002,0.0000E+000,4.0000E+000,5.3101E-003,-1.5890E-003,6.9965E-004,1.9125E-004
163,2.3300E+002,3.0800E+002,-4.0600E-001,-1.3643E+000,3.9314E-003,3.1910E-002,0.0000E+000,4.0000E+000,5.4467E-003,-1.0532E-003,1.7940E-004,2.9264E-005
164,2.3300E+002,2.9300E+002,-3.9126E-001,-1.3610E+000,3.8637E-003,3.4281E-002,0.0000E+000,4.0000E+000,5.4534E-003,-5.4595E-004,-6.1591E-004,-8.6465E-006
165,2.3300E+002,2.7800E+002,-3.8158E-001,-1.3442E+000,3.6010E-003,2.9483E-002,0.0000E+000,4.0000E+000,5.0589E-003,-2.1825E-004,-4.4458E-004,-1.1092E-004
166,2.3300E+002,2.6300E+002,-3.6722E-001,-1.3539E+000,3.7746E-003,2.4273E-002,0.0000E+000,4.0000E+000,5.3338E-003,-3.2901E-004,3.2321E-004,-2.7101E-004
167,2.3300E+002,2.4800E+002,-3.6123E-001,-1.3561E+000,3.7318E-003,2.3658E-002,0.0000E+000,4.0000E+000,5.2130E-003,-5.0105E-004,-2.5232E-004,1.2252E-005
168,2.3300E+002,2.3300E+002,-3.7754E-001,-1.3410E+000,4.1982E-003,3.0943E-002,0.0000E+000,4.0000E+000,5.7059E-003,-9.9214E-004,-5.6088E-004,1.5147E-004
169,2.3300E+002,2.1800E+002,-3.5915E-001,-1.3347E+000,3.7458E-003,3.4045E-002,0.0000E+000,4.0000E+000,5.1355E-003,-1.1450E-003,1.4164E-004,2.1176E-004
170,2.3300E+002,2.0300E+002,-3.6130E-001,-1.3401E+000,4.0379E-003,3.5347E-002,0.0000E+000,4.0000E+000,5.6138E-003,-1.1209E-003,5.1479E-004,4.7885E-004
171,2.3300E+002,1.8800E+002,-3.6296E-001,-1.3490E+000,4.2753E-003,3.3686E-002,0.0000E+000,4.0000E+000,6.0895E-003,-6.6989E-004,2.0523E-004,1.4283E-004
172,2.3300E+002,1.7300E+002,-3.6414E-001,-1.3439E+000,4.6099E-003,4.3203E-002,0.0000E+000,4.0000E+000,6.4714E-003,-2.9421E-004,-6.2142E-004,1.9980E-004
173,2.3300E+002,1.5800E+002,-3.6779E-001,-1.3294E+000,4.0065E-003,3.3145E-002,0.0000E+000,4.0000E+000,5.6357E-003,1.0808E-004,-6.4600E-004,-2.0392E-004
174,2.3300E+002,1.4300E+002,-3.6232E-001,-1.3323E+000,3.6525E-003,2.7690E-002,0.0000E+000,4.0000E+000,5.2647E-003,3.3608E-004,-3.3410E-004,-3.9908E-004
175,2.3300E+002,1.2800E+002,-3.6474E-001,-1.3250E+000,3.6155E-003,2.5583E-002,0.0000E+000,4.0000E+000,5.1683E-003,5.0334E-004,-5.7328E-004,-2.8654E-004
176,2.4800E+002,1.2800E+002,-3.4581E-001,-1.3192E+000,3.5223E-003,2.5536E-002,0.0000E+000,4.0000E+000,5.0056E-003,2.5038E-004,-1.0939E-003,1.7313E-005
177,2.4800E+002,1.4300E+002,-3.5393E-001,-1.3403E+000,3.7905E-003,2.7955E-002,0.0000E+000,4.0000E+000,5.5013E-003,7.9876E-005,-5.3609E-004,-2.4227E-004
178,2.4800E+002,1.5800E+002,-3.7502E-001,-1.3385E+000,4.1561E-003,4.3063E-002,0.0000E+000,4.0000E+000,5.8828E-003,-1.2394E-004,-3.8810E-004,-1.3657E-004
179,2.4800E+002,1.7300E+002,-3.6456E-001,-1.3559E+000,4.0526E-003,4.6321E-002,0.0000E+000,4.0000E+000,5.7917E-003,-2.8812E-004,-2.9585E-005,1.8981E-004
180,2.4800E+002,1.8800E+002,-3.7751E-001,-1.3378E+000,4.0080E-003,4.7352E-002,0.0000E+000,4.0000E+000,5.7272E-003,-1.9698E-004,4.7315E-004,1.9784E-004
181,2.4800E+002,2.0300E+002,-3.9372E-001,-1.3320E+000,4.0937E-003,4.9217E-002,0.0000E+000,4.0000E+000,5.6866E-003,-2.7197E-004,3.5426E-004,2.6842E-004
182,2.4800E+002,2.1800E+002,-3.9462E-001,-1.3188E+000,4.5183E-003,3.5858E-002,0.0000E+000,4.0000E+000,6.1323E-003,-2.2739E-004,-1.5113E-004,4.7395E-005
183,2.4800E+002,2.3300E+002,-3.9042E-001,-1.3420E+000,4.6977E-003,3.3902E-002,0.0000E+000,4.0000E+000,6.2510E-003,-6.4681E-004,-6.2451E-004,2.7665E-004
184,2.4800E+002,2.4800E+002,-3.8042E-001,-1.3519E+000,4.3474E-003,2.9818E-002,0.0000E+000,4.0000E+000,5.9456E-003,-9.9567E-004,-8.3207E-005,4.2382E-004
185,2.4800E+002,2.6300E+002,-3.7973E-001,-1.3444E+000,4.0083E-003,3.1916E-002,0.0000E+000,4.0000E+000,5.5985E-003,-1.3286E-003,2.2464E-004,2.0430E-004
186,2.4800E+002,2.7800E+002,-3.9054E-001,-1.3387E+000,3.7906E-003,2.7449E-002,0.0000E+000,4.0000E+000,5.2771E-003,-1.2079E-003,-3.7793E-004,1.3739E-004
187,2.4800E+002,2.9300E+002,-3.9760E-001,-1.3483E+000,4.1243E-003,3.3688E-002,0.0000E+000,4.0000E+000,5.7743E-003,-8.5441E-004,-3.7841E-004,7.6782E-005
188,2.4800E+002,3.0800E+002,-4.1952E-001,-1.3467E+000,4.4056E-003,3.3838E-002,0.0000E+000,4.0000E+000,6.0861E-003,-8.4411E-004,1.2365E-004,-4.3629E-005
189,2.4800E+002,3.2300E+002,-4.3836E-001,-1.3504E+000,4.1774E-003,3.4682E-002,0.0000E+000,4.0000E+000,5.7804E-003,-1.2230E-003,3.5242E-004,9.3376E-005
190,2.4800E+002,3.3800E+002,-4.4144E-001,-1.3366E+000,3.9689E-003,2.5152E-002,0.0000E+000,4.0000E+000,5.5436E-003,-1.4510E-003,-4.4883E-004,8.1521E-005
191,2.4800E+002,3.5300E+002,-4.4123E-001,-1.3662E+000,3.7532E-003,2.5374E-002,0.0000E+000,4.0000E+000,5.3647E-003,-1.3295E-003,-9.0536E-004,3.9717E-006
192,2.4800E+002,3.6800E+002,-4.3645E-001,-1.3662E+000,3.4476E-003,2.2784E-002,0.0000E+000,4.0000E+000,4.9843E-003,-8.6653E-004,-8.8422E-005,-1.0950E-004
193,2.4800E+002,3.8300E+002,-4.5384E-001,-1.3698E+000,3.5130E-003,2.3090E-002,0.0000E+000,4.0000E+000,4.9580E-003,-2.7313E-004,1.7790E-004,-1.2423E-004
194,2.4800E+002,3.9800E+002,-4.5206E-001,-1.3565E+000,3.3173E-003,1.9585E-002,0.0000E+000,4.0000E+000,4.7822E-003,3.6885E-004,-3.5560E-004,1.3249E-005
195,2.4800E+002,4.1300E+002,-4.4955E-001,-1.3747E+000,3.5972E-003,2.2195E-002,0.0000E+000,4.0000E+000,5.2169E-003,5.6752E-004,-8.7375E-004,-2.6320E-004
196,2.4800E+002,4.2800E+002,-4.5979E-001,-1.3911E+000,3.3519E-003,2.2477E-002,0.0000E+000,4.0000E+000,4.7407E-003,-3.5429E-006,-1.3504E-004,-2.4628E-004
197,2.4800E+002,4.4300E+002,-4.5036E-001,-1.3772E+000,3.3118E-003,2.2552E-002,0.0000E+000,4.0000E+000,4.5782E-003,-6.1490E-004,2.4471E-004,-2.5567E-004
198,2.4800E+002,4.5800E+002,-4.5291E-001,-1.3780E+000,3.3821E-003,1.9317E-002,0.0000E+000,4.0000E+000,4.6994E-003,-8.7748E-004,1.5502E-004,-4.1230E-004
199,2.4800E+002,4.7300E+002,-4.6044E-001,-1.3693E+000,3.5294E-003,1.9604E-002,0.0000E+000,4.0000E+000,4.8205E-003,-9.8262E-004,2.6172E-004,-2.3884E-004
200,2.4800E+002,4.8800E+002,-4.7432E-001,-1.3669E+000,3.4349E-003,2.2900E-002,0.0000E+000,4.0000E+000,4.6148E-003,-9.0906E-004,-1.0533E-004,-1.4737E-004
201,2.4800E+002,5.0300E+002,-4.8290E-001,-1.3722E+000,3.2387E-003,2.1523E-002,0.0000E+000,4.0000E+000,4.4644E-003,-6.3007E-004,-5.0411E-005,-2.3974E-004
202,2.4800E+002,5.1800E+002,-4.9074E-001,-1.3668E+000,3.4373E-003,2.5024E-002,0.0000E+000,4.0000E+000,4.7342E-003,-1.8967E-004,-1.9583E-004,-4.2631E-004
203,2.4800E+002,5.3300E+002,-4.9484E-001,-1.3814E+000,3.7814E-003,3.1582E-002,0.0000E+000,4.0000E+000,5.2871E-003,-2.1128E-004,6.2206E-005,-2.8906E-004
204,2.4800E+002,5.4800E+002,-4.9173E-001,-1.3638E+000,3.5135E-003,2.1180E-002,0.0000E+000,4.0000E+000,5.0400E-003,-6.7675E-004,-1.9148E-004,-3.3671E-005
205,2.4800E+002,5.6300E+002,-4.9009E-001,-1.3801E+000,3.4209E-003,1.7630E-002,0.0000E+000,4.0000E+000,4.9164E-003,-1.0268E-003,-7.5127E-004,2.6793E-004
206,2.4800E+002,5.7800E+002,-4.9023E-001,-1.3699E+000,3.6444E-003,2.0382E-002,0.0000E+000,4.0000E+000,5.3186E-003,-1.2547E-003,-6.9342E-004,1.9158E-004
207,2.4800E+002,5.9300E+002,-4.9847E-001,-1.3953E+000,3.8330E-003,2.6315E-002,0.0000E+000,4.0000E+000,5.5466E-003,-1.0404E-003,-4.4834E-004,2.2891E-004
208,2.4800E+002,6.0800E+002,-5.1352E-001,-1.3999E+000,4.1903E-003,3.0810E-002,0.0000E+000,4.0000E+000,5.9320E-003,-6.4146E-004,-8.1750E-004,-4.4760E-005
209,2.4800E+002,6.2300E+002,-5.2993E-001,-1.4358E+000,4.2319E-003,2.3300E-002,0.0000E+000,4.0000E+000,5.8946E-003,-3.2793E-004,-1.8119E-003,-1.9308E-004
210,2.6300E+002,6.2300E+002,-5.3797E-001,-1.4329E+000,4.4452E-003,3.2555E-002,0.0000E+000,4.0000E+000,6.2711E-003,-9.6307E-004,-2.3509E-003,1.6922E-004
211,2.6300E+002,6.0800E+002,-5.3346E-001,-1.3858E+000,4.3485E-003,3.8061E-002,0.0000E+000,4.0000E+000,6.0809E-003,-1.1759E-003,-8.6416E-004,-2.0214E-005
212,2.6300E+002,5.9300E+002,-5.3022E-001,-1.3972E+000,3.8572E-003,2.4071E-002,0.0000E+000,4.0000E+000,5.4692E-003,-1.4453E-003,-2.8051E-004,-3.8237E-004
213,2.6300E+002,5.7800E+002,-5.1216E-001,-1.3854E+000,3.6394E-003,1.8014E-002,0.0000E+000,4.0000E+000,5.1424E-003,-1.4134E-003,-5.0330E-004,-4.8290E-004
214,2.6300E+002,5.6300E+002,-5.0809E-001,-1.3824E+000,3.4807E-003,1.6917E-002,0.0000E+000,4.0000E+000,4.9471E-003,-1.3897E-003,-1.6444E-004,-3.5028E-004
215,2.6300E+002,5.4800E+002,-4.9942E-001,-1.3721E+000,3.7582E-003,2.0597E-002,0.0000E+000,4.0000E+000,5.2390E-003,-1.0238E-003,3.2306E-004,-5.5428E-004
216,2.6300E+002,5.3300E+002,-4.8305E-001,-1.3923E+000,3.9506E-003,2.8300E-002,0.0000E+000,4.0000E+000,5.4733E-003,-7.1973E-004,9.6465E-005,-7.6776E-004
217,2.6300E+002,5.1800E+002,-4.7926E-001,-1.3792E+000,3.5952E-003,2.6098E-002,0.0000E+000,4.0000E+000,4.9436E-003,-2.6909E-004,-3.7364E-004,-5.4037E-004
218,2.6300E+002,5.0300E+002,-4.8069E-001,-1.3861E+000,3.3334E-003,2.3810E-002,0.0000E+000,4.0000E+000,4.6495E-003,-5.8901E-004,-3.3006E-004,-1.1418E-004
219,2.6300E+002,4.8800E+002,-4.9944E-001,-1.3712E+000,3.3150E-003,2.5196E-002,0.0000E+000,4.0000E+000,4.6517E-003,-1.0200E-003,-3.5584E-004,-8.5993E-005
220,2.6300E+002,4.7300E+002,-4.8942E-001,-1.3734E+000,3.4151E-003,2.1514E-002,0.0000E+000,4.0000E+000,4.7550E-003,-1.5325E-003,4.3725E-004,-3.2655E-004
221,2.6300E+002,4.5800E+002,-4.8297E-001,-1.3840E+000,3.4175E-003,2.2210E-002,0.0000E+000,4.0000E+000,4.7849E-003,-1.4880E-003,3.9440E-004,-3.3292E-004
222,2.6300E+002,4.4300E+002,-4.7529E-001,-1.3874E+000,3.5244E-003,2.3877E-002,0.0000E+000,4.0000E+000,4.8883E-003,-1.1076E-003,6.5260E-005,-2.3843E-004
223,2.6300E+002,4.2800E+002,-4.6477E-001,-1.3858E+000,3.6099E-003,2.5329E-002,0.0000E+000,4.0000E+000,5.0561E-003,-4.4825E-004,-4.4294E-004,-3.7582E-004
224,2.6300E+002,4.1300E+002,-4.3371E-001,-1.3727E+000,3.7700E-003,3.1483E-002,0.0000E+000,4.0000E+000,5.2409E-003,1.1639E-004,-8.3297E-004,-2.1770E-004
225,2.6300E+002,3.9800E+002,-4.4010E-001,-1.3628E+000,3.7279E-003,2.8412E-002,0.0000E+000,4.0000E+000,5.2261E-003,4.9314E-004,-3.2085E-004,3.1588E-004
226,2.6300E+002,3.8300E+002,-4.6408E-001,-1.3627E+000,3.9648E-003,2.8468E-002,0.0000E+000,4.0000E+000,5.5649E-003,4.4998E-004,-2.4614E-005,1.7774E-004
227,2.6300E+002,3.6800E+002,-4.5822E-001,-1.3573E+000,3.8620E-003,2.1444E-002,0.0000E+000,4.0000E+000,5.4609E-003,3.5252E-004,-1.6769E-004,2.0997E-004
228,2.6300E+002,3.5300E+002,-4.5774E-001,-1.3497E+000,3.9205E-003,2.2063E-002,0.0000E+000,4.0000E+000,5.4530E-003,1.9349E-004,-8.3675E-004,2.3146E-004
229,2.6300E+002,3.3800E+002,-4.5598E-001,-1.3335E+000,4.1068E-003,2.6338E-002,0.0000E+000,4.0000E+000,5.6792E-003,8.2939E-005,-6.3448E-004,2.1964E-004
230,2.6300E+002,3.2300E+002,-4.4362E-001,-1.3327E+000,3.8945E-003,3.0324E-002,0.0000E+000,4.0000E+000,5.4910E-003,-2.3038E-004,6.1722E-005,1.8849E-005
231,2.6300E+002,3.0800E+002,-4.1961E-001,-1.3326E+000,3.6619E-003,2.5850E-002,0.0000E+000,4.0000E+000,5.1849E-003,-7.0919E-004,1.0515E-004,-6.7027E-005
232,2.6300E+002,2.9300E+002,-4.1778E-001,-1.3419E+000,3.4413E-003,2.6256E-002,0.0000E+000,4.0000E+000,4.8791E-003,-1.0341E-003,-2.9240E-004,1.1073E-004
233,2.6300E+002,2.7800E+002,-4.1840E-001,-1.3266E+000,3.5022E-003,3.2541E-002,0.0000E+000,4.0000E+000,4.9366E-003,-1.2603E-003,-4.5186E-004,2.3979E-004
234,2.6300E+002,2.6300E+002,-4.1268E-001,-1.3189E+000,4.0223E-003,4.0517E-002,0.0000E+000,4.0000E+000,5.6458E-003,-1.4492E-003,2.1378E-004,3.3351E-004
235,2.6300E+002,2.4800E+002,-3.9864E-001,-1.3217E+000,4.4400E-003,3.0451E-002,0.0000E+000,4.0000E+000,6.1282E-003,-1.4943E-003,2.2477E-004,3.3313E-004
236,2.6300E+002,2.3300E+002,-3.8436E-001,-1.3267E+000,4.3762E-003,2.6645E-002,0.0000E+000,4.0000E+000,5.9225E-003,-1.3979E-003,-2.8126E-004,6.0240E-005
237,2.6300E+002,2.1800E+002,-3.7317E-001,-1.3201E+000,4.0494E-003,2.1266E-002,0.0000E+000,4.0000E+000,5.5296E-003,-9.2558E-004,-5.9400E-005,-2.9387E-004
238,2.6300E+002,2.0300E+002,-3.6094E-001,-1.3240E+000,3.5739E-003,2.3142E-002,0.0000E+000,4.0000E+000,5.0760E-003,-7.2201E-004,1.7054E-004,-3.3541E-004
239,2.6300E+002,1.8800E+002,-3.7380E-001,-1.3187E+000,3.7986E-003,2.3471E-002,0.0000E+000,4.0000E+000,5.5180E-003,-7.4196E-004,2.5711E-004,8.7931E-005
240,2.6300E+002,1.7300E+002,-3.7140E-001,-1.3388E+000,3.9094E-003,2.9513E-002,0.0000E+000,4.0000E+000,5.6310E-003,-8.9379E-004,2.9226E-005,3.4202E-004
241,2.6300E+002,1.5800E+002,-3.7562E-001,-1.3348E+000,4.2123E-003,4.1246E-002,0.0000E+000,4.0000E+000,5.8729E-003,-8.9493E-004,-3.0625E-004,1.7049E-004
242,2.6300E+002,1.4300E+002,-3.5838E-001,-1.3311E+000,3.9930E-003,4.3231E-002,0.0000E+000,4.0000E+000,5.7134E-003,-5.2919E-004,-7.1221E-004,-1.8453E-004
243,2.6300E+002,1.2800E+002,-3.5366E-001,-1.3102E+000,4.0249E-003,3.6010E-002,0.0000E+000,4.0000E+000,5.6698E-003,-4.0634E-004,-1.3629E-003,-4.6978E-005
244,2.7800E+002,1.2800E+002,-3.4914E-001,-1.2971E+000,4.1776E-003,3.7705E-002,0.0000E+000,4.0000E+000,5.9591E-003,-1.5767E-003,-1.0733E-003,-4.7836E-004
245,2.7800E+002,1.4300E+002,-3.7500E-001,-1.3164E+000,4.2577E-003,4.8860E-002,0.0000E+000,4.0000E+000,6.2326E-003,-1.6798E-003,-4.1802E-004,-3.4843E-004
246,2.7800E+002,1.5800E+002,-3.9828E-001,-1.3174E+000,4.1544E-003,3.3275E-002,0.0000E+000,4.0000E+000,5.8510E-003,-1.9219E-003,-8.7180E-005,1.1236E-004
247,2.7800E+002,1.7300E+002,-4.0084E-001,-1.3207E+000,3.9977E-003,2.4585E-002,0.0000E+000,4.0000E+000,5.8236E-003,-1.8544E-003,-1.9084E-004,3.7083E-004
248,2.7800E+002,1.8800E+002,-3.9847E-001,-1.3316E+000,3.6416E-003,1.9412E-002,0.0000E+000,4.0000E+000,5.2832E-003,-1.8413E-003,-8.1975E-005,2.8671E-004
249,2.7800E+002,2.0300E+002,-4.0329E-001,-1.3364E+000,3.5998E-003,2.1519E-002,0.0000E+000,4.0000E+000,5.2417E-003,-1.7859E-003,-1.9446E-004,-2.4261E-004
250,2.7800E+002,2.1800E+002,-4.2910E-001,-1.3338E+000,3.7416E-003,2.0496E-002,0.0000E+000,4.0000E+000,5.2439E-003,-1.8684E-003,-1.2639E-004,-5.2319E-004
251,2.7800E+002,2.3300E+002,-4.2971E-001,-1.3290E+000,3.7831E-003,2.3658E-002,0.0000E+000,4.0000E+000,5.2634E-003,-1.7587E-003,1.3344E-004,-4.2712E-004
252,2.7800E+002,2.4800E+002,-4.3255E-001,-1.3244E+000,3.6989E-003,2.6292E-002,0.0000E+000,4.0000E+000,5.1182E-003,-1.3519E-003,1.8063E-004,-2.6960E-004
253,2.7800E+002,2.6300E+002,-4.2292E-001,-1.3142E+000,3.5920E-003,3.4401E-002,0.0000E+000,4.0000E+000,5.0230E-003,-8.0832E-004,1.5494E-004,-1.3136E-004
254,2.7800E+002,2.7800E+002,-4.2578E-001,-1.3134E+000,3.3904E-003,2.1510E-002,0.0000E+000,4.0000E+000,4.7438E-003,-4.5970E-004,-2.6305E-004,-1.1960E-004
255,2.7800E+002,2.9300E+002,-4.3269E-001,-1.3280E+000,3.5460E-003,2.1160E-002,0.0000E+000,4.0000E+000,5.0249E-003,-5.7780E-004,-3.0794E-004,-1.0554E-004
256,2.7800E+002,3.0800E+002,-4.4232E-001,-1.3258E+000,3.6938E-003,2.3270E-002,0.0000E+000,4.0000E+000,5.2371E-003,-4.3742E-004,-3.3454E-005,-2.3415E-004
257,2.7800E+002,3.2300E+002,-4.4433E-001,-1.3256E+000,3.8912E-003,2.9253E-002,0.0000E+000,4.0000E+000,5.4824E-003,8.0601E-005,-2.7231E-004,-1.6999E-004
258,2.7800E+002,3.3800E+002,-4.3341E-001,-1.3295E+000,3.8557E-003,2.5893E-002,0.0000E+000,4.0000E+000,5.3607E-003,6.0496E-004,-6.4884E-004,-2.3650E-004
259,2.7800E+002,3.5300E+002,-4.3583E-001,-1.3499E+000,3.6914E-003,2.1973E-002,0.0000E+000,4.0000E+000,5.1003E-003,7.9004E-004,-4.3761E-004,-1.8165E-004
260,2.7800E+002,3.6800E+002,-4.3247E-001,-1.3514E+000,3.7672E-003,2.5471E-002,0.0000E+000,4.0000E+000,5.2312E-003,6.5358E-004,2.8802E-004,1.9211E-004
261,2.7800E+002,3.8300E+002,-4.3151E-001,-1.3484E+000,3.9420E-003,3.1379E-002,0.0000E+000,4.0000E+000,5.4392E-003,3.8984E-004,-1.7155E-005,4.7888E-004
262,2.7800E+002,3.9800E+002,-4.3789E-001,-1.3578E+000,3.9066E-003,3.5830E-002,0.0000E+000,4.0000E+000,5.4959E-003,-2.2216E-005,-4.7128E-004,6.2338E-004
263,2.7800E+002,4.1300E+002,-4.4169E-001,-1.3625E+000,3.5710E-003,2.9132E-002,0.0000E+000,4.0000E+000,5.0109E-003,-4.2956E-004,-8.8109E-004,-1.2865E-004
264,2.7800E+002,4.2800E+002,-4.7136E-001,-1.3753E+000,3.5933E-003,2.4109E-002,0.0000E+000,4.0000E+000,4.9849E-003,-4.0932E-004,-9.4228E-004,-3.9946E-004
265,2.7800E+002,4.4300E+002,-4.8701E-001,-1.3852E+000,3.6760E-003,2.1315E-002,0.0000E+000,4.0000E+000,5.0686E-003,-6.7975E-004,-1.8522E-004,-4.6341E-004
266,2.7800E+002,4.5800E+002,-5.0443E-001,-1.3843E+000,3.6747E-003,2.3660E-002,0.0000E+000,4.0000E+000,5.1400E-003,-8.9234E-004,5.9332E-004,-3.9023E-004
267,2.7800E+002,4.7300E+002,-5.0629E-001,-1.3715E+000,3.7891E-003,2.9642E-002,0.0000E+000,4.0000E+000,5.3498E-003,-1.1392E-003,5.6571E-004,-2.9438E-005
268,2.7800E+002,4.8800E+002,-5.1498E-001,-1.3688E+000,3.7324E-003,2.9511E-002,0.0000E+000,4.0000E+000,5.2541E-003,-1.0737E-003,-3.1820E-004,4.4313E-004
