SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,3.6341E+000,-8.2176E+001,4.1267E-003,2.4983E-002,0.0000E+000,4.0000E+000,5.6103E-003,-2.5766E-002,6.6644E-002,2.5650E-003
138,2.1800E+002,5.7800E+002,3.6786E+000,-8.1217E+001,4.1075E-003,2.4810E-002,0.0000E+000,4.0000E+000,5.5308E-003,-2.5461E-002,6.6722E-002,1.6985E-003
139,2.1800E+002,5.9300E+002,3.7014E+000,-8.0243E+001,4.0913E-003,3.0814E-002,0.0000E+000,4.0000E+000,5.5756E-003,-2.5529E-002,6.7872E-002,1.6518E-003
140,2.1800E+002,6.0800E+002,3.7665E+000,-7.9253E+001,4.1397E-003,3.0231E-002,0.0000E+000,4.0000E+000,5.6113E-003,-2.5925E-002,6.6907E-002,1.5333E-003
141,2.1800E+002,6.2300E+002,3.8155E+000,-7.8299E+001,4.4966E-003,1.5333E-002,0.0000E+000,4.0000E+000,6.1697E-003,-2.6028E-002,6.5360E-002,1.0345E-003
142,2.3300E+002,6.2300E+002,3.4292E+000,-7.8318E+001,4.3668E-003,1.7435E-002,0.0000E+000,4.0000E+000,5.9671E-003,-2.5115E-002,6.5195E-002,1.5532E-003
143,2.3300E+002,6.0800E+002,3.3731E+000,-7.9257E+001,4.0138E-003,2.7159E-002,0.0000E+000,4.0000E+000,5.4358E-003,-2.5401E-002,6.6532E-002,1.8037E-003
144,2.3300E+002,5.9300E+002,3.2982E+000,-8.0247E+001,4.0615E-003,3.0679E-002,0.0000E+000,4.0000E+000,5.6318E-003,-2.5851E-002,6.6549E-002,1.5610E-003
145,2.3300E+002,5.7800E+002,3.2813E+000,-8.1199E+001,4.0404E-003,2.5006E-002,0.0000E+000,4.0000E+000,5.6622E-003,-2.6182E-002,6.5524E-002,1.7330E-003
146,2.3300E+002,5.6300E+002,3.2174E+000,-8.2149E+001,4.1590E-003,2.4165E-002,0.0000E+000,4.0000E+000,5.8196E-003,-2.6427E-002,6.6083E-002,2.7320E-003
147,2.3300E+002,5.4800E+002,3.1632E+000,-8.3111E+001,4.1752E-003,2.8147E-002,0.0000E+000,4.0000E+000,5.8539E-003,-2.6946E-002,6.5778E-002,2.5269E-003
148,2.3300E+002,5.3300E+002,3.1190E+000,-8.4060E+001,4.0806E-003,2.7208E-002,0.0000E+000,4.0000E+000,5.5802E-003,-2.7082E-002,6.4741E-002,2.6662E-003
149,2.3300E+002,5.1800E+002,3.0596E+000,-8.4996E+001,3.8979E-003,2.4603E-002,0.0000E+000,4.0000E+000,5.2654E-003,-2.6878E-002,6.4379E-002,2.4802E-003
150,2.3300E+002,5.0300E+002,3.0076E+000,-8.5933E+001,3.8729E-003,2.5520E-002,0.0000E+000,4.0000E+000,5.2422E-003,-2.6524E-002,6.4983E-002,2.0213E-003
151,2.3300E+002,4.8800E+002,2.9565E+000,-8.6886E+001,4.2026E-003,3.2701E-002,0.0000E+000,4.0000E+000,5.5300E-003,-2.5990E-002,6.4927E-002,2.3760E-003
152,2.3300E+002,4.7300E+002,2.8568E+000,-8.7821E+001,3.7227E-003,2.8354E-002,0.0000E+000,4.0000E+000,5.0215E-003,-2.5590E-002,6.4955E-002,2.8425E-003
153,2.3300E+002,4.5800E+002,2.7706E+000,-8.8777E+001,3.9893E-003,2.5824E-002,0.0000E+000,4.0000E+000,5.4128E-003,-2.4829E-002,6.5570E-002,2.1010E-003
154,2.3300E+002,4.4300E+002,2.7228E+000,-8.9728E+001,4.1256E-003,2.7162E-002,0.0000E+000,4.0000E+000,5.6898E-003,-2.4650E-002,6.5249E-002,1.7092E-003
155,2.3300E+002,4.2800E+002,2.6664E+000,-9.0674E+001,3.8985E-003,2.5458E-002,0.0000E+000,4.0000E+000,5.4418E-003,-2.4788E-002,6.5558E-002,1.5108E-003
156,2.3300E+002,4.1300E+002,2.6306E+000,-9.1640E+001,4.0011E-003,2.6271E-002,0.0000E+000,4.0000E+000,5.5388E-003,-2.5115E-002,6.6322E-002,1.5435E-003
157,2.3300E+002,3.9800E+002,2.5770E+000,-9.2601E+001,3.7653E-003,2.3282E-002,0.0000E+000,4.0000E+000,5.2346E-003,-2.5403E-002,6.5644E-002,2.0302E-003
158,2.3300E+002,3.8300E+002,2.5320E+000,-9.3543E+001,3.6538E-003,2.2289E-002,0.0000E+000,4.0000E+000,5.0577E-003,-2.5526E-002,6.4462E-002,2.0496E-003
159,2.3300E+002,3.6800E+002,2.4919E+000,-9.4477E+001,3.5760E-003,2.3187E-002,0.0000E+000,4.0000E+000,5.1309E-003,-2.5701E-002,6.4213E-002,2.1028E-003
160,2.3300E+002,3.5300E+002,2.4169E+000,-9.5412E+001,4.0273E-003,2.9701E-002,0.0000E+000,4.0000E+000,5.6070E-003,-2.5602E-002,6.4024E-002,2.6069E-003
161,2.3300E+002,3.3800E+002,2.3422E+000,-9.6336E+001,4.4972E-003,3.3637E-002,0.0000E+000,4.0000E+000,6.1445E-003,-2.5750E-002,6.4141E-002,2.5951E-003
162,2.3300E+002,3.2300E+002,2.2898E+000,-9.7279E+001,4.1434E-003,3.4855E-002,0.0000E+000,4.0000E+000,5.7575E-003,-2.5776E-002,6.5317E-002,2.5574E-003
163,2.3300E+002,3.0800E+002,2.2230E+000,-9.8238E+001,3.7790E-003,3.3962E-002,0.0000E+000,4.0000E+000,5.2830E-003,-2.5909E-002,6.5953E-002,2.5347E-003
164,2.3300E+002,2.9300E+002,2.1706E+000,-9.9208E+001,3.8711E-003,3.3673E-002,0.0000E+000,4.0000E+000,5.4867E-003,-2.5651E-002,6.5153E-002,2.3542E-003
165,2.3300E+002,2.7800E+002,2.1077E+000,-1.0014E+002,4.1119E-003,3.1899E-002,0.0000E+000,4.0000E+000,5.8020E-003,-2.5585E-002,6.4922E-002,2.3390E-003
166,2.3300E+002,2.6300E+002,2.0498E+000,-1.0109E+002,4.2883E-003,2.7158E-002,0.0000E+000,4.0000E+000,6.0672E-003,-2.5432E-002,6.5082E-002,2.4614E-003
167,2.3300E+002,2.4800E+002,1.9784E+000,-1.0203E+002,4.4169E-003,2.6758E-002,0.0000E+000,4.0000E+000,6.1064E-003,-2.5622E-002,6.4867E-002,2.8458E-003
168,2.3300E+002,2.3300E+002,1.8959E+000,-1.0297E+002,4.3804E-003,3.2083E-002,0.0000E+000,4.0000E+000,5.9211E-003,-2.5497E-002,6.4299E-002,2.6423E-003
169,2.3300E+002,2.1800E+002,1.8224E+000,-1.0389E+002,3.8996E-003,3.5920E-002,0.0000E+000,4.0000E+000,5.3154E-003,-2.5572E-002,6.4050E-002,1.9968E-003
170,2.3300E+002,2.0300E+002,1.7699E+000,-1.0483E+002,4.4471E-003,3.9784E-002,0.0000E+000,4.0000E+000,6.0857E-003,-2.5669E-002,6.4662E-002,1.9445E-003
171,2.3300E+002,1.8800E+002,1.7039E+000,-1.0577E+002,4.6551E-003,3.8186E-002,0.0000E+000,4.0000E+000,6.5238E-003,-2.5399E-002,6.4618E-002,2.0504E-003
172,2.3300E+002,1.7300E+002,1.6386E+000,-1.0671E+002,5.0841E-003,4.6727E-002,0.0000E+000,4.0000E+000,7.0007E-003,-2.4894E-002,6.5059E-002,2.0103E-003
173,2.3300E+002,1.5800E+002,1.5698E+000,-1.0766E+002,4.6564E-003,3.7409E-002,0.0000E+000,4.0000E+000,6.3991E-003,-2.4533E-002,6.5040E-002,2.6405E-003
174,2.3300E+002,1.4300E+002,1.4642E+000,-1.0861E+002,3.9828E-003,3.3105E-002,0.0000E+000,4.0000E+000,5.6118E-003,-2.4566E-002,6.4852E-002,2.4766E-003
175,2.3300E+002,1.2800E+002,1.4040E+000,-1.0956E+002,5.2566E-003,2.9133E-002,0.0000E+000,4.0000E+000,7.4994E-003,-2.4795E-002,6.5351E-002,2.1516E-003
176,2.4800E+002,1.2800E+002,1.0322E+000,-1.0956E+002,5.4703E-003,3.0120E-002,0.0000E+000,4.0000E+000,7.7969E-003,-2.4181E-002,6.5670E-002,2.0903E-003
177,2.4800E+002,1.4300E+002,1.0905E+000,-1.0860E+002,4.2070E-003,3.4148E-002,0.0000E+000,4.0000E+000,6.1057E-003,-2.4540E-002,6.4898E-002,2.6186E-003
178,2.4800E+002,1.5800E+002,1.1939E+000,-1.0768E+002,4.2315E-003,4.6242E-002,0.0000E+000,4.0000E+000,5.9718E-003,-2.5056E-002,6.4885E-002,2.5988E-003
179,2.4800E+002,1.7300E+002,1.2668E+000,-1.0672E+002,4.1368E-003,4.9867E-002,0.0000E+000,4.0000E+000,5.8293E-003,-2.5493E-002,6.5173E-002,1.9153E-003
180,2.4800E+002,1.8800E+002,1.2985E+000,-1.0579E+002,4.4869E-003,5.2613E-002,0.0000E+000,4.0000E+000,6.3205E-003,-2.5563E-002,6.4822E-002,2.0773E-003
181,2.4800E+002,2.0300E+002,1.3798E+000,-1.0484E+002,4.9828E-003,5.7062E-002,0.0000E+000,4.0000E+000,6.8547E-003,-2.5578E-002,6.4663E-002,2.1179E-003
182,2.4800E+002,2.1800E+002,1.4413E+000,-1.0390E+002,4.5851E-003,3.6471E-002,0.0000E+000,4.0000E+000,6.2040E-003,-2.5800E-002,6.3970E-002,2.0240E-003
183,2.4800E+002,2.3300E+002,1.4953E+000,-1.0297E+002,4.7569E-003,3.3749E-002,0.0000E+000,4.0000E+000,6.3358E-003,-2.6031E-002,6.4475E-002,2.6201E-003
184,2.4800E+002,2.4800E+002,1.5910E+000,-1.0202E+002,4.4123E-003,3.1534E-002,0.0000E+000,4.0000E+000,6.0008E-003,-2.6044E-002,6.5204E-002,2.9139E-003
185,2.4800E+002,2.6300E+002,1.6555E+000,-1.0107E+002,4.4641E-003,3.7549E-002,0.0000E+000,4.0000E+000,6.2350E-003,-2.6005E-002,6.5012E-002,2.5510E-003
186,2.4800E+002,2.7800E+002,1.7210E+000,-1.0012E+002,4.2055E-003,3.0174E-002,0.0000E+000,4.0000E+000,5.8326E-003,-2.5884E-002,6.4746E-002,2.4487E-003
187,2.4800E+002,2.9300E+002,1.7754E+000,-9.9186E+001,4.1209E-003,3.4847E-002,0.0000E+000,4.0000E+000,5.7572E-003,-2.5814E-002,6.5583E-002,2.4928E-003
188,2.4800E+002,3.0800E+002,1.8387E+000,-9.8221E+001,4.2967E-003,3.8209E-002,0.0000E+000,4.0000E+000,5.9251E-003,-2.5739E-002,6.6430E-002,2.4980E-003
189,2.4800E+002,3.2300E+002,1.8896E+000,-9.7256E+001,4.5206E-003,3.8777E-002,0.0000E+000,4.0000E+000,6.2559E-003,-2.5621E-002,6.5063E-002,2.4113E-003
190,2.4800E+002,3.3800E+002,1.9529E+000,-9.6327E+001,4.4494E-003,2.6906E-002,0.0000E+000,4.0000E+000,6.1325E-003,-2.5747E-002,6.3693E-002,2.3944E-003
191,2.4800E+002,3.5300E+002,2.0185E+000,-9.5407E+001,3.9431E-003,2.5838E-002,0.0000E+000,4.0000E+000,5.5762E-003,-2.6162E-002,6.3985E-002,2.2920E-003
192,2.4800E+002,3.6800E+002,2.0791E+000,-9.4471E+001,3.6231E-003,2.5015E-002,0.0000E+000,4.0000E+000,5.2347E-003,-2.6395E-002,6.4380E-002,2.1519E-003
193,2.4800E+002,3.8300E+002,2.1276E+000,-9.3541E+001,3.6746E-003,2.7585E-002,0.0000E+000,4.0000E+000,5.1649E-003,-2.6034E-002,6.4720E-002,2.4919E-003
194,2.4800E+002,3.9800E+002,2.2066E+000,-9.2594E+001,3.8826E-003,2.1449E-002,0.0000E+000,4.0000E+000,5.5245E-003,-2.5232E-002,6.5386E-002,2.4714E-003
195,2.4800E+002,4.1300E+002,2.2507E+000,-9.1634E+001,3.9417E-003,2.3675E-002,0.0000E+000,4.0000E+000,5.5132E-003,-2.4716E-002,6.5770E-002,1.8745E-003
196,2.4800E+002,4.2800E+002,2.2961E+000,-9.0679E+001,3.9053E-003,2.4265E-002,0.0000E+000,4.0000E+000,5.4484E-003,-2.4688E-002,6.5428E-002,1.7263E-003
197,2.4800E+002,4.4300E+002,2.3625E+000,-8.9736E+001,3.8905E-003,2.4686E-002,0.0000E+000,4.0000E+000,5.3122E-003,-2.4705E-002,6.5188E-002,1.7622E-003
198,2.4800E+002,4.5800E+002,2.4069E+000,-8.8779E+001,3.4931E-003,2.2662E-002,0.0000E+000,4.0000E+000,4.8278E-003,-2.4874E-002,6.5295E-002,1.9979E-003
199,2.4800E+002,4.7300E+002,2.4847E+000,-8.7839E+001,3.6947E-003,2.3088E-002,0.0000E+000,4.0000E+000,4.9810E-003,-2.5376E-002,6.4976E-002,2.5347E-003
200,2.4800E+002,4.8800E+002,2.5674E+000,-8.6894E+001,4.2261E-003,2.7137E-002,0.0000E+000,4.0000E+000,5.6523E-003,-2.5618E-002,6.5465E-002,2.2822E-003
201,2.4800E+002,5.0300E+002,2.6200E+000,-8.5928E+001,4.1799E-003,2.7362E-002,0.0000E+000,4.0000E+000,5.7633E-003,-2.5880E-002,6.5615E-002,1.8980E-003
202,2.4800E+002,5.1800E+002,2.6588E+000,-8.4980E+001,4.0509E-003,2.8231E-002,0.0000E+000,4.0000E+000,5.5387E-003,-2.5477E-002,6.4760E-002,2.1760E-003
203,2.4800E+002,5.3300E+002,2.7123E+000,-8.4046E+001,4.0757E-003,3.1958E-002,0.0000E+000,4.0000E+000,5.6259E-003,-2.5364E-002,6.5127E-002,2.4867E-003
204,2.4800E+002,5.4800E+002,2.7722E+000,-8.3084E+001,4.2220E-003,2.1996E-002,0.0000E+000,4.0000E+000,5.9197E-003,-2.5309E-002,6.5734E-002,2.1939E-003
205,2.4800E+002,5.6300E+002,2.8244E+000,-8.2133E+001,3.9883E-003,1.9506E-002,0.0000E+000,4.0000E+000,5.6637E-003,-2.5733E-002,6.5592E-002,2.3111E-003
206,2.4800E+002,5.7800E+002,2.8898E+000,-8.1172E+001,4.1556E-003,2.1443E-002,0.0000E+000,4.0000E+000,5.9677E-003,-2.5975E-002,6.4950E-002,1.7564E-003
207,2.4800E+002,5.9300E+002,2.9119E+000,-8.0253E+001,3.9969E-003,2.7379E-002,0.0000E+000,4.0000E+000,5.6558E-003,-2.5802E-002,6.5735E-002,1.8650E-003
208,2.4800E+002,6.0800E+002,2.9874E+000,-7.9277E+001,4.0438E-003,2.9370E-002,0.0000E+000,4.0000E+000,5.5663E-003,-2.5293E-002,6.5918E-002,2.2560E-003
209,2.4800E+002,6.2300E+002,3.0682E+000,-7.8326E+001,4.1116E-003,2.4408E-002,0.0000E+000,4.0000E+000,5.6519E-003,-2.5028E-002,6.4651E-002,1.8439E-003
210,2.6300E+002,6.2300E+002,2.6744E+000,-7.8343E+001,4.0775E-003,3.4610E-002,0.0000E+000,4.0000E+000,5.6815E-003,-2.5636E-002,6.4408E-002,2.3757E-003
211,2.6300E+002,6.0800E+002,2.6070E+000,-7.9274E+001,4.1192E-003,3.8075E-002,0.0000E+000,4.0000E+000,5.7159E-003,-2.5586E-002,6.5336E-002,2.8556E-003
212,2.6300E+002,5.9300E+002,2.5133E+000,-8.0235E+001,4.1949E-003,2.5767E-002,0.0000E+000,4.0000E+000,5.7951E-003,-2.5472E-002,6.5336E-002,2.2694E-003
213,2.6300E+002,5.7800E+002,2.4794E+000,-8.1169E+001,4.2974E-003,1.9826E-002,0.0000E+000,4.0000E+000,5.9212E-003,-2.5469E-002,6.4834E-002,1.8398E-003
214,2.6300E+002,5.6300E+002,2.4353E+000,-8.2119E+001,4.0602E-003,2.0328E-002,0.0000E+000,4.0000E+000,5.6584E-003,-2.5353E-002,6.5478E-002,1.9520E-003
215,2.6300E+002,5.4800E+002,2.4006E+000,-8.3067E+001,4.3549E-003,2.2703E-002,0.0000E+000,4.0000E+000,5.9094E-003,-2.4990E-002,6.5985E-002,1.9266E-003
216,2.6300E+002,5.3300E+002,2.3562E+000,-8.4028E+001,4.0479E-003,3.0898E-002,0.0000E+000,4.0000E+000,5.5652E-003,-2.5235E-002,6.5497E-002,2.2283E-003
217,2.6300E+002,5.1800E+002,2.2724E+000,-8.4967E+001,4.0719E-003,3.0980E-002,0.0000E+000,4.0000E+000,5.6471E-003,-2.5399E-002,6.4847E-002,1.9899E-003
218,2.6300E+002,5.0300E+002,2.2346E+000,-8.5924E+001,3.7710E-003,3.0599E-002,0.0000E+000,4.0000E+000,5.3106E-003,-2.5917E-002,6.5398E-002,1.9648E-003
219,2.6300E+002,4.8800E+002,2.1566E+000,-8.6886E+001,3.4958E-003,2.7070E-002,0.0000E+000,4.0000E+000,4.9398E-003,-2.5939E-002,6.5439E-002,2.8571E-003
220,2.6300E+002,4.7300E+002,2.0939E+000,-8.7835E+001,3.4772E-003,2.3403E-002,0.0000E+000,4.0000E+000,4.9080E-003,-2.6118E-002,6.5156E-002,3.0545E-003
221,2.6300E+002,4.5800E+002,2.0198E+000,-8.8777E+001,3.6226E-003,2.4283E-002,0.0000E+000,4.0000E+000,5.1276E-003,-2.6086E-002,6.5289E-002,2.5354E-003
222,2.6300E+002,4.4300E+002,1.9693E+000,-8.9726E+001,3.8582E-003,2.4958E-002,0.0000E+000,4.0000E+000,5.3362E-003,-2.5831E-002,6.4909E-002,2.1415E-003
223,2.6300E+002,4.2800E+002,1.9191E+000,-9.0668E+001,3.9721E-003,2.6616E-002,0.0000E+000,4.0000E+000,5.4934E-003,-2.5278E-002,6.5228E-002,2.0707E-003
224,2.6300E+002,4.1300E+002,1.8814E+000,-9.1624E+001,4.3025E-003,3.4715E-002,0.0000E+000,4.0000E+000,5.9281E-003,-2.5149E-002,6.5510E-002,2.3566E-003
225,2.6300E+002,3.9800E+002,1.8208E+000,-9.2561E+001,4.3432E-003,3.0085E-002,0.0000E+000,4.0000E+000,6.0149E-003,-2.5431E-002,6.5046E-002,3.2996E-003
226,2.6300E+002,3.8300E+002,1.7371E+000,-9.3517E+001,4.1950E-003,3.0271E-002,0.0000E+000,4.0000E+000,5.8083E-003,-2.6052E-002,6.4945E-002,3.2528E-003
227,2.6300E+002,3.6800E+002,1.6686E+000,-9.4456E+001,3.8890E-003,2.2476E-002,0.0000E+000,4.0000E+000,5.4449E-003,-2.5971E-002,6.4986E-002,2.3598E-003
228,2.6300E+002,3.5300E+002,1.6274E+000,-9.5400E+001,3.9760E-003,2.3979E-002,0.0000E+000,4.0000E+000,5.5553E-003,-2.5539E-002,6.4283E-002,1.9860E-003
229,2.6300E+002,3.3800E+002,1.5688E+000,-9.6325E+001,4.4903E-003,2.8270E-002,0.0000E+000,4.0000E+000,6.2581E-003,-2.5337E-002,6.3502E-002,2.3051E-003
230,2.6300E+002,3.2300E+002,1.5048E+000,-9.7243E+001,4.5970E-003,3.4060E-002,0.0000E+000,4.0000E+000,6.4884E-003,-2.5611E-002,6.4877E-002,2.3509E-003
231,2.6300E+002,3.0800E+002,1.4451E+000,-9.8205E+001,3.9437E-003,2.7755E-002,0.0000E+000,4.0000E+000,5.5920E-003,-2.5998E-002,6.6180E-002,2.2618E-003
232,2.6300E+002,2.9300E+002,1.3863E+000,-9.9177E+001,3.7077E-003,2.7949E-002,0.0000E+000,4.0000E+000,5.2484E-003,-2.6050E-002,6.5367E-002,2.4021E-003
233,2.6300E+002,2.7800E+002,1.3157E+000,-1.0012E+002,3.8609E-003,3.5772E-002,0.0000E+000,4.0000E+000,5.3805E-003,-2.5708E-002,6.4717E-002,2.4387E-003
234,2.6300E+002,2.6300E+002,1.2654E+000,-1.0106E+002,4.1323E-003,4.7083E-002,0.0000E+000,4.0000E+000,5.7158E-003,-2.5843E-002,6.5167E-002,2.7596E-003
235,2.6300E+002,2.4800E+002,1.1830E+000,-1.0201E+002,4.1200E-003,3.2419E-002,0.0000E+000,4.0000E+000,5.6482E-003,-2.5885E-002,6.5756E-002,3.1514E-003
236,2.6300E+002,2.3300E+002,1.1003E+000,-1.0297E+002,4.1090E-003,2.8706E-002,0.0000E+000,4.0000E+000,5.5628E-003,-2.6162E-002,6.4939E-002,2.5710E-003
237,2.6300E+002,2.1800E+002,1.0393E+000,-1.0389E+002,4.2466E-003,2.4220E-002,0.0000E+000,4.0000E+000,5.7930E-003,-2.6132E-002,6.4141E-002,1.9301E-003
238,2.6300E+002,2.0300E+002,9.9583E-001,-1.0482E+002,4.3390E-003,2.7448E-002,0.0000E+000,4.0000E+000,6.0756E-003,-2.5860E-002,6.4904E-002,2.0278E-003
239,2.6300E+002,1.8800E+002,9.2890E-001,-1.0577E+002,4.0505E-003,2.6649E-002,0.0000E+000,4.0000E+000,5.8123E-003,-2.6109E-002,6.5109E-002,1.9834E-003
240,2.6300E+002,1.7300E+002,8.5682E-001,-1.0672E+002,3.5777E-003,2.9881E-002,0.0000E+000,4.0000E+000,5.0701E-003,-2.6195E-002,6.4954E-002,2.0451E-003
241,2.6300E+002,1.5800E+002,8.0222E-001,-1.0766E+002,3.8569E-003,4.0071E-002,0.0000E+000,4.0000E+000,5.3777E-003,-2.6110E-002,6.4651E-002,2.1928E-003
242,2.6300E+002,1.4300E+002,7.2950E-001,-1.0860E+002,4.1654E-003,4.6152E-002,0.0000E+000,4.0000E+000,5.8969E-003,-2.5422E-002,6.4803E-002,2.1716E-003
243,2.6300E+002,1.2800E+002,6.6986E-001,-1.0955E+002,5.6091E-003,4.2851E-002,0.0000E+000,4.0000E+000,7.7824E-003,-2.4864E-002,6.5369E-002,1.7012E-003
244,2.7800E+002,1.2800E+002,2.8017E-001,-1.0955E+002,5.6927E-003,4.5061E-002,0.0000E+000,4.0000E+000,8.0488E-003,-2.6473E-002,6.4790E-002,1.4709E-003
245,2.7800E+002,1.4300E+002,3.3168E-001,-1.0862E+002,4.5896E-003,4.6652E-002,0.0000E+000,4.0000E+000,6.6511E-003,-2.6648E-002,6.5012E-002,1.6882E-003
246,2.7800E+002,1.5800E+002,3.8693E-001,-1.0767E+002,4.3346E-003,3.2719E-002,0.0000E+000,4.0000E+000,6.1136E-003,-2.6560E-002,6.4961E-002,1.9480E-003
247,2.7800E+002,1.7300E+002,4.5118E-001,-1.0673E+002,3.9738E-003,2.4197E-002,0.0000E+000,4.0000E+000,5.6679E-003,-2.6411E-002,6.4921E-002,2.2377E-003
248,2.7800E+002,1.8800E+002,5.3185E-001,-1.0579E+002,3.8461E-003,2.0852E-002,0.0000E+000,4.0000E+000,5.5274E-003,-2.6243E-002,6.5228E-002,2.0670E-003
249,2.7800E+002,2.0300E+002,5.8076E-001,-1.0484E+002,4.1303E-003,2.4336E-002,0.0000E+000,4.0000E+000,5.9696E-003,-2.6047E-002,6.4822E-002,1.8635E-003
250,2.7800E+002,2.1800E+002,6.4872E-001,-1.0389E+002,3.7585E-003,2.2873E-002,0.0000E+000,4.0000E+000,5.2950E-003,-2.5790E-002,6.4161E-002,1.9850E-003
251,2.7800E+002,2.3300E+002,7.0351E-001,-1.0296E+002,3.7929E-003,2.5291E-002,0.0000E+000,4.0000E+000,5.2775E-003,-2.5546E-002,6.5195E-002,2.4408E-003
252,2.7800E+002,2.4800E+002,7.8921E-001,-1.0199E+002,3.9934E-003,2.6766E-002,0.0000E+000,4.0000E+000,5.4870E-003,-2.5499E-002,6.5862E-002,3.1125E-003
253,2.7800E+002,2.6300E+002,8.8853E-001,-1.0103E+002,3.7266E-003,3.4898E-002,0.0000E+000,4.0000E+000,5.1121E-003,-2.5363E-002,6.5466E-002,2.8487E-003
254,2.7800E+002,2.7800E+002,9.3295E-001,-1.0009E+002,3.5073E-003,2.0963E-002,0.0000E+000,4.0000E+000,4.8516E-003,-2.5325E-002,6.5148E-002,2.4588E-003
255,2.7800E+002,2.9300E+002,9.8608E-001,-9.9153E+001,3.6046E-003,2.1769E-002,0.0000E+000,4.0000E+000,5.1511E-003,-2.5564E-002,6.4981E-002,2.4196E-003
256,2.7800E+002,3.0800E+002,1.0401E+000,-9.8205E+001,4.0037E-003,2.4387E-002,0.0000E+000,4.0000E+000,5.7484E-003,-2.5729E-002,6.5550E-002,2.2517E-003
257,2.7800E+002,3.2300E+002,1.1065E+000,-9.7245E+001,4.5015E-003,3.2030E-002,0.0000E+000,4.0000E+000,6.3486E-003,-2.5531E-002,6.4576E-002,2.3275E-003
258,2.7800E+002,3.3800E+002,1.1993E+000,-9.6319E+001,4.3104E-003,2.9936E-002,0.0000E+000,4.0000E+000,6.0413E-003,-2.5162E-002,6.3566E-002,2.1226E-003
259,2.7800E+002,3.5300E+002,1.2453E+000,-9.5394E+001,3.7954E-003,2.5063E-002,0.0000E+000,4.0000E+000,5.2914E-003,-2.4875E-002,6.4748E-002,1.6875E-003
260,2.7800E+002,3.6800E+002,1.2772E+000,-9.4434E+001,3.8624E-003,2.8436E-002,0.0000E+000,4.0000E+000,5.4018E-003,-2.4849E-002,6.5830E-002,2.1543E-003
261,2.7800E+002,3.8300E+002,1.3341E+000,-9.3474E+001,4.1073E-003,3.4995E-002,0.0000E+000,4.0000E+000,5.6756E-003,-2.5163E-002,6.5606E-002,3.0585E-003
262,2.7800E+002,3.9800E+002,1.4258E+000,-9.2540E+001,4.2539E-003,3.8231E-002,0.0000E+000,4.0000E+000,5.9875E-003,-2.5401E-002,6.4862E-002,3.4550E-003
263,2.7800E+002,4.1300E+002,1.5061E+000,-9.1600E+001,4.2091E-003,3.4489E-002,0.0000E+000,4.0000E+000,5.8494E-003,-2.5629E-002,6.4884E-002,2.5054E-003
264,2.7800E+002,4.2800E+002,1.5287E+000,-9.0635E+001,3.8137E-003,2.6785E-002,0.0000E+000,4.0000E+000,5.2702E-003,-2.5367E-002,6.4794E-002,1.9644E-003
265,2.7800E+002,4.4300E+002,1.5699E+000,-8.9705E+001,4.0888E-003,2.2747E-002,0.0000E+000,4.0000E+000,5.6306E-003,-2.5358E-002,6.4645E-002,1.9624E-003
266,2.7800E+002,4.5800E+002,1.6114E+000,-8.8762E+001,3.9410E-003,2.5520E-002,0.0000E+000,4.0000E+000,5.5135E-003,-2.5362E-002,6.5610E-002,2.4410E-003
267,2.7800E+002,4.7300E+002,1.6937E+000,-8.7798E+001,3.8571E-003,3.1417E-002,0.0000E+000,4.0000E+000,5.3879E-003,-2.5436E-002,6.5729E-002,3.0887E-003
268,2.7800E+002,4.8800E+002,1.7717E+000,-8.6854E+001,3.7637E-003,2.9445E-002,0.0000E+000,4.0000E+000,5.2445E-003,-2.5674E-002,6.5115E-002,3.0618E-003
269,2.7800E+002,5.0300E+002,1.8409E+000,-8.5912E+001,4.0326E-003,3.2877E-002,0.0000E+000,4.0000E+000,5.5694E-003,-2.5702E-002,6.4710E-002,2.1669E-003
270,2.7800E+002,5.1800E+002,1.8699E+000,-8.4983E+001,4.0980E-003,3.5167E-002,0.0000E+000,4.0000E+000,5.6308E-003,-2.6113E-002,6.4750E-002,2.0327E-003
271,2.7800E+002,5.3300E+002,1.9644E+000,-8.4032E+001,4.1311E-003,3.1921E-002,0.0000E+000,4.0000E+000,5.6333E-003,-2.6179E-002,6.5665E-002,2.0603E-003
272,2.7800E+002,5.4800E+002,2.0083E+000,-8.3067E+001,4.5497E-003,2.8344E-002,0.0000E+000,4.0000E+000,6.0998E-003,-2.6046E-002,6.6194E-002,1.7551E-003
273,2.7800E+002,5.6300E+002,2.0581E+000,-8.2100E+001,4.0399E-003,2.3688E-002,0.0000E+000,4.0000E+000,5.6106E-003,-2.5555E-002,6.5477E-002,1.8711E-003
274,2.7800E+002,5.7800E+002,2.1084E+000,-8.1164E+001,4.1531E-003,1.9752E-002,0.0000E+000,4.0000E+000,5.6897E-003,-2.5067E-002,6.5063E-002,1.8649E-003
