SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,2.1800E+002,5.6300E+002,1.3399E+001,-1.4362E+001,4.2314E-003,2.3899E-002,0.0000E+000,4.0000E+000,6.0430E-003,-2.0892E-003,2.7745E-003,-1.6540E-004
138,2.1800E+002,5.7800E+002,1.3434E+001,-1.4309E+001,4.2011E-003,2.3815E-002,0.0000E+000,4.0000E+000,5.9711E-003,-2.4214E-003,2.6982E-003,-4.5801E-004
139,2.1800E+002,5.9300E+002,1.3441E+001,-1.4283E+001,4.4246E-003,2.8170E-002,0.0000E+000,4.0000E+000,6.1907E-003,-2.7781E-003,2.6125E-003,-4.4757E-004
140,2.1800E+002,6.0800E+002,1.3459E+001,-1.4242E+001,4.0403E-003,2.8413E-002,0.0000E+000,4.0000E+000,5.5373E-003,-2.8523E-003,2.7811E-003,-3.6775E-004
141,2.1800E+002,6.2300E+002,1.3475E+001,-1.4201E+001,4.3524E-003,1.4835E-002,0.0000E+000,4.0000E+000,6.1110E-003,-2.7487E-003,2.6031E-003,-5.7767E-004
142,2.3300E+002,6.2300E+002,1.3432E+001,-1.4235E+001,4.3304E-003,1.6598E-002,0.0000E+000,4.0000E+000,6.1246E-003,-2.0266E-003,2.0386E-003,-4.2652E-004
143,2.3300E+002,6.0800E+002,1.3417E+001,-1.4263E+001,3.9533E-003,2.7003E-002,0.0000E+000,4.0000E+000,5.4100E-003,-2.2968E-003,2.5534E-003,-2.9280E-004
144,2.3300E+002,5.9300E+002,1.3386E+001,-1.4315E+001,4.2560E-003,2.7907E-002,0.0000E+000,4.0000E+000,5.8458E-003,-2.6914E-003,2.5980E-003,-4.5175E-004
145,2.3300E+002,5.7800E+002,1.3384E+001,-1.4361E+001,4.0794E-003,2.2846E-002,0.0000E+000,4.0000E+000,5.8003E-003,-3.0304E-003,2.7971E-003,-3.0186E-004
146,2.3300E+002,5.6300E+002,1.3354E+001,-1.4410E+001,4.0182E-003,2.3028E-002,0.0000E+000,4.0000E+000,5.7896E-003,-3.2197E-003,2.8283E-003,2.9478E-004
147,2.3300E+002,5.4800E+002,1.3314E+001,-1.4442E+001,4.2569E-003,2.6896E-002,0.0000E+000,4.0000E+000,5.9986E-003,-3.3932E-003,1.8785E-003,4.4344E-004
148,2.3300E+002,5.3300E+002,1.3264E+001,-1.4453E+001,4.6297E-003,2.6372E-002,0.0000E+000,4.0000E+000,6.6544E-003,-3.4179E-003,2.0884E-003,4.1531E-004
149,2.3300E+002,5.1800E+002,1.3233E+001,-1.4493E+001,3.9853E-003,2.1145E-002,0.0000E+000,4.0000E+000,5.7575E-003,-3.2948E-003,2.4450E-003,3.0181E-004
150,2.3300E+002,5.0300E+002,1.3193E+001,-1.4525E+001,3.7504E-003,2.2261E-002,0.0000E+000,4.0000E+000,5.3907E-003,-3.1418E-003,2.7057E-003,8.3517E-005
151,2.3300E+002,4.8800E+002,1.3182E+001,-1.4569E+001,4.2421E-003,2.9381E-002,0.0000E+000,4.0000E+000,6.0053E-003,-2.8109E-003,2.9328E-003,4.1972E-004
152,2.3300E+002,4.7300E+002,1.3123E+001,-1.4608E+001,4.4350E-003,2.6805E-002,0.0000E+000,4.0000E+000,6.0687E-003,-2.6967E-003,3.1016E-003,1.0489E-003
153,2.3300E+002,4.5800E+002,1.3079E+001,-1.4661E+001,4.4552E-003,2.5447E-002,0.0000E+000,4.0000E+000,6.1390E-003,-2.5056E-003,2.8737E-003,7.5762E-004
154,2.3300E+002,4.4300E+002,1.3034E+001,-1.4695E+001,4.0267E-003,2.6201E-002,0.0000E+000,4.0000E+000,5.6208E-003,-2.3491E-003,2.2051E-003,4.1774E-004
155,2.3300E+002,4.2800E+002,1.2986E+001,-1.4732E+001,3.7274E-003,2.7740E-002,0.0000E+000,4.0000E+000,5.1789E-003,-2.0217E-003,2.3314E-003,1.4921E-004
156,2.3300E+002,4.1300E+002,1.2962E+001,-1.4772E+001,4.0061E-003,2.9218E-002,0.0000E+000,4.0000E+000,5.4423E-003,-1.6284E-003,2.6336E-003,9.3980E-005
157,2.3300E+002,3.9800E+002,1.2924E+001,-1.4812E+001,3.8343E-003,2.4677E-002,0.0000E+000,4.0000E+000,5.3722E-003,-1.5900E-003,2.9624E-003,2.1919E-004
158,2.3300E+002,3.8300E+002,1.2907E+001,-1.4861E+001,3.6804E-003,2.1698E-002,0.0000E+000,4.0000E+000,5.3402E-003,-1.5916E-003,2.9814E-003,-8.2320E-005
159,2.3300E+002,3.6800E+002,1.2881E+001,-1.4907E+001,3.5093E-003,2.3370E-002,0.0000E+000,4.0000E+000,4.9978E-003,-1.8140E-003,2.7916E-003,-6.3520E-005
160,2.3300E+002,3.5300E+002,1.2846E+001,-1.4942E+001,4.0655E-003,2.9953E-002,0.0000E+000,4.0000E+000,5.5810E-003,-1.9849E-003,2.8564E-003,1.3270E-004
161,2.3300E+002,3.3800E+002,1.2815E+001,-1.4982E+001,3.8838E-003,3.3420E-002,0.0000E+000,4.0000E+000,5.3626E-003,-2.1752E-003,2.7982E-003,2.3144E-004
162,2.3300E+002,3.2300E+002,1.2779E+001,-1.5025E+001,3.4956E-003,3.5285E-002,0.0000E+000,4.0000E+000,5.0193E-003,-2.2397E-003,3.3932E-003,9.8886E-005
163,2.3300E+002,3.0800E+002,1.2750E+001,-1.5089E+001,3.4732E-003,3.5699E-002,0.0000E+000,4.0000E+000,4.9965E-003,-2.3832E-003,3.6924E-003,-7.6460E-005
164,2.3300E+002,2.9300E+002,1.2722E+001,-1.5144E+001,3.6636E-003,3.8138E-002,0.0000E+000,4.0000E+000,5.2178E-003,-2.3093E-003,2.4924E-003,3.0496E-004
165,2.3300E+002,2.7800E+002,1.2676E+001,-1.5170E+001,3.9335E-003,3.1320E-002,0.0000E+000,4.0000E+000,5.6072E-003,-2.2598E-003,2.2525E-003,6.5715E-004
166,2.3300E+002,2.6300E+002,1.2629E+001,-1.5207E+001,3.8786E-003,2.3441E-002,0.0000E+000,4.0000E+000,5.4973E-003,-1.9641E-003,3.1580E-003,3.0704E-004
167,2.3300E+002,2.4800E+002,1.2593E+001,-1.5245E+001,3.7328E-003,2.2375E-002,0.0000E+000,4.0000E+000,5.1841E-003,-2.0757E-003,3.6082E-003,1.6679E-004
168,2.3300E+002,2.3300E+002,1.2551E+001,-1.5306E+001,3.9517E-003,2.7566E-002,0.0000E+000,4.0000E+000,5.5469E-003,-2.2552E-003,3.1317E-003,1.0128E-004
169,2.3300E+002,2.1800E+002,1.2509E+001,-1.5347E+001,3.6866E-003,3.1970E-002,0.0000E+000,4.0000E+000,5.1640E-003,-2.3061E-003,2.5116E-003,7.5074E-005
170,2.3300E+002,2.0300E+002,1.2478E+001,-1.5390E+001,3.8767E-003,3.5914E-002,0.0000E+000,4.0000E+000,5.3302E-003,-2.5004E-003,2.3768E-003,1.5578E-004
171,2.3300E+002,1.8800E+002,1.2445E+001,-1.5416E+001,3.7897E-003,3.2919E-002,0.0000E+000,4.0000E+000,5.2082E-003,-2.4772E-003,2.2951E-003,1.6378E-004
172,2.3300E+002,1.7300E+002,1.2415E+001,-1.5437E+001,4.4329E-003,4.4828E-002,0.0000E+000,4.0000E+000,6.0575E-003,-2.3824E-003,2.6897E-003,2.1734E-004
173,2.3300E+002,1.5800E+002,1.2379E+001,-1.5483E+001,4.2145E-003,3.4747E-002,0.0000E+000,4.0000E+000,5.7231E-003,-1.8718E-003,3.0656E-003,4.9526E-004
174,2.3300E+002,1.4300E+002,1.2329E+001,-1.5539E+001,4.0146E-003,2.9269E-002,0.0000E+000,4.0000E+000,5.4591E-003,-9.7392E-004,3.8351E-003,4.9367E-004
175,2.3300E+002,1.2800E+002,1.2285E+001,-1.5621E+001,3.7100E-003,2.6784E-002,0.0000E+000,4.0000E+000,5.2276E-003,-5.7111E-004,4.6095E-003,5.3880E-004
176,2.4800E+002,1.2800E+002,1.2296E+001,-1.5642E+001,3.8277E-003,2.6212E-002,0.0000E+000,4.0000E+000,5.4432E-003,-7.5193E-004,4.3088E-003,3.6989E-005
177,2.4800E+002,1.4300E+002,1.2311E+001,-1.5579E+001,4.0358E-003,2.8568E-002,0.0000E+000,4.0000E+000,5.7052E-003,-1.0080E-003,3.6608E-003,5.3246E-005
178,2.4800E+002,1.5800E+002,1.2348E+001,-1.5547E+001,3.5877E-003,3.9435E-002,0.0000E+000,4.0000E+000,5.0471E-003,-1.4620E-003,3.2418E-003,-1.2314E-004
179,2.4800E+002,1.7300E+002,1.2384E+001,-1.5493E+001,3.3630E-003,4.2215E-002,0.0000E+000,4.0000E+000,4.6373E-003,-1.6912E-003,3.0419E-003,-1.0924E-004
180,2.4800E+002,1.8800E+002,1.2401E+001,-1.5450E+001,3.4071E-003,4.2002E-002,0.0000E+000,4.0000E+000,4.7015E-003,-1.6049E-003,2.4127E-003,3.2129E-004
181,2.4800E+002,2.0300E+002,1.2446E+001,-1.5411E+001,3.8890E-003,4.6726E-002,0.0000E+000,4.0000E+000,5.4160E-003,-1.5865E-003,2.3184E-003,3.9778E-004
182,2.4800E+002,2.1800E+002,1.2468E+001,-1.5382E+001,4.0631E-003,3.1165E-002,0.0000E+000,4.0000E+000,5.7328E-003,-1.8176E-003,2.0853E-003,2.3691E-004
183,2.4800E+002,2.3300E+002,1.2509E+001,-1.5361E+001,4.1051E-003,2.8206E-002,0.0000E+000,4.0000E+000,5.8415E-003,-2.0891E-003,2.7589E-003,4.7769E-004
184,2.4800E+002,2.4800E+002,1.2565E+001,-1.5310E+001,3.7192E-003,2.4586E-002,0.0000E+000,4.0000E+000,5.2179E-003,-2.1695E-003,4.0443E-003,4.4799E-004
185,2.4800E+002,2.6300E+002,1.2601E+001,-1.5221E+001,3.6784E-003,2.8135E-002,0.0000E+000,4.0000E+000,5.2066E-003,-2.2799E-003,3.3668E-003,4.4418E-004
186,2.4800E+002,2.7800E+002,1.2640E+001,-1.5188E+001,3.7149E-003,2.6423E-002,0.0000E+000,4.0000E+000,5.2275E-003,-2.5050E-003,2.0857E-003,7.3851E-004
187,2.4800E+002,2.9300E+002,1.2677E+001,-1.5165E+001,3.7453E-003,3.5435E-002,0.0000E+000,4.0000E+000,5.2830E-003,-2.5966E-003,2.5781E-003,6.9011E-004
188,2.4800E+002,3.0800E+002,1.2721E+001,-1.5118E+001,3.7761E-003,3.7463E-002,0.0000E+000,4.0000E+000,5.3401E-003,-2.6044E-003,3.7174E-003,3.5877E-004
189,2.4800E+002,3.2300E+002,1.2741E+001,-1.5058E+001,3.6986E-003,3.7164E-002,0.0000E+000,4.0000E+000,5.2472E-003,-2.6509E-003,3.4759E-003,2.3077E-004
190,2.4800E+002,3.3800E+002,1.2776E+001,-1.5012E+001,3.8584E-003,2.6056E-002,0.0000E+000,4.0000E+000,5.3622E-003,-2.7450E-003,2.8270E-003,3.6341E-004
191,2.4800E+002,3.5300E+002,1.2812E+001,-1.4969E+001,3.7397E-003,2.5284E-002,0.0000E+000,4.0000E+000,5.2023E-003,-2.9713E-003,2.4967E-003,2.3706E-004
192,2.4800E+002,3.6800E+002,1.2844E+001,-1.4930E+001,3.5626E-003,2.4044E-002,0.0000E+000,4.0000E+000,5.0183E-003,-3.0881E-003,2.5044E-003,-4.2273E-005
193,2.4800E+002,3.8300E+002,1.2863E+001,-1.4888E+001,3.6625E-003,2.5380E-002,0.0000E+000,4.0000E+000,5.1518E-003,-2.8637E-003,3.0118E-003,5.7585E-005
194,2.4800E+002,3.9800E+002,1.2911E+001,-1.4840E+001,3.7240E-003,2.0852E-002,0.0000E+000,4.0000E+000,5.1608E-003,-2.3706E-003,2.8846E-003,1.6234E-004
195,2.4800E+002,4.1300E+002,1.2942E+001,-1.4798E+001,3.8203E-003,2.4948E-002,0.0000E+000,4.0000E+000,5.1332E-003,-1.7283E-003,2.4135E-003,-2.3393E-005
196,2.4800E+002,4.2800E+002,1.2973E+001,-1.4774E+001,3.7286E-003,2.4370E-002,0.0000E+000,4.0000E+000,5.1755E-003,-1.7105E-003,2.5344E-003,-5.7302E-005
197,2.4800E+002,4.4300E+002,1.3004E+001,-1.4732E+001,3.7389E-003,2.5041E-002,0.0000E+000,4.0000E+000,5.2151E-003,-1.8682E-003,2.6513E-003,1.4742E-004
198,2.4800E+002,4.5800E+002,1.3042E+001,-1.4691E+001,3.7273E-003,2.2132E-002,0.0000E+000,4.0000E+000,5.2485E-003,-2.1136E-003,3.0737E-003,5.0011E-004
199,2.4800E+002,4.7300E+002,1.3099E+001,-1.4642E+001,3.8958E-003,2.2066E-002,0.0000E+000,4.0000E+000,5.4464E-003,-2.5334E-003,3.0891E-003,6.2641E-004
200,2.4800E+002,4.8800E+002,1.3149E+001,-1.4600E+001,3.8866E-003,2.4656E-002,0.0000E+000,4.0000E+000,5.5247E-003,-2.4417E-003,2.9631E-003,2.0793E-004
201,2.4800E+002,5.0300E+002,1.3157E+001,-1.4546E+001,3.7454E-003,2.4190E-002,0.0000E+000,4.0000E+000,5.3299E-003,-2.5351E-003,2.6189E-003,2.6708E-006
202,2.4800E+002,5.1800E+002,1.3186E+001,-1.4516E+001,4.0590E-003,2.5507E-002,0.0000E+000,4.0000E+000,5.7225E-003,-2.1245E-003,2.1026E-003,1.4985E-004
203,2.4800E+002,5.3300E+002,1.3215E+001,-1.4487E+001,4.3441E-003,3.0850E-002,0.0000E+000,4.0000E+000,6.0629E-003,-2.4124E-003,2.1234E-003,3.4442E-004
204,2.4800E+002,5.4800E+002,1.3262E+001,-1.4449E+001,4.0199E-003,2.0718E-002,0.0000E+000,4.0000E+000,5.5192E-003,-2.7704E-003,1.8747E-003,4.1285E-004
205,2.4800E+002,5.6300E+002,1.3298E+001,-1.4424E+001,3.7289E-003,1.7180E-002,0.0000E+000,4.0000E+000,5.1811E-003,-3.0925E-003,2.4340E-003,4.3842E-004
206,2.4800E+002,5.7800E+002,1.3347E+001,-1.4369E+001,4.0492E-003,1.8895E-002,0.0000E+000,4.0000E+000,5.5836E-003,-3.1242E-003,2.7834E-003,-2.0191E-004
207,2.4800E+002,5.9300E+002,1.3356E+001,-1.4346E+001,4.0936E-003,2.7265E-002,0.0000E+000,4.0000E+000,5.6147E-003,-2.6929E-003,2.9326E-003,-2.7859E-004
208,2.4800E+002,6.0800E+002,1.3389E+001,-1.4301E+001,3.9095E-003,3.1998E-002,0.0000E+000,4.0000E+000,5.3540E-003,-2.0395E-003,2.4147E-003,1.1736E-004
209,2.4800E+002,6.2300E+002,1.3423E+001,-1.4278E+001,4.1040E-003,2.5445E-002,0.0000E+000,4.0000E+000,5.7411E-003,-1.5655E-003,1.4615E-003,-4.5870E-005
210,2.6300E+002,6.2300E+002,1.3402E+001,-1.4308E+001,3.8986E-003,3.4899E-002,0.0000E+000,4.0000E+000,5.4406E-003,-1.9465E-003,1.3027E-003,7.1751E-004
211,2.6300E+002,6.0800E+002,1.3354E+001,-1.4324E+001,3.9886E-003,4.4004E-002,0.0000E+000,4.0000E+000,5.6100E-003,-2.2577E-003,2.3300E-003,8.1091E-004
212,2.6300E+002,5.9300E+002,1.3296E+001,-1.4378E+001,3.9587E-003,2.7226E-002,0.0000E+000,4.0000E+000,5.4344E-003,-2.6348E-003,2.9063E-003,9.1978E-005
213,2.6300E+002,5.7800E+002,1.3294E+001,-1.4421E+001,3.8934E-003,1.8521E-002,0.0000E+000,4.0000E+000,5.3485E-003,-2.6237E-003,2.6804E-003,-1.7101E-004
214,2.6300E+002,5.6300E+002,1.3251E+001,-1.4456E+001,3.7026E-003,1.7571E-002,0.0000E+000,4.0000E+000,5.1119E-003,-2.3657E-003,2.4346E-003,1.2679E-004
215,2.6300E+002,5.4800E+002,1.3227E+001,-1.4478E+001,3.9665E-003,2.0386E-002,0.0000E+000,4.0000E+000,5.4458E-003,-1.8100E-003,2.3512E-003,-4.9877E-005
216,2.6300E+002,5.3300E+002,1.3203E+001,-1.4517E+001,3.9869E-003,2.6767E-002,0.0000E+000,4.0000E+000,5.6077E-003,-1.8707E-003,2.6121E-003,-1.0968E-004
217,2.6300E+002,5.1800E+002,1.3163E+001,-1.4551E+001,3.6970E-003,2.6421E-002,0.0000E+000,4.0000E+000,5.3238E-003,-1.9168E-003,2.1204E-003,-2.5667E-004
218,2.6300E+002,5.0300E+002,1.3132E+001,-1.4575E+001,3.5185E-003,2.5940E-002,0.0000E+000,4.0000E+000,5.0551E-003,-2.6197E-003,2.4538E-003,-4.1429E-004
219,2.6300E+002,4.8800E+002,1.3084E+001,-1.4626E+001,3.5793E-003,2.6045E-002,0.0000E+000,4.0000E+000,5.1153E-003,-2.8007E-003,2.7921E-003,-1.4523E-004
220,2.6300E+002,4.7300E+002,1.3061E+001,-1.4661E+001,3.5772E-003,2.3144E-002,0.0000E+000,4.0000E+000,5.1682E-003,-2.8629E-003,3.0927E-003,2.6939E-004
221,2.6300E+002,4.5800E+002,1.3010E+001,-1.4720E+001,3.4844E-003,2.4338E-002,0.0000E+000,4.0000E+000,5.0101E-003,-2.3614E-003,3.2532E-003,2.0014E-004
222,2.6300E+002,4.4300E+002,1.2975E+001,-1.4761E+001,3.6680E-003,2.4934E-002,0.0000E+000,4.0000E+000,5.1867E-003,-2.0421E-003,2.7680E-003,-2.1859E-004
223,2.6300E+002,4.2800E+002,1.2946E+001,-1.4805E+001,3.8283E-003,2.6657E-002,0.0000E+000,4.0000E+000,5.3286E-003,-1.7410E-003,2.7671E-003,-4.1147E-004
224,2.6300E+002,4.1300E+002,1.2907E+001,-1.4846E+001,4.1182E-003,3.3547E-002,0.0000E+000,4.0000E+000,5.7613E-003,-1.7034E-003,2.4103E-003,-3.6258E-004
225,2.6300E+002,3.9800E+002,1.2863E+001,-1.4876E+001,4.1698E-003,2.9628E-002,0.0000E+000,4.0000E+000,5.8010E-003,-1.8392E-003,2.3647E-003,1.1809E-004
226,2.6300E+002,3.8300E+002,1.2809E+001,-1.4925E+001,4.4018E-003,3.0402E-002,0.0000E+000,4.0000E+000,6.1163E-003,-2.2207E-003,2.4871E-003,2.8510E-004
227,2.6300E+002,3.6800E+002,1.2782E+001,-1.4961E+001,4.0982E-003,2.3040E-002,0.0000E+000,4.0000E+000,5.7170E-003,-2.4501E-003,2.2260E-003,6.6039E-005
228,2.6300E+002,3.5300E+002,1.2764E+001,-1.4988E+001,4.0057E-003,2.2941E-002,0.0000E+000,4.0000E+000,5.7175E-003,-2.4501E-003,2.5282E-003,3.1383E-004
229,2.6300E+002,3.3800E+002,1.2728E+001,-1.5028E+001,4.2337E-003,2.6966E-002,0.0000E+000,4.0000E+000,6.0774E-003,-2.6527E-003,2.9955E-003,6.2479E-004
230,2.6300E+002,3.2300E+002,1.2699E+001,-1.5070E+001,3.8798E-003,3.1440E-002,0.0000E+000,4.0000E+000,5.4979E-003,-3.0304E-003,3.4982E-003,3.9519E-004
231,2.6300E+002,3.0800E+002,1.2677E+001,-1.5127E+001,3.5558E-003,2.8439E-002,0.0000E+000,4.0000E+000,5.0390E-003,-3.2608E-003,3.2698E-003,4.0754E-004
232,2.6300E+002,2.9300E+002,1.2639E+001,-1.5177E+001,3.6153E-003,2.7954E-002,0.0000E+000,4.0000E+000,5.0990E-003,-3.0982E-003,2.4123E-003,6.4816E-004
233,2.6300E+002,2.7800E+002,1.2597E+001,-1.5208E+001,3.8538E-003,3.3224E-002,0.0000E+000,4.0000E+000,5.3576E-003,-2.6635E-003,2.4900E-003,5.0379E-004
234,2.6300E+002,2.6300E+002,1.2565E+001,-1.5246E+001,3.9760E-003,3.7804E-002,0.0000E+000,4.0000E+000,5.5000E-003,-2.5495E-003,3.7458E-003,4.7925E-004
235,2.6300E+002,2.4800E+002,1.2530E+001,-1.5313E+001,3.9396E-003,2.7334E-002,0.0000E+000,4.0000E+000,5.5195E-003,-2.2767E-003,3.9695E-003,8.7852E-004
236,2.6300E+002,2.3300E+002,1.2482E+001,-1.5370E+001,4.1785E-003,2.4689E-002,0.0000E+000,4.0000E+000,5.9316E-003,-2.0483E-003,2.4003E-003,9.8530E-004
237,2.6300E+002,2.1800E+002,1.2452E+001,-1.5386E+001,4.0546E-003,2.0255E-002,0.0000E+000,4.0000E+000,5.7352E-003,-1.9245E-003,2.2122E-003,4.6373E-004
238,2.6300E+002,2.0300E+002,1.2440E+001,-1.5424E+001,3.9512E-003,2.2120E-002,0.0000E+000,4.0000E+000,5.4470E-003,-1.8995E-003,2.8659E-003,2.3402E-004
239,2.6300E+002,1.8800E+002,1.2397E+001,-1.5458E+001,3.7361E-003,2.2571E-002,0.0000E+000,4.0000E+000,5.1716E-003,-2.2410E-003,2.8412E-003,1.4431E-004
240,2.6300E+002,1.7300E+002,1.2356E+001,-1.5512E+001,3.5733E-003,2.7602E-002,0.0000E+000,4.0000E+000,4.9113E-003,-2.3580E-003,2.9307E-003,1.0800E-004
241,2.6300E+002,1.5800E+002,1.2334E+001,-1.5567E+001,3.7787E-003,3.4962E-002,0.0000E+000,4.0000E+000,5.3473E-003,-2.2292E-003,2.9726E-003,1.0758E-004
242,2.6300E+002,1.4300E+002,1.2302E+001,-1.5615E+001,4.1171E-003,3.6887E-002,0.0000E+000,4.0000E+000,5.7100E-003,-2.0354E-003,3.1007E-003,2.1276E-004
243,2.6300E+002,1.2800E+002,1.2267E+001,-1.5663E+001,4.3792E-003,3.2593E-002,0.0000E+000,4.0000E+000,6.0212E-003,-1.7653E-003,3.3270E-003,2.0744E-004
244,2.7800E+002,1.2800E+002,1.2235E+001,-1.5669E+001,4.6902E-003,3.8144E-002,0.0000E+000,4.0000E+000,6.5244E-003,-3.0929E-003,2.4873E-003,2.7295E-004
245,2.7800E+002,1.4300E+002,1.2265E+001,-1.5631E+001,4.6605E-003,4.5969E-002,0.0000E+000,4.0000E+000,6.4745E-003,-3.2527E-003,2.8843E-003,9.9648E-005
246,2.7800E+002,1.5800E+002,1.2270E+001,-1.5581E+001,4.2453E-003,3.1235E-002,0.0000E+000,4.0000E+000,6.0197E-003,-3.4513E-003,2.8858E-003,-1.7384E-004
247,2.7800E+002,1.7300E+002,1.2306E+001,-1.5553E+001,4.1624E-003,2.3785E-002,0.0000E+000,4.0000E+000,5.6875E-003,-3.5139E-003,2.6331E-003,-5.7992E-005
248,2.7800E+002,1.8800E+002,1.2344E+001,-1.5525E+001,3.8943E-003,2.0210E-002,0.0000E+000,4.0000E+000,5.4171E-003,-3.4844E-003,2.8648E-003,-1.8359E-005
249,2.7800E+002,2.0300E+002,1.2379E+001,-1.5468E+001,3.8999E-003,2.1714E-002,0.0000E+000,4.0000E+000,5.4412E-003,-2.9635E-003,3.0767E-003,-2.9639E-005
250,2.7800E+002,2.1800E+002,1.2421E+001,-1.5406E+001,3.8941E-003,2.0037E-002,0.0000E+000,4.0000E+000,5.5573E-003,-2.6546E-003,2.4921E-003,-1.6597E-004
251,2.7800E+002,2.3300E+002,1.2450E+001,-1.5373E+001,4.0988E-003,2.2876E-002,0.0000E+000,4.0000E+000,5.8069E-003,-2.5311E-003,2.5901E-003,-1.8420E-005
252,2.7800E+002,2.4800E+002,1.2487E+001,-1.5336E+001,4.0922E-003,2.5130E-002,0.0000E+000,4.0000E+000,5.7373E-003,-2.6717E-003,3.6305E-003,3.7156E-004
253,2.7800E+002,2.6300E+002,1.2533E+001,-1.5281E+001,3.8811E-003,3.2833E-002,0.0000E+000,4.0000E+000,5.3347E-003,-2.5249E-003,3.6889E-003,3.2606E-004
254,2.7800E+002,2.7800E+002,1.2556E+001,-1.5228E+001,3.5886E-003,2.1729E-002,0.0000E+000,4.0000E+000,4.9932E-003,-2.3718E-003,3.0444E-003,2.2534E-004
255,2.7800E+002,2.9300E+002,1.2589E+001,-1.5181E+001,3.6513E-003,2.2558E-002,0.0000E+000,4.0000E+000,5.2275E-003,-2.7357E-003,2.2740E-003,1.6254E-004
256,2.7800E+002,3.0800E+002,1.2613E+001,-1.5161E+001,3.6741E-003,2.5719E-002,0.0000E+000,4.0000E+000,5.2899E-003,-2.9901E-003,2.8614E-003,-6.3158E-005
257,2.7800E+002,3.2300E+002,1.2642E+001,-1.5102E+001,4.1108E-003,3.0095E-002,0.0000E+000,4.0000E+000,5.8249E-003,-2.6088E-003,3.2582E-003,1.6129E-004
258,2.7800E+002,3.3800E+002,1.2708E+001,-1.5053E+001,4.2768E-003,2.8917E-002,0.0000E+000,4.0000E+000,6.1385E-003,-1.8945E-003,2.8218E-003,2.1958E-004
259,2.7800E+002,3.5300E+002,1.2739E+001,-1.5004E+001,4.2585E-003,2.5269E-002,0.0000E+000,4.0000E+000,6.1289E-003,-1.0583E-003,2.5407E-003,-1.9102E-004
260,2.7800E+002,3.6800E+002,1.2763E+001,-1.4975E+001,4.5203E-003,2.9647E-002,0.0000E+000,4.0000E+000,6.4815E-003,-4.5018E-004,2.5926E-003,7.2973E-005
261,2.7800E+002,3.8300E+002,1.2795E+001,-1.4948E+001,5.0079E-003,3.9354E-002,0.0000E+000,4.0000E+000,7.1254E-003,-4.6572E-004,2.5707E-003,4.3743E-004
262,2.7800E+002,3.9800E+002,1.2859E+001,-1.4927E+001,4.6019E-003,4.3810E-002,0.0000E+000,4.0000E+000,6.5182E-003,-8.2322E-004,1.9327E-003,5.3571E-004
263,2.7800E+002,4.1300E+002,1.2896E+001,-1.4906E+001,4.0083E-003,3.2891E-002,0.0000E+000,4.0000E+000,5.5960E-003,-1.7081E-003,2.2800E-003,5.2246E-005
264,2.7800E+002,4.2800E+002,1.2918E+001,-1.4847E+001,3.6959E-003,2.6510E-002,0.0000E+000,4.0000E+000,5.2172E-003,-1.6980E-003,2.5896E-003,-1.6007E-004
265,2.7800E+002,4.4300E+002,1.2948E+001,-1.4807E+001,3.7746E-003,2.2899E-002,0.0000E+000,4.0000E+000,5.3562E-003,-1.8834E-003,2.6172E-003,-3.5483E-004
266,2.7800E+002,4.5800E+002,1.2969E+001,-1.4765E+001,3.8721E-003,2.6470E-002,0.0000E+000,4.0000E+000,5.4903E-003,-2.1308E-003,3.5834E-003,-3.7833E-004
267,2.7800E+002,4.7300E+002,1.3015E+001,-1.4705E+001,3.8842E-003,3.0795E-002,0.0000E+000,4.0000E+000,5.4234E-003,-2.7183E-003,3.1566E-003,-2.5499E-004
268,2.7800E+002,4.8800E+002,1.3048E+001,-1.4673E+001,4.0166E-003,3.0315E-002,0.0000E+000,4.0000E+000,5.6172E-003,-3.1204E-003,2.4230E-003,-2.4205E-004
269,2.7800E+002,5.0300E+002,1.3089E+001,-1.4637E+001,3.9934E-003,3.1798E-002,0.0000E+000,4.0000E+000,5.7055E-003,-2.6977E-003,2.3741E-003,1.1046E-005
270,2.7800E+002,5.1800E+002,1.3118E+001,-1.4612E+001,4.0148E-003,3.6447E-002,0.0000E+000,4.0000E+000,5.7820E-003,-2.2462E-003,2.4499E-003,1.7407E-004
271,2.7800E+002,5.3300E+002,1.3177E+001,-1.4564E+001,4.1610E-003,3.1359E-002,0.0000E+000,4.0000E+000,5.9079E-003,-1.9518E-003,2.8003E-003,-1.4924E-004
272,2.7800E+002,5.4800E+002,1.3199E+001,-1.4517E+001,4.3474E-003,2.8810E-002,0.0000E+000,4.0000E+000,6.0767E-003,-2.0807E-003,2.5436E-003,-2.5373E-004
273,2.7800E+002,5.6300E+002,1.3236E+001,-1.4477E+001,3.7421E-003,2.1888E-002,0.0000E+000,4.0000E+000,5.2742E-003,-2.3900E-003,2.5367E-003,1.7054E-004
274,2.7800E+002,5.7800E+002,1.3259E+001,-1.4436E+001,3.9379E-003,1.9526E-002,0.0000E+000,4.0000E+000,5.5027E-003,-2.1799E-003,2.6525E-003,7.3220E-006
