SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
386,2.4200E+002,3.2000E+001,-3.2760E+000,1.2201E+000,4.8385E-003,3.2934E-002,0.0000E+000,4.0000E+000,6.7723E-003,4.8672E-004,-1.6705E-003,-5.0268E-004
387,2.4200E+002,4.7000E+001,-3.2691E+000,1.1923E+000,4.1187E-003,2.2093E-002,0.0000E+000,4.0000E+000,5.9187E-003,-7.4667E-005,-8.1653E-004,-3.4113E-004
388,2.4200E+002,6.2000E+001,-3.2856E+000,1.1950E+000,4.3773E-003,2.4305E-002,0.0000E+000,4.0000E+000,6.3874E-003,-8.9192E-004,1.2740E-004,-1.9890E-004
389,2.4200E+002,7.7000E+001,-3.2971E+000,1.2065E+000,4.5680E-003,3.5070E-002,0.0000E+000,4.0000E+000,6.6137E-003,-1.0110E-003,-6.8418E-004,2.9551E-004
390,2.4200E+002,9.2000E+001,-3.2627E+000,1.1742E+000,4.7935E-003,3.7973E-002,0.0000E+000,4.0000E+000,7.0321E-003,-1.6418E-004,-1.6495E-003,-4.9826E-006
391,2.4200E+002,1.0700E+002,-3.2744E+000,1.1442E+000,4.6145E-003,2.8869E-002,0.0000E+000,4.0000E+000,6.5619E-003,1.0481E-003,-5.6197E-004,-3.9389E-004
392,2.4200E+002,1.2200E+002,-3.2670E+000,1.1472E+000,4.7374E-003,2.6984E-002,0.0000E+000,4.0000E+000,6.6951E-003,1.7796E-003,7.6829E-004,5.3915E-004
393,2.4200E+002,1.3700E+002,-3.2415E+000,1.1670E+000,4.5092E-003,2.4122E-002,0.0000E+000,4.0000E+000,6.3316E-003,1.8811E-003,1.3314E-004,6.4806E-004
394,2.4200E+002,1.5200E+002,-3.2216E+000,1.1553E+000,4.6630E-003,3.4432E-002,0.0000E+000,4.0000E+000,6.5861E-003,7.5078E-004,-8.5866E-004,1.1655E-005
395,2.4200E+002,1.6700E+002,-3.2175E+000,1.1410E+000,4.5721E-003,5.1402E-002,0.0000E+000,4.0000E+000,6.3301E-003,-4.3147E-004,-8.9161E-004,-1.5299E-004
396,2.4200E+002,1.8200E+002,-3.2309E+000,1.1288E+000,4.7033E-003,4.9918E-002,0.0000E+000,4.0000E+000,6.5792E-003,-1.1799E-003,-5.8548E-004,5.5341E-005
397,2.4200E+002,1.9700E+002,-3.2319E+000,1.1370E+000,5.1392E-003,4.7157E-002,0.0000E+000,4.0000E+000,7.1446E-003,-8.4689E-004,-8.3480E-004,6.0939E-004
398,2.4200E+002,2.1200E+002,-3.2174E+000,1.1213E+000,5.6058E-003,4.8950E-002,0.0000E+000,4.0000E+000,8.1013E-003,-2.2704E-004,-8.8219E-004,4.5960E-004
399,2.4200E+002,2.2700E+002,-3.2483E+000,1.1032E+000,5.2200E-003,4.0215E-002,0.0000E+000,4.0000E+000,7.8394E-003,1.8657E-004,-1.6119E-004,5.6920E-006
400,2.4200E+002,2.4200E+002,-3.2669E+000,1.0938E+000,5.0418E-003,3.7480E-002,0.0000E+000,4.0000E+000,7.3163E-003,3.0257E-004,-3.7356E-004,2.7598E-004
401,2.4200E+002,2.5700E+002,-3.2523E+000,1.0781E+000,5.1647E-003,3.0947E-002,0.0000E+000,4.0000E+000,7.4726E-003,-3.0997E-004,-7.9038E-004,2.9841E-004
402,2.4200E+002,2.7200E+002,-3.2372E+000,1.0753E+000,4.7193E-003,2.9221E-002,0.0000E+000,4.0000E+000,6.7604E-003,-6.9611E-004,1.9482E-004,2.1488E-004
403,2.4200E+002,2.8700E+002,-3.2364E+000,1.1031E+000,5.1741E-003,4.8508E-002,0.0000E+000,4.0000E+000,7.3519E-003,-9.5153E-004,5.7565E-004,5.4560E-004
404,2.4200E+002,3.0200E+002,-3.2207E+000,1.1041E+000,5.1629E-003,4.3172E-002,0.0000E+000,4.0000E+000,7.3110E-003,-1.0102E-003,-1.8650E-004,6.8221E-004
405,2.4200E+002,3.1700E+002,-3.2335E+000,1.0845E+000,4.9125E-003,3.3519E-002,0.0000E+000,4.0000E+000,7.0950E-003,-1.1227E-003,-1.5177E-004,2.6323E-004
406,2.4200E+002,3.3200E+002,-3.2394E+000,1.0883E+000,5.0400E-003,3.0631E-002,0.0000E+000,4.0000E+000,7.2829E-003,-1.3867E-003,-7.7953E-004,3.4226E-006
407,2.4200E+002,3.4700E+002,-3.2281E+000,1.0564E+000,4.7927E-003,2.7381E-002,0.0000E+000,4.0000E+000,6.6910E-003,-1.6111E-003,-2.0042E-003,-1.1813E-004
408,2.4200E+002,3.6200E+002,-3.2273E+000,1.0141E+000,4.4675E-003,2.4737E-002,0.0000E+000,4.0000E+000,6.2040E-003,-1.7046E-003,-1.0388E-003,-2.9591E-004
409,2.4200E+002,3.7700E+002,-3.2375E+000,1.0318E+000,4.7340E-003,2.1416E-002,0.0000E+000,4.0000E+000,6.6674E-003,-1.3237E-003,4.6566E-004,-7.0772E-004
410,2.4200E+002,3.9200E+002,-3.2310E+000,1.0498E+000,4.9680E-003,2.0468E-002,0.0000E+000,4.0000E+000,7.0670E-003,-4.6753E-004,-3.7422E-005,-6.7846E-004
411,2.4200E+002,4.0700E+002,-3.2251E+000,1.0381E+000,5.1722E-003,2.0735E-002,0.0000E+000,4.0000E+000,7.3018E-003,1.6781E-004,-7.3387E-004,-6.7731E-004
412,2.4200E+002,4.2200E+002,-3.2224E+000,1.0238E+000,4.8925E-003,2.2816E-002,0.0000E+000,4.0000E+000,6.8850E-003,7.1896E-004,-1.3858E-004,-3.6168E-004
413,2.4200E+002,4.3700E+002,-3.2232E+000,1.0251E+000,4.3575E-003,2.5108E-002,0.0000E+000,4.0000E+000,6.3294E-003,1.2977E-003,-2.6217E-005,-2.0277E-004
414,2.4200E+002,4.5200E+002,-3.2224E+000,1.0198E+000,4.1499E-003,1.9278E-002,0.0000E+000,4.0000E+000,5.9000E-003,1.8152E-003,-3.1634E-004,6.2885E-005
415,2.4200E+002,4.6700E+002,-3.2164E+000,1.0141E+000,4.4202E-003,2.0995E-002,0.0000E+000,4.0000E+000,6.3883E-003,1.4414E-003,-3.0394E-004,2.0027E-004
416,2.4200E+002,4.8200E+002,-3.2003E+000,1.0128E+000,5.1943E-003,2.6632E-002,0.0000E+000,4.0000E+000,7.6622E-003,5.7764E-004,-8.1102E-004,3.0603E-005
417,2.4200E+002,4.9700E+002,-3.2060E+000,1.0002E+000,5.0365E-003,2.4810E-002,0.0000E+000,4.0000E+000,7.5151E-003,-7.3192E-004,-8.2876E-004,-8.7614E-005
418,2.4200E+002,5.1200E+002,-3.1944E+000,9.9177E-001,4.7537E-003,2.2176E-002,0.0000E+000,4.0000E+000,7.0846E-003,-1.0126E-003,6.6638E-005,-3.4736E-004
419,2.4200E+002,5.2700E+002,-3.2017E+000,1.0001E+000,5.0159E-003,2.6614E-002,0.0000E+000,4.0000E+000,7.0497E-003,-8.7121E-004,-5.1386E-004,-9.9421E-004
420,2.4200E+002,5.4200E+002,-3.2232E+000,9.7114E-001,5.4067E-003,2.4824E-002,0.0000E+000,4.0000E+000,7.6189E-003,-5.8050E-004,-1.5902E-003,-7.2065E-004
421,2.4200E+002,5.5700E+002,-3.2131E+000,9.5165E-001,5.0409E-003,1.8277E-002,0.0000E+000,4.0000E+000,7.1694E-003,-7.2456E-004,-7.9325E-004,-1.7898E-004
422,2.4200E+002,5.7200E+002,-3.2164E+000,9.5369E-001,5.0624E-003,1.9421E-002,0.0000E+000,4.0000E+000,7.2183E-003,-9.5186E-004,-4.6450E-005,-3.4253E-004
423,2.4200E+002,5.8700E+002,-3.2121E+000,9.4288E-001,5.0754E-003,2.8122E-002,0.0000E+000,4.0000E+000,7.1164E-003,-8.9842E-004,-4.1062E-004,-2.7770E-004
424,2.4200E+002,6.0200E+002,-3.2062E+000,9.2568E-001,5.6900E-003,2.9293E-002,0.0000E+000,4.0000E+000,7.8743E-003,-5.4970E-004,-7.7921E-004,-4.3196E-004
425,2.4200E+002,6.1700E+002,-3.2294E+000,9.1589E-001,5.7414E-003,2.6855E-002,0.0000E+000,4.0000E+000,8.2119E-003,-3.6817E-004,-1.2087E-004,-2.4685E-004
426,2.4200E+002,6.3200E+002,-3.2262E+000,9.4094E-001,4.4705E-003,1.4893E-002,0.0000E+000,4.0000E+000,6.3260E-003,-6.1276E-004,-2.9048E-005,1.0567E-004
427,2.4200E+002,6.4700E+002,-3.2176E+000,9.3528E-001,4.0258E-003,1.0725E-002,0.0000E+000,4.0000E+000,5.8305E-003,-8.5854E-004,3.1149E-004,4.4152E-004
428,2.4200E+002,6.6200E+002,-3.1794E+000,9.5205E-001,4.2650E-003,1.1880E-002,0.0000E+000,4.0000E+000,6.3160E-003,-1.0060E-003,6.0833E-004,3.6241E-004
429,2.4200E+002,6.7700E+002,-3.1655E+000,9.4292E-001,5.4467E-003,2.0225E-002,0.0000E+000,4.0000E+000,8.1348E-003,-5.8551E-004,-6.2743E-004,-1.1613E-004
430,2.4200E+002,6.9200E+002,-3.1749E+000,9.1804E-001,5.0404E-003,2.5170E-002,0.0000E+000,4.0000E+000,7.3577E-003,-3.8863E-004,-4.0929E-004,-2.9696E-004
431,2.4200E+002,7.0700E+002,-3.1728E+000,9.2978E-001,5.0480E-003,2.6083E-002,0.0000E+000,4.0000E+000,7.3227E-003,-6.3071E-004,-7.1785E-004,-5.2444E-004
432,2.4200E+002,7.2200E+002,-3.1974E+000,8.8967E-001,5.2844E-003,3.4342E-002,0.0000E+000,4.0000E+000,7.4560E-003,-8.1892E-004,-1.8527E-003,-6.9102E-004
433,2.4200E+002,7.3700E+002,-3.2088E+000,8.5944E-001,4.6977E-003,2.8441E-002,0.0000E+000,4.0000E+000,6.4836E-003,-4.6230E-004,-2.1730E-004,-4.2305E-004
434,2.4200E+002,7.5200E+002,-3.1909E+000,8.8899E-001,4.5110E-003,2.5625E-002,0.0000E+000,4.0000E+000,6.4068E-003,2.4126E-004,7.6534E-004,-5.0022E-004
435,2.4200E+002,7.6700E+002,-3.2046E+000,9.0403E-001,4.9471E-003,2.7785E-002,0.0000E+000,4.0000E+000,7.0355E-003,5.6224E-004,-3.5962E-004,-8.0003E-005
436,2.4200E+002,7.8200E+002,-3.1928E+000,8.8950E-001,5.3921E-003,2.7698E-002,0.0000E+000,4.0000E+000,7.5710E-003,4.6643E-004,-5.8747E-004,4.7035E-004
437,2.4200E+002,7.9700E+002,-3.1708E+000,8.7722E-001,5.1383E-003,2.6233E-002,0.0000E+000,4.0000E+000,7.3626E-003,3.8107E-004,-1.3731E-003,6.1035E-004
438,2.4200E+002,8.1200E+002,-3.1528E+000,8.3005E-001,5.1103E-003,2.4576E-002,0.0000E+000,4.0000E+000,7.3827E-003,6.2803E-005,-1.5327E-003,5.0190E-005
439,2.4200E+002,8.2700E+002,-3.1783E+000,8.2673E-001,4.8369E-003,2.2706E-002,0.0000E+000,4.0000E+000,6.9480E-003,-4.0972E-004,-1.0704E-004,-4.2503E-004
440,2.4200E+002,8.4200E+002,-3.1735E+000,8.5016E-001,5.0752E-003,2.6650E-002,0.0000E+000,4.0000E+000,7.4161E-003,-8.1227E-004,5.3336E-004,-1.1816E-004
441,2.4200E+002,8.5700E+002,-3.1623E+000,8.6890E-001,5.2307E-003,3.4902E-002,0.0000E+000,4.0000E+000,7.4926E-003,-4.5575E-004,2.8666E-004,2.0781E-004
442,2.4200E+002,8.7200E+002,-3.1421E+000,8.5865E-001,5.6773E-003,3.4919E-002,0.0000E+000,4.0000E+000,8.1573E-003,1.2982E-004,-6.7114E-004,-9.2904E-005
443,2.4200E+002,8.8700E+002,-3.1850E+000,8.2714E-001,5.1505E-003,2.5966E-002,0.0000E+000,4.0000E+000,7.5531E-003,1.0169E-003,-6.3963E-004,-7.0470E-004
444,2.4200E+002,9.0200E+002,-3.2079E+000,8.3756E-001,4.9258E-003,2.1229E-002,0.0000E+000,4.0000E+000,7.1969E-003,1.2542E-003,-4.3438E-004,-5.3051E-004
445,2.4200E+002,9.1700E+002,-3.2003E+000,8.1303E-001,4.9755E-003,2.1603E-002,0.0000E+000,4.0000E+000,7.2079E-003,1.3287E-003,-9.3326E-004,1.4687E-004
446,2.4200E+002,9.3200E+002,-3.1557E+000,8.0229E-001,4.4681E-003,2.6348E-002,0.0000E+000,4.0000E+000,6.2899E-003,8.1296E-004,-3.7429E-004,1.3371E-005
447,2.4200E+002,9.4700E+002,-3.1357E+000,8.0831E-001,4.4879E-003,2.1465E-002,0.0000E+000,4.0000E+000,6.2010E-003,3.1070E-004,-8.2626E-005,-9.2528E-004
448,2.4200E+002,9.6200E+002,-3.1655E+000,8.1159E-001,5.0700E-003,2.5895E-002,0.0000E+000,4.0000E+000,7.1994E-003,-1.5597E-004,-9.2768E-005,-1.0295E-003
449,2.4200E+002,9.7700E+002,-3.1690E+000,8.1982E-001,4.6977E-003,2.5050E-002,0.0000E+000,4.0000E+000,6.6753E-003,-5.6089E-004,1.7921E-004,-7.9835E-006
450,2.4200E+002,9.9200E+002,-3.1521E+000,8.1799E-001,4.5111E-003,1.6299E-002,0.0000E+000,4.0000E+000,6.4649E-003,-4.7614E-004,-9.9019E-004,6.2466E-004
451,2.4200E+002,1.0070E+003,-3.1310E+000,7.6431E-001,4.6900E-003,1.6409E-002,0.0000E+000,4.0000E+000,6.7106E-003,-2.2009E-004,-9.3315E-004,7.0169E-005
452,2.4200E+002,1.0220E+003,-3.1388E+000,7.7236E-001,4.5669E-003,2.0927E-002,0.0000E+000,4.0000E+000,6.3982E-003,5.3160E-006,-1.7435E-004,-6.3718E-004
453,2.4200E+002,1.0370E+003,-3.1509E+000,7.6944E-001,5.9208E-003,4.5687E-002,0.0000E+000,4.0000E+000,8.2604E-003,-2.2235E-004,-5.8599E-004,-7.1686E-004
454,2.4200E+002,1.0520E+003,-3.1663E+000,7.6752E-001,5.7491E-003,2.8858E-002,0.0000E+000,4.0000E+000,8.0958E-003,-3.8501E-004,-3.4996E-004,-4.0470E-004
455,2.4200E+002,1.0670E+003,-3.1429E+000,7.6123E-001,5.0005E-003,2.5132E-002,0.0000E+000,4.0000E+000,7.0948E-003,-6.2251E-004,-2.6075E-004,7.2973E-006
456,2.4200E+002,1.0820E+003,-3.1310E+000,7.5575E-001,5.0279E-003,3.5331E-002,0.0000E+000,4.0000E+000,7.1000E-003,-6.6850E-004,-6.6733E-004,-2.3400E-004
457,2.4200E+002,1.0970E+003,-3.1343E+000,7.4097E-001,5.1500E-003,3.3053E-002,0.0000E+000,4.0000E+000,7.3282E-003,-8.9735E-004,-1.2213E-003,-7.1700E-004
458,2.4200E+002,1.1120E+003,-3.1523E+000,7.1745E-001,4.3922E-003,2.2389E-002,0.0000E+000,4.0000E+000,6.0194E-003,-8.2253E-004,-6.7835E-004,-3.7412E-004
459,2.4200E+002,1.1270E+003,-3.1301E+000,7.1769E-001,4.8296E-003,1.8487E-002,0.0000E+000,4.0000E+000,6.4858E-003,-7.9294E-004,3.8468E-004,2.2953E-004
460,2.4200E+002,1.1420E+003,-3.1146E+000,7.2697E-001,4.9975E-003,2.0312E-002,0.0000E+000,4.0000E+000,6.8164E-003,-7.6351E-004,-5.0176E-004,3.0908E-004
461,2.4200E+002,1.1570E+003,-3.0992E+000,7.0325E-001,4.7470E-003,2.4464E-002,0.0000E+000,4.0000E+000,6.5550E-003,-6.8690E-004,-1.6786E-003,3.6794E-004
462,2.5700E+002,1.1570E+003,-3.1211E+000,7.0911E-001,4.5205E-003,3.1412E-002,0.0000E+000,4.0000E+000,6.3400E-003,-1.7722E-003,-7.3206E-004,5.9662E-004
463,2.5700E+002,1.1420E+003,-3.1341E+000,7.1773E-001,4.7073E-003,2.0108E-002,0.0000E+000,4.0000E+000,6.4969E-003,-1.6592E-003,2.2414E-004,5.6234E-004
464,2.5700E+002,1.1270E+003,-3.1549E+000,7.0089E-001,4.6455E-003,1.8674E-002,0.0000E+000,4.0000E+000,6.1978E-003,-1.3128E-003,6.7588E-004,3.9514E-004
465,2.5700E+002,1.1120E+003,-3.1696E+000,7.0280E-001,4.2899E-003,2.2158E-002,0.0000E+000,4.0000E+000,5.8904E-003,-1.1985E-003,-7.2587E-004,-3.2020E-004
466,2.5700E+002,1.0970E+003,-3.1507E+000,7.3001E-001,5.0985E-003,2.9486E-002,0.0000E+000,4.0000E+000,7.3169E-003,-1.1090E-003,-1.1420E-003,-7.4793E-004
467,2.5700E+002,1.0820E+003,-3.1481E+000,7.4163E-001,5.1097E-003,2.2341E-002,0.0000E+000,4.0000E+000,7.4144E-003,-1.0950E-003,-5.6640E-004,-4.0758E-004
468,2.5700E+002,1.0670E+003,-3.1406E+000,7.3947E-001,4.8242E-003,1.7375E-002,0.0000E+000,4.0000E+000,7.0557E-003,-5.9863E-004,-3.4416E-004,-2.1957E-004
469,2.5700E+002,1.0520E+003,-3.1630E+000,7.4241E-001,4.8377E-003,2.1788E-002,0.0000E+000,4.0000E+000,6.9313E-003,-2.4096E-004,-2.8327E-004,-3.7021E-004
470,2.5700E+002,1.0370E+003,-3.1532E+000,7.4974E-001,5.1396E-003,2.5908E-002,0.0000E+000,4.0000E+000,7.2636E-003,-1.0707E-004,-5.4674E-004,-6.3614E-004
471,2.5700E+002,1.0220E+003,-3.1361E+000,7.6746E-001,4.9840E-003,2.3450E-002,0.0000E+000,4.0000E+000,7.1265E-003,-6.5950E-004,-5.5639E-004,-2.3979E-004
472,2.5700E+002,1.0070E+003,-3.1327E+000,7.7428E-001,5.7558E-003,2.0677E-002,0.0000E+000,4.0000E+000,8.3419E-003,-1.0094E-003,-1.2023E-003,2.3306E-004
473,2.5700E+002,9.9200E+002,-3.1671E+000,8.0759E-001,4.9142E-003,2.1357E-002,0.0000E+000,4.0000E+000,7.0846E-003,-8.2138E-004,-7.9304E-004,6.3604E-005
474,2.5700E+002,9.7700E+002,-3.1703E+000,7.9064E-001,4.9806E-003,2.4641E-002,0.0000E+000,4.0000E+000,6.9398E-003,-2.5302E-004,6.4323E-004,-7.1881E-004
475,2.5700E+002,9.6200E+002,-3.1717E+000,7.6554E-001,4.8338E-003,2.6590E-002,0.0000E+000,4.0000E+000,6.7965E-003,-1.2837E-004,2.7064E-004,-9.0991E-004
476,2.5700E+002,9.4700E+002,-3.1540E+000,7.7099E-001,4.2349E-003,1.9624E-002,0.0000E+000,4.0000E+000,5.8853E-003,-2.2335E-004,-5.0467E-004,-4.0470E-004
477,2.5700E+002,9.3200E+002,-3.1517E+000,7.8379E-001,4.6074E-003,2.3402E-002,0.0000E+000,4.0000E+000,6.6268E-003,-7.5018E-005,-9.8582E-004,5.5606E-004
478,2.5700E+002,9.1700E+002,-3.1694E+000,8.0753E-001,4.9264E-003,3.2734E-002,0.0000E+000,4.0000E+000,6.9898E-003,5.6979E-004,-1.1372E-003,5.5085E-004
479,2.5700E+002,9.0200E+002,-3.1637E+000,8.2426E-001,5.2529E-003,2.6016E-002,0.0000E+000,4.0000E+000,7.3799E-003,9.1933E-004,-7.2819E-004,-1.9837E-005
480,2.5700E+002,8.8700E+002,-3.1447E+000,8.3309E-001,5.0026E-003,3.0760E-002,0.0000E+000,4.0000E+000,7.1976E-003,2.7336E-004,-8.0673E-004,-2.7670E-004
481,2.5700E+002,8.7200E+002,-3.1453E+000,8.5191E-001,5.0296E-003,3.7857E-002,0.0000E+000,4.0000E+000,7.0861E-003,-4.5135E-004,-3.4511E-004,3.2861E-004
482,2.5700E+002,8.5700E+002,-3.1800E+000,8.2831E-001,4.3222E-003,2.7023E-002,0.0000E+000,4.0000E+000,6.0945E-003,-9.4070E-004,5.9614E-004,4.0229E-004
483,2.5700E+002,8.4200E+002,-3.1869E+000,8.2308E-001,4.2574E-003,2.5243E-002,0.0000E+000,4.0000E+000,6.0621E-003,-7.2430E-004,2.6698E-004,1.5365E-004
484,2.5700E+002,8.2700E+002,-3.1805E+000,8.3785E-001,5.1047E-003,3.5381E-002,0.0000E+000,4.0000E+000,7.3667E-003,-4.8389E-004,-5.5159E-004,-2.9685E-005
485,2.5700E+002,8.1200E+002,-3.1540E+000,8.5421E-001,5.7325E-003,2.9050E-002,0.0000E+000,4.0000E+000,8.4000E-003,-3.1473E-004,-1.3431E-003,3.5515E-004
486,2.5700E+002,7.9700E+002,-3.1684E+000,8.8059E-001,5.0846E-003,2.2841E-002,0.0000E+000,4.0000E+000,7.2592E-003,-2.5292E-004,-8.2194E-004,8.4354E-004
487,2.5700E+002,7.8200E+002,-3.1840E+000,8.8443E-001,5.7757E-003,2.5340E-002,0.0000E+000,4.0000E+000,8.2344E-003,-3.3106E-004,-1.2078E-004,3.5192E-004
488,2.5700E+002,7.6700E+002,-3.2029E+000,8.8694E-001,5.0339E-003,2.5060E-002,0.0000E+000,4.0000E+000,7.1488E-003,-3.3411E-004,-2.9600E-004,-3.3344E-004
489,2.5700E+002,7.5200E+002,-3.1878E+000,8.8900E-001,4.5906E-003,1.9405E-002,0.0000E+000,4.0000E+000,6.5530E-003,-4.3455E-005,6.7911E-004,-2.5651E-004
490,2.5700E+002,7.3700E+002,-3.2068E+000,8.6559E-001,4.8072E-003,2.0269E-002,0.0000E+000,4.0000E+000,6.8221E-003,1.0860E-004,-3.9984E-005,2.4446E-004
491,2.5700E+002,7.2200E+002,-3.2197E+000,9.0194E-001,5.3580E-003,3.3617E-002,0.0000E+000,4.0000E+000,7.7589E-003,-2.4653E-007,-1.6443E-003,-5.6842E-004
492,2.5700E+002,7.0700E+002,-3.1830E+000,9.2793E-001,5.4020E-003,2.5694E-002,0.0000E+000,4.0000E+000,7.8912E-003,-3.6064E-004,-8.1571E-004,-7.5003E-004
493,2.5700E+002,6.9200E+002,-3.1792E+000,9.1836E-001,4.6657E-003,2.2243E-002,0.0000E+000,4.0000E+000,6.5176E-003,-8.1766E-004,-5.7114E-004,-2.0263E-004
494,2.5700E+002,6.7700E+002,-3.2008E+000,9.2415E-001,4.3930E-003,2.1857E-002,0.0000E+000,4.0000E+000,6.1860E-003,-8.5357E-004,-7.3995E-004,-4.0195E-005
495,2.5700E+002,6.6200E+002,-3.2089E+000,9.3531E-001,4.4595E-003,2.2904E-002,0.0000E+000,4.0000E+000,6.4994E-003,-5.8624E-004,4.2844E-004,3.9194E-005
496,2.5700E+002,6.4700E+002,-3.2327E+000,9.2096E-001,4.8326E-003,3.3996E-002,0.0000E+000,4.0000E+000,7.0642E-003,-8.2010E-005,2.0366E-004,2.1345E-005
497,2.5700E+002,6.3200E+002,-3.2218E+000,9.3087E-001,4.6929E-003,2.9725E-002,0.0000E+000,4.0000E+000,6.7427E-003,1.7943E-005,-1.8704E-004,-4.4378E-005
498,2.5700E+002,6.1700E+002,-3.2183E+000,9.2635E-001,5.5985E-003,3.1087E-002,0.0000E+000,4.0000E+000,8.1467E-003,-6.2274E-004,-2.3782E-004,1.5620E-004
499,2.5700E+002,6.0200E+002,-3.2185E+000,9.3923E-001,6.1418E-003,3.7483E-002,0.0000E+000,4.0000E+000,8.7866E-003,-9.1685E-004,-6.6452E-004,2.4466E-004
500,2.5700E+002,5.8700E+002,-3.2281E+000,9.3364E-001,5.1447E-003,2.2515E-002,0.0000E+000,4.0000E+000,7.2224E-003,-8.1698E-004,-4.3643E-004,1.6294E-004
501,2.5700E+002,5.7200E+002,-3.2273E+000,9.3920E-001,4.7729E-003,1.7953E-002,0.0000E+000,4.0000E+000,6.6408E-003,-3.1086E-004,-2.2639E-004,-1.0398E-005
502,2.5700E+002,5.5700E+002,-3.2205E+000,9.4750E-001,4.5137E-003,1.9142E-002,0.0000E+000,4.0000E+000,6.4007E-003,-5.7831E-005,-2.5399E-004,8.7337E-006
503,2.5700E+002,5.4200E+002,-3.2256E+000,9.5643E-001,5.1585E-003,2.2071E-002,0.0000E+000,4.0000E+000,7.3165E-003,6.8415E-006,-5.7126E-004,-6.7108E-004
504,2.5700E+002,5.2700E+002,-3.2093E+000,9.6759E-001,5.3007E-003,3.0801E-002,0.0000E+000,4.0000E+000,7.5451E-003,-1.2492E-005,-5.7642E-004,-9.5323E-004
505,2.5700E+002,5.1200E+002,-3.2260E+000,9.7889E-001,4.8875E-003,2.6894E-002,0.0000E+000,4.0000E+000,7.0933E-003,-1.7986E-005,-6.7589E-004,-4.9216E-004
506,2.5700E+002,4.9700E+002,-3.2217E+000,9.8686E-001,4.7298E-003,2.6174E-002,0.0000E+000,4.0000E+000,6.8799E-003,-4.0474E-004,-1.1363E-003,-2.1053E-004
507,2.5700E+002,4.8200E+002,-3.2084E+000,1.0103E+000,4.9557E-003,2.7057E-002,0.0000E+000,4.0000E+000,7.2290E-003,-4.6191E-004,-8.0639E-004,-2.2658E-004
508,2.5700E+002,4.6700E+002,-3.1869E+000,1.0199E+000,4.8559E-003,2.3409E-002,0.0000E+000,4.0000E+000,7.0783E-003,-5.5263E-004,1.1928E-005,-5.9129E-005
509,2.5700E+002,4.5200E+002,-3.2098E+000,1.0132E+000,4.9990E-003,2.3637E-002,0.0000E+000,4.0000E+000,7.2319E-003,-1.2106E-004,-5.8232E-004,-6.2378E-006
510,2.5700E+002,4.3700E+002,-3.2153E+000,1.0355E+000,5.2820E-003,3.0906E-002,0.0000E+000,4.0000E+000,7.6196E-003,3.6771E-005,-3.3707E-004,-1.3381E-004
511,2.5700E+002,4.2200E+002,-3.2218E+000,1.0175E+000,5.2352E-003,2.8744E-002,0.0000E+000,4.0000E+000,7.2985E-003,5.8941E-005,6.4113E-004,-3.0551E-005
512,2.5700E+002,4.0700E+002,-3.2323E+000,1.0020E+000,5.0570E-003,3.2301E-002,0.0000E+000,4.0000E+000,7.0140E-003,1.0219E-004,1.5430E-005,-3.0906E-004
513,2.5700E+002,3.9200E+002,-3.2496E+000,1.0041E+000,5.1264E-003,2.6352E-002,0.0000E+000,4.0000E+000,7.3106E-003,-3.8504E-004,-7.2765E-004,-7.6370E-006
514,2.5700E+002,3.7700E+002,-3.2585E+000,1.0305E+000,4.8338E-003,2.1332E-002,0.0000E+000,4.0000E+000,6.7558E-003,-9.6554E-004,-6.7129E-004,5.6999E-004
515,2.5700E+002,3.6200E+002,-3.2703E+000,1.0361E+000,4.4979E-003,1.9579E-002,0.0000E+000,4.0000E+000,6.2393E-003,-1.4019E-003,-1.1034E-003,2.5900E-004
516,2.5700E+002,3.4700E+002,-3.2561E+000,1.0674E+000,4.7108E-003,2.2779E-002,0.0000E+000,4.0000E+000,6.6711E-003,-8.9206E-004,-1.6339E-003,-7.1266E-006
517,2.5700E+002,3.3200E+002,-3.2398E+000,1.0919E+000,4.8101E-003,2.7688E-002,0.0000E+000,4.0000E+000,6.8750E-003,-5.1447E-004,-8.2685E-004,1.7978E-004
518,2.5700E+002,3.1700E+002,-3.2563E+000,1.0994E+000,4.6501E-003,2.6104E-002,0.0000E+000,4.0000E+000,6.5213E-003,-9.3571E-004,-4.5457E-004,2.4243E-004
519,2.5700E+002,3.0200E+002,-3.2523E+000,1.1064E+000,4.5225E-003,2.5248E-002,0.0000E+000,4.0000E+000,6.3668E-003,-1.5790E-003,-5.3078E-004,2.3472E-004
520,2.5700E+002,2.8700E+002,-3.2610E+000,1.1059E+000,4.7386E-003,3.6687E-002,0.0000E+000,4.0000E+000,6.7025E-003,-1.7056E-003,6.1182E-004,2.8079E-004
521,2.5700E+002,2.7200E+002,-3.2764E+000,1.0840E+000,4.5891E-003,3.1423E-002,0.0000E+000,4.0000E+000,6.5049E-003,-1.0944E-003,4.3047E-004,1.8192E-004
522,2.5700E+002,2.5700E+002,-3.2453E+000,1.0958E+000,5.0078E-003,3.7082E-002,0.0000E+000,4.0000E+000,7.1846E-003,-4.5215E-004,-8.0091E-004,3.1170E-004
