SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
396,2.4200E+002,1.8200E+002,1.4662E+000,-3.5179E+001,5.1251E-003,5.5194E-002,0.0000E+000,4.0000E+000,7.1431E-003,-6.4698E-003,1.5686E-002,5.1147E-005
397,2.4200E+002,1.9700E+002,1.5230E+000,-3.4929E+001,5.0355E-003,5.5835E-002,0.0000E+000,4.0000E+000,7.0695E-003,-6.3518E-003,1.4643E-002,3.0581E-004
398,2.4200E+002,2.1200E+002,1.5394E+000,-3.4732E+001,4.8645E-003,4.5817E-002,0.0000E+000,4.0000E+000,6.6746E-003,-6.3084E-003,1.3939E-002,4.8188E-004
399,2.4200E+002,2.2700E+002,1.5579E+000,-3.4536E+001,4.3599E-003,3.7241E-002,0.0000E+000,4.0000E+000,5.8689E-003,-6.4317E-003,1.3964E-002,6.4266E-004
400,2.4200E+002,2.4200E+002,1.5823E+000,-3.4326E+001,4.1744E-003,3.7589E-002,0.0000E+000,4.0000E+000,5.8218E-003,-6.3748E-003,1.4615E-002,7.4280E-004
401,2.4200E+002,2.5700E+002,1.6405E+000,-3.4101E+001,4.8213E-003,3.0337E-002,0.0000E+000,4.0000E+000,6.6562E-003,-6.4224E-003,1.5202E-002,1.1385E-003
402,2.4200E+002,2.7200E+002,1.7154E+000,-3.3874E+001,4.6538E-003,3.2690E-002,0.0000E+000,4.0000E+000,6.5261E-003,-6.0419E-003,1.4427E-002,9.4919E-004
403,2.4200E+002,2.8700E+002,1.7593E+000,-3.3674E+001,5.1784E-003,5.0141E-002,0.0000E+000,4.0000E+000,7.2852E-003,-5.8577E-003,1.4550E-002,8.4732E-004
404,2.4200E+002,3.0200E+002,1.8034E+000,-3.3435E+001,5.0647E-003,4.2858E-002,0.0000E+000,4.0000E+000,7.1724E-003,-5.8761E-003,1.5721E-002,9.9852E-004
405,2.4200E+002,3.1700E+002,1.8307E+000,-3.3203E+001,5.0682E-003,3.7700E-002,0.0000E+000,4.0000E+000,7.0537E-003,-6.6361E-003,1.5815E-002,9.7953E-004
406,2.4200E+002,3.3200E+002,1.8621E+000,-3.2961E+001,4.6130E-003,3.5148E-002,0.0000E+000,4.0000E+000,6.3323E-003,-7.3559E-003,1.4435E-002,8.1667E-004
407,2.4200E+002,3.4700E+002,1.8984E+000,-3.2767E+001,4.2224E-003,2.8924E-002,0.0000E+000,4.0000E+000,5.8944E-003,-7.4442E-003,1.3041E-002,7.9031E-004
408,2.4200E+002,3.6200E+002,1.9454E+000,-3.2588E+001,4.0854E-003,2.8041E-002,0.0000E+000,4.0000E+000,5.8021E-003,-6.8862E-003,1.3641E-002,3.9376E-004
409,2.4200E+002,3.7700E+002,1.9612E+000,-3.2367E+001,3.9100E-003,2.2959E-002,0.0000E+000,4.0000E+000,5.6734E-003,-5.9338E-003,1.4984E-002,5.1086E-005
410,2.4200E+002,3.9200E+002,2.0016E+000,-3.2145E+001,4.0104E-003,2.0390E-002,0.0000E+000,4.0000E+000,5.6756E-003,-5.3345E-003,1.4978E-002,6.1394E-004
411,2.4200E+002,4.0700E+002,2.0591E+000,-3.1918E+001,4.4408E-003,2.1719E-002,0.0000E+000,4.0000E+000,6.1504E-003,-5.1525E-003,1.4564E-002,5.0236E-004
412,2.4200E+002,4.2200E+002,2.0745E+000,-3.1701E+001,4.5523E-003,2.2330E-002,0.0000E+000,4.0000E+000,6.3037E-003,-5.4458E-003,1.4491E-002,3.6631E-004
413,2.4200E+002,4.3700E+002,2.1108E+000,-3.1496E+001,4.4378E-003,2.4582E-002,0.0000E+000,4.0000E+000,6.0236E-003,-5.5290E-003,1.3873E-002,6.7307E-004
414,2.4200E+002,4.5200E+002,2.1407E+000,-3.1293E+001,4.0808E-003,2.1284E-002,0.0000E+000,4.0000E+000,5.6568E-003,-5.2765E-003,1.4761E-002,8.3727E-004
415,2.4200E+002,4.6700E+002,2.1916E+000,-3.1052E+001,4.1680E-003,2.1456E-002,0.0000E+000,4.0000E+000,5.6632E-003,-5.3396E-003,1.5737E-002,6.2678E-004
416,2.4200E+002,4.8200E+002,2.2312E+000,-3.0810E+001,4.4368E-003,2.7169E-002,0.0000E+000,4.0000E+000,5.9628E-003,-5.6251E-003,1.4939E-002,6.7371E-005
417,2.4200E+002,4.9700E+002,2.2529E+000,-3.0586E+001,4.5322E-003,2.6030E-002,0.0000E+000,4.0000E+000,6.0611E-003,-6.1628E-003,1.4366E-002,5.6842E-005
418,2.4200E+002,5.1200E+002,2.2827E+000,-3.0382E+001,4.7251E-003,2.3918E-002,0.0000E+000,4.0000E+000,6.3108E-003,-6.0271E-003,1.3839E-002,3.2719E-005
419,2.4200E+002,5.2700E+002,2.2908E+000,-3.0186E+001,4.5851E-003,2.7397E-002,0.0000E+000,4.0000E+000,6.3518E-003,-6.2512E-003,1.3514E-002,2.5146E-004
420,2.4200E+002,5.4200E+002,2.3378E+000,-2.9993E+001,4.8854E-003,2.6173E-002,0.0000E+000,4.0000E+000,6.7754E-003,-6.9497E-003,1.4136E-002,9.4912E-004
421,2.4200E+002,5.5700E+002,2.4037E+000,-2.9783E+001,5.0176E-003,2.1847E-002,0.0000E+000,4.0000E+000,6.9288E-003,-7.3495E-003,1.4634E-002,8.8647E-004
422,2.4200E+002,5.7200E+002,2.4422E+000,-2.9548E+001,4.8450E-003,2.0660E-002,0.0000E+000,4.0000E+000,6.7603E-003,-7.3728E-003,1.4346E-002,3.6788E-004
423,2.4200E+002,5.8700E+002,2.4547E+000,-2.9348E+001,4.6006E-003,2.7269E-002,0.0000E+000,4.0000E+000,6.5719E-003,-7.0102E-003,1.4256E-002,1.5391E-004
424,2.4200E+002,6.0200E+002,2.4738E+000,-2.9143E+001,4.9239E-003,3.1086E-002,0.0000E+000,4.0000E+000,6.9069E-003,-6.5436E-003,1.4498E-002,-7.6412E-005
425,2.4200E+002,6.1700E+002,2.4788E+000,-2.8927E+001,4.9825E-003,3.0124E-002,0.0000E+000,4.0000E+000,6.8442E-003,-5.8949E-003,1.4147E-002,3.1430E-004
426,2.4200E+002,6.3200E+002,2.5200E+000,-2.8706E+001,4.1425E-003,1.7684E-002,0.0000E+000,4.0000E+000,5.9119E-003,-5.2943E-003,1.2985E-002,7.4458E-004
427,2.4200E+002,6.4700E+002,2.5619E+000,-2.8518E+001,3.9208E-003,1.2748E-002,0.0000E+000,4.0000E+000,5.5972E-003,-6.0432E-003,1.4683E-002,1.4248E-003
428,2.4200E+002,6.6200E+002,2.6281E+000,-2.8281E+001,4.0353E-003,1.1982E-002,0.0000E+000,4.0000E+000,5.6240E-003,-6.8290E-003,1.6340E-002,1.6423E-003
429,2.4200E+002,6.7700E+002,2.6806E+000,-2.8044E+001,4.5236E-003,2.0357E-002,0.0000E+000,4.0000E+000,6.0638E-003,-7.1267E-003,1.5219E-002,2.5163E-004
430,2.4200E+002,6.9200E+002,2.6957E+000,-2.7818E+001,4.6238E-003,2.6762E-002,0.0000E+000,4.0000E+000,6.3735E-003,-6.6235E-003,1.4929E-002,-7.9052E-005
431,2.4200E+002,7.0700E+002,2.7041E+000,-2.7594E+001,4.9819E-003,2.8081E-002,0.0000E+000,4.0000E+000,6.8800E-003,-6.4191E-003,1.4491E-002,-1.6134E-005
432,2.4200E+002,7.2200E+002,2.7214E+000,-2.7391E+001,4.7842E-003,3.7390E-002,0.0000E+000,4.0000E+000,6.6043E-003,-6.5833E-003,1.2904E-002,1.5199E-004
433,2.4200E+002,7.3700E+002,2.7277E+000,-2.7224E+001,4.3568E-003,3.0937E-002,0.0000E+000,4.0000E+000,6.0913E-003,-6.4996E-003,1.3315E-002,2.1381E-005
434,2.4200E+002,7.5200E+002,2.7496E+000,-2.6996E+001,4.7925E-003,2.9275E-002,0.0000E+000,4.0000E+000,6.7398E-003,-6.2607E-003,1.4452E-002,5.4705E-004
435,2.4200E+002,7.6700E+002,2.8194E+000,-2.6778E+001,4.9782E-003,2.9852E-002,0.0000E+000,4.0000E+000,7.1624E-003,-5.7302E-003,1.4453E-002,1.1381E-003
436,2.4200E+002,7.8200E+002,2.8675E+000,-2.6559E+001,4.2839E-003,2.7294E-002,0.0000E+000,4.0000E+000,6.2887E-003,-5.3999E-003,1.4540E-002,7.0723E-004
437,2.4200E+002,7.9700E+002,2.9037E+000,-2.6338E+001,3.8025E-003,2.6417E-002,0.0000E+000,4.0000E+000,5.3592E-003,-5.1150E-003,1.3855E-002,4.3814E-004
438,2.4200E+002,8.1200E+002,2.9475E+000,-2.6142E+001,4.5681E-003,2.4580E-002,0.0000E+000,4.0000E+000,6.4268E-003,-5.4217E-003,1.4754E-002,-2.2832E-004
439,2.4200E+002,8.2700E+002,2.9314E+000,-2.5901E+001,4.7250E-003,2.4528E-002,0.0000E+000,4.0000E+000,6.6996E-003,-5.9932E-003,1.5794E-002,-4.0220E-004
440,2.4200E+002,8.4200E+002,2.9736E+000,-2.5664E+001,4.3847E-003,3.0214E-002,0.0000E+000,4.0000E+000,5.9449E-003,-6.6581E-003,1.4649E-002,7.6991E-005
441,2.4200E+002,8.5700E+002,2.9949E+000,-2.5457E+001,4.2282E-003,3.5691E-002,0.0000E+000,4.0000E+000,5.7526E-003,-6.4395E-003,1.3431E-002,3.2910E-004
442,2.4200E+002,8.7200E+002,3.0211E+000,-2.5275E+001,4.8541E-003,3.2992E-002,0.0000E+000,4.0000E+000,6.5180E-003,-6.1844E-003,1.3137E-002,3.8577E-004
443,2.4200E+002,8.8700E+002,3.0292E+000,-2.5088E+001,4.9069E-003,2.5805E-002,0.0000E+000,4.0000E+000,6.6211E-003,-5.6520E-003,1.3930E-002,3.6157E-004
444,2.4200E+002,9.0200E+002,3.0560E+000,-2.4868E+001,4.2110E-003,2.2259E-002,0.0000E+000,4.0000E+000,5.8983E-003,-5.6696E-003,1.4137E-002,7.3049E-004
445,2.4200E+002,9.1700E+002,3.0828E+000,-2.4658E+001,4.0780E-003,2.4372E-002,0.0000E+000,4.0000E+000,5.7735E-003,-5.5535E-003,1.3913E-002,6.7704E-004
446,2.4200E+002,9.3200E+002,3.1111E+000,-2.4446E+001,4.4582E-003,3.0083E-002,0.0000E+000,4.0000E+000,6.4448E-003,-5.7263E-003,1.4306E-002,4.6945E-004
447,2.4200E+002,9.4700E+002,3.1437E+000,-2.4234E+001,4.1617E-003,2.4677E-002,0.0000E+000,4.0000E+000,6.0620E-003,-6.1665E-003,1.5005E-002,-2.5401E-004
448,2.4200E+002,9.6200E+002,3.1533E+000,-2.3996E+001,4.1912E-003,2.6255E-002,0.0000E+000,4.0000E+000,5.9635E-003,-6.1318E-003,1.5444E-002,-3.1252E-004
449,2.4200E+002,9.7700E+002,3.1768E+000,-2.3763E+001,4.7326E-003,2.6936E-002,0.0000E+000,4.0000E+000,6.7242E-003,-6.0224E-003,1.4904E-002,3.3586E-004
450,2.4200E+002,9.9200E+002,3.2207E+000,-2.3549E+001,4.6117E-003,1.7086E-002,0.0000E+000,4.0000E+000,6.6177E-003,-5.9713E-003,1.3404E-002,6.0309E-004
451,2.4200E+002,1.0070E+003,3.2418E+000,-2.3380E+001,4.5524E-003,1.4483E-002,0.0000E+000,4.0000E+000,6.5094E-003,-6.3771E-003,1.3189E-002,2.0807E-004
452,2.4200E+002,1.0220E+003,3.2370E+000,-2.3163E+001,4.4608E-003,1.7986E-002,0.0000E+000,4.0000E+000,6.3072E-003,-6.5428E-003,1.3825E-002,-8.7226E-005
453,2.4200E+002,1.0370E+003,3.2681E+000,-2.2945E+001,5.2494E-003,4.6542E-002,0.0000E+000,4.0000E+000,7.5015E-003,-6.4212E-003,1.3764E-002,1.4102E-004
454,2.4200E+002,1.0520E+003,3.2945E+000,-2.2736E+001,5.1978E-003,3.0770E-002,0.0000E+000,4.0000E+000,7.5755E-003,-6.0320E-003,1.3929E-002,1.8234E-004
455,2.4200E+002,1.0670E+003,3.3268E+000,-2.2541E+001,4.5946E-003,2.4754E-002,0.0000E+000,4.0000E+000,6.6158E-003,-5.9470E-003,1.3701E-002,4.0055E-004
456,2.4200E+002,1.0820E+003,3.3465E+000,-2.2345E+001,5.0532E-003,3.6123E-002,0.0000E+000,4.0000E+000,6.9773E-003,-5.8104E-003,1.4063E-002,5.6934E-004
457,2.4200E+002,1.0970E+003,3.3816E+000,-2.2125E+001,5.5890E-003,3.6985E-002,0.0000E+000,4.0000E+000,7.6719E-003,-5.8969E-003,1.4660E-002,2.9055E-004
458,2.4200E+002,1.1120E+003,3.3895E+000,-2.1901E+001,5.3490E-003,2.2906E-002,0.0000E+000,4.0000E+000,7.7761E-003,-6.0286E-003,1.4216E-002,-2.1290E-004
459,2.4200E+002,1.1270E+003,3.4108E+000,-2.1698E+001,5.5348E-003,1.8435E-002,0.0000E+000,4.0000E+000,8.2949E-003,-6.3093E-003,1.4040E-002,7.6083E-005
460,2.4200E+002,1.1420E+003,3.4363E+000,-2.1480E+001,5.1723E-003,2.3554E-002,0.0000E+000,4.0000E+000,7.7204E-003,-6.3836E-003,1.3601E-002,4.0593E-004
461,2.4200E+002,1.1570E+003,3.4484E+000,-2.1293E+001,4.9644E-003,2.7810E-002,0.0000E+000,4.0000E+000,7.4176E-003,-6.3081E-003,1.2859E-002,5.1219E-004
462,2.5700E+002,1.1570E+003,3.3654E+000,-2.1285E+001,5.0693E-003,3.8516E-002,0.0000E+000,4.0000E+000,7.3186E-003,-6.3883E-003,1.3865E-002,8.3850E-004
463,2.5700E+002,1.1420E+003,3.3341E+000,-2.1506E+001,4.9027E-003,2.6078E-002,0.0000E+000,4.0000E+000,6.9275E-003,-6.4081E-003,1.4463E-002,6.6744E-004
464,2.5700E+002,1.1270E+003,3.3067E+000,-2.1730E+001,4.7822E-003,1.7427E-002,0.0000E+000,4.0000E+000,7.0516E-003,-6.2835E-003,1.4177E-002,1.4256E-004
465,2.5700E+002,1.1120E+003,3.3089E+000,-2.1921E+001,4.5271E-003,2.1128E-002,0.0000E+000,4.0000E+000,6.6066E-003,-6.3523E-003,1.3883E-002,1.1971E-004
466,2.5700E+002,1.0970E+003,3.2998E+000,-2.2133E+001,5.1335E-003,3.2504E-002,0.0000E+000,4.0000E+000,7.1416E-003,-6.3401E-003,1.4670E-002,5.8993E-004
467,2.5700E+002,1.0820E+003,3.2635E+000,-2.2352E+001,4.8236E-003,2.4057E-002,0.0000E+000,4.0000E+000,6.7323E-003,-6.4667E-003,1.4202E-002,5.0050E-004
468,2.5700E+002,1.0670E+003,3.2479E+000,-2.2558E+001,4.5806E-003,1.8443E-002,0.0000E+000,4.0000E+000,6.3938E-003,-6.1334E-003,1.3886E-002,3.1132E-004
469,2.5700E+002,1.0520E+003,3.2093E+000,-2.2774E+001,4.6375E-003,2.5945E-002,0.0000E+000,4.0000E+000,6.5785E-003,-5.9026E-003,1.4319E-002,2.4702E-004
470,2.5700E+002,1.0370E+003,3.1820E+000,-2.2998E+001,4.6008E-003,2.9122E-002,0.0000E+000,4.0000E+000,6.6874E-003,-5.7894E-003,1.3338E-002,3.7865E-004
471,2.5700E+002,1.0220E+003,3.1545E+000,-2.3174E+001,4.6215E-003,2.1014E-002,0.0000E+000,4.0000E+000,6.6386E-003,-6.1275E-003,1.2919E-002,5.8448E-004
472,2.5700E+002,1.0070E+003,3.1510E+000,-2.3365E+001,5.1336E-003,1.7796E-002,0.0000E+000,4.0000E+000,7.2539E-003,-6.2185E-003,1.3506E-002,3.1250E-004
473,2.5700E+002,9.9200E+002,3.1373E+000,-2.3558E+001,4.5719E-003,2.0672E-002,0.0000E+000,4.0000E+000,6.4811E-003,-5.9114E-003,1.4539E-002,1.4009E-004
474,2.5700E+002,9.7700E+002,3.1132E+000,-2.3805E+001,4.6925E-003,2.4273E-002,0.0000E+000,4.0000E+000,6.7649E-003,-5.1571E-003,1.5409E-002,1.6157E-004
475,2.5700E+002,9.6200E+002,3.0517E+000,-2.4038E+001,4.3267E-003,2.6137E-002,0.0000E+000,4.0000E+000,6.1186E-003,-5.0681E-003,1.4890E-002,2.3916E-004
476,2.5700E+002,9.4700E+002,3.0473E+000,-2.4251E+001,4.1501E-003,2.2025E-002,0.0000E+000,4.0000E+000,5.9983E-003,-5.2775E-003,1.4404E-002,3.5448E-004
477,2.5700E+002,9.3200E+002,3.0339E+000,-2.4459E+001,4.7410E-003,2.7067E-002,0.0000E+000,4.0000E+000,6.6773E-003,-5.5088E-003,1.3979E-002,8.0871E-004
478,2.5700E+002,9.1700E+002,2.9991E+000,-2.4661E+001,4.6587E-003,3.4826E-002,0.0000E+000,4.0000E+000,6.6029E-003,-5.5524E-003,1.3970E-002,9.7746E-004
479,2.5700E+002,9.0200E+002,2.9636E+000,-2.4864E+001,4.8033E-003,2.6139E-002,0.0000E+000,4.0000E+000,6.8901E-003,-5.9375E-003,1.4120E-002,1.1671E-003
480,2.5700E+002,8.8700E+002,2.9359E+000,-2.5073E+001,5.4654E-003,3.1333E-002,0.0000E+000,4.0000E+000,7.5652E-003,-6.2423E-003,1.3777E-002,5.1602E-004
481,2.5700E+002,8.7200E+002,2.9389E+000,-2.5275E+001,5.4829E-003,3.4149E-002,0.0000E+000,4.0000E+000,7.5982E-003,-6.5602E-003,1.3716E-002,4.4421E-004
482,2.5700E+002,8.5700E+002,2.8714E+000,-2.5494E+001,4.4593E-003,2.7789E-002,0.0000E+000,4.0000E+000,6.1458E-003,-6.5135E-003,1.4003E-002,2.6568E-004
483,2.5700E+002,8.4200E+002,2.8627E+000,-2.5707E+001,4.8099E-003,2.7881E-002,0.0000E+000,4.0000E+000,6.6537E-003,-6.1989E-003,1.4357E-002,-1.6974E-004
484,2.5700E+002,8.2700E+002,2.8500E+000,-2.5920E+001,5.5455E-003,3.4738E-002,0.0000E+000,4.0000E+000,7.7462E-003,-6.0601E-003,1.5512E-002,-2.4246E-004
485,2.5700E+002,8.1200E+002,2.8580E+000,-2.6174E+001,5.2089E-003,3.0154E-002,0.0000E+000,4.0000E+000,7.1724E-003,-5.8037E-003,1.5094E-002,3.5871E-005
486,2.5700E+002,7.9700E+002,2.8264E+000,-2.6378E+001,3.7653E-003,2.3387E-002,0.0000E+000,4.0000E+000,5.4312E-003,-6.0436E-003,1.3621E-002,7.8439E-004
487,2.5700E+002,7.8200E+002,2.7927E+000,-2.6562E+001,4.1794E-003,2.3104E-002,0.0000E+000,4.0000E+000,6.1468E-003,-5.9772E-003,1.4253E-002,1.1203E-003
488,2.5700E+002,7.6700E+002,2.7320E+000,-2.6791E+001,4.3227E-003,2.7795E-002,0.0000E+000,4.0000E+000,6.2046E-003,-5.4769E-003,1.4859E-002,1.2074E-003
489,2.5700E+002,7.5200E+002,2.6929E+000,-2.7006E+001,4.4813E-003,2.4705E-002,0.0000E+000,4.0000E+000,6.2867E-003,-5.0862E-003,1.4710E-002,9.1307E-004
490,2.5700E+002,7.3700E+002,2.6557E+000,-2.7224E+001,4.4080E-003,2.2941E-002,0.0000E+000,4.0000E+000,6.1272E-003,-4.9520E-003,1.3362E-002,6.3370E-004
491,2.5700E+002,7.2200E+002,2.6178E+000,-2.7403E+001,4.5412E-003,3.4075E-002,0.0000E+000,4.0000E+000,6.2555E-003,-5.4206E-003,1.2725E-002,2.1793E-004
492,2.5700E+002,7.0700E+002,2.6078E+000,-2.7598E+001,4.9061E-003,2.4255E-002,0.0000E+000,4.0000E+000,6.7372E-003,-5.8784E-003,1.4426E-002,-1.1478E-004
493,2.5700E+002,6.9200E+002,2.5963E+000,-2.7830E+001,4.5273E-003,2.2415E-002,0.0000E+000,4.0000E+000,6.4357E-003,-6.4602E-003,1.5150E-002,2.7166E-004
494,2.5700E+002,6.7700E+002,2.5596E+000,-2.8056E+001,4.2854E-003,2.2738E-002,0.0000E+000,4.0000E+000,6.0108E-003,-6.9194E-003,1.5201E-002,8.0065E-004
495,2.5700E+002,6.6200E+002,2.5227E+000,-2.8286E+001,4.4694E-003,2.5279E-002,0.0000E+000,4.0000E+000,6.2740E-003,-6.7630E-003,1.5439E-002,1.3071E-003
496,2.5700E+002,6.4700E+002,2.4644E+000,-2.8515E+001,4.2469E-003,3.8084E-002,0.0000E+000,4.0000E+000,6.0086E-003,-5.9685E-003,1.4602E-002,1.0207E-003
497,2.5700E+002,6.3200E+002,2.4534E+000,-2.8723E+001,4.0498E-003,3.1444E-002,0.0000E+000,4.0000E+000,5.7634E-003,-5.4696E-003,1.3874E-002,9.1593E-004
498,2.5700E+002,6.1700E+002,2.4081E+000,-2.8922E+001,4.7633E-003,3.2723E-002,0.0000E+000,4.0000E+000,6.5231E-003,-5.7094E-003,1.4078E-002,9.0345E-004
499,2.5700E+002,6.0200E+002,2.3669E+000,-2.9130E+001,5.0826E-003,3.8175E-002,0.0000E+000,4.0000E+000,6.9015E-003,-6.0379E-003,1.4139E-002,4.9346E-004
500,2.5700E+002,5.8700E+002,2.3557E+000,-2.9351E+001,4.2640E-003,2.0397E-002,0.0000E+000,4.0000E+000,6.0217E-003,-6.5401E-003,1.4231E-002,3.2549E-004
501,2.5700E+002,5.7200E+002,2.3348E+000,-2.9569E+001,4.1671E-003,1.7567E-002,0.0000E+000,4.0000E+000,5.8596E-003,-6.6809E-003,1.4530E-002,7.9128E-004
502,2.5700E+002,5.5700E+002,2.2868E+000,-2.9776E+001,4.7237E-003,2.1508E-002,0.0000E+000,4.0000E+000,6.5076E-003,-6.4795E-003,1.5071E-002,8.2439E-004
503,2.5700E+002,5.4200E+002,2.2531E+000,-3.0004E+001,4.9826E-003,2.4026E-002,0.0000E+000,4.0000E+000,6.9108E-003,-5.6135E-003,1.4658E-002,3.2751E-004
504,2.5700E+002,5.2700E+002,2.2367E+000,-3.0216E+001,4.9974E-003,3.5040E-002,0.0000E+000,4.0000E+000,6.9502E-003,-5.0082E-003,1.3525E-002,-2.9163E-004
505,2.5700E+002,5.1200E+002,2.2028E+000,-3.0416E+001,4.5624E-003,2.8939E-002,0.0000E+000,4.0000E+000,6.3642E-003,-4.9964E-003,1.3784E-002,-2.6271E-004
506,2.5700E+002,4.9700E+002,2.1623E+000,-3.0640E+001,4.2784E-003,2.4553E-002,0.0000E+000,4.0000E+000,5.9078E-003,-5.7022E-003,1.4364E-002,-1.0882E-004
507,2.5700E+002,4.8200E+002,2.1429E+000,-3.0851E+001,4.4529E-003,2.6791E-002,0.0000E+000,4.0000E+000,6.1627E-003,-5.9438E-003,1.4752E-002,-1.5551E-004
508,2.5700E+002,4.6700E+002,2.1308E+000,-3.1066E+001,4.4512E-003,2.4608E-002,0.0000E+000,4.0000E+000,6.1170E-003,-5.9657E-003,1.5488E-002,5.5097E-004
509,2.5700E+002,4.5200E+002,2.0622E+000,-3.1307E+001,4.4307E-003,2.5335E-002,0.0000E+000,4.0000E+000,6.0918E-003,-5.7151E-003,1.4727E-002,9.2566E-004
510,2.5700E+002,4.3700E+002,2.0134E+000,-3.1496E+001,4.9483E-003,3.0024E-002,0.0000E+000,4.0000E+000,6.7363E-003,-5.4543E-003,1.3737E-002,4.8727E-004
511,2.5700E+002,4.2200E+002,1.9886E+000,-3.1708E+001,4.9392E-003,2.7776E-002,0.0000E+000,4.0000E+000,6.8600E-003,-5.5194E-003,1.4271E-002,1.9409E-004
512,2.5700E+002,4.0700E+002,1.9729E+000,-3.1934E+001,4.8090E-003,3.3289E-002,0.0000E+000,4.0000E+000,6.7449E-003,-5.0679E-003,1.5181E-002,3.9621E-004
513,2.5700E+002,3.9200E+002,1.9219E+000,-3.2163E+001,4.4147E-003,2.8288E-002,0.0000E+000,4.0000E+000,6.1207E-003,-5.1836E-003,1.5522E-002,7.0616E-004
514,2.5700E+002,3.7700E+002,1.8782E+000,-3.2386E+001,4.2302E-003,2.4964E-002,0.0000E+000,4.0000E+000,5.9617E-003,-5.5859E-003,1.4356E-002,8.0288E-004
515,2.5700E+002,3.6200E+002,1.8328E+000,-3.2594E+001,4.4743E-003,2.3215E-002,0.0000E+000,4.0000E+000,6.3615E-003,-6.4124E-003,1.3219E-002,7.8147E-004
516,2.5700E+002,3.4700E+002,1.7782E+000,-3.2793E+001,4.4919E-003,2.6198E-002,0.0000E+000,4.0000E+000,6.3658E-003,-6.8125E-003,1.3131E-002,6.7283E-004
517,2.5700E+002,3.3200E+002,1.7490E+000,-3.2976E+001,4.9252E-003,3.4641E-002,0.0000E+000,4.0000E+000,6.9188E-003,-6.7707E-003,1.4184E-002,2.8767E-004
518,2.5700E+002,3.1700E+002,1.7251E+000,-3.3199E+001,4.7753E-003,2.8172E-002,0.0000E+000,4.0000E+000,6.7940E-003,-6.9049E-003,1.5608E-002,2.7913E-004
519,2.5700E+002,3.0200E+002,1.7062E+000,-3.3446E+001,4.5430E-003,2.4036E-002,0.0000E+000,4.0000E+000,6.4876E-003,-6.9581E-003,1.5734E-002,6.3535E-004
520,2.5700E+002,2.8700E+002,1.6694E+000,-3.3681E+001,4.9060E-003,3.6939E-002,0.0000E+000,4.0000E+000,6.9287E-003,-6.8174E-003,1.4580E-002,9.7200E-004
521,2.5700E+002,2.7200E+002,1.6149E+000,-3.3890E+001,4.5950E-003,3.4912E-002,0.0000E+000,4.0000E+000,6.4157E-003,-6.3424E-003,1.4329E-002,1.5051E-003
522,2.5700E+002,2.5700E+002,1.5716E+000,-3.4116E+001,4.9716E-003,3.7820E-002,0.0000E+000,4.0000E+000,6.8439E-003,-5.5699E-003,1.5339E-002,1.3613E-003
523,2.5700E+002,2.4200E+002,1.5242E+000,-3.4342E+001,5.2964E-003,3.4737E-002,0.0000E+000,4.0000E+000,7.2855E-003,-4.8349E-003,1.4694E-002,7.2828E-004
524,2.5700E+002,2.2700E+002,1.4937E+000,-3.4537E+001,4.8584E-003,2.5335E-002,0.0000E+000,4.0000E+000,6.5246E-003,-4.8849E-003,1.3876E-002,6.0077E-004
525,2.5700E+002,2.1200E+002,1.4481E+000,-3.4758E+001,4.4204E-003,2.8695E-002,0.0000E+000,4.0000E+000,6.0699E-003,-5.6373E-003,1.4563E-002,2.4375E-004
526,2.5700E+002,1.9700E+002,1.4289E+000,-3.4983E+001,4.6392E-003,2.8930E-002,0.0000E+000,4.0000E+000,6.5931E-003,-5.9710E-003,1.4994E-002,-2.2670E-005
527,2.5700E+002,1.8200E+002,1.3878E+000,-3.5198E+001,4.2129E-003,3.0797E-002,0.0000E+000,4.0000E+000,6.0911E-003,-5.8512E-003,1.5579E-002,1.6429E-004
528,2.5700E+002,1.6700E+002,1.3636E+000,-3.5438E+001,4.0685E-003,3.2655E-002,0.0000E+000,4.0000E+000,5.7563E-003,-5.1396E-003,1.4797E-002,4.3385E-004
529,2.5700E+002,1.5200E+002,1.3354E+000,-3.5646E+001,4.2445E-003,3.0587E-002,0.0000E+000,4.0000E+000,5.9387E-003,-5.0891E-003,1.3620E-002,4.4996E-004
530,2.5700E+002,1.3700E+002,1.2904E+000,-3.5850E+001,4.8859E-003,2.9803E-002,0.0000E+000,4.0000E+000,6.9436E-003,-5.1906E-003,1.5248E-002,8.0352E-004
531,2.5700E+002,1.2200E+002,1.2097E+000,-3.6105E+001,5.2979E-003,3.6077E-002,0.0000E+000,4.0000E+000,7.2878E-003,-5.6595E-003,1.5938E-002,1.0372E-003
532,2.5700E+002,1.0700E+002,1.1864E+000,-3.6334E+001,4.7703E-003,3.7657E-002,0.0000E+000,4.0000E+000,6.4814E-003,-5.9466E-003,1.4833E-002,1.0808E-003
533,2.5700E+002,9.2000E+001,1.1365E+000,-3.6537E+001,4.1883E-003,3.3610E-002,0.0000E+000,4.0000E+000,5.7574E-003,-5.8053E-003,1.3822E-002,1.3099E-003
