SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
424,2.4200E+002,6.0200E+002,2.6084E+000,-3.7061E+001,4.6589E-003,3.2566E-002,0.0000E+000,4.0000E+000,6.5430E-003,-9.2803E-003,2.0361E-002,4.4275E-004
425,2.4200E+002,6.1700E+002,2.6319E+000,-3.6757E+001,4.4484E-003,2.7984E-002,0.0000E+000,4.0000E+000,6.1133E-003,-8.5893E-003,2.0391E-002,6.8287E-004
426,2.4200E+002,6.3200E+002,2.6739E+000,-3.6437E+001,4.0997E-003,1.5983E-002,0.0000E+000,4.0000E+000,5.8522E-003,-8.2892E-003,1.8837E-002,1.0540E-003
427,2.4200E+002,6.4700E+002,2.7162E+000,-3.6173E+001,3.7689E-003,1.2655E-002,0.0000E+000,4.0000E+000,5.3780E-003,-8.6908E-003,1.9976E-002,1.2410E-003
428,2.4200E+002,6.6200E+002,2.7601E+000,-3.5853E+001,3.7179E-003,1.2840E-002,0.0000E+000,4.0000E+000,5.1757E-003,-8.9936E-003,2.2402E-002,1.2730E-003
429,2.4200E+002,6.7700E+002,2.8190E+000,-3.5519E+001,4.2412E-003,1.9759E-002,0.0000E+000,4.0000E+000,5.6829E-003,-8.8499E-003,2.1429E-002,3.9064E-004
430,2.4200E+002,6.9200E+002,2.8467E+000,-3.5216E+001,4.4595E-003,2.5045E-002,0.0000E+000,4.0000E+000,6.1439E-003,-8.6814E-003,2.0801E-002,1.2972E-004
431,2.4200E+002,7.0700E+002,2.8706E+000,-3.4907E+001,4.7061E-003,2.8065E-002,0.0000E+000,4.0000E+000,6.4972E-003,-8.9872E-003,2.0314E-002,1.2114E-004
432,2.4200E+002,7.2200E+002,2.8800E+000,-3.4620E+001,4.4874E-003,3.5848E-002,0.0000E+000,4.0000E+000,6.2004E-003,-9.4571E-003,1.9119E-002,2.4158E-004
433,2.4200E+002,7.3700E+002,2.8960E+000,-3.4344E+001,4.2238E-003,3.3024E-002,0.0000E+000,4.0000E+000,5.9146E-003,-9.2289E-003,2.0055E-002,2.5406E-004
434,2.4200E+002,7.5200E+002,2.9151E+000,-3.4015E+001,4.3276E-003,2.9767E-002,0.0000E+000,4.0000E+000,6.0859E-003,-9.0028E-003,2.0711E-002,7.8678E-004
435,2.4200E+002,7.6700E+002,2.9854E+000,-3.3721E+001,4.6066E-003,2.8337E-002,0.0000E+000,4.0000E+000,6.6218E-003,-8.7196E-003,1.9972E-002,1.3250E-003
436,2.4200E+002,7.8200E+002,3.0197E+000,-3.3418E+001,4.5272E-003,2.5635E-002,0.0000E+000,4.0000E+000,6.6389E-003,-8.7029E-003,2.0451E-002,1.0005E-003
437,2.4200E+002,7.9700E+002,3.0445E+000,-3.3103E+001,4.2502E-003,2.8073E-002,0.0000E+000,4.0000E+000,5.9869E-003,-8.0669E-003,2.0322E-002,1.4272E-003
438,2.4200E+002,8.1200E+002,3.1085E+000,-3.2816E+001,4.7372E-003,2.6420E-002,0.0000E+000,4.0000E+000,6.6587E-003,-7.8615E-003,2.0687E-002,7.3628E-004
439,2.4200E+002,8.2700E+002,3.1070E+000,-3.2495E+001,4.6449E-003,2.2700E-002,0.0000E+000,4.0000E+000,6.5801E-003,-8.4035E-003,2.1230E-002,-2.7138E-004
440,2.4200E+002,8.4200E+002,3.1307E+000,-3.2184E+001,4.7114E-003,2.7335E-002,0.0000E+000,4.0000E+000,6.3881E-003,-9.2497E-003,2.0720E-002,5.1916E-005
441,2.4200E+002,8.5700E+002,3.1634E+000,-3.1870E+001,4.8463E-003,3.3855E-002,0.0000E+000,4.0000E+000,6.5988E-003,-9.4608E-003,2.0177E-002,3.1619E-004
442,2.4200E+002,8.7200E+002,3.1816E+000,-3.1581E+001,5.0397E-003,2.8626E-002,0.0000E+000,4.0000E+000,6.7751E-003,-9.2043E-003,1.9614E-002,2.2606E-004
443,2.4200E+002,8.8700E+002,3.1755E+000,-3.1299E+001,4.7500E-003,2.2926E-002,0.0000E+000,4.0000E+000,6.4100E-003,-8.6929E-003,2.0271E-002,5.8475E-004
444,2.4200E+002,9.0200E+002,3.1829E+000,-3.0991E+001,4.4309E-003,2.0620E-002,0.0000E+000,4.0000E+000,6.1977E-003,-8.2860E-003,2.0523E-002,9.3276E-004
445,2.4200E+002,9.1700E+002,3.2267E+000,-3.0690E+001,4.6916E-003,2.1203E-002,0.0000E+000,4.0000E+000,6.6328E-003,-8.1118E-003,2.0099E-002,1.0831E-003
446,2.4200E+002,9.3200E+002,3.2868E+000,-3.0389E+001,4.8238E-003,2.4343E-002,0.0000E+000,4.0000E+000,6.9687E-003,-8.2885E-003,2.0344E-002,3.3089E-004
447,2.4200E+002,9.4700E+002,3.2867E+000,-3.0086E+001,4.4396E-003,2.2476E-002,0.0000E+000,4.0000E+000,6.4678E-003,-8.7276E-003,2.0887E-002,-4.0194E-004
448,2.4200E+002,9.6200E+002,3.2926E+000,-2.9760E+001,4.3254E-003,2.4301E-002,0.0000E+000,4.0000E+000,6.1513E-003,-8.6720E-003,2.1316E-002,1.0408E-004
449,2.4200E+002,9.7700E+002,3.3288E+000,-2.9444E+001,4.4754E-003,2.5002E-002,0.0000E+000,4.0000E+000,6.3557E-003,-8.5403E-003,2.0362E-002,5.0445E-004
450,2.4200E+002,9.9200E+002,3.3466E+000,-2.9160E+001,4.7674E-003,1.7223E-002,0.0000E+000,4.0000E+000,6.8310E-003,-8.4961E-003,1.8716E-002,6.6592E-004
451,2.4200E+002,1.0070E+003,3.3671E+000,-2.8906E+001,4.2129E-003,1.4948E-002,0.0000E+000,4.0000E+000,6.0162E-003,-8.5248E-003,1.9752E-002,5.1904E-004
452,2.4200E+002,1.0220E+003,3.3797E+000,-2.8580E+001,4.1793E-003,1.9365E-002,0.0000E+000,4.0000E+000,5.9126E-003,-8.0850E-003,2.0804E-002,1.1037E-004
453,2.4200E+002,1.0370E+003,3.3948E+000,-2.8282E+001,5.2529E-003,4.3991E-002,0.0000E+000,4.0000E+000,7.5095E-003,-7.3413E-003,2.0027E-002,2.2349E-004
454,2.4200E+002,1.0520E+003,3.4126E+000,-2.7982E+001,4.8919E-003,2.6777E-002,0.0000E+000,4.0000E+000,7.1212E-003,-6.8526E-003,1.9833E-002,5.1230E-004
455,2.4200E+002,1.0670E+003,3.4420E+000,-2.7690E+001,4.5622E-003,2.3202E-002,0.0000E+000,4.0000E+000,6.5618E-003,-7.2675E-003,2.0248E-002,8.3449E-004
456,2.4200E+002,1.0820E+003,3.4626E+000,-2.7380E+001,5.0751E-003,3.3902E-002,0.0000E+000,4.0000E+000,7.0161E-003,-8.1937E-003,2.0620E-002,1.0907E-003
457,2.4200E+002,1.0970E+003,3.4868E+000,-2.7079E+001,5.2996E-003,3.6305E-002,0.0000E+000,4.0000E+000,7.2823E-003,-8.8634E-003,2.0344E-002,9.3425E-004
458,2.4200E+002,1.1120E+003,3.4926E+000,-2.6773E+001,4.8090E-003,2.4100E-002,0.0000E+000,4.0000E+000,6.9975E-003,-8.7985E-003,2.0192E-002,5.7236E-004
459,2.4200E+002,1.1270E+003,3.5106E+000,-2.6476E+001,5.2476E-003,1.9326E-002,0.0000E+000,4.0000E+000,7.8732E-003,-8.6094E-003,2.0493E-002,7.6790E-004
460,2.4200E+002,1.1420E+003,3.5389E+000,-2.6157E+001,5.0529E-003,2.2851E-002,0.0000E+000,4.0000E+000,7.5422E-003,-8.4881E-003,1.9210E-002,1.0307E-003
461,2.4200E+002,1.1570E+003,3.5679E+000,-2.5894E+001,4.5608E-003,2.6052E-002,0.0000E+000,4.0000E+000,6.8075E-003,-8.5735E-003,1.7566E-002,1.0731E-003
462,2.5700E+002,1.1570E+003,3.4383E+000,-2.5899E+001,4.4518E-003,3.6048E-002,0.0000E+000,4.0000E+000,6.4239E-003,-8.9147E-003,1.8674E-002,8.2673E-004
463,2.5700E+002,1.1420E+003,3.4082E+000,-2.6185E+001,4.8090E-003,2.4076E-002,0.0000E+000,4.0000E+000,6.8074E-003,-8.6346E-003,1.9870E-002,6.2608E-004
464,2.5700E+002,1.1270E+003,3.3780E+000,-2.6494E+001,5.0019E-003,1.8476E-002,0.0000E+000,4.0000E+000,7.3938E-003,-8.2591E-003,2.0198E-002,3.2538E-004
465,2.5700E+002,1.1120E+003,3.3611E+000,-2.6770E+001,4.4150E-003,2.1469E-002,0.0000E+000,4.0000E+000,6.4469E-003,-8.1820E-003,1.9421E-002,5.4893E-004
466,2.5700E+002,1.0970E+003,3.3523E+000,-2.7057E+001,4.6970E-003,3.1809E-002,0.0000E+000,4.0000E+000,6.5335E-003,-8.2281E-003,2.0411E-002,5.9130E-004
467,2.5700E+002,1.0820E+003,3.3454E+000,-2.7377E+001,4.8725E-003,2.4302E-002,0.0000E+000,4.0000E+000,6.7938E-003,-8.2758E-003,2.1230E-002,4.5175E-004
468,2.5700E+002,1.0670E+003,3.3495E+000,-2.7698E+001,4.5585E-003,1.7553E-002,0.0000E+000,4.0000E+000,6.3537E-003,-7.7651E-003,2.0614E-002,3.6248E-004
469,2.5700E+002,1.0520E+003,3.3247E+000,-2.7994E+001,4.3368E-003,2.1633E-002,0.0000E+000,4.0000E+000,6.1458E-003,-7.2995E-003,2.0374E-002,3.4917E-004
470,2.5700E+002,1.0370E+003,3.2924E+000,-2.8298E+001,5.0581E-003,2.7696E-002,0.0000E+000,4.0000E+000,7.3424E-003,-7.1177E-003,2.0248E-002,2.0890E-004
471,2.5700E+002,1.0220E+003,3.2676E+000,-2.8587E+001,4.3499E-003,2.1859E-002,0.0000E+000,4.0000E+000,6.2394E-003,-7.5145E-003,2.0244E-002,4.7567E-004
472,2.5700E+002,1.0070E+003,3.2500E+000,-2.8898E+001,4.5689E-003,1.9240E-002,0.0000E+000,4.0000E+000,6.4463E-003,-8.0203E-003,1.9582E-002,3.9184E-004
473,2.5700E+002,9.9200E+002,3.2285E+000,-2.9167E+001,4.6181E-003,2.0945E-002,0.0000E+000,4.0000E+000,6.5380E-003,-8.3025E-003,1.9338E-002,5.4264E-005
474,2.5700E+002,9.7700E+002,3.2133E+000,-2.9473E+001,4.4150E-003,2.3294E-002,0.0000E+000,4.0000E+000,6.3652E-003,-8.0199E-003,2.0865E-002,-3.3764E-005
475,2.5700E+002,9.6200E+002,3.1623E+000,-2.9814E+001,4.6575E-003,2.6229E-002,0.0000E+000,4.0000E+000,6.5888E-003,-8.0205E-003,2.1187E-002,5.6392E-005
476,2.5700E+002,9.4700E+002,3.1452E+000,-3.0110E+001,4.5996E-003,2.2466E-002,0.0000E+000,4.0000E+000,6.6486E-003,-8.3430E-003,2.0705E-002,-2.1317E-004
477,2.5700E+002,9.3200E+002,3.1379E+000,-3.0412E+001,4.7502E-003,2.6272E-002,0.0000E+000,4.0000E+000,6.6847E-003,-8.4663E-003,2.0215E-002,3.0378E-004
478,2.5700E+002,9.1700E+002,3.1087E+000,-3.0714E+001,4.5038E-003,3.0377E-002,0.0000E+000,4.0000E+000,6.3814E-003,-8.2745E-003,1.9436E-002,1.0586E-003
479,2.5700E+002,9.0200E+002,3.0573E+000,-3.0982E+001,4.8383E-003,2.4977E-002,0.0000E+000,4.0000E+000,6.9386E-003,-8.2559E-003,2.0046E-002,1.1277E-003
480,2.5700E+002,8.8700E+002,3.0244E+000,-3.1300E+001,5.1178E-003,2.9698E-002,0.0000E+000,4.0000E+000,7.0838E-003,-8.9975E-003,2.0130E-002,6.1669E-004
481,2.5700E+002,8.7200E+002,3.0192E+000,-3.1588E+001,5.2258E-003,3.5803E-002,0.0000E+000,4.0000E+000,7.2498E-003,-1.0071E-002,2.0103E-002,4.5310E-004
482,2.5700E+002,8.5700E+002,2.9832E+000,-3.1915E+001,4.9778E-003,3.0747E-002,0.0000E+000,4.0000E+000,6.8689E-003,-1.0522E-002,2.0915E-002,4.8604E-004
483,2.5700E+002,8.4200E+002,2.9669E+000,-3.2219E+001,4.8225E-003,2.8557E-002,0.0000E+000,4.0000E+000,6.6750E-003,-1.0342E-002,2.0628E-002,-4.9863E-005
484,2.5700E+002,8.2700E+002,2.9735E+000,-3.2516E+001,5.2408E-003,3.4874E-002,0.0000E+000,4.0000E+000,7.3165E-003,-9.6338E-003,2.0766E-002,-5.0427E-004
485,2.5700E+002,8.1200E+002,2.9926E+000,-3.2827E+001,5.4380E-003,3.0297E-002,0.0000E+000,4.0000E+000,7.4826E-003,-8.7778E-003,2.0527E-002,3.5274E-004
486,2.5700E+002,7.9700E+002,2.9232E+000,-3.3124E+001,4.3249E-003,2.2940E-002,0.0000E+000,4.0000E+000,6.2300E-003,-8.4123E-003,2.0188E-002,1.3361E-003
487,2.5700E+002,7.8200E+002,2.8800E+000,-3.3428E+001,4.5669E-003,2.2816E-002,0.0000E+000,4.0000E+000,6.7024E-003,-8.5475E-003,2.0440E-002,1.1751E-003
488,2.5700E+002,7.6700E+002,2.8334E+000,-3.3728E+001,4.7669E-003,2.6005E-002,0.0000E+000,4.0000E+000,6.8366E-003,-8.3874E-003,2.0391E-002,1.1732E-003
489,2.5700E+002,7.5200E+002,2.8088E+000,-3.4030E+001,4.6846E-003,2.4484E-002,0.0000E+000,4.0000E+000,6.5709E-003,-8.2396E-003,2.1095E-002,9.3401E-004
490,2.5700E+002,7.3700E+002,2.7638E+000,-3.4356E+001,4.4895E-003,2.2684E-002,0.0000E+000,4.0000E+000,6.2436E-003,-8.0215E-003,2.0303E-002,7.6571E-004
491,2.5700E+002,7.2200E+002,2.7193E+000,-3.4628E+001,4.8168E-003,3.1323E-002,0.0000E+000,4.0000E+000,6.6343E-003,-8.5407E-003,1.9090E-002,2.7236E-004
492,2.5700E+002,7.0700E+002,2.7219E+000,-3.4912E+001,5.0408E-003,2.5355E-002,0.0000E+000,4.0000E+000,6.9194E-003,-8.7971E-003,2.0307E-002,-7.2286E-005
493,2.5700E+002,6.9200E+002,2.7113E+000,-3.5230E+001,4.2954E-003,2.1842E-002,0.0000E+000,4.0000E+000,6.1086E-003,-9.0441E-003,2.1267E-002,2.3823E-004
494,2.5700E+002,6.7700E+002,2.6695E+000,-3.5562E+001,3.9717E-003,2.0267E-002,0.0000E+000,4.0000E+000,5.5735E-003,-8.8626E-003,2.1425E-002,7.0399E-004
495,2.5700E+002,6.6200E+002,2.6262E+000,-3.5879E+001,4.1616E-003,2.3210E-002,0.0000E+000,4.0000E+000,5.8356E-003,-8.6557E-003,2.1153E-002,9.9925E-004
496,2.5700E+002,6.4700E+002,2.5677E+000,-3.6174E+001,4.4608E-003,3.7076E-002,0.0000E+000,4.0000E+000,6.3019E-003,-8.0463E-003,2.0097E-002,6.4166E-004
497,2.5700E+002,6.3200E+002,2.5522E+000,-3.6464E+001,4.3551E-003,3.1139E-002,0.0000E+000,4.0000E+000,6.1921E-003,-7.7120E-003,1.9859E-002,4.4888E-004
498,2.5700E+002,6.1700E+002,2.5174E+000,-3.6759E+001,4.4836E-003,3.1435E-002,0.0000E+000,4.0000E+000,6.1394E-003,-7.7774E-003,2.0047E-002,7.2052E-004
499,2.5700E+002,6.0200E+002,2.4693E+000,-3.7050E+001,5.0290E-003,3.6642E-002,0.0000E+000,4.0000E+000,6.8343E-003,-8.0962E-003,1.9981E-002,7.8093E-004
500,2.5700E+002,5.8700E+002,2.4382E+000,-3.7355E+001,4.9073E-003,2.0322E-002,0.0000E+000,4.0000E+000,6.9328E-003,-8.7319E-003,2.0980E-002,4.5120E-004
501,2.5700E+002,5.7200E+002,2.4240E+000,-3.7679E+001,4.8760E-003,1.5929E-002,0.0000E+000,4.0000E+000,6.8626E-003,-8.8966E-003,2.1637E-002,5.4906E-004
502,2.5700E+002,5.5700E+002,2.3982E+000,-3.7994E+001,5.0335E-003,1.8251E-002,0.0000E+000,4.0000E+000,6.9392E-003,-8.4277E-003,2.0909E-002,6.9501E-004
503,2.5700E+002,5.4200E+002,2.3641E+000,-3.8304E+001,5.0384E-003,2.2800E-002,0.0000E+000,4.0000E+000,6.9914E-003,-7.4548E-003,2.0000E-002,4.2949E-004
504,2.5700E+002,5.2700E+002,2.3302E+000,-3.8587E+001,4.8977E-003,3.3495E-002,0.0000E+000,4.0000E+000,6.8133E-003,-7.3837E-003,1.9851E-002,6.8004E-005
505,2.5700E+002,5.1200E+002,2.2981E+000,-3.8883E+001,4.5294E-003,2.7741E-002,0.0000E+000,4.0000E+000,6.3146E-003,-8.0473E-003,2.0433E-002,1.3906E-004
506,2.5700E+002,4.9700E+002,2.2648E+000,-3.9215E+001,4.2508E-003,2.6098E-002,0.0000E+000,4.0000E+000,5.8677E-003,-8.9523E-003,2.0719E-002,5.4178E-004
507,2.5700E+002,4.8200E+002,2.2336E+000,-3.9519E+001,4.4736E-003,2.5697E-002,0.0000E+000,4.0000E+000,6.1882E-003,-8.5394E-003,2.0716E-002,4.8955E-004
508,2.5700E+002,4.6700E+002,2.2278E+000,-3.9813E+001,4.5572E-003,2.3612E-002,0.0000E+000,4.0000E+000,6.2611E-003,-8.5156E-003,2.1394E-002,6.4282E-004
509,2.5700E+002,4.5200E+002,2.1583E+000,-4.0141E+001,4.8532E-003,2.5403E-002,0.0000E+000,4.0000E+000,6.6726E-003,-8.3553E-003,2.1227E-002,6.4299E-004
510,2.5700E+002,4.3700E+002,2.1157E+000,-4.0444E+001,5.0479E-003,2.9992E-002,0.0000E+000,4.0000E+000,6.8739E-003,-8.2219E-003,1.9271E-002,3.9479E-004
511,2.5700E+002,4.2200E+002,2.1007E+000,-4.0711E+001,4.6554E-003,2.7178E-002,0.0000E+000,4.0000E+000,6.4716E-003,-7.5160E-003,1.9594E-002,2.3358E-004
512,2.5700E+002,4.0700E+002,2.0944E+000,-4.1014E+001,4.7337E-003,3.1536E-002,0.0000E+000,4.0000E+000,6.6448E-003,-7.0091E-003,2.1390E-002,1.1922E-003
513,2.5700E+002,3.9200E+002,2.0032E+000,-4.1353E+001,4.6571E-003,2.7390E-002,0.0000E+000,4.0000E+000,6.4584E-003,-7.6801E-003,2.1362E-002,1.7760E-003
514,2.5700E+002,3.7700E+002,1.9585E+000,-4.1674E+001,4.2220E-003,2.3328E-002,0.0000E+000,4.0000E+000,5.9530E-003,-8.5313E-003,2.0695E-002,9.5870E-004
515,2.5700E+002,3.6200E+002,1.9311E+000,-4.1972E+001,4.1702E-003,2.2797E-002,0.0000E+000,4.0000E+000,5.9321E-003,-9.1037E-003,1.9740E-002,4.2136E-004
516,2.5700E+002,3.4700E+002,1.9012E+000,-4.2244E+001,4.3040E-003,2.5134E-002,0.0000E+000,4.0000E+000,6.0991E-003,-9.0007E-003,1.9823E-002,3.4977E-004
517,2.5700E+002,3.3200E+002,1.8875E+000,-4.2541E+001,4.5046E-003,2.9254E-002,0.0000E+000,4.0000E+000,6.3272E-003,-8.9344E-003,2.0874E-002,1.9503E-004
518,2.5700E+002,3.1700E+002,1.8625E+000,-4.2865E+001,4.5036E-003,2.8109E-002,0.0000E+000,4.0000E+000,6.4080E-003,-9.1212E-003,2.1061E-002,8.0821E-004
519,2.5700E+002,3.0200E+002,1.8333E+000,-4.3174E+001,4.4191E-003,2.5252E-002,0.0000E+000,4.0000E+000,6.3103E-003,-9.2047E-003,2.1223E-002,1.6764E-003
520,2.5700E+002,2.8700E+002,1.7615E+000,-4.3502E+001,4.5267E-003,3.6288E-002,0.0000E+000,4.0000E+000,6.3932E-003,-8.8579E-003,2.1152E-002,1.9376E-003
521,2.5700E+002,2.7200E+002,1.7061E+000,-4.3811E+001,4.1131E-003,3.0734E-002,0.0000E+000,4.0000E+000,5.7439E-003,-8.3797E-003,2.1196E-002,1.6855E-003
522,2.5700E+002,2.5700E+002,1.6892E+000,-4.4139E+001,4.7983E-003,3.5895E-002,0.0000E+000,4.0000E+000,6.6062E-003,-8.0246E-003,2.1252E-002,1.0632E-003
523,2.5700E+002,2.4200E+002,1.6672E+000,-4.4433E+001,5.0693E-003,3.1926E-002,0.0000E+000,4.0000E+000,6.9715E-003,-7.9399E-003,2.0740E-002,1.3865E-003
524,2.5700E+002,2.2700E+002,1.6124E+000,-4.4736E+001,4.8125E-003,2.5313E-002,0.0000E+000,4.0000E+000,6.4610E-003,-7.9643E-003,2.0411E-002,1.6363E-003
525,2.5700E+002,2.1200E+002,1.5768E+000,-4.5044E+001,4.4290E-003,2.9937E-002,0.0000E+000,4.0000E+000,6.0817E-003,-8.0091E-003,1.9962E-002,1.1958E-003
526,2.5700E+002,1.9700E+002,1.5469E+000,-4.5338E+001,5.0044E-003,2.6363E-002,0.0000E+000,4.0000E+000,7.1158E-003,-8.3652E-003,2.0275E-002,9.4451E-004
527,2.5700E+002,1.8200E+002,1.5174E+000,-4.5651E+001,4.6984E-003,2.6863E-002,0.0000E+000,4.0000E+000,6.7961E-003,-8.8574E-003,2.1059E-002,1.0688E-003
528,2.5700E+002,1.6700E+002,1.4707E+000,-4.5965E+001,4.3854E-003,3.0715E-002,0.0000E+000,4.0000E+000,6.2049E-003,-8.5025E-003,2.1185E-002,1.0571E-003
529,2.5700E+002,1.5200E+002,1.4630E+000,-4.6278E+001,4.4995E-003,3.5141E-002,0.0000E+000,4.0000E+000,6.2955E-003,-7.5727E-003,2.0160E-002,3.4660E-004
530,2.5700E+002,1.3700E+002,1.4233E+000,-4.6548E+001,4.5200E-003,3.2372E-002,0.0000E+000,4.0000E+000,6.4242E-003,-6.9505E-003,2.0916E-002,9.7431E-004
531,2.5700E+002,1.2200E+002,1.3413E+000,-4.6894E+001,4.8066E-003,3.3997E-002,0.0000E+000,4.0000E+000,6.6131E-003,-7.1590E-003,2.2077E-002,1.4527E-003
532,2.5700E+002,1.0700E+002,1.2851E+000,-4.7229E+001,4.7063E-003,3.5596E-002,0.0000E+000,4.0000E+000,6.3944E-003,-7.7044E-003,2.2069E-002,1.3371E-003
533,2.5700E+002,9.2000E+001,1.2172E+000,-4.7565E+001,4.3023E-003,3.0246E-002,0.0000E+000,4.0000E+000,5.9122E-003,-7.9654E-003,2.0708E-002,1.4846E-003
534,2.5700E+002,7.7000E+001,1.1770E+000,-4.7835E+001,4.1999E-003,3.0568E-002,0.0000E+000,4.0000E+000,5.9177E-003,-8.0659E-003,1.8895E-002,1.0394E-003
535,2.5700E+002,6.2000E+001,1.1697E+000,-4.8109E+001,2.2759E-003,2.9663E-002,0.0000E+000,4.0000E+000,3.1903E-003,-8.1774E-003,1.8877E-002,4.1350E-004
536,2.5700E+002,4.7000E+001,8.1649E-001,-3.1671E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
537,2.5700E+002,3.2000E+001,1.0999E+001,-2.1492E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
538,2.7200E+002,3.2000E+001,1.0937E+001,-2.1497E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
539,2.7200E+002,4.7000E+001,7.2974E-001,-3.1691E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
540,2.7200E+002,6.2000E+001,1.0559E+000,-4.8102E+001,2.2782E-003,3.1776E-002,0.0000E+000,4.0000E+000,3.2072E-003,-8.4582E-003,1.8235E-002,4.3481E-004
541,2.7200E+002,7.7000E+001,1.0624E+000,-4.7846E+001,4.3456E-003,2.8972E-002,0.0000E+000,4.0000E+000,6.1297E-003,-7.9514E-003,1.8795E-002,1.2406E-003
542,2.7200E+002,9.2000E+001,1.1339E+000,-4.7555E+001,4.6405E-003,2.5025E-002,0.0000E+000,4.0000E+000,6.5083E-003,-7.7800E-003,2.1039E-002,1.7738E-003
543,2.7200E+002,1.0700E+002,1.1741E+000,-4.7213E+001,4.7492E-003,2.5675E-002,0.0000E+000,4.0000E+000,6.5707E-003,-8.1523E-003,2.1754E-002,1.5756E-003
544,2.7200E+002,1.2200E+002,1.2191E+000,-4.6915E+001,4.8199E-003,3.5183E-002,0.0000E+000,4.0000E+000,6.6981E-003,-9.0142E-003,2.1098E-002,1.6484E-003
545,2.7200E+002,1.3700E+002,1.3080E+000,-4.6606E+001,4.7741E-003,5.2196E-002,0.0000E+000,4.0000E+000,6.8153E-003,-9.7569E-003,2.0935E-002,8.3514E-004
546,2.7200E+002,1.5200E+002,1.3163E+000,-4.6287E+001,4.4654E-003,3.7707E-002,0.0000E+000,4.0000E+000,6.3943E-003,-1.0190E-002,2.0988E-002,-1.4696E-004
547,2.7200E+002,1.6700E+002,1.3141E+000,-4.5968E+001,4.6480E-003,3.5303E-002,0.0000E+000,4.0000E+000,6.4484E-003,-1.0255E-002,2.0975E-002,6.8000E-004
548,2.7200E+002,1.8200E+002,1.3726E+000,-4.5651E+001,4.8995E-003,2.4665E-002,0.0000E+000,4.0000E+000,7.0104E-003,-9.8329E-003,2.0430E-002,8.7619E-004
549,2.7200E+002,1.9700E+002,1.4167E+000,-4.5356E+001,4.3973E-003,2.0690E-002,0.0000E+000,4.0000E+000,6.3181E-003,-9.4331E-003,2.0542E-002,4.7736E-004
550,2.7200E+002,2.1200E+002,1.4569E+000,-4.5040E+001,3.8640E-003,2.2939E-002,0.0000E+000,4.0000E+000,5.3854E-003,-9.1337E-003,2.0580E-002,5.4059E-004
551,2.7200E+002,2.2700E+002,1.4933E+000,-4.4743E+001,4.2623E-003,2.1971E-002,0.0000E+000,4.0000E+000,5.8286E-003,-8.9682E-003,2.0616E-002,8.2747E-004
552,2.7200E+002,2.4200E+002,1.5382E+000,-4.4438E+001,4.5850E-003,2.3145E-002,0.0000E+000,4.0000E+000,6.2760E-003,-8.5201E-003,2.0798E-002,1.0936E-003
553,2.7200E+002,2.5700E+002,1.5634E+000,-4.4126E+001,4.7650E-003,3.6415E-002,0.0000E+000,4.0000E+000,6.5237E-003,-7.9421E-003,2.1308E-002,9.9935E-004
554,2.7200E+002,2.7200E+002,1.6049E+000,-4.3808E+001,3.9350E-003,2.8161E-002,0.0000E+000,4.0000E+000,5.3852E-003,-7.5658E-003,2.1240E-002,1.0641E-003
555,2.7200E+002,2.8700E+002,1.6452E+000,-4.3486E+001,4.1635E-003,2.2568E-002,0.0000E+000,4.0000E+000,5.8844E-003,-8.2643E-003,2.0705E-002,9.6840E-004
556,2.7200E+002,3.0200E+002,1.6836E+000,-4.3186E+001,4.6068E-003,2.1216E-002,0.0000E+000,4.0000E+000,6.7614E-003,-8.9748E-003,2.0885E-002,7.0795E-004
557,2.7200E+002,3.1700E+002,1.7290E+000,-4.2877E+001,4.3492E-003,2.8119E-002,0.0000E+000,4.0000E+000,6.3349E-003,-9.1188E-003,2.0905E-002,2.8915E-004
558,2.7200E+002,3.3200E+002,1.7576E+000,-4.2580E+001,4.4923E-003,2.9905E-002,0.0000E+000,4.0000E+000,6.3281E-003,-8.2076E-003,1.9992E-002,-6.3504E-005
559,2.7200E+002,3.4700E+002,1.7801E+000,-4.2285E+001,4.0723E-003,2.6740E-002,0.0000E+000,4.0000E+000,5.7631E-003,-7.5676E-003,1.9770E-002,-2.0435E-004
560,2.7200E+002,3.6200E+002,1.8114E+000,-4.1972E+001,3.8405E-003,2.5590E-002,0.0000E+000,4.0000E+000,5.4819E-003,-7.4176E-003,2.0935E-002,-2.8809E-006
561,2.7200E+002,3.7700E+002,1.8293E+000,-4.1669E+001,4.4094E-003,3.0198E-002,0.0000E+000,4.0000E+000,6.1133E-003,-7.6325E-003,2.1371E-002,1.1260E-003
