SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
374,2.2700E+002,1.9700E+002,-5.7284E-001,-9.2491E+000,4.6337E-003,2.9652E-002,0.0000E+000,4.0000E+000,6.5907E-003,-1.3464E-004,4.2132E-004,4.8996E-005
375,2.2700E+002,1.8200E+002,-5.7679E-001,-9.2634E+000,5.8645E-003,4.5524E-002,0.0000E+000,4.0000E+000,8.0708E-003,-4.6346E-004,6.7252E-004,3.9991E-004
376,2.2700E+002,1.6700E+002,-6.0699E-001,-9.2551E+000,4.9478E-003,3.3235E-002,0.0000E+000,4.0000E+000,6.8714E-003,-6.2979E-004,3.2496E-004,1.2756E-003
377,2.2700E+002,1.5200E+002,-6.5710E-001,-9.2566E+000,4.7296E-003,2.7879E-002,0.0000E+000,4.0000E+000,6.4913E-003,-5.4045E-004,1.1718E-003,7.9271E-004
378,2.2700E+002,1.3700E+002,-6.6953E-001,-9.2972E+000,4.7333E-003,2.1709E-002,0.0000E+000,4.0000E+000,6.6097E-003,-4.9193E-004,2.1950E-003,3.1703E-004
379,2.2700E+002,1.2200E+002,-7.1329E-001,-9.3445E+000,5.2146E-003,2.3123E-002,0.0000E+000,4.0000E+000,7.5119E-003,-3.3557E-004,1.4813E-003,2.9735E-004
380,2.2700E+002,1.0700E+002,-7.3502E-001,-9.3504E+000,4.9754E-003,3.2984E-002,0.0000E+000,4.0000E+000,7.2355E-003,-1.7554E-004,4.0964E-004,1.1918E-004
381,2.2700E+002,9.2000E+001,-7.5941E-001,-9.3322E+000,5.2405E-003,4.7622E-002,0.0000E+000,4.0000E+000,7.2784E-003,-5.6459E-004,2.3672E-005,6.7171E-004
382,2.2700E+002,7.7000E+001,-7.7815E-001,-9.3436E+000,5.8256E-003,5.2020E-002,0.0000E+000,4.0000E+000,8.1760E-003,-9.6200E-004,6.9653E-004,6.1761E-004
383,2.2700E+002,6.2000E+001,-7.8137E-001,-9.3667E+000,4.7954E-003,2.6083E-002,0.0000E+000,4.0000E+000,6.8366E-003,-9.4255E-004,1.0162E-003,-1.5087E-005
384,2.2700E+002,4.7000E+001,-8.0659E-001,-9.3948E+000,4.6020E-003,2.4640E-002,0.0000E+000,4.0000E+000,6.5515E-003,-5.8991E-004,4.5703E-005,3.9216E-005
385,2.2700E+002,3.2000E+001,-8.5824E-001,-9.3777E+000,5.1795E-003,5.2284E-002,0.0000E+000,4.0000E+000,7.3606E-003,-2.5627E-004,-7.0680E-004,1.0271E-004
386,2.4200E+002,3.2000E+001,-8.4322E-001,-9.4005E+000,4.7256E-003,3.1446E-002,0.0000E+000,4.0000E+000,6.7541E-003,-1.9397E-004,-1.4674E-004,4.9419E-004
387,2.4200E+002,4.7000E+001,-8.1897E-001,-9.4000E+000,4.5428E-003,2.1739E-002,0.0000E+000,4.0000E+000,6.3375E-003,-5.1726E-004,9.6304E-004,2.2170E-004
388,2.4200E+002,6.2000E+001,-8.2346E-001,-9.3678E+000,4.7584E-003,2.2967E-002,0.0000E+000,4.0000E+000,6.5559E-003,-1.1195E-003,1.6437E-003,-2.2610E-004
389,2.4200E+002,7.7000E+001,-8.1570E-001,-9.3420E+000,5.2591E-003,3.5099E-002,0.0000E+000,4.0000E+000,7.3505E-003,-1.1199E-003,4.7399E-004,-1.5118E-007
390,2.4200E+002,9.2000E+001,-7.6993E-001,-9.3531E+000,4.9157E-003,3.8160E-002,0.0000E+000,4.0000E+000,6.7215E-003,-5.8452E-004,-5.6313E-004,5.6522E-004
391,2.4200E+002,1.0700E+002,-7.3038E-001,-9.3801E+000,4.4679E-003,2.7453E-002,0.0000E+000,4.0000E+000,6.2911E-003,1.6815E-004,1.0295E-004,5.5368E-004
392,2.4200E+002,1.2200E+002,-6.9707E-001,-9.3637E+000,4.7314E-003,2.3222E-002,0.0000E+000,4.0000E+000,6.7304E-003,2.6266E-004,2.1028E-003,3.5542E-004
393,2.4200E+002,1.3700E+002,-6.8653E-001,-9.2957E+000,4.8193E-003,2.3686E-002,0.0000E+000,4.0000E+000,6.9189E-003,-1.7247E-004,2.3969E-003,-2.0336E-004
394,2.4200E+002,1.5200E+002,-6.7847E-001,-9.2704E+000,5.0157E-003,3.6884E-002,0.0000E+000,4.0000E+000,7.0374E-003,-8.8071E-004,8.5006E-004,1.4422E-005
395,2.4200E+002,1.6700E+002,-6.2448E-001,-9.2900E+000,4.7352E-003,4.6996E-002,0.0000E+000,4.0000E+000,6.7048E-003,-1.1639E-003,5.8706E-004,6.3024E-004
396,2.4200E+002,1.8200E+002,-5.8825E-001,-9.2651E+000,4.8292E-003,4.7406E-002,0.0000E+000,4.0000E+000,6.7767E-003,-1.0534E-003,9.0844E-004,4.3014E-004
397,2.4200E+002,1.9700E+002,-5.6784E-001,-9.2546E+000,4.7304E-003,4.8274E-002,0.0000E+000,4.0000E+000,6.6875E-003,-6.8845E-004,1.0410E-004,4.7790E-004
398,2.4200E+002,2.1200E+002,-5.2092E-001,-9.2762E+000,5.0200E-003,4.4613E-002,0.0000E+000,4.0000E+000,6.8947E-003,-7.2531E-004,5.6228E-005,1.8771E-004
399,2.4200E+002,2.2700E+002,-5.2514E-001,-9.2596E+000,4.7604E-003,3.6368E-002,0.0000E+000,4.0000E+000,6.3825E-003,-1.1014E-003,8.0675E-004,-3.8924E-004
400,2.4200E+002,2.4200E+002,-5.2882E-001,-9.2402E+000,4.8645E-003,3.6536E-002,0.0000E+000,4.0000E+000,6.7568E-003,-1.1334E-003,2.3284E-004,1.7144E-004
401,2.4200E+002,2.5700E+002,-5.0309E-001,-9.2542E+000,5.4686E-003,2.8856E-002,0.0000E+000,4.0000E+000,7.5447E-003,-7.8368E-004,-6.2387E-005,3.3521E-004
402,2.4200E+002,2.7200E+002,-4.8108E-001,-9.2562E+000,4.8753E-003,2.7753E-002,0.0000E+000,4.0000E+000,6.8249E-003,-5.4261E-004,1.1398E-003,2.6574E-004
403,2.4200E+002,2.8700E+002,-4.4434E-001,-9.2288E+000,4.9844E-003,4.6854E-002,0.0000E+000,4.0000E+000,7.0112E-003,-7.9318E-004,2.1732E-003,4.4299E-004
404,2.4200E+002,3.0200E+002,-4.0433E-001,-9.1746E+000,5.2265E-003,4.0846E-002,0.0000E+000,4.0000E+000,7.3966E-003,-1.0129E-003,8.7108E-004,1.4585E-004
405,2.4200E+002,3.1700E+002,-4.0550E-001,-9.1923E+000,5.2429E-003,3.3698E-002,0.0000E+000,4.0000E+000,7.2814E-003,-1.2009E-003,1.1574E-004,-1.1860E-005
406,2.4200E+002,3.3200E+002,-3.7272E-001,-9.1735E+000,4.4064E-003,2.8405E-002,0.0000E+000,4.0000E+000,6.0538E-003,-1.6259E-003,7.2732E-004,1.4147E-004
407,2.4200E+002,3.4700E+002,-3.3893E-001,-9.1642E+000,4.3817E-003,2.5618E-002,0.0000E+000,4.0000E+000,6.1561E-003,-2.2745E-003,-4.3198E-005,3.0324E-005
408,2.4200E+002,3.6200E+002,-3.1382E-001,-9.1845E+000,4.5211E-003,2.5591E-002,0.0000E+000,4.0000E+000,6.4485E-003,-2.3541E-003,-6.8477E-005,-4.8996E-004
409,2.4200E+002,3.7700E+002,-3.2883E-001,-9.1688E+000,4.4180E-003,2.1414E-002,0.0000E+000,4.0000E+000,6.3800E-003,-1.7837E-003,4.6045E-004,-8.7924E-004
410,2.4200E+002,3.9200E+002,-3.1490E-001,-9.1618E+000,4.2179E-003,2.2014E-002,0.0000E+000,4.0000E+000,5.9587E-003,-6.2552E-004,5.9941E-005,-4.3610E-004
411,2.4200E+002,4.0700E+002,-2.7474E-001,-9.1701E+000,4.2951E-003,2.3570E-002,0.0000E+000,4.0000E+000,5.9782E-003,3.2171E-004,1.2568E-004,-3.6688E-004
412,2.4200E+002,4.2200E+002,-2.4680E-001,-9.1638E+000,4.5072E-003,2.2103E-002,0.0000E+000,4.0000E+000,6.2774E-003,3.0899E-004,7.1132E-004,-8.3276E-005
413,2.4200E+002,4.3700E+002,-2.3194E-001,-9.1528E+000,4.6941E-003,2.3823E-002,0.0000E+000,4.0000E+000,6.3841E-003,-3.3836E-004,6.8024E-004,2.7350E-004
414,2.4200E+002,4.5200E+002,-2.0666E-001,-9.1396E+000,4.3707E-003,2.0710E-002,0.0000E+000,4.0000E+000,6.0756E-003,-3.8711E-004,5.9373E-004,6.2417E-004
415,2.4200E+002,4.6700E+002,-1.5984E-001,-9.1293E+000,4.3143E-003,1.9854E-002,0.0000E+000,4.0000E+000,5.8782E-003,-1.3743E-004,9.1844E-004,6.7513E-004
416,2.4200E+002,4.8200E+002,-1.1832E-001,-9.1091E+000,4.4108E-003,2.4747E-002,0.0000E+000,4.0000E+000,5.9301E-003,-6.8196E-005,8.4218E-004,1.4820E-004
417,2.4200E+002,4.9700E+002,-9.6001E-002,-9.0962E+000,4.6633E-003,2.5376E-002,0.0000E+000,4.0000E+000,6.2307E-003,-7.7143E-004,4.1347E-004,-2.8031E-004
418,2.4200E+002,5.1200E+002,-8.9524E-002,-9.0925E+000,4.5852E-003,2.3548E-002,0.0000E+000,4.0000E+000,6.1212E-003,-1.2148E-003,5.2482E-004,-3.8119E-004
419,2.4200E+002,5.2700E+002,-7.8159E-002,-9.0885E+000,5.0004E-003,2.9812E-002,0.0000E+000,4.0000E+000,6.9645E-003,-1.1165E-003,5.8499E-004,-1.3000E-004
420,2.4200E+002,5.4200E+002,-5.5772E-002,-9.0781E+000,5.4087E-003,2.7669E-002,0.0000E+000,4.0000E+000,7.5362E-003,-1.3205E-003,1.4799E-005,3.9536E-004
421,2.4200E+002,5.5700E+002,-1.3064E-002,-9.0833E+000,5.0138E-003,1.9286E-002,0.0000E+000,4.0000E+000,6.9458E-003,-1.8284E-003,-6.2289E-004,7.4023E-004
422,2.4200E+002,5.7200E+002,3.2378E-002,-9.0913E+000,4.6557E-003,1.9536E-002,0.0000E+000,4.0000E+000,6.4999E-003,-2.5086E-003,-3.7115E-004,9.7897E-005
423,2.4200E+002,5.8700E+002,3.8403E-002,-9.0992E+000,4.9260E-003,2.8142E-002,0.0000E+000,4.0000E+000,7.0380E-003,-2.4966E-003,4.8817E-004,-4.7164E-004
424,2.4200E+002,6.0200E+002,5.0470E-002,-9.0848E+000,5.4023E-003,2.8917E-002,0.0000E+000,4.0000E+000,7.6290E-003,-1.6907E-003,5.4779E-004,-5.8765E-004
425,2.4200E+002,6.1700E+002,6.4340E-002,-9.0837E+000,5.5773E-003,2.7842E-002,0.0000E+000,4.0000E+000,7.6831E-003,-8.3438E-004,2.9437E-004,-2.7689E-004
426,2.4200E+002,6.3200E+002,9.1357E-002,-9.0676E+000,4.7085E-003,1.6272E-002,0.0000E+000,4.0000E+000,6.7282E-003,-4.7627E-004,-1.2642E-003,7.3326E-005
427,2.4200E+002,6.4700E+002,1.0523E-001,-9.1187E+000,4.1119E-003,1.1753E-002,0.0000E+000,4.0000E+000,5.8563E-003,-7.0507E-004,-2.3409E-004,9.3748E-004
428,2.4200E+002,6.6200E+002,1.7023E-001,-9.0771E+000,4.2031E-003,1.2576E-002,0.0000E+000,4.0000E+000,5.8276E-003,-1.0543E-003,3.0635E-003,1.1433E-003
429,2.4200E+002,6.7700E+002,2.2054E-001,-9.0290E+000,5.1305E-003,2.0834E-002,0.0000E+000,4.0000E+000,6.8670E-003,-1.2509E-003,1.8504E-003,-7.5311E-005
430,2.4200E+002,6.9200E+002,2.2500E-001,-9.0327E+000,4.9147E-003,2.5653E-002,0.0000E+000,4.0000E+000,6.7608E-003,-1.4057E-003,-6.1195E-005,-7.3485E-004
431,2.4200E+002,7.0700E+002,2.4347E-001,-9.0330E+000,4.8478E-003,2.8067E-002,0.0000E+000,4.0000E+000,6.6870E-003,-1.6379E-003,-6.4748E-004,-5.5878E-004
432,2.4200E+002,7.2200E+002,2.5226E-001,-9.0557E+000,4.7159E-003,3.7235E-002,0.0000E+000,4.0000E+000,6.5387E-003,-1.7471E-003,-7.7866E-004,-5.2276E-004
433,2.4200E+002,7.3700E+002,2.4493E-001,-9.0602E+000,5.0356E-003,3.2412E-002,0.0000E+000,4.0000E+000,7.0926E-003,-1.3876E-003,8.8921E-005,-9.3170E-005
434,2.4200E+002,7.5200E+002,2.7326E-001,-9.0453E+000,5.2087E-003,2.7934E-002,0.0000E+000,4.0000E+000,7.3253E-003,-8.6168E-004,6.7908E-004,4.6037E-004
435,2.4200E+002,7.6700E+002,2.9843E-001,-9.0218E+000,5.3571E-003,2.5196E-002,0.0000E+000,4.0000E+000,7.6769E-003,-7.2055E-004,7.5842E-004,8.8074E-004
436,2.4200E+002,7.8200E+002,3.2688E-001,-9.0131E+000,5.0066E-003,2.5579E-002,0.0000E+000,4.0000E+000,7.3161E-003,-9.5247E-004,3.5339E-004,8.6304E-004
437,2.4200E+002,7.9700E+002,3.6148E-001,-9.0153E+000,4.6215E-003,2.3540E-002,0.0000E+000,4.0000E+000,6.5001E-003,-1.0697E-003,-3.0410E-004,6.6761E-004
438,2.4200E+002,8.1200E+002,3.9569E-001,-9.0325E+000,5.0545E-003,2.1163E-002,0.0000E+000,4.0000E+000,7.0872E-003,-8.6345E-004,-1.3895E-004,4.1963E-005
439,2.4200E+002,8.2700E+002,3.9026E-001,-9.0261E+000,4.7843E-003,2.2270E-002,0.0000E+000,4.0000E+000,6.7593E-003,-7.2608E-004,4.9906E-004,-3.0767E-004
440,2.4200E+002,8.4200E+002,4.1059E-001,-9.0035E+000,4.8375E-003,2.7230E-002,0.0000E+000,4.0000E+000,6.5619E-003,-1.1365E-003,2.8896E-004,7.3749E-005
441,2.4200E+002,8.5700E+002,4.4047E-001,-9.0057E+000,4.9945E-003,3.2559E-002,0.0000E+000,4.0000E+000,6.8175E-003,-1.3281E-003,4.2044E-004,3.7787E-004
442,2.4200E+002,8.7200E+002,4.9456E-001,-8.9965E+000,5.2893E-003,3.3831E-002,0.0000E+000,4.0000E+000,7.1331E-003,-1.2289E-003,8.8758E-005,-4.7191E-005
443,2.4200E+002,8.8700E+002,4.6683E-001,-9.0172E+000,5.5814E-003,2.6300E-002,0.0000E+000,4.0000E+000,7.5359E-003,-7.2121E-004,-2.5401E-005,-1.7623E-004
444,2.4200E+002,9.0200E+002,4.7466E-001,-9.0011E+000,4.8646E-003,2.1307E-002,0.0000E+000,4.0000E+000,6.7816E-003,-5.1514E-004,6.1334E-004,6.9635E-004
445,2.4200E+002,9.1700E+002,5.0966E-001,-8.9894E+000,4.7723E-003,2.2802E-002,0.0000E+000,4.0000E+000,6.7238E-003,-8.1119E-004,-5.0915E-005,4.7638E-004
446,2.4200E+002,9.3200E+002,5.3161E-001,-9.0079E+000,4.8506E-003,2.7927E-002,0.0000E+000,4.0000E+000,6.9947E-003,-1.1781E-003,-6.4944E-004,-4.4081E-004
447,2.4200E+002,9.4700E+002,5.3291E-001,-9.0214E+000,4.6509E-003,2.4028E-002,0.0000E+000,4.0000E+000,6.7769E-003,-1.3903E-003,-5.7017E-005,-8.6796E-004
448,2.4200E+002,9.6200E+002,5.3635E-001,-8.9906E+000,5.1291E-003,2.6149E-002,0.0000E+000,4.0000E+000,7.2848E-003,-8.8912E-004,5.3289E-004,-5.8273E-004
449,2.4200E+002,9.7700E+002,5.8194E-001,-8.9845E+000,4.8338E-003,2.5764E-002,0.0000E+000,4.0000E+000,6.8568E-003,-4.9954E-004,5.3035E-004,1.9310E-004
450,2.4200E+002,9.9200E+002,6.1885E-001,-8.9853E+000,4.8397E-003,1.6035E-002,0.0000E+000,4.0000E+000,6.9125E-003,-4.5796E-004,-3.2979E-004,2.1263E-004
451,2.4200E+002,1.0070E+003,6.1495E-001,-9.0131E+000,4.8637E-003,1.5655E-002,0.0000E+000,4.0000E+000,6.9258E-003,-6.2081E-004,-4.1630E-004,-1.0732E-004
452,2.4200E+002,1.0220E+003,6.2620E-001,-9.0032E+000,5.0456E-003,2.1010E-002,0.0000E+000,4.0000E+000,7.1479E-003,-3.2199E-004,-1.5525E-004,-5.0456E-004
453,2.4200E+002,1.0370E+003,6.3527E-001,-9.0130E+000,5.3343E-003,4.5986E-002,0.0000E+000,4.0000E+000,7.6321E-003,1.3460E-004,-3.1210E-004,-4.5208E-004
454,2.4200E+002,1.0520E+003,6.6599E-001,-9.0002E+000,5.0521E-003,2.7334E-002,0.0000E+000,4.0000E+000,7.3346E-003,5.8547E-005,2.6620E-004,-2.5937E-004
455,2.4200E+002,1.0670E+003,6.7987E-001,-8.9970E+000,4.9051E-003,2.5337E-002,0.0000E+000,4.0000E+000,7.0378E-003,-7.2970E-004,-3.1458E-005,3.7897E-004
456,2.4200E+002,1.0820E+003,7.0906E-001,-9.0095E+000,4.9861E-003,3.5142E-002,0.0000E+000,4.0000E+000,6.9114E-003,-1.2613E-003,-5.8474E-004,5.1793E-004
457,2.4200E+002,1.0970E+003,7.1826E-001,-9.0241E+000,5.0534E-003,3.6452E-002,0.0000E+000,4.0000E+000,6.9606E-003,-1.3926E-003,-1.8212E-004,-2.6769E-005
458,2.4200E+002,1.1120E+003,7.2095E-001,-9.0059E+000,4.6680E-003,2.3901E-002,0.0000E+000,4.0000E+000,6.8039E-003,-1.0767E-003,3.7271E-004,-1.0588E-004
459,2.4200E+002,1.1270E+003,7.3955E-001,-9.0064E+000,5.3512E-003,1.8844E-002,0.0000E+000,4.0000E+000,8.0431E-003,-9.0377E-004,1.0637E-004,1.9281E-004
460,2.4200E+002,1.1420E+003,7.6054E-001,-9.0199E+000,5.4946E-003,2.3949E-002,0.0000E+000,4.0000E+000,8.1983E-003,-8.9173E-004,-1.1433E-003,5.3877E-004
461,2.4200E+002,1.1570E+003,7.9156E-001,-9.0423E+000,5.2693E-003,2.9081E-002,0.0000E+000,4.0000E+000,7.8444E-003,-8.2568E-004,-2.1021E-003,7.6733E-004
462,2.5700E+002,1.1570E+003,7.8035E-001,-9.0523E+000,5.1029E-003,3.6994E-002,0.0000E+000,4.0000E+000,7.3558E-003,-1.4470E-003,-1.6858E-003,7.2442E-004
463,2.5700E+002,1.1420E+003,7.5241E-001,-9.0251E+000,5.5762E-003,2.4554E-002,0.0000E+000,4.0000E+000,7.9207E-003,-1.5556E-003,-7.4024E-004,7.4924E-004
464,2.5700E+002,1.1270E+003,7.1610E-001,-9.0391E+000,5.3556E-003,1.8715E-002,0.0000E+000,4.0000E+000,7.9529E-003,-1.5703E-003,2.6631E-004,4.8002E-004
465,2.5700E+002,1.1120E+003,6.9766E-001,-9.0406E+000,4.5194E-003,2.0668E-002,0.0000E+000,4.0000E+000,6.6051E-003,-1.6769E-003,8.8830E-006,-1.0020E-004
466,2.5700E+002,1.0970E+003,6.9494E-001,-9.0206E+000,5.0985E-003,3.1209E-002,0.0000E+000,4.0000E+000,7.0909E-003,-1.3466E-003,-2.8890E-004,-3.9336E-004
467,2.5700E+002,1.0820E+003,6.7945E-001,-9.0117E+000,5.0370E-003,2.4239E-002,0.0000E+000,4.0000E+000,7.0099E-003,-9.7472E-004,-2.4082E-004,-3.0192E-005
468,2.5700E+002,1.0670E+003,6.6990E-001,-9.0224E+000,4.9809E-003,1.9013E-002,0.0000E+000,4.0000E+000,6.9224E-003,-6.5908E-004,2.4835E-004,-1.6296E-004
469,2.5700E+002,1.0520E+003,6.6750E-001,-9.0421E+000,4.7193E-003,2.3406E-002,0.0000E+000,4.0000E+000,6.6745E-003,-2.7957E-004,7.6095E-004,-2.5439E-004
470,2.5700E+002,1.0370E+003,6.4903E-001,-9.0582E+000,5.0712E-003,2.7235E-002,0.0000E+000,4.0000E+000,7.3407E-003,-1.4025E-004,-3.6482E-004,6.5052E-005
471,2.5700E+002,1.0220E+003,6.2189E-001,-9.0284E+000,4.9696E-003,2.1493E-002,0.0000E+000,4.0000E+000,7.1061E-003,-7.8753E-004,-6.9594E-004,5.4995E-004
472,2.5700E+002,1.0070E+003,5.9997E-001,-9.0200E+000,5.2790E-003,1.8383E-002,0.0000E+000,4.0000E+000,7.4253E-003,-1.6346E-003,-3.2886E-004,4.5638E-005
473,2.5700E+002,9.9200E+002,5.9090E-001,-8.9945E+000,4.4521E-003,1.9627E-002,0.0000E+000,4.0000E+000,6.2862E-003,-1.7793E-003,1.6614E-004,-6.4873E-004
474,2.5700E+002,9.7700E+002,5.7601E-001,-9.0295E+000,4.6226E-003,2.3590E-002,0.0000E+000,4.0000E+000,6.6647E-003,-7.9438E-004,1.0596E-003,-3.9500E-004
475,2.5700E+002,9.6200E+002,5.3103E-001,-9.0619E+000,5.0787E-003,2.6748E-002,0.0000E+000,4.0000E+000,7.1906E-003,-4.8431E-004,4.8196E-004,1.2106E-005
476,2.5700E+002,9.4700E+002,5.1117E-001,-9.0547E+000,4.2927E-003,2.1572E-002,0.0000E+000,4.0000E+000,6.2056E-003,-1.0534E-003,-7.1572E-004,7.6869E-005
477,2.5700E+002,9.3200E+002,4.9600E-001,-9.0223E+000,4.5966E-003,2.4704E-002,0.0000E+000,4.0000E+000,6.4565E-003,-1.5789E-003,-9.5151E-004,-1.8159E-004
478,2.5700E+002,9.1700E+002,5.0317E-001,-9.0126E+000,4.6171E-003,3.1507E-002,0.0000E+000,4.0000E+000,6.5377E-003,-1.4007E-003,-2.9579E-004,3.7526E-005
479,2.5700E+002,9.0200E+002,4.6382E-001,-8.9982E+000,4.8080E-003,2.4104E-002,0.0000E+000,4.0000E+000,6.8909E-003,-8.0968E-004,2.4518E-004,2.1726E-004
480,2.5700E+002,8.8700E+002,4.5401E-001,-9.0111E+000,5.1299E-003,3.0687E-002,0.0000E+000,4.0000E+000,7.1010E-003,-1.2357E-003,2.7405E-004,-2.9811E-004
481,2.5700E+002,8.7200E+002,4.4949E-001,-9.0223E+000,5.0998E-003,3.7081E-002,0.0000E+000,4.0000E+000,7.0930E-003,-1.6785E-003,5.5613E-004,3.0222E-004
482,2.5700E+002,8.5700E+002,4.0191E-001,-9.0503E+000,4.8284E-003,2.5984E-002,0.0000E+000,4.0000E+000,6.6850E-003,-1.7716E-003,5.3106E-004,2.4177E-004
483,2.5700E+002,8.4200E+002,3.9380E-001,-9.0415E+000,4.8712E-003,2.6720E-002,0.0000E+000,4.0000E+000,6.7529E-003,-1.1021E-003,-1.9324E-004,-1.9128E-004
484,2.5700E+002,8.2700E+002,3.8545E-001,-9.0329E+000,5.0569E-003,3.3554E-002,0.0000E+000,4.0000E+000,7.0501E-003,-7.2234E-004,2.1640E-005,-7.1439E-005
485,2.5700E+002,8.1200E+002,3.8332E-001,-9.0415E+000,5.3101E-003,2.4908E-002,0.0000E+000,4.0000E+000,7.2943E-003,-6.3042E-004,1.4538E-004,3.4773E-004
486,2.5700E+002,7.9700E+002,3.5259E-001,-9.0352E+000,4.9022E-003,2.1872E-002,0.0000E+000,4.0000E+000,7.0360E-003,-8.0688E-004,-1.4240E-004,6.6566E-004
487,2.5700E+002,7.8200E+002,3.2737E-001,-9.0237E+000,5.3024E-003,2.3899E-002,0.0000E+000,4.0000E+000,7.7364E-003,-6.8197E-004,3.1080E-004,2.7474E-004
488,2.5700E+002,7.6700E+002,3.0294E-001,-9.0384E+000,5.1647E-003,2.4130E-002,0.0000E+000,4.0000E+000,7.3894E-003,-5.3249E-004,6.4981E-004,1.6247E-004
489,2.5700E+002,7.5200E+002,2.8084E-001,-9.0427E+000,4.6355E-003,2.1240E-002,0.0000E+000,4.0000E+000,6.4993E-003,-4.5450E-004,9.4810E-004,5.0448E-004
490,2.5700E+002,7.3700E+002,2.4129E-001,-9.0753E+000,4.4616E-003,2.1104E-002,0.0000E+000,4.0000E+000,6.2152E-003,-9.4474E-004,7.2720E-004,5.5329E-004
491,2.5700E+002,7.2200E+002,2.1404E-001,-9.0725E+000,4.5183E-003,3.2901E-002,0.0000E+000,4.0000E+000,6.2217E-003,-1.5888E-003,-4.8722E-004,-6.4906E-005
492,2.5700E+002,7.0700E+002,2.0094E-001,-9.0543E+000,4.7919E-003,2.5059E-002,0.0000E+000,4.0000E+000,6.5703E-003,-1.9211E-003,-4.8766E-004,-3.6452E-004
493,2.5700E+002,6.9200E+002,1.9561E-001,-9.0568E+000,4.3511E-003,2.2064E-002,0.0000E+000,4.0000E+000,6.1963E-003,-1.8540E-003,9.0198E-005,-5.1904E-004
494,2.5700E+002,6.7700E+002,1.7833E-001,-9.0659E+000,4.0758E-003,2.1797E-002,0.0000E+000,4.0000E+000,5.7297E-003,-1.5329E-003,1.0110E-003,2.0838E-004
495,2.5700E+002,6.6200E+002,1.4143E-001,-9.0985E+000,4.0786E-003,2.2671E-002,0.0000E+000,4.0000E+000,5.6972E-003,-1.1077E-003,1.8179E-003,1.2291E-003
496,2.5700E+002,6.4700E+002,9.1843E-002,-9.1146E+000,4.2823E-003,3.5282E-002,0.0000E+000,4.0000E+000,6.0145E-003,-7.8829E-004,-8.2920E-005,1.0045E-003
497,2.5700E+002,6.3200E+002,8.3398E-002,-9.0901E+000,4.4628E-003,3.2060E-002,0.0000E+000,4.0000E+000,6.3214E-003,-4.6435E-004,-1.8259E-004,2.0908E-004
498,2.5700E+002,6.1700E+002,6.6632E-002,-9.1119E+000,4.8420E-003,3.0679E-002,0.0000E+000,4.0000E+000,6.6292E-003,-5.1592E-004,8.0039E-004,4.8987E-005
499,2.5700E+002,6.0200E+002,3.0672E-002,-9.1132E+000,5.3983E-003,3.5678E-002,0.0000E+000,4.0000E+000,7.3655E-003,-8.1586E-004,2.7396E-004,3.0665E-004
500,2.5700E+002,5.8700E+002,-1.5467E-003,-9.1274E+000,4.9309E-003,2.1583E-002,0.0000E+000,4.0000E+000,6.9778E-003,-1.3922E-003,6.3735E-005,1.2397E-004
501,2.5700E+002,5.7200E+002,-1.2979E-002,-9.1157E+000,4.5238E-003,1.7224E-002,0.0000E+000,4.0000E+000,6.3935E-003,-1.2724E-003,-4.6663E-004,-8.4206E-005
502,2.5700E+002,5.5700E+002,-2.7876E-002,-9.1001E+000,4.6569E-003,1.9842E-002,0.0000E+000,4.0000E+000,6.4432E-003,-5.9041E-004,1.2666E-004,-2.0855E-005
503,2.5700E+002,5.4200E+002,-5.6946E-002,-9.1013E+000,5.2751E-003,2.4796E-002,0.0000E+000,4.0000E+000,7.3387E-003,7.4256E-005,7.4381E-004,-2.4910E-004
504,2.5700E+002,5.2700E+002,-7.9358E-002,-9.1040E+000,5.4101E-003,3.4200E-002,0.0000E+000,4.0000E+000,7.5370E-003,8.7318E-005,4.8795E-004,-8.0785E-004
505,2.5700E+002,5.1200E+002,-9.2998E-002,-9.1169E+000,4.7475E-003,2.6789E-002,0.0000E+000,4.0000E+000,6.6001E-003,-1.7989E-004,1.7701E-004,-8.4723E-004
506,2.5700E+002,4.9700E+002,-1.0824E-001,-9.1405E+000,4.5859E-003,2.4604E-002,0.0000E+000,4.0000E+000,6.3208E-003,-3.9753E-004,8.9631E-005,-4.5904E-004
507,2.5700E+002,4.8200E+002,-1.1973E-001,-9.1373E+000,4.4640E-003,2.5659E-002,0.0000E+000,4.0000E+000,6.1601E-003,-4.8292E-004,6.6842E-004,5.6607E-005
508,2.5700E+002,4.6700E+002,-1.3933E-001,-9.1422E+000,4.4254E-003,2.3379E-002,0.0000E+000,4.0000E+000,6.0729E-003,-4.8508E-004,1.0259E-003,7.6380E-004
509,2.5700E+002,4.5200E+002,-2.2260E-001,-9.1542E+000,4.3707E-003,2.3824E-002,0.0000E+000,4.0000E+000,6.0108E-003,-4.1069E-004,6.6556E-004,5.4519E-004
510,2.5700E+002,4.3700E+002,-2.4087E-001,-9.1599E+000,4.7493E-003,2.9318E-002,0.0000E+000,4.0000E+000,6.4842E-003,-2.3056E-004,3.9721E-004,-2.8354E-004
