SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
335,2.2700E+002,7.8200E+002,4.3978E+000,-5.0021E+001,4.5960E-003,2.9663E-002,0.0000E+000,4.0000E+000,6.4467E-003,-1.5848E-002,3.8118E-002,2.2165E-003
336,2.2700E+002,7.6700E+002,4.3374E+000,-5.0575E+001,4.9202E-003,3.2963E-002,0.0000E+000,4.0000E+000,6.9955E-003,-1.5281E-002,3.7940E-002,2.9066E-003
337,2.2700E+002,7.5200E+002,4.2542E+000,-5.1132E+001,4.5947E-003,3.6098E-002,0.0000E+000,4.0000E+000,6.4984E-003,-1.5084E-002,3.8100E-002,2.2295E-003
338,2.2700E+002,7.3700E+002,4.2307E+000,-5.1674E+001,4.7733E-003,3.9304E-002,0.0000E+000,4.0000E+000,6.8009E-003,-1.5447E-002,3.7017E-002,1.1854E-003
339,2.2700E+002,7.2200E+002,4.1911E+000,-5.2215E+001,5.0768E-003,4.3207E-002,0.0000E+000,4.0000E+000,7.2760E-003,-1.5914E-002,3.7356E-002,6.9147E-004
340,2.2700E+002,7.0700E+002,4.1538E+000,-5.2794E+001,4.8400E-003,3.7985E-002,0.0000E+000,4.0000E+000,6.8883E-003,-1.5826E-002,3.8714E-002,4.5678E-004
341,2.2700E+002,6.9200E+002,4.1412E+000,-5.3357E+001,4.7529E-003,2.4576E-002,0.0000E+000,4.0000E+000,6.5831E-003,-1.5280E-002,3.9213E-002,5.1182E-004
342,2.2700E+002,6.7700E+002,4.1524E+000,-5.3932E+001,4.5531E-003,1.1614E-002,0.0000E+000,4.0000E+000,6.0547E-003,-1.5136E-002,3.8887E-002,9.7305E-004
343,2.2700E+002,6.6200E+002,4.1327E+000,-5.4498E+001,3.1433E-003,7.3119E-003,0.0000E+000,4.0000E+000,4.3592E-003,-1.5441E-002,3.8700E-002,1.6588E-003
344,2.2700E+002,6.4700E+002,4.0491E+000,-5.5096E+001,3.6071E-003,1.0392E-002,0.0000E+000,4.0000E+000,5.2448E-003,-1.5896E-002,3.8629E-002,2.5469E-003
345,2.2700E+002,6.3200E+002,3.9754E+000,-5.5648E+001,4.4151E-003,1.0790E-002,0.0000E+000,4.0000E+000,6.0983E-003,-1.5837E-002,3.7538E-002,2.4436E-003
346,2.2700E+002,6.1700E+002,3.9127E+000,-5.6179E+001,4.4153E-003,2.3180E-002,0.0000E+000,4.0000E+000,5.9781E-003,-1.5227E-002,3.7402E-002,1.6091E-003
347,2.2700E+002,6.0200E+002,3.8844E+000,-5.6734E+001,4.2346E-003,2.3902E-002,0.0000E+000,4.0000E+000,5.9083E-003,-1.5011E-002,3.8041E-002,7.1419E-004
348,2.2700E+002,5.8700E+002,3.8648E+000,-5.7302E+001,4.4693E-003,2.3750E-002,0.0000E+000,4.0000E+000,6.2310E-003,-1.5279E-002,3.8603E-002,7.5632E-004
349,2.2700E+002,5.7200E+002,3.8412E+000,-5.7898E+001,4.7708E-003,2.6328E-002,0.0000E+000,4.0000E+000,6.7666E-003,-1.5984E-002,3.9360E-002,1.1423E-003
350,2.2700E+002,5.5700E+002,3.8011E+000,-5.8484E+001,4.9886E-003,2.3714E-002,0.0000E+000,4.0000E+000,6.9352E-003,-1.6597E-002,3.8737E-002,1.5021E-003
351,2.2700E+002,5.4200E+002,3.7530E+000,-5.9026E+001,4.9975E-003,2.9857E-002,0.0000E+000,4.0000E+000,6.8655E-003,-1.7004E-002,3.8120E-002,1.7135E-003
352,2.2700E+002,5.2700E+002,3.7030E+000,-5.9581E+001,4.9355E-003,2.6725E-002,0.0000E+000,4.0000E+000,6.7788E-003,-1.6874E-002,3.8047E-002,1.7346E-003
353,2.2700E+002,5.1200E+002,3.6666E+000,-6.0134E+001,4.8114E-003,2.5535E-002,0.0000E+000,4.0000E+000,6.4518E-003,-1.6523E-002,3.7191E-002,1.4759E-003
354,2.2700E+002,4.9700E+002,3.6284E+000,-6.0679E+001,4.8765E-003,3.1258E-002,0.0000E+000,4.0000E+000,6.5655E-003,-1.6016E-002,3.7572E-002,1.6039E-003
355,2.2700E+002,4.8200E+002,3.5613E+000,-6.1251E+001,4.9656E-003,3.8147E-002,0.0000E+000,4.0000E+000,6.6086E-003,-1.5669E-002,3.9201E-002,1.9635E-003
356,2.2700E+002,4.6700E+002,3.4760E+000,-6.1839E+001,4.2284E-003,2.8178E-002,0.0000E+000,4.0000E+000,5.7035E-003,-1.4925E-002,3.9090E-002,1.6381E-003
357,2.2700E+002,4.5200E+002,3.4363E+000,-6.2401E+001,4.0275E-003,2.3165E-002,0.0000E+000,4.0000E+000,5.5422E-003,-1.4193E-002,3.8382E-002,1.4337E-003
358,2.2700E+002,4.3700E+002,3.3888E+000,-6.2970E+001,4.3347E-003,2.5748E-002,0.0000E+000,4.0000E+000,5.9700E-003,-1.3947E-002,3.8275E-002,1.2236E-003
359,2.2700E+002,4.2200E+002,3.3450E+000,-6.3525E+001,4.5235E-003,2.0734E-002,0.0000E+000,4.0000E+000,6.4576E-003,-1.4351E-002,3.8038E-002,6.8762E-004
360,2.2700E+002,4.0700E+002,3.3452E+000,-6.4080E+001,4.7438E-003,2.0834E-002,0.0000E+000,4.0000E+000,6.6607E-003,-1.5280E-002,3.7739E-002,9.5190E-004
361,2.2700E+002,3.9200E+002,3.2962E+000,-6.4627E+001,4.5442E-003,2.3127E-002,0.0000E+000,4.0000E+000,6.4453E-003,-1.5727E-002,3.8099E-002,1.6098E-003
362,2.2700E+002,3.7700E+002,3.2555E+000,-6.5209E+001,4.3895E-003,2.0829E-002,0.0000E+000,4.0000E+000,6.3714E-003,-1.6018E-002,3.8808E-002,9.9537E-004
363,2.2700E+002,3.6200E+002,3.2326E+000,-6.5781E+001,4.5763E-003,2.6889E-002,0.0000E+000,4.0000E+000,6.4399E-003,-1.5512E-002,3.7773E-002,1.1367E-003
364,2.2700E+002,3.4700E+002,3.1818E+000,-6.6308E+001,4.8365E-003,3.1241E-002,0.0000E+000,4.0000E+000,6.8095E-003,-1.5251E-002,3.7829E-002,1.5579E-003
365,2.2700E+002,3.3200E+002,3.1356E+000,-6.6889E+001,4.5433E-003,2.9488E-002,0.0000E+000,4.0000E+000,6.2318E-003,-1.5261E-002,3.8914E-002,1.4932E-003
366,2.2700E+002,3.1700E+002,3.0828E+000,-6.7469E+001,4.6004E-003,3.7254E-002,0.0000E+000,4.0000E+000,6.4357E-003,-1.5470E-002,3.8568E-002,1.1360E-003
367,2.2700E+002,3.0200E+002,3.0376E+000,-6.8036E+001,4.9991E-003,4.1470E-002,0.0000E+000,4.0000E+000,7.0376E-003,-1.5391E-002,3.8731E-002,1.1651E-003
368,2.2700E+002,2.8700E+002,2.9905E+000,-6.8613E+001,4.7366E-003,3.6858E-002,0.0000E+000,4.0000E+000,6.6311E-003,-1.5214E-002,3.8298E-002,1.4788E-003
369,2.2700E+002,2.7200E+002,2.9366E+000,-6.9168E+001,4.0815E-003,2.6339E-002,0.0000E+000,4.0000E+000,5.7253E-003,-1.5362E-002,3.8099E-002,1.4288E-003
370,2.2700E+002,2.5700E+002,2.8769E+000,-6.9730E+001,4.5769E-003,2.1442E-002,0.0000E+000,4.0000E+000,6.3740E-003,-1.5652E-002,3.9126E-002,7.4021E-004
371,2.2700E+002,2.4200E+002,2.8400E+000,-7.0307E+001,4.7625E-003,2.1283E-002,0.0000E+000,4.0000E+000,6.6936E-003,-1.5357E-002,3.8981E-002,4.1253E-004
372,2.2700E+002,2.2700E+002,2.8044E+000,-7.0871E+001,4.9328E-003,3.4870E-002,0.0000E+000,4.0000E+000,6.6987E-003,-1.4907E-002,3.7576E-002,1.0632E-003
373,2.2700E+002,2.1200E+002,2.7350E+000,-7.1409E+001,4.7695E-003,3.0045E-002,0.0000E+000,4.0000E+000,6.5964E-003,-1.4806E-002,3.6871E-002,1.3114E-003
374,2.2700E+002,1.9700E+002,2.7071E+000,-7.1959E+001,5.0149E-003,3.1461E-002,0.0000E+000,4.0000E+000,7.1095E-003,-1.5497E-002,3.8065E-002,1.1111E-003
375,2.2700E+002,1.8200E+002,2.6530E+000,-7.2535E+001,6.3860E-003,4.3567E-002,0.0000E+000,4.0000E+000,8.7348E-003,-1.5043E-002,3.8824E-002,1.2624E-003
376,2.2700E+002,1.6700E+002,2.6170E+000,-7.3083E+001,5.5081E-003,3.6701E-002,0.0000E+000,4.0000E+000,7.5570E-003,-1.4778E-002,3.8152E-002,1.6455E-003
377,2.2700E+002,1.5200E+002,2.5159E+000,-7.3643E+001,5.0976E-003,3.0197E-002,0.0000E+000,4.0000E+000,6.9293E-003,-1.4329E-002,3.8661E-002,1.4085E-003
378,2.2700E+002,1.3700E+002,2.5112E+000,-7.4230E+001,4.5149E-003,2.4405E-002,0.0000E+000,4.0000E+000,6.2660E-003,-1.4364E-002,4.0556E-002,1.1346E-003
379,2.2700E+002,1.2200E+002,2.4432E+000,-7.4854E+001,5.0798E-003,2.6683E-002,0.0000E+000,4.0000E+000,7.3184E-003,-1.4372E-002,3.9659E-002,1.3334E-003
380,2.2700E+002,1.0700E+002,2.4092E+000,-7.5405E+001,5.5698E-003,3.3659E-002,0.0000E+000,4.0000E+000,8.0987E-003,-1.4455E-002,3.7694E-002,6.7122E-004
381,2.2700E+002,9.2000E+001,2.3915E+000,-7.5945E+001,8.1556E-003,4.7767E-002,0.0000E+000,4.0000E+000,1.1269E-002,-1.4998E-002,3.7560E-002,6.3750E-004
382,2.2700E+002,7.7000E+001,2.5762E+000,-6.5017E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
383,2.2700E+002,6.2000E+001,1.4412E+000,-4.8127E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
384,2.2700E+002,4.7000E+001,1.0225E+000,-3.1600E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
385,2.2700E+002,3.2000E+001,1.1119E+001,-2.1429E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
386,2.4200E+002,3.2000E+001,1.2034E+001,-1.5888E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
387,2.4200E+002,4.7000E+001,8.8055E-001,-3.1636E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
388,2.4200E+002,6.2000E+001,1.2955E+000,-4.8132E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
389,2.4200E+002,7.7000E+001,2.3417E+000,-6.4961E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
390,2.4200E+002,9.2000E+001,2.1178E+000,-7.5973E+001,7.7862E-003,3.8758E-002,0.0000E+000,4.0000E+000,1.0677E-002,-1.6785E-002,3.6637E-002,5.5153E-004
391,2.4200E+002,1.0700E+002,2.1676E+000,-7.5434E+001,4.8461E-003,3.0550E-002,0.0000E+000,4.0000E+000,6.8291E-003,-1.6179E-002,3.7384E-002,9.1828E-004
392,2.4200E+002,1.2200E+002,2.2356E+000,-7.4879E+001,4.6664E-003,2.8188E-002,0.0000E+000,4.0000E+000,6.6492E-003,-1.5087E-002,4.0487E-002,1.3964E-003
393,2.4200E+002,1.3700E+002,2.2686E+000,-7.4238E+001,4.4447E-003,2.5562E-002,0.0000E+000,4.0000E+000,6.3936E-003,-1.4065E-002,4.0856E-002,1.0752E-003
394,2.4200E+002,1.5200E+002,2.3158E+000,-7.3683E+001,4.6122E-003,3.6229E-002,0.0000E+000,4.0000E+000,6.4516E-003,-1.4158E-002,3.8351E-002,1.1999E-003
395,2.4200E+002,1.6700E+002,2.4020E+000,-7.3141E+001,4.5946E-003,4.6453E-002,0.0000E+000,4.0000E+000,6.4548E-003,-1.4317E-002,3.8268E-002,1.3810E-003
396,2.4200E+002,1.8200E+002,2.4230E+000,-7.2550E+001,5.4605E-003,4.6176E-002,0.0000E+000,4.0000E+000,7.6144E-003,-1.5109E-002,3.8808E-002,1.0160E-003
397,2.4200E+002,1.9700E+002,2.4778E+000,-7.1963E+001,5.6151E-003,5.0137E-002,0.0000E+000,4.0000E+000,7.8880E-003,-1.5122E-002,3.7950E-002,9.4598E-004
398,2.4200E+002,2.1200E+002,2.5235E+000,-7.1420E+001,5.3870E-003,4.4755E-002,0.0000E+000,4.0000E+000,7.3917E-003,-1.5422E-002,3.6893E-002,1.1765E-003
399,2.4200E+002,2.2700E+002,2.5827E+000,-7.0898E+001,4.6656E-003,3.5758E-002,0.0000E+000,4.0000E+000,6.2777E-003,-1.5166E-002,3.7218E-002,1.4183E-003
400,2.4200E+002,2.4200E+002,2.6165E+000,-7.0352E+001,4.7353E-003,3.6452E-002,0.0000E+000,4.0000E+000,6.6015E-003,-1.4577E-002,3.8719E-002,1.2768E-003
401,2.4200E+002,2.5700E+002,2.6501E+000,-6.9752E+001,4.8299E-003,2.8402E-002,0.0000E+000,4.0000E+000,6.6673E-003,-1.4095E-002,3.9896E-002,1.6598E-003
402,2.4200E+002,2.7200E+002,2.7171E+000,-6.9158E+001,4.2836E-003,2.6910E-002,0.0000E+000,4.0000E+000,6.0057E-003,-1.4223E-002,3.8712E-002,1.9187E-003
403,2.4200E+002,2.8700E+002,2.7765E+000,-6.8607E+001,4.9239E-003,4.3082E-002,0.0000E+000,4.0000E+000,6.9269E-003,-1.4803E-002,3.8216E-002,1.8862E-003
404,2.4200E+002,3.0200E+002,2.8153E+000,-6.8035E+001,4.7024E-003,3.9302E-002,0.0000E+000,4.0000E+000,6.6588E-003,-1.5116E-002,3.8798E-002,1.7281E-003
405,2.4200E+002,3.1700E+002,2.8399E+000,-6.7472E+001,5.0305E-003,3.6579E-002,0.0000E+000,4.0000E+000,6.9991E-003,-1.5303E-002,3.8677E-002,1.7547E-003
406,2.4200E+002,3.3200E+002,2.8948E+000,-6.6899E+001,4.5777E-003,3.2037E-002,0.0000E+000,4.0000E+000,6.2842E-003,-1.5577E-002,3.8822E-002,1.5517E-003
407,2.4200E+002,3.4700E+002,2.9416E+000,-6.6320E+001,4.1432E-003,2.7990E-002,0.0000E+000,4.0000E+000,5.7889E-003,-1.5938E-002,3.7525E-002,1.3342E-003
408,2.4200E+002,3.6200E+002,2.9831E+000,-6.5793E+001,4.3017E-003,2.6364E-002,0.0000E+000,4.0000E+000,6.1133E-003,-1.6001E-002,3.7201E-002,9.9976E-004
409,2.4200E+002,3.7700E+002,3.0160E+000,-6.5225E+001,4.5541E-003,2.2791E-002,0.0000E+000,4.0000E+000,6.6038E-003,-1.5596E-002,3.8539E-002,9.2870E-004
410,2.4200E+002,3.9200E+002,3.0668E+000,-6.4648E+001,4.5630E-003,2.1134E-002,0.0000E+000,4.0000E+000,6.4560E-003,-1.4891E-002,3.8825E-002,1.4162E-003
411,2.4200E+002,4.0700E+002,3.1339E+000,-6.4072E+001,4.6571E-003,1.9046E-002,0.0000E+000,4.0000E+000,6.4550E-003,-1.4286E-002,3.8053E-002,7.1117E-004
412,2.4200E+002,4.2200E+002,3.1443E+000,-6.3528E+001,4.2779E-003,1.9993E-002,0.0000E+000,4.0000E+000,5.9293E-003,-1.4082E-002,3.7423E-002,5.6106E-004
413,2.4200E+002,4.3700E+002,3.1896E+000,-6.2979E+001,4.0929E-003,2.3709E-002,0.0000E+000,4.0000E+000,5.5568E-003,-1.4051E-002,3.8414E-002,1.4095E-003
414,2.4200E+002,4.5200E+002,3.2413E+000,-6.2404E+001,3.7726E-003,1.9358E-002,0.0000E+000,4.0000E+000,5.2320E-003,-1.3599E-002,3.8875E-002,1.8067E-003
415,2.4200E+002,4.6700E+002,3.2781E+000,-6.1842E+001,4.1056E-003,1.8944E-002,0.0000E+000,4.0000E+000,5.5809E-003,-1.3798E-002,3.8652E-002,1.7923E-003
416,2.4200E+002,4.8200E+002,3.3286E+000,-6.1269E+001,4.6688E-003,2.5594E-002,0.0000E+000,4.0000E+000,6.2743E-003,-1.4499E-002,3.8954E-002,1.6013E-003
417,2.4200E+002,4.9700E+002,3.3915E+000,-6.0679E+001,4.7496E-003,2.5391E-002,0.0000E+000,4.0000E+000,6.3498E-003,-1.5620E-002,3.8023E-002,1.1701E-003
418,2.4200E+002,5.1200E+002,3.4225E+000,-6.0140E+001,5.0626E-003,2.3769E-002,0.0000E+000,4.0000E+000,6.7600E-003,-1.5659E-002,3.7406E-002,9.8421E-004
419,2.4200E+002,5.2700E+002,3.4427E+000,-5.9581E+001,5.4458E-003,2.8811E-002,0.0000E+000,4.0000E+000,7.5525E-003,-1.5598E-002,3.8172E-002,1.2087E-003
420,2.4200E+002,5.4200E+002,3.4946E+000,-5.9008E+001,5.4118E-003,2.4058E-002,0.0000E+000,4.0000E+000,7.5128E-003,-1.5836E-002,3.8211E-002,1.4914E-003
421,2.4200E+002,5.5700E+002,3.5324E+000,-5.8451E+001,5.2550E-003,1.7638E-002,0.0000E+000,4.0000E+000,7.2620E-003,-1.6467E-002,3.8559E-002,1.5770E-003
422,2.4200E+002,5.7200E+002,3.5732E+000,-5.7866E+001,4.7617E-003,1.7011E-002,0.0000E+000,4.0000E+000,6.6448E-003,-1.6580E-002,3.8935E-002,1.4019E-003
423,2.4200E+002,5.8700E+002,3.6185E+000,-5.7314E+001,4.2146E-003,2.3542E-002,0.0000E+000,4.0000E+000,6.0209E-003,-1.6225E-002,3.8422E-002,8.9696E-004
424,2.4200E+002,6.0200E+002,3.6489E+000,-5.6759E+001,4.6082E-003,2.6171E-002,0.0000E+000,4.0000E+000,6.4752E-003,-1.5535E-002,3.8141E-002,7.1823E-004
425,2.4200E+002,6.1700E+002,3.6773E+000,-5.6197E+001,4.8087E-003,2.7034E-002,0.0000E+000,4.0000E+000,6.6098E-003,-1.5391E-002,3.7793E-002,1.1868E-003
426,2.4200E+002,6.3200E+002,3.7298E+000,-5.5627E+001,4.3048E-003,1.5766E-002,0.0000E+000,4.0000E+000,6.1456E-003,-1.6038E-002,3.7640E-002,1.7848E-003
427,2.4200E+002,6.4700E+002,3.8048E+000,-5.5071E+001,4.2986E-003,1.1402E-002,0.0000E+000,4.0000E+000,6.1327E-003,-1.7178E-002,3.8456E-002,2.0568E-003
428,2.4200E+002,6.6200E+002,3.8601E+000,-5.4502E+001,4.1912E-003,1.1969E-002,0.0000E+000,4.0000E+000,5.8319E-003,-1.7695E-002,3.8568E-002,1.5388E-003
429,2.4200E+002,6.7700E+002,3.9154E+000,-5.3940E+001,5.0680E-003,1.9393E-002,0.0000E+000,4.0000E+000,6.7895E-003,-1.7002E-002,3.8872E-002,5.2054E-004
430,2.4200E+002,6.9200E+002,3.9241E+000,-5.3360E+001,5.0588E-003,2.5718E-002,0.0000E+000,4.0000E+000,6.9681E-003,-1.5977E-002,3.9389E-002,2.8293E-004
431,2.4200E+002,7.0700E+002,3.9310E+000,-5.2788E+001,5.4016E-003,2.8724E-002,0.0000E+000,4.0000E+000,7.4565E-003,-1.5553E-002,3.8578E-002,5.1680E-004
432,2.4200E+002,7.2200E+002,3.9458E+000,-5.2241E+001,5.5225E-003,3.9225E-002,0.0000E+000,4.0000E+000,7.6341E-003,-1.5672E-002,3.7488E-002,1.0161E-003
433,2.4200E+002,7.3700E+002,3.9812E+000,-5.1696E+001,4.9450E-003,3.1386E-002,0.0000E+000,4.0000E+000,6.9296E-003,-1.5382E-002,3.7804E-002,1.6270E-003
434,2.4200E+002,7.5200E+002,4.0390E+000,-5.1108E+001,4.4618E-003,2.5081E-002,0.0000E+000,4.0000E+000,6.2746E-003,-1.5288E-002,3.8332E-002,2.0541E-003
435,2.4200E+002,7.6700E+002,4.0923E+000,-5.0534E+001,4.7146E-003,2.5179E-002,0.0000E+000,4.0000E+000,6.7744E-003,-1.5484E-002,3.7763E-002,2.2083E-003
436,2.4200E+002,7.8200E+002,4.1301E+000,-4.9989E+001,4.8826E-003,2.6870E-002,0.0000E+000,4.0000E+000,7.1566E-003,-1.6061E-002,3.7889E-002,1.7634E-003
437,2.4200E+002,7.9700E+002,4.1753E+000,-4.9434E+001,4.2780E-003,2.6232E-002,0.0000E+000,4.0000E+000,6.0249E-003,-1.6100E-002,3.8045E-002,1.9583E-003
438,2.4200E+002,8.1200E+002,4.2425E+000,-4.8887E+001,4.8913E-003,2.4344E-002,0.0000E+000,4.0000E+000,6.8726E-003,-1.5774E-002,3.8169E-002,1.7855E-003
439,2.4200E+002,8.2700E+002,4.2725E+000,-4.8318E+001,5.0559E-003,2.1956E-002,0.0000E+000,4.0000E+000,7.1597E-003,-1.5768E-002,3.8597E-002,1.1145E-003
440,2.4200E+002,8.4200E+002,4.3015E+000,-4.7731E+001,4.9486E-003,2.5643E-002,0.0000E+000,4.0000E+000,6.7100E-003,-1.5895E-002,3.8623E-002,5.9788E-004
441,2.4200E+002,8.5700E+002,4.3132E+000,-4.7159E+001,5.1078E-003,3.0411E-002,0.0000E+000,4.0000E+000,6.9574E-003,-1.5420E-002,3.8865E-002,6.4649E-004
442,2.4200E+002,8.7200E+002,4.3379E+000,-4.6593E+001,5.6098E-003,3.0377E-002,0.0000E+000,4.0000E+000,7.5453E-003,-1.4574E-002,3.7969E-002,8.3897E-004
443,2.4200E+002,8.8700E+002,4.3281E+000,-4.6069E+001,5.2748E-003,2.3843E-002,0.0000E+000,4.0000E+000,7.1184E-003,-1.4078E-002,3.6924E-002,1.2448E-003
444,2.4200E+002,9.0200E+002,4.3683E+000,-4.5521E+001,4.7745E-003,2.1053E-002,0.0000E+000,4.0000E+000,6.6752E-003,-1.4392E-002,3.7876E-002,1.8347E-003
445,2.4200E+002,9.1700E+002,4.4309E+000,-4.4947E+001,4.7231E-003,2.2042E-002,0.0000E+000,4.0000E+000,6.6742E-003,-1.4842E-002,3.8096E-002,2.2065E-003
446,2.4200E+002,9.3200E+002,4.5290E+000,-4.4388E+001,4.4129E-003,2.6544E-002,0.0000E+000,4.0000E+000,6.3738E-003,-1.5092E-002,3.7816E-002,1.3144E-003
447,2.4200E+002,9.4700E+002,4.5340E+000,-4.3830E+001,4.6169E-003,2.1637E-002,0.0000E+000,4.0000E+000,6.7263E-003,-1.5227E-002,3.8880E-002,3.5543E-004
448,2.4200E+002,9.6200E+002,4.5438E+000,-4.3237E+001,4.6404E-003,2.6568E-002,0.0000E+000,4.0000E+000,6.5983E-003,-1.5324E-002,3.8943E-002,1.1464E-003
449,2.4200E+002,9.7700E+002,4.6061E+000,-4.2680E+001,5.1199E-003,2.7660E-002,0.0000E+000,4.0000E+000,7.2701E-003,-1.5348E-002,3.8758E-002,1.7338E-003
450,2.4200E+002,9.9200E+002,4.6219E+000,-4.2101E+001,5.6259E-003,1.7826E-002,0.0000E+000,4.0000E+000,8.0583E-003,-1.5614E-002,3.8048E-002,1.4944E-003
451,2.4200E+002,1.0070E+003,4.6385E+000,-4.1565E+001,4.9177E-003,1.5961E-002,0.0000E+000,4.0000E+000,7.0207E-003,-1.5763E-002,3.7866E-002,1.2796E-003
452,2.4200E+002,1.0220E+003,4.6583E+000,-4.0986E+001,4.6352E-003,1.7866E-002,0.0000E+000,4.0000E+000,6.5584E-003,-1.5368E-002,3.7801E-002,5.6354E-004
453,2.4200E+002,1.0370E+003,4.6482E+000,-4.0442E+001,5.1628E-003,4.3339E-002,0.0000E+000,4.0000E+000,7.3813E-003,-1.4543E-002,3.6253E-002,3.4306E-004
454,2.4200E+002,1.0520E+003,4.6795E+000,-3.9915E+001,4.9169E-003,2.5964E-002,0.0000E+000,4.0000E+000,7.1557E-003,-1.3917E-002,3.6806E-002,9.4682E-004
455,2.4200E+002,1.0670E+003,4.7276E+000,-3.9372E+001,4.5349E-003,2.2786E-002,0.0000E+000,4.0000E+000,6.5212E-003,-1.4524E-002,3.8949E-002,1.5882E-003
456,2.4200E+002,1.0820E+003,4.7852E+000,-3.8784E+001,4.6553E-003,3.3291E-002,0.0000E+000,4.0000E+000,6.4368E-003,-1.5698E-002,3.9962E-002,1.8775E-003
457,2.4200E+002,1.0970E+003,4.8303E+000,-3.8191E+001,4.9850E-003,3.2728E-002,0.0000E+000,4.0000E+000,6.8508E-003,-1.6376E-002,3.8517E-002,1.1261E-003
458,2.4200E+002,1.1120E+003,4.8275E+000,-3.7633E+001,5.2400E-003,2.3887E-002,0.0000E+000,4.0000E+000,7.6253E-003,-1.6120E-002,3.6861E-002,6.2089E-004
459,2.4200E+002,1.1270E+003,4.8466E+000,-3.7098E+001,5.3795E-003,1.8200E-002,0.0000E+000,4.0000E+000,8.0717E-003,-1.5616E-002,3.7171E-002,1.2397E-003
460,2.4200E+002,1.1420E+003,4.8815E+000,-3.6540E+001,5.0271E-003,2.0366E-002,0.0000E+000,4.0000E+000,7.5037E-003,-1.5578E-002,3.6607E-002,1.4218E-003
461,2.4200E+002,1.1570E+003,4.9044E+000,-3.6027E+001,5.0428E-003,2.6293E-002,0.0000E+000,4.0000E+000,7.5262E-003,-1.5606E-002,3.5308E-002,1.4611E-003
462,2.5700E+002,1.1570E+003,4.6568E+000,-3.6002E+001,5.0902E-003,3.3502E-002,0.0000E+000,4.0000E+000,7.3447E-003,-1.6830E-002,3.5678E-002,1.8417E-003
463,2.5700E+002,1.1420E+003,4.6359E+000,-3.6525E+001,5.0365E-003,2.1679E-002,0.0000E+000,4.0000E+000,7.1311E-003,-1.6408E-002,3.7342E-002,1.6134E-003
464,2.5700E+002,1.1270E+003,4.6126E+000,-3.7099E+001,5.0432E-003,1.7262E-002,0.0000E+000,4.0000E+000,7.4572E-003,-1.5837E-002,3.7887E-002,1.1383E-003
465,2.5700E+002,1.1120E+003,4.5924E+000,-3.7635E+001,4.6297E-003,2.1307E-002,0.0000E+000,4.0000E+000,6.7608E-003,-1.5923E-002,3.6944E-002,9.1859E-004
466,2.5700E+002,1.0970E+003,4.5730E+000,-3.8176E+001,4.9778E-003,2.9285E-002,0.0000E+000,4.0000E+000,6.9239E-003,-1.6118E-002,3.8618E-002,1.2101E-003
467,2.5700E+002,1.0820E+003,4.5360E+000,-3.8761E+001,4.5849E-003,2.2384E-002,0.0000E+000,4.0000E+000,6.3915E-003,-1.5808E-002,4.0375E-002,1.3528E-003
468,2.5700E+002,1.0670E+003,4.5233E+000,-3.9369E+001,4.5256E-003,1.7147E-002,0.0000E+000,4.0000E+000,6.3054E-003,-1.5020E-002,3.9188E-002,1.4195E-003
469,2.5700E+002,1.0520E+003,4.4779E+000,-3.9933E+001,4.4710E-003,2.1606E-002,0.0000E+000,4.0000E+000,6.3342E-003,-1.4305E-002,3.6725E-002,1.2340E-003
470,2.5700E+002,1.0370E+003,4.4505E+000,-4.0452E+001,4.9528E-003,2.5380E-002,0.0000E+000,4.0000E+000,7.1867E-003,-1.4585E-002,3.6006E-002,5.9857E-004
471,2.5700E+002,1.0220E+003,4.4304E+000,-4.0984E+001,4.8976E-003,1.9808E-002,0.0000E+000,4.0000E+000,7.0221E-003,-1.5331E-002,3.7072E-002,1.0583E-003
472,2.5700E+002,1.0070E+003,4.4110E+000,-4.1543E+001,5.1162E-003,1.7742E-002,0.0000E+000,4.0000E+000,7.2155E-003,-1.6129E-002,3.7257E-002,1.3097E-003
