SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
420,2.4200E+002,5.4200E+002,3.0635E+000,-9.2037E+001,5.0801E-003,2.5347E-002,0.0000E+000,4.0000E+000,7.0624E-003,-2.9868E-002,7.6862E-002,2.6794E-003
421,2.4200E+002,5.5700E+002,3.1104E+000,-9.0912E+001,5.2853E-003,1.9388E-002,0.0000E+000,4.0000E+000,7.3113E-003,-2.9289E-002,7.7726E-002,2.9254E-003
422,2.4200E+002,5.7200E+002,3.1700E+000,-8.9788E+001,5.1156E-003,1.9630E-002,0.0000E+000,4.0000E+000,7.1401E-003,-2.9277E-002,7.7274E-002,2.7442E-003
423,2.4200E+002,5.8700E+002,3.2065E+000,-8.8699E+001,4.7077E-003,2.7440E-002,0.0000E+000,4.0000E+000,6.7257E-003,-2.9354E-002,7.7096E-002,2.4795E-003
424,2.4200E+002,6.0200E+002,3.2593E+000,-8.7577E+001,4.6906E-003,3.1137E-002,0.0000E+000,4.0000E+000,6.6060E-003,-2.9373E-002,7.6841E-002,2.4475E-003
425,2.4200E+002,6.1700E+002,3.3251E+000,-8.6475E+001,5.0344E-003,3.0873E-002,0.0000E+000,4.0000E+000,6.9269E-003,-2.8879E-002,7.5149E-002,2.4418E-003
426,2.4200E+002,6.3200E+002,3.3959E+000,-8.5390E+001,4.7387E-003,1.7175E-002,0.0000E+000,4.0000E+000,6.7680E-003,-2.9304E-002,7.4705E-002,2.8514E-003
427,2.4200E+002,6.4700E+002,3.5066E+000,-8.4294E+001,4.1843E-003,1.2165E-002,0.0000E+000,4.0000E+000,5.9647E-003,-3.0615E-002,7.5229E-002,4.2231E-003
428,2.4200E+002,6.6200E+002,3.6282E+000,-8.3216E+001,3.7907E-003,1.2605E-002,0.0000E+000,4.0000E+000,5.2645E-003,-3.1730E-002,7.5697E-002,4.0749E-003
429,2.4200E+002,6.7700E+002,3.7109E+000,-8.2110E+001,4.6647E-003,2.0656E-002,0.0000E+000,4.0000E+000,6.2457E-003,-3.1480E-002,7.5745E-002,2.8854E-003
430,2.4200E+002,6.9200E+002,3.7580E+000,-8.1021E+001,4.9265E-003,2.8776E-002,0.0000E+000,4.0000E+000,6.7807E-003,-3.0471E-002,7.7101E-002,2.4749E-003
431,2.4200E+002,7.0700E+002,3.7818E+000,-7.9878E+001,5.0813E-003,3.0436E-002,0.0000E+000,4.0000E+000,7.0112E-003,-2.9658E-002,7.8975E-002,1.7905E-003
432,2.4200E+002,7.2200E+002,3.7702E+000,-7.8747E+001,4.8838E-003,3.6744E-002,0.0000E+000,4.0000E+000,6.7627E-003,-2.8769E-002,7.8573E-002,1.5377E-003
433,2.4200E+002,7.3700E+002,3.7787E+000,-7.7622E+001,4.6696E-003,3.1936E-002,0.0000E+000,4.0000E+000,6.5625E-003,-2.7675E-002,7.8494E-002,2.5093E-003
434,2.4200E+002,7.5200E+002,3.8645E+000,-7.6475E+001,4.7018E-003,2.7309E-002,0.0000E+000,4.0000E+000,6.6123E-003,-2.7815E-002,7.8967E-002,3.7845E-003
435,2.4200E+002,7.6700E+002,4.0010E+000,-7.5339E+001,4.8316E-003,2.8151E-002,0.0000E+000,4.0000E+000,6.9317E-003,-2.8791E-002,7.8131E-002,3.7677E-003
436,2.4200E+002,7.8200E+002,4.1148E+000,-7.4230E+001,4.9546E-003,2.8712E-002,0.0000E+000,4.0000E+000,7.2495E-003,-3.0142E-002,7.7084E-002,2.8312E-003
437,2.4200E+002,7.9700E+002,4.2472E+000,-7.3113E+001,4.5206E-003,2.5897E-002,0.0000E+000,4.0000E+000,6.3616E-003,-3.0541E-002,7.4223E-002,2.8291E-003
438,2.4200E+002,8.1200E+002,4.3785E+000,-7.2092E+001,4.6293E-003,2.3641E-002,0.0000E+000,4.0000E+000,6.4964E-003,-3.0192E-002,7.2978E-002,2.7228E-003
439,2.4200E+002,8.2700E+002,4.4394E+000,-7.1010E+001,4.4563E-003,2.1887E-002,0.0000E+000,4.0000E+000,6.3021E-003,-3.0210E-002,7.5982E-002,2.6172E-003
440,2.4200E+002,8.4200E+002,4.4707E+000,-6.9873E+001,4.6220E-003,2.6486E-002,0.0000E+000,4.0000E+000,6.2683E-003,-3.0452E-002,7.8117E-002,2.7895E-003
441,2.4200E+002,8.5700E+002,4.4625E+000,-6.8721E+001,5.2302E-003,3.2810E-002,0.0000E+000,4.0000E+000,7.1333E-003,-3.0511E-002,7.9648E-002,2.8087E-003
442,2.4200E+002,8.7200E+002,4.4390E+000,-6.7542E+001,6.0571E-003,3.0720E-002,0.0000E+000,4.0000E+000,8.1622E-003,-2.9635E-002,8.1019E-002,2.5846E-003
443,2.4200E+002,8.8700E+002,4.4198E+000,-6.6385E+001,5.2152E-003,2.3783E-002,0.0000E+000,4.0000E+000,7.0399E-003,-2.8191E-002,8.0403E-002,2.7381E-003
444,2.4200E+002,9.0200E+002,4.4693E+000,-6.5251E+001,4.3725E-003,2.2413E-002,0.0000E+000,4.0000E+000,6.1019E-003,-2.8093E-002,7.9708E-002,3.0426E-003
445,2.4200E+002,9.1700E+002,4.5996E+000,-6.4095E+001,4.3230E-003,2.6404E-002,0.0000E+000,4.0000E+000,6.0973E-003,-2.9089E-002,8.0572E-002,3.6467E-003
446,2.4200E+002,9.3200E+002,4.7858E+000,-6.2917E+001,4.3831E-003,3.4504E-002,0.0000E+000,4.0000E+000,6.3246E-003,-3.0530E-002,7.9872E-002,2.4373E-003
447,2.4200E+002,9.4700E+002,4.9101E+000,-6.1778E+001,4.5053E-003,2.8138E-002,0.0000E+000,4.0000E+000,6.5645E-003,-3.1628E-002,7.8394E-002,5.3022E-004
448,2.4200E+002,9.6200E+002,5.0016E+000,-6.0640E+001,4.9904E-003,2.7739E-002,0.0000E+000,4.0000E+000,7.0919E-003,-3.1524E-002,7.6833E-002,1.3157E-003
449,2.4200E+002,9.7700E+002,5.1267E+000,-5.9554E+001,4.7122E-003,2.6898E-002,0.0000E+000,4.0000E+000,6.6877E-003,-3.1291E-002,7.5054E-002,2.5704E-003
450,2.4200E+002,9.9200E+002,5.1742E+000,-5.8480E+001,4.4986E-003,1.9152E-002,0.0000E+000,4.0000E+000,6.4341E-003,-3.1497E-002,7.5769E-002,2.6263E-003
451,2.4200E+002,1.0070E+003,5.1524E+000,-5.7368E+001,4.3683E-003,1.6916E-002,0.0000E+000,4.0000E+000,6.2283E-003,-3.1900E-002,7.9400E-002,2.8223E-003
452,2.4200E+002,1.0220E+003,5.1508E+000,-5.6180E+001,4.3693E-003,1.9943E-002,0.0000E+000,4.0000E+000,6.1860E-003,-3.0927E-002,8.1357E-002,2.3789E-003
453,2.4200E+002,1.0370E+003,5.1450E+000,-5.5014E+001,5.1680E-003,4.6549E-002,0.0000E+000,4.0000E+000,7.3915E-003,-2.9048E-002,8.0747E-002,2.1663E-003
454,2.4200E+002,1.0520E+003,5.2215E+000,-5.3862E+001,5.2503E-003,2.9189E-002,0.0000E+000,4.0000E+000,7.6324E-003,-2.8328E-002,8.1701E-002,2.9368E-003
455,2.4200E+002,1.0670E+003,5.3595E+000,-5.2699E+001,4.4756E-003,2.5129E-002,0.0000E+000,4.0000E+000,6.4302E-003,-2.9708E-002,8.4128E-002,3.0024E-003
456,2.4200E+002,1.0820E+003,5.5151E+000,-5.1459E+001,5.0179E-003,3.9752E-002,0.0000E+000,4.0000E+000,6.9443E-003,-3.0995E-002,8.3317E-002,2.3460E-003
457,2.4200E+002,1.0970E+003,5.6384E+000,-5.0266E+001,5.9539E-003,4.0161E-002,0.0000E+000,4.0000E+000,8.1877E-003,-3.1042E-002,7.8523E-002,1.4991E-003
458,2.4200E+002,1.1120E+003,5.7303E+000,-4.9150E+001,5.4258E-003,2.5392E-002,0.0000E+000,4.0000E+000,7.8989E-003,-2.9975E-002,7.3785E-002,1.5548E-003
459,2.4200E+002,1.1270E+003,5.7818E+000,-4.8125E+001,5.6842E-003,1.9659E-002,0.0000E+000,4.0000E+000,8.5325E-003,-2.9268E-002,7.1890E-002,2.2022E-003
460,2.4200E+002,1.1420E+003,5.8117E+000,-4.7085E+001,5.5082E-003,2.3804E-002,0.0000E+000,4.0000E+000,8.2216E-003,-2.9248E-002,7.1061E-002,2.9235E-003
461,2.4200E+002,1.1570E+003,5.8244E+000,-4.6058E+001,5.2284E-003,2.8074E-002,0.0000E+000,4.0000E+000,7.7997E-003,-2.9379E-002,6.9959E-002,3.4556E-003
462,2.5700E+002,1.1570E+003,5.3589E+000,-4.5958E+001,4.7917E-003,3.6239E-002,0.0000E+000,4.0000E+000,6.9121E-003,-3.1085E-002,7.2613E-002,3.3430E-003
463,2.5700E+002,1.1420E+003,5.3574E+000,-4.7007E+001,4.8321E-003,2.4191E-002,0.0000E+000,4.0000E+000,6.8482E-003,-3.0920E-002,7.4235E-002,2.8538E-003
464,2.5700E+002,1.1270E+003,5.3332E+000,-4.8109E+001,4.7804E-003,1.8955E-002,0.0000E+000,4.0000E+000,7.0778E-003,-3.0801E-002,7.4995E-002,2.1982E-003
465,2.5700E+002,1.1120E+003,5.2673E+000,-4.9185E+001,4.4579E-003,2.2318E-002,0.0000E+000,4.0000E+000,6.5118E-003,-3.1209E-002,7.6183E-002,2.1208E-003
466,2.5700E+002,1.0970E+003,5.1664E+000,-5.0314E+001,5.1478E-003,3.1742E-002,0.0000E+000,4.0000E+000,7.1600E-003,-3.1672E-002,8.0393E-002,2.4841E-003
467,2.5700E+002,1.0820E+003,5.0260E+000,-5.1503E+001,4.7451E-003,2.6226E-002,0.0000E+000,4.0000E+000,6.6095E-003,-3.1689E-002,8.3008E-002,3.2511E-003
468,2.5700E+002,1.0670E+003,4.8959E+000,-5.2708E+001,4.2825E-003,1.9191E-002,0.0000E+000,4.0000E+000,5.9586E-003,-3.0779E-002,8.1885E-002,3.5405E-003
469,2.5700E+002,1.0520E+003,4.7869E+000,-5.3871E+001,4.5875E-003,2.5297E-002,0.0000E+000,4.0000E+000,6.4924E-003,-2.9644E-002,7.9040E-002,3.1619E-003
470,2.5700E+002,1.0370E+003,4.7170E+000,-5.4980E+001,4.9735E-003,2.9447E-002,0.0000E+000,4.0000E+000,7.2058E-003,-2.9470E-002,7.7914E-002,2.5929E-003
471,2.5700E+002,1.0220E+003,4.6785E+000,-5.6113E+001,4.6746E-003,2.3652E-002,0.0000E+000,4.0000E+000,6.6911E-003,-3.0310E-002,7.9067E-002,3.0633E-003
472,2.5700E+002,1.0070E+003,4.6533E+000,-5.7281E+001,5.2415E-003,2.1194E-002,0.0000E+000,4.0000E+000,7.3799E-003,-3.1603E-002,7.9497E-002,2.8011E-003
473,2.5700E+002,9.9200E+002,4.6852E+000,-5.8411E+001,4.7175E-003,2.1636E-002,0.0000E+000,4.0000E+000,6.6667E-003,-3.2069E-002,7.8930E-002,2.3699E-003
474,2.5700E+002,9.7700E+002,4.6487E+000,-5.9566E+001,4.5704E-003,2.5874E-002,0.0000E+000,4.0000E+000,6.5894E-003,-3.1625E-002,7.9090E-002,2.8487E-003
475,2.5700E+002,9.6200E+002,4.5150E+000,-6.0733E+001,4.9882E-003,3.1090E-002,0.0000E+000,4.0000E+000,7.0606E-003,-3.0963E-002,7.9459E-002,2.1443E-003
476,2.5700E+002,9.4700E+002,4.4422E+000,-6.1877E+001,4.8781E-003,2.4989E-002,0.0000E+000,4.0000E+000,7.0518E-003,-3.0459E-002,7.9273E-002,1.4591E-003
477,2.5700E+002,9.3200E+002,4.3250E+000,-6.3015E+001,4.7226E-003,2.8989E-002,0.0000E+000,4.0000E+000,6.6370E-003,-2.9889E-002,7.8833E-002,3.0208E-003
478,2.5700E+002,9.1700E+002,4.1498E+000,-6.4144E+001,4.8174E-003,3.4301E-002,0.0000E+000,4.0000E+000,6.8222E-003,-2.8743E-002,7.7719E-002,3.5155E-003
479,2.5700E+002,9.0200E+002,4.0551E+000,-6.5226E+001,5.3969E-003,2.7016E-002,0.0000E+000,4.0000E+000,7.7361E-003,-2.7837E-002,7.6772E-002,2.7936E-003
480,2.5700E+002,8.8700E+002,4.0081E+000,-6.6337E+001,5.5737E-003,3.0420E-002,0.0000E+000,4.0000E+000,7.7150E-003,-2.8111E-002,7.7654E-002,2.4213E-003
481,2.5700E+002,8.7200E+002,3.9862E+000,-6.7478E+001,5.6715E-003,3.2995E-002,0.0000E+000,4.0000E+000,7.8841E-003,-2.9562E-002,7.9661E-002,2.3375E-003
482,2.5700E+002,8.5700E+002,3.9740E+000,-6.8645E+001,4.7170E-003,2.4436E-002,0.0000E+000,4.0000E+000,6.5247E-003,-3.0905E-002,8.0480E-002,2.4107E-003
483,2.5700E+002,8.4200E+002,3.9860E+000,-6.9806E+001,4.9029E-003,2.4966E-002,0.0000E+000,4.0000E+000,6.7938E-003,-3.1502E-002,7.9612E-002,2.7693E-003
484,2.5700E+002,8.2700E+002,3.9665E+000,-7.0955E+001,5.3335E-003,3.5710E-002,0.0000E+000,4.0000E+000,7.4384E-003,-3.1679E-002,7.7857E-002,3.7717E-003
485,2.5700E+002,8.1200E+002,3.8692E+000,-7.2065E+001,5.4743E-003,3.2088E-002,0.0000E+000,4.0000E+000,7.5227E-003,-3.1099E-002,7.5407E-002,3.9812E-003
486,2.5700E+002,7.9700E+002,3.7721E+000,-7.3142E+001,4.8122E-003,2.3549E-002,0.0000E+000,4.0000E+000,6.9133E-003,-3.0342E-002,7.5321E-002,3.8078E-003
487,2.5700E+002,7.8200E+002,3.6638E+000,-7.4238E+001,5.1723E-003,2.3301E-002,0.0000E+000,4.0000E+000,7.5583E-003,-2.9492E-002,7.6662E-002,3.4922E-003
488,2.5700E+002,7.6700E+002,3.5488E+000,-7.5348E+001,5.2244E-003,2.4949E-002,0.0000E+000,4.0000E+000,7.4797E-003,-2.8484E-002,7.7093E-002,3.3134E-003
489,2.5700E+002,7.5200E+002,3.4731E+000,-7.6460E+001,4.8341E-003,2.1260E-002,0.0000E+000,4.0000E+000,6.7785E-003,-2.7787E-002,7.7748E-002,3.3257E-003
490,2.5700E+002,7.3700E+002,3.3666E+000,-7.7593E+001,4.2628E-003,2.3362E-002,0.0000E+000,4.0000E+000,5.9351E-003,-2.7663E-002,7.7754E-002,3.0266E-003
491,2.5700E+002,7.2200E+002,3.3163E+000,-7.8709E+001,4.8904E-003,3.6085E-002,0.0000E+000,4.0000E+000,6.7344E-003,-2.8816E-002,7.7779E-002,1.8446E-003
492,2.5700E+002,7.0700E+002,3.3141E+000,-7.9834E+001,5.4997E-003,2.7368E-002,0.0000E+000,4.0000E+000,7.5434E-003,-2.9839E-002,7.8437E-002,1.6584E-003
493,2.5700E+002,6.9200E+002,3.2996E+000,-8.0981E+001,4.7836E-003,2.4092E-002,0.0000E+000,4.0000E+000,6.8090E-003,-3.0561E-002,7.7409E-002,2.5849E-003
494,2.5700E+002,6.7700E+002,3.2318E+000,-8.2095E+001,4.3467E-003,2.3104E-002,0.0000E+000,4.0000E+000,6.1066E-003,-3.0686E-002,7.6553E-002,3.4750E-003
495,2.5700E+002,6.6200E+002,3.1576E+000,-8.3205E+001,4.3656E-003,2.5339E-002,0.0000E+000,4.0000E+000,6.1071E-003,-3.0515E-002,7.6298E-002,3.8396E-003
496,2.5700E+002,6.4700E+002,3.0326E+000,-8.4298E+001,4.9280E-003,3.6389E-002,0.0000E+000,4.0000E+000,6.9385E-003,-2.9446E-002,7.5885E-002,3.4721E-003
497,2.5700E+002,6.3200E+002,2.9802E+000,-8.5398E+001,4.9467E-003,3.2612E-002,0.0000E+000,4.0000E+000,7.0181E-003,-2.8478E-002,7.5485E-002,2.4815E-003
498,2.5700E+002,6.1700E+002,2.9055E+000,-8.6475E+001,5.1227E-003,3.5669E-002,0.0000E+000,4.0000E+000,7.0135E-003,-2.8107E-002,7.4868E-002,2.6825E-003
499,2.5700E+002,6.0200E+002,2.8183E+000,-8.7548E+001,5.1936E-003,3.7763E-002,0.0000E+000,4.0000E+000,7.0729E-003,-2.8429E-002,7.5653E-002,2.8247E-003
500,2.5700E+002,5.8700E+002,2.7630E+000,-8.8662E+001,4.7646E-003,2.0653E-002,0.0000E+000,4.0000E+000,6.7371E-003,-2.8875E-002,7.6536E-002,2.3353E-003
501,2.5700E+002,5.7200E+002,2.7353E+000,-8.9777E+001,5.2466E-003,1.8710E-002,0.0000E+000,4.0000E+000,7.3999E-003,-2.9013E-002,7.7013E-002,2.4176E-003
502,2.5700E+002,5.5700E+002,2.6748E+000,-9.0895E+001,5.1200E-003,2.0584E-002,0.0000E+000,4.0000E+000,7.0710E-003,-2.9140E-002,7.7635E-002,2.6019E-003
503,2.5700E+002,5.4200E+002,2.6122E+000,-9.2019E+001,4.9721E-003,2.2005E-002,0.0000E+000,4.0000E+000,6.9078E-003,-2.9034E-002,7.7077E-002,2.2482E-003
504,2.5700E+002,5.2700E+002,2.5831E+000,-9.3117E+001,4.9544E-003,3.2967E-002,0.0000E+000,4.0000E+000,6.8965E-003,-2.9430E-002,7.5174E-002,2.1413E-003
505,2.5700E+002,5.1200E+002,2.5339E+000,-9.4198E+001,4.2429E-003,2.8885E-002,0.0000E+000,4.0000E+000,5.9072E-003,-2.9591E-002,7.4055E-002,2.0338E-003
506,2.5700E+002,4.9700E+002,2.4813E+000,-9.5275E+001,4.3549E-003,2.5008E-002,0.0000E+000,4.0000E+000,6.0070E-003,-2.9871E-002,7.4754E-002,2.1068E-003
507,2.5700E+002,4.8200E+002,2.4112E+000,-9.6362E+001,4.8005E-003,2.7042E-002,0.0000E+000,4.0000E+000,6.6328E-003,-2.9320E-002,7.5477E-002,2.3785E-003
508,2.5700E+002,4.6700E+002,2.3610E+000,-9.7444E+001,4.7345E-003,2.2989E-002,0.0000E+000,4.0000E+000,6.5008E-003,-2.9146E-002,7.6331E-002,2.7680E-003
509,2.5700E+002,4.5200E+002,2.2682E+000,-9.8562E+001,4.4743E-003,2.3508E-002,0.0000E+000,4.0000E+000,6.1518E-003,-2.9010E-002,7.6239E-002,2.8664E-003
510,2.5700E+002,4.3700E+002,2.2099E+000,-9.9653E+001,5.0337E-003,3.0950E-002,0.0000E+000,4.0000E+000,6.8608E-003,-2.8997E-002,7.5089E-002,2.9166E-003
511,2.5700E+002,4.2200E+002,2.1448E+000,-1.0074E+002,5.0378E-003,2.9811E-002,0.0000E+000,4.0000E+000,7.0209E-003,-2.8730E-002,7.5313E-002,2.7004E-003
512,2.5700E+002,4.0700E+002,2.1220E+000,-1.0184E+002,4.9561E-003,3.2973E-002,0.0000E+000,4.0000E+000,6.9734E-003,-2.8290E-002,7.6035E-002,3.1326E-003
513,2.5700E+002,3.9200E+002,2.0284E+000,-1.0296E+002,4.3001E-003,2.5498E-002,0.0000E+000,4.0000E+000,5.9671E-003,-2.8675E-002,7.5399E-002,3.5101E-003
514,2.5700E+002,3.7700E+002,1.9753E+000,-1.0403E+002,3.9895E-003,2.2628E-002,0.0000E+000,4.0000E+000,5.6321E-003,-2.9269E-002,7.4998E-002,2.9502E-003
515,2.5700E+002,3.6200E+002,1.9236E+000,-1.0512E+002,4.0788E-003,2.0644E-002,0.0000E+000,4.0000E+000,5.8096E-003,-2.9687E-002,7.4308E-002,2.4932E-003
516,2.5700E+002,3.4700E+002,1.8634E+000,-1.0618E+002,4.3914E-003,2.2439E-002,0.0000E+000,4.0000E+000,6.2214E-003,-2.9441E-002,7.3257E-002,2.6182E-003
517,2.5700E+002,3.3200E+002,1.8164E+000,-1.0724E+002,4.9300E-003,2.9867E-002,0.0000E+000,4.0000E+000,6.9218E-003,-2.9119E-002,7.4002E-002,2.5321E-003
518,2.5700E+002,3.1700E+002,1.7618E+000,-1.0832E+002,4.8683E-003,2.9334E-002,0.0000E+000,4.0000E+000,6.9291E-003,-2.9411E-002,7.5362E-002,2.5928E-003
519,2.5700E+002,3.0200E+002,1.7077E+000,-1.0941E+002,4.7871E-003,2.5916E-002,0.0000E+000,4.0000E+000,6.8342E-003,-2.9556E-002,7.5795E-002,2.5660E-003
520,2.5700E+002,2.8700E+002,1.6387E+000,-1.1050E+002,5.0815E-003,3.7953E-002,0.0000E+000,4.0000E+000,7.1772E-003,-2.9209E-002,7.5276E-002,2.8294E-003
521,2.5700E+002,2.7200E+002,1.5474E+000,-1.1159E+002,4.5627E-003,3.0926E-002,0.0000E+000,4.0000E+000,6.3754E-003,-2.8602E-002,7.5700E-002,3.2852E-003
522,2.5700E+002,2.5700E+002,1.4948E+000,-1.1271E+002,4.9142E-003,3.6606E-002,0.0000E+000,4.0000E+000,6.7692E-003,-2.8455E-002,7.5724E-002,2.9113E-003
523,2.5700E+002,2.4200E+002,1.4440E+000,-1.1378E+002,5.1251E-003,3.6052E-002,0.0000E+000,4.0000E+000,7.0424E-003,-2.8790E-002,7.4636E-002,3.2933E-003
524,2.5700E+002,2.2700E+002,1.3479E+000,-1.1483E+002,4.8333E-003,2.8683E-002,0.0000E+000,4.0000E+000,6.4830E-003,-2.9120E-002,7.3949E-002,3.2854E-003
525,2.5700E+002,2.1200E+002,1.2692E+000,-1.1592E+002,4.5364E-003,3.4688E-002,0.0000E+000,4.0000E+000,6.2294E-003,-2.9129E-002,7.3869E-002,2.4513E-003
526,2.5700E+002,1.9700E+002,1.1947E+000,-1.1700E+002,5.2085E-003,2.7747E-002,0.0000E+000,4.0000E+000,7.4205E-003,-2.8926E-002,7.5418E-002,1.9220E-003
527,2.5700E+002,1.8200E+002,1.1341E+000,-1.1812E+002,4.7079E-003,2.8112E-002,0.0000E+000,4.0000E+000,6.8211E-003,-2.8980E-002,7.5769E-002,2.3891E-003
528,2.5700E+002,1.6700E+002,1.0645E+000,-1.1919E+002,4.4079E-003,3.5050E-002,0.0000E+000,4.0000E+000,6.2379E-003,-2.8528E-002,7.4571E-002,3.0321E-003
529,2.5700E+002,1.5200E+002,1.0036E+000,-1.2027E+002,4.8832E-003,3.9696E-002,0.0000E+000,4.0000E+000,6.8331E-003,-2.7903E-002,7.5064E-002,2.7383E-003
530,2.5700E+002,1.3700E+002,9.2402E-001,-1.2137E+002,7.9397E-003,3.5664E-002,0.0000E+000,4.0000E+000,1.1289E-002,-2.7152E-002,7.5740E-002,2.4100E-003
531,2.5700E+002,1.2200E+002,7.6640E-001,-1.0994E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
532,2.5700E+002,1.0700E+002,9.0653E-001,-9.2703E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
533,2.5700E+002,9.2000E+001,1.0626E+000,-8.1590E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
534,2.5700E+002,7.7000E+001,2.1558E+000,-6.4976E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
535,2.5700E+002,6.2000E+001,1.1697E+000,-4.8109E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
536,2.5700E+002,4.7000E+001,8.1649E-001,-3.1671E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
537,2.5700E+002,3.2000E+001,1.0999E+001,-2.1492E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
538,2.7200E+002,3.2000E+001,1.0937E+001,-2.1497E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
539,2.7200E+002,4.7000E+001,7.2974E-001,-3.1691E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
540,2.7200E+002,6.2000E+001,1.0559E+000,-4.8102E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
541,2.7200E+002,7.7000E+001,1.9950E+000,-6.5008E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
542,2.7200E+002,9.2000E+001,8.3547E-001,-8.1562E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
543,2.7200E+002,1.0700E+002,6.1124E-001,-9.2684E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
544,2.7200E+002,1.2200E+002,3.9165E-001,-1.0993E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
545,2.7200E+002,1.3700E+002,5.1841E-001,-1.2137E+002,8.1199E-003,4.7158E-002,0.0000E+000,4.0000E+000,1.1606E-002,-2.9219E-002,7.6743E-002,2.2040E-003
546,2.7200E+002,1.5200E+002,5.7002E-001,-1.2025E+002,4.9072E-003,3.8749E-002,0.0000E+000,4.0000E+000,7.0328E-003,-2.9095E-002,7.5865E-002,2.3672E-003
547,2.7200E+002,1.6700E+002,6.2342E-001,-1.1917E+002,4.8336E-003,3.9545E-002,0.0000E+000,4.0000E+000,6.7095E-003,-2.8972E-002,7.4608E-002,2.8730E-003
548,2.7200E+002,1.8200E+002,7.1436E-001,-1.1809E+002,4.9384E-003,2.6086E-002,0.0000E+000,4.0000E+000,7.0773E-003,-2.8649E-002,7.4886E-002,2.5547E-003
549,2.7200E+002,1.9700E+002,7.5990E-001,-1.1701E+002,4.7923E-003,2.2161E-002,0.0000E+000,4.0000E+000,6.9001E-003,-2.8609E-002,7.4816E-002,2.0894E-003
550,2.7200E+002,2.1200E+002,8.1922E-001,-1.1593E+002,4.3107E-003,2.4493E-002,0.0000E+000,4.0000E+000,6.0038E-003,-2.8902E-002,7.4569E-002,2.0134E-003
551,2.7200E+002,2.2700E+002,8.9304E-001,-1.1485E+002,4.4218E-003,2.4452E-002,0.0000E+000,4.0000E+000,6.0371E-003,-2.9566E-002,7.5034E-002,2.4004E-003
552,2.7200E+002,2.4200E+002,9.7797E-001,-1.1375E+002,4.6548E-003,2.5606E-002,0.0000E+000,4.0000E+000,6.3654E-003,-2.9641E-002,7.4937E-002,2.8537E-003
553,2.7200E+002,2.5700E+002,1.0407E+000,-1.1266E+002,5.0450E-003,3.9560E-002,0.0000E+000,4.0000E+000,6.9102E-003,-2.9053E-002,7.5187E-002,3.0676E-003
554,2.7200E+002,2.7200E+002,1.1233E+000,-1.1158E+002,4.7304E-003,2.9939E-002,0.0000E+000,4.0000E+000,6.4825E-003,-2.8572E-002,7.5384E-002,2.9037E-003
555,2.7200E+002,2.8700E+002,1.1946E+000,-1.1049E+002,4.6180E-003,2.3988E-002,0.0000E+000,4.0000E+000,6.5252E-003,-2.8866E-002,7.5087E-002,2.3026E-003
556,2.7200E+002,3.0200E+002,1.2457E+000,-1.0941E+002,4.5830E-003,2.1444E-002,0.0000E+000,4.0000E+000,6.7229E-003,-2.9391E-002,7.5959E-002,2.4490E-003
557,2.7200E+002,3.1700E+002,1.3284E+000,-1.0829E+002,4.3407E-003,2.8780E-002,0.0000E+000,4.0000E+000,6.3238E-003,-2.9205E-002,7.6026E-002,2.6346E-003
