SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
392,2.4200E+002,1.2200E+002,1.1413E+000,-1.0995E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
393,2.4200E+002,1.3700E+002,1.3322E+000,-1.2136E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
394,2.4200E+002,1.5200E+002,1.7375E+000,-1.3254E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
395,2.4200E+002,1.6700E+002,1.5180E+000,-1.4393E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
396,2.4200E+002,1.8200E+002,1.1466E+002,-1.5657E+002,8.6972E-003,5.6527E-001,0.0000E+000,4.0000E+000,1.1890E-002,-3.5503E-002,4.1738E-002,-2.0980E-002
397,2.4200E+002,1.9700E+002,1.1634E+002,-1.5659E+002,8.8833E-003,5.5646E-001,0.0000E+000,4.0000E+000,1.2165E-002,-4.2263E-002,3.1613E-002,-1.3567E-002
398,2.4200E+002,2.1200E+002,1.1785E+002,-1.5625E+002,8.8191E-003,6.1959E-001,0.0000E+000,4.0000E+000,1.2312E-002,-3.9141E-002,3.7147E-002,-1.3210E-002
399,2.4200E+002,2.2700E+002,1.1985E+002,-1.5548E+002,8.0345E-003,5.8801E-001,0.0000E+000,4.0000E+000,1.1454E-002,-3.3460E-002,4.0393E-002,2.6585E-004
400,2.4200E+002,2.4200E+002,1.2179E+002,-1.5534E+002,7.8387E-003,5.6541E-001,0.0000E+000,4.0000E+000,1.1267E-002,-3.1212E-002,3.8251E-002,-1.9343E-003
401,2.4200E+002,2.5700E+002,1.2319E+002,-1.5492E+002,8.2049E-003,5.4931E-001,0.0000E+000,4.0000E+000,1.1579E-002,-2.7022E-002,3.3847E-002,-2.3793E-003
402,2.4200E+002,2.7200E+002,1.2471E+002,-1.5440E+002,7.4778E-003,5.0905E-001,0.0000E+000,4.0000E+000,1.0643E-002,-2.5456E-002,2.8152E-002,1.1363E-003
403,2.4200E+002,2.8700E+002,1.2664E+002,-1.5424E+002,7.8132E-003,5.2757E-001,0.0000E+000,4.0000E+000,1.1046E-002,-3.5838E-002,4.5750E-002,1.7298E-003
404,2.4200E+002,3.0200E+002,1.2847E+002,-1.5342E+002,8.2492E-003,7.0970E-001,0.0000E+000,4.0000E+000,1.1708E-002,-3.9952E-002,3.7984E-002,-2.5104E-003
405,2.4200E+002,3.1700E+002,1.3014E+002,-1.5311E+002,9.0508E-003,4.7028E-001,0.0000E+000,4.0000E+000,1.2903E-002,-4.4941E-002,2.2601E-002,9.0782E-003
406,2.4200E+002,3.3200E+002,1.3201E+002,-1.5274E+002,8.0875E-003,6.4005E-001,0.0000E+000,4.0000E+000,1.1331E-002,-4.2396E-002,3.7549E-002,1.1601E-002
407,2.4200E+002,3.4700E+002,1.3368E+002,-1.5223E+002,7.1462E-003,5.2364E-001,0.0000E+000,4.0000E+000,9.7650E-003,-5.1915E-002,3.7196E-002,-2.0319E-004
408,2.4200E+002,3.6200E+002,1.3561E+002,-1.5189E+002,7.5058E-003,5.2863E-001,0.0000E+000,4.0000E+000,1.0393E-002,-5.1180E-002,4.3752E-002,-5.8751E-003
409,2.4200E+002,3.7700E+002,1.3718E+002,-1.5102E+002,7.5423E-003,4.3102E-001,0.0000E+000,4.0000E+000,1.0958E-002,-3.9547E-002,3.8010E-002,4.2654E-003
410,2.4200E+002,3.9200E+002,1.3857E+002,-1.5097E+002,7.8555E-003,4.2428E-001,0.0000E+000,4.0000E+000,1.1213E-002,-3.3522E-002,2.6627E-002,1.9279E-002
411,2.4200E+002,4.0700E+002,1.4064E+002,-1.5047E+002,9.1769E-003,4.8834E-001,0.0000E+000,4.0000E+000,1.2617E-002,-3.1097E-002,3.4678E-002,5.4872E-003
412,2.4200E+002,4.2200E+002,1.4170E+002,-1.5022E+002,8.8031E-003,5.0310E-001,0.0000E+000,4.0000E+000,1.2046E-002,-3.5925E-002,3.5275E-002,6.3582E-003
413,2.4200E+002,4.3700E+002,1.4407E+002,-1.4951E+002,7.9889E-003,6.5307E-001,0.0000E+000,4.0000E+000,1.1133E-002,-3.0759E-002,3.1371E-002,1.3959E-002
414,2.4200E+002,4.5200E+002,1.4559E+002,-1.4916E+002,7.4429E-003,4.3084E-001,0.0000E+000,4.0000E+000,1.0349E-002,-2.1141E-002,3.6668E-002,6.1844E-003
415,2.4200E+002,4.6700E+002,1.4669E+002,-1.4875E+002,7.4951E-003,4.1606E-001,0.0000E+000,4.0000E+000,1.0397E-002,-4.2362E-002,3.7627E-002,1.7045E-002
416,2.4200E+002,4.8200E+002,1.4873E+002,-1.4845E+002,7.8527E-003,4.7978E-001,0.0000E+000,4.0000E+000,1.1044E-002,-4.9410E-002,3.3060E-002,1.7212E-002
417,2.4200E+002,4.9700E+002,1.5087E+002,-1.4778E+002,7.4812E-003,5.6009E-001,0.0000E+000,4.0000E+000,1.0619E-002,-5.9318E-002,3.5529E-002,1.2094E-002
418,2.4200E+002,5.1200E+002,1.5268E+002,-1.4758E+002,7.7123E-003,4.6228E-001,0.0000E+000,4.0000E+000,1.0918E-002,-5.1686E-002,3.6650E-002,7.7865E-003
419,2.4200E+002,5.2700E+002,3.1414E+000,-1.1088E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
420,2.4200E+002,5.4200E+002,1.5617E+002,-1.4677E+002,8.7175E-003,5.0990E-001,0.0000E+000,4.0000E+000,1.1988E-002,-3.6105E-002,1.5635E-002,7.7266E-003
421,2.4200E+002,5.5700E+002,1.5752E+002,-1.4663E+002,9.0969E-003,3.4220E-001,0.0000E+000,4.0000E+000,1.2608E-002,-4.2187E-002,3.8778E-002,7.9882E-004
422,2.4200E+002,5.7200E+002,1.5984E+002,-1.4600E+002,8.7522E-003,3.7697E-001,0.0000E+000,4.0000E+000,1.2330E-002,-5.5173E-002,3.7943E-002,-4.4823E-003
423,2.4200E+002,5.8700E+002,1.6116E+002,-1.4563E+002,8.4654E-003,4.4887E-001,0.0000E+000,4.0000E+000,1.1957E-002,-5.0261E-002,3.0427E-002,-1.2999E-002
424,2.4200E+002,6.0200E+002,1.6241E+002,-1.4520E+002,8.6424E-003,4.9630E-001,0.0000E+000,4.0000E+000,1.1731E-002,-4.5600E-002,4.6590E-002,-6.9529E-004
425,2.4200E+002,6.1700E+002,1.6453E+002,-1.4451E+002,8.2938E-003,4.4571E-001,0.0000E+000,4.0000E+000,1.1521E-002,-3.4959E-002,2.2821E-002,3.7131E-003
426,2.4200E+002,6.3200E+002,1.6585E+002,-1.4466E+002,7.2804E-003,2.7484E-001,0.0000E+000,4.0000E+000,1.0289E-002,-4.0034E-002,1.1425E-002,9.2240E-003
427,2.4200E+002,6.4700E+002,1.6757E+002,-1.4420E+002,7.6113E-003,2.5474E-001,0.0000E+000,4.0000E+000,1.1060E-002,-4.7862E-002,2.5145E-002,2.6328E-002
428,2.4200E+002,6.6200E+002,1.7001E+002,-1.4431E+002,7.1497E-003,2.5572E-001,0.0000E+000,4.0000E+000,1.0559E-002,-5.8178E-002,4.1181E-002,1.6856E-002
429,2.4200E+002,6.7700E+002,1.7169E+002,-1.4362E+002,8.3813E-003,3.7199E-001,0.0000E+000,4.0000E+000,1.2038E-002,-5.0174E-002,5.1697E-002,8.0893E-004
430,2.4200E+002,6.9200E+002,1.7370E+002,-1.4313E+002,8.3884E-003,4.6117E-001,0.0000E+000,4.0000E+000,1.2068E-002,-4.4818E-002,2.6659E-002,1.2313E-003
431,2.4200E+002,7.0700E+002,1.7482E+002,-1.4268E+002,8.5645E-003,4.5221E-001,0.0000E+000,4.0000E+000,1.2243E-002,-4.4002E-002,2.4260E-002,-2.6418E-003
432,2.4200E+002,7.2200E+002,1.7633E+002,-1.4239E+002,8.4276E-003,5.9561E-001,0.0000E+000,4.0000E+000,1.1574E-002,-4.4391E-002,3.8640E-002,1.0159E-003
433,2.4200E+002,7.3700E+002,1.7802E+002,-1.4170E+002,7.4761E-003,5.6256E-001,0.0000E+000,4.0000E+000,1.0076E-002,-4.1852E-002,4.4657E-002,2.3253E-003
434,2.4200E+002,7.5200E+002,1.8005E+002,-1.4123E+002,8.0907E-003,6.0056E-001,0.0000E+000,4.0000E+000,1.1446E-002,-4.9637E-002,3.0313E-002,1.1894E-002
435,2.4200E+002,7.6700E+002,1.8229E+002,-1.4106E+002,9.3035E-003,3.6929E-001,0.0000E+000,4.0000E+000,1.3501E-002,-4.1064E-002,2.6948E-002,-5.3418E-004
436,2.4200E+002,7.8200E+002,1.8329E+002,-1.4033E+002,8.8096E-003,5.2703E-001,0.0000E+000,4.0000E+000,1.2791E-002,-3.9605E-002,4.3474E-002,-1.2430E-002
437,2.4200E+002,7.9700E+002,1.8520E+002,-1.3955E+002,7.0723E-003,6.9479E-001,0.0000E+000,4.0000E+000,1.0159E-002,-4.2020E-002,3.6528E-002,-6.4010E-003
438,2.4200E+002,8.1200E+002,1.8733E+002,-1.3981E+002,7.8759E-003,3.6649E-001,0.0000E+000,4.0000E+000,1.1433E-002,-3.3194E-002,1.3923E-002,6.5496E-003
439,2.4200E+002,8.2700E+002,1.8903E+002,-1.3944E+002,8.1893E-003,4.1410E-001,0.0000E+000,4.0000E+000,1.1889E-002,-3.4499E-002,2.3019E-002,8.3735E-003
440,2.4200E+002,8.4200E+002,1.9074E+002,-1.3897E+002,8.1538E-003,4.7164E-001,0.0000E+000,4.0000E+000,1.1566E-002,-3.8362E-002,3.2479E-002,8.3270E-004
441,2.4200E+002,8.5700E+002,1.9215E+002,-1.3857E+002,8.7607E-003,3.8243E-001,0.0000E+000,4.0000E+000,1.2152E-002,-4.3476E-002,4.1587E-002,7.6637E-003
442,2.4200E+002,8.7200E+002,1.9351E+002,-1.3832E+002,1.0522E-002,4.3178E-001,0.0000E+000,4.0000E+000,1.4472E-002,-3.7805E-002,4.8316E-002,1.3440E-002
443,2.4200E+002,8.8700E+002,1.9561E+002,-1.3761E+002,9.3503E-003,4.2026E-001,0.0000E+000,4.0000E+000,1.3271E-002,-3.3393E-002,3.6953E-002,9.7265E-003
444,2.4200E+002,9.0200E+002,1.9708E+002,-1.3686E+002,8.1585E-003,4.7142E-001,0.0000E+000,4.0000E+000,1.1984E-002,-3.6602E-002,3.0725E-002,7.2399E-003
445,2.4200E+002,9.1700E+002,4.9258E+000,-7.3156E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
446,2.4200E+002,9.3200E+002,2.0110E+002,-1.3630E+002,7.5376E-003,4.7880E-001,0.0000E+000,4.0000E+000,1.0805E-002,-4.9262E-002,3.3203E-002,-4.3066E-004
447,2.4200E+002,9.4700E+002,2.0272E+002,-1.3589E+002,7.3691E-003,4.8284E-001,0.0000E+000,4.0000E+000,1.0338E-002,-5.5442E-002,4.2059E-002,-4.1455E-003
448,2.4200E+002,9.6200E+002,2.0437E+002,-1.3486E+002,7.9899E-003,5.6269E-001,0.0000E+000,4.0000E+000,1.1428E-002,-4.6228E-002,3.8464E-002,4.5946E-003
449,2.4200E+002,9.7700E+002,2.0688E+002,-1.3489E+002,8.3546E-003,4.7691E-001,0.0000E+000,4.0000E+000,1.1944E-002,-5.1597E-002,3.0052E-002,6.2126E-003
450,2.4200E+002,9.9200E+002,2.0819E+002,-1.3489E+002,7.7604E-003,2.8041E-001,0.0000E+000,4.0000E+000,1.1328E-002,-4.3002E-002,1.9963E-002,5.6994E-003
451,2.4200E+002,1.0070E+003,2.0986E+002,-1.3493E+002,7.4305E-003,2.7827E-001,0.0000E+000,4.0000E+000,1.0798E-002,-4.4150E-002,2.1924E-002,1.0799E-002
452,2.4200E+002,1.0220E+003,2.1128E+002,-1.3453E+002,7.6458E-003,3.0544E-001,0.0000E+000,4.0000E+000,1.0667E-002,-3.6627E-002,3.8387E-002,4.0228E-003
453,2.4200E+002,1.0370E+003,5.6982E+000,-6.1182E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
454,2.4200E+002,1.0520E+003,5.8252E+000,-5.9565E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
455,2.4200E+002,1.0670E+003,6.0712E+000,-5.7975E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
456,2.4200E+002,1.0820E+003,6.3751E+000,-5.6270E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
457,2.4200E+002,1.0970E+003,6.6063E+000,-5.4671E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
458,2.4200E+002,1.1120E+003,6.7370E+000,-5.3241E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
459,2.4200E+002,1.1270E+003,6.7798E+000,-5.1948E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
460,2.4200E+002,1.1420E+003,6.8171E+000,-5.0651E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
461,2.4200E+002,1.1570E+003,6.8287E+000,-4.9319E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
462,2.5700E+002,1.1570E+003,6.2877E+000,-4.9158E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
463,2.5700E+002,1.1420E+003,6.2687E+000,-5.0562E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
464,2.5700E+002,1.1270E+003,6.2094E+000,-5.1956E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
465,2.5700E+002,1.1120E+003,6.1480E+000,-5.3315E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
466,2.5700E+002,1.0970E+003,6.0057E+000,-5.4803E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
467,2.5700E+002,1.0820E+003,5.7600E+000,-5.6415E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
468,2.5700E+002,1.0670E+003,5.5116E+000,-5.8043E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
469,2.5700E+002,1.0520E+003,5.2967E+000,-5.9650E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
470,2.5700E+002,1.0370E+003,5.1774E+000,-6.1190E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
471,2.5700E+002,1.0220E+003,2.1082E+002,-1.3547E+002,7.6465E-003,4.2748E-001,0.0000E+000,4.0000E+000,1.1149E-002,-3.7483E-002,3.3115E-002,6.6854E-003
472,2.5700E+002,1.0070E+003,2.0930E+002,-1.3599E+002,7.9889E-003,2.5939E-001,0.0000E+000,4.0000E+000,1.1701E-002,-4.1163E-002,2.4541E-002,1.7521E-003
473,2.5700E+002,9.9200E+002,2.0726E+002,-1.3595E+002,7.3831E-003,3.7065E-001,0.0000E+000,4.0000E+000,1.0759E-002,-5.0670E-002,2.5510E-002,-1.2252E-002
474,2.5700E+002,9.7700E+002,2.0619E+002,-1.3724E+002,8.1222E-003,5.1377E-001,0.0000E+000,4.0000E+000,1.1436E-002,-4.3445E-002,3.0810E-002,-5.1467E-003
475,2.5700E+002,9.6200E+002,2.0338E+002,-1.3762E+002,8.8323E-003,5.0149E-001,0.0000E+000,4.0000E+000,1.2383E-002,-3.7337E-002,3.5485E-002,-9.5719E-004
476,2.5700E+002,9.4700E+002,2.0214E+002,-1.3785E+002,7.3307E-003,5.2381E-001,0.0000E+000,4.0000E+000,1.0311E-002,-3.3409E-002,4.4809E-002,-1.4107E-002
477,2.5700E+002,9.3200E+002,2.0022E+002,-1.3834E+002,7.0518E-003,5.3033E-001,0.0000E+000,4.0000E+000,1.0184E-002,-3.7661E-002,2.6371E-002,3.9355E-003
478,2.5700E+002,9.1700E+002,4.3419E+000,-7.3279E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
479,2.5700E+002,9.0200E+002,1.9642E+002,-1.3894E+002,8.1665E-003,4.0314E-001,0.0000E+000,4.0000E+000,1.1595E-002,-2.8406E-002,3.0244E-002,2.0744E-003
480,2.5700E+002,8.8700E+002,1.9518E+002,-1.3887E+002,8.7580E-003,3.4209E-001,0.0000E+000,4.0000E+000,1.2430E-002,-2.5634E-002,4.1953E-002,6.6946E-003
481,2.5700E+002,8.7200E+002,1.9358E+002,-1.3933E+002,9.7085E-003,5.2230E-001,0.0000E+000,4.0000E+000,1.3396E-002,-4.2176E-002,4.8904E-002,8.6952E-003
482,2.5700E+002,8.5700E+002,1.9095E+002,-1.4033E+002,9.1439E-003,4.1141E-001,0.0000E+000,4.0000E+000,1.2541E-002,-4.1335E-002,3.8607E-002,-1.7334E-004
483,2.5700E+002,8.4200E+002,1.8992E+002,-1.4067E+002,8.8000E-003,4.1943E-001,0.0000E+000,4.0000E+000,1.2281E-002,-3.9309E-002,3.3052E-002,-1.5450E-002
484,2.5700E+002,8.2700E+002,1.8894E+002,-1.4123E+002,9.6318E-003,5.4816E-001,0.0000E+000,4.0000E+000,1.3853E-002,-4.1602E-002,3.0551E-002,8.0902E-003
485,2.5700E+002,8.1200E+002,1.8598E+002,-1.4133E+002,9.7651E-003,3.5706E-001,0.0000E+000,4.0000E+000,1.4128E-002,-4.1886E-002,2.6005E-002,1.4975E-002
486,2.5700E+002,7.9700E+002,1.8452E+002,-1.4198E+002,7.8347E-003,4.3563E-001,0.0000E+000,4.0000E+000,1.1469E-002,-3.5432E-002,3.6424E-002,-5.9246E-003
487,2.5700E+002,7.8200E+002,1.8305E+002,-1.4242E+002,8.9095E-003,4.8270E-001,0.0000E+000,4.0000E+000,1.3290E-002,-2.5864E-002,4.1380E-002,-1.1363E-002
488,2.5700E+002,7.6700E+002,1.8121E+002,-1.4260E+002,8.8508E-003,4.5539E-001,0.0000E+000,4.0000E+000,1.2795E-002,-3.1192E-002,2.5471E-002,5.9600E-003
489,2.5700E+002,7.5200E+002,1.7932E+002,-1.4280E+002,7.9261E-003,5.5266E-001,0.0000E+000,4.0000E+000,1.1267E-002,-4.0928E-002,3.0747E-002,1.7818E-002
490,2.5700E+002,7.3700E+002,1.7723E+002,-1.4321E+002,7.6914E-003,4.4414E-001,0.0000E+000,4.0000E+000,1.0724E-002,-3.4105E-002,4.4829E-002,8.4787E-003
491,2.5700E+002,7.2200E+002,1.7577E+002,-1.4383E+002,8.6472E-003,5.4259E-001,0.0000E+000,4.0000E+000,1.2289E-002,-3.7360E-002,3.2238E-002,5.2897E-003
492,2.5700E+002,7.0700E+002,1.7392E+002,-1.4390E+002,9.0386E-003,4.0221E-001,0.0000E+000,4.0000E+000,1.2960E-002,-4.5323E-002,2.4115E-002,6.1398E-003
493,2.5700E+002,6.9200E+002,1.7261E+002,-1.4418E+002,7.9744E-003,4.4166E-001,0.0000E+000,4.0000E+000,1.1136E-002,-5.2967E-002,3.8420E-002,4.6535E-003
494,2.5700E+002,6.7700E+002,1.7076E+002,-1.4464E+002,7.5298E-003,4.4072E-001,0.0000E+000,4.0000E+000,1.0487E-002,-5.0577E-002,5.2168E-002,3.0959E-003
495,2.5700E+002,6.6200E+002,3.2623E+000,-9.8182E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
496,2.5700E+002,6.4700E+002,1.6694E+002,-1.4520E+002,8.6777E-003,5.9598E-001,0.0000E+000,4.0000E+000,1.2916E-002,-2.7647E-002,2.0040E-002,1.4751E-002
497,2.5700E+002,6.3200E+002,1.6558E+002,-1.4590E+002,7.7850E-003,6.0039E-001,0.0000E+000,4.0000E+000,1.1362E-002,-2.6288E-002,2.5222E-002,-1.6787E-004
498,2.5700E+002,6.1700E+002,1.6382E+002,-1.4579E+002,8.2618E-003,7.5974E-001,0.0000E+000,4.0000E+000,1.1716E-002,-3.1725E-002,3.2227E-002,3.0934E-003
499,2.5700E+002,6.0200E+002,1.6184E+002,-1.4671E+002,9.3303E-003,7.0295E-001,0.0000E+000,4.0000E+000,1.2781E-002,-3.9764E-002,4.0420E-002,4.5770E-003
500,2.5700E+002,5.8700E+002,1.6004E+002,-1.4707E+002,7.5697E-003,3.5274E-001,0.0000E+000,4.0000E+000,1.0570E-002,-4.8165E-002,3.0825E-002,-4.2056E-003
501,2.5700E+002,5.7200E+002,1.5868E+002,-1.4751E+002,7.4363E-003,3.2574E-001,0.0000E+000,4.0000E+000,1.0196E-002,-5.0516E-002,4.0865E-002,1.6640E-003
502,2.5700E+002,5.5700E+002,1.5683E+002,-1.4809E+002,8.6279E-003,3.8098E-001,0.0000E+000,4.0000E+000,1.1866E-002,-4.7844E-002,2.9437E-002,1.0055E-003
503,2.5700E+002,5.4200E+002,1.5573E+002,-1.4810E+002,9.1447E-003,3.9138E-001,0.0000E+000,4.0000E+000,1.2683E-002,-4.4869E-002,2.2997E-002,-3.0452E-003
504,2.5700E+002,5.2700E+002,1.5350E+002,-1.4824E+002,8.4716E-003,5.2730E-001,0.0000E+000,4.0000E+000,1.1850E-002,-4.7126E-002,3.5494E-002,4.4387E-003
505,2.5700E+002,5.1200E+002,1.5132E+002,-1.4873E+002,7.7941E-003,4.0827E-001,0.0000E+000,4.0000E+000,1.1253E-002,-3.9527E-002,3.3064E-002,-8.0682E-003
506,2.5700E+002,4.9700E+002,1.5017E+002,-1.4932E+002,7.8686E-003,6.1202E-001,0.0000E+000,4.0000E+000,1.1245E-002,-3.7439E-002,3.3830E-002,1.0360E-003
507,2.5700E+002,4.8200E+002,1.4790E+002,-1.4962E+002,7.8093E-003,5.9056E-001,0.0000E+000,4.0000E+000,1.1235E-002,-2.1426E-002,3.2638E-002,6.2616E-003
508,2.5700E+002,4.6700E+002,1.4667E+002,-1.4979E+002,7.6878E-003,4.5690E-001,0.0000E+000,4.0000E+000,1.0946E-002,-2.4006E-002,2.9896E-002,1.7606E-003
509,2.5700E+002,4.5200E+002,1.4460E+002,-1.5053E+002,7.4748E-003,4.4130E-001,0.0000E+000,4.0000E+000,1.0531E-002,-2.4785E-002,3.8636E-002,-2.8666E-003
510,2.5700E+002,4.3700E+002,1.4337E+002,-1.5100E+002,7.6803E-003,5.0524E-001,0.0000E+000,4.0000E+000,1.0642E-002,-3.2485E-002,3.8425E-002,9.3619E-003
511,2.5700E+002,4.2200E+002,1.4083E+002,-1.5124E+002,8.0880E-003,4.9420E-001,0.0000E+000,4.0000E+000,1.0959E-002,-2.9659E-002,3.6465E-002,1.9762E-004
512,2.5700E+002,4.0700E+002,1.4003E+002,-1.5163E+002,8.8803E-003,4.1766E-001,0.0000E+000,4.0000E+000,1.2082E-002,-2.8309E-002,3.0258E-002,-6.4482E-003
513,2.5700E+002,3.9200E+002,1.3865E+002,-1.5190E+002,8.5736E-003,4.3190E-001,0.0000E+000,4.0000E+000,1.1952E-002,-3.7822E-002,3.5598E-002,5.8698E-003
514,2.5700E+002,3.7700E+002,1.3592E+002,-1.5253E+002,7.6604E-003,4.7176E-001,0.0000E+000,4.0000E+000,1.0602E-002,-4.5957E-002,4.4838E-002,5.0630E-003
515,2.5700E+002,3.6200E+002,1.3416E+002,-1.5351E+002,7.3082E-003,4.7392E-001,0.0000E+000,4.0000E+000,1.0119E-002,-4.6434E-002,3.8045E-002,-8.5133E-003
516,2.5700E+002,3.4700E+002,1.3305E+002,-1.5370E+002,7.3920E-003,4.9402E-001,0.0000E+000,4.0000E+000,1.0503E-002,-3.9911E-002,3.3003E-002,2.4798E-004
517,2.5700E+002,3.3200E+002,1.3128E+002,-1.5388E+002,8.5017E-003,5.8230E-001,0.0000E+000,4.0000E+000,1.2097E-002,-3.3379E-002,3.5540E-002,4.5317E-003
518,2.5700E+002,3.1700E+002,1.7040E+000,-1.3019E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
519,2.5700E+002,3.0200E+002,1.2751E+002,-1.5480E+002,7.7611E-003,5.4780E-001,0.0000E+000,4.0000E+000,1.1045E-002,-3.7815E-002,3.8311E-002,6.9704E-003
520,2.5700E+002,2.8700E+002,1.2597E+002,-1.5555E+002,7.4065E-003,5.2759E-001,0.0000E+000,4.0000E+000,1.0458E-002,-2.8965E-002,3.2214E-002,6.0287E-003
521,2.5700E+002,2.7200E+002,1.2446E+002,-1.5578E+002,7.5723E-003,6.0656E-001,0.0000E+000,4.0000E+000,1.0557E-002,-2.4769E-002,3.6819E-002,8.9177E-003
522,2.5700E+002,2.5700E+002,1.2287E+002,-1.5607E+002,9.3223E-003,5.4708E-001,0.0000E+000,4.0000E+000,1.2957E-002,-3.3804E-002,4.4794E-002,8.5509E-003
523,2.5700E+002,2.4200E+002,1.2075E+002,-1.5677E+002,9.9262E-003,3.6984E-001,0.0000E+000,4.0000E+000,1.4150E-002,-3.9714E-002,3.5939E-002,2.2797E-003
524,2.5700E+002,2.2700E+002,1.1919E+002,-1.5737E+002,8.8030E-003,3.7526E-001,0.0000E+000,4.0000E+000,1.2483E-002,-4.3260E-002,4.0957E-002,3.7398E-003
525,2.5700E+002,2.1200E+002,1.1715E+002,-1.5781E+002,8.0979E-003,6.1259E-001,0.0000E+000,4.0000E+000,1.1332E-002,-3.9963E-002,4.5648E-002,3.8895E-003
526,2.5700E+002,1.9700E+002,1.0963E+000,-1.4111E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
527,2.5700E+002,1.8200E+002,1.1394E+002,-1.5883E+002,7.6623E-003,5.3877E-001,0.0000E+000,4.0000E+000,1.0594E-002,-4.2138E-002,3.4786E-002,-1.6208E-002
528,2.5700E+002,1.6700E+002,1.1317E+002,-1.5978E+002,3.3590E-003,3.3740E-001,0.0000E+000,4.0000E+000,4.7333E-003,-3.9956E-002,5.0014E-002,-2.0117E-002
