SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
436,2.4200E+002,7.8200E+002,-1.1369E-001,1.1599E-001,4.5949E-003,2.1979E-002,0.0000E+000,4.0000E+000,6.7388E-003,2.8096E-004,-6.3295E-004,3.0366E-004
437,2.4200E+002,7.9700E+002,-1.0955E-001,1.0621E-001,4.3847E-003,2.1589E-002,0.0000E+000,4.0000E+000,6.2913E-003,3.6808E-004,9.8656E-005,4.1901E-004
438,2.4200E+002,8.1200E+002,-1.0230E-001,1.1386E-001,4.4500E-003,1.9414E-002,0.0000E+000,4.0000E+000,6.4374E-003,2.1742E-004,7.4383E-004,1.5645E-004
439,2.4200E+002,8.2700E+002,-1.0070E-001,1.3876E-001,4.1895E-003,1.9261E-002,0.0000E+000,4.0000E+000,6.0690E-003,-7.7720E-006,8.0680E-004,-6.6280E-004
440,2.4200E+002,8.4200E+002,-1.0369E-001,1.5153E-001,4.4089E-003,2.3071E-002,0.0000E+000,4.0000E+000,6.0827E-003,-9.3745E-005,3.1442E-004,-1.2009E-003
441,2.4200E+002,8.5700E+002,-1.2303E-001,1.4890E-001,4.9692E-003,2.8745E-002,0.0000E+000,4.0000E+000,6.7758E-003,8.5036E-005,-7.4711E-005,-8.7535E-004
442,2.4200E+002,8.7200E+002,-1.4132E-001,1.4221E-001,5.2922E-003,2.7780E-002,0.0000E+000,4.0000E+000,7.1624E-003,-1.2534E-004,-2.2821E-004,6.3677E-005
443,2.4200E+002,8.8700E+002,-1.2426E-001,1.3247E-001,4.5580E-003,2.0139E-002,0.0000E+000,4.0000E+000,6.3438E-003,-1.7367E-004,-7.5335E-005,5.2796E-004
444,2.4200E+002,9.0200E+002,-1.1904E-001,1.3854E-001,4.1337E-003,1.6638E-002,0.0000E+000,4.0000E+000,6.0247E-003,-1.3049E-004,-2.5667E-005,3.0860E-004
445,2.4200E+002,9.1700E+002,-1.1511E-001,1.3752E-001,4.5912E-003,1.8198E-002,0.0000E+000,4.0000E+000,6.7188E-003,1.2098E-004,-1.6524E-004,7.5215E-006
446,2.4200E+002,9.3200E+002,-9.9804E-002,1.2336E-001,4.6731E-003,2.1571E-002,0.0000E+000,4.0000E+000,6.7741E-003,2.0460E-004,-3.1975E-004,-3.4503E-004
447,2.4200E+002,9.4700E+002,-1.1023E-001,1.1809E-001,4.0648E-003,1.7225E-002,0.0000E+000,4.0000E+000,5.7776E-003,2.5771E-004,3.6424E-005,-6.2413E-004
448,2.4200E+002,9.6200E+002,-1.2662E-001,1.3583E-001,4.2358E-003,2.1120E-002,0.0000E+000,4.0000E+000,6.0729E-003,6.7919E-004,2.9729E-004,-2.6206E-004
449,2.4200E+002,9.7700E+002,-1.1121E-001,1.4068E-001,4.2526E-003,2.1208E-002,0.0000E+000,4.0000E+000,6.0898E-003,1.0126E-003,4.2717E-004,1.0983E-004
450,2.4200E+002,9.9200E+002,-1.0440E-001,1.4994E-001,4.3331E-003,1.3008E-002,0.0000E+000,4.0000E+000,6.3566E-003,3.4429E-004,3.9613E-004,9.6780E-005
451,2.4200E+002,1.0070E+003,-1.0385E-001,1.4027E-001,4.4336E-003,1.2505E-002,0.0000E+000,4.0000E+000,6.4658E-003,-4.8445E-004,1.2434E-004,-1.0006E-004
452,2.4200E+002,1.0220E+003,-1.1601E-001,1.4191E-001,4.4845E-003,1.5433E-002,0.0000E+000,4.0000E+000,6.2640E-003,-9.7131E-004,-4.8930E-004,-2.8111E-004
453,2.4200E+002,1.0370E+003,-1.1686E-001,1.3860E-001,5.1994E-003,3.4433E-002,0.0000E+000,4.0000E+000,7.3260E-003,-3.3195E-004,-1.0132E-003,-3.6193E-004
454,2.4200E+002,1.0520E+003,-1.0056E-001,1.3414E-001,5.2597E-003,2.1306E-002,0.0000E+000,4.0000E+000,7.7238E-003,4.1156E-004,1.4646E-004,-2.3559E-004
455,2.4200E+002,1.0670E+003,-8.7774E-002,1.4563E-001,4.5890E-003,1.8529E-002,0.0000E+000,4.0000E+000,6.6849E-003,4.0542E-004,7.8798E-004,2.0904E-004
456,2.4200E+002,1.0820E+003,-8.0742E-002,1.4494E-001,4.3838E-003,2.8173E-002,0.0000E+000,4.0000E+000,5.9852E-003,6.9685E-005,-1.0239E-004,1.6034E-004
457,2.4200E+002,1.0970E+003,-8.7750E-002,1.2812E-001,4.5857E-003,2.8330E-002,0.0000E+000,4.0000E+000,6.2568E-003,-4.0677E-004,-5.8547E-004,-9.1146E-005
458,2.4200E+002,1.1120E+003,-9.2967E-002,1.3455E-001,4.6360E-003,1.9988E-002,0.0000E+000,4.0000E+000,6.5687E-003,-3.9764E-004,-4.6861E-005,-1.0713E-004
459,2.4200E+002,1.1270E+003,-7.5844E-002,1.3639E-001,5.0235E-003,1.5830E-002,0.0000E+000,4.0000E+000,7.3108E-003,1.3742E-005,7.9155E-004,-3.0395E-004
460,2.4200E+002,1.1420E+003,-7.8952E-002,1.5085E-001,4.8907E-003,1.7434E-002,0.0000E+000,4.0000E+000,7.2106E-003,3.4879E-004,-1.6864E-004,-4.1681E-004
461,2.4200E+002,1.1570E+003,-8.2733E-002,1.3021E-001,4.6195E-003,2.0823E-002,0.0000E+000,4.0000E+000,6.8826E-003,6.8247E-004,-1.4988E-003,-2.0187E-004
462,2.5700E+002,1.1570E+003,-7.8937E-002,1.2572E-001,4.2386E-003,2.6750E-002,0.0000E+000,4.0000E+000,6.1214E-003,-4.5771E-004,-3.0238E-004,3.1596E-004
463,2.5700E+002,1.1420E+003,-8.6275E-002,1.2676E-001,4.5942E-003,1.7530E-002,0.0000E+000,4.0000E+000,6.3141E-003,-6.6378E-004,5.4889E-004,2.3471E-004
464,2.5700E+002,1.1270E+003,-1.0426E-001,1.0736E-001,5.3038E-003,1.4568E-002,0.0000E+000,4.0000E+000,7.2705E-003,-7.3251E-004,3.8530E-004,1.5600E-004
465,2.5700E+002,1.1120E+003,-1.1242E-001,1.2427E-001,4.8219E-003,1.7571E-002,0.0000E+000,4.0000E+000,6.8268E-003,-8.9708E-004,-6.6441E-004,1.5033E-004
466,2.5700E+002,1.0970E+003,-1.0317E-001,1.4487E-001,4.7095E-003,2.5015E-002,0.0000E+000,4.0000E+000,6.6131E-003,-8.8782E-004,-4.2059E-004,-1.0860E-004
467,2.5700E+002,1.0820E+003,-9.1459E-002,1.5025E-001,4.7204E-003,2.0868E-002,0.0000E+000,4.0000E+000,6.7220E-003,-9.4411E-004,1.8420E-004,-2.0915E-004
468,2.5700E+002,1.0670E+003,-8.2887E-002,1.2908E-001,4.6911E-003,1.4230E-002,0.0000E+000,4.0000E+000,6.7473E-003,-5.9745E-004,9.2967E-004,-1.4513E-004
469,2.5700E+002,1.0520E+003,-9.9080E-002,9.7065E-002,4.7814E-003,1.7351E-002,0.0000E+000,4.0000E+000,6.9188E-003,-7.2408E-006,5.4720E-004,-5.1080E-005
470,2.5700E+002,1.0370E+003,-1.1339E-001,1.0269E-001,5.3057E-003,2.2931E-002,0.0000E+000,4.0000E+000,7.7584E-003,1.7507E-004,-1.1247E-003,2.2923E-004
471,2.5700E+002,1.0220E+003,-1.3518E-001,1.4686E-001,4.8062E-003,1.8136E-002,0.0000E+000,4.0000E+000,7.0540E-003,-9.4502E-005,-1.0827E-003,3.1518E-004
472,2.5700E+002,1.0070E+003,-1.3770E-001,1.5770E-001,4.7278E-003,1.3296E-002,0.0000E+000,4.0000E+000,6.9039E-003,-3.1897E-004,2.7226E-004,-2.7717E-004
473,2.5700E+002,9.9200E+002,-1.0032E-001,1.4234E-001,3.9810E-003,1.4161E-002,0.0000E+000,4.0000E+000,5.7809E-003,-9.9419E-005,6.4481E-004,-4.8775E-004
474,2.5700E+002,9.7700E+002,-9.8882E-002,1.3195E-001,4.1561E-003,1.9372E-002,0.0000E+000,4.0000E+000,5.9261E-003,4.6633E-004,2.9177E-004,-3.4730E-005
475,2.5700E+002,9.6200E+002,-1.1349E-001,1.2946E-001,4.2388E-003,2.1990E-002,0.0000E+000,4.0000E+000,5.9461E-003,4.3364E-004,1.4707E-004,1.3368E-004
476,2.5700E+002,9.4700E+002,-1.0439E-001,1.2310E-001,3.8986E-003,1.4591E-002,0.0000E+000,4.0000E+000,5.5465E-003,1.5033E-004,1.3638E-004,3.6451E-005
477,2.5700E+002,9.3200E+002,-1.0625E-001,1.2182E-001,4.5766E-003,1.7385E-002,0.0000E+000,4.0000E+000,6.5865E-003,4.3330E-005,-1.7434E-004,2.1706E-004
478,2.5700E+002,9.1700E+002,-1.0503E-001,1.1909E-001,4.9221E-003,2.3191E-002,0.0000E+000,4.0000E+000,7.0138E-003,-5.0604E-005,-5.8032E-004,4.8769E-004
479,2.5700E+002,9.0200E+002,-1.2179E-001,1.4664E-001,4.9202E-003,2.0033E-002,0.0000E+000,4.0000E+000,7.0333E-003,-1.7187E-005,-4.9150E-004,5.8527E-004
480,2.5700E+002,8.8700E+002,-1.3391E-001,1.5783E-001,4.7945E-003,2.7173E-002,0.0000E+000,4.0000E+000,6.7318E-003,-6.0011E-005,1.0000E-004,3.4143E-004
481,2.5700E+002,8.7200E+002,-1.2263E-001,1.3944E-001,5.1753E-003,2.9544E-002,0.0000E+000,4.0000E+000,7.0900E-003,-2.2951E-004,5.9911E-004,9.7611E-005
482,2.5700E+002,8.5700E+002,-1.3463E-001,1.1547E-001,4.8289E-003,2.1054E-002,0.0000E+000,4.0000E+000,6.5983E-003,-4.6334E-004,5.8039E-004,-5.2907E-004
483,2.5700E+002,8.4200E+002,-1.2278E-001,1.0894E-001,4.5958E-003,2.1904E-002,0.0000E+000,4.0000E+000,6.3893E-003,-8.1534E-004,-5.7396E-005,-8.4003E-004
484,2.5700E+002,8.2700E+002,-1.0139E-001,1.2574E-001,4.5737E-003,3.0971E-002,0.0000E+000,4.0000E+000,6.5275E-003,-6.5230E-004,-9.4794E-005,-3.3913E-004
485,2.5700E+002,8.1200E+002,-9.1857E-002,1.2100E-001,4.7780E-003,2.6087E-002,0.0000E+000,4.0000E+000,6.7943E-003,-3.6599E-004,3.3729E-004,3.1870E-004
486,2.5700E+002,7.9700E+002,-1.0116E-001,1.1811E-001,4.4547E-003,2.1068E-002,0.0000E+000,4.0000E+000,6.5602E-003,-9.4131E-005,2.6263E-004,5.5929E-004
487,2.5700E+002,7.8200E+002,-1.1088E-001,1.2400E-001,4.7726E-003,2.0241E-002,0.0000E+000,4.0000E+000,7.2060E-003,-7.5963E-005,-2.3345E-004,2.4726E-004
488,2.5700E+002,7.6700E+002,-1.1935E-001,1.2886E-001,4.2885E-003,2.0817E-002,0.0000E+000,4.0000E+000,6.2238E-003,7.2167E-005,3.4255E-005,2.2078E-004
489,2.5700E+002,7.5200E+002,-1.2673E-001,1.2199E-001,4.4512E-003,1.6644E-002,0.0000E+000,4.0000E+000,6.3171E-003,1.0165E-004,1.0201E-003,4.4990E-004
490,2.5700E+002,7.3700E+002,-1.5143E-001,1.0209E-001,4.9785E-003,1.7813E-002,0.0000E+000,4.0000E+000,6.9636E-003,-8.2102E-005,1.1276E-004,2.0489E-004
491,2.5700E+002,7.2200E+002,-1.6177E-001,1.2451E-001,4.8337E-003,2.9364E-002,0.0000E+000,4.0000E+000,6.8808E-003,-2.4873E-004,-8.7023E-004,-5.4767E-004
492,2.5700E+002,7.0700E+002,-1.2942E-001,1.3391E-001,4.5618E-003,2.0566E-002,0.0000E+000,4.0000E+000,6.4943E-003,-2.1030E-004,-9.9983E-005,-5.3482E-004
493,2.5700E+002,6.9200E+002,-1.2431E-001,1.1836E-001,4.5125E-003,1.8722E-002,0.0000E+000,4.0000E+000,6.3067E-003,-4.6308E-004,1.6248E-004,-2.2889E-004
494,2.5700E+002,6.7700E+002,-1.2420E-001,1.1465E-001,4.3446E-003,2.0017E-002,0.0000E+000,4.0000E+000,6.0473E-003,-6.9549E-004,2.8244E-004,2.7273E-004
495,2.5700E+002,6.6200E+002,-1.5442E-001,1.1183E-001,4.3485E-003,1.9548E-002,0.0000E+000,4.0000E+000,6.3815E-003,-8.2159E-004,9.6626E-004,7.2367E-004
496,2.5700E+002,6.4700E+002,-1.5943E-001,9.2935E-002,4.5843E-003,2.6629E-002,0.0000E+000,4.0000E+000,6.8011E-003,-1.4131E-005,-1.5831E-005,4.8635E-006
497,2.5700E+002,6.3200E+002,-1.3945E-001,1.0598E-001,4.5277E-003,2.3060E-002,0.0000E+000,4.0000E+000,6.6006E-003,6.0087E-004,-1.1174E-003,-9.1232E-005
498,2.5700E+002,6.1700E+002,-1.5073E-001,1.2105E-001,5.1123E-003,2.5267E-002,0.0000E+000,4.0000E+000,7.2744E-003,5.3885E-004,-7.0737E-004,2.3857E-004
499,2.5700E+002,6.0200E+002,-1.6883E-001,1.3362E-001,5.0363E-003,3.3230E-002,0.0000E+000,4.0000E+000,6.9363E-003,2.0286E-004,1.6376E-004,-6.1471E-005
500,2.5700E+002,5.8700E+002,-1.5045E-001,1.1660E-001,4.2959E-003,1.7411E-002,0.0000E+000,4.0000E+000,6.0001E-003,-2.3550E-004,9.1647E-004,-1.1539E-004
501,2.5700E+002,5.7200E+002,-1.4229E-001,9.4311E-002,4.3531E-003,1.2360E-002,0.0000E+000,4.0000E+000,5.9838E-003,9.6432E-005,3.8414E-004,3.9287E-004
502,2.5700E+002,5.5700E+002,-1.5903E-001,9.7458E-002,4.6189E-003,1.5608E-002,0.0000E+000,4.0000E+000,6.4268E-003,3.4135E-004,3.0844E-004,2.4593E-004
503,2.5700E+002,5.4200E+002,-1.6796E-001,8.7372E-002,5.0078E-003,1.9276E-002,0.0000E+000,4.0000E+000,7.0313E-003,9.2634E-004,1.6815E-004,-8.6416E-004
504,2.5700E+002,5.2700E+002,-1.1712E-001,1.0364E-001,4.9527E-003,2.7274E-002,0.0000E+000,4.0000E+000,6.9374E-003,1.0218E-003,-8.9916E-004,-9.9880E-004
505,2.5700E+002,5.1200E+002,-1.2820E-001,1.1996E-001,4.6489E-003,2.0500E-002,0.0000E+000,4.0000E+000,6.7178E-003,9.6620E-004,-9.4115E-004,-3.1877E-005
506,2.5700E+002,4.9700E+002,-1.4589E-001,1.2919E-001,4.5026E-003,1.9133E-002,0.0000E+000,4.0000E+000,6.4540E-003,4.5430E-004,-3.2509E-004,7.9109E-005
507,2.5700E+002,4.8200E+002,-1.3999E-001,1.3337E-001,4.3212E-003,2.0055E-002,0.0000E+000,4.0000E+000,6.2260E-003,9.3792E-005,4.1404E-004,-9.8510E-005
508,2.5700E+002,4.6700E+002,-1.3065E-001,1.2603E-001,4.2581E-003,1.7568E-002,0.0000E+000,4.0000E+000,6.0738E-003,1.1290E-005,8.8933E-004,-2.7219E-006
509,2.5700E+002,4.5200E+002,-1.6259E-001,1.1222E-001,4.1760E-003,1.8357E-002,0.0000E+000,4.0000E+000,5.9525E-003,5.2076E-005,2.9123E-004,-1.3672E-004
510,2.5700E+002,4.3700E+002,-1.6279E-001,1.1554E-001,4.5743E-003,2.4436E-002,0.0000E+000,4.0000E+000,6.4341E-003,4.7180E-004,-4.5421E-004,-5.1427E-004
511,2.5700E+002,4.2200E+002,-1.4023E-001,1.1591E-001,4.3686E-003,2.1091E-002,0.0000E+000,4.0000E+000,5.9415E-003,9.4578E-004,-5.1764E-004,-1.5463E-004
512,2.5700E+002,4.0700E+002,-1.5277E-001,1.3782E-001,4.6292E-003,2.4547E-002,0.0000E+000,4.0000E+000,6.3026E-003,1.5467E-003,-1.6774E-004,1.2980E-004
513,2.5700E+002,3.9200E+002,-1.5541E-001,1.2255E-001,4.7795E-003,2.2165E-002,0.0000E+000,4.0000E+000,6.7047E-003,1.1851E-003,6.5188E-004,3.5435E-004
514,2.5700E+002,3.7700E+002,-1.7993E-001,9.8401E-002,4.5055E-003,1.9541E-002,0.0000E+000,4.0000E+000,6.2594E-003,6.8977E-005,6.6249E-004,2.0573E-004
515,2.5700E+002,3.6200E+002,-1.5484E-001,9.6369E-002,4.1481E-003,1.7206E-002,0.0000E+000,4.0000E+000,5.7300E-003,-9.0018E-004,-5.3560E-004,3.3804E-005
516,2.5700E+002,3.4700E+002,-1.7210E-001,1.1290E-001,4.4054E-003,1.8523E-002,0.0000E+000,4.0000E+000,6.2520E-003,-9.7472E-004,-1.0457E-003,4.0367E-004
517,2.5700E+002,3.3200E+002,-1.7788E-001,1.3486E-001,4.7898E-003,2.2473E-002,0.0000E+000,4.0000E+000,6.8367E-003,-4.5151E-004,-4.5581E-004,-3.3760E-005
518,2.5700E+002,3.1700E+002,-1.7193E-001,1.4321E-001,4.6940E-003,2.3329E-002,0.0000E+000,4.0000E+000,6.5959E-003,-2.1915E-004,2.8261E-004,-2.8622E-004
519,2.5700E+002,3.0200E+002,-1.5661E-001,1.3316E-001,4.4447E-003,2.2908E-002,0.0000E+000,4.0000E+000,6.3046E-003,-2.4712E-004,5.8948E-004,4.3054E-005
520,2.5700E+002,2.8700E+002,-1.6105E-001,1.2527E-001,4.4267E-003,3.0693E-002,0.0000E+000,4.0000E+000,6.2542E-003,-1.4971E-004,-2.2460E-004,5.3979E-004
521,2.5700E+002,2.7200E+002,-1.6888E-001,1.4177E-001,3.9878E-003,2.5551E-002,0.0000E+000,4.0000E+000,5.5847E-003,1.5866E-004,-8.7642E-004,6.2867E-004
522,2.5700E+002,2.5700E+002,-1.5643E-001,1.4924E-001,4.6835E-003,3.2017E-002,0.0000E+000,4.0000E+000,6.5555E-003,5.1650E-004,2.1519E-004,-1.6182E-004
523,2.5700E+002,2.4200E+002,-1.3309E-001,1.3456E-001,5.0023E-003,3.1767E-002,0.0000E+000,4.0000E+000,7.1886E-003,4.8694E-004,6.9140E-004,-3.5505E-004
524,2.5700E+002,2.2700E+002,-1.3087E-001,1.3666E-001,4.7944E-003,2.3507E-002,0.0000E+000,4.0000E+000,6.8926E-003,4.1240E-005,1.9251E-004,9.6177E-005
525,2.5700E+002,2.1200E+002,-1.5758E-001,1.2773E-001,4.4321E-003,3.0178E-002,0.0000E+000,4.0000E+000,6.2950E-003,-5.2889E-004,2.0646E-004,2.0224E-004
526,2.5700E+002,1.9700E+002,-1.7250E-001,1.2141E-001,4.6519E-003,2.7146E-002,0.0000E+000,4.0000E+000,6.3298E-003,-3.4349E-004,-1.0602E-004,4.1027E-004
527,2.5700E+002,1.8200E+002,-2.0580E-001,1.3557E-001,4.6255E-003,2.4590E-002,0.0000E+000,4.0000E+000,6.2971E-003,-4.0275E-004,-3.5326E-004,2.6388E-004
528,2.5700E+002,1.6700E+002,-1.8881E-001,1.3596E-001,4.4061E-003,2.7519E-002,0.0000E+000,4.0000E+000,6.2057E-003,1.1651E-004,-2.5645E-004,4.8350E-005
529,2.5700E+002,1.5200E+002,-1.6994E-001,1.3491E-001,4.8531E-003,3.1713E-002,0.0000E+000,4.0000E+000,6.8638E-003,4.9881E-004,-1.8490E-004,-1.4084E-004
530,2.5700E+002,1.3700E+002,-1.5470E-001,1.3929E-001,5.3015E-003,2.9102E-002,0.0000E+000,4.0000E+000,7.4295E-003,9.3292E-004,7.2062E-004,1.1755E-004
531,2.5700E+002,1.2200E+002,-1.7519E-001,1.1462E-001,4.8972E-003,2.6776E-002,0.0000E+000,4.0000E+000,6.8742E-003,7.3429E-004,8.4060E-004,4.2957E-004
532,2.5700E+002,1.0700E+002,-1.8813E-001,1.0535E-001,4.2190E-003,2.8891E-002,0.0000E+000,4.0000E+000,6.1052E-003,2.6260E-004,3.8625E-004,4.2176E-004
533,2.5700E+002,9.2000E+001,-2.0786E-001,9.8189E-002,4.0018E-003,2.5846E-002,0.0000E+000,4.0000E+000,5.9105E-003,3.0276E-004,-3.2900E-004,4.8284E-004
534,2.5700E+002,7.7000E+001,-1.9720E-001,1.2216E-001,4.0612E-003,2.3154E-002,0.0000E+000,4.0000E+000,5.9776E-003,3.4696E-004,-1.0387E-003,-6.4852E-005
535,2.5700E+002,6.2000E+001,-1.8272E-001,1.3134E-001,4.0906E-003,2.0691E-002,0.0000E+000,4.0000E+000,5.9044E-003,1.8528E-005,1.3946E-004,-3.8065E-004
536,2.5700E+002,4.7000E+001,-1.8872E-001,1.1133E-001,4.2488E-003,2.0796E-002,0.0000E+000,4.0000E+000,5.9596E-003,-2.1963E-004,5.9383E-004,-2.0641E-004
537,2.5700E+002,3.2000E+001,-1.8216E-001,1.0471E-001,4.8612E-003,2.5256E-002,0.0000E+000,4.0000E+000,6.7217E-003,-4.6467E-004,6.5480E-005,-2.5400E-004
538,2.7200E+002,3.2000E+001,-1.8861E-001,1.1050E-001,4.4155E-003,2.5338E-002,0.0000E+000,4.0000E+000,6.0876E-003,-5.0454E-004,-3.7110E-004,2.0885E-004
539,2.7200E+002,4.7000E+001,-1.9537E-001,1.0870E-001,4.2121E-003,2.7505E-002,0.0000E+000,4.0000E+000,5.7508E-003,-2.4308E-004,2.8467E-004,3.1547E-004
540,2.7200E+002,6.2000E+001,-1.8331E-001,1.2537E-001,4.4886E-003,2.4822E-002,0.0000E+000,4.0000E+000,6.2104E-003,2.0993E-004,2.6912E-005,-4.2757E-005
541,2.7200E+002,7.7000E+001,-1.8938E-001,1.0801E-001,4.1917E-003,2.1780E-002,0.0000E+000,4.0000E+000,6.0338E-003,7.1979E-004,-6.3354E-004,-7.3759E-005
542,2.7200E+002,9.2000E+001,-1.6814E-001,1.0311E-001,4.3335E-003,2.0729E-002,0.0000E+000,4.0000E+000,6.4046E-003,7.4091E-004,3.2924E-004,4.0231E-004
543,2.7200E+002,1.0700E+002,-1.6465E-001,1.2178E-001,4.2932E-003,2.0658E-002,0.0000E+000,4.0000E+000,6.1420E-003,4.2154E-004,3.8688E-004,5.2927E-004
544,2.7200E+002,1.2200E+002,-1.6124E-001,1.0891E-001,4.5624E-003,3.0440E-002,0.0000E+000,4.0000E+000,6.2665E-003,-1.7624E-004,2.4563E-004,6.2859E-004
545,2.7200E+002,1.3700E+002,-1.2697E-001,1.2447E-001,5.2168E-003,4.4717E-002,0.0000E+000,4.0000E+000,7.2002E-003,-2.7474E-004,7.9717E-004,1.8542E-004
546,2.7200E+002,1.5200E+002,-1.5946E-001,1.4785E-001,4.9217E-003,3.4194E-002,0.0000E+000,4.0000E+000,6.8415E-003,-1.9393E-004,3.0987E-004,-6.8779E-004
547,2.7200E+002,1.6700E+002,-1.9219E-001,1.4231E-001,4.6464E-003,3.3404E-002,0.0000E+000,4.0000E+000,6.5312E-003,3.3328E-004,-7.0449E-004,-4.4683E-004
548,2.7200E+002,1.8200E+002,-1.7816E-001,1.2138E-001,4.7085E-003,2.2753E-002,0.0000E+000,4.0000E+000,6.4397E-003,1.9314E-004,-1.1860E-003,-1.0986E-004
549,2.7200E+002,1.9700E+002,-1.7818E-001,9.6346E-002,4.2992E-003,1.8139E-002,0.0000E+000,4.0000E+000,5.8311E-003,-5.3456E-005,-1.5002E-004,-1.6134E-004
550,2.7200E+002,2.1200E+002,-1.6608E-001,1.1580E-001,3.9356E-003,1.8021E-002,0.0000E+000,4.0000E+000,5.6699E-003,-7.4949E-004,5.5864E-004,1.9467E-005
551,2.7200E+002,2.2700E+002,-1.5169E-001,1.1994E-001,4.2057E-003,1.9837E-002,0.0000E+000,4.0000E+000,6.1993E-003,-9.0969E-004,1.7361E-004,-6.6989E-005
552,2.7200E+002,2.4200E+002,-1.4433E-001,1.2149E-001,4.2270E-003,2.0708E-002,0.0000E+000,4.0000E+000,6.1262E-003,-5.6580E-004,6.6608E-004,-7.0048E-004
553,2.7200E+002,2.5700E+002,-1.7419E-001,1.5181E-001,4.5885E-003,3.1647E-002,0.0000E+000,4.0000E+000,6.4478E-003,-2.8942E-004,3.5994E-004,-9.5063E-004
554,2.7200E+002,2.7200E+002,-1.7593E-001,1.4356E-001,4.2565E-003,2.5192E-002,0.0000E+000,4.0000E+000,5.8916E-003,-1.6678E-004,-7.7507E-004,-5.9842E-004
555,2.7200E+002,2.8700E+002,-1.6417E-001,1.2601E-001,4.1876E-003,2.0374E-002,0.0000E+000,4.0000E+000,5.9485E-003,-4.1641E-004,-3.5931E-004,-3.1008E-004
556,2.7200E+002,3.0200E+002,-1.6527E-001,1.2309E-001,4.3335E-003,1.9023E-002,0.0000E+000,4.0000E+000,6.1318E-003,-1.7989E-004,6.7667E-004,-3.1338E-004
557,2.7200E+002,3.1700E+002,-1.6829E-001,1.3221E-001,4.5994E-003,2.4241E-002,0.0000E+000,4.0000E+000,6.4485E-003,1.0245E-004,4.4908E-004,-3.0107E-004
558,2.7200E+002,3.3200E+002,-1.7411E-001,1.3243E-001,4.9890E-003,2.5271E-002,0.0000E+000,4.0000E+000,7.1491E-003,3.2590E-004,-6.3564E-004,-1.1922E-004
559,2.7200E+002,3.4700E+002,-1.7843E-001,1.2286E-001,4.5533E-003,1.9566E-002,0.0000E+000,4.0000E+000,6.5160E-003,-6.7879E-005,-8.8504E-004,1.5719E-004
560,2.7200E+002,3.6200E+002,-1.8058E-001,1.1987E-001,4.2757E-003,1.9514E-002,0.0000E+000,4.0000E+000,6.0166E-003,1.5520E-004,-1.9142E-004,3.2319E-004
561,2.7200E+002,3.7700E+002,-1.7147E-001,1.1694E-001,4.6274E-003,2.3866E-002,0.0000E+000,4.0000E+000,6.5552E-003,3.5360E-004,4.1645E-004,7.3696E-004
562,2.7200E+002,3.9200E+002,-1.2240E-001,1.2003E-001,4.9734E-003,3.6772E-002,0.0000E+000,4.0000E+000,7.0219E-003,7.2139E-004,2.5249E-004,3.9407E-004
563,2.7200E+002,4.0700E+002,-1.2815E-001,1.1131E-001,4.5891E-003,2.6265E-002,0.0000E+000,4.0000E+000,6.4267E-003,5.5379E-004,-9.3159E-007,-6.1335E-006
564,2.7200E+002,4.2200E+002,-1.2245E-001,1.2596E-001,4.1387E-003,1.6400E-002,0.0000E+000,4.0000E+000,5.8651E-003,6.6947E-004,-4.2557E-004,-3.3004E-004
565,2.7200E+002,4.3700E+002,-1.5261E-001,1.0117E-001,4.5080E-003,1.7564E-002,0.0000E+000,4.0000E+000,6.4200E-003,7.0751E-004,-6.1193E-004,-5.1148E-004
566,2.7200E+002,4.5200E+002,-1.5919E-001,8.6709E-002,4.4572E-003,1.9514E-002,0.0000E+000,4.0000E+000,6.4233E-003,4.0628E-004,2.9856E-004,-2.7025E-005
567,2.7200E+002,4.6700E+002,-1.5351E-001,1.0482E-001,4.2516E-003,1.9839E-002,0.0000E+000,4.0000E+000,6.1296E-003,7.9962E-006,8.3052E-004,9.4580E-005
568,2.7200E+002,4.8200E+002,-1.4430E-001,1.2633E-001,4.3681E-003,2.0931E-002,0.0000E+000,4.0000E+000,6.2211E-003,-2.3728E-004,4.0985E-004,-1.0675E-004
569,2.7200E+002,4.9700E+002,-1.2779E-001,1.2488E-001,4.5483E-003,2.5141E-002,0.0000E+000,4.0000E+000,6.5158E-003,-1.4143E-004,-1.9956E-004,3.2613E-004
570,2.7200E+002,5.1200E+002,-1.0880E-001,1.1605E-001,4.2399E-003,2.4766E-002,0.0000E+000,4.0000E+000,6.2020E-003,-2.4012E-005,-9.2658E-004,6.3631E-004
571,2.7200E+002,5.2700E+002,-1.0023E-001,8.6788E-002,4.9336E-003,3.5736E-002,0.0000E+000,4.0000E+000,7.2161E-003,2.3632E-004,-9.2815E-004,-3.9298E-004
572,2.7200E+002,5.4200E+002,-1.5284E-001,8.7740E-002,4.7714E-003,2.2632E-002,0.0000E+000,4.0000E+000,6.9081E-003,2.0206E-004,3.1570E-004,-6.1661E-004
573,2.7200E+002,5.5700E+002,-1.5190E-001,1.2191E-001,4.6583E-003,1.6512E-002,0.0000E+000,4.0000E+000,6.5525E-003,-1.1763E-004,2.6838E-004,2.7201E-004
