SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
456,2.4200E+002,1.0820E+003,-5.9005E-001,-1.5875E+000,4.8498E-003,3.1043E-002,0.0000E+000,4.0000E+000,6.9288E-003,-6.3869E-004,-1.6883E-004,1.4063E-004
457,2.4200E+002,1.0970E+003,-5.9833E-001,-1.5981E+000,4.9660E-003,3.2893E-002,0.0000E+000,4.0000E+000,7.0480E-003,-9.2584E-004,-1.1089E-003,-2.5275E-004
458,2.4200E+002,1.1120E+003,-6.3223E-001,-1.6142E+000,4.4921E-003,2.2043E-002,0.0000E+000,4.0000E+000,6.5495E-003,-1.2181E-003,-8.4219E-004,-1.0421E-004
459,2.4200E+002,1.1270E+003,-6.3367E-001,-1.6187E+000,5.0230E-003,1.7612E-002,0.0000E+000,4.0000E+000,7.4520E-003,-1.0102E-003,3.5562E-004,5.1967E-004
460,2.4200E+002,1.1420E+003,-6.2553E-001,-1.6101E+000,4.8902E-003,1.9608E-002,0.0000E+000,4.0000E+000,7.1054E-003,-4.7876E-004,1.8798E-004,8.5745E-004
461,2.4200E+002,1.1570E+003,-6.1394E-001,-1.6100E+000,4.5420E-003,2.4225E-002,0.0000E+000,4.0000E+000,6.4861E-003,-1.4093E-004,-4.3365E-004,9.8562E-004
462,2.5700E+002,1.1570E+003,-6.0667E-001,-1.6002E+000,4.5479E-003,3.1987E-002,0.0000E+000,4.0000E+000,6.4474E-003,-1.7431E-003,-1.6601E-005,6.9384E-004
463,2.5700E+002,1.1420E+003,-6.3567E-001,-1.6062E+000,4.4854E-003,2.1126E-002,0.0000E+000,4.0000E+000,6.5572E-003,-1.4016E-003,5.2255E-004,3.8359E-004
464,2.5700E+002,1.1270E+003,-6.5241E-001,-1.6246E+000,4.5225E-003,1.7481E-002,0.0000E+000,4.0000E+000,6.8275E-003,-1.0628E-003,5.1244E-004,-7.9500E-006
465,2.5700E+002,1.1120E+003,-6.5154E-001,-1.6197E+000,4.0056E-003,2.0972E-002,0.0000E+000,4.0000E+000,5.8118E-003,-1.2297E-003,-8.4587E-004,-2.8636E-004
466,2.5700E+002,1.0970E+003,-6.3555E-001,-1.5945E+000,4.6956E-003,3.2353E-002,0.0000E+000,4.0000E+000,6.5679E-003,-1.6539E-003,-8.8467E-004,-6.1465E-004
467,2.5700E+002,1.0820E+003,-6.1165E-001,-1.5910E+000,4.8046E-003,2.4029E-002,0.0000E+000,4.0000E+000,6.6242E-003,-1.9641E-003,8.7539E-006,-2.1944E-004
468,2.5700E+002,1.0670E+003,-6.1789E-001,-1.5989E+000,4.1922E-003,1.5431E-002,0.0000E+000,4.0000E+000,5.7287E-003,-1.2445E-003,-1.4903E-005,-9.5989E-005
469,2.5700E+002,1.0520E+003,-6.0065E-001,-1.5940E+000,4.2670E-003,2.1576E-002,0.0000E+000,4.0000E+000,5.9332E-003,-4.0923E-004,5.5536E-005,-1.4511E-004
470,2.5700E+002,1.0370E+003,-5.9695E-001,-1.6056E+000,5.1016E-003,2.7454E-002,0.0000E+000,4.0000E+000,7.1526E-003,2.9456E-004,-1.0977E-003,2.7393E-004
471,2.5700E+002,1.0220E+003,-6.1069E-001,-1.5673E+000,4.6279E-003,2.1458E-002,0.0000E+000,4.0000E+000,6.4214E-003,2.0816E-004,-1.5299E-003,6.5495E-004
472,2.5700E+002,1.0070E+003,-6.1759E-001,-1.5580E+000,4.5895E-003,1.8788E-002,0.0000E+000,4.0000E+000,6.3069E-003,-5.4587E-005,-9.6651E-004,2.9033E-004
473,2.5700E+002,9.9200E+002,-6.0069E-001,-1.5196E+000,4.3845E-003,2.0780E-002,0.0000E+000,4.0000E+000,6.0567E-003,-2.8502E-004,-4.4459E-004,-4.1217E-004
474,2.5700E+002,9.7700E+002,-5.9187E-001,-1.5302E+000,5.0892E-003,2.4554E-002,0.0000E+000,4.0000E+000,7.2835E-003,-1.9344E-004,4.8434E-004,-6.7909E-004
475,2.5700E+002,9.6200E+002,-5.9115E-001,-1.5598E+000,5.1620E-003,2.8549E-002,0.0000E+000,4.0000E+000,7.3539E-003,-4.2914E-004,2.4505E-004,-6.7893E-004
476,2.5700E+002,9.4700E+002,-5.6848E-001,-1.5618E+000,4.3102E-003,2.1148E-002,0.0000E+000,4.0000E+000,6.1876E-003,-7.3247E-004,-9.7148E-005,-2.8916E-004
477,2.5700E+002,9.3200E+002,-5.5971E-001,-1.5460E+000,4.4468E-003,2.4125E-002,0.0000E+000,4.0000E+000,6.1740E-003,-9.1169E-004,-3.3056E-004,6.1661E-004
478,2.5700E+002,9.1700E+002,-5.6629E-001,-1.5430E+000,4.7775E-003,3.1017E-002,0.0000E+000,4.0000E+000,6.7257E-003,-9.9358E-004,-3.3347E-004,1.1579E-003
479,2.5700E+002,9.0200E+002,-5.9647E-001,-1.5419E+000,4.9149E-003,2.5590E-002,0.0000E+000,4.0000E+000,6.9747E-003,-6.5934E-004,-9.5604E-004,8.1088E-004
480,2.5700E+002,8.8700E+002,-5.9526E-001,-1.5087E+000,4.8251E-003,2.9052E-002,0.0000E+000,4.0000E+000,6.7352E-003,-8.0625E-004,-1.4372E-003,5.2359E-005
481,2.5700E+002,8.7200E+002,-5.7616E-001,-1.4853E+000,4.7446E-003,3.3430E-002,0.0000E+000,4.0000E+000,6.7837E-003,-1.0598E-003,-6.1466E-004,3.5445E-004
482,2.5700E+002,8.5700E+002,-6.0047E-001,-1.4894E+000,4.2001E-003,2.5213E-002,0.0000E+000,4.0000E+000,6.0232E-003,-1.4403E-003,-6.2246E-005,3.7604E-004
483,2.5700E+002,8.4200E+002,-5.8241E-001,-1.4985E+000,4.5851E-003,2.4751E-002,0.0000E+000,4.0000E+000,6.4815E-003,-1.4649E-003,-1.3955E-004,-1.4435E-004
484,2.5700E+002,8.2700E+002,-5.5273E-001,-1.4943E+000,5.4333E-003,3.3314E-002,0.0000E+000,4.0000E+000,7.5339E-003,-1.0397E-003,-5.7472E-004,-2.8704E-004
485,2.5700E+002,8.1200E+002,-5.1926E-001,-1.4774E+000,5.7216E-003,2.8019E-002,0.0000E+000,4.0000E+000,7.8340E-003,-7.5173E-004,-8.7823E-004,2.3570E-004
486,2.5700E+002,7.9700E+002,-5.4448E-001,-1.4567E+000,4.8946E-003,2.2989E-002,0.0000E+000,4.0000E+000,6.8149E-003,-6.3090E-004,-3.9505E-004,5.0391E-004
487,2.5700E+002,7.8200E+002,-5.4812E-001,-1.4547E+000,5.2639E-003,2.6012E-002,0.0000E+000,4.0000E+000,7.3051E-003,-5.2691E-004,5.6719E-006,2.5479E-004
488,2.5700E+002,7.6700E+002,-5.6232E-001,-1.4555E+000,4.7897E-003,2.5089E-002,0.0000E+000,4.0000E+000,6.7123E-003,-5.1877E-004,2.9828E-004,-8.9050E-005
489,2.5700E+002,7.5200E+002,-5.4873E-001,-1.4610E+000,4.5834E-003,1.9159E-002,0.0000E+000,4.0000E+000,6.4256E-003,-6.0235E-004,6.2694E-004,-1.6033E-004
490,2.5700E+002,7.3700E+002,-5.5123E-001,-1.4741E+000,4.5352E-003,2.1268E-002,0.0000E+000,4.0000E+000,6.4192E-003,-1.0675E-003,-7.3701E-004,3.5025E-004
491,2.5700E+002,7.2200E+002,-5.5740E-001,-1.4441E+000,4.7765E-003,3.3619E-002,0.0000E+000,4.0000E+000,6.6243E-003,-1.4275E-003,-1.0847E-003,1.1644E-004
492,2.5700E+002,7.0700E+002,-5.4849E-001,-1.4406E+000,4.9810E-003,2.5176E-002,0.0000E+000,4.0000E+000,6.8468E-003,-1.3487E-003,-2.1713E-004,-2.3584E-004
493,2.5700E+002,6.9200E+002,-5.4351E-001,-1.4433E+000,4.7566E-003,2.0230E-002,0.0000E+000,4.0000E+000,6.8176E-003,-1.4148E-003,-8.4237E-004,-6.4057E-004
494,2.5700E+002,6.7700E+002,-5.3170E-001,-1.4229E+000,4.6861E-003,1.9306E-002,0.0000E+000,4.0000E+000,6.6731E-003,-1.2852E-003,-8.1899E-004,-4.4841E-004
495,2.5700E+002,6.6200E+002,-5.3665E-001,-1.4163E+000,4.6929E-003,2.2424E-002,0.0000E+000,4.0000E+000,6.4335E-003,-8.5812E-004,8.4541E-005,-2.0931E-005
496,2.5700E+002,6.4700E+002,-5.3626E-001,-1.4222E+000,4.8596E-003,3.3218E-002,0.0000E+000,4.0000E+000,6.6277E-003,-4.1098E-005,-2.6650E-004,1.9060E-004
497,2.5700E+002,6.3200E+002,-5.4146E-001,-1.4196E+000,4.8442E-003,2.9143E-002,0.0000E+000,4.0000E+000,6.7191E-003,1.4275E-004,2.7405E-004,2.5863E-004
498,2.5700E+002,6.1700E+002,-5.4415E-001,-1.4335E+000,5.0851E-003,3.1669E-002,0.0000E+000,4.0000E+000,7.0229E-003,-4.6285E-004,1.8618E-005,-1.5889E-004
499,2.5700E+002,6.0200E+002,-5.2552E-001,-1.3919E+000,4.9548E-003,3.5511E-002,0.0000E+000,4.0000E+000,6.9829E-003,-1.1207E-003,-1.5415E-003,-2.5738E-004
500,2.5700E+002,5.8700E+002,-5.1384E-001,-1.3710E+000,4.0562E-003,1.9239E-002,0.0000E+000,4.0000E+000,5.7883E-003,-1.3654E-003,-4.5508E-004,1.8893E-006
501,2.5700E+002,5.7200E+002,-4.9728E-001,-1.3926E+000,4.0403E-003,1.5393E-002,0.0000E+000,4.0000E+000,5.8300E-003,-1.0864E-003,-2.9933E-005,6.3741E-005
502,2.5700E+002,5.5700E+002,-4.9654E-001,-1.3792E+000,4.0469E-003,1.8557E-002,0.0000E+000,4.0000E+000,5.7333E-003,-7.2996E-004,-3.5651E-004,-1.8259E-005
503,2.5700E+002,5.4200E+002,-5.1116E-001,-1.3750E+000,4.2581E-003,2.2140E-002,0.0000E+000,4.0000E+000,6.0261E-003,1.1411E-004,3.0804E-004,-9.3548E-004
504,2.5700E+002,5.2700E+002,-4.7534E-001,-1.3875E+000,4.5269E-003,3.3038E-002,0.0000E+000,4.0000E+000,6.3698E-003,5.4144E-004,2.9317E-004,-1.4129E-003
505,2.5700E+002,5.1200E+002,-4.7961E-001,-1.3925E+000,3.9588E-003,2.5245E-002,0.0000E+000,4.0000E+000,5.4600E-003,5.1062E-004,-3.9939E-004,-6.7142E-004
506,2.5700E+002,4.9700E+002,-4.8920E-001,-1.3859E+000,3.7282E-003,2.2764E-002,0.0000E+000,4.0000E+000,5.1368E-003,-2.7936E-004,-5.6362E-004,-2.7857E-004
507,2.5700E+002,4.8200E+002,-4.7144E-001,-1.3817E+000,4.0486E-003,2.4478E-002,0.0000E+000,4.0000E+000,5.5612E-003,-1.0066E-003,-2.4265E-004,-3.1393E-004
508,2.5700E+002,4.6700E+002,-4.5150E-001,-1.3718E+000,4.1549E-003,2.1276E-002,0.0000E+000,4.0000E+000,5.7117E-003,-1.1729E-003,4.3437E-004,-2.0972E-004
509,2.5700E+002,4.5200E+002,-4.6155E-001,-1.3899E+000,4.0173E-003,2.1156E-002,0.0000E+000,4.0000E+000,5.5624E-003,-1.1669E-003,4.5921E-004,-9.6806E-005
510,2.5700E+002,4.3700E+002,-4.6600E-001,-1.3840E+000,4.0960E-003,2.8047E-002,0.0000E+000,4.0000E+000,5.6886E-003,-6.5996E-004,-3.8568E-004,-1.6467E-004
511,2.5700E+002,4.2200E+002,-4.5002E-001,-1.3783E+000,4.3173E-003,2.6403E-002,0.0000E+000,4.0000E+000,6.2016E-003,-1.8715E-004,-7.4936E-004,1.2509E-004
512,2.5700E+002,4.0700E+002,-4.4992E-001,-1.3684E+000,4.5790E-003,3.0756E-002,0.0000E+000,4.0000E+000,6.6161E-003,5.3996E-004,-8.2529E-004,-6.3266E-005
513,2.5700E+002,3.9200E+002,-4.5256E-001,-1.3611E+000,4.4158E-003,2.6269E-002,0.0000E+000,4.0000E+000,6.1994E-003,7.7232E-004,-1.7060E-004,1.2678E-004
514,2.5700E+002,3.7700E+002,-4.6224E-001,-1.3607E+000,4.2154E-003,2.2067E-002,0.0000E+000,4.0000E+000,6.0388E-003,6.3028E-004,6.4287E-005,2.7124E-004
515,2.5700E+002,3.6200E+002,-4.4186E-001,-1.3543E+000,4.2391E-003,1.8836E-002,0.0000E+000,4.0000E+000,6.1181E-003,1.8723E-004,-6.8844E-004,3.7629E-004
516,2.5700E+002,3.4700E+002,-4.6007E-001,-1.3444E+000,4.4549E-003,2.0285E-002,0.0000E+000,4.0000E+000,6.2909E-003,-2.6141E-004,-7.7849E-004,6.0336E-004
517,2.5700E+002,3.3200E+002,-4.6461E-001,-1.3337E+000,4.7623E-003,2.5087E-002,0.0000E+000,4.0000E+000,6.6652E-003,-6.6388E-004,2.2062E-004,1.9725E-004
518,2.5700E+002,3.1700E+002,-4.4137E-001,-1.3522E+000,4.9243E-003,2.5994E-002,0.0000E+000,4.0000E+000,7.0236E-003,-9.1754E-004,8.4889E-004,8.0625E-005
519,2.5700E+002,3.0200E+002,-4.1204E-001,-1.3626E+000,4.5481E-003,2.3755E-002,0.0000E+000,4.0000E+000,6.4656E-003,-1.0588E-003,-4.9040E-005,3.8118E-004
520,2.5700E+002,2.8700E+002,-4.1681E-001,-1.3396E+000,4.4072E-003,3.1588E-002,0.0000E+000,4.0000E+000,6.2311E-003,-1.1581E-003,-5.6940E-004,3.3387E-004
521,2.5700E+002,2.7200E+002,-4.1807E-001,-1.3320E+000,4.8505E-003,2.9204E-002,0.0000E+000,4.0000E+000,6.8404E-003,-1.5666E-003,5.6953E-005,4.8782E-004
522,2.5700E+002,2.5700E+002,-3.9843E-001,-1.3463E+000,5.4927E-003,3.5735E-002,0.0000E+000,4.0000E+000,7.6460E-003,-1.5429E-003,-1.3777E-004,5.0631E-004
523,2.5700E+002,2.4200E+002,-3.8556E-001,-1.3305E+000,5.7399E-003,3.6715E-002,0.0000E+000,4.0000E+000,7.8547E-003,-1.2052E-003,-7.1455E-004,7.5707E-005
524,2.5700E+002,2.2700E+002,-3.5674E-001,-1.3182E+000,5.4105E-003,2.9498E-002,0.0000E+000,4.0000E+000,7.2431E-003,-7.2266E-004,-8.2389E-004,-3.0316E-004
525,2.5700E+002,2.1200E+002,-3.5493E-001,-1.3115E+000,4.4204E-003,3.2482E-002,0.0000E+000,4.0000E+000,6.0999E-003,-5.1530E-004,-1.2633E-004,-1.6193E-004
526,2.5700E+002,1.9700E+002,-3.6451E-001,-1.3251E+000,4.3293E-003,2.6017E-002,0.0000E+000,4.0000E+000,6.2968E-003,-4.9491E-004,5.5600E-004,2.3210E-004
527,2.5700E+002,1.8200E+002,-3.7687E-001,-1.3248E+000,4.4050E-003,2.6899E-002,0.0000E+000,4.0000E+000,6.4793E-003,-4.5903E-004,5.6380E-004,2.1653E-004
528,2.5700E+002,1.6700E+002,-3.7618E-001,-1.3313E+000,4.8372E-003,3.2427E-002,0.0000E+000,4.0000E+000,6.8600E-003,-4.4474E-004,-5.6723E-006,3.6975E-005
529,2.5700E+002,1.5200E+002,-3.6172E-001,-1.3244E+000,4.8295E-003,3.5740E-002,0.0000E+000,4.0000E+000,6.7761E-003,-1.5403E-004,-6.4875E-004,1.6375E-004
530,2.5700E+002,1.3700E+002,-3.7116E-001,-1.3087E+000,4.4305E-003,3.2320E-002,0.0000E+000,4.0000E+000,6.3243E-003,2.5609E-004,1.6721E-005,3.9052E-004
531,2.5700E+002,1.2200E+002,-3.6580E-001,-1.3235E+000,4.8789E-003,3.0895E-002,0.0000E+000,4.0000E+000,6.8117E-003,4.1527E-004,1.2383E-004,3.2149E-004
532,2.5700E+002,1.0700E+002,-3.5633E-001,-1.3266E+000,5.1431E-003,3.1746E-002,0.0000E+000,4.0000E+000,7.0215E-003,-1.0800E-004,4.5922E-006,7.7257E-004
533,2.5700E+002,9.2000E+001,-3.7674E-001,-1.3265E+000,4.7275E-003,2.7898E-002,0.0000E+000,4.0000E+000,6.4256E-003,-8.1958E-004,-4.2414E-004,1.0490E-003
534,2.5700E+002,7.7000E+001,-3.9057E-001,-1.2972E+000,4.5674E-003,2.8756E-002,0.0000E+000,4.0000E+000,6.2924E-003,-1.0550E-003,-5.2071E-004,5.6048E-004
535,2.5700E+002,6.2000E+001,-3.7384E-001,-1.2984E+000,4.6332E-003,2.7117E-002,0.0000E+000,4.0000E+000,6.4388E-003,-1.1494E-003,6.6466E-004,-3.5964E-004
536,2.5700E+002,4.7000E+001,-3.4706E-001,-1.3325E+000,4.3977E-003,2.4828E-002,0.0000E+000,4.0000E+000,6.1944E-003,-9.1800E-004,1.0929E-004,-4.0674E-004
537,2.5700E+002,3.2000E+001,-3.3165E-001,-1.3133E+000,4.7578E-003,2.8017E-002,0.0000E+000,4.0000E+000,6.7413E-003,-1.1820E-003,-9.2603E-004,-2.0326E-004
538,2.7200E+002,3.2000E+001,-3.6012E-001,-1.3124E+000,4.6104E-003,2.5253E-002,0.0000E+000,4.0000E+000,6.5391E-003,-2.0694E-003,-1.3212E-003,8.6826E-005
539,2.7200E+002,4.7000E+001,-3.7096E-001,-1.3259E+000,4.4316E-003,2.9000E-002,0.0000E+000,4.0000E+000,6.3642E-003,-1.6145E-003,-3.0951E-004,-1.2330E-004
540,2.7200E+002,6.2000E+001,-3.6812E-001,-1.3183E+000,4.4890E-003,3.1284E-002,0.0000E+000,4.0000E+000,6.4140E-003,-9.1333E-004,7.0113E-004,-4.4388E-004
541,2.7200E+002,7.7000E+001,-3.9441E-001,-1.3012E+000,4.6759E-003,2.7585E-002,0.0000E+000,4.0000E+000,6.5287E-003,-1.6697E-004,1.6979E-004,7.5452E-005
542,2.7200E+002,9.2000E+001,-3.6907E-001,-1.2959E+000,5.1406E-003,2.5667E-002,0.0000E+000,4.0000E+000,7.0545E-003,-7.9617E-005,-1.2337E-004,8.6480E-004
543,2.7200E+002,1.0700E+002,-3.4697E-001,-1.3015E+000,5.1161E-003,2.6366E-002,0.0000E+000,4.0000E+000,7.0800E-003,-4.2749E-005,-5.2059E-005,6.5655E-004
544,2.7200E+002,1.2200E+002,-3.4426E-001,-1.3094E+000,5.0968E-003,3.4485E-002,0.0000E+000,4.0000E+000,7.2465E-003,-3.9721E-004,6.8760E-005,1.4548E-004
545,2.7200E+002,1.3700E+002,-3.5811E-001,-1.3068E+000,5.2815E-003,5.1751E-002,0.0000E+000,4.0000E+000,7.6377E-003,-7.7805E-004,-6.8129E-005,6.5229E-005
546,2.7200E+002,1.5200E+002,-3.6397E-001,-1.3164E+000,5.2474E-003,3.9722E-002,0.0000E+000,4.0000E+000,7.5732E-003,-1.3967E-003,-6.0665E-004,-8.7000E-005
547,2.7200E+002,1.6700E+002,-3.9027E-001,-1.3304E+000,4.9312E-003,3.8381E-002,0.0000E+000,4.0000E+000,6.9097E-003,-1.6285E-003,-1.0161E-004,8.6900E-005
548,2.7200E+002,1.8200E+002,-3.9400E-001,-1.3088E+000,4.4370E-003,2.4095E-002,0.0000E+000,4.0000E+000,6.4640E-003,-1.7155E-003,3.3896E-005,3.9869E-004
549,2.7200E+002,1.9700E+002,-3.9082E-001,-1.3214E+000,4.2108E-003,2.1229E-002,0.0000E+000,4.0000E+000,6.1891E-003,-1.7069E-003,-8.2919E-005,1.9207E-004
550,2.7200E+002,2.1200E+002,-3.9383E-001,-1.3163E+000,4.1788E-003,2.2329E-002,0.0000E+000,4.0000E+000,5.7917E-003,-2.1919E-003,-1.1455E-004,-2.6830E-004
551,2.7200E+002,2.2700E+002,-4.0419E-001,-1.3231E+000,4.5957E-003,2.2199E-002,0.0000E+000,4.0000E+000,6.2047E-003,-2.2367E-003,-5.1397E-004,-7.1863E-004
552,2.7200E+002,2.4200E+002,-4.1558E-001,-1.3208E+000,4.7029E-003,2.5382E-002,0.0000E+000,4.0000E+000,6.4048E-003,-1.9413E-003,-3.5313E-004,-5.3182E-004
553,2.7200E+002,2.5700E+002,-4.4347E-001,-1.3208E+000,5.1342E-003,3.8543E-002,0.0000E+000,4.0000E+000,7.1230E-003,-1.0503E-003,1.5338E-004,-1.2420E-004
554,2.7200E+002,2.7200E+002,-4.2083E-001,-1.3231E+000,4.8207E-003,2.8986E-002,0.0000E+000,4.0000E+000,6.7548E-003,-5.5707E-004,-4.8504E-005,4.6749E-005
555,2.7200E+002,2.8700E+002,-4.2360E-001,-1.3325E+000,4.2557E-003,2.2155E-002,0.0000E+000,4.0000E+000,5.9988E-003,-5.1038E-004,-4.7298E-004,7.1822E-005
556,2.7200E+002,3.0200E+002,-4.3274E-001,-1.3351E+000,4.4704E-003,1.9048E-002,0.0000E+000,4.0000E+000,6.4653E-003,-2.7407E-004,2.5091E-004,1.9669E-004
557,2.7200E+002,3.1700E+002,-4.3617E-001,-1.3157E+000,4.5037E-003,2.5387E-002,0.0000E+000,4.0000E+000,6.5301E-003,3.2548E-004,5.1588E-004,3.5015E-005
558,2.7200E+002,3.3200E+002,-4.4935E-001,-1.3108E+000,4.6422E-003,2.6086E-002,0.0000E+000,4.0000E+000,6.4917E-003,1.0076E-003,-1.7934E-004,2.7060E-006
559,2.7200E+002,3.4700E+002,-4.4935E-001,-1.3218E+000,4.3047E-003,2.0053E-002,0.0000E+000,4.0000E+000,6.0407E-003,6.7078E-004,-7.7265E-004,-5.4241E-006
560,2.7200E+002,3.6200E+002,-4.4390E-001,-1.3385E+000,4.0990E-003,2.1312E-002,0.0000E+000,4.0000E+000,5.8462E-003,3.7565E-004,-4.7672E-004,5.0774E-005
561,2.7200E+002,3.7700E+002,-4.3577E-001,-1.3460E+000,4.6320E-003,2.6300E-002,0.0000E+000,4.0000E+000,6.4698E-003,2.0046E-004,3.0006E-004,5.4056E-004
562,2.7200E+002,3.9200E+002,-4.2063E-001,-1.3488E+000,5.0581E-003,3.8691E-002,0.0000E+000,4.0000E+000,7.0822E-003,1.9671E-004,7.6139E-006,5.1401E-004
563,2.7200E+002,4.0700E+002,-4.5363E-001,-1.3547E+000,4.6380E-003,3.0143E-002,0.0000E+000,4.0000E+000,6.6103E-003,-1.9602E-005,-9.7412E-004,2.6571E-004
564,2.7200E+002,4.2200E+002,-4.5477E-001,-1.3650E+000,4.1114E-003,2.0396E-002,0.0000E+000,4.0000E+000,5.7591E-003,-3.3123E-004,-1.1868E-003,-2.5636E-007
565,2.7200E+002,4.3700E+002,-4.7726E-001,-1.3834E+000,3.9924E-003,2.1062E-002,0.0000E+000,4.0000E+000,5.5756E-003,-6.7893E-004,-7.8095E-004,-4.9761E-004
566,2.7200E+002,4.5200E+002,-4.8605E-001,-1.3961E+000,3.9645E-003,2.3090E-002,0.0000E+000,4.0000E+000,5.5204E-003,-1.2971E-003,3.4485E-004,-3.1967E-004
567,2.7200E+002,4.6700E+002,-4.9315E-001,-1.3704E+000,4.0882E-003,2.3127E-002,0.0000E+000,4.0000E+000,5.6892E-003,-1.7456E-003,7.7049E-004,-1.2905E-004
568,2.7200E+002,4.8200E+002,-4.9299E-001,-1.3720E+000,4.1894E-003,2.3270E-002,0.0000E+000,4.0000E+000,5.8526E-003,-1.5557E-003,-2.1778E-004,4.5321E-005
569,2.7200E+002,4.9700E+002,-4.7831E-001,-1.3900E+000,4.1939E-003,2.8048E-002,0.0000E+000,4.0000E+000,5.8263E-003,-9.7126E-004,-6.3027E-004,6.9576E-004
570,2.7200E+002,5.1200E+002,-4.5535E-001,-1.4054E+000,4.0833E-003,2.8926E-002,0.0000E+000,4.0000E+000,5.6158E-003,-6.3611E-004,-5.8699E-004,5.2245E-004
571,2.7200E+002,5.2700E+002,-4.6245E-001,-1.4227E+000,4.9108E-003,4.0531E-002,0.0000E+000,4.0000E+000,6.6025E-003,-7.2474E-004,-8.1348E-005,-8.3488E-004
572,2.7200E+002,5.4200E+002,-5.2188E-001,-1.4071E+000,4.2432E-003,2.5241E-002,0.0000E+000,4.0000E+000,5.8045E-003,-1.1475E-003,6.1261E-004,-8.1350E-004
573,2.7200E+002,5.5700E+002,-5.1731E-001,-1.3784E+000,4.2742E-003,1.9741E-002,0.0000E+000,4.0000E+000,5.9256E-003,-1.3683E-003,-1.1329E-004,-9.0997E-005
574,2.7200E+002,5.7200E+002,-5.2993E-001,-1.3922E+000,3.9853E-003,1.6015E-002,0.0000E+000,4.0000E+000,5.6630E-003,-1.2067E-003,-2.3606E-004,-4.1359E-004
575,2.7200E+002,5.8700E+002,-5.3396E-001,-1.3819E+000,4.0223E-003,2.0354E-002,0.0000E+000,4.0000E+000,5.6873E-003,-8.8676E-004,-3.3155E-004,-6.5198E-004
576,2.7200E+002,6.0200E+002,-5.3544E-001,-1.4036E+000,5.1413E-003,3.4563E-002,0.0000E+000,4.0000E+000,7.2744E-003,-4.8000E-004,-8.1840E-004,-4.6951E-004
577,2.7200E+002,6.1700E+002,-5.5736E-001,-1.4168E+000,4.7392E-003,2.9635E-002,0.0000E+000,4.0000E+000,6.6706E-003,-3.8457E-004,4.2904E-004,2.2461E-004
578,2.7200E+002,6.3200E+002,-5.4435E-001,-1.3931E+000,4.6674E-003,2.8017E-002,0.0000E+000,4.0000E+000,6.4628E-003,-4.4024E-004,-1.3874E-004,7.4491E-004
579,2.7200E+002,6.4700E+002,-5.3864E-001,-1.4217E+000,4.6270E-003,3.2109E-002,0.0000E+000,4.0000E+000,6.4051E-003,-6.9075E-004,-9.4734E-004,3.0429E-004
580,2.7200E+002,6.6200E+002,-5.5066E-001,-1.4224E+000,4.6126E-003,2.4658E-002,0.0000E+000,4.0000E+000,6.4277E-003,-9.1441E-004,-5.9659E-004,-1.0471E-004
581,2.7200E+002,6.7700E+002,-5.5055E-001,-1.4377E+000,4.7986E-003,2.0010E-002,0.0000E+000,4.0000E+000,7.1421E-003,-9.0757E-004,-7.0789E-004,-1.7617E-004
582,2.7200E+002,6.9200E+002,-5.4669E-001,-1.4426E+000,4.9245E-003,2.1347E-002,0.0000E+000,4.0000E+000,7.1826E-003,-9.8582E-004,-3.8747E-004,-4.0201E-004
583,2.7200E+002,7.0700E+002,-5.6518E-001,-1.4470E+000,5.4445E-003,2.7609E-002,0.0000E+000,4.0000E+000,7.4772E-003,-1.0048E-003,-1.6751E-005,-4.2437E-004
584,2.7200E+002,7.2200E+002,-5.7773E-001,-1.4386E+000,4.4412E-003,2.8347E-002,0.0000E+000,4.0000E+000,6.0365E-003,-9.6177E-004,-7.8860E-004,7.0039E-005
585,2.7200E+002,7.3700E+002,-5.6029E-001,-1.4701E+000,4.1175E-003,2.0973E-002,0.0000E+000,4.0000E+000,5.7361E-003,-7.9483E-004,-5.8456E-004,4.5545E-004
586,2.7200E+002,7.5200E+002,-5.4832E-001,-1.4684E+000,4.4694E-003,2.0062E-002,0.0000E+000,4.0000E+000,6.2673E-003,-5.6287E-004,2.4091E-004,-6.9182E-005
587,2.7200E+002,7.6700E+002,-5.6632E-001,-1.4640E+000,4.6854E-003,2.8503E-002,0.0000E+000,4.0000E+000,6.5771E-003,-6.7758E-004,3.1525E-005,-2.1472E-004
588,2.7200E+002,7.8200E+002,-5.6247E-001,-1.4573E+000,4.8977E-003,3.0205E-002,0.0000E+000,4.0000E+000,6.7746E-003,-8.0821E-004,1.1481E-004,-3.0966E-005
589,2.7200E+002,7.9700E+002,-5.5848E-001,-1.4517E+000,4.7444E-003,2.3031E-002,0.0000E+000,4.0000E+000,6.6267E-003,-1.3100E-003,-2.3249E-004,1.1144E-004
590,2.7200E+002,8.1200E+002,-5.5708E-001,-1.4514E+000,5.3763E-003,2.5592E-002,0.0000E+000,4.0000E+000,7.3609E-003,-1.4208E-003,-6.1972E-004,-2.0113E-004
