SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
489,2.5700E+002,7.5200E+002,-6.5889E-002,4.6993E-002,4.3699E-003,1.7051E-002,0.0000E+000,4.0000E+000,6.2167E-003,2.1223E-006,7.4197E-004,6.3749E-004
490,2.5700E+002,7.3700E+002,-9.4343E-002,3.2369E-002,4.6211E-003,1.8909E-002,0.0000E+000,4.0000E+000,6.5379E-003,-1.8557E-004,-1.6361E-004,6.8448E-004
491,2.5700E+002,7.2200E+002,-1.1410E-001,4.1299E-002,4.8767E-003,2.9807E-002,0.0000E+000,4.0000E+000,7.0441E-003,-5.5302E-004,-7.5312E-004,-3.5571E-005
492,2.5700E+002,7.0700E+002,-9.7253E-002,5.5840E-002,4.7536E-003,1.9711E-002,0.0000E+000,4.0000E+000,6.8822E-003,-5.9679E-004,-2.7670E-004,-5.1881E-004
493,2.5700E+002,6.9200E+002,-7.4482E-002,5.8462E-002,4.3581E-003,1.7862E-002,0.0000E+000,4.0000E+000,6.0845E-003,-6.5434E-004,1.2023E-004,-5.1332E-004
494,2.5700E+002,6.7700E+002,-6.4579E-002,4.0594E-002,4.1050E-003,1.8834E-002,0.0000E+000,4.0000E+000,5.7332E-003,-5.9097E-004,9.2117E-004,-5.6591E-005
495,2.5700E+002,6.6200E+002,-7.7697E-002,2.1511E-002,4.5918E-003,2.0291E-002,0.0000E+000,4.0000E+000,6.6881E-003,-6.5030E-004,1.3128E-003,5.3912E-004
496,2.5700E+002,6.4700E+002,-9.7068E-002,9.5492E-003,5.3057E-003,2.7206E-002,0.0000E+000,4.0000E+000,7.6352E-003,-3.1012E-004,-1.8254E-004,3.0261E-004
497,2.5700E+002,6.3200E+002,-8.9673E-002,2.7402E-002,5.0289E-003,2.3473E-002,0.0000E+000,4.0000E+000,7.2315E-003,-1.7291E-004,-1.0139E-003,3.7775E-004
498,2.5700E+002,6.1700E+002,-1.1078E-001,4.2595E-002,5.2450E-003,2.8406E-002,0.0000E+000,4.0000E+000,7.6030E-003,-2.5726E-004,-3.8516E-004,4.4574E-004
499,2.5700E+002,6.0200E+002,-1.1364E-001,4.8597E-002,5.1126E-003,3.2773E-002,0.0000E+000,4.0000E+000,7.2231E-003,-3.6900E-005,6.6178E-005,2.2834E-005
500,2.5700E+002,5.8700E+002,-1.0862E-001,3.7977E-002,4.3485E-003,1.7505E-002,0.0000E+000,4.0000E+000,6.0980E-003,-4.4542E-005,4.2124E-004,-3.0337E-004
501,2.5700E+002,5.7200E+002,-9.2993E-002,1.9508E-002,4.2702E-003,1.3304E-002,0.0000E+000,4.0000E+000,5.9666E-003,1.2703E-004,6.9806E-005,-3.8670E-004
502,2.5700E+002,5.5700E+002,-7.0185E-002,2.9785E-002,4.4089E-003,1.6954E-002,0.0000E+000,4.0000E+000,6.1985E-003,1.5607E-004,-7.7457E-005,-2.1950E-004
503,2.5700E+002,5.4200E+002,-8.0539E-002,2.8789E-002,4.4470E-003,2.1354E-002,0.0000E+000,4.0000E+000,6.2888E-003,7.9460E-004,4.9451E-005,-5.3153E-004
504,2.5700E+002,5.2700E+002,-5.7072E-002,3.8398E-002,4.3875E-003,3.2058E-002,0.0000E+000,4.0000E+000,6.1743E-003,1.2523E-003,-2.5586E-004,-9.4875E-004
505,2.5700E+002,5.1200E+002,-6.9621E-002,3.6673E-002,4.3239E-003,2.5697E-002,0.0000E+000,4.0000E+000,6.2810E-003,1.2440E-003,-5.5379E-004,-4.5626E-004
506,2.5700E+002,4.9700E+002,-7.3618E-002,3.9289E-002,4.2237E-003,2.2518E-002,0.0000E+000,4.0000E+000,6.1157E-003,7.2481E-004,-5.6819E-004,-1.4234E-004
507,2.5700E+002,4.8200E+002,-7.3119E-002,5.0736E-002,3.8304E-003,2.2837E-002,0.0000E+000,4.0000E+000,5.5558E-003,3.2989E-004,-1.3315E-004,-9.3033E-005
508,2.5700E+002,4.6700E+002,-6.7714E-002,6.0525E-002,3.7321E-003,1.8559E-002,0.0000E+000,4.0000E+000,5.3359E-003,2.0722E-004,5.9546E-004,-5.2872E-005
509,2.5700E+002,4.5200E+002,-9.6699E-002,4.6057E-002,3.9381E-003,1.8120E-002,0.0000E+000,4.0000E+000,5.6618E-003,4.7964E-005,5.4155E-004,-4.4191E-005
510,2.5700E+002,4.3700E+002,-1.1040E-001,5.1947E-002,4.1159E-003,2.3849E-002,0.0000E+000,4.0000E+000,5.8761E-003,1.7399E-004,-2.5363E-004,-6.4966E-004
511,2.5700E+002,4.2200E+002,-6.3634E-002,4.9316E-002,4.2030E-003,2.0996E-002,0.0000E+000,4.0000E+000,5.7237E-003,2.8424E-004,-7.1518E-004,-6.8197E-004
512,2.5700E+002,4.0700E+002,-5.4684E-002,6.4502E-002,4.8393E-003,2.4540E-002,0.0000E+000,4.0000E+000,6.5849E-003,8.0162E-004,-5.1231E-004,-2.3638E-004
513,2.5700E+002,3.9200E+002,-5.9429E-002,6.2759E-002,5.0308E-003,2.1634E-002,0.0000E+000,4.0000E+000,7.0177E-003,3.9913E-004,5.9489E-004,5.2295E-004
514,2.5700E+002,3.7700E+002,-1.0281E-001,3.8054E-002,4.4402E-003,1.8737E-002,0.0000E+000,4.0000E+000,6.1952E-003,-5.8186E-005,1.1537E-003,8.1497E-004
515,2.5700E+002,3.6200E+002,-1.0110E-001,2.0452E-002,4.1975E-003,1.5609E-002,0.0000E+000,4.0000E+000,5.8422E-003,-4.9372E-004,-1.2324E-004,3.1137E-004
516,2.5700E+002,3.4700E+002,-1.0881E-001,4.1484E-002,4.2459E-003,1.5950E-002,0.0000E+000,4.0000E+000,6.0154E-003,5.8088E-005,-6.7227E-004,-1.5641E-004
517,2.5700E+002,3.3200E+002,-9.0876E-002,4.0690E-002,4.5786E-003,2.0816E-002,0.0000E+000,4.0000E+000,6.5445E-003,7.0549E-004,1.0619E-004,-9.3118E-005
518,2.5700E+002,3.1700E+002,-8.0843E-002,3.3905E-002,4.9748E-003,2.3416E-002,0.0000E+000,4.0000E+000,6.9770E-003,4.8733E-004,3.6093E-004,5.5058E-004
519,2.5700E+002,3.0200E+002,-7.6596E-002,3.1968E-002,4.4140E-003,2.3703E-002,0.0000E+000,4.0000E+000,6.2220E-003,-1.6111E-004,-8.1977E-005,6.1563E-004
520,2.5700E+002,2.8700E+002,-6.8594E-002,4.2876E-002,4.3485E-003,3.1329E-002,0.0000E+000,4.0000E+000,6.1456E-003,-5.8702E-004,-3.9344E-004,5.8528E-004
521,2.5700E+002,2.7200E+002,-9.0173E-002,4.6581E-002,4.4960E-003,2.8962E-002,0.0000E+000,4.0000E+000,6.3392E-003,-1.0026E-004,-4.6682E-005,5.7386E-004
522,2.5700E+002,2.5700E+002,-8.6973E-002,4.5496E-002,5.1255E-003,3.2596E-002,0.0000E+000,4.0000E+000,7.2898E-003,7.0741E-004,7.8250E-004,5.4358E-004
523,2.5700E+002,2.4200E+002,-7.5257E-002,1.9099E-002,5.5181E-003,2.9689E-002,0.0000E+000,4.0000E+000,8.0843E-003,9.8383E-004,5.0785E-004,5.9588E-004
524,2.5700E+002,2.2700E+002,-7.5327E-002,3.3884E-002,5.4793E-003,2.5138E-002,0.0000E+000,4.0000E+000,8.1796E-003,5.7856E-004,-9.2492E-004,2.6336E-004
525,2.5700E+002,2.1200E+002,-6.9572E-002,5.4149E-002,4.9224E-003,3.0217E-002,0.0000E+000,4.0000E+000,6.9997E-003,2.4139E-005,-9.6435E-004,-2.5717E-004
526,2.5700E+002,1.9700E+002,-6.9932E-002,6.2813E-002,4.4644E-003,2.1561E-002,0.0000E+000,4.0000E+000,6.0734E-003,-4.3362E-004,-1.3931E-004,-1.4409E-005
527,2.5700E+002,1.8200E+002,-8.4201E-002,5.5474E-002,3.9072E-003,2.0910E-002,0.0000E+000,4.0000E+000,5.3192E-003,-5.9924E-004,5.0692E-004,1.3282E-004
528,2.5700E+002,1.6700E+002,-8.2633E-002,5.4181E-002,3.8983E-003,2.6611E-002,0.0000E+000,4.0000E+000,5.4908E-003,-2.1947E-004,-3.8695E-004,3.4256E-005
529,2.5700E+002,1.5200E+002,-6.6610E-002,8.1068E-002,4.0998E-003,2.9867E-002,0.0000E+000,4.0000E+000,5.7724E-003,8.5530E-004,-1.4088E-003,1.2743E-004
530,2.5700E+002,1.3700E+002,-6.6595E-002,1.1025E-001,4.2783E-003,2.9644E-002,0.0000E+000,4.0000E+000,6.0198E-003,1.6279E-003,2.1916E-004,7.5401E-004
531,2.5700E+002,1.2200E+002,-9.9944E-002,7.2520E-002,4.8511E-003,2.6762E-002,0.0000E+000,4.0000E+000,6.7884E-003,1.8394E-003,1.1475E-003,5.5873E-004
532,2.5700E+002,1.0700E+002,-7.4565E-002,4.4776E-002,4.6460E-003,2.5902E-002,0.0000E+000,4.0000E+000,6.7078E-003,1.3678E-003,6.3623E-004,4.0029E-004
533,2.5700E+002,9.2000E+001,-9.3193E-002,3.4901E-002,4.0685E-003,2.2414E-002,0.0000E+000,4.0000E+000,6.0117E-003,8.5349E-004,7.2884E-005,9.8053E-004
534,2.5700E+002,7.7000E+001,-1.0534E-001,4.7614E-002,4.3432E-003,2.1814E-002,0.0000E+000,4.0000E+000,6.3613E-003,3.1681E-004,-1.9332E-004,8.8318E-004
535,2.5700E+002,6.2000E+001,-1.0199E-001,5.6231E-002,4.3195E-003,2.2354E-002,0.0000E+000,4.0000E+000,6.2367E-003,-1.8099E-004,1.3623E-004,1.8098E-004
536,2.5700E+002,4.7000E+001,-9.0389E-002,4.7820E-002,4.1547E-003,2.2752E-002,0.0000E+000,4.0000E+000,5.8389E-003,-2.3163E-004,-3.5363E-004,-4.2605E-004
537,2.5700E+002,3.2000E+001,-7.2293E-002,5.1504E-002,4.7351E-003,2.4468E-002,0.0000E+000,4.0000E+000,6.5091E-003,-3.5691E-004,-8.7232E-004,-7.2371E-004
538,2.7200E+002,3.2000E+001,-8.7109E-002,4.8368E-002,4.3391E-003,2.3388E-002,0.0000E+000,4.0000E+000,5.9927E-003,-5.9041E-004,-1.0224E-003,-4.4823E-004
539,2.7200E+002,4.7000E+001,-1.0173E-001,3.9788E-002,4.0875E-003,2.7271E-002,0.0000E+000,4.0000E+000,5.6418E-003,-4.6000E-004,-2.0098E-004,-4.3826E-004
540,2.7200E+002,6.2000E+001,-1.0333E-001,5.7877E-002,4.2485E-003,2.5231E-002,0.0000E+000,4.0000E+000,5.8927E-003,-6.1311E-005,7.5817E-004,-3.0229E-005
541,2.7200E+002,7.7000E+001,-9.6389E-002,6.6123E-002,4.0265E-003,2.0333E-002,0.0000E+000,4.0000E+000,5.8010E-003,3.8070E-004,1.9029E-004,7.6939E-004
542,2.7200E+002,9.2000E+001,-5.8113E-002,6.0172E-002,4.2852E-003,1.8515E-002,0.0000E+000,4.0000E+000,6.3296E-003,5.5897E-004,-9.8477E-005,1.0635E-003
543,2.7200E+002,1.0700E+002,-4.5763E-002,7.2379E-002,4.7563E-003,2.1040E-002,0.0000E+000,4.0000E+000,6.6915E-003,9.4672E-004,4.2073E-004,3.8158E-004
544,2.7200E+002,1.2200E+002,-4.9330E-002,6.2068E-002,4.7926E-003,3.1029E-002,0.0000E+000,4.0000E+000,6.5137E-003,7.5788E-004,9.1172E-004,1.5515E-004
545,2.7200E+002,1.3700E+002,-1.4355E-002,7.6497E-002,4.4811E-003,4.5084E-002,0.0000E+000,4.0000E+000,6.3436E-003,5.8199E-004,7.5222E-004,2.5397E-005
546,2.7200E+002,1.5200E+002,-4.1383E-002,8.7755E-002,4.1200E-003,3.2970E-002,0.0000E+000,4.0000E+000,5.8016E-003,-9.3595E-005,-1.1054E-003,-7.5580E-004
547,2.7200E+002,1.6700E+002,-8.5788E-002,5.2191E-002,4.2973E-003,3.0222E-002,0.0000E+000,4.0000E+000,6.0646E-003,-4.1055E-004,-1.3236E-003,-5.4496E-004
548,2.7200E+002,1.8200E+002,-9.8780E-002,5.8079E-002,4.5085E-003,1.8804E-002,0.0000E+000,4.0000E+000,6.1672E-003,-6.3619E-004,3.4597E-005,-8.2178E-005
549,2.7200E+002,1.9700E+002,-8.3171E-002,5.5021E-002,4.3145E-003,1.5767E-002,0.0000E+000,4.0000E+000,5.8491E-003,-9.3707E-004,-2.6497E-004,-2.0938E-004
550,2.7200E+002,2.1200E+002,-9.1309E-002,4.2740E-002,4.2236E-003,1.9421E-002,0.0000E+000,4.0000E+000,6.0994E-003,-1.1362E-003,-7.5844E-004,-3.9079E-004
551,2.7200E+002,2.2700E+002,-8.9940E-002,3.4908E-002,4.5185E-003,2.0198E-002,0.0000E+000,4.0000E+000,6.7279E-003,-1.1459E-003,1.9498E-004,3.1863E-004
552,2.7200E+002,2.4200E+002,-6.2258E-002,5.3223E-002,4.6749E-003,2.0346E-002,0.0000E+000,4.0000E+000,6.7719E-003,-4.7227E-004,8.4512E-004,6.4331E-004
553,2.7200E+002,2.5700E+002,-7.7318E-002,6.3839E-002,4.9521E-003,3.6162E-002,0.0000E+000,4.0000E+000,6.9713E-003,1.3559E-004,1.4068E-004,3.9967E-004
554,2.7200E+002,2.7200E+002,-8.7279E-002,5.7308E-002,4.4888E-003,2.4681E-002,0.0000E+000,4.0000E+000,6.2617E-003,1.5041E-004,-5.8299E-004,-1.0269E-004
555,2.7200E+002,2.8700E+002,-9.6716E-002,5.1586E-002,4.0019E-003,1.8156E-002,0.0000E+000,4.0000E+000,5.6829E-003,-2.7795E-004,-1.8740E-004,-1.4799E-007
556,2.7200E+002,3.0200E+002,-8.6767E-002,6.2497E-002,4.1097E-003,2.0176E-002,0.0000E+000,4.0000E+000,5.8082E-003,-4.6985E-004,3.2722E-004,2.9447E-004
557,2.7200E+002,3.1700E+002,-6.0564E-002,6.7035E-002,4.7785E-003,2.3631E-002,0.0000E+000,4.0000E+000,6.7645E-003,-6.1334E-005,-8.3890E-005,3.3453E-004
558,2.7200E+002,3.3200E+002,-5.6759E-002,5.3981E-002,5.1228E-003,2.0075E-002,0.0000E+000,4.0000E+000,7.3359E-003,4.3971E-004,-2.6304E-004,-2.9982E-004
559,2.7200E+002,3.4700E+002,-9.6479E-002,4.7830E-002,4.3429E-003,1.7438E-002,0.0000E+000,4.0000E+000,6.2046E-003,5.0655E-004,-6.2453E-004,-4.4588E-004
560,2.7200E+002,3.6200E+002,-1.0824E-001,3.6134E-002,4.1089E-003,2.0708E-002,0.0000E+000,4.0000E+000,5.7627E-003,5.8526E-004,1.5311E-004,1.1238E-004
561,2.7200E+002,3.7700E+002,-9.4196E-002,4.6322E-002,4.3673E-003,2.8367E-002,0.0000E+000,4.0000E+000,6.2224E-003,3.9783E-004,1.1538E-003,1.0842E-003
562,2.7200E+002,3.9200E+002,-2.3667E-002,5.2538E-002,5.1512E-003,3.8924E-002,0.0000E+000,4.0000E+000,7.2101E-003,1.5501E-004,3.7362E-004,6.4239E-004
563,2.7200E+002,4.0700E+002,-5.2407E-002,5.6184E-002,4.9720E-003,2.7200E-002,0.0000E+000,4.0000E+000,6.9658E-003,2.6046E-005,-4.3867E-004,-3.4333E-004
564,2.7200E+002,4.2200E+002,-5.6384E-002,5.2756E-002,3.8946E-003,1.6235E-002,0.0000E+000,4.0000E+000,5.5245E-003,4.7037E-004,-9.7910E-004,-7.8999E-004
565,2.7200E+002,4.3700E+002,-9.2657E-002,1.8542E-002,3.9183E-003,1.7466E-002,0.0000E+000,4.0000E+000,5.6239E-003,8.3201E-004,-6.6545E-004,-8.7628E-004
566,2.7200E+002,4.5200E+002,-8.6345E-002,1.6933E-002,4.0223E-003,1.9556E-002,0.0000E+000,4.0000E+000,5.7580E-003,6.2344E-004,6.1466E-004,-2.6506E-004
567,2.7200E+002,4.6700E+002,-7.6897E-002,4.2956E-002,3.8686E-003,2.0215E-002,0.0000E+000,4.0000E+000,5.5753E-003,3.6409E-005,9.6433E-004,2.0335E-006
568,2.7200E+002,4.8200E+002,-7.4422E-002,5.7443E-002,3.8761E-003,2.1865E-002,0.0000E+000,4.0000E+000,5.5274E-003,-1.7745E-004,-1.5365E-004,6.5363E-006
569,2.7200E+002,4.9700E+002,-6.3302E-002,4.7212E-002,4.1630E-003,2.6615E-002,0.0000E+000,4.0000E+000,5.9822E-003,-6.9253E-005,-1.0432E-003,1.9040E-004
570,2.7200E+002,5.1200E+002,-4.2344E-002,1.7885E-002,4.2496E-003,2.8369E-002,0.0000E+000,4.0000E+000,6.2105E-003,-2.4049E-004,-7.7363E-004,1.0691E-004
571,2.7200E+002,5.2700E+002,-3.0173E-002,-1.9335E-003,5.2575E-003,3.5409E-002,0.0000E+000,4.0000E+000,7.7777E-003,-2.9221E-004,7.3915E-005,-3.8133E-004
572,2.7200E+002,5.4200E+002,-6.2775E-002,1.3174E-002,4.5827E-003,2.0859E-002,0.0000E+000,4.0000E+000,6.7676E-003,-3.1650E-004,7.6251E-004,-1.8760E-004
573,2.7200E+002,5.5700E+002,-6.1284E-002,5.0026E-002,4.4916E-003,1.7117E-002,0.0000E+000,4.0000E+000,6.3137E-003,-8.1665E-005,-4.8392E-005,-3.0792E-005
574,2.7200E+002,5.7200E+002,-8.2381E-002,3.7417E-002,4.4159E-003,1.6875E-002,0.0000E+000,4.0000E+000,6.1928E-003,1.4594E-004,-2.8992E-004,-4.5836E-004
575,2.7200E+002,5.8700E+002,-9.0305E-002,3.7206E-002,4.7991E-003,2.2045E-002,0.0000E+000,4.0000E+000,6.7794E-003,3.5054E-004,5.3139E-004,-4.7158E-004
576,2.7200E+002,6.0200E+002,-1.1278E-001,3.9201E-002,5.4047E-003,3.4448E-002,0.0000E+000,4.0000E+000,7.6569E-003,7.1193E-004,4.3915E-004,-6.9655E-005
577,2.7200E+002,6.1700E+002,-1.0568E-001,4.5619E-002,4.4279E-003,2.6310E-002,0.0000E+000,4.0000E+000,6.2900E-003,7.0520E-004,4.4659E-006,5.2700E-004
578,2.7200E+002,6.3200E+002,-9.7331E-002,3.6508E-002,4.2070E-003,2.1295E-002,0.0000E+000,4.0000E+000,6.0790E-003,7.9548E-004,-7.7893E-004,5.5520E-004
579,2.7200E+002,6.4700E+002,-1.0086E-001,1.1654E-002,4.7307E-003,2.4769E-002,0.0000E+000,4.0000E+000,6.7628E-003,5.4605E-004,-4.2441E-004,7.5591E-004
580,2.7200E+002,6.6200E+002,-8.2813E-002,2.0240E-002,4.5735E-003,1.8732E-002,0.0000E+000,4.0000E+000,6.5095E-003,2.7547E-004,7.4440E-004,6.9202E-004
581,2.7200E+002,6.7700E+002,-7.9713E-002,4.7125E-002,4.4603E-003,1.6103E-002,0.0000E+000,4.0000E+000,6.0494E-003,-1.1241E-004,4.2104E-004,-7.7546E-005
582,2.7200E+002,6.9200E+002,-7.1418E-002,4.5597E-002,4.6051E-003,1.6969E-002,0.0000E+000,4.0000E+000,6.3253E-003,-1.4811E-005,-9.3580E-005,-5.4582E-004
583,2.7200E+002,7.0700E+002,-8.9077E-002,4.4576E-002,5.2025E-003,2.1781E-002,0.0000E+000,4.0000E+000,7.5540E-003,5.1856E-004,8.1664E-005,-7.4342E-004
584,2.7200E+002,7.2200E+002,-1.1132E-001,4.9114E-002,4.9524E-003,2.3430E-002,0.0000E+000,4.0000E+000,7.3186E-003,7.5726E-004,-2.6832E-004,-2.5319E-004
585,2.7200E+002,7.3700E+002,-9.7876E-002,4.0552E-002,4.6011E-003,1.7186E-002,0.0000E+000,4.0000E+000,6.6150E-003,1.2415E-004,-1.1298E-004,2.6656E-004
586,2.7200E+002,7.5200E+002,-7.4977E-002,4.1285E-002,4.4901E-003,1.7617E-002,0.0000E+000,4.0000E+000,6.3981E-003,-5.7173E-004,3.1611E-004,-5.0170E-005
587,2.7200E+002,7.6700E+002,-8.4363E-002,5.0351E-002,4.3744E-003,2.3419E-002,0.0000E+000,4.0000E+000,6.1807E-003,-6.5593E-004,3.9281E-004,-9.6458E-005
588,2.7200E+002,7.8200E+002,-7.6839E-002,6.2580E-002,4.4325E-003,2.4373E-002,0.0000E+000,4.0000E+000,6.4387E-003,1.8352E-004,-2.3245E-005,5.0645E-004
589,2.7200E+002,7.9700E+002,-4.8007E-002,4.7085E-002,4.7910E-003,2.1857E-002,0.0000E+000,4.0000E+000,6.9709E-003,5.7996E-004,-1.8701E-004,7.5577E-004
590,2.7200E+002,8.1200E+002,-2.6110E-002,5.8953E-002,5.4026E-003,2.7240E-002,0.0000E+000,4.0000E+000,7.5069E-003,6.6708E-004,2.7102E-004,6.0801E-005
591,2.7200E+002,8.2700E+002,-5.7032E-002,5.9799E-002,4.8782E-003,2.7983E-002,0.0000E+000,4.0000E+000,6.9401E-003,4.9732E-004,-1.0470E-004,-5.4424E-004
592,2.7200E+002,8.4200E+002,-7.8989E-002,4.6787E-002,4.3174E-003,1.8790E-002,0.0000E+000,4.0000E+000,5.9528E-003,8.2425E-004,-8.1194E-004,-7.0986E-004
593,2.7200E+002,8.5700E+002,-1.0833E-001,3.1427E-002,4.5473E-003,2.2324E-002,0.0000E+000,4.0000E+000,6.3140E-003,1.1206E-003,-1.2707E-004,-8.4282E-004
594,2.7200E+002,8.7200E+002,-1.1543E-001,4.5026E-002,5.4011E-003,3.9245E-002,0.0000E+000,4.0000E+000,7.4567E-003,1.2235E-003,6.8673E-004,-4.8786E-004
595,2.7200E+002,8.8700E+002,-9.7596E-002,5.5350E-002,4.9103E-003,2.7820E-002,0.0000E+000,4.0000E+000,6.9227E-003,8.7476E-004,4.2411E-005,-1.2338E-004
596,2.7200E+002,9.0200E+002,-9.1634E-002,4.5797E-002,4.6012E-003,2.0809E-002,0.0000E+000,4.0000E+000,6.4752E-003,3.3946E-004,-2.9235E-004,3.3115E-004
597,2.7200E+002,9.1700E+002,-6.2294E-002,4.1708E-002,4.4557E-003,2.2367E-002,0.0000E+000,4.0000E+000,6.3248E-003,8.1804E-005,-4.5517E-004,5.8728E-004
598,2.7200E+002,9.3200E+002,-5.9203E-002,3.0296E-002,4.5361E-003,1.8505E-002,0.0000E+000,4.0000E+000,6.6076E-003,3.9675E-004,-1.0301E-003,2.5302E-004
599,2.7200E+002,9.4700E+002,-7.0320E-002,1.7463E-002,4.7616E-003,1.8339E-002,0.0000E+000,4.0000E+000,6.7304E-003,9.2432E-004,-8.7238E-004,4.8333E-005
600,2.7200E+002,9.6200E+002,-5.7982E-002,-4.1236E-003,4.8813E-003,1.9306E-002,0.0000E+000,4.0000E+000,7.1429E-003,8.7159E-004,1.0733E-004,-4.0414E-004
601,2.7200E+002,9.7700E+002,-7.0370E-002,7.7662E-003,4.5473E-003,1.4553E-002,0.0000E+000,4.0000E+000,6.5576E-003,6.5012E-004,1.2635E-003,-9.1169E-004
602,2.7200E+002,9.9200E+002,-8.6980E-002,3.1691E-002,4.5279E-003,1.5013E-002,0.0000E+000,4.0000E+000,6.5205E-003,2.0379E-004,1.0907E-003,-7.8571E-004
603,2.7200E+002,1.0070E+003,-9.2829E-002,4.0971E-002,4.9627E-003,2.9071E-002,0.0000E+000,4.0000E+000,7.1227E-003,1.2711E-004,-5.9044E-004,5.2916E-006
604,2.7200E+002,1.0220E+003,-6.9407E-002,2.8150E-002,4.4654E-003,2.8569E-002,0.0000E+000,4.0000E+000,6.5092E-003,-1.4421E-004,-1.5089E-003,5.0197E-004
605,2.7200E+002,1.0370E+003,-6.3449E-002,1.5149E-003,4.4745E-003,2.4097E-002,0.0000E+000,4.0000E+000,6.4318E-003,-4.3767E-004,-6.5763E-004,-8.5680E-005
606,2.7200E+002,1.0520E+003,-8.8091E-002,-5.8757E-003,5.0863E-003,1.8774E-002,0.0000E+000,4.0000E+000,7.6138E-003,-7.4810E-004,5.2770E-004,-2.4350E-004
607,2.7200E+002,1.0670E+003,-9.6004E-002,9.9505E-003,4.8201E-003,1.3978E-002,0.0000E+000,4.0000E+000,7.2043E-003,-8.1437E-004,4.3684E-004,-2.2529E-004
608,2.7200E+002,1.0820E+003,-9.8805E-002,1.1453E-002,4.2626E-003,1.5954E-002,0.0000E+000,4.0000E+000,6.2002E-003,-6.4832E-004,3.8382E-004,-2.2566E-004
609,2.7200E+002,1.0970E+003,-9.7637E-002,2.9581E-002,4.3475E-003,2.4644E-002,0.0000E+000,4.0000E+000,6.2304E-003,-3.5171E-004,5.7687E-004,6.8223E-005
610,2.7200E+002,1.1120E+003,-8.4234E-002,2.7283E-002,4.7716E-003,2.0268E-002,0.0000E+000,4.0000E+000,6.5378E-003,-4.3105E-005,-2.0219E-004,1.1253E-004
611,2.7200E+002,1.1270E+003,-9.3363E-002,1.6054E-002,4.5786E-003,1.2417E-002,0.0000E+000,4.0000E+000,6.1271E-003,3.6115E-004,-2.1387E-004,4.1124E-005
612,2.7200E+002,1.1420E+003,-1.0315E-001,2.7256E-002,4.0730E-003,1.3176E-002,0.0000E+000,4.0000E+000,5.7828E-003,9.9384E-005,3.0843E-004,4.1861E-004
613,2.7200E+002,1.1570E+003,-8.9111E-002,3.5791E-002,4.2065E-003,1.9229E-002,0.0000E+000,4.0000E+000,6.1210E-003,-8.2621E-005,2.3086E-004,6.4116E-004
614,2.8700E+002,1.1570E+003,-7.8397E-002,3.5987E-002,4.5688E-003,1.7505E-002,0.0000E+000,4.0000E+000,6.5554E-003,1.0106E-003,3.3032E-004,1.0714E-004
615,2.8700E+002,1.1420E+003,-6.8428E-002,2.7959E-002,4.0684E-003,1.3819E-002,0.0000E+000,4.0000E+000,5.8944E-003,8.5424E-004,3.9326E-004,2.8017E-004
616,2.8700E+002,1.1270E+003,-7.7767E-002,2.5707E-002,3.9037E-003,1.1043E-002,0.0000E+000,4.0000E+000,5.3903E-003,5.6917E-004,5.8576E-005,3.2498E-004
617,2.8700E+002,1.1120E+003,-8.0515E-002,3.8901E-002,4.3493E-003,1.5297E-002,0.0000E+000,4.0000E+000,6.0959E-003,2.1831E-004,1.0851E-004,2.0459E-004
618,2.8700E+002,1.0970E+003,-9.5112E-002,2.2034E-002,4.5792E-003,2.6437E-002,0.0000E+000,4.0000E+000,6.5990E-003,1.6416E-005,8.1479E-004,3.9983E-005
619,2.8700E+002,1.0820E+003,-9.0942E-002,9.2556E-003,4.2550E-003,2.2341E-002,0.0000E+000,4.0000E+000,6.0771E-003,5.3168E-005,3.1727E-004,-1.1944E-004
620,2.8700E+002,1.0670E+003,-8.7998E-002,1.9081E-002,4.4083E-003,1.9542E-002,0.0000E+000,4.0000E+000,6.3997E-003,2.5290E-005,1.7171E-004,-1.3288E-004
621,2.8700E+002,1.0520E+003,-9.5446E-002,8.9931E-006,4.5901E-003,2.0889E-002,0.0000E+000,4.0000E+000,6.7435E-003,1.3634E-004,3.2424E-004,-3.9617E-004
622,2.8700E+002,1.0370E+003,-7.1938E-002,9.6196E-004,4.5228E-003,2.6071E-002,0.0000E+000,4.0000E+000,6.6714E-003,1.1050E-004,-7.4525E-004,-1.6638E-004
623,2.8700E+002,1.0220E+003,-7.6204E-002,2.4624E-002,4.4648E-003,2.8644E-002,0.0000E+000,4.0000E+000,6.4461E-003,1.4899E-004,-1.1349E-003,4.1153E-004
624,2.8700E+002,1.0070E+003,-1.0038E-001,3.6045E-002,4.7673E-003,2.0674E-002,0.0000E+000,4.0000E+000,6.6892E-003,2.5936E-004,-5.8664E-005,1.1122E-005
625,2.8700E+002,9.9200E+002,-8.7804E-002,1.7862E-002,4.6569E-003,1.4803E-002,0.0000E+000,4.0000E+000,6.3315E-003,2.7850E-004,1.0161E-003,-3.3122E-004
626,2.8700E+002,9.7700E+002,-7.8272E-002,3.8220E-003,4.6186E-003,1.3675E-002,0.0000E+000,4.0000E+000,6.4128E-003,1.3196E-005,3.4502E-004,-1.5550E-004
