SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
339,2.2700E+002,7.2200E+002,2.5979E+000,-3.0868E+001,4.4386E-003,3.9380E-002,0.0000E+000,4.0000E+000,6.3620E-003,-7.4960E-003,1.6924E-002,-3.8055E-004
340,2.2700E+002,7.0700E+002,2.5531E+000,-3.1149E+001,4.3932E-003,4.2066E-002,0.0000E+000,4.0000E+000,6.2533E-003,-7.1651E-003,1.7823E-002,8.9092E-005
341,2.2700E+002,6.9200E+002,2.5151E+000,-3.1388E+001,4.5097E-003,2.8410E-002,0.0000E+000,4.0000E+000,6.2466E-003,-7.1297E-003,1.7483E-002,1.6590E-005
342,2.2700E+002,6.7700E+002,2.5066E+000,-3.1630E+001,4.8022E-003,1.2699E-002,0.0000E+000,4.0000E+000,6.3865E-003,-7.4367E-003,1.8038E-002,1.9675E-004
343,2.2700E+002,6.6200E+002,2.4864E+000,-3.1936E+001,3.3275E-003,6.5242E-003,0.0000E+000,4.0000E+000,4.6151E-003,-7.8935E-003,1.9518E-002,7.9032E-004
344,2.2700E+002,6.4700E+002,2.4207E+000,-3.2276E+001,2.9294E-003,8.4844E-003,0.0000E+000,4.0000E+000,4.2595E-003,-7.7244E-003,1.7677E-002,1.1090E-003
345,2.2700E+002,6.3200E+002,2.3598E+000,-3.2460E+001,4.2476E-003,1.0626E-002,0.0000E+000,4.0000E+000,5.8671E-003,-7.2354E-003,1.5615E-002,6.4039E-004
346,2.2700E+002,6.1700E+002,2.3393E+000,-3.2696E+001,4.4452E-003,2.4022E-002,0.0000E+000,4.0000E+000,6.0187E-003,-6.3200E-003,1.6996E-002,-3.0525E-004
347,2.2700E+002,6.0200E+002,2.3526E+000,-3.2967E+001,4.5237E-003,2.6373E-002,0.0000E+000,4.0000E+000,6.3101E-003,-6.3227E-003,1.7676E-002,-4.3711E-004
348,2.2700E+002,5.8700E+002,2.3361E+000,-3.3217E+001,4.8635E-003,2.5888E-002,0.0000E+000,4.0000E+000,6.7806E-003,-6.6668E-003,1.7141E-002,3.1705E-004
349,2.2700E+002,5.7200E+002,2.2899E+000,-3.3473E+001,4.7687E-003,2.6455E-002,0.0000E+000,4.0000E+000,6.7645E-003,-6.9747E-003,1.7163E-002,4.5317E-004
350,2.2700E+002,5.5700E+002,2.2378E+000,-3.3727E+001,4.6749E-003,2.4339E-002,0.0000E+000,4.0000E+000,6.4992E-003,-7.1275E-003,1.7072E-002,6.1163E-004
351,2.2700E+002,5.4200E+002,2.1804E+000,-3.3976E+001,4.9074E-003,3.1155E-002,0.0000E+000,4.0000E+000,6.7417E-003,-7.7714E-003,1.7216E-002,3.7051E-004
352,2.2700E+002,5.2700E+002,2.1616E+000,-3.4227E+001,4.6809E-003,2.5751E-002,0.0000E+000,4.0000E+000,6.4294E-003,-8.2547E-003,1.7500E-002,4.5445E-004
353,2.2700E+002,5.1200E+002,2.1468E+000,-3.4495E+001,4.8618E-003,2.5458E-002,0.0000E+000,4.0000E+000,6.5201E-003,-8.8748E-003,1.7262E-002,9.4399E-004
354,2.2700E+002,4.9700E+002,2.1271E+000,-3.4750E+001,5.1103E-003,3.1059E-002,0.0000E+000,4.0000E+000,6.8809E-003,-8.9298E-003,1.7507E-002,1.1095E-003
355,2.2700E+002,4.8200E+002,2.0842E+000,-3.5016E+001,5.0906E-003,3.6912E-002,0.0000E+000,4.0000E+000,6.7749E-003,-8.8271E-003,1.7776E-002,1.5721E-003
356,2.2700E+002,4.6700E+002,2.0163E+000,-3.5273E+001,4.8981E-003,3.2407E-002,0.0000E+000,4.0000E+000,6.6065E-003,-8.0385E-003,1.7272E-002,1.3621E-003
357,2.2700E+002,4.5200E+002,1.9771E+000,-3.5532E+001,4.9961E-003,2.8054E-002,0.0000E+000,4.0000E+000,6.8751E-003,-7.1367E-003,1.7099E-002,7.6567E-004
358,2.2700E+002,4.3700E+002,1.9481E+000,-3.5796E+001,5.2507E-003,3.0325E-002,0.0000E+000,4.0000E+000,7.2318E-003,-6.8087E-003,1.7459E-002,4.8773E-004
359,2.2700E+002,4.2200E+002,1.8938E+000,-3.6061E+001,4.7806E-003,2.3641E-002,0.0000E+000,4.0000E+000,6.8246E-003,-6.9568E-003,1.7371E-002,4.2803E-004
360,2.2700E+002,4.0700E+002,1.8773E+000,-3.6306E+001,4.7666E-003,2.3904E-002,0.0000E+000,4.0000E+000,6.6927E-003,-7.4733E-003,1.7413E-002,4.9913E-004
361,2.2700E+002,3.9200E+002,1.8493E+000,-3.6554E+001,4.4998E-003,2.3381E-002,0.0000E+000,4.0000E+000,6.3821E-003,-7.4572E-003,1.8230E-002,8.9082E-004
362,2.2700E+002,3.7700E+002,1.8259E+000,-3.6856E+001,3.9247E-003,2.1861E-002,0.0000E+000,4.0000E+000,5.6965E-003,-7.4849E-003,1.8151E-002,7.7594E-004
363,2.2700E+002,3.6200E+002,1.7998E+000,-3.7114E+001,3.9871E-003,2.8430E-002,0.0000E+000,4.0000E+000,5.6108E-003,-7.3110E-003,1.6994E-002,8.4357E-004
364,2.2700E+002,3.4700E+002,1.7410E+000,-3.7352E+001,4.3272E-003,3.3253E-002,0.0000E+000,4.0000E+000,6.0932E-003,-7.5624E-003,1.7381E-002,1.0502E-003
365,2.2700E+002,3.3200E+002,1.7106E+000,-3.7635E+001,4.4593E-003,3.0518E-002,0.0000E+000,4.0000E+000,6.1166E-003,-8.0054E-003,1.8255E-002,7.8619E-004
366,2.2700E+002,3.1700E+002,1.6808E+000,-3.7912E+001,4.4679E-003,3.4877E-002,0.0000E+000,4.0000E+000,6.2499E-003,-7.9776E-003,1.7946E-002,6.7579E-004
367,2.2700E+002,3.0200E+002,1.6407E+000,-3.8166E+001,4.4616E-003,3.9090E-002,0.0000E+000,4.0000E+000,6.2804E-003,-7.5290E-003,1.7576E-002,4.8880E-004
368,2.2700E+002,2.8700E+002,1.5981E+000,-3.8417E+001,4.8236E-003,3.5964E-002,0.0000E+000,4.0000E+000,6.7526E-003,-7.3235E-003,1.7533E-002,3.9416E-004
369,2.2700E+002,2.7200E+002,1.5545E+000,-3.8685E+001,4.8269E-003,2.9292E-002,0.0000E+000,4.0000E+000,6.7708E-003,-7.5767E-003,1.7627E-002,4.0453E-004
370,2.2700E+002,2.5700E+002,1.4949E+000,-3.8950E+001,4.9777E-003,2.4267E-002,0.0000E+000,4.0000E+000,6.9316E-003,-8.0608E-003,1.6977E-002,1.0820E-004
371,2.2700E+002,2.4200E+002,1.4620E+000,-3.9194E+001,4.8832E-003,2.3363E-002,0.0000E+000,4.0000E+000,6.8625E-003,-7.8382E-003,1.7350E-002,-1.9801E-004
372,2.2700E+002,2.2700E+002,1.4411E+000,-3.9468E+001,4.9802E-003,3.5085E-002,0.0000E+000,4.0000E+000,6.7628E-003,-7.6617E-003,1.8005E-002,2.7763E-004
373,2.2700E+002,2.1200E+002,1.3823E+000,-3.9725E+001,4.3743E-003,2.8430E-002,0.0000E+000,4.0000E+000,6.0504E-003,-7.8894E-003,1.7246E-002,6.7789E-004
374,2.2700E+002,1.9700E+002,1.3326E+000,-3.9958E+001,4.5907E-003,2.8946E-002,0.0000E+000,4.0000E+000,6.5091E-003,-8.6416E-003,1.7261E-002,2.3475E-004
375,2.2700E+002,1.8200E+002,1.3275E+000,-4.0219E+001,5.6451E-003,4.1554E-002,0.0000E+000,4.0000E+000,7.7230E-003,-8.7327E-003,1.7702E-002,-3.7604E-004
376,2.2700E+002,1.6700E+002,1.3155E+000,-4.0480E+001,4.9536E-003,3.4909E-002,0.0000E+000,4.0000E+000,6.7988E-003,-8.5635E-003,1.7044E-002,7.2223E-005
377,2.2700E+002,1.5200E+002,1.2425E+000,-4.0732E+001,4.9905E-003,3.0625E-002,0.0000E+000,4.0000E+000,6.7859E-003,-7.8471E-003,1.7454E-002,6.1942E-004
378,2.2700E+002,1.3700E+002,1.2264E+000,-4.1006E+001,4.6364E-003,2.4546E-002,0.0000E+000,4.0000E+000,6.4360E-003,-7.1288E-003,1.9670E-002,1.0773E-003
379,2.2700E+002,1.2200E+002,1.1507E+000,-4.1323E+001,4.6045E-003,2.5475E-002,0.0000E+000,4.0000E+000,6.6337E-003,-6.4735E-003,1.9280E-002,1.1377E-003
380,2.2700E+002,1.0700E+002,1.1249E+000,-4.1585E+001,4.9477E-003,3.3030E-002,0.0000E+000,4.0000E+000,7.1943E-003,-6.1589E-003,1.7238E-002,4.5109E-004
381,2.2700E+002,9.2000E+001,1.0841E+000,-4.1816E+001,5.1522E-003,4.9338E-002,0.0000E+000,4.0000E+000,7.1204E-003,-6.3380E-003,1.7125E-002,1.3654E-003
382,2.2700E+002,7.7000E+001,1.0165E+000,-4.2095E+001,4.9150E-003,6.1289E-002,0.0000E+000,4.0000E+000,6.8623E-003,-6.5894E-003,1.7204E-002,1.4411E-003
383,2.2700E+002,6.2000E+001,9.8622E-001,-4.2346E+001,4.2080E-003,3.2082E-002,0.0000E+000,4.0000E+000,5.9688E-003,-6.6655E-003,1.6812E-002,6.8521E-004
384,2.2700E+002,4.7000E+001,1.0225E+000,-3.1600E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
385,2.2700E+002,3.2000E+001,1.1119E+001,-2.1429E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
386,2.4200E+002,3.2000E+001,1.2034E+001,-1.5888E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
387,2.4200E+002,4.7000E+001,8.8055E-001,-3.1636E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
388,2.4200E+002,6.2000E+001,8.6388E-001,-4.2376E+001,4.4383E-003,2.8241E-002,0.0000E+000,4.0000E+000,6.1364E-003,-6.9843E-003,1.6844E-002,5.3116E-004
389,2.4200E+002,7.7000E+001,9.1166E-001,-4.2113E+001,4.7264E-003,4.1521E-002,0.0000E+000,4.0000E+000,6.6431E-003,-7.2758E-003,1.7293E-002,7.5198E-004
390,2.4200E+002,9.2000E+001,9.8022E-001,-4.1850E+001,5.0284E-003,4.2680E-002,0.0000E+000,4.0000E+000,6.8944E-003,-7.3430E-003,1.7063E-002,8.3313E-004
391,2.4200E+002,1.0700E+002,1.0048E+000,-4.1614E+001,4.3651E-003,2.9380E-002,0.0000E+000,4.0000E+000,6.1510E-003,-7.2718E-003,1.6774E-002,3.7217E-004
392,2.4200E+002,1.2200E+002,1.0470E+000,-4.1365E+001,4.1907E-003,2.8396E-002,0.0000E+000,4.0000E+000,5.9710E-003,-6.9517E-003,1.9045E-002,7.5069E-004
393,2.4200E+002,1.3700E+002,1.1011E+000,-4.1035E+001,4.5417E-003,3.0444E-002,0.0000E+000,4.0000E+000,6.5328E-003,-6.4994E-003,1.9462E-002,4.8051E-004
394,2.4200E+002,1.5200E+002,1.1319E+000,-4.0774E+001,5.1219E-003,4.2363E-002,0.0000E+000,4.0000E+000,7.1654E-003,-6.7698E-003,1.7566E-002,8.5163E-006
395,2.4200E+002,1.6700E+002,1.1713E+000,-4.0545E+001,4.7330E-003,4.5832E-002,0.0000E+000,4.0000E+000,6.6514E-003,-6.7994E-003,1.7214E-002,-1.9732E-004
396,2.4200E+002,1.8200E+002,1.1746E+000,-4.0284E+001,5.2897E-003,4.9780E-002,0.0000E+000,4.0000E+000,7.3783E-003,-7.0087E-003,1.7521E-002,-4.4406E-004
397,2.4200E+002,1.9700E+002,1.2152E+000,-4.0006E+001,5.5708E-003,5.4785E-002,0.0000E+000,4.0000E+000,7.8278E-003,-6.7104E-003,1.7481E-002,3.1977E-004
398,2.4200E+002,2.1200E+002,1.2878E+000,-3.9750E+001,5.0001E-003,4.6598E-002,0.0000E+000,4.0000E+000,6.8610E-003,-6.8045E-003,1.7531E-002,1.0611E-003
399,2.4200E+002,2.2700E+002,1.3280E+000,-3.9490E+001,4.8897E-003,3.7843E-002,0.0000E+000,4.0000E+000,6.5785E-003,-6.8904E-003,1.7968E-002,9.6106E-004
400,2.4200E+002,2.4200E+002,1.3573E+000,-3.9214E+001,4.9056E-003,3.7822E-002,0.0000E+000,4.0000E+000,6.8382E-003,-7.0883E-003,1.6863E-002,4.8591E-004
401,2.4200E+002,2.5700E+002,1.3788E+000,-3.8991E+001,5.0959E-003,3.1139E-002,0.0000E+000,4.0000E+000,7.0343E-003,-7.1443E-003,1.7048E-002,9.0922E-004
402,2.4200E+002,2.7200E+002,1.4376E+000,-3.8719E+001,4.7077E-003,2.9930E-002,0.0000E+000,4.0000E+000,6.6000E-003,-7.2253E-003,1.8291E-002,1.5366E-003
403,2.4200E+002,2.8700E+002,1.5011E+000,-3.8449E+001,4.7742E-003,4.3804E-002,0.0000E+000,4.0000E+000,6.7162E-003,-7.3940E-003,1.7756E-002,1.1035E-003
404,2.4200E+002,3.0200E+002,1.5194E+000,-3.8177E+001,4.5122E-003,3.8523E-002,0.0000E+000,4.0000E+000,6.3893E-003,-7.8442E-003,1.7479E-002,6.1500E-004
405,2.4200E+002,3.1700E+002,1.5344E+000,-3.7908E+001,5.0603E-003,3.6673E-002,0.0000E+000,4.0000E+000,7.0402E-003,-8.3910E-003,1.8035E-002,8.5719E-004
406,2.4200E+002,3.3200E+002,1.5802E+000,-3.7631E+001,5.1130E-003,3.1615E-002,0.0000E+000,4.0000E+000,7.0190E-003,-8.4333E-003,1.8200E-002,9.2773E-004
407,2.4200E+002,3.4700E+002,1.6204E+000,-3.7365E+001,4.5020E-003,2.8375E-002,0.0000E+000,4.0000E+000,6.2906E-003,-8.3492E-003,1.7161E-002,1.0330E-003
408,2.4200E+002,3.6200E+002,1.6733E+000,-3.7129E+001,4.0759E-003,2.8825E-002,0.0000E+000,4.0000E+000,5.7925E-003,-8.3837E-003,1.7033E-002,7.9184E-004
409,2.4200E+002,3.7700E+002,1.7023E+000,-3.6865E+001,4.1250E-003,2.3515E-002,0.0000E+000,4.0000E+000,5.9815E-003,-8.3112E-003,1.8321E-002,4.7370E-004
410,2.4200E+002,3.9200E+002,1.7416E+000,-3.6580E+001,4.3946E-003,2.1570E-002,0.0000E+000,4.0000E+000,6.2178E-003,-7.7389E-003,1.8368E-002,6.9356E-004
411,2.4200E+002,4.0700E+002,1.7789E+000,-3.6316E+001,4.6262E-003,2.2659E-002,0.0000E+000,4.0000E+000,6.4121E-003,-7.1437E-003,1.7235E-002,3.7430E-004
412,2.4200E+002,4.2200E+002,1.8001E+000,-3.6068E+001,4.4254E-003,2.3371E-002,0.0000E+000,4.0000E+000,6.1336E-003,-7.1472E-003,1.6930E-002,4.9805E-004
413,2.4200E+002,4.3700E+002,1.8427E+000,-3.5817E+001,4.8576E-003,2.9545E-002,0.0000E+000,4.0000E+000,6.5949E-003,-7.3995E-003,1.7329E-002,5.9848E-004
414,2.4200E+002,4.5200E+002,1.8704E+000,-3.5550E+001,4.5578E-003,2.2965E-002,0.0000E+000,4.0000E+000,6.3208E-003,-7.3213E-003,1.7696E-002,6.4514E-004
415,2.4200E+002,4.6700E+002,1.9000E+000,-3.5295E+001,4.3971E-003,2.3167E-002,0.0000E+000,4.0000E+000,5.9770E-003,-7.5515E-003,1.7376E-002,7.7365E-004
416,2.4200E+002,4.8200E+002,1.9407E+000,-3.5041E+001,4.6103E-003,3.0292E-002,0.0000E+000,4.0000E+000,6.1957E-003,-8.0346E-003,1.8035E-002,7.7873E-004
417,2.4200E+002,4.9700E+002,1.9791E+000,-3.4740E+001,4.8576E-003,2.7310E-002,0.0000E+000,4.0000E+000,6.4943E-003,-8.7155E-003,1.7933E-002,5.9401E-004
418,2.4200E+002,5.1200E+002,2.0138E+000,-3.4497E+001,4.4043E-003,2.2683E-002,0.0000E+000,4.0000E+000,5.8810E-003,-8.4999E-003,1.6472E-002,2.1999E-004
419,2.4200E+002,5.2700E+002,2.0347E+000,-3.4261E+001,4.5240E-003,2.8142E-002,0.0000E+000,4.0000E+000,6.2735E-003,-7.6751E-003,1.6760E-002,1.8061E-004
420,2.4200E+002,5.4200E+002,2.0837E+000,-3.4002E+001,4.9674E-003,2.5848E-002,0.0000E+000,4.0000E+000,6.8952E-003,-7.2087E-003,1.6969E-002,3.7941E-004
421,2.4200E+002,5.5700E+002,2.1285E+000,-3.3766E+001,4.8311E-003,1.9962E-002,0.0000E+000,4.0000E+000,6.6756E-003,-7.2978E-003,1.7125E-002,4.5608E-004
422,2.4200E+002,5.7200E+002,2.1657E+000,-3.3496E+001,4.7390E-003,2.0712E-002,0.0000E+000,4.0000E+000,6.6130E-003,-7.9812E-003,1.7705E-002,5.8756E-004
423,2.4200E+002,5.8700E+002,2.2051E+000,-3.3240E+001,4.4785E-003,3.0581E-002,0.0000E+000,4.0000E+000,6.3978E-003,-8.4247E-003,1.7788E-002,6.8905E-004
424,2.4200E+002,6.0200E+002,2.2404E+000,-3.2978E+001,4.5330E-003,3.1761E-002,0.0000E+000,4.0000E+000,6.3675E-003,-8.0085E-003,1.7462E-002,2.6216E-004
425,2.4200E+002,6.1700E+002,2.2350E+000,-3.2715E+001,4.9111E-003,3.1005E-002,0.0000E+000,4.0000E+000,6.7500E-003,-7.3988E-003,1.6747E-002,2.0285E-004
426,2.4200E+002,6.3200E+002,2.2516E+000,-3.2466E+001,4.5241E-003,1.6409E-002,0.0000E+000,4.0000E+000,6.4584E-003,-7.5135E-003,1.5686E-002,7.3510E-004
427,2.4200E+002,6.4700E+002,2.2704E+000,-3.2231E+001,4.0449E-003,1.0978E-002,0.0000E+000,4.0000E+000,5.7710E-003,-8.2177E-003,1.7193E-002,1.4905E-003
428,2.4200E+002,6.6200E+002,2.3491E+000,-3.1964E+001,4.3263E-003,1.2770E-002,0.0000E+000,4.0000E+000,6.0210E-003,-8.5447E-003,1.9484E-002,1.5585E-003
429,2.4200E+002,6.7700E+002,2.4032E+000,-3.1676E+001,4.8101E-003,2.1885E-002,0.0000E+000,4.0000E+000,6.4446E-003,-7.8966E-003,1.8612E-002,2.5958E-004
430,2.4200E+002,6.9200E+002,2.4159E+000,-3.1408E+001,4.5372E-003,2.6946E-002,0.0000E+000,4.0000E+000,6.2502E-003,-7.3386E-003,1.7551E-002,3.7571E-004
431,2.4200E+002,7.0700E+002,2.4484E+000,-3.1150E+001,4.6872E-003,2.8306E-002,0.0000E+000,4.0000E+000,6.4707E-003,-7.9021E-003,1.7393E-002,5.7400E-004
432,2.4200E+002,7.2200E+002,2.4687E+000,-3.0906E+001,4.5035E-003,3.5300E-002,0.0000E+000,4.0000E+000,6.2239E-003,-8.3126E-003,1.6663E-002,1.6474E-004
433,2.4200E+002,7.3700E+002,2.4639E+000,-3.0659E+001,4.1499E-003,3.1218E-002,0.0000E+000,4.0000E+000,5.8134E-003,-8.1329E-003,1.6861E-002,2.8313E-004
434,2.4200E+002,7.5200E+002,2.5078E+000,-3.0385E+001,4.2812E-003,2.8336E-002,0.0000E+000,4.0000E+000,6.0207E-003,-7.3147E-003,1.7291E-002,4.3658E-004
435,2.4200E+002,7.6700E+002,2.5414E+000,-3.0127E+001,4.7842E-003,2.8079E-002,0.0000E+000,4.0000E+000,6.8756E-003,-6.7531E-003,1.6921E-002,5.0020E-004
436,2.4200E+002,7.8200E+002,2.5672E+000,-2.9883E+001,5.0581E-003,2.6884E-002,0.0000E+000,4.0000E+000,7.4155E-003,-6.6399E-003,1.7426E-002,5.8799E-004
437,2.4200E+002,7.9700E+002,2.6098E+000,-2.9617E+001,4.4236E-003,2.5918E-002,0.0000E+000,4.0000E+000,6.2305E-003,-6.7987E-003,1.6744E-002,1.0858E-003
438,2.4200E+002,8.1200E+002,2.6722E+000,-2.9399E+001,4.2520E-003,2.2097E-002,0.0000E+000,4.0000E+000,5.9755E-003,-7.0967E-003,1.6854E-002,6.8887E-004
439,2.4200E+002,8.2700E+002,2.6758E+000,-2.9117E+001,4.5629E-003,2.2911E-002,0.0000E+000,4.0000E+000,6.4626E-003,-7.4354E-003,1.8077E-002,1.4245E-004
440,2.4200E+002,8.4200E+002,2.7051E+000,-2.8842E+001,4.9699E-003,2.6658E-002,0.0000E+000,4.0000E+000,6.7387E-003,-7.5329E-003,1.7534E-002,3.4415E-004
441,2.4200E+002,8.5700E+002,2.7421E+000,-2.8590E+001,5.2523E-003,2.9726E-002,0.0000E+000,4.0000E+000,7.1528E-003,-7.2444E-003,1.7446E-002,5.1136E-004
442,2.4200E+002,8.7200E+002,2.7683E+000,-2.8333E+001,5.7453E-003,3.1430E-002,0.0000E+000,4.0000E+000,7.7251E-003,-6.6519E-003,1.6922E-002,4.0346E-004
443,2.4200E+002,8.8700E+002,2.7640E+000,-2.8098E+001,4.8107E-003,2.5618E-002,0.0000E+000,4.0000E+000,6.4919E-003,-6.5526E-003,1.6654E-002,7.7011E-004
444,2.4200E+002,9.0200E+002,2.7851E+000,-2.7835E+001,4.0514E-003,2.3199E-002,0.0000E+000,4.0000E+000,5.6659E-003,-6.6657E-003,1.7029E-002,1.1500E-003
445,2.4200E+002,9.1700E+002,2.8161E+000,-2.7585E+001,4.6138E-003,2.4784E-002,0.0000E+000,4.0000E+000,6.5215E-003,-7.3874E-003,1.6942E-002,1.1130E-003
446,2.4200E+002,9.3200E+002,2.8709E+000,-2.7331E+001,4.7646E-003,2.8006E-002,0.0000E+000,4.0000E+000,6.8824E-003,-7.5001E-003,1.7818E-002,6.9974E-004
447,2.4200E+002,9.4700E+002,2.9002E+000,-2.7053E+001,4.6550E-003,2.3424E-002,0.0000E+000,4.0000E+000,6.7817E-003,-7.6880E-003,1.8403E-002,-2.2964E-004
448,2.4200E+002,9.6200E+002,2.8981E+000,-2.6771E+001,4.8838E-003,2.7652E-002,0.0000E+000,4.0000E+000,6.9449E-003,-7.2720E-003,1.7496E-002,-2.4140E-004
449,2.4200E+002,9.7700E+002,2.9301E+000,-2.6515E+001,4.5701E-003,2.7507E-002,0.0000E+000,4.0000E+000,6.4898E-003,-7.4393E-003,1.7083E-002,2.9372E-004
450,2.4200E+002,9.9200E+002,2.9526E+000,-2.6272E+001,4.5305E-003,1.7999E-002,0.0000E+000,4.0000E+000,6.4906E-003,-7.8967E-003,1.6684E-002,4.8334E-004
451,2.4200E+002,1.0070E+003,2.9662E+000,-2.6048E+001,4.5189E-003,1.6326E-002,0.0000E+000,4.0000E+000,6.4522E-003,-8.4073E-003,1.6699E-002,1.4278E-004
452,2.4200E+002,1.0220E+003,2.9644E+000,-2.5778E+001,4.4233E-003,2.1042E-002,0.0000E+000,4.0000E+000,6.2585E-003,-7.9432E-003,1.6663E-002,-3.5417E-004
453,2.4200E+002,1.0370E+003,2.9823E+000,-2.5521E+001,4.6285E-003,4.5715E-002,0.0000E+000,4.0000E+000,6.6173E-003,-7.1440E-003,1.6339E-002,-2.2554E-004
454,2.4200E+002,1.0520E+003,2.9866E+000,-2.5266E+001,4.6173E-003,2.8760E-002,0.0000E+000,4.0000E+000,6.7201E-003,-6.6851E-003,1.6816E-002,2.4983E-004
455,2.4200E+002,1.0670E+003,3.0243E+000,-2.5039E+001,4.9290E-003,2.5410E-002,0.0000E+000,4.0000E+000,7.0883E-003,-7.1642E-003,1.7293E-002,8.0187E-004
456,2.4200E+002,1.0820E+003,3.0569E+000,-2.4780E+001,4.9368E-003,3.4735E-002,0.0000E+000,4.0000E+000,6.8260E-003,-7.8040E-003,1.8095E-002,4.2447E-004
457,2.4200E+002,1.0970E+003,3.0675E+000,-2.4505E+001,4.6525E-003,3.2943E-002,0.0000E+000,4.0000E+000,6.3942E-003,-8.1785E-003,1.7569E-002,4.8094E-004
458,2.4200E+002,1.1120E+003,3.0799E+000,-2.4248E+001,4.6907E-003,2.2128E-002,0.0000E+000,4.0000E+000,6.8261E-003,-8.1351E-003,1.6343E-002,7.1639E-004
459,2.4200E+002,1.1270E+003,3.1112E+000,-2.4010E+001,5.1924E-003,2.0135E-002,0.0000E+000,4.0000E+000,7.7914E-003,-8.0566E-003,1.5913E-002,8.7428E-004
460,2.4200E+002,1.1420E+003,3.1447E+000,-2.3781E+001,4.8305E-003,2.3580E-002,0.0000E+000,4.0000E+000,7.2102E-003,-7.9570E-003,1.5520E-002,1.1997E-003
461,2.4200E+002,1.1570E+003,3.1666E+000,-2.3555E+001,4.6503E-003,2.7775E-002,0.0000E+000,4.0000E+000,6.9399E-003,-7.8309E-003,1.5144E-002,1.3451E-003
462,2.5700E+002,1.1570E+003,3.0505E+000,-2.3522E+001,4.5171E-003,3.6987E-002,0.0000E+000,4.0000E+000,6.5178E-003,-8.3345E-003,1.6408E-002,1.2901E-003
463,2.5700E+002,1.1420E+003,3.0137E+000,-2.3785E+001,4.6945E-003,2.3130E-002,0.0000E+000,4.0000E+000,6.6471E-003,-8.2209E-003,1.6368E-002,9.7712E-004
464,2.5700E+002,1.1270E+003,2.9845E+000,-2.4024E+001,4.9615E-003,1.9564E-002,0.0000E+000,4.0000E+000,7.3364E-003,-7.8450E-003,1.5770E-002,5.1822E-004
465,2.5700E+002,1.1120E+003,2.9741E+000,-2.4245E+001,4.4609E-003,2.1151E-002,0.0000E+000,4.0000E+000,6.5142E-003,-7.5240E-003,1.6047E-002,5.2497E-004
466,2.5700E+002,1.0970E+003,2.9448E+000,-2.4505E+001,4.7411E-003,3.0189E-002,0.0000E+000,4.0000E+000,6.5947E-003,-7.1373E-003,1.7914E-002,4.1483E-004
467,2.5700E+002,1.0820E+003,2.9390E+000,-2.4779E+001,5.1402E-003,2.5659E-002,0.0000E+000,4.0000E+000,7.1659E-003,-6.8676E-003,1.8270E-002,2.7132E-004
468,2.5700E+002,1.0670E+003,2.9381E+000,-2.5048E+001,4.6671E-003,1.9086E-002,0.0000E+000,4.0000E+000,6.5035E-003,-6.2696E-003,1.7434E-002,4.0887E-004
469,2.5700E+002,1.0520E+003,2.9061E+000,-2.5316E+001,3.6780E-003,2.4149E-002,0.0000E+000,4.0000E+000,5.2114E-003,-6.0310E-003,1.7442E-002,6.3946E-005
470,2.5700E+002,1.0370E+003,2.8831E+000,-2.5582E+001,4.2211E-003,2.8452E-002,0.0000E+000,4.0000E+000,6.1260E-003,-6.1913E-003,1.6282E-002,-5.0324E-005
471,2.5700E+002,1.0220E+003,2.8539E+000,-2.5790E+001,4.3519E-003,2.3515E-002,0.0000E+000,4.0000E+000,6.2407E-003,-6.8753E-003,1.5992E-002,3.7550E-004
472,2.5700E+002,1.0070E+003,2.8431E+000,-2.6038E+001,4.5141E-003,2.0174E-002,0.0000E+000,4.0000E+000,6.3676E-003,-7.6186E-003,1.6921E-002,3.9464E-004
473,2.5700E+002,9.9200E+002,2.8204E+000,-2.6278E+001,4.0719E-003,2.1192E-002,0.0000E+000,4.0000E+000,5.7636E-003,-7.8922E-003,1.7280E-002,-9.7927E-005
474,2.5700E+002,9.7700E+002,2.8252E+000,-2.6558E+001,4.4200E-003,2.5763E-002,0.0000E+000,4.0000E+000,6.3725E-003,-7.6289E-003,1.7197E-002,-2.6696E-004
475,2.5700E+002,9.6200E+002,2.7832E+000,-2.6817E+001,4.8099E-003,3.1461E-002,0.0000E+000,4.0000E+000,6.8047E-003,-7.7915E-003,1.7255E-002,1.9418E-004
476,2.5700E+002,9.4700E+002,2.7689E+000,-2.7081E+001,4.4414E-003,2.3671E-002,0.0000E+000,4.0000E+000,6.4200E-003,-8.2204E-003,1.8055E-002,4.7769E-004
