SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
347,2.2700E+002,6.0200E+002,3.8471E+000,-4.5106E+001,4.4646E-003,2.3612E-002,0.0000E+000,4.0000E+000,6.2204E-003,-1.0752E-002,2.7206E-002,1.7781E-004
348,2.2700E+002,5.8700E+002,3.8421E+000,-4.5520E+001,4.8654E-003,2.4067E-002,0.0000E+000,4.0000E+000,6.7838E-003,-1.0805E-002,2.7348E-002,6.2081E-004
349,2.2700E+002,5.7200E+002,3.8177E+000,-4.5931E+001,5.0008E-003,2.6448E-002,0.0000E+000,4.0000E+000,7.1006E-003,-1.1093E-002,2.7182E-002,1.3539E-003
350,2.2700E+002,5.5700E+002,3.7727E+000,-4.6315E+001,4.9279E-003,2.4252E-002,0.0000E+000,4.0000E+000,6.8517E-003,-1.1708E-002,2.6888E-002,1.4269E-003
351,2.2700E+002,5.4200E+002,3.7354E+000,-4.6706E+001,5.1249E-003,3.0464E-002,0.0000E+000,4.0000E+000,7.0430E-003,-1.2399E-002,2.6989E-002,9.6287E-004
352,2.2700E+002,5.2700E+002,3.7006E+000,-4.7114E+001,4.8331E-003,2.6065E-002,0.0000E+000,4.0000E+000,6.6448E-003,-1.2432E-002,2.6942E-002,9.6947E-004
353,2.2700E+002,5.1200E+002,3.6768E+000,-4.7503E+001,4.5978E-003,2.3980E-002,0.0000E+000,4.0000E+000,6.1744E-003,-1.1981E-002,2.6829E-002,1.4363E-003
354,2.2700E+002,4.9700E+002,3.6314E+000,-4.7898E+001,4.7353E-003,2.6745E-002,0.0000E+000,4.0000E+000,6.3805E-003,-1.1124E-002,2.7468E-002,1.6705E-003
355,2.2700E+002,4.8200E+002,3.5944E+000,-4.8318E+001,5.2462E-003,3.0502E-002,0.0000E+000,4.0000E+000,6.9807E-003,-1.0884E-002,2.7853E-002,1.9006E-003
356,2.2700E+002,4.6700E+002,3.5166E+000,-4.8732E+001,4.8444E-003,2.6351E-002,0.0000E+000,4.0000E+000,6.5297E-003,-1.0650E-002,2.7344E-002,1.4731E-003
357,2.2700E+002,4.5200E+002,3.5001E+000,-4.9139E+001,4.2850E-003,2.3118E-002,0.0000E+000,4.0000E+000,5.8961E-003,-1.0266E-002,2.7648E-002,1.1652E-003
358,2.2700E+002,4.3700E+002,3.4513E+000,-4.9561E+001,4.4285E-003,2.5561E-002,0.0000E+000,4.0000E+000,6.1024E-003,-1.0083E-002,2.8178E-002,9.6702E-004
359,2.2700E+002,4.2200E+002,3.4240E+000,-4.9982E+001,4.8910E-003,2.3749E-002,0.0000E+000,4.0000E+000,6.9817E-003,-1.0298E-002,2.7166E-002,6.3906E-004
360,2.2700E+002,4.0700E+002,3.4105E+000,-5.0358E+001,4.8397E-003,2.2007E-002,0.0000E+000,4.0000E+000,6.7964E-003,-1.0874E-002,2.5923E-002,1.0871E-003
361,2.2700E+002,3.9200E+002,3.3604E+000,-5.0730E+001,4.5697E-003,2.1115E-002,0.0000E+000,4.0000E+000,6.4904E-003,-1.1084E-002,2.7251E-002,9.4333E-004
362,2.2700E+002,3.7700E+002,3.3473E+000,-5.1170E+001,4.3299E-003,1.8937E-002,0.0000E+000,4.0000E+000,6.2964E-003,-1.0982E-002,2.8437E-002,3.2127E-005
363,2.2700E+002,3.6200E+002,3.3317E+000,-5.1585E+001,4.3942E-003,2.5276E-002,0.0000E+000,4.0000E+000,6.1810E-003,-1.0889E-002,2.6958E-002,8.9898E-004
364,2.2700E+002,3.4700E+002,3.2714E+000,-5.1960E+001,4.6593E-003,3.4211E-002,0.0000E+000,4.0000E+000,6.5526E-003,-1.0533E-002,2.6717E-002,1.5458E-003
365,2.2700E+002,3.3200E+002,3.2341E+000,-5.2367E+001,4.5199E-003,3.0681E-002,0.0000E+000,4.0000E+000,6.2000E-003,-1.0061E-002,2.8160E-002,1.0400E-003
366,2.2700E+002,3.1700E+002,3.2112E+000,-5.2801E+001,4.6658E-003,3.1905E-002,0.0000E+000,4.0000E+000,6.5327E-003,-1.0158E-002,2.8134E-002,8.2120E-004
367,2.2700E+002,3.0200E+002,3.1703E+000,-5.3206E+001,4.6351E-003,3.5297E-002,0.0000E+000,4.0000E+000,6.5296E-003,-1.0661E-002,2.7448E-002,1.0414E-003
368,2.2700E+002,2.8700E+002,3.1249E+000,-5.3610E+001,4.6968E-003,3.5770E-002,0.0000E+000,4.0000E+000,6.5769E-003,-1.1214E-002,2.7573E-002,1.2881E-003
369,2.2700E+002,2.7200E+002,3.0882E+000,-5.4023E+001,4.7549E-003,2.7408E-002,0.0000E+000,4.0000E+000,6.6713E-003,-1.1167E-002,2.7048E-002,1.2072E-003
370,2.2700E+002,2.5700E+002,3.0332E+000,-5.4403E+001,5.4046E-003,2.1958E-002,0.0000E+000,4.0000E+000,7.5299E-003,-1.0853E-002,2.6991E-002,4.9395E-004
371,2.2700E+002,2.4200E+002,3.0091E+000,-5.4805E+001,5.0066E-003,2.2708E-002,0.0000E+000,4.0000E+000,7.0402E-003,-1.0837E-002,2.7374E-002,1.2965E-005
372,2.2700E+002,2.2700E+002,2.9879E+000,-5.5218E+001,4.9042E-003,3.5787E-002,0.0000E+000,4.0000E+000,6.6613E-003,-1.0843E-002,2.6994E-002,1.2485E-003
373,2.2700E+002,2.1200E+002,2.8945E+000,-5.5620E+001,4.9723E-003,2.9874E-002,0.0000E+000,4.0000E+000,6.8744E-003,-1.1128E-002,2.7086E-002,1.7277E-003
374,2.2700E+002,1.9700E+002,2.8671E+000,-5.6020E+001,4.9352E-003,2.9947E-002,0.0000E+000,4.0000E+000,6.9933E-003,-1.1168E-002,2.7658E-002,4.8801E-004
375,2.2700E+002,1.8200E+002,2.8747E+000,-5.6433E+001,5.5897E-003,4.2809E-002,0.0000E+000,4.0000E+000,7.6397E-003,-1.0826E-002,2.7781E-002,2.0395E-004
376,2.2700E+002,1.6700E+002,2.8619E+000,-5.6837E+001,5.3702E-003,3.6785E-002,0.0000E+000,4.0000E+000,7.3559E-003,-1.1128E-002,2.6655E-002,1.5364E-003
377,2.2700E+002,1.5200E+002,2.7600E+000,-5.7214E+001,4.9170E-003,2.9706E-002,0.0000E+000,4.0000E+000,6.6762E-003,-1.1341E-002,2.6730E-002,1.9534E-003
378,2.2700E+002,1.3700E+002,2.7388E+000,-5.7619E+001,4.5787E-003,2.3534E-002,0.0000E+000,4.0000E+000,6.3500E-003,-1.1257E-002,2.8784E-002,1.3173E-003
379,2.2700E+002,1.2200E+002,2.6621E+000,-5.8070E+001,5.4025E-003,2.5497E-002,0.0000E+000,4.0000E+000,7.7829E-003,-9.9287E-003,2.8883E-002,8.8874E-004
380,2.2700E+002,1.0700E+002,2.6489E+000,-5.8479E+001,5.2908E-003,3.2936E-002,0.0000E+000,4.0000E+000,7.6921E-003,-8.9110E-003,2.7606E-002,6.7349E-004
381,2.2700E+002,9.2000E+001,2.5914E+000,-5.8881E+001,4.7499E-003,4.5303E-002,0.0000E+000,4.0000E+000,6.5596E-003,-9.1836E-003,2.6705E-002,2.0477E-003
382,2.2700E+002,7.7000E+001,2.5326E+000,-5.9284E+001,5.3053E-003,5.7843E-002,0.0000E+000,4.0000E+000,7.4011E-003,-9.4792E-003,2.6181E-002,2.6597E-003
383,2.2700E+002,6.2000E+001,1.4412E+000,-4.8127E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
384,2.2700E+002,4.7000E+001,1.0225E+000,-3.1600E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
385,2.2700E+002,3.2000E+001,1.1119E+001,-2.1429E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
386,2.4200E+002,3.2000E+001,1.2034E+001,-1.5888E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
387,2.4200E+002,4.7000E+001,8.8055E-001,-3.1636E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
388,2.4200E+002,6.2000E+001,1.2955E+000,-4.8132E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
389,2.4200E+002,7.7000E+001,2.3605E+000,-5.9255E+001,4.9084E-003,4.0348E-002,0.0000E+000,4.0000E+000,6.9058E-003,-1.1784E-002,2.5211E-002,1.9758E-003
390,2.4200E+002,9.2000E+001,2.4540E+000,-5.8900E+001,4.3111E-003,3.9990E-002,0.0000E+000,4.0000E+000,5.9146E-003,-1.1609E-002,2.6235E-002,1.5833E-003
391,2.4200E+002,1.0700E+002,2.5027E+000,-5.8508E+001,4.1763E-003,3.0206E-002,0.0000E+000,4.0000E+000,5.8859E-003,-1.1026E-002,2.7548E-002,5.6899E-004
392,2.4200E+002,1.2200E+002,2.5140E+000,-5.8102E+001,4.4792E-003,2.6738E-002,0.0000E+000,4.0000E+000,6.3836E-003,-1.1177E-002,2.9063E-002,3.2096E-004
393,2.4200E+002,1.3700E+002,2.5231E+000,-5.7639E+001,4.5204E-003,2.4237E-002,0.0000E+000,4.0000E+000,6.5037E-003,-1.1032E-002,2.8998E-002,6.4891E-004
394,2.4200E+002,1.5200E+002,2.5645E+000,-5.7237E+001,4.6817E-003,3.3796E-002,0.0000E+000,4.0000E+000,6.5465E-003,-1.1710E-002,2.6733E-002,1.5689E-003
395,2.4200E+002,1.6700E+002,2.6897E+000,-5.6857E+001,4.6206E-003,4.5701E-002,0.0000E+000,4.0000E+000,6.4842E-003,-1.1639E-002,2.6446E-002,1.4084E-003
396,2.4200E+002,1.8200E+002,2.7042E+000,-5.6454E+001,4.7843E-003,4.8542E-002,0.0000E+000,4.0000E+000,6.6656E-003,-1.1660E-002,2.7885E-002,-2.9379E-005
397,2.4200E+002,1.9700E+002,2.7001E+000,-5.6021E+001,5.0624E-003,5.1933E-002,0.0000E+000,4.0000E+000,7.1053E-003,-1.0871E-002,2.8191E-002,5.2297E-004
398,2.4200E+002,2.1200E+002,2.7597E+000,-5.5609E+001,5.0318E-003,4.6983E-002,0.0000E+000,4.0000E+000,6.9040E-003,-1.1087E-002,2.7240E-002,1.6347E-003
399,2.4200E+002,2.2700E+002,2.8080E+000,-5.5232E+001,4.7527E-003,3.8389E-002,0.0000E+000,4.0000E+000,6.3995E-003,-1.0983E-002,2.6626E-002,1.5843E-003
400,2.4200E+002,2.4200E+002,2.8460E+000,-5.4851E+001,5.4357E-003,3.8357E-002,0.0000E+000,4.0000E+000,7.5826E-003,-1.0987E-002,2.6693E-002,9.0736E-004
401,2.4200E+002,2.5700E+002,2.8689E+000,-5.4446E+001,5.6113E-003,2.9325E-002,0.0000E+000,4.0000E+000,7.7472E-003,-1.0798E-002,2.7345E-002,7.1195E-004
402,2.4200E+002,2.7200E+002,2.9068E+000,-5.4016E+001,4.6622E-003,2.9791E-002,0.0000E+000,4.0000E+000,6.5382E-003,-1.1116E-002,2.7748E-002,1.0615E-003
403,2.4200E+002,2.8700E+002,2.9492E+000,-5.3611E+001,4.7960E-003,4.4599E-002,0.0000E+000,4.0000E+000,6.7472E-003,-1.1518E-002,2.7418E-002,1.6518E-003
404,2.4200E+002,3.0200E+002,3.0077E+000,-5.3216E+001,4.4656E-003,3.9073E-002,0.0000E+000,4.0000E+000,6.3241E-003,-1.1240E-002,2.7411E-002,1.8537E-003
405,2.4200E+002,3.1700E+002,3.0636E+000,-5.2806E+001,4.8013E-003,3.5891E-002,0.0000E+000,4.0000E+000,6.6827E-003,-1.1060E-002,2.8414E-002,1.2624E-003
406,2.4200E+002,3.3200E+002,3.0760E+000,-5.2364E+001,4.4213E-003,3.2381E-002,0.0000E+000,4.0000E+000,6.0692E-003,-1.1046E-002,2.8191E-002,8.8634E-004
407,2.4200E+002,3.4700E+002,3.1113E+000,-5.1959E+001,4.1348E-003,2.8877E-002,0.0000E+000,4.0000E+000,5.7714E-003,-1.1385E-002,2.6343E-002,1.3099E-003
408,2.4200E+002,3.6200E+002,3.1569E+000,-5.1590E+001,4.2921E-003,2.5081E-002,0.0000E+000,4.0000E+000,6.0952E-003,-1.1610E-002,2.6557E-002,9.0474E-004
409,2.4200E+002,3.7700E+002,3.1617E+000,-5.1176E+001,4.5411E-003,2.0571E-002,0.0000E+000,4.0000E+000,6.5895E-003,-1.1436E-002,2.7849E-002,2.4021E-004
410,2.4200E+002,3.9200E+002,3.1927E+000,-5.0757E+001,4.5194E-003,1.9281E-002,0.0000E+000,4.0000E+000,6.3961E-003,-1.1033E-002,2.7389E-002,7.0588E-004
411,2.4200E+002,4.0700E+002,3.2453E+000,-5.0359E+001,4.5251E-003,1.9164E-002,0.0000E+000,4.0000E+000,6.2672E-003,-1.0647E-002,2.6570E-002,7.2911E-004
412,2.4200E+002,4.2200E+002,3.2792E+000,-4.9967E+001,4.3059E-003,2.1092E-002,0.0000E+000,4.0000E+000,5.9624E-003,-1.0535E-002,2.7213E-002,8.6464E-004
413,2.4200E+002,4.3700E+002,3.3297E+000,-4.9560E+001,3.9016E-003,2.2657E-002,0.0000E+000,4.0000E+000,5.2957E-003,-1.0550E-002,2.7997E-002,1.0799E-003
414,2.4200E+002,4.5200E+002,3.3480E+000,-4.9141E+001,3.5582E-003,1.8473E-002,0.0000E+000,4.0000E+000,4.9324E-003,-9.9222E-003,2.7944E-002,1.1154E-003
415,2.4200E+002,4.6700E+002,3.3769E+000,-4.8734E+001,4.1250E-003,1.9644E-002,0.0000E+000,4.0000E+000,5.6050E-003,-1.0034E-002,2.7577E-002,1.2800E-003
416,2.4200E+002,4.8200E+002,3.4437E+000,-4.8333E+001,4.8413E-003,2.2354E-002,0.0000E+000,4.0000E+000,6.5064E-003,-1.0012E-002,2.7839E-002,1.0758E-003
417,2.4200E+002,4.9700E+002,3.4681E+000,-4.7902E+001,4.9820E-003,2.1687E-002,0.0000E+000,4.0000E+000,6.6625E-003,-1.0715E-002,2.7599E-002,6.8606E-004
418,2.4200E+002,5.1200E+002,3.4942E+000,-4.7506E+001,4.8108E-003,2.3098E-002,0.0000E+000,4.0000E+000,6.4251E-003,-1.0663E-002,2.6315E-002,4.4697E-004
419,2.4200E+002,5.2700E+002,3.5152E+000,-4.7125E+001,4.9999E-003,2.9439E-002,0.0000E+000,4.0000E+000,6.9271E-003,-1.0943E-002,2.6430E-002,5.0533E-005
420,2.4200E+002,5.4200E+002,3.5390E+000,-4.6728E+001,5.1511E-003,2.5413E-002,0.0000E+000,4.0000E+000,7.1447E-003,-1.1192E-002,2.7277E-002,3.4960E-004
421,2.4200E+002,5.5700E+002,3.5849E+000,-4.6316E+001,4.9596E-003,1.8868E-002,0.0000E+000,4.0000E+000,6.8495E-003,-1.1694E-002,2.7450E-002,1.0006E-003
422,2.4200E+002,5.7200E+002,3.6466E+000,-4.5903E+001,4.6842E-003,1.7875E-002,0.0000E+000,4.0000E+000,6.5359E-003,-1.1920E-002,2.7421E-002,1.0508E-003
423,2.4200E+002,5.8700E+002,3.6653E+000,-4.5508E+001,4.6199E-003,2.3639E-002,0.0000E+000,4.0000E+000,6.5994E-003,-1.2193E-002,2.7123E-002,4.4524E-004
424,2.4200E+002,6.0200E+002,3.6712E+000,-4.5120E+001,5.0119E-003,2.6115E-002,0.0000E+000,4.0000E+000,7.0324E-003,-1.1993E-002,2.6853E-002,4.0098E-004
425,2.4200E+002,6.1700E+002,3.6959E+000,-4.4726E+001,5.2262E-003,2.8799E-002,0.0000E+000,4.0000E+000,7.1797E-003,-1.1663E-002,2.7424E-002,1.1289E-003
426,2.4200E+002,6.3200E+002,3.7549E+000,-4.4297E+001,4.5716E-003,1.7663E-002,0.0000E+000,4.0000E+000,6.5246E-003,-1.1835E-002,2.6305E-002,1.8952E-003
427,2.4200E+002,6.4700E+002,3.7946E+000,-4.3920E+001,4.1086E-003,1.2489E-002,0.0000E+000,4.0000E+000,5.8647E-003,-1.2248E-002,2.6459E-002,1.9888E-003
428,2.4200E+002,6.6200E+002,3.8362E+000,-4.3517E+001,3.6712E-003,1.1917E-002,0.0000E+000,4.0000E+000,5.1147E-003,-1.2578E-002,2.8637E-002,1.7985E-003
429,2.4200E+002,6.7700E+002,3.8838E+000,-4.3089E+001,4.4272E-003,1.9543E-002,0.0000E+000,4.0000E+000,5.9337E-003,-1.1930E-002,2.8483E-002,8.4749E-004
430,2.4200E+002,6.9200E+002,3.8919E+000,-4.2679E+001,5.1440E-003,2.2990E-002,0.0000E+000,4.0000E+000,7.0892E-003,-1.1361E-002,2.7774E-002,3.6986E-004
431,2.4200E+002,7.0700E+002,3.9076E+000,-4.2272E+001,5.2320E-003,2.4790E-002,0.0000E+000,4.0000E+000,7.2247E-003,-1.1333E-002,2.6914E-002,3.0399E-004
432,2.4200E+002,7.2200E+002,3.9111E+000,-4.1893E+001,4.8326E-003,3.8374E-002,0.0000E+000,4.0000E+000,6.6734E-003,-1.1816E-002,2.5744E-002,5.2576E-004
433,2.4200E+002,7.3700E+002,3.9306E+000,-4.1510E+001,4.8085E-003,3.3231E-002,0.0000E+000,4.0000E+000,6.7265E-003,-1.1744E-002,2.6633E-002,8.8386E-004
434,2.4200E+002,7.5200E+002,3.9681E+000,-4.1085E+001,4.9467E-003,2.7251E-002,0.0000E+000,4.0000E+000,6.9566E-003,-1.1508E-002,2.8005E-002,1.1630E-003
435,2.4200E+002,7.6700E+002,4.0095E+000,-4.0667E+001,5.3576E-003,2.7773E-002,0.0000E+000,4.0000E+000,7.7056E-003,-1.1392E-002,2.7151E-002,1.5567E-003
436,2.4200E+002,7.8200E+002,4.0500E+000,-4.0283E+001,5.1340E-003,2.6745E-002,0.0000E+000,4.0000E+000,7.5334E-003,-1.1542E-002,2.6728E-002,1.3307E-003
437,2.4200E+002,7.9700E+002,4.0796E+000,-3.9880E+001,4.5955E-003,2.3410E-002,0.0000E+000,4.0000E+000,6.4754E-003,-1.1298E-002,2.6513E-002,1.4227E-003
438,2.4200E+002,8.1200E+002,4.1325E+000,-3.9505E+001,4.9332E-003,2.2912E-002,0.0000E+000,4.0000E+000,6.9375E-003,-1.0917E-002,2.6223E-002,9.9225E-004
439,2.4200E+002,8.2700E+002,4.1433E+000,-3.9113E+001,4.7279E-003,2.2324E-002,0.0000E+000,4.0000E+000,6.7012E-003,-1.0837E-002,2.7385E-002,9.0044E-005
440,2.4200E+002,8.4200E+002,4.1551E+000,-3.8683E+001,5.0941E-003,2.5994E-002,0.0000E+000,4.0000E+000,6.9068E-003,-1.1113E-002,2.7560E-002,6.7743E-006
441,2.4200E+002,8.5700E+002,4.1661E+000,-3.8284E+001,5.3515E-003,3.2129E-002,0.0000E+000,4.0000E+000,7.2835E-003,-1.1193E-002,2.7140E-002,6.1001E-004
442,2.4200E+002,8.7200E+002,4.2026E+000,-3.7886E+001,5.6127E-003,3.0549E-002,0.0000E+000,4.0000E+000,7.5406E-003,-1.0997E-002,2.6846E-002,1.2128E-003
443,2.4200E+002,8.8700E+002,4.2184E+000,-3.7506E+001,5.2213E-003,2.2289E-002,0.0000E+000,4.0000E+000,7.0455E-003,-1.0672E-002,2.6708E-002,1.6412E-003
444,2.4200E+002,9.0200E+002,4.2449E+000,-3.7108E+001,4.6659E-003,1.9576E-002,0.0000E+000,4.0000E+000,6.5317E-003,-1.0521E-002,2.7036E-002,1.9863E-003
445,2.4200E+002,9.1700E+002,4.2883E+000,-3.6706E+001,4.6709E-003,2.2882E-002,0.0000E+000,4.0000E+000,6.6090E-003,-1.0498E-002,2.6700E-002,1.8103E-003
446,2.4200E+002,9.3200E+002,4.3464E+000,-3.6313E+001,4.8014E-003,2.6713E-002,0.0000E+000,4.0000E+000,6.9391E-003,-1.0581E-002,2.7035E-002,8.8828E-004
447,2.4200E+002,9.4700E+002,4.3389E+000,-3.5899E+001,4.6716E-003,2.1334E-002,0.0000E+000,4.0000E+000,6.8051E-003,-1.0938E-002,2.8121E-002,-6.2763E-005
448,2.4200E+002,9.6200E+002,4.3451E+000,-3.5463E+001,4.6264E-003,2.4166E-002,0.0000E+000,4.0000E+000,6.5812E-003,-1.1049E-002,2.7627E-002,7.1891E-004
449,2.4200E+002,9.7700E+002,4.4047E+000,-3.5070E+001,4.5806E-003,2.3757E-002,0.0000E+000,4.0000E+000,6.5069E-003,-1.1202E-002,2.7144E-002,1.4044E-003
450,2.4200E+002,9.9200E+002,4.4318E+000,-3.4668E+001,4.4944E-003,1.5617E-002,0.0000E+000,4.0000E+000,6.4456E-003,-1.1200E-002,2.6835E-002,1.2253E-003
451,2.4200E+002,1.0070E+003,4.4426E+000,-3.4289E+001,4.5820E-003,1.4923E-002,0.0000E+000,4.0000E+000,6.5483E-003,-1.1306E-002,2.6467E-002,7.9876E-004
452,2.4200E+002,1.0220E+003,4.4437E+000,-3.3884E+001,4.6536E-003,1.8694E-002,0.0000E+000,4.0000E+000,6.5814E-003,-1.1119E-002,2.5768E-002,2.8551E-004
453,2.4200E+002,1.0370E+003,4.4390E+000,-3.3517E+001,5.1442E-003,4.2770E-002,0.0000E+000,4.0000E+000,7.3525E-003,-1.0596E-002,2.5509E-002,3.7030E-004
454,2.4200E+002,1.0520E+003,4.4638E+000,-3.3139E+001,4.7499E-003,2.5794E-002,0.0000E+000,4.0000E+000,6.9192E-003,-1.0413E-002,2.6374E-002,1.1991E-003
455,2.4200E+002,1.0670E+003,4.5179E+000,-3.2758E+001,4.4620E-003,2.1420E-002,0.0000E+000,4.0000E+000,6.4219E-003,-1.0616E-002,2.7939E-002,1.7602E-003
456,2.4200E+002,1.0820E+003,4.5361E+000,-3.2317E+001,4.5583E-003,3.1209E-002,0.0000E+000,4.0000E+000,6.2970E-003,-1.1299E-002,2.8573E-002,1.7419E-003
457,2.4200E+002,1.0970E+003,4.5620E+000,-3.1905E+001,4.6119E-003,3.2341E-002,0.0000E+000,4.0000E+000,6.3333E-003,-1.1736E-002,2.7145E-002,1.3373E-003
458,2.4200E+002,1.1120E+003,4.5633E+000,-3.1499E+001,4.4487E-003,2.1968E-002,0.0000E+000,4.0000E+000,6.4698E-003,-1.1702E-002,2.6767E-002,6.6724E-004
459,2.4200E+002,1.1270E+003,4.5607E+000,-3.1096E+001,5.2794E-003,1.6312E-002,0.0000E+000,4.0000E+000,7.9160E-003,-1.1442E-002,2.7062E-002,7.7515E-004
460,2.4200E+002,1.1420E+003,4.5754E+000,-3.0695E+001,5.3776E-003,1.9376E-002,0.0000E+000,4.0000E+000,8.0271E-003,-1.1369E-002,2.5321E-002,1.3374E-003
461,2.4200E+002,1.1570E+003,4.6000E+000,-3.0346E+001,5.2462E-003,2.3780E-002,0.0000E+000,4.0000E+000,7.8354E-003,-1.1459E-002,2.3481E-002,1.6713E-003
462,2.5700E+002,1.1570E+003,4.4316E+000,-3.0317E+001,4.8142E-003,3.0998E-002,0.0000E+000,4.0000E+000,6.9487E-003,-1.1894E-002,2.5212E-002,1.2168E-003
463,2.5700E+002,1.1420E+003,4.4122E+000,-3.0695E+001,4.9088E-003,2.1894E-002,0.0000E+000,4.0000E+000,6.9418E-003,-1.1522E-002,2.6384E-002,8.5657E-004
464,2.5700E+002,1.1270E+003,4.3992E+000,-3.1101E+001,4.9783E-003,1.6664E-002,0.0000E+000,4.0000E+000,7.3487E-003,-1.1191E-002,2.7014E-002,4.3760E-004
465,2.5700E+002,1.1120E+003,4.3878E+000,-3.1482E+001,4.3187E-003,1.9698E-002,0.0000E+000,4.0000E+000,6.3043E-003,-1.1489E-002,2.6484E-002,6.9830E-004
466,2.5700E+002,1.0970E+003,4.3805E+000,-3.1870E+001,4.6472E-003,2.8062E-002,0.0000E+000,4.0000E+000,6.4647E-003,-1.1708E-002,2.7147E-002,1.0480E-003
467,2.5700E+002,1.0820E+003,4.3563E+000,-3.2283E+001,4.6990E-003,2.0849E-002,0.0000E+000,4.0000E+000,6.5554E-003,-1.2005E-002,2.8383E-002,1.5811E-003
468,2.5700E+002,1.0670E+003,4.3315E+000,-3.2718E+001,4.5752E-003,1.5643E-002,0.0000E+000,4.0000E+000,6.3816E-003,-1.1516E-002,2.8059E-002,1.8494E-003
469,2.5700E+002,1.0520E+003,4.3002E+000,-3.3120E+001,4.4729E-003,2.0992E-002,0.0000E+000,4.0000E+000,6.3419E-003,-1.1112E-002,2.7049E-002,1.3843E-003
470,2.5700E+002,1.0370E+003,4.2859E+000,-3.3529E+001,4.9290E-003,2.6237E-002,0.0000E+000,4.0000E+000,7.1599E-003,-1.0756E-002,2.5773E-002,5.8330E-004
471,2.5700E+002,1.0220E+003,4.2737E+000,-3.3892E+001,4.8290E-003,2.1984E-002,0.0000E+000,4.0000E+000,6.9322E-003,-1.1442E-002,2.5509E-002,6.6903E-004
472,2.5700E+002,1.0070E+003,4.2607E+000,-3.4267E+001,4.9877E-003,1.7934E-002,0.0000E+000,4.0000E+000,7.0427E-003,-1.2106E-002,2.6427E-002,4.3996E-004
473,2.5700E+002,9.9200E+002,4.2512E+000,-3.4649E+001,4.4108E-003,1.8743E-002,0.0000E+000,4.0000E+000,6.2490E-003,-1.2181E-002,2.7155E-002,1.1619E-004
474,2.5700E+002,9.7700E+002,4.2368E+000,-3.5080E+001,4.9997E-003,2.2898E-002,0.0000E+000,4.0000E+000,7.2079E-003,-1.1140E-002,2.7620E-002,5.9128E-004
475,2.5700E+002,9.6200E+002,4.1752E+000,-3.5503E+001,5.0670E-003,2.6188E-002,0.0000E+000,4.0000E+000,7.1666E-003,-1.0659E-002,2.7718E-002,6.9247E-004
476,2.5700E+002,9.4700E+002,4.1789E+000,-3.5910E+001,4.5617E-003,1.9814E-002,0.0000E+000,4.0000E+000,6.5935E-003,-1.0964E-002,2.7540E-002,4.2550E-004
477,2.5700E+002,9.3200E+002,4.1713E+000,-3.6306E+001,4.8216E-003,2.4992E-002,0.0000E+000,4.0000E+000,6.7883E-003,-1.1407E-002,2.6542E-002,1.3177E-003
478,2.5700E+002,9.1700E+002,4.1267E+000,-3.6686E+001,4.8703E-003,3.2448E-002,0.0000E+000,4.0000E+000,6.9019E-003,-1.1420E-002,2.6573E-002,1.9996E-003
479,2.5700E+002,9.0200E+002,4.0768E+000,-3.7086E+001,5.0453E-003,2.3532E-002,0.0000E+000,4.0000E+000,7.2366E-003,-1.1082E-002,2.6618E-002,2.0292E-003
480,2.5700E+002,8.8700E+002,4.0331E+000,-3.7469E+001,5.2572E-003,2.7775E-002,0.0000E+000,4.0000E+000,7.2769E-003,-1.1107E-002,2.6554E-002,1.5646E-003
481,2.5700E+002,8.7200E+002,4.0070E+000,-3.7866E+001,5.0516E-003,3.2136E-002,0.0000E+000,4.0000E+000,7.0044E-003,-1.1292E-002,2.7624E-002,1.2803E-003
482,2.5700E+002,8.5700E+002,3.9820E+000,-3.8306E+001,4.7294E-003,2.7403E-002,0.0000E+000,4.0000E+000,6.5217E-003,-1.1356E-002,2.7771E-002,7.2554E-004
483,2.5700E+002,8.4200E+002,3.9817E+000,-3.8713E+001,4.7898E-003,2.8925E-002,0.0000E+000,4.0000E+000,6.6275E-003,-1.1329E-002,2.7268E-002,3.7023E-004
484,2.5700E+002,8.2700E+002,3.9821E+000,-3.9108E+001,5.0363E-003,3.8050E-002,0.0000E+000,4.0000E+000,7.0332E-003,-1.1248E-002,2.7061E-002,5.2135E-004
