SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
330,2.2700E+002,8.5700E+002,-6.0737E-001,2.8999E-001,4.5516E-003,2.5165E-002,0.0000E+000,4.0000E+000,6.4954E-003,6.0006E-004,-1.0034E-004,5.8326E-005
331,2.2700E+002,8.4200E+002,-6.0346E-001,3.0720E-001,4.6675E-003,2.2123E-002,0.0000E+000,4.0000E+000,6.8121E-003,-1.1777E-004,-6.9327E-005,1.3364E-004
332,2.2700E+002,8.2700E+002,-6.1040E-001,3.0036E-001,4.6237E-003,1.8047E-002,0.0000E+000,4.0000E+000,6.6919E-003,-4.3945E-004,4.0822E-004,-2.1087E-004
333,2.2700E+002,8.1200E+002,-5.8978E-001,2.8985E-001,4.5605E-003,1.8417E-002,0.0000E+000,4.0000E+000,6.6390E-003,-3.3955E-004,-1.5107E-004,-4.0682E-004
334,2.2700E+002,7.9700E+002,-5.9435E-001,3.0352E-001,4.6734E-003,2.2413E-002,0.0000E+000,4.0000E+000,6.8019E-003,-1.9357E-004,-5.2051E-004,1.6475E-004
335,2.2700E+002,7.8200E+002,-5.9786E-001,3.0349E-001,4.6374E-003,2.9042E-002,0.0000E+000,4.0000E+000,6.5752E-003,-2.4724E-004,-3.2699E-004,5.6813E-004
336,2.2700E+002,7.6700E+002,-6.0537E-001,3.0189E-001,4.6589E-003,3.2181E-002,0.0000E+000,4.0000E+000,6.6245E-003,-5.2239E-005,4.0117E-004,4.4571E-004
337,2.2700E+002,7.5200E+002,-6.0215E-001,2.8515E-001,4.9273E-003,3.6346E-002,0.0000E+000,4.0000E+000,7.1329E-003,-1.1294E-004,6.5889E-004,2.6885E-004
338,2.2700E+002,7.3700E+002,-6.0702E-001,2.9518E-001,5.2212E-003,3.7479E-002,0.0000E+000,4.0000E+000,7.3567E-003,-1.3063E-004,-8.3990E-004,3.8372E-004
339,2.2700E+002,7.2200E+002,-6.2827E-001,3.0959E-001,5.3560E-003,3.6470E-002,0.0000E+000,4.0000E+000,7.6362E-003,-6.3730E-005,-1.1616E-003,-2.4160E-004
340,2.2700E+002,7.0700E+002,-6.0960E-001,3.1598E-001,4.7586E-003,3.3438E-002,0.0000E+000,4.0000E+000,6.8439E-003,1.4981E-004,-1.7669E-004,-4.2753E-004
341,2.2700E+002,6.9200E+002,-6.0584E-001,3.2555E-001,4.6370E-003,2.5815E-002,0.0000E+000,4.0000E+000,6.7042E-003,6.1120E-004,-1.1156E-004,-9.0693E-005
342,2.2700E+002,6.7700E+002,-6.0173E-001,3.4144E-001,4.5241E-003,1.1924E-002,0.0000E+000,4.0000E+000,6.7028E-003,2.7476E-004,-2.0490E-004,3.4364E-005
343,2.2700E+002,6.6200E+002,-6.2432E-001,3.2463E-001,3.2736E-003,6.6714E-003,0.0000E+000,4.0000E+000,5.0255E-003,-5.8950E-004,1.2870E-003,1.7712E-004
344,2.2700E+002,6.4700E+002,-6.4189E-001,2.6291E-001,3.8504E-003,8.5611E-003,0.0000E+000,4.0000E+000,5.9086E-003,-1.0425E-003,6.9117E-004,7.7265E-004
345,2.2700E+002,6.3200E+002,-6.8151E-001,3.2409E-001,4.5259E-003,9.6318E-003,0.0000E+000,4.0000E+000,6.8479E-003,-8.7486E-004,-1.7161E-004,4.8927E-004
346,2.2700E+002,6.1700E+002,-6.7774E-001,2.9482E-001,4.6053E-003,2.1014E-002,0.0000E+000,4.0000E+000,6.6902E-003,3.1961E-005,5.9223E-004,-5.3212E-004
347,2.2700E+002,6.0200E+002,-6.4095E-001,2.8674E-001,4.5833E-003,2.2462E-002,0.0000E+000,4.0000E+000,6.3060E-003,8.9643E-005,-4.1868E-004,-9.1203E-004
348,2.2700E+002,5.8700E+002,-6.3653E-001,3.1183E-001,4.5864E-003,2.2426E-002,0.0000E+000,4.0000E+000,6.5484E-003,1.6886E-006,-8.0581E-004,-6.2382E-004
349,2.2700E+002,5.7200E+002,-6.2795E-001,3.1276E-001,4.8051E-003,2.3810E-002,0.0000E+000,4.0000E+000,6.9860E-003,-1.5905E-004,-1.7240E-004,-4.5338E-004
350,2.2700E+002,5.5700E+002,-6.3947E-001,3.0886E-001,4.8817E-003,2.1735E-002,0.0000E+000,4.0000E+000,6.9879E-003,-1.5963E-004,-2.9102E-004,-7.3112E-005
351,2.2700E+002,5.4200E+002,-6.5180E-001,3.1847E-001,4.7872E-003,2.8248E-002,0.0000E+000,4.0000E+000,6.9442E-003,9.0039E-005,-1.3645E-004,-1.0135E-004
352,2.2700E+002,5.2700E+002,-6.4321E-001,3.1759E-001,4.8075E-003,2.3284E-002,0.0000E+000,4.0000E+000,7.1111E-003,4.8410E-004,-5.0492E-005,-1.2220E-004
353,2.2700E+002,5.1200E+002,-6.2987E-001,3.2129E-001,4.7747E-003,2.3652E-002,0.0000E+000,4.0000E+000,7.2802E-003,8.1385E-004,-6.1116E-004,2.6150E-004
354,2.2700E+002,4.9700E+002,-6.3791E-001,3.3970E-001,4.2818E-003,2.6955E-002,0.0000E+000,4.0000E+000,6.3635E-003,5.5419E-004,5.4683E-006,7.2134E-004
355,2.2700E+002,4.8200E+002,-6.6859E-001,3.2151E-001,4.7167E-003,3.1763E-002,0.0000E+000,4.0000E+000,6.8640E-003,3.3639E-004,7.7995E-004,5.7733E-004
356,2.2700E+002,4.6700E+002,-6.7851E-001,3.1308E-001,5.0950E-003,2.8027E-002,0.0000E+000,4.0000E+000,7.2543E-003,2.4739E-004,2.6511E-004,3.2144E-004
357,2.2700E+002,4.5200E+002,-6.9873E-001,3.0840E-001,5.3785E-003,2.5612E-002,0.0000E+000,4.0000E+000,7.7176E-003,5.4524E-004,1.5120E-006,2.6081E-004
358,2.2700E+002,4.3700E+002,-7.1586E-001,3.0578E-001,5.3101E-003,2.7083E-002,0.0000E+000,4.0000E+000,7.7439E-003,4.5538E-004,-2.2843E-004,-5.6229E-004
359,2.2700E+002,4.2200E+002,-6.7847E-001,3.1941E-001,4.9140E-003,2.2525E-002,0.0000E+000,4.0000E+000,6.9024E-003,2.4233E-004,-3.3486E-004,-7.0674E-004
360,2.2700E+002,4.0700E+002,-6.5907E-001,3.1807E-001,4.6620E-003,2.1541E-002,0.0000E+000,4.0000E+000,6.6485E-003,-1.9462E-004,-1.1810E-004,-2.0460E-004
361,2.2700E+002,3.9200E+002,-6.6271E-001,3.2893E-001,4.5060E-003,2.0732E-002,0.0000E+000,4.0000E+000,6.6202E-003,-3.8706E-004,6.8569E-005,5.0932E-005
362,2.2700E+002,3.7700E+002,-6.7243E-001,3.1090E-001,4.2674E-003,1.7984E-002,0.0000E+000,4.0000E+000,6.2395E-003,-4.3716E-004,5.8575E-004,-9.7075E-005
363,2.2700E+002,3.6200E+002,-6.5505E-001,3.0177E-001,4.3811E-003,2.2917E-002,0.0000E+000,4.0000E+000,6.1445E-003,-3.5562E-004,-5.8015E-005,-4.3548E-004
364,2.2700E+002,3.4700E+002,-6.4424E-001,3.1852E-001,4.3298E-003,2.8440E-002,0.0000E+000,4.0000E+000,5.9457E-003,-3.3645E-004,-6.1805E-004,-3.0306E-004
365,2.2700E+002,3.3200E+002,-6.4082E-001,3.2749E-001,4.3642E-003,2.8142E-002,0.0000E+000,4.0000E+000,6.2788E-003,-4.1614E-004,4.2195E-004,-8.9421E-005
366,2.2700E+002,3.1700E+002,-6.3775E-001,3.1590E-001,4.5611E-003,3.1463E-002,0.0000E+000,4.0000E+000,6.6519E-003,7.6486E-005,3.5537E-004,-7.7903E-006
367,2.2700E+002,3.0200E+002,-6.4176E-001,3.1688E-001,4.8299E-003,3.6151E-002,0.0000E+000,4.0000E+000,6.9829E-003,6.6263E-004,-4.9385E-004,2.6331E-004
368,2.2700E+002,2.8700E+002,-6.7105E-001,3.2377E-001,4.8126E-003,3.2337E-002,0.0000E+000,4.0000E+000,6.8896E-003,8.7150E-004,-4.3384E-004,1.8711E-004
369,2.2700E+002,2.7200E+002,-6.6257E-001,3.2617E-001,5.0693E-003,2.3706E-002,0.0000E+000,4.0000E+000,7.2436E-003,5.6793E-004,1.6055E-004,-1.1941E-004
370,2.2700E+002,2.5700E+002,-6.7431E-001,3.1612E-001,5.2616E-003,2.0711E-002,0.0000E+000,4.0000E+000,7.6039E-003,-1.2661E-004,8.8266E-004,-9.9077E-005
371,2.2700E+002,2.4200E+002,-6.8333E-001,3.0667E-001,4.4249E-003,2.0122E-002,0.0000E+000,4.0000E+000,6.3714E-003,-6.4248E-004,5.5846E-004,-2.1375E-004
372,2.2700E+002,2.2700E+002,-6.7782E-001,3.0164E-001,4.8489E-003,3.1201E-002,0.0000E+000,4.0000E+000,7.0833E-003,-6.5954E-004,-1.3352E-004,-1.7099E-004
373,2.2700E+002,2.1200E+002,-6.7490E-001,2.9904E-001,5.0039E-003,2.9086E-002,0.0000E+000,4.0000E+000,7.0970E-003,-4.5477E-004,3.1692E-004,2.8620E-004
374,2.2700E+002,1.9700E+002,-6.8730E-001,2.8615E-001,4.9189E-003,3.1114E-002,0.0000E+000,4.0000E+000,6.8593E-003,-6.0345E-004,3.1072E-004,5.3149E-004
375,2.2700E+002,1.8200E+002,-6.9305E-001,2.9965E-001,5.8785E-003,4.0873E-002,0.0000E+000,4.0000E+000,8.3023E-003,-1.0356E-003,-1.9683E-004,6.4184E-004
376,2.2700E+002,1.6700E+002,-7.0048E-001,3.1208E-001,4.9017E-003,3.2881E-002,0.0000E+000,4.0000E+000,6.7432E-003,-5.8090E-004,-6.3805E-004,3.6838E-004
377,2.2700E+002,1.5200E+002,-6.9770E-001,3.1710E-001,4.6491E-003,2.7247E-002,0.0000E+000,4.0000E+000,6.5033E-003,-9.7107E-005,-4.7650E-004,2.4731E-004
378,2.2700E+002,1.3700E+002,-6.8996E-001,3.1353E-001,4.3523E-003,2.1910E-002,0.0000E+000,4.0000E+000,6.0895E-003,5.3297E-004,9.9326E-004,6.3646E-004
379,2.2700E+002,1.2200E+002,-7.0806E-001,2.7986E-001,4.7250E-003,2.2515E-002,0.0000E+000,4.0000E+000,6.5932E-003,3.7168E-004,4.7708E-004,5.6035E-004
380,2.2700E+002,1.0700E+002,-7.1037E-001,3.0800E-001,5.1386E-003,3.3051E-002,0.0000E+000,4.0000E+000,7.1261E-003,4.4756E-004,-4.3069E-004,-1.9524E-004
381,2.2700E+002,9.2000E+001,-6.8404E-001,3.1551E-001,5.1203E-003,4.5778E-002,0.0000E+000,4.0000E+000,7.2203E-003,5.2982E-004,2.9860E-004,-6.1872E-005
382,2.2700E+002,7.7000E+001,-6.8146E-001,2.9215E-001,4.7868E-003,4.7810E-002,0.0000E+000,4.0000E+000,6.7075E-003,5.8346E-004,-4.4799E-004,6.5024E-004
383,2.2700E+002,6.2000E+001,-7.0599E-001,3.1290E-001,4.1379E-003,2.4930E-002,0.0000E+000,4.0000E+000,5.7355E-003,9.6462E-004,-1.0346E-003,1.4831E-004
384,2.2700E+002,4.7000E+001,-6.9820E-001,3.2615E-001,4.2325E-003,2.2094E-002,0.0000E+000,4.0000E+000,5.9679E-003,9.9437E-004,-2.0071E-004,-3.9265E-004
385,2.2700E+002,3.2000E+001,-6.9604E-001,3.0884E-001,4.8706E-003,4.8486E-002,0.0000E+000,4.0000E+000,6.8678E-003,1.0885E-003,2.0028E-004,-5.4272E-004
386,2.4200E+002,3.2000E+001,-6.8802E-001,3.0604E-001,4.7576E-003,2.9181E-002,0.0000E+000,4.0000E+000,6.6620E-003,1.3099E-005,1.8642E-004,-3.7755E-004
387,2.4200E+002,4.7000E+001,-6.9138E-001,3.0513E-001,4.2881E-003,1.9209E-002,0.0000E+000,4.0000E+000,6.1608E-003,1.0801E-004,3.4237E-004,-4.2719E-004
388,2.4200E+002,6.2000E+001,-7.0951E-001,3.1954E-001,4.2364E-003,2.2027E-002,0.0000E+000,4.0000E+000,6.1786E-003,-1.5907E-004,-5.1088E-004,-1.9572E-004
389,2.4200E+002,7.7000E+001,-6.9343E-001,2.8713E-001,4.2655E-003,3.1572E-002,0.0000E+000,4.0000E+000,6.1837E-003,-5.0290E-004,-5.9529E-004,-2.3503E-005
390,2.4200E+002,9.2000E+001,-6.9197E-001,2.9204E-001,4.7569E-003,3.7160E-002,0.0000E+000,4.0000E+000,6.9700E-003,-4.5588E-004,2.8817E-004,-3.2993E-004
391,2.4200E+002,1.0700E+002,-6.9851E-001,2.9399E-001,4.6334E-003,2.8322E-002,0.0000E+000,4.0000E+000,6.5890E-003,-8.2335E-005,1.4113E-005,-1.7077E-004
392,2.4200E+002,1.2200E+002,-7.0386E-001,2.9257E-001,4.4917E-003,2.3627E-002,0.0000E+000,4.0000E+000,6.3554E-003,2.7798E-004,1.0705E-003,5.0308E-004
393,2.4200E+002,1.3700E+002,-7.0726E-001,3.3557E-001,4.4692E-003,2.2693E-002,0.0000E+000,4.0000E+000,6.2966E-003,2.6473E-004,9.1334E-004,7.6870E-004
394,2.4200E+002,1.5200E+002,-6.8656E-001,3.1954E-001,4.7538E-003,3.2679E-002,0.0000E+000,4.0000E+000,6.6932E-003,-1.9993E-004,-8.0825E-004,-2.1339E-004
395,2.4200E+002,1.6700E+002,-7.3893E-001,2.9848E-001,4.4041E-003,4.5051E-002,0.0000E+000,4.0000E+000,6.0813E-003,-4.5780E-004,-8.4660E-004,-1.3959E-004
396,2.4200E+002,1.8200E+002,-7.1807E-001,2.9397E-001,4.7959E-003,4.2877E-002,0.0000E+000,4.0000E+000,6.6863E-003,-5.3584E-004,-2.9724E-004,8.9505E-004
397,2.4200E+002,1.9700E+002,-6.8458E-001,2.9244E-001,5.1565E-003,4.6808E-002,0.0000E+000,4.0000E+000,7.1438E-003,-5.9763E-005,4.5135E-004,1.0143E-003
398,2.4200E+002,2.1200E+002,-6.6132E-001,3.1105E-001,5.3236E-003,4.3210E-002,0.0000E+000,4.0000E+000,7.6519E-003,1.6673E-004,4.8902E-004,6.2045E-004
399,2.4200E+002,2.2700E+002,-6.8718E-001,3.0371E-001,5.0057E-003,3.5018E-002,0.0000E+000,4.0000E+000,7.4875E-003,2.1195E-004,-2.3125E-004,2.3657E-004
400,2.4200E+002,2.4200E+002,-6.8605E-001,2.8553E-001,4.7180E-003,3.5886E-002,0.0000E+000,4.0000E+000,6.8513E-003,2.6419E-004,5.4261E-005,4.8404E-004
401,2.4200E+002,2.5700E+002,-6.7376E-001,3.0883E-001,5.0982E-003,2.7171E-002,0.0000E+000,4.0000E+000,7.3521E-003,9.5010E-005,6.6671E-004,3.9803E-004
402,2.4200E+002,2.7200E+002,-6.6341E-001,3.2029E-001,4.7221E-003,2.6379E-002,0.0000E+000,4.0000E+000,6.7636E-003,7.4361E-005,1.3290E-004,1.8484E-004
403,2.4200E+002,2.8700E+002,-6.4946E-001,3.1468E-001,5.3382E-003,4.4297E-002,0.0000E+000,4.0000E+000,7.5789E-003,-1.9755E-004,-3.1666E-004,3.8257E-004
404,2.4200E+002,3.0200E+002,-6.3754E-001,3.1292E-001,4.9142E-003,3.6476E-002,0.0000E+000,4.0000E+000,6.9643E-003,-4.6367E-004,-1.3902E-004,1.1334E-004
405,2.4200E+002,3.1700E+002,-6.6207E-001,3.0343E-001,4.8782E-003,3.2441E-002,0.0000E+000,4.0000E+000,7.0392E-003,-1.0217E-003,3.6315E-004,-2.5046E-004
406,2.4200E+002,3.3200E+002,-6.6873E-001,3.2484E-001,4.5023E-003,2.9115E-002,0.0000E+000,4.0000E+000,6.4632E-003,-1.3383E-003,1.2477E-004,-7.3410E-005
407,2.4200E+002,3.4700E+002,-6.7133E-001,3.1780E-001,4.2848E-003,2.4902E-002,0.0000E+000,4.0000E+000,5.9364E-003,-1.2764E-003,-8.0216E-004,-5.2864E-005
408,2.4200E+002,3.6200E+002,-6.7419E-001,2.9786E-001,4.3844E-003,2.2527E-002,0.0000E+000,4.0000E+000,6.0724E-003,-1.0742E-003,2.5815E-005,-1.4875E-004
409,2.4200E+002,3.7700E+002,-6.8638E-001,3.2021E-001,4.3445E-003,1.8981E-002,0.0000E+000,4.0000E+000,6.1705E-003,-1.0137E-003,4.7759E-004,-9.9917E-005
410,2.4200E+002,3.9200E+002,-6.7504E-001,3.1506E-001,4.5207E-003,1.9155E-002,0.0000E+000,4.0000E+000,6.4411E-003,-6.8421E-004,-1.6519E-004,3.3301E-004
411,2.4200E+002,4.0700E+002,-6.6742E-001,3.1553E-001,4.7065E-003,1.8627E-002,0.0000E+000,4.0000E+000,6.5890E-003,-5.6099E-005,-3.7019E-005,5.2922E-005
412,2.4200E+002,4.2200E+002,-6.6549E-001,3.1822E-001,4.6622E-003,1.9845E-002,0.0000E+000,4.0000E+000,6.4973E-003,9.5518E-004,-4.4707E-004,-4.7043E-004
413,2.4200E+002,4.3700E+002,-6.7432E-001,2.9706E-001,4.8005E-003,2.4503E-002,0.0000E+000,4.0000E+000,6.9146E-003,1.5294E-003,-4.4941E-004,-2.2965E-004
414,2.4200E+002,4.5200E+002,-6.6505E-001,2.9947E-001,4.6064E-003,1.9646E-002,0.0000E+000,4.0000E+000,6.5114E-003,1.8116E-003,3.4929E-004,4.9048E-004
415,2.4200E+002,4.6700E+002,-6.4903E-001,3.1170E-001,4.4768E-003,1.8561E-002,0.0000E+000,4.0000E+000,6.3931E-003,1.4691E-003,5.5063E-004,1.0652E-004
416,2.4200E+002,4.8200E+002,-6.5995E-001,3.2360E-001,4.2434E-003,2.3234E-002,0.0000E+000,4.0000E+000,6.1780E-003,9.4052E-004,6.1348E-004,9.0074E-005
417,2.4200E+002,4.9700E+002,-6.2264E-001,3.3886E-001,4.3080E-003,2.4185E-002,0.0000E+000,4.0000E+000,6.3156E-003,4.7896E-004,2.3694E-005,3.9113E-004
418,2.4200E+002,5.1200E+002,-6.1489E-001,3.2464E-001,4.5095E-003,2.1792E-002,0.0000E+000,4.0000E+000,6.6030E-003,6.9723E-004,-4.8951E-004,-1.4107E-004
419,2.4200E+002,5.2700E+002,-6.2950E-001,3.2520E-001,4.5541E-003,2.3412E-002,0.0000E+000,4.0000E+000,6.3240E-003,8.0595E-004,-1.1104E-004,-6.0794E-004
420,2.4200E+002,5.4200E+002,-6.4824E-001,3.2193E-001,4.9674E-003,2.3301E-002,0.0000E+000,4.0000E+000,6.9257E-003,4.6132E-004,-3.4396E-004,-5.4020E-004
421,2.4200E+002,5.5700E+002,-6.5294E-001,2.9792E-001,4.8067E-003,1.7985E-002,0.0000E+000,4.0000E+000,6.7781E-003,-4.5401E-004,-6.3994E-004,-1.8616E-004
422,2.4200E+002,5.7200E+002,-6.4341E-001,2.9164E-001,4.5676E-003,1.8003E-002,0.0000E+000,4.0000E+000,6.4906E-003,-7.4074E-004,-3.4183E-004,-1.6058E-004
423,2.4200E+002,5.8700E+002,-6.4263E-001,2.8513E-001,4.6734E-003,2.5612E-002,0.0000E+000,4.0000E+000,6.5636E-003,-6.8256E-004,-3.0826E-004,-1.3812E-004
424,2.4200E+002,6.0200E+002,-6.3989E-001,2.7308E-001,4.9669E-003,2.7407E-002,0.0000E+000,4.0000E+000,6.8197E-003,-1.6582E-005,-1.3846E-004,-4.6066E-004
425,2.4200E+002,6.1700E+002,-6.6829E-001,2.8589E-001,4.7985E-003,2.8064E-002,0.0000E+000,4.0000E+000,6.8036E-003,5.0326E-004,6.3221E-004,-5.0799E-004
426,2.4200E+002,6.3200E+002,-6.7210E-001,3.1065E-001,4.4615E-003,1.6552E-002,0.0000E+000,4.0000E+000,6.3062E-003,5.3107E-004,-4.3701E-004,1.5328E-004
427,2.4200E+002,6.4700E+002,-6.7072E-001,2.7997E-001,4.3715E-003,1.0431E-002,0.0000E+000,4.0000E+000,6.3433E-003,6.6494E-005,2.5838E-004,4.5271E-004
428,2.4200E+002,6.6200E+002,-6.2225E-001,3.1283E-001,4.1746E-003,1.0656E-002,0.0000E+000,4.0000E+000,6.1984E-003,-7.3228E-004,1.5515E-003,5.7838E-004
429,2.4200E+002,6.7700E+002,-5.9270E-001,3.2421E-001,4.6392E-003,1.7920E-002,0.0000E+000,4.0000E+000,6.8088E-003,-8.3451E-004,1.0019E-004,-1.3685E-004
430,2.4200E+002,6.9200E+002,-6.1879E-001,3.1891E-001,4.3197E-003,2.2592E-002,0.0000E+000,4.0000E+000,6.2757E-003,-7.1985E-004,-1.9943E-004,-3.0454E-004
431,2.4200E+002,7.0700E+002,-6.1080E-001,3.2039E-001,4.5059E-003,2.3126E-002,0.0000E+000,4.0000E+000,6.4987E-003,-6.2192E-004,-3.2819E-004,-4.7742E-004
432,2.4200E+002,7.2200E+002,-6.3643E-001,3.0224E-001,5.3432E-003,3.1694E-002,0.0000E+000,4.0000E+000,7.4425E-003,-7.0133E-004,-9.6451E-004,-1.2477E-004
433,2.4200E+002,7.3700E+002,-6.2703E-001,2.8016E-001,5.2218E-003,2.8327E-002,0.0000E+000,4.0000E+000,7.1192E-003,-4.9179E-004,-2.8201E-004,8.3657E-004
434,2.4200E+002,7.5200E+002,-6.0282E-001,3.0043E-001,4.6276E-003,2.1732E-002,0.0000E+000,4.0000E+000,6.5612E-003,-1.6878E-004,1.0913E-003,4.9490E-004
435,2.4200E+002,7.6700E+002,-6.2328E-001,3.3011E-001,4.6727E-003,2.2004E-002,0.0000E+000,4.0000E+000,6.7277E-003,6.0283E-005,4.6042E-004,3.3025E-004
436,2.4200E+002,7.8200E+002,-6.2063E-001,3.1188E-001,4.9689E-003,2.3850E-002,0.0000E+000,4.0000E+000,7.0999E-003,-4.4222E-005,-7.8723E-004,4.7387E-004
437,2.4200E+002,7.9700E+002,-6.0899E-001,2.9141E-001,4.7056E-003,2.3769E-002,0.0000E+000,4.0000E+000,6.7577E-003,-1.6988E-004,-1.1640E-003,2.0144E-004
438,2.4200E+002,8.1200E+002,-5.9955E-001,2.6648E-001,4.8537E-003,2.0019E-002,0.0000E+000,4.0000E+000,7.0392E-003,-2.5623E-004,-2.3306E-004,-5.0454E-004
439,2.4200E+002,8.2700E+002,-6.2668E-001,2.8976E-001,4.8803E-003,1.8971E-002,0.0000E+000,4.0000E+000,7.0567E-003,-4.8039E-004,5.5716E-004,-5.5376E-004
440,2.4200E+002,8.4200E+002,-6.1018E-001,2.9488E-001,4.8090E-003,2.4161E-002,0.0000E+000,4.0000E+000,6.9281E-003,-6.3335E-004,3.5474E-005,-1.0634E-004
441,2.4200E+002,8.5700E+002,-5.9790E-001,2.9774E-001,4.7071E-003,3.1602E-002,0.0000E+000,4.0000E+000,6.6222E-003,-3.7655E-004,6.5810E-005,9.8499E-006
442,2.4200E+002,8.7200E+002,-5.8948E-001,3.0022E-001,5.1642E-003,3.2685E-002,0.0000E+000,4.0000E+000,7.2285E-003,1.4292E-004,-2.0944E-005,2.0294E-004
443,2.4200E+002,8.8700E+002,-5.9406E-001,2.8259E-001,5.1795E-003,2.4065E-002,0.0000E+000,4.0000E+000,7.4734E-003,6.9023E-004,-3.6727E-004,1.2930E-004
444,2.4200E+002,9.0200E+002,-6.0504E-001,2.7952E-001,4.5588E-003,1.8765E-002,0.0000E+000,4.0000E+000,6.6947E-003,7.3758E-004,-1.5705E-004,4.2363E-004
445,2.4200E+002,9.1700E+002,-5.9025E-001,2.8356E-001,4.4736E-003,2.2012E-002,0.0000E+000,4.0000E+000,6.5403E-003,4.7923E-004,-2.6373E-004,5.4894E-004
446,2.4200E+002,9.3200E+002,-5.5699E-001,2.7038E-001,4.5527E-003,2.4646E-002,0.0000E+000,4.0000E+000,6.4789E-003,2.1390E-004,-2.2334E-004,-4.1662E-004
447,2.4200E+002,9.4700E+002,-5.7283E-001,2.8192E-001,3.9422E-003,1.9901E-002,0.0000E+000,4.0000E+000,5.4923E-003,-7.9868E-005,-2.6533E-004,-1.3674E-003
448,2.4200E+002,9.6200E+002,-6.0378E-001,2.8161E-001,3.9889E-003,2.2758E-002,0.0000E+000,4.0000E+000,5.6898E-003,-5.0482E-005,1.3894E-004,-1.2237E-003
449,2.4200E+002,9.7700E+002,-5.9386E-001,3.0487E-001,4.3757E-003,2.4189E-002,0.0000E+000,4.0000E+000,6.2460E-003,-5.8902E-005,1.0855E-003,-6.1224E-004
450,2.4200E+002,9.9200E+002,-5.9431E-001,3.1726E-001,4.5333E-003,1.6095E-002,0.0000E+000,4.0000E+000,6.5917E-003,-2.4126E-004,1.6506E-004,-3.3133E-004
451,2.4200E+002,1.0070E+003,-6.0797E-001,2.8378E-001,4.6386E-003,1.4506E-002,0.0000E+000,4.0000E+000,6.7058E-003,-3.4860E-004,-7.0164E-005,-4.6105E-004
452,2.4200E+002,1.0220E+003,-6.1527E-001,2.9818E-001,4.5868E-003,1.6592E-002,0.0000E+000,4.0000E+000,6.4049E-003,-3.2105E-004,2.3908E-004,-7.5343E-004
453,2.4200E+002,1.0370E+003,-6.2264E-001,3.0225E-001,4.9064E-003,3.6087E-002,0.0000E+000,4.0000E+000,6.8547E-003,1.0659E-004,-1.1099E-003,-5.9897E-004
454,2.4200E+002,1.0520E+003,-5.9077E-001,2.6388E-001,4.8165E-003,2.3753E-002,0.0000E+000,4.0000E+000,6.8770E-003,4.9353E-004,-8.5521E-004,-1.4737E-004
455,2.4200E+002,1.0670E+003,-5.6816E-001,2.6733E-001,4.4888E-003,2.0991E-002,0.0000E+000,4.0000E+000,6.4409E-003,5.2141E-004,4.0221E-004,-6.4488E-005
456,2.4200E+002,1.0820E+003,-5.7516E-001,2.8274E-001,4.7458E-003,2.7023E-002,0.0000E+000,4.0000E+000,6.6006E-003,3.0552E-004,2.4501E-004,-2.7594E-004
457,2.4200E+002,1.0970E+003,-6.0294E-001,2.7461E-001,5.1207E-003,2.8891E-002,0.0000E+000,4.0000E+000,7.1791E-003,-7.8448E-005,-4.1896E-004,-1.2728E-004
458,2.4200E+002,1.1120E+003,-6.1126E-001,2.7494E-001,4.5511E-003,1.9239E-002,0.0000E+000,4.0000E+000,6.2629E-003,-2.0824E-004,-4.1447E-004,2.8461E-004
459,2.4200E+002,1.1270E+003,-5.8472E-001,2.7613E-001,4.9624E-003,1.5237E-002,0.0000E+000,4.0000E+000,6.7519E-003,-1.8824E-004,6.6874E-004,2.5812E-004
460,2.4200E+002,1.1420E+003,-5.7540E-001,2.9010E-001,5.0019E-003,2.0666E-002,0.0000E+000,4.0000E+000,6.9536E-003,-2.6901E-004,3.9059E-004,-4.5843E-005
461,2.4200E+002,1.1570E+003,-5.6584E-001,2.8092E-001,4.5647E-003,2.4481E-002,0.0000E+000,4.0000E+000,6.4620E-003,-2.9055E-004,-6.0038E-004,-8.6101E-005
462,2.5700E+002,1.1570E+003,-5.7461E-001,2.7369E-001,4.6083E-003,3.1876E-002,0.0000E+000,4.0000E+000,6.5250E-003,-3.9454E-004,-1.9721E-004,7.9075E-005
463,2.5700E+002,1.1420E+003,-5.7606E-001,2.7018E-001,4.9941E-003,2.1679E-002,0.0000E+000,4.0000E+000,6.8331E-003,-1.8085E-004,5.9254E-004,1.0774E-004
464,2.5700E+002,1.1270E+003,-5.8975E-001,2.4701E-001,4.9974E-003,1.5600E-002,0.0000E+000,4.0000E+000,6.6730E-003,2.6653E-004,4.6914E-004,2.9725E-004
465,2.5700E+002,1.1120E+003,-6.0251E-001,2.6917E-001,4.5377E-003,1.7916E-002,0.0000E+000,4.0000E+000,6.2726E-003,4.0229E-004,-8.0272E-004,2.2012E-004
466,2.5700E+002,1.0970E+003,-5.9999E-001,2.9427E-001,5.2259E-003,2.5396E-002,0.0000E+000,4.0000E+000,7.4581E-003,4.7454E-004,-7.5861E-005,-6.0757E-004
