SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
428,2.4200E+002,6.6200E+002,3.3545E+000,-7.2286E+001,4.0390E-003,1.3045E-002,0.0000E+000,4.0000E+000,5.6105E-003,-2.5521E-002,6.1791E-002,3.1122E-003
429,2.4200E+002,6.7700E+002,3.4255E+000,-7.1381E+001,5.0492E-003,2.0936E-002,0.0000E+000,4.0000E+000,6.7609E-003,-2.6561E-002,6.1338E-002,1.6930E-003
430,2.4200E+002,6.9200E+002,3.4680E+000,-7.0493E+001,5.2654E-003,2.5587E-002,0.0000E+000,4.0000E+000,7.2477E-003,-2.5937E-002,6.1541E-002,1.4634E-003
431,2.4200E+002,7.0700E+002,3.4782E+000,-6.9587E+001,5.0525E-003,2.7703E-002,0.0000E+000,4.0000E+000,6.9717E-003,-2.5285E-002,6.1561E-002,1.3267E-003
432,2.4200E+002,7.2200E+002,3.4962E+000,-6.8711E+001,5.0639E-003,3.5491E-002,0.0000E+000,4.0000E+000,7.0109E-003,-2.4463E-002,6.0462E-002,1.5371E-003
433,2.4200E+002,7.3700E+002,3.5246E+000,-6.7829E+001,4.8105E-003,2.7427E-002,0.0000E+000,4.0000E+000,6.7582E-003,-2.3286E-002,6.0562E-002,1.9059E-003
434,2.4200E+002,7.5200E+002,3.5759E+000,-6.6939E+001,4.8901E-003,2.4036E-002,0.0000E+000,4.0000E+000,6.8771E-003,-2.3177E-002,6.1037E-002,2.7022E-003
435,2.4200E+002,7.6700E+002,3.6836E+000,-6.6043E+001,5.0926E-003,2.6060E-002,0.0000E+000,4.0000E+000,7.3073E-003,-2.3750E-002,6.0966E-002,2.9880E-003
436,2.4200E+002,7.8200E+002,3.7552E+000,-6.5157E+001,4.7633E-003,2.7850E-002,0.0000E+000,4.0000E+000,6.9706E-003,-2.4913E-002,6.0966E-002,2.5396E-003
437,2.4200E+002,7.9700E+002,3.8486E+000,-6.4267E+001,4.5033E-003,2.6764E-002,0.0000E+000,4.0000E+000,6.3376E-003,-2.5487E-002,5.9432E-002,2.7809E-003
438,2.4200E+002,8.1200E+002,3.9497E+000,-6.3435E+001,5.0679E-003,2.3336E-002,0.0000E+000,4.0000E+000,7.1123E-003,-2.5132E-002,5.8452E-002,2.5184E-003
439,2.4200E+002,8.2700E+002,4.0013E+000,-6.2569E+001,5.1336E-003,2.3042E-002,0.0000E+000,4.0000E+000,7.2605E-003,-2.4956E-002,6.0775E-002,1.9541E-003
440,2.4200E+002,8.4200E+002,4.0399E+000,-6.1653E+001,5.1419E-003,2.5981E-002,0.0000E+000,4.0000E+000,6.9733E-003,-2.5241E-002,6.1991E-002,1.4417E-003
441,2.4200E+002,8.5700E+002,4.0417E+000,-6.0749E+001,5.3167E-003,3.2386E-002,0.0000E+000,4.0000E+000,7.2507E-003,-2.5441E-002,6.1479E-002,1.7981E-003
442,2.4200E+002,8.7200E+002,4.0711E+000,-5.9854E+001,5.9937E-003,3.4692E-002,0.0000E+000,4.0000E+000,8.0754E-003,-2.4967E-002,6.1076E-002,2.1348E-003
443,2.4200E+002,8.8700E+002,4.0818E+000,-5.8987E+001,5.7078E-003,2.6157E-002,0.0000E+000,4.0000E+000,7.7047E-003,-2.3569E-002,6.0844E-002,1.9258E-003
444,2.4200E+002,9.0200E+002,4.1106E+000,-5.8102E+001,5.1093E-003,2.1496E-002,0.0000E+000,4.0000E+000,7.1313E-003,-2.2997E-002,6.1183E-002,2.3542E-003
445,2.4200E+002,9.1700E+002,4.2079E+000,-5.7215E+001,4.8559E-003,2.2843E-002,0.0000E+000,4.0000E+000,6.8498E-003,-2.3424E-002,6.1689E-002,2.9829E-003
446,2.4200E+002,9.3200E+002,4.3141E+000,-5.6309E+001,4.5378E-003,2.7765E-002,0.0000E+000,4.0000E+000,6.5480E-003,-2.4328E-002,6.1698E-002,2.2279E-003
447,2.4200E+002,9.4700E+002,4.4059E+000,-5.5403E+001,4.4010E-003,2.5076E-002,0.0000E+000,4.0000E+000,6.4126E-003,-2.5472E-002,6.2040E-002,8.8335E-004
448,2.4200E+002,9.6200E+002,4.4614E+000,-5.4467E+001,4.9168E-003,2.7473E-002,0.0000E+000,4.0000E+000,6.9872E-003,-2.5601E-002,6.1631E-002,1.1171E-003
449,2.4200E+002,9.7700E+002,4.5651E+000,-5.3584E+001,4.6798E-003,2.4417E-002,0.0000E+000,4.0000E+000,6.6415E-003,-2.5554E-002,6.0442E-002,1.9070E-003
450,2.4200E+002,9.9200E+002,4.6079E+000,-5.2717E+001,4.3396E-003,1.6591E-002,0.0000E+000,4.0000E+000,6.2062E-003,-2.5344E-002,5.9687E-002,2.2291E-003
451,2.4200E+002,1.0070E+003,4.6241E+000,-5.1864E+001,4.5938E-003,1.6143E-002,0.0000E+000,4.0000E+000,6.5496E-003,-2.5162E-002,6.0369E-002,2.0503E-003
452,2.4200E+002,1.0220E+003,4.6177E+000,-5.0967E+001,4.8356E-003,1.9276E-002,0.0000E+000,4.0000E+000,6.8465E-003,-2.4572E-002,6.0944E-002,1.2011E-003
453,2.4200E+002,1.0370E+003,4.6198E+000,-5.0081E+001,5.2872E-003,4.1024E-002,0.0000E+000,4.0000E+000,7.5621E-003,-2.3558E-002,6.0810E-002,1.1909E-003
454,2.4200E+002,1.0520E+003,4.6802E+000,-4.9185E+001,5.1894E-003,3.0028E-002,0.0000E+000,4.0000E+000,7.5432E-003,-2.3218E-002,6.1924E-002,1.9436E-003
455,2.4200E+002,1.0670E+003,4.7742E+000,-4.8299E+001,4.8119E-003,2.5837E-002,0.0000E+000,4.0000E+000,6.9124E-003,-2.3929E-002,6.3021E-002,2.4238E-003
456,2.4200E+002,1.0820E+003,4.8729E+000,-4.7376E+001,5.1109E-003,3.8254E-002,0.0000E+000,4.0000E+000,7.0747E-003,-2.4823E-002,6.2831E-002,2.3130E-003
457,2.4200E+002,1.0970E+003,4.9576E+000,-4.6463E+001,5.2708E-003,3.7694E-002,0.0000E+000,4.0000E+000,7.2503E-003,-2.5017E-002,6.1334E-002,1.6813E-003
458,2.4200E+002,1.1120E+003,5.0091E+000,-4.5567E+001,4.6671E-003,2.3821E-002,0.0000E+000,4.0000E+000,6.7959E-003,-2.4332E-002,5.9093E-002,1.1680E-003
459,2.4200E+002,1.1270E+003,5.0289E+000,-4.4728E+001,5.2242E-003,1.8418E-002,0.0000E+000,4.0000E+000,7.8443E-003,-2.3722E-002,5.7476E-002,1.7156E-003
460,2.4200E+002,1.1420E+003,5.0701E+000,-4.3899E+001,5.2971E-003,2.1934E-002,0.0000E+000,4.0000E+000,7.9060E-003,-2.3668E-002,5.7043E-002,2.4895E-003
461,2.4200E+002,1.1570E+003,5.0988E+000,-4.3058E+001,4.8831E-003,2.7303E-002,0.0000E+000,4.0000E+000,7.2816E-003,-2.3767E-002,5.6824E-002,2.7817E-003
462,2.5700E+002,1.1570E+003,4.7267E+000,-4.2997E+001,4.9659E-003,3.6559E-002,0.0000E+000,4.0000E+000,7.1622E-003,-2.5257E-002,5.9036E-002,2.9613E-003
463,2.5700E+002,1.1420E+003,4.7135E+000,-4.3861E+001,4.9649E-003,2.4862E-002,0.0000E+000,4.0000E+000,7.0398E-003,-2.4910E-002,5.9395E-002,2.6324E-003
464,2.5700E+002,1.1270E+003,4.6759E+000,-4.4729E+001,5.0169E-003,1.8652E-002,0.0000E+000,4.0000E+000,7.4325E-003,-2.4702E-002,5.9110E-002,2.0585E-003
465,2.5700E+002,1.1120E+003,4.6328E+000,-4.5577E+001,4.4049E-003,2.2556E-002,0.0000E+000,4.0000E+000,6.4350E-003,-2.5042E-002,6.0044E-002,1.8293E-003
466,2.5700E+002,1.0970E+003,4.5698E+000,-4.6473E+001,4.8738E-003,3.3398E-002,0.0000E+000,4.0000E+000,6.7787E-003,-2.5376E-002,6.2290E-002,2.2359E-003
467,2.5700E+002,1.0820E+003,4.4820E+000,-4.7382E+001,4.8122E-003,2.4515E-002,0.0000E+000,4.0000E+000,6.7021E-003,-2.5187E-002,6.2673E-002,2.6264E-003
468,2.5700E+002,1.0670E+003,4.4120E+000,-4.8297E+001,4.5040E-003,1.9209E-002,0.0000E+000,4.0000E+000,6.2662E-003,-2.4357E-002,6.2326E-002,2.5800E-003
469,2.5700E+002,1.0520E+003,4.3364E+000,-4.9218E+001,4.5427E-003,2.4806E-002,0.0000E+000,4.0000E+000,6.4288E-003,-2.3548E-002,6.1380E-002,2.3315E-003
470,2.5700E+002,1.0370E+003,4.2780E+000,-5.0095E+001,5.1280E-003,2.4766E-002,0.0000E+000,4.0000E+000,7.4294E-003,-2.3423E-002,5.9520E-002,1.7397E-003
471,2.5700E+002,1.0220E+003,4.2520E+000,-5.0934E+001,4.9442E-003,2.1258E-002,0.0000E+000,4.0000E+000,7.0771E-003,-2.4488E-002,5.9304E-002,2.0297E-003
472,2.5700E+002,1.0070E+003,4.2292E+000,-5.1809E+001,5.0403E-003,2.0832E-002,0.0000E+000,4.0000E+000,7.0967E-003,-2.5635E-002,6.0504E-002,1.9686E-003
473,2.5700E+002,9.9200E+002,4.2082E+000,-5.2689E+001,4.3005E-003,2.0807E-002,0.0000E+000,4.0000E+000,6.0773E-003,-2.6228E-002,6.1842E-002,1.5056E-003
474,2.5700E+002,9.7700E+002,4.1661E+000,-5.3624E+001,4.7307E-003,2.4888E-002,0.0000E+000,4.0000E+000,6.8206E-003,-2.5615E-002,6.2671E-002,1.6044E-003
475,2.5700E+002,9.6200E+002,4.0732E+000,-5.4551E+001,5.1031E-003,2.9378E-002,0.0000E+000,4.0000E+000,7.2231E-003,-2.5159E-002,6.2512E-002,1.4392E-003
476,2.5700E+002,9.4700E+002,4.0252E+000,-5.5447E+001,4.5314E-003,2.3005E-002,0.0000E+000,4.0000E+000,6.5506E-003,-2.4607E-002,6.1562E-002,1.5036E-003
477,2.5700E+002,9.3200E+002,3.9506E+000,-5.6321E+001,5.1498E-003,2.6296E-002,0.0000E+000,4.0000E+000,7.2378E-003,-2.4394E-002,6.0912E-002,2.8464E-003
478,2.5700E+002,9.1700E+002,3.8554E+000,-5.7201E+001,5.4236E-003,3.3690E-002,0.0000E+000,4.0000E+000,7.6810E-003,-2.3758E-002,6.0729E-002,3.2589E-003
479,2.5700E+002,9.0200E+002,3.7744E+000,-5.8076E+001,5.3630E-003,2.6840E-002,0.0000E+000,4.0000E+000,7.6878E-003,-2.3460E-002,5.9579E-002,2.7752E-003
480,2.5700E+002,8.8700E+002,3.7296E+000,-5.8942E+001,5.4379E-003,3.0012E-002,0.0000E+000,4.0000E+000,7.5270E-003,-2.3460E-002,5.9610E-002,2.2585E-003
481,2.5700E+002,8.7200E+002,3.6853E+000,-5.9824E+001,5.5525E-003,3.3216E-002,0.0000E+000,4.0000E+000,7.7175E-003,-2.4298E-002,6.1332E-002,2.6170E-003
482,2.5700E+002,8.5700E+002,3.6239E+000,-6.0731E+001,4.8639E-003,2.5375E-002,0.0000E+000,4.0000E+000,6.7271E-003,-2.5158E-002,6.2248E-002,1.8116E-003
483,2.5700E+002,8.4200E+002,3.6429E+000,-6.1635E+001,4.9385E-003,2.6106E-002,0.0000E+000,4.0000E+000,6.8426E-003,-2.5588E-002,6.2358E-002,1.2705E-003
484,2.5700E+002,8.2700E+002,3.6280E+000,-6.2548E+001,5.6383E-003,3.7192E-002,0.0000E+000,4.0000E+000,7.8639E-003,-2.5732E-002,6.0930E-002,2.4505E-003
485,2.5700E+002,8.1200E+002,3.5411E+000,-6.3413E+001,5.8180E-003,2.9301E-002,0.0000E+000,4.0000E+000,7.9955E-003,-2.5130E-002,5.9486E-002,2.8571E-003
486,2.5700E+002,7.9700E+002,3.4686E+000,-6.4278E+001,4.8414E-003,2.2456E-002,0.0000E+000,4.0000E+000,6.9565E-003,-2.4516E-002,6.0257E-002,2.6394E-003
487,2.5700E+002,7.8200E+002,3.3944E+000,-6.5162E+001,5.0382E-003,2.2321E-002,0.0000E+000,4.0000E+000,7.3648E-003,-2.4144E-002,6.0898E-002,2.4399E-003
488,2.5700E+002,7.6700E+002,3.3162E+000,-6.6053E+001,4.9856E-003,2.5718E-002,0.0000E+000,4.0000E+000,7.1390E-003,-2.3692E-002,6.0719E-002,2.4554E-003
489,2.5700E+002,7.5200E+002,3.2518E+000,-6.6930E+001,4.9116E-003,2.1015E-002,0.0000E+000,4.0000E+000,6.8874E-003,-2.3568E-002,6.0363E-002,2.4195E-003
490,2.5700E+002,7.3700E+002,3.1700E+000,-6.7805E+001,4.8552E-003,2.0985E-002,0.0000E+000,4.0000E+000,6.7591E-003,-2.3345E-002,5.9922E-002,2.3983E-003
491,2.5700E+002,7.2200E+002,3.1177E+000,-6.8673E+001,4.9009E-003,3.2987E-002,0.0000E+000,4.0000E+000,6.7489E-003,-2.4032E-002,6.0357E-002,1.9228E-003
492,2.5700E+002,7.0700E+002,3.0839E+000,-6.9562E+001,4.9623E-003,2.4135E-002,0.0000E+000,4.0000E+000,6.8066E-003,-2.4801E-002,6.1452E-002,1.6340E-003
493,2.5700E+002,6.9200E+002,3.0587E+000,-7.0473E+001,4.6718E-003,2.2974E-002,0.0000E+000,4.0000E+000,6.6494E-003,-2.5480E-002,6.1651E-002,1.8959E-003
494,2.5700E+002,6.7700E+002,3.0077E+000,-7.1373E+001,4.3360E-003,2.2672E-002,0.0000E+000,4.0000E+000,6.0910E-003,-2.5732E-002,6.1719E-002,2.6439E-003
495,2.5700E+002,6.6200E+002,2.9544E+000,-7.2284E+001,4.3828E-003,2.4882E-002,0.0000E+000,4.0000E+000,6.1323E-003,-2.5367E-002,6.1728E-002,2.9995E-003
496,2.5700E+002,6.4700E+002,2.8660E+000,-7.3174E+001,5.0116E-003,3.7173E-002,0.0000E+000,4.0000E+000,7.0583E-003,-2.4779E-002,6.0251E-002,2.5753E-003
497,2.5700E+002,6.3200E+002,2.8243E+000,-7.4024E+001,4.6196E-003,3.2746E-002,0.0000E+000,4.0000E+000,6.5553E-003,-2.4364E-002,5.9392E-002,2.0995E-003
498,2.5700E+002,6.1700E+002,2.7453E+000,-7.4888E+001,4.5797E-003,3.2878E-002,0.0000E+000,4.0000E+000,6.2701E-003,-2.4191E-002,5.9490E-002,2.4880E-003
499,2.5700E+002,6.0200E+002,2.6610E+000,-7.5750E+001,5.2042E-003,3.7167E-002,0.0000E+000,4.0000E+000,7.0859E-003,-2.3869E-002,5.9717E-002,2.4706E-003
500,2.5700E+002,5.8700E+002,2.6005E+000,-7.6629E+001,4.6972E-003,2.0360E-002,0.0000E+000,4.0000E+000,6.6413E-003,-2.3514E-002,6.0672E-002,2.0751E-003
501,2.5700E+002,5.7200E+002,2.5623E+000,-7.7526E+001,4.3849E-003,1.5563E-002,0.0000E+000,4.0000E+000,6.1836E-003,-2.3452E-002,6.0963E-002,1.9263E-003
502,2.5700E+002,5.5700E+002,2.5221E+000,-7.8412E+001,4.5832E-003,1.9044E-002,0.0000E+000,4.0000E+000,6.3287E-003,-2.3617E-002,6.1263E-002,2.0480E-003
503,2.5700E+002,5.4200E+002,2.4672E+000,-7.9313E+001,4.7193E-003,2.1441E-002,0.0000E+000,4.0000E+000,6.5560E-003,-2.3693E-002,6.1369E-002,1.6158E-003
504,2.5700E+002,5.2700E+002,2.4412E+000,-8.0202E+001,4.6843E-003,3.1304E-002,0.0000E+000,4.0000E+000,6.5202E-003,-2.3941E-002,6.0053E-002,1.1485E-003
505,2.5700E+002,5.1200E+002,2.3803E+000,-8.1077E+001,4.5449E-003,2.7383E-002,0.0000E+000,4.0000E+000,6.3284E-003,-2.3941E-002,5.9241E-002,1.2560E-003
506,2.5700E+002,4.9700E+002,2.3243E+000,-8.1938E+001,4.4460E-003,2.4939E-002,0.0000E+000,4.0000E+000,6.1329E-003,-2.3997E-002,6.0068E-002,1.8336E-003
507,2.5700E+002,4.8200E+002,2.2625E+000,-8.2821E+001,4.0924E-003,2.7002E-002,0.0000E+000,4.0000E+000,5.6549E-003,-2.3318E-002,6.0127E-002,2.0181E-003
508,2.5700E+002,4.6700E+002,2.2285E+000,-8.3675E+001,4.1086E-003,2.3010E-002,0.0000E+000,4.0000E+000,5.6416E-003,-2.3182E-002,5.9612E-002,2.0885E-003
509,2.5700E+002,4.5200E+002,2.1463E+000,-8.4544E+001,4.5329E-003,2.3709E-002,0.0000E+000,4.0000E+000,6.2322E-003,-2.3082E-002,6.0683E-002,2.4598E-003
510,2.5700E+002,4.3700E+002,2.0651E+000,-8.5439E+001,5.0526E-003,3.1308E-002,0.0000E+000,4.0000E+000,6.8860E-003,-2.3272E-002,6.0550E-002,2.5581E-003
511,2.5700E+002,4.2200E+002,1.9910E+000,-8.6308E+001,5.2611E-003,3.0704E-002,0.0000E+000,4.0000E+000,7.3309E-003,-2.2949E-002,6.0042E-002,1.6552E-003
512,2.5700E+002,4.0700E+002,1.9682E+000,-8.7196E+001,5.4402E-003,3.4490E-002,0.0000E+000,4.0000E+000,7.6535E-003,-2.2817E-002,6.0808E-002,1.7615E-003
513,2.5700E+002,3.9200E+002,1.8847E+000,-8.8099E+001,4.7244E-003,2.8106E-002,0.0000E+000,4.0000E+000,6.5556E-003,-2.3297E-002,6.0413E-002,2.6914E-003
514,2.5700E+002,3.7700E+002,1.8267E+000,-8.8964E+001,4.5549E-003,2.2673E-002,0.0000E+000,4.0000E+000,6.4299E-003,-2.3970E-002,6.0005E-002,2.4267E-003
515,2.5700E+002,3.6200E+002,1.7957E+000,-8.9837E+001,4.6702E-003,2.2057E-002,0.0000E+000,4.0000E+000,6.6515E-003,-2.4409E-002,5.9235E-002,1.9329E-003
516,2.5700E+002,3.4700E+002,1.7424E+000,-9.0692E+001,4.6153E-003,2.5129E-002,0.0000E+000,4.0000E+000,6.5386E-003,-2.4075E-002,5.8476E-002,1.8769E-003
517,2.5700E+002,3.3200E+002,1.6866E+000,-9.1540E+001,4.8043E-003,3.3094E-002,0.0000E+000,4.0000E+000,6.7454E-003,-2.3893E-002,5.9727E-002,1.8370E-003
518,2.5700E+002,3.1700E+002,1.6329E+000,-9.2427E+001,4.6263E-003,2.8084E-002,0.0000E+000,4.0000E+000,6.5846E-003,-2.4171E-002,6.0510E-002,2.2688E-003
519,2.5700E+002,3.0200E+002,1.5634E+000,-9.3308E+001,4.2058E-003,2.2954E-002,0.0000E+000,4.0000E+000,6.0044E-003,-2.4516E-002,6.0147E-002,2.6718E-003
520,2.5700E+002,2.8700E+002,1.4783E+000,-9.4174E+001,4.5180E-003,3.6111E-002,0.0000E+000,4.0000E+000,6.3813E-003,-2.4456E-002,6.1141E-002,2.5135E-003
521,2.5700E+002,2.7200E+002,1.4075E+000,-9.5076E+001,4.4869E-003,3.3829E-002,0.0000E+000,4.0000E+000,6.2693E-003,-2.4085E-002,6.1373E-002,2.3944E-003
522,2.5700E+002,2.5700E+002,1.3606E+000,-9.5968E+001,5.5434E-003,3.8381E-002,0.0000E+000,4.0000E+000,7.6358E-003,-2.4006E-002,5.9966E-002,2.3191E-003
523,2.5700E+002,2.4200E+002,1.3036E+000,-9.6823E+001,6.0134E-003,3.5027E-002,0.0000E+000,4.0000E+000,8.2631E-003,-2.3973E-002,5.9445E-002,2.6477E-003
524,2.5700E+002,2.2700E+002,1.2311E+000,-9.7684E+001,4.8118E-003,2.7667E-002,0.0000E+000,4.0000E+000,6.4543E-003,-2.3846E-002,5.9432E-002,2.8083E-003
525,2.5700E+002,2.1200E+002,1.1537E+000,-9.8566E+001,4.7569E-003,3.3859E-002,0.0000E+000,4.0000E+000,6.5321E-003,-2.3679E-002,5.9550E-002,2.3116E-003
526,2.5700E+002,1.9700E+002,1.0861E+000,-9.9434E+001,5.4512E-003,2.8630E-002,0.0000E+000,4.0000E+000,7.7657E-003,-2.3408E-002,6.0048E-002,1.8688E-003
527,2.5700E+002,1.8200E+002,1.0314E+000,-1.0032E+002,5.3109E-003,2.9660E-002,0.0000E+000,4.0000E+000,7.6945E-003,-2.3467E-002,5.9709E-002,2.0198E-003
528,2.5700E+002,1.6700E+002,9.5976E-001,-1.0117E+002,5.0265E-003,3.5592E-002,0.0000E+000,4.0000E+000,7.1134E-003,-2.3280E-002,5.9365E-002,1.9826E-003
529,2.5700E+002,1.5200E+002,9.1809E-001,-1.0204E+002,4.9518E-003,3.7741E-002,0.0000E+000,4.0000E+000,6.9290E-003,-2.2983E-002,6.0743E-002,1.7697E-003
530,2.5700E+002,1.3700E+002,8.5256E-001,-1.0295E+002,5.2297E-003,3.1889E-002,0.0000E+000,4.0000E+000,7.4357E-003,-2.2393E-002,6.1405E-002,2.3508E-003
531,2.5700E+002,1.2200E+002,7.6877E-001,-1.0384E+002,5.6839E-003,2.9388E-002,0.0000E+000,4.0000E+000,7.8262E-003,-2.2017E-002,6.1028E-002,2.5910E-003
532,2.5700E+002,1.0700E+002,9.0653E-001,-9.2703E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
533,2.5700E+002,9.2000E+001,1.0626E+000,-8.1590E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
534,2.5700E+002,7.7000E+001,2.1558E+000,-6.4976E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
535,2.5700E+002,6.2000E+001,1.1697E+000,-4.8109E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
536,2.5700E+002,4.7000E+001,8.1649E-001,-3.1671E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
537,2.5700E+002,3.2000E+001,1.0999E+001,-2.1492E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
538,2.7200E+002,3.2000E+001,1.0937E+001,-2.1497E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
539,2.7200E+002,4.7000E+001,7.2974E-001,-3.1691E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
540,2.7200E+002,6.2000E+001,1.0559E+000,-4.8102E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
541,2.7200E+002,7.7000E+001,1.9950E+000,-6.5008E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
542,2.7200E+002,9.2000E+001,8.3547E-001,-8.1562E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
543,2.7200E+002,1.0700E+002,6.1124E-001,-9.2684E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
544,2.7200E+002,1.2200E+002,4.3721E-001,-1.0381E+002,5.4185E-003,3.4815E-002,0.0000E+000,4.0000E+000,7.5421E-003,-2.4760E-002,6.0164E-002,2.6172E-003
545,2.7200E+002,1.3700E+002,5.0289E-001,-1.0295E+002,5.1242E-003,4.8181E-002,0.0000E+000,4.0000E+000,7.3237E-003,-2.4780E-002,6.1022E-002,2.4212E-003
546,2.7200E+002,1.5200E+002,5.4867E-001,-1.0205E+002,4.7708E-003,3.9251E-002,0.0000E+000,4.0000E+000,6.8372E-003,-2.4552E-002,6.0721E-002,1.9871E-003
547,2.7200E+002,1.6700E+002,5.9417E-001,-1.0118E+002,4.9148E-003,3.7580E-002,0.0000E+000,4.0000E+000,6.8221E-003,-2.4071E-002,5.9217E-002,2.1466E-003
548,2.7200E+002,1.8200E+002,6.8082E-001,-1.0031E+002,4.9939E-003,2.5255E-002,0.0000E+000,4.0000E+000,7.1565E-003,-2.3634E-002,5.9294E-002,1.9694E-003
549,2.7200E+002,1.9700E+002,7.3054E-001,-9.9445E+001,4.9584E-003,2.1294E-002,0.0000E+000,4.0000E+000,7.1387E-003,-2.3547E-002,5.9883E-002,1.7124E-003
550,2.7200E+002,2.1200E+002,7.9259E-001,-9.8563E+001,4.3267E-003,2.3788E-002,0.0000E+000,4.0000E+000,6.0262E-003,-2.3687E-002,5.9935E-002,1.6776E-003
551,2.7200E+002,2.2700E+002,8.6274E-001,-9.7688E+001,4.2390E-003,2.3875E-002,0.0000E+000,4.0000E+000,5.7879E-003,-2.4274E-002,5.9880E-002,1.5278E-003
552,2.7200E+002,2.4200E+002,9.2043E-001,-9.6811E+001,4.5860E-003,2.5329E-002,0.0000E+000,4.0000E+000,6.2716E-003,-2.4506E-002,5.9691E-002,1.7353E-003
553,2.7200E+002,2.5700E+002,9.8014E-001,-9.5953E+001,4.7216E-003,3.9374E-002,0.0000E+000,4.0000E+000,6.4672E-003,-2.4297E-002,5.9904E-002,2.0923E-003
554,2.7200E+002,2.7200E+002,1.0519E+000,-9.5091E+001,4.3853E-003,3.0092E-002,0.0000E+000,4.0000E+000,6.0092E-003,-2.3761E-002,6.1181E-002,2.1560E-003
555,2.7200E+002,2.8700E+002,1.1225E+000,-9.4177E+001,4.3155E-003,2.4844E-002,0.0000E+000,4.0000E+000,6.0978E-003,-2.3904E-002,6.1024E-002,2.2362E-003
556,2.7200E+002,3.0200E+002,1.1826E+000,-9.3296E+001,4.6115E-003,2.1782E-002,0.0000E+000,4.0000E+000,6.7649E-003,-2.4242E-002,6.0595E-002,2.4697E-003
557,2.7200E+002,3.1700E+002,1.2708E+000,-9.2406E+001,4.5998E-003,2.7437E-002,0.0000E+000,4.0000E+000,6.7013E-003,-2.4208E-002,6.0519E-002,2.4834E-003
558,2.7200E+002,3.3200E+002,1.3303E+000,-9.1538E+001,4.7824E-003,3.0104E-002,0.0000E+000,4.0000E+000,6.7323E-003,-2.3807E-002,5.9281E-002,2.1472E-003
559,2.7200E+002,3.4700E+002,1.3645E+000,-9.0684E+001,4.4805E-003,2.3872E-002,0.0000E+000,4.0000E+000,6.3365E-003,-2.3699E-002,5.8728E-002,1.7055E-003
560,2.7200E+002,3.6200E+002,1.4140E+000,-8.9814E+001,4.5862E-003,2.4577E-002,0.0000E+000,4.0000E+000,6.5471E-003,-2.3606E-002,5.9748E-002,1.8239E-003
561,2.7200E+002,3.7700E+002,1.4605E+000,-8.8932E+001,5.0995E-003,3.0598E-002,0.0000E+000,4.0000E+000,7.0719E-003,-2.3536E-002,6.0335E-002,2.5557E-003
562,2.7200E+002,3.9200E+002,1.5605E+000,-8.8064E+001,5.4731E-003,4.4334E-002,0.0000E+000,4.0000E+000,7.6368E-003,-2.3372E-002,6.0023E-002,2.9874E-003
563,2.7200E+002,4.0700E+002,1.6272E+000,-8.7196E+001,5.4394E-003,3.5618E-002,0.0000E+000,4.0000E+000,7.7080E-003,-2.3088E-002,6.0314E-002,2.0888E-003
564,2.7200E+002,4.2200E+002,1.6437E+000,-8.6308E+001,5.1134E-003,2.4557E-002,0.0000E+000,4.0000E+000,7.1588E-003,-2.3202E-002,6.0196E-002,1.5452E-003
565,2.7200E+002,4.3700E+002,1.7002E+000,-8.5442E+001,5.0712E-003,2.1399E-002,0.0000E+000,4.0000E+000,7.0645E-003,-2.3393E-002,6.0623E-002,1.9969E-003
