SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
328,2.2700E+002,8.8700E+002,2.9196E+000,-2.1966E+001,4.1409E-003,1.4912E-002,0.0000E+000,4.0000E+000,5.6899E-003,-4.9446E-003,1.0979E-002,5.4075E-004
329,2.2700E+002,8.7200E+002,2.9020E+000,-2.2136E+001,4.2650E-003,1.8722E-002,0.0000E+000,4.0000E+000,5.8501E-003,-4.7077E-003,1.0453E-002,3.4218E-005
330,2.2700E+002,8.5700E+002,2.9030E+000,-2.2280E+001,4.8934E-003,2.7787E-002,0.0000E+000,4.0000E+000,6.6070E-003,-5.0072E-003,1.0532E-002,3.4237E-004
331,2.2700E+002,8.4200E+002,2.8724E+000,-2.2436E+001,4.9145E-003,2.4035E-002,0.0000E+000,4.0000E+000,6.6570E-003,-5.4394E-003,1.2128E-002,7.8240E-004
332,2.2700E+002,8.2700E+002,2.8527E+000,-2.2643E+001,4.1931E-003,2.0202E-002,0.0000E+000,4.0000E+000,5.9471E-003,-5.6695E-003,1.2883E-002,2.3768E-004
333,2.2700E+002,8.1200E+002,2.8445E+000,-2.2845E+001,4.0169E-003,2.1547E-002,0.0000E+000,4.0000E+000,5.7261E-003,-5.5277E-003,1.1659E-002,2.5043E-004
334,2.2700E+002,7.9700E+002,2.8046E+000,-2.3005E+001,4.2125E-003,2.9452E-002,0.0000E+000,4.0000E+000,5.7946E-003,-5.3865E-003,1.1588E-002,7.9768E-004
335,2.2700E+002,7.8200E+002,2.7771E+000,-2.3185E+001,4.4382E-003,3.6552E-002,0.0000E+000,4.0000E+000,6.2249E-003,-5.2119E-003,1.1238E-002,1.2492E-003
336,2.2700E+002,7.6700E+002,2.7277E+000,-2.3322E+001,4.3265E-003,3.7211E-002,0.0000E+000,4.0000E+000,6.1547E-003,-5.2123E-003,1.0805E-002,1.2424E-003
337,2.2700E+002,7.5200E+002,2.6879E+000,-2.3498E+001,4.1969E-003,3.7916E-002,0.0000E+000,4.0000E+000,5.9453E-003,-5.5879E-003,1.1361E-002,3.6852E-004
338,2.2700E+002,7.3700E+002,2.6904E+000,-2.3663E+001,4.6946E-003,3.9650E-002,0.0000E+000,4.0000E+000,6.6886E-003,-5.5773E-003,1.0340E-002,-1.3880E-005
339,2.2700E+002,7.2200E+002,2.6605E+000,-2.3814E+001,4.8155E-003,4.0888E-002,0.0000E+000,4.0000E+000,6.9084E-003,-5.1947E-003,1.0159E-002,-1.8285E-004
340,2.2700E+002,7.0700E+002,2.6277E+000,-2.3979E+001,4.7273E-003,4.3537E-002,0.0000E+000,4.0000E+000,6.7369E-003,-4.5636E-003,1.1401E-002,-8.6011E-005
341,2.2700E+002,6.9200E+002,2.5928E+000,-2.4144E+001,4.7289E-003,2.9077E-002,0.0000E+000,4.0000E+000,6.5553E-003,-4.4585E-003,1.1887E-002,-1.2202E-004
342,2.2700E+002,6.7700E+002,2.5924E+000,-2.4316E+001,4.5262E-003,1.2641E-002,0.0000E+000,4.0000E+000,6.0249E-003,-5.2277E-003,1.2448E-002,-2.9008E-004
343,2.2700E+002,6.6200E+002,2.5978E+000,-2.4543E+001,3.3966E-003,6.9476E-003,0.0000E+000,4.0000E+000,4.7184E-003,-6.3302E-003,1.3736E-002,9.1486E-005
344,2.2700E+002,6.4700E+002,2.5140E+000,-2.4796E+001,3.3745E-003,9.4363E-003,0.0000E+000,4.0000E+000,4.9088E-003,-6.8159E-003,1.1355E-002,6.4246E-004
345,2.2700E+002,6.3200E+002,2.4250E+000,-2.4862E+001,4.7190E-003,1.0595E-002,0.0000E+000,4.0000E+000,6.5225E-003,-6.3641E-003,9.6241E-003,4.1688E-004
346,2.2700E+002,6.1700E+002,2.3868E+000,-2.5013E+001,4.5214E-003,2.3574E-002,0.0000E+000,4.0000E+000,6.1221E-003,-5.3196E-003,1.1164E-002,1.1611E-004
347,2.2700E+002,6.0200E+002,2.3763E+000,-2.5193E+001,4.0404E-003,2.4398E-002,0.0000E+000,4.0000E+000,5.6252E-003,-5.2040E-003,1.1361E-002,4.7163E-005
348,2.2700E+002,5.8700E+002,2.3649E+000,-2.5365E+001,4.4670E-003,2.2796E-002,0.0000E+000,4.0000E+000,6.2286E-003,-4.8992E-003,1.0967E-002,3.1437E-004
349,2.2700E+002,5.7200E+002,2.3309E+000,-2.5520E+001,4.8009E-003,2.5174E-002,0.0000E+000,4.0000E+000,6.8203E-003,-4.6537E-003,1.1091E-002,3.9113E-004
350,2.2700E+002,5.5700E+002,2.2941E+000,-2.5686E+001,4.8118E-003,2.4876E-002,0.0000E+000,4.0000E+000,6.6908E-003,-4.2709E-003,1.1442E-002,7.2732E-004
351,2.2700E+002,5.4200E+002,2.2429E+000,-2.5858E+001,4.7707E-003,3.4149E-002,0.0000E+000,4.0000E+000,6.5572E-003,-4.4981E-003,1.1531E-002,7.2941E-004
352,2.2700E+002,5.2700E+002,2.2212E+000,-2.6028E+001,5.1177E-003,2.8622E-002,0.0000E+000,4.0000E+000,7.0391E-003,-5.0035E-003,1.1362E-002,4.6365E-004
353,2.2700E+002,5.1200E+002,2.2236E+000,-2.6193E+001,4.8072E-003,2.5949E-002,0.0000E+000,4.0000E+000,6.4600E-003,-5.5486E-003,1.1721E-002,9.0329E-004
354,2.2700E+002,4.9700E+002,2.1691E+000,-2.6374E+001,4.4686E-003,3.0424E-002,0.0000E+000,4.0000E+000,6.0232E-003,-5.7370E-003,1.2251E-002,1.4679E-003
355,2.2700E+002,4.8200E+002,2.1072E+000,-2.6564E+001,4.9758E-003,3.7061E-002,0.0000E+000,4.0000E+000,6.6206E-003,-5.6295E-003,1.1628E-002,1.4328E-003
356,2.2700E+002,4.6700E+002,2.0533E+000,-2.6727E+001,4.5669E-003,3.2348E-002,0.0000E+000,4.0000E+000,6.1545E-003,-5.1523E-003,1.1176E-002,1.1505E-003
357,2.2700E+002,4.5200E+002,2.0043E+000,-2.6895E+001,4.5664E-003,2.8075E-002,0.0000E+000,4.0000E+000,6.2832E-003,-4.8233E-003,1.1487E-002,7.6543E-004
358,2.2700E+002,4.3700E+002,1.9552E+000,-2.7072E+001,4.3895E-003,2.7479E-002,0.0000E+000,4.0000E+000,6.0491E-003,-4.9412E-003,1.2209E-002,-6.2417E-005
359,2.2700E+002,4.2200E+002,1.9127E+000,-2.7267E+001,4.3508E-003,2.0943E-002,0.0000E+000,4.0000E+000,6.2105E-003,-5.2603E-003,1.1438E-002,-2.8831E-004
360,2.2700E+002,4.0700E+002,1.8939E+000,-2.7416E+001,4.3675E-003,2.3525E-002,0.0000E+000,4.0000E+000,6.1334E-003,-5.3863E-003,1.0241E-002,3.4997E-004
361,2.2700E+002,3.9200E+002,1.8419E+000,-2.7560E+001,4.0538E-003,2.3426E-002,0.0000E+000,4.0000E+000,5.7580E-003,-5.2494E-003,1.1797E-002,1.6690E-004
362,2.2700E+002,3.7700E+002,1.8354E+000,-2.7764E+001,3.9603E-003,2.1710E-002,0.0000E+000,4.0000E+000,5.7594E-003,-5.2159E-003,1.2201E-002,-8.2062E-004
363,2.2700E+002,3.6200E+002,1.8344E+000,-2.7925E+001,3.9241E-003,2.8338E-002,0.0000E+000,4.0000E+000,5.5196E-003,-5.6437E-003,1.0706E-002,-3.0195E-004
364,2.2700E+002,3.4700E+002,1.7979E+000,-2.8070E+001,4.1243E-003,3.6821E-002,0.0000E+000,4.0000E+000,5.7997E-003,-5.9855E-003,1.1226E-002,5.6253E-004
365,2.2700E+002,3.3200E+002,1.7526E+000,-2.8251E+001,4.2058E-003,3.4389E-002,0.0000E+000,4.0000E+000,5.7691E-003,-6.2449E-003,1.2317E-002,8.0290E-004
366,2.2700E+002,3.1700E+002,1.6982E+000,-2.8443E+001,4.4003E-003,3.6069E-002,0.0000E+000,4.0000E+000,6.1607E-003,-5.7267E-003,1.2146E-002,2.1361E-004
367,2.2700E+002,3.0200E+002,1.6767E+000,-2.8628E+001,4.7869E-003,3.9354E-002,0.0000E+000,4.0000E+000,6.7431E-003,-4.9167E-003,1.1985E-002,2.6964E-005
368,2.2700E+002,2.8700E+002,1.6429E+000,-2.8808E+001,4.8979E-003,3.7797E-002,0.0000E+000,4.0000E+000,6.8583E-003,-4.4616E-003,1.2472E-002,4.9794E-004
369,2.2700E+002,2.7200E+002,1.5961E+000,-2.9009E+001,4.3486E-003,2.9138E-002,0.0000E+000,4.0000E+000,6.1010E-003,-4.8486E-003,1.2144E-002,6.7205E-004
370,2.2700E+002,2.5700E+002,1.5318E+000,-2.9184E+001,4.4754E-003,2.3235E-002,0.0000E+000,4.0000E+000,6.2347E-003,-5.9193E-003,1.1691E-002,8.1189E-004
371,2.2700E+002,2.4200E+002,1.4846E+000,-2.9357E+001,4.3884E-003,2.1665E-002,0.0000E+000,4.0000E+000,6.1700E-003,-6.6489E-003,1.1943E-002,7.1865E-004
372,2.2700E+002,2.2700E+002,1.4584E+000,-2.9533E+001,4.7662E-003,3.5428E-002,0.0000E+000,4.0000E+000,6.4734E-003,-6.1229E-003,1.1329E-002,8.5949E-004
373,2.2700E+002,2.1200E+002,1.3949E+000,-2.9689E+001,4.7816E-003,3.4684E-002,0.0000E+000,4.0000E+000,6.6115E-003,-5.8341E-003,1.0809E-002,9.2093E-004
374,2.2700E+002,1.9700E+002,1.3490E+000,-2.9841E+001,4.9305E-003,3.6043E-002,0.0000E+000,4.0000E+000,6.9881E-003,-5.9599E-003,1.1692E-002,2.1811E-004
375,2.2700E+002,1.8200E+002,1.3436E+000,-3.0019E+001,6.0115E-003,4.8071E-002,0.0000E+000,4.0000E+000,8.2189E-003,-6.2301E-003,1.2766E-002,3.0525E-004
376,2.2700E+002,1.6700E+002,1.2819E+000,-3.0212E+001,5.1350E-003,3.8503E-002,0.0000E+000,4.0000E+000,7.0399E-003,-5.9087E-003,1.1849E-002,5.4799E-004
377,2.2700E+002,1.5200E+002,1.2463E+000,-3.0370E+001,4.5080E-003,2.6514E-002,0.0000E+000,4.0000E+000,6.1244E-003,-5.2604E-003,1.0606E-002,2.8752E-004
378,2.2700E+002,1.3700E+002,1.2373E+000,-3.0537E+001,3.8390E-003,2.1452E-002,0.0000E+000,4.0000E+000,5.3261E-003,-4.7373E-003,1.2100E-002,8.2995E-004
379,2.2700E+002,1.2200E+002,1.1640E+000,-3.0749E+001,4.2305E-003,2.6856E-002,0.0000E+000,4.0000E+000,6.0947E-003,-4.2134E-003,1.2902E-002,7.1240E-004
380,2.2700E+002,1.0700E+002,1.1414E+000,-3.0915E+001,4.6649E-003,3.5624E-002,0.0000E+000,4.0000E+000,6.7827E-003,-4.0033E-003,1.2327E-002,2.6411E-004
381,2.2700E+002,9.2000E+001,1.0914E+000,-3.1097E+001,5.1044E-003,5.2663E-002,0.0000E+000,4.0000E+000,7.0517E-003,-4.5604E-003,1.1623E-002,1.0978E-003
382,2.2700E+002,7.7000E+001,1.0670E+000,-3.1277E+001,4.9290E-003,5.9764E-002,0.0000E+000,4.0000E+000,6.8788E-003,-5.4281E-003,1.0815E-002,1.0461E-003
383,2.2700E+002,6.2000E+001,1.0338E+000,-3.1438E+001,4.1556E-003,2.7702E-002,0.0000E+000,4.0000E+000,5.8917E-003,-6.1637E-003,1.0954E-002,2.6573E-004
384,2.2700E+002,4.7000E+001,1.0225E+000,-3.1600E+001,6.7537E-003,2.3793E-002,0.0000E+000,4.0000E+000,9.6203E-003,-6.6382E-003,1.1082E-002,-2.1671E-004
385,2.2700E+002,3.2000E+001,1.1119E+001,-2.1429E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
386,2.4200E+002,3.2000E+001,1.2034E+001,-1.5888E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
387,2.4200E+002,4.7000E+001,8.8055E-001,-3.1636E+001,6.2281E-003,2.1045E-002,0.0000E+000,4.0000E+000,8.7061E-003,-6.2443E-003,1.2402E-002,4.3905E-005
388,2.4200E+002,6.2000E+001,9.0305E-001,-3.1447E+001,4.0689E-003,2.4089E-002,0.0000E+000,4.0000E+000,5.6275E-003,-6.2361E-003,1.1743E-002,2.3296E-004
389,2.4200E+002,7.7000E+001,9.4456E-001,-3.1276E+001,4.4918E-003,3.9494E-002,0.0000E+000,4.0000E+000,6.3163E-003,-5.8349E-003,1.0798E-002,5.7075E-004
390,2.4200E+002,9.2000E+001,1.0070E+000,-3.1135E+001,5.0757E-003,4.5357E-002,0.0000E+000,4.0000E+000,6.9614E-003,-5.3625E-003,1.1071E-002,9.4970E-004
391,2.4200E+002,1.0700E+002,1.0644E+000,-3.0967E+001,4.1966E-003,3.2531E-002,0.0000E+000,4.0000E+000,5.9141E-003,-4.5905E-003,1.1566E-002,5.4947E-004
392,2.4200E+002,1.2200E+002,1.0980E+000,-3.0796E+001,3.8348E-003,2.6625E-002,0.0000E+000,4.0000E+000,5.4647E-003,-4.3917E-003,1.3261E-002,3.5955E-004
393,2.4200E+002,1.3700E+002,1.1409E+000,-3.0560E+001,3.9636E-003,2.2838E-002,0.0000E+000,4.0000E+000,5.7021E-003,-4.2577E-003,1.2557E-002,4.1491E-004
394,2.4200E+002,1.5200E+002,1.1839E+000,-3.0418E+001,4.4686E-003,3.3391E-002,0.0000E+000,4.0000E+000,6.2496E-003,-4.3497E-003,1.0260E-002,-1.7258E-005
395,2.4200E+002,1.6700E+002,1.2102E+000,-3.0270E+001,4.8483E-003,4.9620E-002,0.0000E+000,4.0000E+000,6.8076E-003,-4.3561E-003,1.1558E-002,-2.0814E-005
396,2.4200E+002,1.8200E+002,1.2425E+000,-3.0077E+001,5.5129E-003,5.3245E-002,0.0000E+000,4.0000E+000,7.6837E-003,-4.5670E-003,1.2827E-002,-7.9671E-005
397,2.4200E+002,1.9700E+002,1.2769E+000,-2.9876E+001,5.9264E-003,5.8184E-002,0.0000E+000,4.0000E+000,8.3207E-003,-4.4751E-003,1.2239E-002,3.9931E-004
398,2.4200E+002,2.1200E+002,1.3467E+000,-2.9691E+001,5.7848E-003,5.2220E-002,0.0000E+000,4.0000E+000,7.9373E-003,-4.5966E-003,1.1197E-002,8.0172E-004
399,2.4200E+002,2.2700E+002,1.3345E+000,-2.9534E+001,5.4512E-003,3.7856E-002,0.0000E+000,4.0000E+000,7.3380E-003,-4.7246E-003,1.1111E-002,6.7946E-004
400,2.4200E+002,2.4200E+002,1.3828E+000,-2.9373E+001,5.5031E-003,3.9154E-002,0.0000E+000,4.0000E+000,7.6751E-003,-4.9928E-003,1.1644E-002,1.3724E-003
401,2.4200E+002,2.5700E+002,1.4531E+000,-2.9199E+001,5.2089E-003,3.2990E-002,0.0000E+000,4.0000E+000,7.1913E-003,-4.8486E-003,1.1920E-002,1.8154E-003
402,2.4200E+002,2.7200E+002,1.5227E+000,-2.9018E+001,4.6233E-003,3.2229E-002,0.0000E+000,4.0000E+000,6.4835E-003,-4.9799E-003,1.2046E-002,1.5662E-003
403,2.4200E+002,2.8700E+002,1.5783E+000,-2.8842E+001,4.8983E-003,4.5846E-002,0.0000E+000,4.0000E+000,6.8912E-003,-5.2670E-003,1.2182E-002,7.7305E-004
404,2.4200E+002,3.0200E+002,1.6060E+000,-2.8650E+001,4.7666E-003,3.9502E-002,0.0000E+000,4.0000E+000,6.7503E-003,-5.4736E-003,1.2041E-002,-5.8699E-005
405,2.4200E+002,3.1700E+002,1.6016E+000,-2.8483E+001,4.6473E-003,3.4007E-002,0.0000E+000,4.0000E+000,6.4681E-003,-5.7487E-003,1.2368E-002,7.0197E-005
406,2.4200E+002,3.3200E+002,1.6305E+000,-2.8292E+001,4.4213E-003,3.0398E-002,0.0000E+000,4.0000E+000,6.0692E-003,-6.2551E-003,1.2185E-002,3.3415E-004
407,2.4200E+002,3.4700E+002,1.6883E+000,-2.8113E+001,4.1940E-003,3.0277E-002,0.0000E+000,4.0000E+000,5.8539E-003,-6.5036E-003,1.0457E-002,3.4973E-004
408,2.4200E+002,3.6200E+002,1.7454E+000,-2.7984E+001,3.9501E-003,2.8138E-002,0.0000E+000,4.0000E+000,5.6091E-003,-6.0014E-003,1.0550E-002,5.5191E-005
409,2.4200E+002,3.7700E+002,1.7603E+000,-2.7798E+001,3.8523E-003,2.2822E-002,0.0000E+000,4.0000E+000,5.5904E-003,-4.8682E-003,1.2611E-002,-4.2353E-004
410,2.4200E+002,3.9200E+002,1.7777E+000,-2.7593E+001,3.9350E-003,2.0077E-002,0.0000E+000,4.0000E+000,5.5692E-003,-4.3248E-003,1.1958E-002,1.5757E-005
411,2.4200E+002,4.0700E+002,1.8248E+000,-2.7438E+001,4.5436E-003,2.1802E-002,0.0000E+000,4.0000E+000,6.2923E-003,-4.2869E-003,1.0174E-002,2.5128E-004
412,2.4200E+002,4.2200E+002,1.8532E+000,-2.7301E+001,4.5094E-003,2.1297E-002,0.0000E+000,4.0000E+000,6.2435E-003,-4.7652E-003,1.1159E-002,1.9717E-004
413,2.4200E+002,4.3700E+002,1.8899E+000,-2.7113E+001,4.2981E-003,2.6142E-002,0.0000E+000,4.0000E+000,5.8337E-003,-4.9814E-003,1.2263E-002,4.4237E-004
414,2.4200E+002,4.5200E+002,1.9309E+000,-2.6926E+001,3.8668E-003,2.3249E-002,0.0000E+000,4.0000E+000,5.3597E-003,-4.8090E-003,1.2224E-002,9.7154E-004
415,2.4200E+002,4.6700E+002,1.9782E+000,-2.6742E+001,4.0915E-003,2.3097E-002,0.0000E+000,4.0000E+000,5.5588E-003,-4.7328E-003,1.1363E-002,9.7493E-004
416,2.4200E+002,4.8200E+002,2.0213E+000,-2.6581E+001,4.7248E-003,2.7807E-002,0.0000E+000,4.0000E+000,6.3499E-003,-5.0568E-003,1.1504E-002,6.1156E-004
417,2.4200E+002,4.9700E+002,2.0678E+000,-2.6386E+001,4.5732E-003,2.6892E-002,0.0000E+000,4.0000E+000,6.1165E-003,-6.1529E-003,1.2354E-002,4.8344E-004
418,2.4200E+002,5.1200E+002,2.1152E+000,-2.6208E+001,4.4371E-003,2.6050E-002,0.0000E+000,4.0000E+000,5.9266E-003,-6.6179E-003,1.1642E-002,7.7197E-005
419,2.4200E+002,5.2700E+002,2.1487E+000,-2.6044E+001,4.5827E-003,3.0590E-002,0.0000E+000,4.0000E+000,6.3460E-003,-6.2737E-003,1.1255E-002,-4.8956E-005
420,2.4200E+002,5.4200E+002,2.1865E+000,-2.5866E+001,4.7671E-003,2.7196E-002,0.0000E+000,4.0000E+000,6.6091E-003,-5.8106E-003,1.1280E-002,3.5815E-004
421,2.4200E+002,5.5700E+002,2.2276E+000,-2.5716E+001,4.8690E-003,1.9963E-002,0.0000E+000,4.0000E+000,6.7224E-003,-5.8357E-003,1.1289E-002,2.2119E-004
422,2.4200E+002,5.7200E+002,2.2580E+000,-2.5541E+001,4.7306E-003,1.8353E-002,0.0000E+000,4.0000E+000,6.6003E-003,-6.2901E-003,1.1289E-002,6.7456E-005
423,2.4200E+002,5.8700E+002,2.2695E+000,-2.5370E+001,4.3236E-003,2.6542E-002,0.0000E+000,4.0000E+000,6.1759E-003,-6.2577E-003,1.1419E-002,2.0991E-004
424,2.4200E+002,6.0200E+002,2.3010E+000,-2.5200E+001,4.4369E-003,3.0201E-002,0.0000E+000,4.0000E+000,6.2205E-003,-5.7333E-003,1.1321E-002,2.0555E-004
425,2.4200E+002,6.1700E+002,2.3126E+000,-2.5047E+001,4.6188E-003,2.9267E-002,0.0000E+000,4.0000E+000,6.3433E-003,-5.1497E-003,1.0705E-002,2.3118E-004
426,2.4200E+002,6.3200E+002,2.3383E+000,-2.4888E+001,4.5683E-003,1.6541E-002,0.0000E+000,4.0000E+000,6.5189E-003,-5.8335E-003,8.8877E-003,9.0572E-004
427,2.4200E+002,6.4700E+002,2.3670E+000,-2.4768E+001,4.2202E-003,1.2521E-002,0.0000E+000,4.0000E+000,6.0257E-003,-7.1692E-003,1.1053E-002,1.6417E-003
428,2.4200E+002,6.6200E+002,2.4414E+000,-2.4555E+001,3.8982E-003,1.1839E-002,0.0000E+000,4.0000E+000,5.4354E-003,-7.7786E-003,1.4707E-002,1.6252E-003
429,2.4200E+002,6.7700E+002,2.5111E+000,-2.4333E+001,4.5407E-003,1.8295E-002,0.0000E+000,4.0000E+000,6.0882E-003,-7.0858E-003,1.2947E-002,1.5264E-004
430,2.4200E+002,6.9200E+002,2.5125E+000,-2.4167E+001,4.8046E-003,2.5528E-002,0.0000E+000,4.0000E+000,6.6241E-003,-6.0327E-003,1.1288E-002,-2.8626E-005
431,2.4200E+002,7.0700E+002,2.5421E+000,-2.4003E+001,4.8851E-003,2.7505E-002,0.0000E+000,4.0000E+000,6.7475E-003,-5.8141E-003,1.1116E-002,2.6274E-004
432,2.4200E+002,7.2200E+002,2.5689E+000,-2.3849E+001,4.7311E-003,3.4654E-002,0.0000E+000,4.0000E+000,6.5279E-003,-6.0602E-003,1.0387E-002,1.9025E-005
433,2.4200E+002,7.3700E+002,2.5697E+000,-2.3696E+001,4.8918E-003,3.0985E-002,0.0000E+000,4.0000E+000,6.8337E-003,-5.7006E-003,1.1127E-002,1.8526E-004
434,2.4200E+002,7.5200E+002,2.6100E+000,-2.3500E+001,4.3666E-003,2.6982E-002,0.0000E+000,4.0000E+000,6.1408E-003,-5.4074E-003,1.1744E-002,4.7860E-004
435,2.4200E+002,7.6700E+002,2.6516E+000,-2.3340E+001,4.7285E-003,2.8691E-002,0.0000E+000,4.0000E+000,6.8061E-003,-5.0162E-003,1.0681E-002,9.7090E-004
436,2.4200E+002,7.8200E+002,2.6944E+000,-2.3184E+001,4.9484E-003,3.0138E-002,0.0000E+000,4.0000E+000,7.2677E-003,-5.2412E-003,1.1374E-002,1.0121E-003
437,2.4200E+002,7.9700E+002,2.7325E+000,-2.2985E+001,4.2286E-003,2.6691E-002,0.0000E+000,4.0000E+000,5.9613E-003,-5.3892E-003,1.1561E-002,9.9600E-004
438,2.4200E+002,8.1200E+002,2.7623E+000,-2.2844E+001,4.3277E-003,2.3781E-002,0.0000E+000,4.0000E+000,6.0909E-003,-5.4910E-003,1.1536E-002,4.2011E-004
439,2.4200E+002,8.2700E+002,2.7516E+000,-2.2656E+001,4.6690E-003,2.1088E-002,0.0000E+000,4.0000E+000,6.6230E-003,-5.6211E-003,1.2411E-002,-9.7695E-005
440,2.4200E+002,8.4200E+002,2.7941E+000,-2.2462E+001,4.8732E-003,2.4453E-002,0.0000E+000,4.0000E+000,6.6073E-003,-5.7329E-003,1.1631E-002,-4.4973E-005
441,2.4200E+002,8.5700E+002,2.8458E+000,-2.2293E+001,4.8584E-003,3.2362E-002,0.0000E+000,4.0000E+000,6.6072E-003,-5.3650E-003,1.0929E-002,-1.5433E-004
442,2.4200E+002,8.7200E+002,2.8564E+000,-2.2146E+001,5.0536E-003,3.2485E-002,0.0000E+000,4.0000E+000,6.7820E-003,-4.9270E-003,1.0953E-002,-1.7466E-004
443,2.4200E+002,8.8700E+002,2.8640E+000,-2.1983E+001,4.4907E-003,2.5411E-002,0.0000E+000,4.0000E+000,6.0594E-003,-4.6373E-003,1.0846E-002,3.1241E-004
444,2.4200E+002,9.0200E+002,2.8995E+000,-2.1822E+001,3.9833E-003,2.1741E-002,0.0000E+000,4.0000E+000,5.5833E-003,-4.8134E-003,1.0741E-002,7.1951E-004
445,2.4200E+002,9.1700E+002,2.9363E+000,-2.1655E+001,4.0204E-003,2.2733E-002,0.0000E+000,4.0000E+000,5.6962E-003,-5.3658E-003,1.0913E-002,6.3691E-004
446,2.4200E+002,9.3200E+002,2.9649E+000,-2.1489E+001,4.5000E-003,2.6737E-002,0.0000E+000,4.0000E+000,6.5074E-003,-5.6983E-003,1.1531E-002,1.4976E-004
447,2.4200E+002,9.4700E+002,2.9876E+000,-2.1315E+001,4.2867E-003,2.5031E-002,0.0000E+000,4.0000E+000,6.2433E-003,-6.2554E-003,1.1892E-002,-4.2093E-004
448,2.4200E+002,9.6200E+002,3.0002E+000,-2.1135E+001,4.5017E-003,2.9601E-002,0.0000E+000,4.0000E+000,6.4068E-003,-5.8068E-003,1.2352E-002,-1.5671E-004
449,2.4200E+002,9.7700E+002,3.0428E+000,-2.0941E+001,4.5960E-003,2.9518E-002,0.0000E+000,4.0000E+000,6.5318E-003,-5.3992E-003,1.2238E-002,1.8404E-004
450,2.4200E+002,9.9200E+002,3.0536E+000,-2.0776E+001,4.4425E-003,1.9060E-002,0.0000E+000,4.0000E+000,6.3793E-003,-5.2297E-003,1.0484E-002,4.9262E-004
451,2.4200E+002,1.0070E+003,3.0852E+000,-2.0643E+001,4.4301E-003,1.6678E-002,0.0000E+000,4.0000E+000,6.3384E-003,-5.3744E-003,1.0080E-002,6.9853E-004
452,2.4200E+002,1.0220E+003,3.1233E+000,-2.0483E+001,4.5413E-003,1.9524E-002,0.0000E+000,4.0000E+000,6.4188E-003,-5.4886E-003,1.0129E-002,2.8079E-004
453,2.4200E+002,1.0370E+003,3.1539E+000,-2.0344E+001,4.9721E-003,4.2185E-002,0.0000E+000,4.0000E+000,7.1036E-003,-5.0317E-003,9.9375E-003,-4.5493E-004
454,2.4200E+002,1.0520E+003,3.1422E+000,-2.0181E+001,4.6781E-003,2.8685E-002,0.0000E+000,4.0000E+000,6.8218E-003,-5.0968E-003,1.1110E-002,-4.1621E-004
455,2.4200E+002,1.0670E+003,3.1797E+000,-2.0008E+001,4.7593E-003,2.6186E-002,0.0000E+000,4.0000E+000,6.8564E-003,-5.0810E-003,1.1813E-002,6.3249E-004
456,2.4200E+002,1.0820E+003,3.2133E+000,-1.9839E+001,5.2651E-003,3.6305E-002,0.0000E+000,4.0000E+000,7.2654E-003,-4.9468E-003,1.1828E-002,8.7070E-004
457,2.4200E+002,1.0970E+003,3.2494E+000,-1.9657E+001,5.3078E-003,3.4217E-002,0.0000E+000,4.0000E+000,7.2822E-003,-4.6988E-003,1.1456E-002,3.3148E-004
458,2.4200E+002,1.1120E+003,3.2505E+000,-1.9482E+001,4.5860E-003,2.0943E-002,0.0000E+000,4.0000E+000,6.6637E-003,-4.7289E-003,1.0684E-002,-1.9034E-006
459,2.4200E+002,1.1270E+003,3.2640E+000,-1.9332E+001,4.9463E-003,1.8967E-002,0.0000E+000,4.0000E+000,7.4089E-003,-5.0189E-003,1.0898E-002,3.6282E-004
460,2.4200E+002,1.1420E+003,3.2943E+000,-1.9166E+001,5.0257E-003,2.4732E-002,0.0000E+000,4.0000E+000,7.5011E-003,-4.9924E-003,1.0432E-002,6.3392E-004
461,2.4200E+002,1.1570E+003,3.3261E+000,-1.9019E+001,4.9778E-003,2.7118E-002,0.0000E+000,4.0000E+000,7.4415E-003,-4.8401E-003,9.4016E-003,6.7952E-004
462,2.5700E+002,1.1570E+003,3.2559E+000,-1.9021E+001,4.9347E-003,3.7375E-002,0.0000E+000,4.0000E+000,7.1259E-003,-5.6932E-003,1.0378E-002,1.1368E-003
463,2.5700E+002,1.1420E+003,3.2111E+000,-1.9183E+001,4.9055E-003,2.6065E-002,0.0000E+000,4.0000E+000,6.9253E-003,-5.7273E-003,1.0838E-002,1.0068E-003
464,2.5700E+002,1.1270E+003,3.1763E+000,-1.9349E+001,4.6546E-003,1.9066E-002,0.0000E+000,4.0000E+000,6.8551E-003,-5.7238E-003,1.0504E-002,4.6010E-004
465,2.5700E+002,1.1120E+003,3.1739E+000,-1.9485E+001,4.1079E-003,2.1418E-002,0.0000E+000,4.0000E+000,5.9930E-003,-5.7386E-003,1.0436E-002,-6.5081E-005
