SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
403,2.4200E+002,2.8700E+002,2.0824E+000,-4.8312E+001,4.4847E-003,4.6874E-002,0.0000E+000,4.0000E+000,6.3090E-003,-1.0495E-002,2.4050E-002,1.4288E-003
404,2.4200E+002,3.0200E+002,2.1055E+000,-4.7919E+001,4.7717E-003,3.8386E-002,0.0000E+000,4.0000E+000,6.7570E-003,-1.0886E-002,2.4456E-002,1.0614E-003
405,2.4200E+002,3.1700E+002,2.1206E+000,-4.7571E+001,5.2631E-003,3.7395E-002,0.0000E+000,4.0000E+000,7.3231E-003,-1.1012E-002,2.4119E-002,1.0751E-003
406,2.4200E+002,3.3200E+002,2.1637E+000,-4.7213E+001,5.0747E-003,3.6067E-002,0.0000E+000,4.0000E+000,6.9664E-003,-1.1096E-002,2.4335E-002,6.5206E-004
407,2.4200E+002,3.4700E+002,2.2027E+000,-4.6858E+001,4.7070E-003,3.0034E-002,0.0000E+000,4.0000E+000,6.5755E-003,-1.1171E-002,2.2968E-002,2.8107E-004
408,2.4200E+002,3.6200E+002,2.2387E+000,-4.6543E+001,3.9564E-003,2.3597E-002,0.0000E+000,4.0000E+000,5.6219E-003,-1.1003E-002,2.2773E-002,5.2810E-004
409,2.4200E+002,3.7700E+002,2.2714E+000,-4.6180E+001,4.0290E-003,2.2574E-002,0.0000E+000,4.0000E+000,5.8431E-003,-1.0627E-002,2.4376E-002,7.8201E-004
410,2.4200E+002,3.9200E+002,2.3003E+000,-4.5806E+001,4.5185E-003,2.1936E-002,0.0000E+000,4.0000E+000,6.3933E-003,-1.0276E-002,2.4180E-002,1.0400E-003
411,2.4200E+002,4.0700E+002,2.3645E+000,-4.5455E+001,4.6248E-003,2.2373E-002,0.0000E+000,4.0000E+000,6.4093E-003,-9.6950E-003,2.3407E-002,6.6445E-004
412,2.4200E+002,4.2200E+002,2.3871E+000,-4.5108E+001,4.4271E-003,2.3853E-002,0.0000E+000,4.0000E+000,6.1349E-003,-9.3399E-003,2.3761E-002,4.6059E-004
413,2.4200E+002,4.3700E+002,2.4218E+000,-4.4762E+001,4.3552E-003,2.5914E-002,0.0000E+000,4.0000E+000,5.9126E-003,-9.0762E-003,2.3999E-002,1.0353E-003
414,2.4200E+002,4.5200E+002,2.4466E+000,-4.4407E+001,3.9435E-003,1.9489E-002,0.0000E+000,4.0000E+000,5.4686E-003,-9.0795E-003,2.4592E-002,1.3245E-003
415,2.4200E+002,4.6700E+002,2.4896E+000,-4.4028E+001,3.9539E-003,2.0096E-002,0.0000E+000,4.0000E+000,5.3743E-003,-9.6994E-003,2.4554E-002,9.6439E-004
416,2.4200E+002,4.8200E+002,2.5398E+000,-4.3671E+001,4.3158E-003,2.5191E-002,0.0000E+000,4.0000E+000,5.8000E-003,-1.0150E-002,2.3901E-002,7.0005E-004
417,2.4200E+002,4.9700E+002,2.5844E+000,-4.3308E+001,4.5799E-003,2.4540E-002,0.0000E+000,4.0000E+000,6.1234E-003,-1.0589E-002,2.3606E-002,4.8116E-004
418,2.4200E+002,5.1200E+002,2.6082E+000,-4.2967E+001,4.8289E-003,2.5310E-002,0.0000E+000,4.0000E+000,6.4482E-003,-1.0186E-002,2.3394E-002,-8.1431E-005
419,2.4200E+002,5.2700E+002,2.6057E+000,-4.2624E+001,4.7780E-003,2.7740E-002,0.0000E+000,4.0000E+000,6.6250E-003,-9.8924E-003,2.3693E-002,1.6449E-004
420,2.4200E+002,5.4200E+002,2.6514E+000,-4.2260E+001,4.6957E-003,2.2550E-002,0.0000E+000,4.0000E+000,6.5175E-003,-1.0074E-002,2.3565E-002,9.2020E-004
421,2.4200E+002,5.5700E+002,2.7114E+000,-4.1934E+001,4.4728E-003,1.7128E-002,0.0000E+000,4.0000E+000,6.1801E-003,-1.0721E-002,2.3690E-002,7.7190E-004
422,2.4200E+002,5.7200E+002,2.7309E+000,-4.1570E+001,4.2284E-003,1.7426E-002,0.0000E+000,4.0000E+000,5.9005E-003,-1.1084E-002,2.4770E-002,9.6898E-005
423,2.4200E+002,5.8700E+002,2.7396E+000,-4.1188E+001,4.2559E-003,2.5449E-002,0.0000E+000,4.0000E+000,6.0799E-003,-1.0646E-002,2.4663E-002,4.1960E-004
424,2.4200E+002,6.0200E+002,2.7699E+000,-4.0836E+001,4.4241E-003,2.8877E-002,0.0000E+000,4.0000E+000,6.2147E-003,-9.8058E-003,2.2966E-002,8.1819E-004
425,2.4200E+002,6.1700E+002,2.8103E+000,-4.0517E+001,4.6606E-003,2.7479E-002,0.0000E+000,4.0000E+000,6.4054E-003,-9.5270E-003,2.2708E-002,8.9006E-004
426,2.4200E+002,6.3200E+002,2.8389E+000,-4.0160E+001,4.2780E-003,1.5654E-002,0.0000E+000,4.0000E+000,6.1070E-003,-1.0346E-002,2.3010E-002,9.6709E-004
427,2.4200E+002,6.4700E+002,2.8669E+000,-3.9810E+001,4.0389E-003,1.1728E-002,0.0000E+000,4.0000E+000,5.7627E-003,-1.1315E-002,2.3830E-002,1.4317E-003
428,2.4200E+002,6.6200E+002,2.9339E+000,-3.9455E+001,4.2457E-003,1.2312E-002,0.0000E+000,4.0000E+000,5.9093E-003,-1.1544E-002,2.5196E-002,1.5145E-003
429,2.4200E+002,6.7700E+002,2.9791E+000,-3.9078E+001,5.0164E-003,1.9190E-002,0.0000E+000,4.0000E+000,6.7210E-003,-1.0812E-002,2.4899E-002,4.1983E-004
430,2.4200E+002,6.9200E+002,2.9910E+000,-3.8717E+001,4.6558E-003,2.4759E-002,0.0000E+000,4.0000E+000,6.4137E-003,-1.0079E-002,2.4514E-002,-1.8930E-005
431,2.4200E+002,7.0700E+002,3.0101E+000,-3.8357E+001,4.7430E-003,2.6320E-002,0.0000E+000,4.0000E+000,6.5477E-003,-1.0006E-002,2.3777E-002,1.6844E-004
432,2.4200E+002,7.2200E+002,3.0250E+000,-3.8027E+001,4.9786E-003,3.8293E-002,0.0000E+000,4.0000E+000,6.8807E-003,-1.0129E-002,2.2730E-002,9.5896E-004
433,2.4200E+002,7.3700E+002,3.0544E+000,-3.7694E+001,4.9711E-003,3.4110E-002,0.0000E+000,4.0000E+000,6.9634E-003,-1.0284E-002,2.3317E-002,1.5236E-003
434,2.4200E+002,7.5200E+002,3.0912E+000,-3.7327E+001,4.7491E-003,2.6402E-002,0.0000E+000,4.0000E+000,6.6787E-003,-1.0372E-002,2.4349E-002,1.3829E-003
435,2.4200E+002,7.6700E+002,3.1327E+000,-3.6958E+001,4.4077E-003,2.7268E-002,0.0000E+000,4.0000E+000,6.3347E-003,-1.0423E-002,2.3400E-002,1.4508E-003
436,2.4200E+002,7.8200E+002,3.1711E+000,-3.6634E+001,4.2796E-003,2.7321E-002,0.0000E+000,4.0000E+000,6.2743E-003,-1.0291E-002,2.2344E-002,1.2885E-003
437,2.4200E+002,7.9700E+002,3.2040E+000,-3.6300E+001,4.3703E-003,2.6566E-002,0.0000E+000,4.0000E+000,6.1554E-003,-9.7427E-003,2.2694E-002,1.4865E-003
438,2.4200E+002,8.1200E+002,3.2617E+000,-3.5972E+001,5.0829E-003,2.4715E-002,0.0000E+000,4.0000E+000,7.1433E-003,-9.0562E-003,2.3988E-002,9.7043E-004
439,2.4200E+002,8.2700E+002,3.2606E+000,-3.5595E+001,4.6743E-003,2.2604E-002,0.0000E+000,4.0000E+000,6.6204E-003,-8.8930E-003,2.5142E-002,-1.9644E-005
440,2.4200E+002,8.4200E+002,3.2646E+000,-3.5203E+001,4.7051E-003,2.8747E-002,0.0000E+000,4.0000E+000,6.3797E-003,-9.2059E-003,2.4997E-002,1.3077E-004
441,2.4200E+002,8.5700E+002,3.2922E+000,-3.4825E+001,5.6489E-003,3.6489E-002,0.0000E+000,4.0000E+000,7.6933E-003,-9.2745E-003,2.3457E-002,7.1247E-004
442,2.4200E+002,8.7200E+002,3.3271E+000,-3.4509E+001,6.2179E-003,3.1290E-002,0.0000E+000,4.0000E+000,8.3614E-003,-9.0578E-003,2.1979E-002,5.0749E-004
443,2.4200E+002,8.8700E+002,3.3197E+000,-3.4193E+001,5.4424E-003,2.3937E-002,0.0000E+000,4.0000E+000,7.3445E-003,-8.7493E-003,2.2423E-002,5.1673E-004
444,2.4200E+002,9.0200E+002,3.3537E+000,-3.3854E+001,4.5992E-003,2.2401E-002,0.0000E+000,4.0000E+000,6.4316E-003,-8.5818E-003,2.3534E-002,1.1691E-003
445,2.4200E+002,9.1700E+002,3.3992E+000,-3.3493E+001,4.8210E-003,2.3086E-002,0.0000E+000,4.0000E+000,6.8140E-003,-8.5948E-003,2.3773E-002,1.5702E-003
446,2.4200E+002,9.3200E+002,3.4590E+000,-3.3156E+001,4.9063E-003,2.8000E-002,0.0000E+000,4.0000E+000,7.0870E-003,-8.8001E-003,2.3814E-002,1.0727E-003
447,2.4200E+002,9.4700E+002,3.4769E+000,-3.2803E+001,4.4029E-003,2.3892E-002,0.0000E+000,4.0000E+000,6.4144E-003,-9.5614E-003,2.4676E-002,-1.8003E-004
448,2.4200E+002,9.6200E+002,3.4830E+000,-3.2421E+001,4.4777E-003,2.6206E-002,0.0000E+000,4.0000E+000,6.3672E-003,-9.7336E-003,2.5043E-002,-2.8734E-004
449,2.4200E+002,9.7700E+002,3.4963E+000,-3.2036E+001,4.6344E-003,2.5176E-002,0.0000E+000,4.0000E+000,6.5809E-003,-9.6231E-003,2.3897E-002,5.5673E-004
450,2.4200E+002,9.9200E+002,3.5270E+000,-3.1702E+001,4.6770E-003,1.7196E-002,0.0000E+000,4.0000E+000,6.6999E-003,-9.9385E-003,2.2122E-002,1.1377E-003
451,2.4200E+002,1.0070E+003,3.5565E+000,-3.1402E+001,4.4667E-003,1.5513E-002,0.0000E+000,4.0000E+000,6.3774E-003,-1.0315E-002,2.3029E-002,7.7915E-004
452,2.4200E+002,1.0220E+003,3.5645E+000,-3.1029E+001,4.2518E-003,1.8908E-002,0.0000E+000,4.0000E+000,6.0158E-003,-1.0100E-002,2.4631E-002,1.5594E-004
453,2.4200E+002,1.0370E+003,3.5707E+000,-3.0661E+001,5.0337E-003,4.1516E-002,0.0000E+000,4.0000E+000,7.1966E-003,-8.8928E-003,2.3093E-002,-1.5629E-005
454,2.4200E+002,1.0520E+003,3.5670E+000,-3.0333E+001,5.2253E-003,2.7713E-002,0.0000E+000,4.0000E+000,7.6048E-003,-8.4166E-003,2.2241E-002,3.8156E-004
455,2.4200E+002,1.0670E+003,3.5980E+000,-3.0002E+001,4.7959E-003,2.3923E-002,0.0000E+000,4.0000E+000,6.8966E-003,-8.7717E-003,2.3962E-002,1.1843E-003
456,2.4200E+002,1.0820E+003,3.6424E+000,-2.9633E+001,4.7896E-003,3.2529E-002,0.0000E+000,4.0000E+000,6.6226E-003,-9.5142E-003,2.4735E-002,1.3563E-003
457,2.4200E+002,1.0970E+003,3.6723E+000,-2.9264E+001,4.7928E-003,3.2835E-002,0.0000E+000,4.0000E+000,6.5869E-003,-9.8921E-003,2.3808E-002,6.7190E-004
458,2.4200E+002,1.1120E+003,3.6681E+000,-2.8920E+001,4.4304E-003,2.1916E-002,0.0000E+000,4.0000E+000,6.4474E-003,-1.0062E-002,2.2965E-002,4.2775E-004
459,2.4200E+002,1.1270E+003,3.6906E+000,-2.8587E+001,4.7984E-003,1.7909E-002,0.0000E+000,4.0000E+000,7.2002E-003,-1.0462E-002,2.2739E-002,9.2967E-004
460,2.4200E+002,1.1420E+003,3.7160E+000,-2.8254E+001,5.1975E-003,2.2976E-002,0.0000E+000,4.0000E+000,7.7580E-003,-1.0527E-002,2.2640E-002,8.7370E-004
461,2.4200E+002,1.1570E+003,3.7236E+000,-2.7906E+001,5.2607E-003,3.0182E-002,0.0000E+000,4.0000E+000,7.8504E-003,-1.0573E-002,2.2463E-002,8.6150E-004
462,2.5700E+002,1.1570E+003,3.5729E+000,-2.7892E+001,4.8961E-003,4.1096E-002,0.0000E+000,4.0000E+000,7.0644E-003,-1.0153E-002,2.2693E-002,1.1315E-003
463,2.5700E+002,1.1420E+003,3.5516E+000,-2.8232E+001,4.9310E-003,2.5299E-002,0.0000E+000,4.0000E+000,6.9823E-003,-1.0148E-002,2.3352E-002,1.0438E-003
464,2.5700E+002,1.1270E+003,3.5306E+000,-2.8596E+001,4.6996E-003,1.8804E-002,0.0000E+000,4.0000E+000,6.9496E-003,-1.0156E-002,2.2999E-002,1.0325E-003
465,2.5700E+002,1.1120E+003,3.5133E+000,-2.8917E+001,4.1312E-003,2.1198E-002,0.0000E+000,4.0000E+000,6.0329E-003,-1.0005E-002,2.2585E-002,4.2296E-004
466,2.5700E+002,1.0970E+003,3.5177E+000,-2.9253E+001,4.3827E-003,2.9611E-002,0.0000E+000,4.0000E+000,6.0962E-003,-9.7642E-003,2.4121E-002,4.5428E-004
467,2.5700E+002,1.0820E+003,3.4908E+000,-2.9618E+001,4.6234E-003,2.2361E-002,0.0000E+000,4.0000E+000,6.4454E-003,-9.6939E-003,2.4972E-002,1.1768E-003
468,2.5700E+002,1.0670E+003,3.4656E+000,-3.0001E+001,4.8114E-003,1.7546E-002,0.0000E+000,4.0000E+000,6.7039E-003,-9.3783E-003,2.3976E-002,9.2397E-004
469,2.5700E+002,1.0520E+003,3.4594E+000,-3.0339E+001,4.3209E-003,2.1521E-002,0.0000E+000,4.0000E+000,6.1220E-003,-9.1948E-003,2.2654E-002,1.7945E-004
470,2.5700E+002,1.0370E+003,3.4364E+000,-3.0663E+001,4.2768E-003,2.4170E-002,0.0000E+000,4.0000E+000,6.2066E-003,-9.0197E-003,2.3153E-002,7.6495E-005
471,2.5700E+002,1.0220E+003,3.4165E+000,-3.1022E+001,4.2540E-003,1.9361E-002,0.0000E+000,4.0000E+000,6.1002E-003,-9.5398E-003,2.4128E-002,7.0784E-004
472,2.5700E+002,1.0070E+003,3.3912E+000,-3.1378E+001,4.8054E-003,1.7958E-002,0.0000E+000,4.0000E+000,6.7780E-003,-9.8520E-003,2.2748E-002,7.7246E-004
473,2.5700E+002,9.9200E+002,3.3921E+000,-3.1693E+001,4.4978E-003,2.1725E-002,0.0000E+000,4.0000E+000,6.3663E-003,-1.0010E-002,2.2409E-002,6.4625E-004
474,2.5700E+002,9.7700E+002,3.3657E+000,-3.2055E+001,4.8534E-003,2.5436E-002,0.0000E+000,4.0000E+000,6.9973E-003,-9.7901E-003,2.4732E-002,6.9367E-004
475,2.5700E+002,9.6200E+002,3.3194E+000,-3.2452E+001,4.7291E-003,2.7805E-002,0.0000E+000,4.0000E+000,6.6906E-003,-1.0033E-002,2.5205E-002,5.4685E-004
476,2.5700E+002,9.4700E+002,3.3201E+000,-3.2802E+001,4.5338E-003,2.2061E-002,0.0000E+000,4.0000E+000,6.5536E-003,-1.0272E-002,2.3940E-002,5.5182E-004
477,2.5700E+002,9.3200E+002,3.3102E+000,-3.3139E+001,5.0325E-003,2.4870E-002,0.0000E+000,4.0000E+000,7.0811E-003,-9.9923E-003,2.3195E-002,1.1984E-003
478,2.5700E+002,9.1700E+002,3.2743E+000,-3.3488E+001,4.8050E-003,3.1493E-002,0.0000E+000,4.0000E+000,6.8079E-003,-9.5418E-003,2.3637E-002,1.8499E-003
479,2.5700E+002,9.0200E+002,3.2152E+000,-3.3850E+001,5.1956E-003,2.7278E-002,0.0000E+000,4.0000E+000,7.4507E-003,-9.1686E-003,2.3822E-002,1.6296E-003
480,2.5700E+002,8.8700E+002,3.1994E+000,-3.4196E+001,5.6555E-003,3.0336E-002,0.0000E+000,4.0000E+000,7.8281E-003,-9.4188E-003,2.2495E-002,6.8232E-004
481,2.5700E+002,8.7200E+002,3.1919E+000,-3.4512E+001,5.6495E-003,3.3352E-002,0.0000E+000,4.0000E+000,7.8389E-003,-9.8352E-003,2.2445E-002,5.9435E-004
482,2.5700E+002,8.5700E+002,3.1300E+000,-3.4867E+001,4.8361E-003,2.7272E-002,0.0000E+000,4.0000E+000,6.6750E-003,-1.0059E-002,2.3953E-002,6.0429E-004
483,2.5700E+002,8.4200E+002,3.1209E+000,-3.5235E+001,4.3827E-003,2.6320E-002,0.0000E+000,4.0000E+000,6.0668E-003,-9.9959E-003,2.4285E-002,-1.8972E-005
484,2.5700E+002,8.2700E+002,3.1300E+000,-3.5577E+001,4.9957E-003,3.7333E-002,0.0000E+000,4.0000E+000,6.9736E-003,-9.8830E-003,2.4323E-002,5.0480E-004
485,2.5700E+002,8.1200E+002,3.1110E+000,-3.5943E+001,5.5386E-003,3.1521E-002,0.0000E+000,4.0000E+000,7.6198E-003,-9.8046E-003,2.4198E-002,1.6339E-003
486,2.5700E+002,7.9700E+002,3.0578E+000,-3.6294E+001,4.3288E-003,2.3261E-002,0.0000E+000,4.0000E+000,6.2337E-003,-9.9443E-003,2.3052E-002,1.9319E-003
487,2.5700E+002,7.8200E+002,3.0177E+000,-3.6618E+001,4.0765E-003,2.2268E-002,0.0000E+000,4.0000E+000,5.9802E-003,-1.0024E-002,2.2419E-002,1.4462E-003
488,2.5700E+002,7.6700E+002,2.9705E+000,-3.6956E+001,4.3163E-003,2.5384E-002,0.0000E+000,4.0000E+000,6.1893E-003,-9.9179E-003,2.3214E-002,1.2161E-003
489,2.5700E+002,7.5200E+002,2.9542E+000,-3.7310E+001,4.5135E-003,2.2091E-002,0.0000E+000,4.0000E+000,6.3307E-003,-9.6618E-003,2.4210E-002,1.2157E-003
490,2.5700E+002,7.3700E+002,2.9140E+000,-3.7669E+001,4.4934E-003,2.4080E-002,0.0000E+000,4.0000E+000,6.2496E-003,-9.5444E-003,2.3715E-002,1.6449E-003
491,2.5700E+002,7.2200E+002,2.8576E+000,-3.8008E+001,4.8373E-003,3.4887E-002,0.0000E+000,4.0000E+000,6.6625E-003,-9.7330E-003,2.3427E-002,8.8547E-004
492,2.5700E+002,7.0700E+002,2.8555E+000,-3.8362E+001,4.8536E-003,2.4717E-002,0.0000E+000,4.0000E+000,6.6618E-003,-9.8874E-003,2.4257E-002,-4.2137E-005
493,2.5700E+002,6.9200E+002,2.8482E+000,-3.8735E+001,4.4355E-003,2.2249E-002,0.0000E+000,4.0000E+000,6.3084E-003,-1.0186E-002,2.4643E-002,1.9908E-005
494,2.5700E+002,6.7700E+002,2.8108E+000,-3.9103E+001,4.3313E-003,2.1371E-002,0.0000E+000,4.0000E+000,6.0787E-003,-1.0335E-002,2.4663E-002,5.7198E-004
495,2.5700E+002,6.6200E+002,2.7604E+000,-3.9472E+001,4.4284E-003,2.3395E-002,0.0000E+000,4.0000E+000,6.2082E-003,-1.0217E-002,2.4280E-002,1.0873E-003
496,2.5700E+002,6.4700E+002,2.6952E+000,-3.9818E+001,4.5134E-003,3.1809E-002,0.0000E+000,4.0000E+000,6.3742E-003,-9.5838E-003,2.3842E-002,7.2201E-004
497,2.5700E+002,6.3200E+002,2.6965E+000,-4.0177E+001,4.4052E-003,2.8286E-002,0.0000E+000,4.0000E+000,6.2623E-003,-9.2537E-003,2.3661E-002,3.4040E-004
498,2.5700E+002,6.1700E+002,2.6764E+000,-4.0521E+001,4.9336E-003,3.1180E-002,0.0000E+000,4.0000E+000,6.7555E-003,-9.1876E-003,2.2505E-002,8.3301E-004
499,2.5700E+002,6.0200E+002,2.6290E+000,-4.0841E+001,5.2668E-003,3.7576E-002,0.0000E+000,4.0000E+000,7.1585E-003,-9.3275E-003,2.2668E-002,1.0970E-003
500,2.5700E+002,5.8700E+002,2.5790E+000,-4.1202E+001,4.4220E-003,2.0485E-002,0.0000E+000,4.0000E+000,6.2475E-003,-9.4726E-003,2.4486E-002,8.1301E-004
501,2.5700E+002,5.7200E+002,2.5627E+000,-4.1576E+001,4.1730E-003,1.6198E-002,0.0000E+000,4.0000E+000,5.8741E-003,-9.7198E-003,2.5057E-002,5.3040E-004
502,2.5700E+002,5.5700E+002,2.5497E+000,-4.1939E+001,4.0460E-003,1.8267E-002,0.0000E+000,4.0000E+000,5.5785E-003,-9.5123E-003,2.4440E-002,6.1250E-004
503,2.5700E+002,5.4200E+002,2.5117E+000,-4.2293E+001,4.4395E-003,2.0356E-002,0.0000E+000,4.0000E+000,6.1608E-003,-8.8757E-003,2.3807E-002,5.5807E-004
504,2.5700E+002,5.2700E+002,2.4837E+000,-4.2645E+001,4.9865E-003,3.3095E-002,0.0000E+000,4.0000E+000,6.9371E-003,-8.7989E-003,2.3435E-002,1.4459E-004
505,2.5700E+002,5.1200E+002,2.4545E+000,-4.2993E+001,4.7840E-003,3.0834E-002,0.0000E+000,4.0000E+000,6.6689E-003,-9.1733E-003,2.3440E-002,1.9078E-004
506,2.5700E+002,4.9700E+002,2.4185E+000,-4.3347E+001,4.2890E-003,2.4961E-002,0.0000E+000,4.0000E+000,5.9202E-003,-1.0086E-002,2.3731E-002,6.5510E-004
507,2.5700E+002,4.8200E+002,2.3726E+000,-4.3699E+001,4.2029E-003,2.4264E-002,0.0000E+000,4.0000E+000,5.8134E-003,-1.0222E-002,2.3658E-002,7.5727E-004
508,2.5700E+002,4.6700E+002,2.3627E+000,-4.4040E+001,4.2275E-003,2.0962E-002,0.0000E+000,4.0000E+000,5.8079E-003,-1.0289E-002,2.4278E-002,9.6087E-004
509,2.5700E+002,4.5200E+002,2.2976E+000,-4.4410E+001,4.1765E-003,2.2679E-002,0.0000E+000,4.0000E+000,5.7422E-003,-1.0154E-002,2.4164E-002,1.1526E-003
510,2.5700E+002,4.3700E+002,2.2588E+000,-4.4746E+001,4.7199E-003,3.2247E-002,0.0000E+000,4.0000E+000,6.4276E-003,-1.0075E-002,2.3542E-002,9.3102E-004
511,2.5700E+002,4.2200E+002,2.2335E+000,-4.5114E+001,4.6588E-003,3.0944E-002,0.0000E+000,4.0000E+000,6.4774E-003,-9.9346E-003,2.4211E-002,6.3147E-004
512,2.5700E+002,4.0700E+002,2.2121E+000,-4.5481E+001,4.9187E-003,3.3004E-002,0.0000E+000,4.0000E+000,6.9057E-003,-9.3104E-003,2.4202E-002,6.7734E-004
513,2.5700E+002,3.9200E+002,2.1652E+000,-4.5826E+001,5.2944E-003,2.6792E-002,0.0000E+000,4.0000E+000,7.3423E-003,-9.3642E-003,2.4108E-002,1.1120E-003
514,2.5700E+002,3.7700E+002,2.1086E+000,-4.6182E+001,4.5830E-003,2.4071E-002,0.0000E+000,4.0000E+000,6.4624E-003,-9.7465E-003,2.4040E-002,1.3528E-003
515,2.5700E+002,3.6200E+002,2.0577E+000,-4.6540E+001,4.2955E-003,1.9995E-002,0.0000E+000,4.0000E+000,6.1108E-003,-1.0522E-002,2.3106E-002,1.0801E-003
516,2.5700E+002,3.4700E+002,2.0303E+000,-4.6883E+001,4.7477E-003,2.4344E-002,0.0000E+000,4.0000E+000,6.7277E-003,-1.0575E-002,2.2811E-002,9.2913E-004
517,2.5700E+002,3.3200E+002,2.0040E+000,-4.7220E+001,4.9977E-003,3.3038E-002,0.0000E+000,4.0000E+000,7.0195E-003,-1.0178E-002,2.3555E-002,8.6856E-004
518,2.5700E+002,3.1700E+002,1.9716E+000,-4.7569E+001,4.5728E-003,2.8503E-002,0.0000E+000,4.0000E+000,6.5066E-003,-1.0082E-002,2.3970E-002,8.7638E-004
519,2.5700E+002,3.0200E+002,1.9415E+000,-4.7925E+001,4.2707E-003,2.4267E-002,0.0000E+000,4.0000E+000,6.0983E-003,-1.0190E-002,2.4455E-002,9.9299E-004
520,2.5700E+002,2.8700E+002,1.9007E+000,-4.8296E+001,4.5028E-003,3.7263E-002,0.0000E+000,4.0000E+000,6.3595E-003,-9.9684E-003,2.4104E-002,1.1864E-003
521,2.5700E+002,2.7200E+002,1.8687E+000,-4.8631E+001,4.1459E-003,3.1781E-002,0.0000E+000,4.0000E+000,5.7898E-003,-9.5146E-003,2.4172E-002,1.7542E-003
522,2.5700E+002,2.5700E+002,1.8424E+000,-4.9002E+001,4.7741E-003,3.6137E-002,0.0000E+000,4.0000E+000,6.5731E-003,-9.0753E-003,2.5345E-002,1.8999E-003
523,2.5700E+002,2.4200E+002,1.7988E+000,-4.9391E+001,5.4159E-003,3.4102E-002,0.0000E+000,4.0000E+000,7.4478E-003,-9.2805E-003,2.4570E-002,1.8364E-003
524,2.5700E+002,2.2700E+002,1.7460E+000,-4.9738E+001,5.6357E-003,2.9535E-002,0.0000E+000,4.0000E+000,7.5661E-003,-9.7465E-003,2.3540E-002,1.7455E-003
525,2.5700E+002,2.1200E+002,1.6923E+000,-5.0081E+001,5.3070E-003,3.5587E-002,0.0000E+000,4.0000E+000,7.2874E-003,-9.8848E-003,2.3528E-002,1.7483E-003
526,2.5700E+002,1.9700E+002,1.6274E+000,-5.0431E+001,5.0676E-003,2.8015E-002,0.0000E+000,4.0000E+000,7.2069E-003,-9.8639E-003,2.4223E-002,1.3501E-003
527,2.5700E+002,1.8200E+002,1.6023E+000,-5.0803E+001,4.3003E-003,2.7434E-002,0.0000E+000,4.0000E+000,6.2210E-003,-9.7246E-003,2.4196E-002,1.0025E-003
528,2.5700E+002,1.6700E+002,1.5703E+000,-5.1156E+001,3.8989E-003,3.3067E-002,0.0000E+000,4.0000E+000,5.5166E-003,-9.5155E-003,2.3408E-002,8.5420E-004
529,2.5700E+002,1.5200E+002,1.5482E+000,-5.1508E+001,3.9457E-003,3.4411E-002,0.0000E+000,4.0000E+000,5.5208E-003,-9.1976E-003,2.3562E-002,5.4566E-004
530,2.5700E+002,1.3700E+002,1.4936E+000,-5.1851E+001,4.4784E-003,3.1367E-002,0.0000E+000,4.0000E+000,6.3652E-003,-8.9883E-003,2.5075E-002,1.2116E-003
531,2.5700E+002,1.2200E+002,1.4246E+000,-5.2248E+001,5.1367E-003,3.2576E-002,0.0000E+000,4.0000E+000,7.0676E-003,-8.9126E-003,2.5664E-002,1.2150E-003
532,2.5700E+002,1.0700E+002,1.4142E+000,-5.2626E+001,4.8616E-003,3.5269E-002,0.0000E+000,4.0000E+000,6.6052E-003,-8.8408E-003,2.4689E-002,1.3179E-003
533,2.5700E+002,9.2000E+001,1.3545E+000,-5.2984E+001,4.7877E-003,3.2014E-002,0.0000E+000,4.0000E+000,6.5792E-003,-8.6754E-003,2.3521E-002,1.9122E-003
534,2.5700E+002,7.7000E+001,1.3060E+000,-5.3311E+001,4.8129E-003,3.0462E-002,0.0000E+000,4.0000E+000,6.7813E-003,-8.6273E-003,2.2677E-002,2.1877E-003
535,2.5700E+002,6.2000E+001,1.1697E+000,-4.8109E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
536,2.5700E+002,4.7000E+001,8.1649E-001,-3.1671E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
537,2.5700E+002,3.2000E+001,1.0999E+001,-2.1492E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
538,2.7200E+002,3.2000E+001,1.0937E+001,-2.1497E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
539,2.7200E+002,4.7000E+001,7.2974E-001,-3.1691E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
540,2.7200E+002,6.2000E+001,1.0559E+000,-4.8102E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
