SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
458,2.4200E+002,1.1120E+003,1.4383E+001,-1.3083E+001,5.3282E-003,2.3129E-002,0.0000E+000,4.0000E+000,7.4414E-003,-2.2707E-003,1.2210E-003,-3.8451E-004
459,2.4200E+002,1.1270E+003,1.4409E+001,-1.3067E+001,5.5440E-003,1.7522E-002,0.0000E+000,4.0000E+000,7.7677E-003,-2.3839E-003,2.2685E-003,-1.6719E-004
460,2.4200E+002,1.1420E+003,1.4436E+001,-1.3017E+001,5.3417E-003,2.2134E-002,0.0000E+000,4.0000E+000,7.6269E-003,-2.3335E-003,2.5245E-003,1.8029E-004
461,2.4200E+002,1.1570E+003,1.4456E+001,-1.2992E+001,4.9004E-003,2.7236E-002,0.0000E+000,4.0000E+000,7.1439E-003,-2.3031E-003,1.5981E-003,3.4165E-004
462,2.5700E+002,1.1570E+003,1.4436E+001,-1.2997E+001,4.6688E-003,3.6412E-002,0.0000E+000,4.0000E+000,6.6908E-003,-2.6699E-003,2.9783E-003,4.9535E-004
463,2.5700E+002,1.1420E+003,1.4398E+001,-1.3060E+001,4.9267E-003,2.2981E-002,0.0000E+000,4.0000E+000,6.7257E-003,-2.6753E-003,3.4094E-003,3.8447E-004
464,2.5700E+002,1.1270E+003,1.4363E+001,-1.3122E+001,5.2702E-003,1.7156E-002,0.0000E+000,4.0000E+000,7.1831E-003,-2.7420E-003,2.4073E-003,8.5187E-005
465,2.5700E+002,1.1120E+003,1.4343E+001,-1.3120E+001,4.8851E-003,2.0777E-002,0.0000E+000,4.0000E+000,6.8741E-003,-2.9891E-003,1.1546E-003,-1.0842E-004
466,2.5700E+002,1.0970E+003,1.4327E+001,-1.3136E+001,4.9998E-003,3.0361E-002,0.0000E+000,4.0000E+000,7.0691E-003,-3.1269E-003,2.1307E-003,-1.1353E-004
467,2.5700E+002,1.0820E+003,1.4298E+001,-1.3175E+001,4.9657E-003,2.4745E-002,0.0000E+000,4.0000E+000,7.1611E-003,-2.8453E-003,2.7059E-003,1.0244E-004
468,2.5700E+002,1.0670E+003,1.4278E+001,-1.3218E+001,4.8954E-003,1.9410E-002,0.0000E+000,4.0000E+000,7.1410E-003,-2.0696E-003,2.1352E-003,-1.2492E-004
469,2.5700E+002,1.0520E+003,1.4261E+001,-1.3250E+001,4.3262E-003,2.4049E-002,0.0000E+000,4.0000E+000,6.2609E-003,-1.7527E-003,2.0845E-003,-5.0121E-004
470,2.5700E+002,1.0370E+003,1.4236E+001,-1.3282E+001,4.9568E-003,2.9198E-002,0.0000E+000,4.0000E+000,7.2530E-003,-1.9133E-003,2.1114E-003,-2.8102E-004
471,2.5700E+002,1.0220E+003,1.4208E+001,-1.3309E+001,5.4383E-003,2.5261E-002,0.0000E+000,4.0000E+000,7.9744E-003,-2.1098E-003,2.2693E-003,-4.1051E-006
472,2.5700E+002,1.0070E+003,1.4191E+001,-1.3351E+001,5.4211E-003,2.0802E-002,0.0000E+000,4.0000E+000,7.9345E-003,-2.0197E-003,1.7047E-003,-1.7648E-004
473,2.5700E+002,9.9200E+002,1.4171E+001,-1.3347E+001,4.3900E-003,1.9646E-002,0.0000E+000,4.0000E+000,6.4007E-003,-1.9296E-003,1.7291E-003,-4.1460E-004
474,2.5700E+002,9.7700E+002,1.4146E+001,-1.3402E+001,4.5477E-003,2.3277E-002,0.0000E+000,4.0000E+000,6.4445E-003,-1.7812E-003,3.0208E-003,-2.7933E-004
475,2.5700E+002,9.6200E+002,1.4096E+001,-1.3464E+001,4.9593E-003,2.6891E-002,0.0000E+000,4.0000E+000,6.9536E-003,-2.0060E-003,2.7449E-003,6.2475E-005
476,2.5700E+002,9.4700E+002,1.4076E+001,-1.3487E+001,4.4646E-003,2.0739E-002,0.0000E+000,4.0000E+000,6.3238E-003,-2.2327E-003,1.9680E-003,1.6710E-004
477,2.5700E+002,9.3200E+002,1.4044E+001,-1.3504E+001,4.5864E-003,2.3423E-002,0.0000E+000,4.0000E+000,6.6123E-003,-2.5081E-003,1.6066E-003,5.3537E-004
478,2.5700E+002,9.1700E+002,1.3995E+001,-1.3528E+001,5.0754E-003,3.1533E-002,0.0000E+000,4.0000E+000,7.2322E-003,-2.5050E-003,1.7912E-003,5.0824E-004
479,2.5700E+002,9.0200E+002,1.3979E+001,-1.3555E+001,5.4558E-003,2.4690E-002,0.0000E+000,4.0000E+000,7.7791E-003,-2.3434E-003,2.6025E-003,2.3485E-004
480,2.5700E+002,8.8700E+002,1.3981E+001,-1.3598E+001,5.6883E-003,3.0755E-002,0.0000E+000,4.0000E+000,8.0191E-003,-2.1653E-003,2.9802E-003,3.7450E-004
481,2.5700E+002,8.7200E+002,1.3940E+001,-1.3638E+001,5.8132E-003,3.3007E-002,0.0000E+000,4.0000E+000,7.9777E-003,-2.2890E-003,2.8746E-003,1.0716E-003
482,2.5700E+002,8.5700E+002,1.3872E+001,-1.3702E+001,5.2546E-003,2.6102E-002,0.0000E+000,4.0000E+000,7.1599E-003,-2.3735E-003,2.7353E-003,4.7245E-004
483,2.5700E+002,8.4200E+002,1.3876E+001,-1.3747E+001,5.1843E-003,2.7973E-002,0.0000E+000,4.0000E+000,7.1922E-003,-2.6656E-003,1.9959E-003,-3.7998E-004
484,2.5700E+002,8.2700E+002,1.3875E+001,-1.3771E+001,5.5537E-003,3.8301E-002,0.0000E+000,4.0000E+000,7.9563E-003,-2.3924E-003,2.3200E-003,-6.4130E-004
485,2.5700E+002,8.1200E+002,1.3868E+001,-1.3813E+001,5.3453E-003,3.1015E-002,0.0000E+000,4.0000E+000,7.6716E-003,-2.0134E-003,2.3485E-003,-9.2803E-005
486,2.5700E+002,7.9700E+002,1.3821E+001,-1.3827E+001,4.3575E-003,2.3777E-002,0.0000E+000,4.0000E+000,6.4078E-003,-1.7675E-003,1.9322E-003,7.0391E-004
487,2.5700E+002,7.8200E+002,1.3780E+001,-1.3858E+001,5.1713E-003,2.4523E-002,0.0000E+000,4.0000E+000,7.7868E-003,-1.9444E-003,2.6630E-003,4.8711E-004
488,2.5700E+002,7.6700E+002,1.3725E+001,-1.3907E+001,5.0394E-003,2.4195E-002,0.0000E+000,4.0000E+000,7.3093E-003,-2.1183E-003,2.8169E-003,4.1855E-004
489,2.5700E+002,7.5200E+002,1.3691E+001,-1.3937E+001,4.7155E-003,1.9814E-002,0.0000E+000,4.0000E+000,6.6889E-003,-2.1596E-003,3.4190E-003,3.7809E-004
490,2.5700E+002,7.3700E+002,1.3652E+001,-1.4000E+001,5.0831E-003,2.2259E-002,0.0000E+000,4.0000E+000,7.0614E-003,-2.1411E-003,2.8290E-003,3.5124E-004
491,2.5700E+002,7.2200E+002,1.3611E+001,-1.4018E+001,5.1450E-003,3.3960E-002,0.0000E+000,4.0000E+000,7.2665E-003,-2.2613E-003,1.8811E-003,-2.3217E-004
492,2.5700E+002,7.0700E+002,1.3609E+001,-1.4051E+001,4.7417E-003,2.4464E-002,0.0000E+000,4.0000E+000,6.7509E-003,-2.4305E-003,2.0122E-003,-3.5210E-004
493,2.5700E+002,6.9200E+002,1.3582E+001,-1.4085E+001,4.7422E-003,2.2862E-002,0.0000E+000,4.0000E+000,6.6318E-003,-2.8015E-003,2.6118E-003,-1.5030E-004
494,2.5700E+002,6.7700E+002,1.3541E+001,-1.4139E+001,4.5121E-003,2.1672E-002,0.0000E+000,4.0000E+000,6.2763E-003,-2.8372E-003,3.7959E-003,1.0612E-004
495,2.5700E+002,6.6200E+002,1.3504E+001,-1.4197E+001,4.3286E-003,2.1877E-002,0.0000E+000,4.0000E+000,6.3300E-003,-2.3580E-003,3.5780E-003,5.7132E-004
496,2.5700E+002,6.4700E+002,1.3438E+001,-1.4239E+001,4.5823E-003,3.1293E-002,0.0000E+000,4.0000E+000,6.8116E-003,-1.3834E-003,2.4704E-003,4.1290E-004
497,2.5700E+002,6.3200E+002,1.3430E+001,-1.4280E+001,4.3797E-003,2.8658E-002,0.0000E+000,4.0000E+000,6.3944E-003,-1.0928E-003,2.0456E-003,1.0789E-004
498,2.5700E+002,6.1700E+002,1.3398E+001,-1.4311E+001,4.9539E-003,3.3423E-002,0.0000E+000,4.0000E+000,6.9825E-003,-1.5902E-003,2.1716E-003,3.7432E-004
499,2.5700E+002,6.0200E+002,1.3336E+001,-1.4338E+001,5.2615E-003,4.0222E-002,0.0000E+000,4.0000E+000,7.1651E-003,-2.2176E-003,2.2191E-003,1.5974E-004
500,2.5700E+002,5.8700E+002,1.3321E+001,-1.4379E+001,4.5282E-003,2.1282E-002,0.0000E+000,4.0000E+000,6.3235E-003,-2.7600E-003,2.2488E-003,-2.4362E-004
501,2.5700E+002,5.7200E+002,1.3296E+001,-1.4409E+001,5.0566E-003,1.5626E-002,0.0000E+000,4.0000E+000,6.9327E-003,-2.6615E-003,2.7349E-003,2.3266E-004
502,2.5700E+002,5.5700E+002,1.3248E+001,-1.4448E+001,4.9443E-003,1.8604E-002,0.0000E+000,4.0000E+000,6.7794E-003,-2.4727E-003,2.7514E-003,4.2956E-004
503,2.5700E+002,5.4200E+002,1.3210E+001,-1.4488E+001,4.6982E-003,2.1601E-002,0.0000E+000,4.0000E+000,6.5016E-003,-1.7181E-003,2.1853E-003,7.5744E-005
504,2.5700E+002,5.2700E+002,1.3185E+001,-1.4512E+001,4.8945E-003,3.1150E-002,0.0000E+000,4.0000E+000,6.8331E-003,-1.7585E-003,2.4232E-003,-2.7877E-004
505,2.5700E+002,5.1200E+002,1.3149E+001,-1.4549E+001,4.6109E-003,2.6028E-002,0.0000E+000,4.0000E+000,6.6428E-003,-1.8774E-003,2.3969E-003,-1.5605E-004
506,2.5700E+002,4.9700E+002,1.3119E+001,-1.4592E+001,4.4600E-003,2.5397E-002,0.0000E+000,4.0000E+000,6.3544E-003,-2.6820E-003,2.3919E-003,-1.1794E-004
507,2.5700E+002,4.8200E+002,1.3091E+001,-1.4628E+001,4.3635E-003,2.5617E-002,0.0000E+000,4.0000E+000,6.2609E-003,-2.4854E-003,2.7440E-003,-3.2323E-005
508,2.5700E+002,4.6700E+002,1.3078E+001,-1.4657E+001,4.6141E-003,2.0499E-002,0.0000E+000,4.0000E+000,6.5506E-003,-2.3270E-003,2.8459E-003,4.1168E-004
509,2.5700E+002,4.5200E+002,1.2996E+001,-1.4709E+001,4.8609E-003,2.2266E-002,0.0000E+000,4.0000E+000,6.8325E-003,-1.9138E-003,3.1544E-003,5.6911E-004
510,2.5700E+002,4.3700E+002,1.2955E+001,-1.4760E+001,4.9153E-003,3.0394E-002,0.0000E+000,4.0000E+000,6.7929E-003,-1.7767E-003,2.9921E-003,-1.3691E-004
511,2.5700E+002,4.2200E+002,1.2937E+001,-1.4802E+001,4.8898E-003,2.8162E-002,0.0000E+000,4.0000E+000,6.6224E-003,-1.7105E-003,2.7399E-003,-4.0086E-004
512,2.5700E+002,4.0700E+002,1.2905E+001,-1.4839E+001,4.9509E-003,3.4086E-002,0.0000E+000,4.0000E+000,6.7365E-003,-1.5854E-003,2.5935E-003,4.0913E-005
513,2.5700E+002,3.9200E+002,1.2841E+001,-1.4888E+001,4.8857E-003,2.7090E-002,0.0000E+000,4.0000E+000,6.8045E-003,-2.3319E-003,2.4795E-003,2.1188E-004
514,2.5700E+002,3.7700E+002,1.2828E+001,-1.4935E+001,4.6192E-003,2.3174E-002,0.0000E+000,4.0000E+000,6.3935E-003,-2.9354E-003,2.3130E-003,3.3299E-004
515,2.5700E+002,3.6200E+002,1.2795E+001,-1.4965E+001,4.6818E-003,2.0641E-002,0.0000E+000,4.0000E+000,6.4837E-003,-3.2114E-003,1.7625E-003,6.6497E-004
516,2.5700E+002,3.4700E+002,1.2751E+001,-1.4978E+001,4.7261E-003,2.1446E-002,0.0000E+000,4.0000E+000,6.7153E-003,-2.8272E-003,2.5009E-003,5.8738E-004
517,2.5700E+002,3.3200E+002,1.2727E+001,-1.5016E+001,4.8193E-003,2.8835E-002,0.0000E+000,4.0000E+000,6.8572E-003,-2.6630E-003,3.8561E-003,3.6740E-004
518,2.5700E+002,3.1700E+002,1.2700E+001,-1.5089E+001,4.5481E-003,2.9801E-002,0.0000E+000,4.0000E+000,6.4054E-003,-2.8810E-003,3.6496E-003,4.3850E-004
519,2.5700E+002,3.0200E+002,1.2678E+001,-1.5145E+001,4.5988E-003,2.5555E-002,0.0000E+000,4.0000E+000,6.5435E-003,-2.8698E-003,3.1831E-003,7.1953E-004
520,2.5700E+002,2.8700E+002,1.2634E+001,-1.5196E+001,4.7582E-003,3.4710E-002,0.0000E+000,4.0000E+000,6.7188E-003,-2.6174E-003,2.6119E-003,9.1656E-004
521,2.5700E+002,2.7200E+002,1.2593E+001,-1.5216E+001,4.3121E-003,2.7500E-002,0.0000E+000,4.0000E+000,6.0139E-003,-2.4278E-003,2.5898E-003,9.7425E-004
522,2.5700E+002,2.5700E+002,1.2558E+001,-1.5259E+001,4.9057E-003,3.2196E-002,0.0000E+000,4.0000E+000,6.8253E-003,-2.3579E-003,3.6534E-003,6.5693E-004
523,2.5700E+002,2.4200E+002,1.2527E+001,-1.5329E+001,5.1331E-003,3.0896E-002,0.0000E+000,4.0000E+000,7.3315E-003,-2.1752E-003,3.7215E-003,5.6289E-004
524,2.5700E+002,2.2700E+002,1.2494E+001,-1.5383E+001,5.2665E-003,2.5875E-002,0.0000E+000,4.0000E+000,7.4982E-003,-1.8534E-003,2.1144E-003,7.5217E-004
525,2.5700E+002,2.1200E+002,1.2454E+001,-1.5389E+001,4.8970E-003,3.1694E-002,0.0000E+000,4.0000E+000,6.8688E-003,-1.6064E-003,1.6259E-003,6.2154E-004
526,2.5700E+002,1.9700E+002,1.2423E+001,-1.5417E+001,4.8175E-003,2.4538E-002,0.0000E+000,4.0000E+000,6.5737E-003,-1.5419E-003,3.0851E-003,3.0668E-004
527,2.5700E+002,1.8200E+002,1.2390E+001,-1.5477E+001,4.6082E-003,2.5446E-002,0.0000E+000,4.0000E+000,6.3508E-003,-1.9294E-003,3.0136E-003,1.7466E-004
528,2.5700E+002,1.6700E+002,1.2342E+001,-1.5515E+001,4.0120E-003,3.1394E-002,0.0000E+000,4.0000E+000,5.6522E-003,-1.7080E-003,2.5598E-003,2.1746E-004
529,2.5700E+002,1.5200E+002,1.2316E+001,-1.5573E+001,4.4408E-003,3.4129E-002,0.0000E+000,4.0000E+000,6.2503E-003,-1.3387E-003,3.3774E-003,-3.6779E-005
530,2.5700E+002,1.3700E+002,1.2288E+001,-1.5618E+001,5.1601E-003,2.8020E-002,0.0000E+000,4.0000E+000,7.2461E-003,-1.0561E-003,3.9931E-003,1.0989E-004
531,2.5700E+002,1.2200E+002,1.2262E+001,-1.5675E+001,5.6013E-003,2.8866E-002,0.0000E+000,4.0000E+000,7.7229E-003,-1.6431E-003,3.9635E-003,5.2591E-004
532,2.5700E+002,1.0700E+002,1.2227E+001,-1.5744E+001,4.9204E-003,3.0252E-002,0.0000E+000,4.0000E+000,6.8920E-003,-2.3338E-003,3.2063E-003,1.2692E-003
533,2.5700E+002,9.2000E+001,1.2144E+001,-1.5791E+001,4.0088E-003,2.7649E-002,0.0000E+000,4.0000E+000,5.7826E-003,-2.3807E-003,1.7780E-003,1.3143E-003
534,2.5700E+002,7.7000E+001,1.2101E+001,-1.5789E+001,3.9945E-003,2.7593E-002,0.0000E+000,4.0000E+000,5.8719E-003,-1.9366E-003,1.8118E-003,7.9124E-004
535,2.5700E+002,6.2000E+001,1.2079E+001,-1.5814E+001,4.3572E-003,2.5406E-002,0.0000E+000,4.0000E+000,6.2541E-003,-1.8220E-003,3.6490E-003,6.0828E-004
536,2.5700E+002,4.7000E+001,1.2044E+001,-1.5897E+001,4.5562E-003,2.5901E-002,0.0000E+000,4.0000E+000,6.3147E-003,-1.6868E-003,3.1323E-003,4.1094E-004
537,2.5700E+002,3.2000E+001,1.2002E+001,-1.5926E+001,7.2009E-003,3.0601E-002,0.0000E+000,4.0000E+000,9.7944E-003,-1.9525E-003,1.6114E-003,1.5804E-004
538,2.7200E+002,3.2000E+001,1.1983E+001,-1.5955E+001,6.8815E-003,2.6432E-002,0.0000E+000,4.0000E+000,9.3098E-003,-2.5377E-003,1.4145E-003,1.8145E-004
539,2.7200E+002,4.7000E+001,1.2003E+001,-1.5922E+001,4.7781E-003,2.9683E-002,0.0000E+000,4.0000E+000,6.4254E-003,-2.5524E-003,2.9088E-003,1.8096E-004
540,2.7200E+002,6.2000E+001,1.2060E+001,-1.5851E+001,4.6350E-003,3.0562E-002,0.0000E+000,4.0000E+000,6.3948E-003,-2.3737E-003,3.7079E-003,1.3234E-004
541,2.7200E+002,7.7000E+001,1.2085E+001,-1.5808E+001,4.2448E-003,2.8579E-002,0.0000E+000,4.0000E+000,6.1058E-003,-1.9849E-003,2.3525E-003,3.7444E-004
542,2.7200E+002,9.2000E+001,1.2125E+001,-1.5782E+001,4.3890E-003,2.6970E-002,0.0000E+000,4.0000E+000,6.4569E-003,-2.3857E-003,2.3651E-003,1.2457E-003
543,2.7200E+002,1.0700E+002,1.2177E+001,-1.5741E+001,4.9340E-003,2.6779E-002,0.0000E+000,4.0000E+000,6.9716E-003,-2.7631E-003,3.1774E-003,1.5371E-003
544,2.7200E+002,1.2200E+002,1.2229E+001,-1.5698E+001,5.4854E-003,3.4587E-002,0.0000E+000,4.0000E+000,7.4544E-003,-2.8114E-003,3.3021E-003,1.1854E-003
545,2.7200E+002,1.3700E+002,1.2285E+001,-1.5654E+001,5.3811E-003,4.1331E-002,0.0000E+000,4.0000E+000,7.4515E-003,-2.1693E-003,3.6948E-003,6.4319E-004
546,2.7200E+002,1.5200E+002,1.2307E+001,-1.5577E+001,4.7387E-003,3.2598E-002,0.0000E+000,4.0000E+000,6.6158E-003,-2.1519E-003,3.2866E-003,-2.1136E-004
547,2.7200E+002,1.6700E+002,1.2300E+001,-1.5538E+001,4.5276E-003,3.4550E-002,0.0000E+000,4.0000E+000,6.3020E-003,-2.5157E-003,2.1774E-003,-1.1888E-004
548,2.7200E+002,1.8200E+002,1.2350E+001,-1.5514E+001,5.0643E-003,2.4832E-002,0.0000E+000,4.0000E+000,6.9693E-003,-2.8766E-003,2.7802E-003,3.3211E-005
549,2.7200E+002,1.9700E+002,1.2386E+001,-1.5473E+001,4.9119E-003,2.0596E-002,0.0000E+000,4.0000E+000,6.7137E-003,-2.6625E-003,3.4236E-003,1.6012E-005
550,2.7200E+002,2.1200E+002,1.2426E+001,-1.5404E+001,4.4632E-003,2.1551E-002,0.0000E+000,4.0000E+000,6.3757E-003,-2.4589E-003,2.2316E-003,2.9301E-004
551,2.7200E+002,2.2700E+002,1.2461E+001,-1.5383E+001,4.7859E-003,2.0668E-002,0.0000E+000,4.0000E+000,6.9347E-003,-2.3595E-003,2.2986E-003,2.8609E-004
552,2.7200E+002,2.4200E+002,1.2487E+001,-1.5345E+001,4.7743E-003,2.2704E-002,0.0000E+000,4.0000E+000,6.8253E-003,-2.3642E-003,3.6706E-003,2.7677E-004
553,2.7200E+002,2.5700E+002,1.2505E+001,-1.5284E+001,4.8790E-003,3.6575E-002,0.0000E+000,4.0000E+000,6.7837E-003,-2.2071E-003,3.5319E-003,4.5855E-004
554,2.7200E+002,2.7200E+002,1.2559E+001,-1.5238E+001,4.4811E-003,2.6509E-002,0.0000E+000,4.0000E+000,6.1292E-003,-2.1244E-003,2.7558E-003,5.5723E-004
555,2.7200E+002,2.8700E+002,1.2598E+001,-1.5193E+001,4.2460E-003,2.4410E-002,0.0000E+000,4.0000E+000,6.0293E-003,-2.4382E-003,2.6705E-003,4.8363E-004
556,2.7200E+002,3.0200E+002,1.2628E+001,-1.5154E+001,4.5265E-003,2.2325E-002,0.0000E+000,4.0000E+000,6.5141E-003,-2.7870E-003,2.8873E-003,3.1942E-004
557,2.7200E+002,3.1700E+002,1.2660E+001,-1.5115E+001,4.6278E-003,2.6801E-002,0.0000E+000,4.0000E+000,6.5655E-003,-2.6870E-003,3.5070E-003,1.7015E-004
558,2.7200E+002,3.3200E+002,1.2707E+001,-1.5055E+001,4.8092E-003,2.7571E-002,0.0000E+000,4.0000E+000,6.8782E-003,-1.9922E-003,3.5901E-003,9.1487E-005
559,2.7200E+002,3.4700E+002,1.2729E+001,-1.4995E+001,4.7188E-003,2.1899E-002,0.0000E+000,4.0000E+000,6.7560E-003,-1.5088E-003,2.3197E-003,-1.6305E-004
560,2.7200E+002,3.6200E+002,1.2749E+001,-1.4958E+001,4.9935E-003,2.4331E-002,0.0000E+000,4.0000E+000,7.0618E-003,-1.2146E-003,2.1709E-003,1.2633E-004
561,2.7200E+002,3.7700E+002,1.2776E+001,-1.4939E+001,5.4484E-003,3.1494E-002,0.0000E+000,4.0000E+000,7.6371E-003,-1.0462E-003,2.4555E-003,4.3451E-004
562,2.7200E+002,3.9200E+002,1.2842E+001,-1.4919E+001,5.7479E-003,4.5973E-002,0.0000E+000,4.0000E+000,8.0972E-003,-1.2630E-003,1.9436E-003,5.1436E-004
563,2.7200E+002,4.0700E+002,1.2883E+001,-1.4907E+001,5.0370E-003,3.4418E-002,0.0000E+000,4.0000E+000,7.0587E-003,-1.2596E-003,2.2152E-003,2.9041E-004
564,2.7200E+002,4.2200E+002,1.2924E+001,-1.4850E+001,4.4714E-003,2.1542E-002,0.0000E+000,4.0000E+000,6.3293E-003,-1.4790E-003,2.5493E-003,-3.9528E-004
565,2.7200E+002,4.3700E+002,1.2940E+001,-1.4809E+001,4.4428E-003,2.2597E-002,0.0000E+000,4.0000E+000,6.2766E-003,-1.2554E-003,3.0068E-003,-6.3080E-004
566,2.7200E+002,4.5200E+002,1.2979E+001,-1.4758E+001,4.4618E-003,2.6689E-002,0.0000E+000,4.0000E+000,6.4243E-003,-1.8116E-003,3.5253E-003,5.3855E-006
567,2.7200E+002,4.6700E+002,1.3030E+001,-1.4711E+001,4.4844E-003,2.4770E-002,0.0000E+000,4.0000E+000,6.4510E-003,-2.4711E-003,2.9702E-003,-2.5822E-004
568,2.7200E+002,4.8200E+002,1.3045E+001,-1.4674E+001,4.5520E-003,2.4527E-002,0.0000E+000,4.0000E+000,6.4642E-003,-2.9750E-003,2.5276E-003,-4.6888E-004
569,2.7200E+002,4.9700E+002,1.3097E+001,-1.4632E+001,4.5618E-003,2.9201E-002,0.0000E+000,4.0000E+000,6.5228E-003,-2.5960E-003,2.2677E-003,1.1544E-004
570,2.7200E+002,5.1200E+002,1.3140E+001,-1.4614E+001,4.2904E-003,3.1521E-002,0.0000E+000,4.0000E+000,6.2720E-003,-1.8343E-003,2.3335E-003,2.8060E-004
571,2.7200E+002,5.2700E+002,1.3197E+001,-1.4567E+001,5.4605E-003,4.4064E-002,0.0000E+000,4.0000E+000,7.8931E-003,-1.1525E-003,2.6043E-003,-1.8306E-004
572,2.7200E+002,5.4200E+002,1.3203E+001,-1.4522E+001,4.8994E-003,2.7109E-002,0.0000E+000,4.0000E+000,6.9003E-003,-1.0340E-003,2.8425E-003,-3.2174E-004
573,2.7200E+002,5.5700E+002,1.3237E+001,-1.4474E+001,4.8935E-003,1.9832E-002,0.0000E+000,4.0000E+000,6.8008E-003,-1.5515E-003,2.6605E-003,-7.2510E-006
574,2.7200E+002,5.7200E+002,1.3261E+001,-1.4443E+001,4.6714E-003,1.6473E-002,0.0000E+000,4.0000E+000,6.4355E-003,-2.1151E-003,2.3119E-003,-4.6956E-005
575,2.7200E+002,5.8700E+002,1.3294E+001,-1.4402E+001,4.3206E-003,2.1775E-002,0.0000E+000,4.0000E+000,5.9717E-003,-2.2814E-003,2.6899E-003,-8.7172E-005
576,2.7200E+002,6.0200E+002,1.3316E+001,-1.4362E+001,5.0850E-003,3.8981E-002,0.0000E+000,4.0000E+000,6.9854E-003,-2.1080E-003,2.8953E-003,7.9755E-004
577,2.7200E+002,6.1700E+002,1.3362E+001,-1.4330E+001,4.5782E-003,3.0583E-002,0.0000E+000,4.0000E+000,6.4708E-003,-1.8064E-003,2.1638E-003,1.2395E-003
578,2.7200E+002,6.3200E+002,1.3412E+001,-1.4313E+001,4.2010E-003,2.6448E-002,0.0000E+000,4.0000E+000,6.1124E-003,-1.4207E-003,1.9790E-003,7.9592E-004
579,2.7200E+002,6.4700E+002,1.3442E+001,-1.4269E+001,4.5894E-003,2.8452E-002,0.0000E+000,4.0000E+000,6.6780E-003,-1.7088E-003,2.5188E-003,4.6600E-004
580,2.7200E+002,6.6200E+002,1.3470E+001,-1.4228E+001,4.8680E-003,2.2750E-002,0.0000E+000,4.0000E+000,7.1306E-003,-2.0162E-003,2.8642E-003,3.6358E-004
581,2.7200E+002,6.7700E+002,1.3491E+001,-1.4186E+001,5.2146E-003,2.1241E-002,0.0000E+000,4.0000E+000,7.1947E-003,-2.6607E-003,3.2355E-003,3.8803E-004
582,2.7200E+002,6.9200E+002,1.3553E+001,-1.4133E+001,5.2303E-003,2.2602E-002,0.0000E+000,4.0000E+000,7.2254E-003,-2.5266E-003,2.6031E-003,2.0510E-004
583,2.7200E+002,7.0700E+002,1.3590E+001,-1.4103E+001,5.6425E-003,2.7078E-002,0.0000E+000,4.0000E+000,8.0024E-003,-2.2818E-003,2.4607E-003,-5.2542E-004
584,2.7200E+002,7.2200E+002,1.3600E+001,-1.4049E+001,5.2432E-003,2.8806E-002,0.0000E+000,4.0000E+000,7.7095E-003,-2.3497E-003,2.4784E-003,-4.9440E-004
585,2.7200E+002,7.3700E+002,1.3622E+001,-1.4023E+001,5.1522E-003,2.2806E-002,0.0000E+000,4.0000E+000,7.4577E-003,-2.5544E-003,2.8422E-003,1.3586E-004
586,2.7200E+002,7.5200E+002,1.3656E+001,-1.3969E+001,5.1717E-003,2.4159E-002,0.0000E+000,4.0000E+000,7.3404E-003,-3.0198E-003,2.5483E-003,6.5869E-005
587,2.7200E+002,7.6700E+002,1.3681E+001,-1.3934E+001,5.3759E-003,3.2529E-002,0.0000E+000,4.0000E+000,7.5047E-003,-3.1012E-003,2.2786E-003,1.4737E-004
588,2.7200E+002,7.8200E+002,1.3740E+001,-1.3891E+001,5.3055E-003,3.2450E-002,0.0000E+000,4.0000E+000,7.6974E-003,-2.6698E-003,2.9089E-003,6.5441E-004
589,2.7200E+002,7.9700E+002,1.3794E+001,-1.3855E+001,4.3821E-003,2.4899E-002,0.0000E+000,4.0000E+000,6.3772E-003,-2.3907E-003,2.4211E-003,5.5630E-004
590,2.7200E+002,8.1200E+002,1.3835E+001,-1.3811E+001,4.7967E-003,2.8075E-002,0.0000E+000,4.0000E+000,6.8470E-003,-2.3474E-003,2.5972E-003,-2.5108E-004
591,2.7200E+002,8.2700E+002,1.3817E+001,-1.3769E+001,4.7981E-003,3.3404E-002,0.0000E+000,4.0000E+000,6.8341E-003,-2.6858E-003,2.1369E-003,-5.4489E-004
592,2.7200E+002,8.4200E+002,1.3835E+001,-1.3751E+001,4.6670E-003,2.4232E-002,0.0000E+000,4.0000E+000,6.4310E-003,-2.2934E-003,2.0664E-003,-2.3539E-004
593,2.7200E+002,8.5700E+002,1.3845E+001,-1.3703E+001,4.7483E-003,2.5884E-002,0.0000E+000,4.0000E+000,6.4477E-003,-1.9993E-003,2.7259E-003,2.2801E-004
594,2.7200E+002,8.7200E+002,1.3913E+001,-1.3667E+001,6.1394E-003,4.3416E-002,0.0000E+000,4.0000E+000,8.4378E-003,-2.1431E-003,2.8465E-003,1.5445E-004
595,2.7200E+002,8.8700E+002,1.3934E+001,-1.3622E+001,5.6424E-003,3.2668E-002,0.0000E+000,4.0000E+000,7.9465E-003,-2.3511E-003,3.0529E-003,-6.8424E-004
