SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
395,2.4200E+002,1.6700E+002,-6.6986E-002,1.7046E-002,4.2846E-003,3.9578E-002,0.0000E+000,4.0000E+000,5.9689E-003,-5.7148E-004,-6.5773E-006,7.8564E-004
396,2.4200E+002,1.8200E+002,-7.4551E-002,4.1988E-002,4.4401E-003,4.3878E-002,0.0000E+000,4.0000E+000,6.1461E-003,-8.9718E-005,7.7815E-004,6.9021E-004
397,2.4200E+002,1.9700E+002,-7.2026E-002,5.7783E-002,4.7920E-003,4.4195E-002,0.0000E+000,4.0000E+000,6.5724E-003,5.4205E-004,3.3748E-004,6.8091E-004
398,2.4200E+002,2.1200E+002,-3.5656E-002,4.8623E-002,5.2742E-003,3.8344E-002,0.0000E+000,4.0000E+000,7.3575E-003,1.0922E-003,-6.3325E-004,6.8063E-004
399,2.4200E+002,2.2700E+002,-4.7499E-002,2.3929E-002,4.8778E-003,3.5908E-002,0.0000E+000,4.0000E+000,7.2736E-003,1.4216E-003,-6.1933E-004,8.2858E-005
400,2.4200E+002,2.4200E+002,-7.3603E-002,2.1372E-002,4.4764E-003,3.3963E-002,0.0000E+000,4.0000E+000,6.4916E-003,1.6467E-003,-1.2735E-005,-1.1144E-004
401,2.4200E+002,2.5700E+002,-8.4565E-002,2.8331E-002,4.6213E-003,2.2917E-002,0.0000E+000,4.0000E+000,6.6858E-003,1.0977E-003,7.3237E-005,9.4223E-005
402,2.4200E+002,2.7200E+002,-6.9557E-002,3.1906E-002,4.2087E-003,2.4181E-002,0.0000E+000,4.0000E+000,6.0287E-003,9.3904E-004,3.0000E-004,1.4252E-004
403,2.4200E+002,2.8700E+002,-8.2022E-002,3.6181E-002,4.5202E-003,3.9631E-002,0.0000E+000,4.0000E+000,6.4193E-003,5.3951E-004,5.4405E-004,5.4197E-004
404,2.4200E+002,3.0200E+002,-5.8839E-002,4.6006E-002,4.5502E-003,3.2568E-002,0.0000E+000,4.0000E+000,6.4549E-003,-1.9343E-004,9.4107E-005,7.8752E-004
405,2.4200E+002,3.1700E+002,-6.0325E-002,3.2158E-002,4.8271E-003,2.7267E-002,0.0000E+000,4.0000E+000,6.9591E-003,-1.2027E-003,5.2308E-004,-1.1673E-005
406,2.4200E+002,3.3200E+002,-7.2418E-002,6.4017E-002,4.6378E-003,2.7125E-002,0.0000E+000,4.0000E+000,6.5502E-003,-1.3127E-003,6.8807E-004,-2.4807E-004
407,2.4200E+002,3.4700E+002,-6.3201E-002,7.5381E-002,4.5723E-003,2.4554E-002,0.0000E+000,4.0000E+000,6.2469E-003,-5.7848E-004,-6.3268E-004,1.5718E-005
408,2.4200E+002,3.6200E+002,-6.6961E-002,5.1528E-002,4.0823E-003,1.9658E-002,0.0000E+000,4.0000E+000,5.6420E-003,-1.0870E-004,-6.8460E-004,9.8170E-005
409,2.4200E+002,3.7700E+002,-5.8105E-002,3.7002E-002,4.0957E-003,1.6839E-002,0.0000E+000,4.0000E+000,5.8663E-003,-6.8125E-005,4.8099E-004,-4.1441E-005
410,2.4200E+002,3.9200E+002,-4.5799E-002,5.3393E-002,4.3585E-003,1.7460E-002,0.0000E+000,4.0000E+000,6.2209E-003,-3.3991E-006,4.8324E-004,-8.6697E-005
411,2.4200E+002,4.0700E+002,-5.2950E-002,5.8748E-002,4.3785E-003,1.6004E-002,0.0000E+000,4.0000E+000,6.0165E-003,2.5122E-004,1.4990E-004,-9.4049E-005
412,2.4200E+002,4.2200E+002,-5.2209E-002,6.3106E-002,4.1478E-003,1.6388E-002,0.0000E+000,4.0000E+000,5.6666E-003,1.6923E-004,5.9189E-004,-2.3058E-004
413,2.4200E+002,4.3700E+002,-4.9108E-002,6.9217E-002,4.2777E-003,1.9487E-002,0.0000E+000,4.0000E+000,5.8962E-003,7.7284E-005,4.9839E-004,-3.1975E-004
414,2.4200E+002,4.5200E+002,-6.5198E-002,8.2408E-002,4.1111E-003,1.6105E-002,0.0000E+000,4.0000E+000,5.6979E-003,3.9231E-004,1.3971E-004,9.6732E-005
415,2.4200E+002,4.6700E+002,-6.6803E-002,8.3590E-002,4.0983E-003,1.6877E-002,0.0000E+000,4.0000E+000,5.6435E-003,9.7109E-004,-2.3804E-005,2.7473E-004
416,2.4200E+002,4.8200E+002,-5.4143E-002,8.2926E-002,4.3513E-003,2.3420E-002,0.0000E+000,4.0000E+000,5.9959E-003,9.3959E-004,2.8406E-005,2.9598E-004
417,2.4200E+002,4.9700E+002,-3.2101E-002,8.9533E-002,4.5124E-003,2.2433E-002,0.0000E+000,4.0000E+000,6.1130E-003,3.7557E-004,-1.9960E-004,4.8351E-005
418,2.4200E+002,5.1200E+002,-4.4191E-002,8.6724E-002,4.3519E-003,1.8771E-002,0.0000E+000,4.0000E+000,5.9398E-003,-2.9666E-004,-2.6833E-004,-6.7920E-004
419,2.4200E+002,5.2700E+002,-7.8437E-002,8.2579E-002,4.5385E-003,2.2672E-002,0.0000E+000,4.0000E+000,6.2051E-003,-3.5225E-004,-2.3375E-004,-8.5301E-004
420,2.4200E+002,5.4200E+002,-7.2841E-002,7.7644E-002,4.7460E-003,2.3809E-002,0.0000E+000,4.0000E+000,6.5143E-003,-2.5293E-004,-4.0245E-004,4.7790E-007
421,2.4200E+002,5.5700E+002,-6.1206E-002,6.9626E-002,4.7227E-003,1.6958E-002,0.0000E+000,4.0000E+000,6.5199E-003,-2.0110E-004,1.0242E-005,2.9602E-004
422,2.4200E+002,5.7200E+002,-5.0966E-002,8.4264E-002,4.4943E-003,1.5963E-002,0.0000E+000,4.0000E+000,6.2901E-003,-4.8343E-004,2.9565E-004,-1.7313E-004
423,2.4200E+002,5.8700E+002,-6.7395E-002,8.1248E-002,4.4184E-003,2.1637E-002,0.0000E+000,4.0000E+000,6.2588E-003,-5.8504E-004,-1.1290E-004,-6.4318E-004
424,2.4200E+002,6.0200E+002,-9.1736E-002,5.9614E-002,4.8287E-003,2.4865E-002,0.0000E+000,4.0000E+000,6.5772E-003,-6.1499E-005,-9.3288E-005,-6.0638E-004
425,2.4200E+002,6.1700E+002,-1.1259E-001,6.2527E-002,4.8533E-003,2.6039E-002,0.0000E+000,4.0000E+000,6.8331E-003,6.9856E-004,9.0653E-004,1.4093E-004
426,2.4200E+002,6.3200E+002,-8.1897E-002,1.0069E-001,3.9152E-003,1.4560E-002,0.0000E+000,4.0000E+000,5.5392E-003,5.8883E-004,-6.6489E-004,9.0059E-004
427,2.4200E+002,6.4700E+002,-8.1743E-002,6.2742E-002,3.8799E-003,1.0927E-002,0.0000E+000,4.0000E+000,5.6391E-003,-1.8301E-004,-6.7768E-004,1.0743E-003
428,2.4200E+002,6.6200E+002,-6.3658E-002,8.7406E-002,4.0182E-003,1.0082E-002,0.0000E+000,4.0000E+000,5.8506E-003,-7.8475E-004,1.9921E-003,1.3237E-003
429,2.4200E+002,6.7700E+002,-1.6603E-002,1.1344E-001,4.5767E-003,1.4953E-002,0.0000E+000,4.0000E+000,6.1455E-003,-5.6787E-004,1.2987E-003,4.0464E-005
430,2.4200E+002,6.9200E+002,-5.2358E-002,1.0655E-001,4.5292E-003,1.8458E-002,0.0000E+000,4.0000E+000,6.3504E-003,1.5351E-005,2.7603E-004,-1.0061E-003
431,2.4200E+002,7.0700E+002,-5.2266E-002,1.0946E-001,4.2764E-003,1.8332E-002,0.0000E+000,4.0000E+000,5.9766E-003,-1.9806E-004,-3.9861E-005,-8.2656E-004
432,2.4200E+002,7.2200E+002,-5.7671E-002,9.4285E-002,4.3603E-003,2.8213E-002,0.0000E+000,4.0000E+000,5.9374E-003,-1.3314E-004,-1.5466E-003,-6.5789E-004
433,2.4200E+002,7.3700E+002,-8.1963E-002,5.4329E-002,4.4597E-003,2.5731E-002,0.0000E+000,4.0000E+000,6.0270E-003,8.3258E-006,-9.9314E-004,-2.3537E-004
434,2.4200E+002,7.5200E+002,-7.6375E-002,7.2042E-002,4.4066E-003,2.1358E-002,0.0000E+000,4.0000E+000,6.2278E-003,2.8458E-004,8.8867E-004,1.4769E-004
435,2.4200E+002,7.6700E+002,-7.4091E-002,1.0105E-001,4.5538E-003,2.2671E-002,0.0000E+000,4.0000E+000,6.6485E-003,3.8792E-004,5.3034E-004,5.4166E-004
436,2.4200E+002,7.8200E+002,-5.7543E-002,8.8487E-002,4.8821E-003,2.5224E-002,0.0000E+000,4.0000E+000,7.2250E-003,4.2327E-004,3.4383E-004,4.8533E-004
437,2.4200E+002,7.9700E+002,-6.4407E-002,1.0150E-001,4.2857E-003,2.2446E-002,0.0000E+000,4.0000E+000,6.1219E-003,6.1000E-004,-2.6308E-005,4.5725E-004
438,2.4200E+002,8.1200E+002,-2.0656E-002,8.8954E-002,4.5332E-003,1.9173E-002,0.0000E+000,4.0000E+000,6.4154E-003,3.1607E-004,3.3912E-004,-1.9814E-004
439,2.4200E+002,8.2700E+002,-3.8829E-002,1.1585E-001,4.7023E-003,1.6814E-002,0.0000E+000,4.0000E+000,6.7378E-003,-2.4654E-004,1.2535E-003,-1.0250E-003
440,2.4200E+002,8.4200E+002,-4.6517E-002,1.4123E-001,4.6244E-003,1.9551E-002,0.0000E+000,4.0000E+000,6.2892E-003,-5.2476E-004,4.8267E-004,-4.0177E-004
441,2.4200E+002,8.5700E+002,-4.7521E-002,1.3602E-001,4.7387E-003,2.7652E-002,0.0000E+000,4.0000E+000,6.4110E-003,-4.9165E-004,1.0983E-004,1.5151E-004
442,2.4200E+002,8.7200E+002,-3.6189E-002,1.3600E-001,5.1072E-003,2.6862E-002,0.0000E+000,4.0000E+000,6.8135E-003,-3.2697E-004,-2.2906E-004,3.0446E-004
443,2.4200E+002,8.8700E+002,-4.3538E-002,1.2385E-001,4.6064E-003,1.8837E-002,0.0000E+000,4.0000E+000,6.2380E-003,-2.3406E-004,-1.9002E-005,1.1773E-004
444,2.4200E+002,9.0200E+002,-6.2188E-002,1.3683E-001,4.0979E-003,1.5908E-002,0.0000E+000,4.0000E+000,5.8689E-003,1.6966E-004,4.3914E-004,1.6180E-004
445,2.4200E+002,9.1700E+002,-5.9814E-002,1.4624E-001,4.2320E-003,1.8420E-002,0.0000E+000,4.0000E+000,6.1018E-003,6.7354E-004,4.3542E-005,1.2141E-004
446,2.4200E+002,9.3200E+002,-3.8366E-002,1.3945E-001,4.3125E-003,2.3245E-002,0.0000E+000,4.0000E+000,6.2582E-003,9.0145E-004,1.5165E-004,-3.7556E-004
447,2.4200E+002,9.4700E+002,-4.4415E-002,1.4437E-001,4.0331E-003,1.9834E-002,0.0000E+000,4.0000E+000,5.8554E-003,5.4369E-004,4.2092E-004,-1.2583E-003
448,2.4200E+002,9.6200E+002,-8.5560E-002,1.4605E-001,4.6429E-003,2.2727E-002,0.0000E+000,4.0000E+000,6.6528E-003,3.8674E-004,7.1472E-004,-1.1260E-003
449,2.4200E+002,9.7700E+002,-7.4049E-002,1.6767E-001,4.4978E-003,2.2543E-002,0.0000E+000,4.0000E+000,6.4262E-003,3.9706E-004,1.0328E-003,-2.0276E-004
450,2.4200E+002,9.9200E+002,-7.3799E-002,1.8415E-001,4.3688E-003,1.4996E-002,0.0000E+000,4.0000E+000,6.3612E-003,4.0424E-004,-1.3386E-004,-7.8343E-005
451,2.4200E+002,1.0070E+003,-8.5751E-002,1.5628E-001,4.4832E-003,1.3882E-002,0.0000E+000,4.0000E+000,6.5191E-003,1.8707E-004,-1.0697E-003,-3.0548E-004
452,2.4200E+002,1.0220E+003,-7.8068E-002,1.3972E-001,4.1812E-003,1.6051E-002,0.0000E+000,4.0000E+000,5.8571E-003,1.1830E-004,-4.2430E-005,-5.3944E-004
453,2.4200E+002,1.0370E+003,-7.4559E-002,1.7172E-001,4.7617E-003,3.7582E-002,0.0000E+000,4.0000E+000,6.7625E-003,4.1051E-004,1.9039E-004,-3.5222E-004
454,2.4200E+002,1.0520E+003,-4.9535E-002,1.6036E-001,4.8472E-003,2.3221E-002,0.0000E+000,4.0000E+000,7.1104E-003,5.8248E-004,-3.5331E-004,-1.8360E-004
455,2.4200E+002,1.0670E+003,-4.7909E-002,1.3938E-001,4.1925E-003,2.0285E-002,0.0000E+000,4.0000E+000,6.0816E-003,5.5462E-004,1.3632E-006,-4.9815E-004
456,2.4200E+002,1.0820E+003,-7.0328E-002,1.4566E-001,4.4285E-003,2.9390E-002,0.0000E+000,4.0000E+000,6.0506E-003,3.9041E-004,6.0996E-004,-6.3113E-004
457,2.4200E+002,1.0970E+003,-8.7747E-002,1.5848E-001,4.8694E-003,2.7746E-002,0.0000E+000,4.0000E+000,6.6368E-003,3.6395E-004,4.1085E-004,-4.2325E-004
458,2.4200E+002,1.1120E+003,-7.9800E-002,1.6653E-001,4.2898E-003,1.8376E-002,0.0000E+000,4.0000E+000,6.1406E-003,4.3141E-004,-3.4966E-004,-3.6621E-004
459,2.4200E+002,1.1270E+003,-5.9080E-002,1.4996E-001,4.6055E-003,1.4107E-002,0.0000E+000,4.0000E+000,6.7936E-003,2.4786E-004,-9.2069E-005,-1.9302E-004
460,2.4200E+002,1.1420E+003,-5.3449E-002,1.5957E-001,4.9150E-003,1.7543E-002,0.0000E+000,4.0000E+000,7.3102E-003,1.3726E-005,6.2368E-004,1.0059E-004
461,2.4200E+002,1.1570E+003,-5.0506E-002,1.8434E-001,4.8412E-003,2.0016E-002,0.0000E+000,4.0000E+000,7.2564E-003,-2.0818E-004,7.5776E-004,3.1744E-004
462,2.5700E+002,1.1570E+003,-5.5012E-002,1.7747E-001,4.7498E-003,2.8765E-002,0.0000E+000,4.0000E+000,6.8699E-003,-5.6445E-004,1.0690E-003,3.9387E-004
463,2.5700E+002,1.1420E+003,-6.8880E-002,1.5582E-001,4.6234E-003,1.8690E-002,0.0000E+000,4.0000E+000,6.4152E-003,-4.6217E-004,9.8660E-004,2.9958E-004
464,2.5700E+002,1.1270E+003,-7.2314E-002,1.3750E-001,4.7600E-003,1.3838E-002,0.0000E+000,4.0000E+000,6.7448E-003,-1.1721E-004,5.3398E-005,2.5011E-004
465,2.5700E+002,1.1120E+003,-6.9043E-002,1.5453E-001,4.2398E-003,1.5995E-002,0.0000E+000,4.0000E+000,6.1203E-003,4.2729E-004,-5.8694E-004,2.5174E-004
466,2.5700E+002,1.0970E+003,-6.2422E-002,1.6687E-001,4.3243E-003,2.2427E-002,0.0000E+000,4.0000E+000,6.0322E-003,7.9854E-004,5.2001E-004,-1.1035E-004
467,2.5700E+002,1.0820E+003,-5.9056E-002,1.5223E-001,4.3301E-003,1.8826E-002,0.0000E+000,4.0000E+000,6.1099E-003,5.2747E-004,8.7604E-004,-2.3302E-004
468,2.5700E+002,1.0670E+003,-4.2148E-002,1.4080E-001,4.4367E-003,1.4357E-002,0.0000E+000,4.0000E+000,6.2563E-003,3.0086E-004,-2.0687E-006,-2.9497E-004
469,2.5700E+002,1.0520E+003,-4.5084E-002,1.3791E-001,4.6072E-003,1.8570E-002,0.0000E+000,4.0000E+000,6.5855E-003,3.6663E-004,-9.0984E-005,-6.9275E-005
470,2.5700E+002,1.0370E+003,-6.4053E-002,1.2762E-001,4.8697E-003,2.2659E-002,0.0000E+000,4.0000E+000,7.1665E-003,8.4905E-004,1.3745E-004,6.1746E-005
471,2.5700E+002,1.0220E+003,-6.6903E-002,1.3232E-001,4.3504E-003,1.7984E-002,0.0000E+000,4.0000E+000,6.3601E-003,8.7535E-004,-5.7188E-004,2.1987E-004
472,2.5700E+002,1.0070E+003,-6.4860E-002,1.5654E-001,4.7284E-003,1.6729E-002,0.0000E+000,4.0000E+000,6.7975E-003,6.9101E-004,-1.0366E-003,8.0701E-005
473,2.5700E+002,9.9200E+002,-5.9547E-002,1.7729E-001,4.2752E-003,1.6139E-002,0.0000E+000,4.0000E+000,6.1283E-003,5.4035E-004,2.9073E-004,-4.3504E-004
474,2.5700E+002,9.7700E+002,-6.3658E-002,1.5636E-001,4.2783E-003,1.8299E-002,0.0000E+000,4.0000E+000,6.1463E-003,9.5042E-004,1.3159E-003,-3.8309E-004
475,2.5700E+002,9.6200E+002,-7.3108E-002,1.2821E-001,4.7088E-003,2.1039E-002,0.0000E+000,4.0000E+000,6.6179E-003,9.0424E-004,7.2708E-004,-8.0256E-004
476,2.5700E+002,9.4700E+002,-3.0366E-002,1.1927E-001,4.4282E-003,1.7263E-002,0.0000E+000,4.0000E+000,6.3910E-003,5.5564E-004,1.9930E-004,-7.5161E-004
477,2.5700E+002,9.3200E+002,-2.3074E-002,1.2104E-001,4.4668E-003,2.1581E-002,0.0000E+000,4.0000E+000,6.3077E-003,2.8078E-004,4.1077E-005,-1.8112E-004
478,2.5700E+002,9.1700E+002,-3.0776E-002,1.2059E-001,4.2695E-003,2.6210E-002,0.0000E+000,4.0000E+000,6.0620E-003,2.1337E-004,-2.3556E-004,2.1368E-004
479,2.5700E+002,9.0200E+002,-6.7537E-002,1.3602E-001,4.2791E-003,2.2058E-002,0.0000E+000,4.0000E+000,6.1397E-003,-8.7159E-005,-2.1583E-004,3.3550E-004
480,2.5700E+002,8.8700E+002,-7.0455E-002,1.3965E-001,4.3280E-003,2.6057E-002,0.0000E+000,4.0000E+000,6.0258E-003,-6.2932E-004,-4.1895E-004,4.7634E-005
481,2.5700E+002,8.7200E+002,-5.8337E-002,1.5263E-001,4.6697E-003,2.8506E-002,0.0000E+000,4.0000E+000,6.4069E-003,-9.1829E-004,-6.6147E-006,1.9301E-004
482,2.5700E+002,8.5700E+002,-6.3529E-002,1.3204E-001,4.3444E-003,2.0785E-002,0.0000E+000,4.0000E+000,5.9024E-003,-6.5514E-004,8.1704E-004,8.3694E-005
483,2.5700E+002,8.4200E+002,-6.9027E-002,1.1520E-001,4.2504E-003,1.9052E-002,0.0000E+000,4.0000E+000,5.8592E-003,-4.0073E-004,8.3891E-004,-3.8328E-004
484,2.5700E+002,8.2700E+002,-5.2753E-002,1.0484E-001,4.6941E-003,2.5658E-002,0.0000E+000,4.0000E+000,6.6441E-003,-1.1837E-005,1.1727E-003,-8.0808E-004
485,2.5700E+002,8.1200E+002,-1.8446E-002,7.6630E-002,5.0416E-003,2.3163E-002,0.0000E+000,4.0000E+000,6.9828E-003,6.7487E-004,3.2605E-004,-4.5039E-005
486,2.5700E+002,7.9700E+002,-4.2389E-002,1.0597E-001,4.3805E-003,1.8426E-002,0.0000E+000,4.0000E+000,6.4193E-003,9.2779E-004,-4.5295E-004,6.4425E-004
487,2.5700E+002,7.8200E+002,-4.6023E-002,1.1629E-001,4.5835E-003,2.0379E-002,0.0000E+000,4.0000E+000,6.9038E-003,9.5133E-004,-1.8208E-004,5.2370E-004
488,2.5700E+002,7.6700E+002,-6.6040E-002,1.1196E-001,4.2849E-003,2.1031E-002,0.0000E+000,4.0000E+000,6.2253E-003,7.9067E-004,5.8354E-004,3.5795E-004
489,2.5700E+002,7.5200E+002,-4.5382E-002,8.6123E-002,4.5677E-003,1.8689E-002,0.0000E+000,4.0000E+000,6.4441E-003,8.6025E-004,1.2044E-003,3.7992E-004
490,2.5700E+002,7.3700E+002,-5.9633E-002,6.6999E-002,4.8460E-003,1.8036E-002,0.0000E+000,4.0000E+000,6.7243E-003,5.8575E-004,-5.5584E-004,6.2885E-004
491,2.5700E+002,7.2200E+002,-8.0143E-002,1.0527E-001,4.7446E-003,2.7278E-002,0.0000E+000,4.0000E+000,6.6582E-003,3.2746E-004,-1.1605E-003,-1.2563E-004
492,2.5700E+002,7.0700E+002,-4.7132E-002,1.0979E-001,4.3892E-003,1.8441E-002,0.0000E+000,4.0000E+000,6.1063E-003,2.2080E-004,2.4404E-005,-5.0233E-004
493,2.5700E+002,6.9200E+002,-3.2336E-002,9.4788E-002,4.2867E-003,1.6497E-002,0.0000E+000,4.0000E+000,6.0549E-003,-9.0199E-005,1.2146E-004,-4.1293E-004
494,2.5700E+002,6.7700E+002,-2.5285E-002,9.3437E-002,4.1196E-003,1.6414E-002,0.0000E+000,4.0000E+000,5.7515E-003,-2.6712E-004,2.6969E-004,4.0490E-004
495,2.5700E+002,6.6200E+002,-6.3705E-002,8.3052E-002,4.1707E-003,1.8966E-002,0.0000E+000,4.0000E+000,6.0736E-003,-2.7147E-004,9.1139E-004,8.5894E-004
496,2.5700E+002,6.4700E+002,-7.3060E-002,7.6590E-002,4.4077E-003,3.1705E-002,0.0000E+000,4.0000E+000,6.5529E-003,6.0787E-004,3.2860E-004,-5.2636E-005
497,2.5700E+002,6.3200E+002,-5.8265E-002,8.3854E-002,4.0071E-003,2.6571E-002,0.0000E+000,4.0000E+000,5.8406E-003,1.2186E-003,2.7204E-004,1.1301E-004
498,2.5700E+002,6.1700E+002,-8.1924E-002,7.4911E-002,4.5094E-003,2.7187E-002,0.0000E+000,4.0000E+000,6.3890E-003,1.3316E-003,3.3764E-004,2.6351E-004
499,2.5700E+002,6.0200E+002,-8.3802E-002,7.5850E-002,5.1216E-003,3.1874E-002,0.0000E+000,4.0000E+000,7.0164E-003,1.0628E-003,-2.3046E-004,-2.8794E-004
500,2.5700E+002,5.8700E+002,-6.8115E-002,6.2725E-002,4.5813E-003,1.6927E-002,0.0000E+000,4.0000E+000,6.3971E-003,5.2120E-004,1.4229E-005,-4.5846E-004
501,2.5700E+002,5.7200E+002,-5.1233E-002,5.7152E-002,4.4898E-003,1.3921E-002,0.0000E+000,4.0000E+000,6.1560E-003,4.1008E-004,2.2273E-004,-3.1129E-004
502,2.5700E+002,5.5700E+002,-4.0813E-002,6.7316E-002,4.7494E-003,1.7106E-002,0.0000E+000,4.0000E+000,6.4806E-003,3.1830E-004,8.9507E-004,-1.9018E-004
503,2.5700E+002,5.4200E+002,-6.4705E-002,5.0193E-002,4.7917E-003,2.2565E-002,0.0000E+000,4.0000E+000,6.6716E-003,6.3774E-004,5.3969E-004,-5.5527E-004
504,2.5700E+002,5.2700E+002,-6.5377E-002,5.5284E-002,4.7033E-003,3.0387E-002,0.0000E+000,4.0000E+000,6.5930E-003,5.9579E-004,-5.9987E-004,-1.5146E-003
505,2.5700E+002,5.1200E+002,-3.8086E-002,6.5606E-002,4.5954E-003,2.1615E-002,0.0000E+000,4.0000E+000,6.5578E-003,2.3757E-004,-8.1990E-004,-1.1833E-003
506,2.5700E+002,4.9700E+002,-3.5576E-002,7.4932E-002,4.6668E-003,2.1410E-002,0.0000E+000,4.0000E+000,6.5436E-003,-1.6249E-004,-2.6057E-004,-4.0006E-004
507,2.5700E+002,4.8200E+002,-3.1703E-002,7.2265E-002,4.3558E-003,2.2566E-002,0.0000E+000,4.0000E+000,6.1347E-003,-1.3474E-004,7.7551E-005,-2.7753E-004
508,2.5700E+002,4.6700E+002,-3.5868E-002,8.2964E-002,4.0498E-003,2.0083E-002,0.0000E+000,4.0000E+000,5.6394E-003,1.0733E-004,-7.0462E-006,-1.6960E-004
509,2.5700E+002,4.5200E+002,-7.0618E-002,8.1383E-002,3.8835E-003,1.9233E-002,0.0000E+000,4.0000E+000,5.4558E-003,8.3366E-006,9.1350E-006,-1.7108E-004
510,2.5700E+002,4.3700E+002,-7.9360E-002,8.3727E-002,4.3360E-003,2.4403E-002,0.0000E+000,4.0000E+000,6.0079E-003,1.3593E-004,8.3326E-005,-5.6698E-004
511,2.5700E+002,4.2200E+002,-4.4124E-002,6.7687E-002,4.3159E-003,2.1812E-002,0.0000E+000,4.0000E+000,5.8441E-003,5.4614E-004,5.1236E-004,-3.6832E-004
512,2.5700E+002,4.0700E+002,-4.5313E-002,5.4543E-002,4.4484E-003,2.4300E-002,0.0000E+000,4.0000E+000,6.0534E-003,1.0673E-003,3.5738E-004,2.1719E-004
513,2.5700E+002,3.9200E+002,-7.3929E-002,5.0675E-002,4.6254E-003,2.3551E-002,0.0000E+000,4.0000E+000,6.5073E-003,6.8752E-004,2.5663E-004,7.2634E-004
514,2.5700E+002,3.7700E+002,-7.3326E-002,4.5345E-002,4.0461E-003,1.8176E-002,0.0000E+000,4.0000E+000,5.6144E-003,1.8483E-004,1.6994E-004,7.1628E-004
515,2.5700E+002,3.6200E+002,-6.5682E-002,5.0699E-002,4.2123E-003,1.5440E-002,0.0000E+000,4.0000E+000,5.8181E-003,-4.3640E-004,-6.1709E-004,2.9357E-004
516,2.5700E+002,3.4700E+002,-7.7513E-002,6.5254E-002,4.4549E-003,1.7885E-002,0.0000E+000,4.0000E+000,6.3266E-003,-2.0264E-004,-5.0261E-004,-5.4060E-006
517,2.5700E+002,3.3200E+002,-7.9620E-002,7.4885E-002,4.2716E-003,2.2690E-002,0.0000E+000,4.0000E+000,6.0889E-003,4.1796E-005,6.5507E-004,-2.0058E-004
518,2.5700E+002,3.1700E+002,-6.4738E-002,5.4564E-002,4.3475E-003,2.3312E-002,0.0000E+000,4.0000E+000,6.1095E-003,2.3773E-004,2.5627E-004,1.0319E-004
519,2.5700E+002,3.0200E+002,-4.8174E-002,5.8031E-002,4.2963E-003,2.2338E-002,0.0000E+000,4.0000E+000,6.1136E-003,3.7199E-004,-4.5208E-004,7.2110E-004
520,2.5700E+002,2.8700E+002,-5.2548E-002,6.2826E-002,4.4088E-003,3.0991E-002,0.0000E+000,4.0000E+000,6.2255E-003,4.2819E-004,5.0796E-004,6.7492E-004
521,2.5700E+002,2.7200E+002,-5.8239E-002,4.1848E-002,4.2175E-003,2.7790E-002,0.0000E+000,4.0000E+000,5.9189E-003,8.1526E-004,6.5701E-004,5.9991E-004
522,2.5700E+002,2.5700E+002,-4.4687E-002,3.6559E-002,4.7807E-003,3.2332E-002,0.0000E+000,4.0000E+000,6.7197E-003,9.7433E-004,9.7998E-005,3.2131E-004
523,2.5700E+002,2.4200E+002,-2.7699E-002,4.7208E-002,5.1264E-003,3.0244E-002,0.0000E+000,4.0000E+000,7.2456E-003,9.6267E-004,-2.6085E-004,5.7946E-005
524,2.5700E+002,2.2700E+002,-5.5434E-003,6.4022E-002,4.8695E-003,2.3917E-002,0.0000E+000,4.0000E+000,6.5527E-003,4.9468E-004,-4.5796E-004,3.3403E-004
525,2.5700E+002,2.1200E+002,-2.9923E-002,6.3964E-002,4.3883E-003,2.5428E-002,0.0000E+000,4.0000E+000,6.0798E-003,3.2331E-004,3.3812E-004,5.0571E-004
526,2.5700E+002,1.9700E+002,-4.4065E-002,4.1591E-002,4.4156E-003,2.1800E-002,0.0000E+000,4.0000E+000,6.0083E-003,3.2414E-004,3.9992E-004,1.9013E-004
527,2.5700E+002,1.8200E+002,-5.4209E-002,5.7287E-002,4.1360E-003,2.5156E-002,0.0000E+000,4.0000E+000,5.6747E-003,4.2299E-004,-5.5811E-004,4.0493E-004
528,2.5700E+002,1.6700E+002,-9.0117E-002,8.1365E-002,4.0535E-003,2.8954E-002,0.0000E+000,4.0000E+000,5.7089E-003,2.4233E-004,-5.1757E-004,4.3102E-004
529,2.5700E+002,1.5200E+002,-6.5858E-002,6.4666E-002,4.0066E-003,3.3091E-002,0.0000E+000,4.0000E+000,5.6537E-003,4.5366E-004,5.0308E-004,-8.7587E-005
530,2.5700E+002,1.3700E+002,-4.6058E-002,4.5054E-002,4.2265E-003,3.1273E-002,0.0000E+000,4.0000E+000,5.9254E-003,8.1839E-004,1.2677E-003,-7.8024E-005
531,2.5700E+002,1.2200E+002,-5.7813E-002,2.7505E-002,4.7610E-003,2.6882E-002,0.0000E+000,4.0000E+000,6.7437E-003,9.5136E-004,4.1021E-004,-3.7081E-006
532,2.5700E+002,1.0700E+002,-5.6871E-002,2.3885E-002,4.2314E-003,2.6349E-002,0.0000E+000,4.0000E+000,6.1706E-003,4.1853E-004,-3.7036E-004,2.2495E-004
