SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
381,2.2700E+002,9.2000E+001,1.5886E+000,-8.1451E+001,3.5158E-003,4.8576E-002,0.0000E+000,4.0000E+000,4.8601E-003,-1.5597E-002,3.9528E-002,1.1381E-003
382,2.2700E+002,7.7000E+001,2.5762E+000,-6.5017E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
383,2.2700E+002,6.2000E+001,1.4412E+000,-4.8127E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
384,2.2700E+002,4.7000E+001,1.0225E+000,-3.1600E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
385,2.2700E+002,3.2000E+001,1.1119E+001,-2.1429E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
386,2.4200E+002,3.2000E+001,1.2034E+001,-1.5888E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
387,2.4200E+002,4.7000E+001,8.8055E-001,-3.1636E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
388,2.4200E+002,6.2000E+001,1.2955E+000,-4.8132E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
389,2.4200E+002,7.7000E+001,2.3417E+000,-6.4961E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
390,2.4200E+002,9.2000E+001,1.3282E+000,-8.1486E+001,3.2419E-003,3.6366E-002,0.0000E+000,4.0000E+000,4.4439E-003,-1.6538E-002,3.9709E-002,-4.2275E-004
391,2.4200E+002,1.0700E+002,1.3566E+000,-8.0925E+001,4.5870E-003,2.9589E-002,0.0000E+000,4.0000E+000,6.4634E-003,-1.6176E-002,4.0982E-002,4.5211E-005
392,2.4200E+002,1.2200E+002,1.3972E+000,-8.0311E+001,4.6010E-003,2.5068E-002,0.0000E+000,4.0000E+000,6.5547E-003,-1.6055E-002,4.3473E-002,1.8577E-003
393,2.4200E+002,1.3700E+002,1.4486E+000,-7.9652E+001,4.8267E-003,2.3080E-002,0.0000E+000,4.0000E+000,6.9418E-003,-1.6161E-002,4.3428E-002,2.0897E-003
394,2.4200E+002,1.5200E+002,1.5142E+000,-7.9042E+001,5.3021E-003,3.2757E-002,0.0000E+000,4.0000E+000,7.4192E-003,-1.6609E-002,4.1740E-002,1.4739E-003
395,2.4200E+002,1.6700E+002,1.5771E+000,-7.8438E+001,5.0669E-003,4.8208E-002,0.0000E+000,4.0000E+000,7.1254E-003,-1.6454E-002,4.2577E-002,1.1631E-003
396,2.4200E+002,1.8200E+002,1.6188E+000,-7.7783E+001,5.7516E-003,4.9217E-002,0.0000E+000,4.0000E+000,8.0268E-003,-1.6861E-002,4.3646E-002,1.1048E-003
397,2.4200E+002,1.9700E+002,1.6768E+000,-7.7138E+001,6.3434E-003,5.3052E-002,0.0000E+000,4.0000E+000,8.9185E-003,-1.6763E-002,4.1834E-002,1.8016E-003
398,2.4200E+002,2.1200E+002,1.7378E+000,-7.6553E+001,5.5432E-003,4.8367E-002,0.0000E+000,4.0000E+000,7.6066E-003,-1.6862E-002,4.0679E-002,2.3144E-003
399,2.4200E+002,2.2700E+002,1.7936E+000,-7.5953E+001,4.7161E-003,3.7355E-002,0.0000E+000,4.0000E+000,6.3420E-003,-1.6357E-002,4.2325E-002,2.3889E-003
400,2.4200E+002,2.4200E+002,1.8471E+000,-7.5304E+001,5.1375E-003,3.9187E-002,0.0000E+000,4.0000E+000,7.1585E-003,-1.6312E-002,4.3325E-002,1.5794E-003
401,2.4200E+002,2.5700E+002,1.8762E+000,-7.4680E+001,5.1957E-003,3.2119E-002,0.0000E+000,4.0000E+000,7.1713E-003,-1.6704E-002,4.2731E-002,1.1186E-003
402,2.4200E+002,2.7200E+002,1.9244E+000,-7.4054E+001,4.6305E-003,2.8497E-002,0.0000E+000,4.0000E+000,6.4905E-003,-1.7306E-002,4.2468E-002,1.2247E-003
403,2.4200E+002,2.8700E+002,1.9888E+000,-7.3425E+001,4.8428E-003,4.5052E-002,0.0000E+000,4.0000E+000,6.8126E-003,-1.7610E-002,4.2944E-002,1.3283E-003
404,2.4200E+002,3.0200E+002,2.0386E+000,-7.2786E+001,4.5712E-003,3.6142E-002,0.0000E+000,4.0000E+000,6.4724E-003,-1.7564E-002,4.3243E-002,1.6662E-003
405,2.4200E+002,3.1700E+002,2.0915E+000,-7.2150E+001,5.3491E-003,3.3121E-002,0.0000E+000,4.0000E+000,7.4400E-003,-1.7649E-002,4.3123E-002,1.8388E-003
406,2.4200E+002,3.3200E+002,2.1450E+000,-7.1511E+001,5.1810E-003,3.0568E-002,0.0000E+000,4.0000E+000,7.1128E-003,-1.7546E-002,4.2470E-002,1.5957E-003
407,2.4200E+002,3.4700E+002,2.1972E+000,-7.0894E+001,4.8761E-003,2.8461E-002,0.0000E+000,4.0000E+000,6.8190E-003,-1.7207E-002,4.1149E-002,1.5302E-003
408,2.4200E+002,3.6200E+002,2.2529E+000,-7.0313E+001,4.6674E-003,2.6728E-002,0.0000E+000,4.0000E+000,6.6371E-003,-1.6823E-002,4.1514E-002,1.3829E-003
409,2.4200E+002,3.7700E+002,2.2769E+000,-6.9676E+001,4.4937E-003,2.1969E-002,0.0000E+000,4.0000E+000,6.5120E-003,-1.6576E-002,4.2681E-002,1.2952E-003
410,2.4200E+002,3.9200E+002,2.3240E+000,-6.9050E+001,4.7697E-003,2.1781E-002,0.0000E+000,4.0000E+000,6.7467E-003,-1.6494E-002,4.2168E-002,1.8368E-003
411,2.4200E+002,4.0700E+002,2.3903E+000,-6.8444E+001,4.6235E-003,2.1343E-002,0.0000E+000,4.0000E+000,6.4130E-003,-1.6548E-002,4.1714E-002,1.1680E-003
412,2.4200E+002,4.2200E+002,2.4082E+000,-6.7835E+001,4.1281E-003,2.0880E-002,0.0000E+000,4.0000E+000,5.7266E-003,-1.6691E-002,4.2150E-002,1.2818E-003
413,2.4200E+002,4.3700E+002,2.4790E+000,-6.7216E+001,4.6287E-003,2.5639E-002,0.0000E+000,4.0000E+000,6.2858E-003,-1.6402E-002,4.2154E-002,1.8698E-003
414,2.4200E+002,4.5200E+002,2.5172E+000,-6.6597E+001,4.7091E-003,2.0105E-002,0.0000E+000,4.0000E+000,6.5335E-003,-1.5474E-002,4.2789E-002,1.8313E-003
415,2.4200E+002,4.6700E+002,2.5663E+000,-6.5954E+001,4.2921E-003,1.9817E-002,0.0000E+000,4.0000E+000,5.8368E-003,-1.5392E-002,4.3688E-002,1.8535E-003
416,2.4200E+002,4.8200E+002,2.6390E+000,-6.5302E+001,4.3193E-003,2.6909E-002,0.0000E+000,4.0000E+000,5.8048E-003,-1.5924E-002,4.3019E-002,1.9666E-003
417,2.4200E+002,4.9700E+002,2.7200E+000,-6.4674E+001,4.4599E-003,2.4740E-002,0.0000E+000,4.0000E+000,5.9613E-003,-1.7074E-002,4.2520E-002,1.5773E-003
418,2.4200E+002,5.1200E+002,2.7616E+000,-6.4058E+001,4.5938E-003,2.2013E-002,0.0000E+000,4.0000E+000,6.1332E-003,-1.7162E-002,4.1673E-002,9.4490E-004
419,2.4200E+002,5.2700E+002,2.7693E+000,-6.3454E+001,4.8657E-003,2.6369E-002,0.0000E+000,4.0000E+000,6.7539E-003,-1.6982E-002,4.0694E-002,8.5258E-004
420,2.4200E+002,5.4200E+002,2.8052E+000,-6.2853E+001,4.7862E-003,2.5195E-002,0.0000E+000,4.0000E+000,6.6497E-003,-1.6976E-002,4.1965E-002,1.2484E-003
421,2.4200E+002,5.5700E+002,2.8548E+000,-6.2231E+001,4.8078E-003,1.9778E-002,0.0000E+000,4.0000E+000,6.6477E-003,-1.7413E-002,4.3556E-002,1.3416E-003
422,2.4200E+002,5.7200E+002,2.9100E+000,-6.1578E+001,5.2665E-003,2.0226E-002,0.0000E+000,4.0000E+000,7.3500E-003,-1.8030E-002,4.2686E-002,8.9191E-004
423,2.4200E+002,5.8700E+002,2.9357E+000,-6.0981E+001,5.3318E-003,2.5996E-002,0.0000E+000,4.0000E+000,7.6172E-003,-1.8067E-002,4.1826E-002,9.2444E-004
424,2.4200E+002,6.0200E+002,2.9654E+000,-6.0374E+001,5.1089E-003,2.7582E-002,0.0000E+000,4.0000E+000,7.1879E-003,-1.7393E-002,4.2144E-002,1.2996E-003
425,2.4200E+002,6.1700E+002,2.9957E+000,-5.9749E+001,4.7863E-003,2.7149E-002,0.0000E+000,4.0000E+000,6.5827E-003,-1.6545E-002,4.2589E-002,1.5108E-003
426,2.4200E+002,6.3200E+002,3.0555E+000,-5.9106E+001,4.0117E-003,1.5862E-002,0.0000E+000,4.0000E+000,5.7286E-003,-1.6421E-002,4.1560E-002,1.7674E-003
427,2.4200E+002,6.4700E+002,3.1352E+000,-5.8505E+001,3.9676E-003,1.3316E-002,0.0000E+000,4.0000E+000,5.6578E-003,-1.7621E-002,4.1553E-002,2.8408E-003
428,2.4200E+002,6.6200E+002,3.2446E+000,-5.7868E+001,4.1907E-003,1.3766E-002,0.0000E+000,4.0000E+000,5.8251E-003,-1.8615E-002,4.3988E-002,2.6013E-003
429,2.4200E+002,6.7700E+002,3.2735E+000,-5.7211E+001,5.1081E-003,2.0940E-002,0.0000E+000,4.0000E+000,6.8409E-003,-1.8915E-002,4.3803E-002,7.5015E-004
430,2.4200E+002,6.9200E+002,3.2675E+000,-5.6590E+001,5.4005E-003,2.6663E-002,0.0000E+000,4.0000E+000,7.4355E-003,-1.8372E-002,4.2660E-002,6.9638E-004
431,2.4200E+002,7.0700E+002,3.2958E+000,-5.5964E+001,5.2302E-003,2.5656E-002,0.0000E+000,4.0000E+000,7.2179E-003,-1.8030E-002,4.2128E-002,8.6771E-004
432,2.4200E+002,7.2200E+002,3.3182E+000,-5.5374E+001,4.7501E-003,3.3429E-002,0.0000E+000,4.0000E+000,6.5726E-003,-1.7607E-002,4.1374E-002,1.0540E-003
433,2.4200E+002,7.3700E+002,3.3527E+000,-5.4763E+001,4.4484E-003,2.8106E-002,0.0000E+000,4.0000E+000,6.2436E-003,-1.6892E-002,4.2470E-002,1.5702E-003
434,2.4200E+002,7.5200E+002,3.4132E+000,-5.4104E+001,4.6964E-003,2.3394E-002,0.0000E+000,4.0000E+000,6.6047E-003,-1.6571E-002,4.2943E-002,2.0978E-003
435,2.4200E+002,7.6700E+002,3.4814E+000,-5.3479E+001,5.1563E-003,2.7050E-002,0.0000E+000,4.0000E+000,7.4025E-003,-1.6768E-002,4.1957E-002,2.0574E-003
436,2.4200E+002,7.8200E+002,3.5225E+000,-5.2865E+001,4.5420E-003,2.4897E-002,0.0000E+000,4.0000E+000,6.6506E-003,-1.7186E-002,4.1995E-002,1.3929E-003
437,2.4200E+002,7.9700E+002,3.5663E+000,-5.2244E+001,4.0681E-003,2.1467E-002,0.0000E+000,4.0000E+000,5.7265E-003,-1.7234E-002,4.1286E-002,1.4826E-003
438,2.4200E+002,8.1200E+002,3.6259E+000,-5.1667E+001,4.9203E-003,2.2400E-002,0.0000E+000,4.0000E+000,6.9078E-003,-1.6867E-002,4.1224E-002,1.6854E-003
439,2.4200E+002,8.2700E+002,3.6758E+000,-5.1046E+001,4.8909E-003,1.9326E-002,0.0000E+000,4.0000E+000,6.9202E-003,-1.7012E-002,4.2403E-002,1.2160E-003
440,2.4200E+002,8.4200E+002,3.7045E+000,-5.0417E+001,4.5649E-003,2.2151E-002,0.0000E+000,4.0000E+000,6.1905E-003,-1.7375E-002,4.2899E-002,7.3880E-004
441,2.4200E+002,8.5700E+002,3.7146E+000,-4.9787E+001,4.7756E-003,3.1018E-002,0.0000E+000,4.0000E+000,6.5102E-003,-1.7461E-002,4.3202E-002,1.1397E-003
442,2.4200E+002,8.7200E+002,3.7555E+000,-4.9146E+001,5.6092E-003,3.1787E-002,0.0000E+000,4.0000E+000,7.5530E-003,-1.6911E-002,4.2173E-002,1.4202E-003
443,2.4200E+002,8.8700E+002,3.7653E+000,-4.8549E+001,5.2259E-003,2.4280E-002,0.0000E+000,4.0000E+000,7.0535E-003,-1.6084E-002,4.1513E-002,1.3986E-003
444,2.4200E+002,9.0200E+002,3.7870E+000,-4.7932E+001,4.5325E-003,2.0290E-002,0.0000E+000,4.0000E+000,6.3297E-003,-1.5768E-002,4.2285E-002,1.5864E-003
445,2.4200E+002,9.1700E+002,3.8417E+000,-4.7301E+001,4.5425E-003,2.3361E-002,0.0000E+000,4.0000E+000,6.4111E-003,-1.5954E-002,4.2347E-002,2.0637E-003
446,2.4200E+002,9.3200E+002,3.9298E+000,-4.6687E+001,4.8467E-003,2.8588E-002,0.0000E+000,4.0000E+000,6.9957E-003,-1.6401E-002,4.2327E-002,1.5006E-003
447,2.4200E+002,9.4700E+002,3.9801E+000,-4.6059E+001,4.9031E-003,2.1535E-002,0.0000E+000,4.0000E+000,7.1439E-003,-1.7334E-002,4.2975E-002,2.0610E-004
448,2.4200E+002,9.6200E+002,4.0025E+000,-4.5398E+001,4.8051E-003,2.4537E-002,0.0000E+000,4.0000E+000,6.8296E-003,-1.7437E-002,4.3252E-002,2.5943E-004
449,2.4200E+002,9.7700E+002,4.0563E+000,-4.4763E+001,5.0486E-003,2.5117E-002,0.0000E+000,4.0000E+000,7.1660E-003,-1.7345E-002,4.2633E-002,1.1244E-003
450,2.4200E+002,9.9200E+002,4.0780E+000,-4.4149E+001,5.1480E-003,1.7942E-002,0.0000E+000,4.0000E+000,7.3649E-003,-1.6924E-002,4.1407E-002,1.5780E-003
451,2.4200E+002,1.0070E+003,4.1006E+000,-4.3562E+001,4.9347E-003,1.7293E-002,0.0000E+000,4.0000E+000,7.0377E-003,-1.6900E-002,4.1605E-002,1.1521E-003
452,2.4200E+002,1.0220E+003,4.0974E+000,-4.2938E+001,4.9489E-003,1.9337E-002,0.0000E+000,4.0000E+000,7.0059E-003,-1.6502E-002,4.1681E-002,6.4147E-004
453,2.4200E+002,1.0370E+003,4.1133E+000,-4.2330E+001,5.2546E-003,4.2210E-002,0.0000E+000,4.0000E+000,7.5149E-003,-1.5862E-002,4.0821E-002,1.3117E-003
454,2.4200E+002,1.0520E+003,4.1663E+000,-4.1739E+001,4.8909E-003,2.8638E-002,0.0000E+000,4.0000E+000,7.1111E-003,-1.5697E-002,4.1659E-002,1.9728E-003
455,2.4200E+002,1.0670E+003,4.2272E+000,-4.1128E+001,4.8434E-003,2.4374E-002,0.0000E+000,4.0000E+000,6.9590E-003,-1.6284E-002,4.3464E-002,2.2975E-003
456,2.4200E+002,1.0820E+003,4.2907E+000,-4.0469E+001,4.8941E-003,3.3452E-002,0.0000E+000,4.0000E+000,6.7733E-003,-1.7186E-002,4.3506E-002,2.1609E-003
457,2.4200E+002,1.0970E+003,4.3389E+000,-3.9850E+001,4.7913E-003,3.1870E-002,0.0000E+000,4.0000E+000,6.5899E-003,-1.7587E-002,4.2094E-002,1.2280E-003
458,2.4200E+002,1.1120E+003,4.3473E+000,-3.9221E+001,4.8849E-003,2.2184E-002,0.0000E+000,4.0000E+000,7.1129E-003,-1.7406E-002,4.0927E-002,6.6644E-004
459,2.4200E+002,1.1270E+003,4.3689E+000,-3.8625E+001,5.1275E-003,1.7869E-002,0.0000E+000,4.0000E+000,7.6989E-003,-1.6945E-002,4.0692E-002,1.1701E-003
460,2.4200E+002,1.1420E+003,4.3999E+000,-3.8026E+001,4.4975E-003,1.8811E-002,0.0000E+000,4.0000E+000,6.7126E-003,-1.6760E-002,4.0005E-002,1.2009E-003
461,2.4200E+002,1.1570E+003,4.4113E+000,-3.7456E+001,4.8114E-003,2.4815E-002,0.0000E+000,4.0000E+000,7.1745E-003,-1.6664E-002,3.8819E-002,1.0576E-003
462,2.5700E+002,1.1570E+003,4.1465E+000,-3.7419E+001,4.9903E-003,3.3522E-002,0.0000E+000,4.0000E+000,7.1975E-003,-1.8350E-002,4.0660E-002,1.3514E-003
463,2.5700E+002,1.1420E+003,4.1469E+000,-3.8025E+001,4.7275E-003,2.0840E-002,0.0000E+000,4.0000E+000,6.7025E-003,-1.8117E-002,4.1459E-002,1.4321E-003
464,2.5700E+002,1.1270E+003,4.1053E+000,-3.8644E+001,4.6646E-003,1.7673E-002,0.0000E+000,4.0000E+000,6.9094E-003,-1.7813E-002,4.0874E-002,1.3879E-003
465,2.5700E+002,1.1120E+003,4.0770E+000,-3.9214E+001,4.2381E-003,1.9229E-002,0.0000E+000,4.0000E+000,6.1912E-003,-1.8030E-002,4.0698E-002,1.1868E-003
466,2.5700E+002,1.0970E+003,4.0658E+000,-3.9827E+001,4.6946E-003,2.7783E-002,0.0000E+000,4.0000E+000,6.5296E-003,-1.8197E-002,4.2561E-002,1.5501E-003
467,2.5700E+002,1.0820E+003,4.0151E+000,-4.0462E+001,4.7537E-003,2.1960E-002,0.0000E+000,4.0000E+000,6.6219E-003,-1.8180E-002,4.3489E-002,2.1950E-003
468,2.5700E+002,1.0670E+003,3.9722E+000,-4.1100E+001,4.7781E-003,1.7226E-002,0.0000E+000,4.0000E+000,6.6496E-003,-1.7383E-002,4.3078E-002,1.9343E-003
469,2.5700E+002,1.0520E+003,3.9379E+000,-4.1721E+001,4.4696E-003,2.3081E-002,0.0000E+000,4.0000E+000,6.3271E-003,-1.6369E-002,4.2050E-002,1.4955E-003
470,2.5700E+002,1.0370E+003,3.8970E+000,-4.2342E+001,5.0338E-003,2.7038E-002,0.0000E+000,4.0000E+000,7.2961E-003,-1.5694E-002,4.1040E-002,1.1194E-003
471,2.5700E+002,1.0220E+003,3.8669E+000,-4.2938E+001,5.1141E-003,2.2171E-002,0.0000E+000,4.0000E+000,7.3235E-003,-1.6185E-002,4.0634E-002,1.1733E-003
472,2.5700E+002,1.0070E+003,3.8579E+000,-4.3550E+001,5.1010E-003,1.9482E-002,0.0000E+000,4.0000E+000,7.1856E-003,-1.6901E-002,4.1142E-002,1.2040E-003
473,2.5700E+002,9.9200E+002,3.8287E+000,-4.4141E+001,4.5897E-003,2.1222E-002,0.0000E+000,4.0000E+000,6.4887E-003,-1.7501E-002,4.2625E-002,1.0544E-003
474,2.5700E+002,9.7700E+002,3.7908E+000,-4.4803E+001,4.5950E-003,2.5055E-002,0.0000E+000,4.0000E+000,6.6249E-003,-1.7183E-002,4.4037E-002,9.0769E-004
475,2.5700E+002,9.6200E+002,3.7248E+000,-4.5468E+001,4.5366E-003,2.7571E-002,0.0000E+000,4.0000E+000,6.4204E-003,-1.7210E-002,4.3577E-002,7.0898E-004
476,2.5700E+002,9.4700E+002,3.7200E+000,-4.6080E+001,4.7640E-003,1.8906E-002,0.0000E+000,4.0000E+000,6.8867E-003,-1.7312E-002,4.2501E-002,9.8089E-004
477,2.5700E+002,9.3200E+002,3.6815E+000,-4.6698E+001,5.0622E-003,2.2305E-002,0.0000E+000,4.0000E+000,7.1171E-003,-1.7106E-002,4.1882E-002,2.0813E-003
478,2.5700E+002,9.1700E+002,3.6126E+000,-4.7312E+001,4.7267E-003,3.1030E-002,0.0000E+000,4.0000E+000,6.6949E-003,-1.6695E-002,4.1510E-002,2.4666E-003
479,2.5700E+002,9.0200E+002,3.5541E+000,-4.7903E+001,5.0589E-003,2.4897E-002,0.0000E+000,4.0000E+000,7.2528E-003,-1.6136E-002,4.1603E-002,1.9917E-003
480,2.5700E+002,8.8700E+002,3.5266E+000,-4.8520E+001,5.3898E-003,2.8559E-002,0.0000E+000,4.0000E+000,7.4604E-003,-1.6437E-002,4.1604E-002,1.6023E-003
481,2.5700E+002,8.7200E+002,3.4933E+000,-4.9122E+001,5.4127E-003,3.3591E-002,0.0000E+000,4.0000E+000,7.5191E-003,-1.6952E-002,4.2367E-002,2.0100E-003
482,2.5700E+002,8.5700E+002,3.4383E+000,-4.9768E+001,5.0634E-003,2.5244E-002,0.0000E+000,4.0000E+000,6.9984E-003,-1.7585E-002,4.3439E-002,1.6409E-003
483,2.5700E+002,8.4200E+002,3.4331E+000,-5.0416E+001,4.9399E-003,2.5328E-002,0.0000E+000,4.0000E+000,6.8425E-003,-1.7749E-002,4.3087E-002,1.1226E-003
484,2.5700E+002,8.2700E+002,3.4286E+000,-5.1041E+001,5.4506E-003,3.2432E-002,0.0000E+000,4.0000E+000,7.6041E-003,-1.7464E-002,4.2297E-002,1.7194E-003
485,2.5700E+002,8.1200E+002,3.3622E+000,-5.1655E+001,5.7871E-003,2.7436E-002,0.0000E+000,4.0000E+000,7.9555E-003,-1.6865E-002,4.1681E-002,1.9296E-003
486,2.5700E+002,7.9700E+002,3.3152E+000,-5.2262E+001,4.4288E-003,2.0467E-002,0.0000E+000,4.0000E+000,6.3681E-003,-1.6606E-002,4.1675E-002,1.6464E-003
487,2.5700E+002,7.8200E+002,3.2787E+000,-5.2875E+001,4.8325E-003,2.1824E-002,0.0000E+000,4.0000E+000,7.0724E-003,-1.6822E-002,4.1878E-002,1.2774E-003
488,2.5700E+002,7.6700E+002,3.2323E+000,-5.3491E+001,4.9806E-003,2.5932E-002,0.0000E+000,4.0000E+000,7.1353E-003,-1.6939E-002,4.1877E-002,1.4650E-003
489,2.5700E+002,7.5200E+002,3.1847E+000,-5.4102E+001,4.5029E-003,2.0385E-002,0.0000E+000,4.0000E+000,6.3148E-003,-1.6784E-002,4.2874E-002,1.9206E-003
490,2.5700E+002,7.3700E+002,3.1151E+000,-5.4748E+001,4.2641E-003,2.1442E-002,0.0000E+000,4.0000E+000,5.9344E-003,-1.6522E-002,4.2782E-002,2.0290E-003
491,2.5700E+002,7.2200E+002,3.0522E+000,-5.5351E+001,4.6499E-003,3.2364E-002,0.0000E+000,4.0000E+000,6.4036E-003,-1.6526E-002,4.1611E-002,1.2285E-003
492,2.5700E+002,7.0700E+002,3.0293E+000,-5.5960E+001,5.4413E-003,2.4203E-002,0.0000E+000,4.0000E+000,7.4651E-003,-1.6739E-002,4.1931E-002,8.1070E-004
493,2.5700E+002,6.9200E+002,3.0006E+000,-5.6596E+001,5.1669E-003,2.5299E-002,0.0000E+000,4.0000E+000,7.3523E-003,-1.7514E-002,4.2330E-002,8.3177E-004
494,2.5700E+002,6.7700E+002,2.9648E+000,-5.7226E+001,4.4573E-003,2.3789E-002,0.0000E+000,4.0000E+000,6.2595E-003,-1.8337E-002,4.3359E-002,1.0529E-003
495,2.5700E+002,6.6200E+002,2.9265E+000,-5.7879E+001,4.4979E-003,2.5599E-002,0.0000E+000,4.0000E+000,6.2974E-003,-1.8405E-002,4.3698E-002,2.0594E-003
496,2.5700E+002,6.4700E+002,2.8429E+000,-5.8504E+001,4.4475E-003,3.5823E-002,0.0000E+000,4.0000E+000,6.2696E-003,-1.7439E-002,4.2226E-002,2.3537E-003
497,2.5700E+002,6.3200E+002,2.8176E+000,-5.9114E+001,3.8693E-003,2.9521E-002,0.0000E+000,4.0000E+000,5.4939E-003,-1.6362E-002,4.1840E-002,1.9897E-003
498,2.5700E+002,6.1700E+002,2.7710E+000,-5.9720E+001,4.3579E-003,3.2941E-002,0.0000E+000,4.0000E+000,5.9666E-003,-1.6379E-002,4.2017E-002,2.2620E-003
499,2.5700E+002,6.0200E+002,2.7076E+000,-6.0328E+001,5.1247E-003,3.6686E-002,0.0000E+000,4.0000E+000,6.9735E-003,-1.6805E-002,4.2245E-002,2.1480E-003
500,2.5700E+002,5.8700E+002,2.6566E+000,-6.0972E+001,4.7711E-003,2.0447E-002,0.0000E+000,4.0000E+000,6.7441E-003,-1.7293E-002,4.2595E-002,1.2734E-003
501,2.5700E+002,5.7200E+002,2.6356E+000,-6.1602E+001,4.5050E-003,1.6862E-002,0.0000E+000,4.0000E+000,6.3490E-003,-1.7067E-002,4.3017E-002,1.0193E-003
502,2.5700E+002,5.5700E+002,2.6003E+000,-6.2233E+001,4.2561E-003,1.8590E-002,0.0000E+000,4.0000E+000,5.8739E-003,-1.6789E-002,4.3337E-002,1.0953E-003
503,2.5700E+002,5.4200E+002,2.5560E+000,-6.2864E+001,4.7354E-003,2.1298E-002,0.0000E+000,4.0000E+000,6.5760E-003,-1.6476E-002,4.2203E-002,7.5280E-004
504,2.5700E+002,5.2700E+002,2.5317E+000,-6.3463E+001,5.2593E-003,3.1110E-002,0.0000E+000,4.0000E+000,7.3192E-003,-1.6712E-002,4.0903E-002,2.6993E-004
505,2.5700E+002,5.1200E+002,2.4909E+000,-6.4059E+001,4.8335E-003,2.5675E-002,0.0000E+000,4.0000E+000,6.7328E-003,-1.6960E-002,4.1478E-002,4.4047E-004
506,2.5700E+002,4.9700E+002,2.4497E+000,-6.4699E+001,4.5840E-003,2.2569E-002,0.0000E+000,4.0000E+000,6.3246E-003,-1.7234E-002,4.2367E-002,1.3390E-003
507,2.5700E+002,4.8200E+002,2.3965E+000,-6.5328E+001,4.4072E-003,2.4060E-002,0.0000E+000,4.0000E+000,6.0920E-003,-1.6979E-002,4.2703E-002,1.7739E-003
508,2.5700E+002,4.6700E+002,2.3683E+000,-6.5947E+001,4.6131E-003,2.1985E-002,0.0000E+000,4.0000E+000,6.3355E-003,-1.6781E-002,4.3570E-002,1.8268E-003
509,2.5700E+002,4.5200E+002,2.2805E+000,-6.6585E+001,4.9065E-003,2.4262E-002,0.0000E+000,4.0000E+000,6.7458E-003,-1.6717E-002,4.2837E-002,1.9467E-003
510,2.5700E+002,4.3700E+002,2.2113E+000,-6.7194E+001,4.6995E-003,2.9370E-002,0.0000E+000,4.0000E+000,6.4031E-003,-1.6565E-002,4.1810E-002,1.9244E-003
511,2.5700E+002,4.2200E+002,2.1554E+000,-6.7828E+001,4.2973E-003,2.5495E-002,0.0000E+000,4.0000E+000,5.9836E-003,-1.6491E-002,4.2342E-002,1.3509E-003
512,2.5700E+002,4.0700E+002,2.1413E+000,-6.8447E+001,4.6487E-003,3.1889E-002,0.0000E+000,4.0000E+000,6.5355E-003,-1.6085E-002,4.2202E-002,1.1718E-003
513,2.5700E+002,3.9200E+002,2.0842E+000,-6.9070E+001,4.7911E-003,2.8017E-002,0.0000E+000,4.0000E+000,6.6469E-003,-1.6477E-002,4.1723E-002,1.7560E-003
514,2.5700E+002,3.7700E+002,2.0255E+000,-6.9678E+001,4.6854E-003,2.4000E-002,0.0000E+000,4.0000E+000,6.6117E-003,-1.6899E-002,4.2238E-002,1.5673E-003
515,2.5700E+002,3.6200E+002,1.9911E+000,-7.0307E+001,4.8278E-003,2.2284E-002,0.0000E+000,4.0000E+000,6.8732E-003,-1.7297E-002,4.1986E-002,1.2070E-003
516,2.5700E+002,3.4700E+002,1.9369E+000,-7.0916E+001,4.8062E-003,2.3525E-002,0.0000E+000,4.0000E+000,6.8097E-003,-1.7020E-002,4.1433E-002,1.2795E-003
517,2.5700E+002,3.3200E+002,1.8878E+000,-7.1521E+001,4.9053E-003,2.8364E-002,0.0000E+000,4.0000E+000,6.8881E-003,-1.6584E-002,4.2092E-002,1.2629E-003
518,2.5700E+002,3.1700E+002,1.8362E+000,-7.2143E+001,4.9849E-003,2.5598E-002,0.0000E+000,4.0000E+000,7.0944E-003,-1.6558E-002,4.3305E-002,1.5428E-003
