SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
446,2.4200E+002,9.3200E+002,4.5322E+000,-4.1808E+001,4.9591E-003,2.6603E-002,0.0000E+000,4.0000E+000,7.1642E-003,-1.3301E-002,3.4194E-002,1.3136E-003
447,2.4200E+002,9.4700E+002,4.5765E+000,-4.1301E+001,4.5269E-003,2.3450E-002,0.0000E+000,4.0000E+000,6.5949E-003,-1.3837E-002,3.5249E-002,5.7932E-004
448,2.4200E+002,9.6200E+002,4.5937E+000,-4.0758E+001,4.8587E-003,2.4258E-002,0.0000E+000,4.0000E+000,6.9100E-003,-1.3773E-002,3.6038E-002,4.6096E-004
449,2.4200E+002,9.7700E+002,4.6448E+000,-4.0229E+001,4.6334E-003,2.3285E-002,0.0000E+000,4.0000E+000,6.5805E-003,-1.3632E-002,3.4909E-002,9.5513E-004
450,2.4200E+002,9.9200E+002,4.6684E+000,-3.9736E+001,4.6279E-003,1.6092E-002,0.0000E+000,4.0000E+000,6.6324E-003,-1.3580E-002,3.2992E-002,1.0567E-003
451,2.4200E+002,1.0070E+003,4.6831E+000,-3.9268E+001,4.7057E-003,1.5054E-002,0.0000E+000,4.0000E+000,6.7210E-003,-1.3816E-002,3.3328E-002,6.6934E-004
452,2.4200E+002,1.0220E+003,4.6859E+000,-3.8757E+001,4.7735E-003,1.8170E-002,0.0000E+000,4.0000E+000,6.7529E-003,-1.3785E-002,3.4039E-002,-2.7357E-004
453,2.4200E+002,1.0370E+003,4.6501E+000,-3.8240E+001,5.3953E-003,4.1267E-002,0.0000E+000,4.0000E+000,7.7129E-003,-1.3404E-002,3.3320E-002,-1.4451E-004
454,2.4200E+002,1.0520E+003,4.6793E+000,-3.7753E+001,5.2066E-003,2.7481E-002,0.0000E+000,4.0000E+000,7.5801E-003,-1.3068E-002,3.3034E-002,1.4245E-003
455,2.4200E+002,1.0670E+003,4.7518E+000,-3.7293E+001,4.8938E-003,2.5687E-002,0.0000E+000,4.0000E+000,7.0398E-003,-1.3466E-002,3.4444E-002,2.4488E-003
456,2.4200E+002,1.0820E+003,4.8089E+000,-3.6767E+001,5.1999E-003,3.6360E-002,0.0000E+000,4.0000E+000,7.1870E-003,-1.4017E-002,3.5184E-002,2.0997E-003
457,2.4200E+002,1.0970E+003,4.8299E+000,-3.6253E+001,5.5222E-003,3.7013E-002,0.0000E+000,4.0000E+000,7.5866E-003,-1.4043E-002,3.4181E-002,1.2353E-003
458,2.4200E+002,1.1120E+003,4.8332E+000,-3.5746E+001,5.1448E-003,2.3425E-002,0.0000E+000,4.0000E+000,7.4848E-003,-1.3816E-002,3.3581E-002,9.9633E-004
459,2.4200E+002,1.1270E+003,4.8651E+000,-3.5247E+001,5.4405E-003,1.9269E-002,0.0000E+000,4.0000E+000,8.1608E-003,-1.3696E-002,3.3968E-002,1.5294E-003
460,2.4200E+002,1.1420E+003,4.8990E+000,-3.4732E+001,5.3747E-003,2.0785E-002,0.0000E+000,4.0000E+000,8.0227E-003,-1.3957E-002,3.3240E-002,1.4452E-003
461,2.4200E+002,1.1570E+003,4.9237E+000,-3.4274E+001,5.1799E-003,2.3793E-002,0.0000E+000,4.0000E+000,7.7335E-003,-1.4093E-002,3.1877E-002,1.4013E-003
462,2.5700E+002,1.1570E+003,4.6936E+000,-3.4247E+001,4.6708E-003,3.2264E-002,0.0000E+000,4.0000E+000,6.7405E-003,-1.5501E-002,3.2853E-002,1.4666E-003
463,2.5700E+002,1.1420E+003,4.6720E+000,-3.4734E+001,4.4887E-003,2.2361E-002,0.0000E+000,4.0000E+000,6.3520E-003,-1.5133E-002,3.4168E-002,1.2524E-003
464,2.5700E+002,1.1270E+003,4.6443E+000,-3.5254E+001,5.0437E-003,1.7217E-002,0.0000E+000,4.0000E+000,7.4524E-003,-1.4332E-002,3.3744E-002,1.0161E-003
465,2.5700E+002,1.1120E+003,4.6308E+000,-3.5719E+001,4.5958E-003,2.0443E-002,0.0000E+000,4.0000E+000,6.7102E-003,-1.4034E-002,3.2950E-002,1.1605E-003
466,2.5700E+002,1.0970E+003,4.6169E+000,-3.6216E+001,5.0094E-003,3.2999E-002,0.0000E+000,4.0000E+000,6.9681E-003,-1.3929E-002,3.4497E-002,1.5092E-003
467,2.5700E+002,1.0820E+003,4.5878E+000,-3.6730E+001,4.9790E-003,2.3931E-002,0.0000E+000,4.0000E+000,6.9431E-003,-1.3947E-002,3.5372E-002,1.9911E-003
468,2.5700E+002,1.0670E+003,4.5470E+000,-3.7265E+001,4.8434E-003,1.7535E-002,0.0000E+000,4.0000E+000,6.7512E-003,-1.3316E-002,3.4859E-002,2.1696E-003
469,2.5700E+002,1.0520E+003,4.4916E+000,-3.7773E+001,4.8430E-003,2.1818E-002,0.0000E+000,4.0000E+000,6.8632E-003,-1.2524E-002,3.3860E-002,1.2010E-003
470,2.5700E+002,1.0370E+003,4.4818E+000,-3.8272E+001,5.2242E-003,2.4572E-002,0.0000E+000,4.0000E+000,7.5838E-003,-1.2551E-002,3.3284E-002,-9.6837E-005
471,2.5700E+002,1.0220E+003,4.4831E+000,-3.8754E+001,5.4776E-003,2.1142E-002,0.0000E+000,4.0000E+000,7.8577E-003,-1.3445E-002,3.3088E-002,5.1030E-004
472,2.5700E+002,1.0070E+003,4.4799E+000,-3.9250E+001,5.7020E-003,1.9261E-002,0.0000E+000,4.0000E+000,8.0460E-003,-1.4411E-002,3.3118E-002,1.1126E-003
473,2.5700E+002,9.9200E+002,4.4623E+000,-3.9730E+001,4.5719E-003,2.0272E-002,0.0000E+000,4.0000E+000,6.4732E-003,-1.4808E-002,3.3585E-002,1.1274E-003
474,2.5700E+002,9.7700E+002,4.4299E+000,-4.0242E+001,4.8806E-003,2.2464E-002,0.0000E+000,4.0000E+000,7.0364E-003,-1.4342E-002,3.5537E-002,1.1699E-003
475,2.5700E+002,9.6200E+002,4.3854E+000,-4.0791E+001,5.4506E-003,2.6245E-002,0.0000E+000,4.0000E+000,7.7105E-003,-1.4082E-002,3.6657E-002,8.2003E-004
476,2.5700E+002,9.4700E+002,4.3707E+000,-4.1321E+001,5.0273E-003,2.2380E-002,0.0000E+000,4.0000E+000,7.2668E-003,-1.3953E-002,3.4976E-002,9.2512E-004
477,2.5700E+002,9.3200E+002,4.3267E+000,-4.1808E+001,5.3943E-003,2.5265E-002,0.0000E+000,4.0000E+000,7.5912E-003,-1.3883E-002,3.3626E-002,1.5130E-003
478,2.5700E+002,9.1700E+002,4.2936E+000,-4.2306E+001,5.1375E-003,3.1624E-002,0.0000E+000,4.0000E+000,7.2794E-003,-1.3861E-002,3.4382E-002,1.6428E-003
479,2.5700E+002,9.0200E+002,4.2499E+000,-4.2829E+001,5.3082E-003,2.4458E-002,0.0000E+000,4.0000E+000,7.6126E-003,-1.3960E-002,3.3861E-002,1.5230E-003
480,2.5700E+002,8.8700E+002,4.2299E+000,-4.3306E+001,5.6054E-003,3.0540E-002,0.0000E+000,4.0000E+000,7.7587E-003,-1.4030E-002,3.2702E-002,1.3500E-003
481,2.5700E+002,8.7200E+002,4.1987E+000,-4.3792E+001,5.1660E-003,3.3937E-002,0.0000E+000,4.0000E+000,7.1667E-003,-1.4204E-002,3.3437E-002,1.6611E-003
482,2.5700E+002,8.5700E+002,4.1503E+000,-4.4309E+001,4.7918E-003,2.4491E-002,0.0000E+000,4.0000E+000,6.6121E-003,-1.4121E-002,3.4969E-002,1.1961E-003
483,2.5700E+002,8.4200E+002,4.1503E+000,-4.4835E+001,5.1072E-003,2.4067E-002,0.0000E+000,4.0000E+000,7.0689E-003,-1.4311E-002,3.5799E-002,6.9957E-004
484,2.5700E+002,8.2700E+002,4.1390E+000,-4.5358E+001,5.1730E-003,3.1394E-002,0.0000E+000,4.0000E+000,7.2218E-003,-1.4479E-002,3.5036E-002,1.0455E-003
485,2.5700E+002,8.1200E+002,4.1034E+000,-4.5863E+001,4.8356E-003,2.6290E-002,0.0000E+000,4.0000E+000,6.6533E-003,-1.4340E-002,3.4007E-002,1.2708E-003
486,2.5700E+002,7.9700E+002,4.0685E+000,-4.6353E+001,4.2359E-003,2.1249E-002,0.0000E+000,4.0000E+000,6.1015E-003,-1.4140E-002,3.3515E-002,1.5145E-003
487,2.5700E+002,7.8200E+002,4.0218E+000,-4.6827E+001,4.8579E-003,2.3643E-002,0.0000E+000,4.0000E+000,7.1293E-003,-1.3914E-002,3.3865E-002,1.4864E-003
488,2.5700E+002,7.6700E+002,3.9771E+000,-4.7344E+001,4.9346E-003,2.6187E-002,0.0000E+000,4.0000E+000,7.0771E-003,-1.3529E-002,3.4755E-002,1.3892E-003
489,2.5700E+002,7.5200E+002,3.9375E+000,-4.7863E+001,4.8002E-003,2.1698E-002,0.0000E+000,4.0000E+000,6.7331E-003,-1.3054E-002,3.4634E-002,1.3939E-003
490,2.5700E+002,7.3700E+002,3.8830E+000,-4.8369E+001,4.7601E-003,2.2500E-002,0.0000E+000,4.0000E+000,6.6200E-003,-1.2753E-002,3.3381E-002,1.1822E-003
491,2.5700E+002,7.2200E+002,3.8500E+000,-4.8846E+001,4.8890E-003,3.1011E-002,0.0000E+000,4.0000E+000,6.7338E-003,-1.3077E-002,3.3165E-002,8.1467E-004
492,2.5700E+002,7.0700E+002,3.8297E+000,-4.9339E+001,4.8107E-003,2.2423E-002,0.0000E+000,4.0000E+000,6.6034E-003,-1.3639E-002,3.4815E-002,5.8755E-004
493,2.5700E+002,6.9200E+002,3.8180E+000,-4.9873E+001,4.1423E-003,1.9965E-002,0.0000E+000,4.0000E+000,5.8909E-003,-1.4615E-002,3.5093E-002,3.4539E-004
494,2.5700E+002,6.7700E+002,3.7958E+000,-5.0387E+001,4.0107E-003,2.0476E-002,0.0000E+000,4.0000E+000,5.6282E-003,-1.5350E-002,3.5163E-002,1.1885E-003
495,2.5700E+002,6.6200E+002,3.7414E+000,-5.0921E+001,4.2826E-003,2.3949E-002,0.0000E+000,4.0000E+000,6.0053E-003,-1.5524E-002,3.5775E-002,2.2334E-003
496,2.5700E+002,6.4700E+002,3.6731E+000,-5.1438E+001,4.6546E-003,3.5515E-002,0.0000E+000,4.0000E+000,6.5759E-003,-1.4523E-002,3.4598E-002,2.2513E-003
497,2.5700E+002,6.3200E+002,3.6445E+000,-5.1931E+001,4.6099E-003,3.1739E-002,0.0000E+000,4.0000E+000,6.5544E-003,-1.3689E-002,3.3596E-002,1.8208E-003
498,2.5700E+002,6.1700E+002,3.6078E+000,-5.2419E+001,5.1505E-003,3.1537E-002,0.0000E+000,4.0000E+000,7.0525E-003,-1.3510E-002,3.3330E-002,1.3185E-003
499,2.5700E+002,6.0200E+002,3.5789E+000,-5.2912E+001,5.4657E-003,3.5315E-002,0.0000E+000,4.0000E+000,7.4274E-003,-1.3693E-002,3.3968E-002,1.1667E-003
500,2.5700E+002,5.8700E+002,3.5344E+000,-5.3435E+001,4.8219E-003,1.9569E-002,0.0000E+000,4.0000E+000,6.8120E-003,-1.3904E-002,3.5432E-002,1.3305E-003
501,2.5700E+002,5.7200E+002,3.4922E+000,-5.3972E+001,4.9172E-003,1.6269E-002,0.0000E+000,4.0000E+000,6.9204E-003,-1.3548E-002,3.5787E-002,1.2566E-003
502,2.5700E+002,5.5700E+002,3.4627E+000,-5.4492E+001,5.1136E-003,1.9452E-002,0.0000E+000,4.0000E+000,7.0494E-003,-1.3152E-002,3.4720E-002,1.0928E-003
503,2.5700E+002,5.4200E+002,3.4239E+000,-5.4992E+001,5.0133E-003,2.2920E-002,0.0000E+000,4.0000E+000,6.9564E-003,-1.2587E-002,3.3832E-002,5.2930E-004
504,2.5700E+002,5.2700E+002,3.4105E+000,-5.5478E+001,4.8073E-003,3.2417E-002,0.0000E+000,4.0000E+000,6.6874E-003,-1.2892E-002,3.4062E-002,3.7352E-005
505,2.5700E+002,5.1200E+002,3.3849E+000,-5.5993E+001,4.7785E-003,2.7139E-002,0.0000E+000,4.0000E+000,6.6622E-003,-1.3355E-002,3.4236E-002,1.2045E-004
506,2.5700E+002,4.9700E+002,3.3484E+000,-5.6507E+001,4.6566E-003,2.5459E-002,0.0000E+000,4.0000E+000,6.4282E-003,-1.3816E-002,3.4037E-002,8.9925E-004
507,2.5700E+002,4.8200E+002,3.2909E+000,-5.7004E+001,4.6207E-003,2.6125E-002,0.0000E+000,4.0000E+000,6.3920E-003,-1.3524E-002,3.4491E-002,1.2951E-003
508,2.5700E+002,4.6700E+002,3.2671E+000,-5.7511E+001,4.6337E-003,2.3621E-002,0.0000E+000,4.0000E+000,6.3663E-003,-1.3272E-002,3.4619E-002,1.2773E-003
509,2.5700E+002,4.5200E+002,3.2045E+000,-5.8010E+001,4.7261E-003,2.2134E-002,0.0000E+000,4.0000E+000,6.4979E-003,-1.3076E-002,3.4077E-002,1.3976E-003
510,2.5700E+002,4.3700E+002,3.1596E+000,-5.8514E+001,4.8687E-003,2.7274E-002,0.0000E+000,4.0000E+000,6.6296E-003,-1.3130E-002,3.4645E-002,1.2927E-003
511,2.5700E+002,4.2200E+002,3.1229E+000,-5.9044E+001,4.7575E-003,2.7709E-002,0.0000E+000,4.0000E+000,6.6128E-003,-1.3296E-002,3.5530E-002,8.0293E-004
512,2.5700E+002,4.0700E+002,3.1128E+000,-5.9565E+001,4.8413E-003,3.4753E-002,0.0000E+000,4.0000E+000,6.7952E-003,-1.3068E-002,3.5157E-002,9.8004E-004
513,2.5700E+002,3.9200E+002,3.0497E+000,-6.0083E+001,5.0731E-003,2.9645E-002,0.0000E+000,4.0000E+000,7.0348E-003,-1.3099E-002,3.4216E-002,1.4865E-003
514,2.5700E+002,3.7700E+002,3.0001E+000,-6.0571E+001,4.9118E-003,2.5382E-002,0.0000E+000,4.0000E+000,6.9249E-003,-1.3404E-002,3.3884E-002,1.4586E-003
515,2.5700E+002,3.6200E+002,2.9588E+000,-6.1074E+001,4.2007E-003,2.2749E-002,0.0000E+000,4.0000E+000,5.9748E-003,-1.4226E-002,3.3776E-002,1.3383E-003
516,2.5700E+002,3.4700E+002,2.9186E+000,-6.1568E+001,4.2658E-003,2.4603E-002,0.0000E+000,4.0000E+000,6.0450E-003,-1.4533E-002,3.3994E-002,1.3441E-003
517,2.5700E+002,3.3200E+002,2.8757E+000,-6.2070E+001,4.5380E-003,3.1183E-002,0.0000E+000,4.0000E+000,6.3742E-003,-1.4250E-002,3.4728E-002,9.8090E-004
518,2.5700E+002,3.1700E+002,2.8561E+000,-6.2593E+001,4.5213E-003,2.8494E-002,0.0000E+000,4.0000E+000,6.4330E-003,-1.4337E-002,3.5267E-002,9.7499E-004
519,2.5700E+002,3.0200E+002,2.8165E+000,-6.3121E+001,4.5957E-003,2.6443E-002,0.0000E+000,4.0000E+000,6.5625E-003,-1.4549E-002,3.4641E-002,1.5628E-003
520,2.5700E+002,2.8700E+002,2.7618E+000,-6.3614E+001,5.0027E-003,3.6029E-002,0.0000E+000,4.0000E+000,7.0654E-003,-1.4505E-002,3.4352E-002,1.6478E-003
521,2.5700E+002,2.7200E+002,2.7152E+000,-6.4128E+001,4.8478E-003,3.1316E-002,0.0000E+000,4.0000E+000,6.7693E-003,-1.3860E-002,3.5312E-002,1.8270E-003
522,2.5700E+002,2.5700E+002,2.6730E+000,-6.4667E+001,5.1195E-003,3.5860E-002,0.0000E+000,4.0000E+000,7.0482E-003,-1.3302E-002,3.5634E-002,1.7412E-003
523,2.5700E+002,2.4200E+002,2.6367E+000,-6.5179E+001,5.4829E-003,3.3078E-002,0.0000E+000,4.0000E+000,7.5410E-003,-1.3137E-002,3.4604E-002,1.3077E-003
524,2.5700E+002,2.2700E+002,2.6161E+000,-6.5665E+001,5.5085E-003,2.5736E-002,0.0000E+000,4.0000E+000,7.3967E-003,-1.3469E-002,3.3184E-002,1.4083E-003
525,2.5700E+002,2.1200E+002,2.5532E+000,-6.6148E+001,4.5976E-003,3.0726E-002,0.0000E+000,4.0000E+000,6.3132E-003,-1.3546E-002,3.3444E-002,1.9335E-003
526,2.5700E+002,1.9700E+002,2.4642E+000,-6.6657E+001,4.9377E-003,2.4505E-002,0.0000E+000,4.0000E+000,7.0194E-003,-1.3779E-002,3.4674E-002,1.4119E-003
527,2.5700E+002,1.8200E+002,2.4347E+000,-6.7171E+001,4.8643E-003,2.5990E-002,0.0000E+000,4.0000E+000,7.0346E-003,-1.3802E-002,3.5490E-002,1.0366E-003
528,2.5700E+002,1.6700E+002,2.3962E+000,-6.7702E+001,4.6168E-003,3.3658E-002,0.0000E+000,4.0000E+000,6.5322E-003,-1.3374E-002,3.5149E-002,1.5186E-003
529,2.5700E+002,1.5200E+002,2.3650E+000,-6.8218E+001,4.5499E-003,3.7247E-002,0.0000E+000,4.0000E+000,6.3660E-003,-1.2666E-002,3.4752E-002,1.3648E-003
530,2.5700E+002,1.3700E+002,2.3148E+000,-6.8725E+001,4.8654E-003,3.1723E-002,0.0000E+000,4.0000E+000,6.9147E-003,-1.2004E-002,3.5489E-002,1.3152E-003
531,2.5700E+002,1.2200E+002,2.2736E+000,-6.9265E+001,5.1862E-003,2.9520E-002,0.0000E+000,4.0000E+000,7.1343E-003,-1.2294E-002,3.5721E-002,1.4618E-003
532,2.5700E+002,1.0700E+002,2.2239E+000,-6.9799E+001,4.6965E-003,2.9757E-002,0.0000E+000,4.0000E+000,6.3812E-003,-1.2914E-002,3.4806E-002,1.8530E-003
533,2.5700E+002,9.2000E+001,2.1506E+000,-7.0301E+001,4.2071E-003,2.7529E-002,0.0000E+000,4.0000E+000,5.7831E-003,-1.3226E-002,3.4116E-002,2.1980E-003
534,2.5700E+002,7.7000E+001,2.1558E+000,-6.4976E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
535,2.5700E+002,6.2000E+001,1.1697E+000,-4.8109E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
536,2.5700E+002,4.7000E+001,8.1649E-001,-3.1671E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
537,2.5700E+002,3.2000E+001,1.0999E+001,-2.1492E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
538,2.7200E+002,3.2000E+001,1.0937E+001,-2.1497E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
539,2.7200E+002,4.7000E+001,7.2974E-001,-3.1691E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
540,2.7200E+002,6.2000E+001,1.0559E+000,-4.8102E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
541,2.7200E+002,7.7000E+001,1.9950E+000,-6.5008E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
542,2.7200E+002,9.2000E+001,1.9593E+000,-7.0290E+001,4.6612E-003,2.3815E-002,0.0000E+000,4.0000E+000,6.5396E-003,-1.3583E-002,3.4932E-002,2.2536E-003
543,2.7200E+002,1.0700E+002,2.0205E+000,-6.9769E+001,4.8758E-003,2.4856E-002,0.0000E+000,4.0000E+000,6.7461E-003,-1.3729E-002,3.4818E-002,2.0432E-003
544,2.7200E+002,1.2200E+002,2.0720E+000,-6.9268E+001,5.3025E-003,3.5231E-002,0.0000E+000,4.0000E+000,7.3666E-003,-1.4013E-002,3.4946E-002,1.6263E-003
545,2.7200E+002,1.3700E+002,2.1290E+000,-6.8757E+001,4.9908E-003,5.0069E-002,0.0000E+000,4.0000E+000,7.1236E-003,-1.4056E-002,3.5355E-002,1.1329E-003
546,2.7200E+002,1.5200E+002,2.1639E+000,-6.8219E+001,4.5577E-003,3.7734E-002,0.0000E+000,4.0000E+000,6.5258E-003,-1.3919E-002,3.4786E-002,6.5556E-004
547,2.7200E+002,1.6700E+002,2.1846E+000,-6.7715E+001,4.7313E-003,3.6768E-002,0.0000E+000,4.0000E+000,6.5635E-003,-1.3625E-002,3.4530E-002,5.7561E-004
548,2.7200E+002,1.8200E+002,2.2405E+000,-6.7191E+001,5.0174E-003,2.3742E-002,0.0000E+000,4.0000E+000,7.1775E-003,-1.3149E-002,3.5104E-002,2.8454E-004
549,2.7200E+002,1.9700E+002,2.2771E+000,-6.6686E+001,4.8465E-003,1.9635E-002,0.0000E+000,4.0000E+000,6.9618E-003,-1.3499E-002,3.4888E-002,3.6649E-004
550,2.7200E+002,2.1200E+002,2.3329E+000,-6.6177E+001,4.1649E-003,2.1511E-002,0.0000E+000,4.0000E+000,5.8053E-003,-1.4119E-002,3.4086E-002,1.1640E-003
551,2.7200E+002,2.2700E+002,2.4033E+000,-6.5678E+001,4.9254E-003,2.2397E-002,0.0000E+000,4.0000E+000,6.7368E-003,-1.4725E-002,3.3931E-002,8.8844E-004
552,2.7200E+002,2.4200E+002,2.4257E+000,-6.5170E+001,5.0164E-003,2.3819E-002,0.0000E+000,4.0000E+000,6.8673E-003,-1.4357E-002,3.4807E-002,1.0366E-003
553,2.7200E+002,2.5700E+002,2.4616E+000,-6.4643E+001,5.1150E-003,3.8529E-002,0.0000E+000,4.0000E+000,7.0025E-003,-1.3812E-002,3.5247E-002,1.6197E-003
554,2.7200E+002,2.7200E+002,2.5184E+000,-6.4135E+001,4.8245E-003,2.8214E-002,0.0000E+000,4.0000E+000,6.6016E-003,-1.3536E-002,3.5249E-002,1.3236E-003
555,2.7200E+002,2.8700E+002,2.5453E+000,-6.3611E+001,4.3884E-003,2.1893E-002,0.0000E+000,4.0000E+000,6.2023E-003,-1.3726E-002,3.4516E-002,1.2096E-003
556,2.7200E+002,3.0200E+002,2.5882E+000,-6.3114E+001,4.6172E-003,1.9920E-002,0.0000E+000,4.0000E+000,6.7770E-003,-1.3877E-002,3.4494E-002,1.5772E-003
557,2.7200E+002,3.1700E+002,2.6511E+000,-6.2597E+001,4.8093E-003,2.6454E-002,0.0000E+000,4.0000E+000,7.0049E-003,-1.3819E-002,3.4961E-002,9.2074E-004
558,2.7200E+002,3.3200E+002,2.6690E+000,-6.2087E+001,4.9592E-003,2.7541E-002,0.0000E+000,4.0000E+000,6.9860E-003,-1.3820E-002,3.4498E-002,4.5930E-004
559,2.7200E+002,3.4700E+002,2.7023E+000,-6.1575E+001,4.4571E-003,2.2041E-002,0.0000E+000,4.0000E+000,6.3080E-003,-1.4072E-002,3.4293E-002,7.5423E-004
560,2.7200E+002,3.6200E+002,2.7421E+000,-6.1063E+001,4.5375E-003,2.3575E-002,0.0000E+000,4.0000E+000,6.4768E-003,-1.3916E-002,3.4161E-002,1.3281E-003
561,2.7200E+002,3.7700E+002,2.8003E+000,-6.0576E+001,5.5250E-003,3.0486E-002,0.0000E+000,4.0000E+000,7.6599E-003,-1.3684E-002,3.3914E-002,1.9134E-003
562,2.7200E+002,3.9200E+002,2.8668E+000,-6.0087E+001,5.5216E-003,4.1981E-002,0.0000E+000,4.0000E+000,7.7040E-003,-1.3675E-002,3.4019E-002,1.8164E-003
563,2.7200E+002,4.0700E+002,2.9063E+000,-5.9578E+001,4.6786E-003,3.1322E-002,0.0000E+000,4.0000E+000,6.6260E-003,-1.3441E-002,3.5235E-002,1.5589E-003
564,2.7200E+002,4.2200E+002,2.9351E+000,-5.9031E+001,4.3422E-003,2.2523E-002,0.0000E+000,4.0000E+000,6.0802E-003,-1.3138E-002,3.5738E-002,1.2276E-003
565,2.7200E+002,4.3700E+002,2.9703E+000,-5.8515E+001,4.4233E-003,2.0768E-002,0.0000E+000,4.0000E+000,6.1627E-003,-1.2744E-002,3.4401E-002,1.1190E-003
566,2.7200E+002,4.5200E+002,3.0081E+000,-5.8023E+001,4.3867E-003,2.3672E-002,0.0000E+000,4.0000E+000,6.1822E-003,-1.3421E-002,3.4182E-002,1.1276E-003
567,2.7200E+002,4.6700E+002,3.0398E+000,-5.7507E+001,4.4199E-003,2.6423E-002,0.0000E+000,4.0000E+000,6.2215E-003,-1.4099E-002,3.4919E-002,1.1751E-003
568,2.7200E+002,4.8200E+002,3.0750E+000,-5.6995E+001,4.4875E-003,2.5093E-002,0.0000E+000,4.0000E+000,6.2785E-003,-1.4569E-002,3.3855E-002,1.7204E-003
569,2.7200E+002,4.9700E+002,3.1384E+000,-5.6521E+001,4.7477E-003,3.0089E-002,0.0000E+000,4.0000E+000,6.6360E-003,-1.4494E-002,3.3479E-002,1.7670E-003
570,2.7200E+002,5.1200E+002,3.1708E+000,-5.6013E+001,5.2462E-003,3.1858E-002,0.0000E+000,4.0000E+000,7.3652E-003,-1.4333E-002,3.4227E-002,1.0724E-003
571,2.7200E+002,5.2700E+002,3.2238E+000,-5.5509E+001,5.8308E-003,3.9130E-002,0.0000E+000,4.0000E+000,7.9096E-003,-1.3841E-002,3.4172E-002,7.2671E-004
572,2.7200E+002,5.4200E+002,3.2356E+000,-5.4996E+001,5.1005E-003,2.6335E-002,0.0000E+000,4.0000E+000,6.9097E-003,-1.3413E-002,3.4384E-002,8.5635E-004
573,2.7200E+002,5.5700E+002,3.2692E+000,-5.4481E+001,4.9519E-003,2.0490E-002,0.0000E+000,4.0000E+000,6.7335E-003,-1.3186E-002,3.4905E-002,1.0883E-003
574,2.7200E+002,5.7200E+002,3.2921E+000,-5.3960E+001,4.4468E-003,1.6096E-002,0.0000E+000,4.0000E+000,6.1699E-003,-1.3488E-002,3.5685E-002,1.1192E-003
575,2.7200E+002,5.8700E+002,3.3356E+000,-5.3427E+001,4.4394E-003,1.8330E-002,0.0000E+000,4.0000E+000,6.1401E-003,-1.3776E-002,3.5587E-002,1.2274E-003
576,2.7200E+002,6.0200E+002,3.3630E+000,-5.2913E+001,5.1377E-003,3.3546E-002,0.0000E+000,4.0000E+000,7.0715E-003,-1.3726E-002,3.4270E-002,1.1775E-003
577,2.7200E+002,6.1700E+002,3.3910E+000,-5.2425E+001,4.8580E-003,2.9542E-002,0.0000E+000,4.0000E+000,6.8257E-003,-1.3575E-002,3.3674E-002,1.2675E-003
578,2.7200E+002,6.3200E+002,3.4410E+000,-5.1929E+001,4.4409E-003,2.6563E-002,0.0000E+000,4.0000E+000,6.2814E-003,-1.3218E-002,3.3800E-002,1.5424E-003
579,2.7200E+002,6.4700E+002,3.4762E+000,-5.1423E+001,4.4793E-003,3.2176E-002,0.0000E+000,4.0000E+000,6.3310E-003,-1.3478E-002,3.4477E-002,1.8300E-003
580,2.7200E+002,6.6200E+002,3.5210E+000,-5.0896E+001,4.5282E-003,2.3823E-002,0.0000E+000,4.0000E+000,6.5001E-003,-1.3808E-002,3.5026E-002,1.7906E-003
581,2.7200E+002,6.7700E+002,3.5706E+000,-5.0385E+001,4.2836E-003,2.0601E-002,0.0000E+000,4.0000E+000,6.2914E-003,-1.4134E-002,3.4630E-002,1.3014E-003
582,2.7200E+002,6.9200E+002,3.6163E+000,-4.9885E+001,4.4937E-003,2.1617E-002,0.0000E+000,4.0000E+000,6.4479E-003,-1.3884E-002,3.5107E-002,5.8598E-004
583,2.7200E+002,7.0700E+002,3.6401E+000,-4.9358E+001,5.4039E-003,2.7292E-002,0.0000E+000,4.0000E+000,7.3799E-003,-1.3307E-002,3.5220E-002,5.4737E-004
