SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
357,2.2700E+002,4.5200E+002,3.5623E+000,-5.3591E+001,4.6826E-003,2.6087E-002,0.0000E+000,4.0000E+000,6.4434E-003,-1.1358E-002,3.1154E-002,7.8037E-004
358,2.2700E+002,4.3700E+002,3.5333E+000,-5.4036E+001,4.5204E-003,2.6589E-002,0.0000E+000,4.0000E+000,6.2281E-003,-1.1174E-002,3.0325E-002,6.8325E-004
359,2.2700E+002,4.2200E+002,3.4880E+000,-5.4484E+001,4.6962E-003,2.3274E-002,0.0000E+000,4.0000E+000,6.7038E-003,-1.1169E-002,3.0300E-002,8.6192E-004
360,2.2700E+002,4.0700E+002,3.4620E+000,-5.4932E+001,4.6410E-003,2.3749E-002,0.0000E+000,4.0000E+000,6.5171E-003,-1.1574E-002,3.0483E-002,9.8737E-004
361,2.2700E+002,3.9200E+002,3.4062E+000,-5.5374E+001,4.5108E-003,2.1323E-002,0.0000E+000,4.0000E+000,6.4040E-003,-1.1768E-002,3.1300E-002,8.1307E-004
362,2.2700E+002,3.7700E+002,3.3915E+000,-5.5859E+001,4.4235E-003,1.8360E-002,0.0000E+000,4.0000E+000,6.4288E-003,-1.2120E-002,3.1358E-002,4.3722E-004
363,2.2700E+002,3.6200E+002,3.3668E+000,-5.6312E+001,4.5336E-003,2.1473E-002,0.0000E+000,4.0000E+000,6.3779E-003,-1.2200E-002,3.0490E-002,1.1256E-003
364,2.2700E+002,3.4700E+002,3.3195E+000,-5.6754E+001,4.7342E-003,3.0027E-002,0.0000E+000,4.0000E+000,6.6602E-003,-1.2529E-002,3.0399E-002,1.3938E-003
365,2.2700E+002,3.3200E+002,3.2968E+000,-5.7203E+001,4.4407E-003,3.1370E-002,0.0000E+000,4.0000E+000,6.0913E-003,-1.2916E-002,3.0678E-002,1.3824E-003
366,2.2700E+002,3.1700E+002,3.2528E+000,-5.7676E+001,4.5077E-003,3.2123E-002,0.0000E+000,4.0000E+000,6.3098E-003,-1.2934E-002,3.1410E-002,1.2003E-003
367,2.2700E+002,3.0200E+002,3.2159E+000,-5.8153E+001,4.7282E-003,3.5691E-002,0.0000E+000,4.0000E+000,6.6593E-003,-1.2657E-002,3.1644E-002,1.1280E-003
368,2.2700E+002,2.8700E+002,3.1579E+000,-5.8600E+001,4.6363E-003,3.6141E-002,0.0000E+000,4.0000E+000,6.4918E-003,-1.2570E-002,3.0730E-002,1.2386E-003
369,2.2700E+002,2.7200E+002,3.1092E+000,-5.9041E+001,4.0868E-003,2.6818E-002,0.0000E+000,4.0000E+000,5.7335E-003,-1.2808E-002,3.0584E-002,9.5658E-004
370,2.2700E+002,2.5700E+002,3.0640E+000,-5.9505E+001,4.5390E-003,2.1796E-002,0.0000E+000,4.0000E+000,6.3231E-003,-1.3139E-002,3.1206E-002,7.9128E-004
371,2.2700E+002,2.4200E+002,3.0191E+000,-5.9957E+001,4.1943E-003,2.2230E-002,0.0000E+000,4.0000E+000,5.8970E-003,-1.3207E-002,3.1037E-002,8.4949E-004
372,2.2700E+002,2.2700E+002,3.0044E+000,-6.0410E+001,4.3978E-003,3.5781E-002,0.0000E+000,4.0000E+000,5.9731E-003,-1.3271E-002,3.0054E-002,1.5944E-003
373,2.2700E+002,2.1200E+002,2.9234E+000,-6.0853E+001,4.5127E-003,3.1179E-002,0.0000E+000,4.0000E+000,6.2397E-003,-1.2956E-002,2.9765E-002,2.1130E-003
374,2.2700E+002,1.9700E+002,2.8768E+000,-6.1316E+001,4.4976E-003,3.1591E-002,0.0000E+000,4.0000E+000,6.3741E-003,-1.2832E-002,3.1289E-002,1.3645E-003
375,2.2700E+002,1.8200E+002,2.8559E+000,-6.1785E+001,5.8231E-003,4.2201E-002,0.0000E+000,4.0000E+000,7.9607E-003,-1.2143E-002,3.2025E-002,1.2724E-003
376,2.2700E+002,1.6700E+002,2.8182E+000,-6.2233E+001,5.3247E-003,3.4965E-002,0.0000E+000,4.0000E+000,7.2977E-003,-1.1915E-002,3.0778E-002,1.6877E-003
377,2.2700E+002,1.5200E+002,2.7565E+000,-6.2682E+001,5.3070E-003,2.7601E-002,0.0000E+000,4.0000E+000,7.2082E-003,-1.1870E-002,3.0536E-002,1.2781E-003
378,2.2700E+002,1.3700E+002,2.7512E+000,-6.3145E+001,4.8189E-003,2.2143E-002,0.0000E+000,4.0000E+000,6.6844E-003,-1.1754E-002,3.2083E-002,1.7270E-003
379,2.2700E+002,1.2200E+002,2.6473E+000,-6.3643E+001,4.7844E-003,2.5050E-002,0.0000E+000,4.0000E+000,6.8925E-003,-1.1546E-002,3.1508E-002,1.7257E-003
380,2.2700E+002,1.0700E+002,2.6344E+000,-6.4080E+001,4.9046E-003,3.2399E-002,0.0000E+000,4.0000E+000,7.1308E-003,-1.1320E-002,3.0501E-002,8.1880E-004
381,2.2700E+002,9.2000E+001,2.5990E+000,-6.4534E+001,4.8928E-003,4.5341E-002,0.0000E+000,4.0000E+000,6.7580E-003,-1.1937E-002,3.0700E-002,1.5450E-003
382,2.2700E+002,7.7000E+001,2.5762E+000,-6.5017E+001,3.3707E-003,5.5729E-002,0.0000E+000,4.0000E+000,4.7029E-003,-1.2343E-002,3.0405E-002,1.9284E-003
383,2.2700E+002,6.2000E+001,1.4412E+000,-4.8127E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
384,2.2700E+002,4.7000E+001,1.0225E+000,-3.1600E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
385,2.2700E+002,3.2000E+001,1.1119E+001,-2.1429E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
386,2.4200E+002,3.2000E+001,1.2034E+001,-1.5888E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
387,2.4200E+002,4.7000E+001,8.8055E-001,-3.1636E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
388,2.4200E+002,6.2000E+001,1.2955E+000,-4.8132E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
389,2.4200E+002,7.7000E+001,2.3417E+000,-6.4961E+001,3.2104E-003,4.8926E-002,0.0000E+000,4.0000E+000,4.5159E-003,-1.3221E-002,2.9569E-002,1.8389E-003
390,2.4200E+002,9.2000E+001,2.4145E+000,-6.4543E+001,4.5921E-003,3.6530E-002,0.0000E+000,4.0000E+000,6.2992E-003,-1.2519E-002,3.0253E-002,1.7181E-003
391,2.4200E+002,1.0700E+002,2.4706E+000,-6.4086E+001,4.3804E-003,2.9036E-002,0.0000E+000,4.0000E+000,6.1733E-003,-1.1180E-002,3.0700E-002,1.1455E-003
392,2.4200E+002,1.2200E+002,2.5041E+000,-6.3639E+001,4.6438E-003,2.5723E-002,0.0000E+000,4.0000E+000,6.6178E-003,-1.1029E-002,3.1980E-002,1.3026E-003
393,2.4200E+002,1.3700E+002,2.5388E+000,-6.3138E+001,4.6706E-003,2.1732E-002,0.0000E+000,4.0000E+000,6.7196E-003,-1.1020E-002,3.2145E-002,1.2667E-003
394,2.4200E+002,1.5200E+002,2.5797E+000,-6.2693E+001,5.1148E-003,2.8509E-002,0.0000E+000,4.0000E+000,7.1529E-003,-1.1749E-002,3.0197E-002,9.2989E-004
395,2.4200E+002,1.6700E+002,2.6418E+000,-6.2259E+001,5.3052E-003,4.5034E-002,0.0000E+000,4.0000E+000,7.4476E-003,-1.1733E-002,3.0822E-002,1.1368E-003
396,2.4200E+002,1.8200E+002,2.6672E+000,-6.1776E+001,5.3748E-003,4.7871E-002,0.0000E+000,4.0000E+000,7.4904E-003,-1.2003E-002,3.2000E-002,7.8046E-004
397,2.4200E+002,1.9700E+002,2.7018E+000,-6.1287E+001,5.3073E-003,5.0832E-002,0.0000E+000,4.0000E+000,7.4509E-003,-1.2030E-002,3.1054E-002,9.8834E-004
398,2.4200E+002,2.1200E+002,2.7483E+000,-6.0856E+001,5.1187E-003,5.0229E-002,0.0000E+000,4.0000E+000,7.0234E-003,-1.2217E-002,3.0166E-002,1.5937E-003
399,2.4200E+002,2.2700E+002,2.8028E+000,-6.0424E+001,4.5313E-003,3.9844E-002,0.0000E+000,4.0000E+000,6.1001E-003,-1.2090E-002,3.0204E-002,1.4111E-003
400,2.4200E+002,2.4200E+002,2.8461E+000,-5.9983E+001,4.8940E-003,3.8552E-002,0.0000E+000,4.0000E+000,6.8257E-003,-1.1817E-002,3.0433E-002,1.1085E-003
401,2.4200E+002,2.5700E+002,2.8892E+000,-5.9526E+001,4.9635E-003,3.0688E-002,0.0000E+000,4.0000E+000,6.8525E-003,-1.1595E-002,3.0850E-002,9.9208E-004
402,2.4200E+002,2.7200E+002,2.9250E+000,-5.9063E+001,4.1105E-003,3.0907E-002,0.0000E+000,4.0000E+000,5.7640E-003,-1.1942E-002,3.0824E-002,9.9466E-004
403,2.4200E+002,2.8700E+002,2.9831E+000,-5.8610E+001,4.5689E-003,4.5704E-002,0.0000E+000,4.0000E+000,6.4276E-003,-1.2604E-002,3.1103E-002,1.3278E-003
404,2.4200E+002,3.0200E+002,3.0263E+000,-5.8130E+001,4.7649E-003,3.8956E-002,0.0000E+000,4.0000E+000,6.7477E-003,-1.3148E-002,3.2003E-002,1.3104E-003
405,2.4200E+002,3.1700E+002,3.0307E+000,-5.7661E+001,5.1721E-003,3.7097E-002,0.0000E+000,4.0000E+000,7.1979E-003,-1.3446E-002,3.1750E-002,1.4071E-003
406,2.4200E+002,3.3200E+002,3.0737E+000,-5.7209E+001,4.6984E-003,3.4232E-002,0.0000E+000,4.0000E+000,6.4496E-003,-1.3192E-002,3.0665E-002,1.6392E-003
407,2.4200E+002,3.4700E+002,3.1335E+000,-5.6756E+001,4.4675E-003,2.7785E-002,0.0000E+000,4.0000E+000,6.2376E-003,-1.3100E-002,2.9973E-002,1.3209E-003
408,2.4200E+002,3.6200E+002,3.1738E+000,-5.6316E+001,4.5447E-003,2.3161E-002,0.0000E+000,4.0000E+000,6.4554E-003,-1.2992E-002,3.0012E-002,8.9816E-004
409,2.4200E+002,3.7700E+002,3.2047E+000,-5.5867E+001,4.7854E-003,2.0071E-002,0.0000E+000,4.0000E+000,6.9426E-003,-1.2612E-002,3.0919E-002,6.2420E-004
410,2.4200E+002,3.9200E+002,3.2365E+000,-5.5410E+001,4.5542E-003,1.9851E-002,0.0000E+000,4.0000E+000,6.4448E-003,-1.1976E-002,3.1293E-002,9.8152E-004
411,2.4200E+002,4.0700E+002,3.2927E+000,-5.4940E+001,4.7785E-003,2.1964E-002,0.0000E+000,4.0000E+000,6.6196E-003,-1.1582E-002,3.0697E-002,6.5090E-004
412,2.4200E+002,4.2200E+002,3.3194E+000,-5.4489E+001,4.8421E-003,2.1929E-002,0.0000E+000,4.0000E+000,6.7068E-003,-1.1995E-002,3.0228E-002,5.0262E-004
413,2.4200E+002,4.3700E+002,3.3697E+000,-5.4052E+001,4.4639E-003,2.4583E-002,0.0000E+000,4.0000E+000,6.0593E-003,-1.2219E-002,3.0325E-002,7.5724E-004
414,2.4200E+002,4.5200E+002,3.3853E+000,-5.3602E+001,4.1430E-003,2.0423E-002,0.0000E+000,4.0000E+000,5.7439E-003,-1.1914E-002,3.1311E-002,7.4705E-004
415,2.4200E+002,4.6700E+002,3.4173E+000,-5.3124E+001,4.4111E-003,2.1415E-002,0.0000E+000,4.0000E+000,5.9944E-003,-1.1934E-002,3.2353E-002,8.4697E-004
416,2.4200E+002,4.8200E+002,3.4743E+000,-5.2632E+001,4.6363E-003,2.6239E-002,0.0000E+000,4.0000E+000,6.2308E-003,-1.2308E-002,3.1711E-002,1.0140E-003
417,2.4200E+002,4.9700E+002,3.5174E+000,-5.2175E+001,4.6011E-003,2.4590E-002,0.0000E+000,4.0000E+000,6.1526E-003,-1.2945E-002,2.9999E-002,1.0064E-003
418,2.4200E+002,5.1200E+002,3.5462E+000,-5.1757E+001,5.0236E-003,2.2358E-002,0.0000E+000,4.0000E+000,6.7088E-003,-1.2476E-002,2.9833E-002,7.2315E-004
419,2.4200E+002,5.2700E+002,3.5691E+000,-5.1301E+001,5.2519E-003,2.6965E-002,0.0000E+000,4.0000E+000,7.2784E-003,-1.2088E-002,3.0479E-002,4.2721E-004
420,2.4200E+002,5.4200E+002,3.5964E+000,-5.0848E+001,5.4827E-003,2.3901E-002,0.0000E+000,4.0000E+000,7.6067E-003,-1.2050E-002,3.0413E-002,6.2387E-004
421,2.4200E+002,5.5700E+002,3.6307E+000,-5.0405E+001,5.5509E-003,1.9116E-002,0.0000E+000,4.0000E+000,7.6677E-003,-1.2692E-002,3.0582E-002,9.6887E-004
422,2.4200E+002,5.7200E+002,3.6863E+000,-4.9949E+001,4.8355E-003,1.9692E-002,0.0000E+000,4.0000E+000,6.7474E-003,-1.3150E-002,3.1170E-002,1.0564E-003
423,2.4200E+002,5.8700E+002,3.7048E+000,-4.9498E+001,4.6452E-003,2.5545E-002,0.0000E+000,4.0000E+000,6.6358E-003,-1.2979E-002,3.1693E-002,8.5819E-004
424,2.4200E+002,6.0200E+002,3.7268E+000,-4.9023E+001,4.8174E-003,2.6899E-002,0.0000E+000,4.0000E+000,6.7625E-003,-1.2537E-002,3.1039E-002,6.1817E-004
425,2.4200E+002,6.1700E+002,3.7400E+000,-4.8571E+001,4.7829E-003,2.6746E-002,0.0000E+000,4.0000E+000,6.5719E-003,-1.1925E-002,2.9782E-002,8.4743E-004
426,2.4200E+002,6.3200E+002,3.7845E+000,-4.8125E+001,4.5227E-003,1.6576E-002,0.0000E+000,4.0000E+000,6.4554E-003,-1.1823E-002,2.9185E-002,1.3528E-003
427,2.4200E+002,6.4700E+002,3.8335E+000,-4.7702E+001,4.0433E-003,1.2115E-002,0.0000E+000,4.0000E+000,5.7704E-003,-1.2504E-002,3.0824E-002,2.0950E-003
428,2.4200E+002,6.6200E+002,3.8985E+000,-4.7223E+001,3.9657E-003,1.1691E-002,0.0000E+000,4.0000E+000,5.5228E-003,-1.3025E-002,3.2137E-002,2.2375E-003
429,2.4200E+002,6.7700E+002,3.9528E+000,-4.6759E+001,4.8893E-003,1.9184E-002,0.0000E+000,4.0000E+000,6.5521E-003,-1.3211E-002,3.0915E-002,1.0620E-003
430,2.4200E+002,6.9200E+002,3.9616E+000,-4.6314E+001,4.7613E-003,2.4756E-002,0.0000E+000,4.0000E+000,6.5606E-003,-1.2823E-002,3.0992E-002,5.2972E-004
431,2.4200E+002,7.0700E+002,3.9780E+000,-4.5842E+001,4.7772E-003,2.7378E-002,0.0000E+000,4.0000E+000,6.5959E-003,-1.3168E-002,3.1073E-002,5.2391E-004
432,2.4200E+002,7.2200E+002,3.9936E+000,-4.5409E+001,4.8454E-003,3.4666E-002,0.0000E+000,4.0000E+000,6.6932E-003,-1.3305E-002,3.0118E-002,6.6983E-004
433,2.4200E+002,7.3700E+002,4.0243E+000,-4.4963E+001,4.7494E-003,2.8700E-002,0.0000E+000,4.0000E+000,6.6472E-003,-1.2773E-002,3.0634E-002,9.2671E-004
434,2.4200E+002,7.5200E+002,4.0656E+000,-4.4491E+001,4.4354E-003,2.4192E-002,0.0000E+000,4.0000E+000,6.2375E-003,-1.2097E-002,3.0910E-002,1.0565E-003
435,2.4200E+002,7.6700E+002,4.0913E+000,-4.4038E+001,4.9416E-003,2.5371E-002,0.0000E+000,4.0000E+000,7.1052E-003,-1.2106E-002,3.0357E-002,1.0648E-003
436,2.4200E+002,7.8200E+002,4.1217E+000,-4.3581E+001,5.1349E-003,2.7245E-002,0.0000E+000,4.0000E+000,7.5321E-003,-1.2707E-002,3.0210E-002,1.0302E-003
437,2.4200E+002,7.9700E+002,4.1677E+000,-4.3146E+001,4.1935E-003,2.6598E-002,0.0000E+000,4.0000E+000,5.9079E-003,-1.2897E-002,2.9659E-002,1.4670E-003
438,2.4200E+002,8.1200E+002,4.2147E+000,-4.2733E+001,4.7737E-003,2.4353E-002,0.0000E+000,4.0000E+000,6.7113E-003,-1.2363E-002,3.0322E-002,1.3894E-003
439,2.4200E+002,8.2700E+002,4.2348E+000,-4.2254E+001,5.0820E-003,2.1129E-002,0.0000E+000,4.0000E+000,7.2010E-003,-1.2041E-002,3.1977E-002,8.6061E-004
440,2.4200E+002,8.4200E+002,4.2510E+000,-4.1762E+001,5.1984E-003,2.3552E-002,0.0000E+000,4.0000E+000,7.0484E-003,-1.2234E-002,3.1501E-002,7.2955E-004
441,2.4200E+002,8.5700E+002,4.2780E+000,-4.1314E+001,5.3161E-003,3.0123E-002,0.0000E+000,4.0000E+000,7.2372E-003,-1.2323E-002,3.0001E-002,1.1059E-003
442,2.4200E+002,8.7200E+002,4.3161E+000,-4.0879E+001,5.9101E-003,3.2048E-002,0.0000E+000,4.0000E+000,7.9428E-003,-1.2216E-002,2.9668E-002,9.8349E-004
443,2.4200E+002,8.8700E+002,4.3046E+000,-4.0446E+001,5.0878E-003,2.4149E-002,0.0000E+000,4.0000E+000,6.8656E-003,-1.1583E-002,3.0369E-002,9.2732E-004
444,2.4200E+002,9.0200E+002,4.3339E+000,-3.9985E+001,4.2161E-003,1.8605E-002,0.0000E+000,4.0000E+000,5.8995E-003,-1.1406E-002,3.0702E-002,1.7472E-003
445,2.4200E+002,9.1700E+002,4.3900E+000,-3.9541E+001,4.5449E-003,2.0538E-002,0.0000E+000,4.0000E+000,6.4282E-003,-1.1440E-002,3.0358E-002,1.9238E-003
446,2.4200E+002,9.3200E+002,4.4516E+000,-3.9096E+001,5.1167E-003,2.6419E-002,0.0000E+000,4.0000E+000,7.3934E-003,-1.1771E-002,3.0749E-002,1.2176E-003
447,2.4200E+002,9.4700E+002,4.4710E+000,-3.8632E+001,4.9651E-003,2.2826E-002,0.0000E+000,4.0000E+000,7.2330E-003,-1.2236E-002,3.1999E-002,3.4041E-004
448,2.4200E+002,9.6200E+002,4.4716E+000,-3.8133E+001,4.8272E-003,2.6279E-002,0.0000E+000,4.0000E+000,6.8659E-003,-1.2304E-002,3.1790E-002,3.3010E-004
449,2.4200E+002,9.7700E+002,4.4989E+000,-3.7674E+001,4.6090E-003,2.3299E-002,0.0000E+000,4.0000E+000,6.5464E-003,-1.2399E-002,3.0813E-002,8.6722E-004
450,2.4200E+002,9.9200E+002,4.5186E+000,-3.7225E+001,4.5936E-003,1.4881E-002,0.0000E+000,4.0000E+000,6.5850E-003,-1.2750E-002,2.9737E-002,1.1949E-003
451,2.4200E+002,1.0070E+003,4.5523E+000,-3.6812E+001,4.8602E-003,1.4832E-002,0.0000E+000,4.0000E+000,6.9435E-003,-1.2887E-002,2.9561E-002,9.9499E-004
452,2.4200E+002,1.0220E+003,4.5549E+000,-3.6362E+001,4.6645E-003,1.8141E-002,0.0000E+000,4.0000E+000,6.5979E-003,-1.2553E-002,2.9859E-002,1.3322E-004
453,2.4200E+002,1.0370E+003,4.5373E+000,-3.5921E+001,4.8180E-003,4.0519E-002,0.0000E+000,4.0000E+000,6.8871E-003,-1.1815E-002,2.9744E-002,5.7469E-005
454,2.4200E+002,1.0520E+003,4.5683E+000,-3.5470E+001,4.6563E-003,2.5716E-002,0.0000E+000,4.0000E+000,6.7807E-003,-1.1420E-002,3.0374E-002,7.7617E-004
455,2.4200E+002,1.0670E+003,4.6189E+000,-3.5024E+001,4.4982E-003,2.2650E-002,0.0000E+000,4.0000E+000,6.4722E-003,-1.1740E-002,3.1094E-002,1.5151E-003
456,2.4200E+002,1.0820E+003,4.6639E+000,-3.4559E+001,4.8821E-003,2.9808E-002,0.0000E+000,4.0000E+000,6.7462E-003,-1.2370E-002,3.0901E-002,1.6199E-003
457,2.4200E+002,1.0970E+003,4.6897E+000,-3.4122E+001,5.2215E-003,3.3398E-002,0.0000E+000,4.0000E+000,7.1722E-003,-1.2570E-002,3.0027E-002,1.1616E-003
458,2.4200E+002,1.1120E+003,4.6752E+000,-3.3671E+001,4.7543E-003,2.2144E-002,0.0000E+000,4.0000E+000,6.9158E-003,-1.2348E-002,2.9974E-002,6.2428E-004
459,2.4200E+002,1.1270E+003,4.6937E+000,-3.3226E+001,5.1954E-003,1.8472E-002,0.0000E+000,4.0000E+000,7.7919E-003,-1.1876E-002,3.0252E-002,6.7446E-004
460,2.4200E+002,1.1420E+003,4.7087E+000,-3.2776E+001,5.0679E-003,2.2237E-002,0.0000E+000,4.0000E+000,7.5647E-003,-1.1711E-002,2.8880E-002,1.1021E-003
461,2.4200E+002,1.1570E+003,4.7426E+000,-3.2364E+001,4.4887E-003,2.5717E-002,0.0000E+000,4.0000E+000,6.7024E-003,-1.1606E-002,2.7337E-002,1.6940E-003
462,2.5700E+002,1.1570E+003,4.5579E+000,-3.2331E+001,4.3293E-003,3.2588E-002,0.0000E+000,4.0000E+000,6.2483E-003,-1.3028E-002,2.9505E-002,1.6776E-003
463,2.5700E+002,1.1420E+003,4.5269E+000,-3.2781E+001,4.5523E-003,2.3514E-002,0.0000E+000,4.0000E+000,6.4403E-003,-1.2811E-002,3.0263E-002,1.1802E-003
464,2.5700E+002,1.1270E+003,4.5136E+000,-3.3238E+001,4.8144E-003,1.8383E-002,0.0000E+000,4.0000E+000,7.1108E-003,-1.2392E-002,2.9749E-002,8.0472E-004
465,2.5700E+002,1.1120E+003,4.5025E+000,-3.3645E+001,4.4172E-003,2.0725E-002,0.0000E+000,4.0000E+000,6.4488E-003,-1.2749E-002,2.9324E-002,1.0188E-003
466,2.5700E+002,1.0970E+003,4.4843E+000,-3.4087E+001,5.3285E-003,2.8446E-002,0.0000E+000,4.0000E+000,7.4121E-003,-1.3086E-002,3.0590E-002,1.1266E-003
467,2.5700E+002,1.0820E+003,4.4628E+000,-3.4546E+001,4.8564E-003,2.1672E-002,0.0000E+000,4.0000E+000,6.7733E-003,-1.3286E-002,3.1547E-002,1.1481E-003
468,2.5700E+002,1.0670E+003,4.4391E+000,-3.5034E+001,4.3321E-003,1.6556E-002,0.0000E+000,4.0000E+000,6.0403E-003,-1.2687E-002,3.1467E-002,1.1727E-003
469,2.5700E+002,1.0520E+003,4.3948E+000,-3.5491E+001,4.4768E-003,2.1512E-002,0.0000E+000,4.0000E+000,6.3457E-003,-1.1923E-002,3.0450E-002,8.6359E-004
470,2.5700E+002,1.0370E+003,4.3843E+000,-3.5934E+001,4.9543E-003,2.5112E-002,0.0000E+000,4.0000E+000,7.1941E-003,-1.1887E-002,2.9396E-002,3.7952E-004
471,2.5700E+002,1.0220E+003,4.3706E+000,-3.6353E+001,4.8837E-003,2.1401E-002,0.0000E+000,4.0000E+000,7.0078E-003,-1.2627E-002,2.9053E-002,1.1038E-003
472,2.5700E+002,1.0070E+003,4.3409E+000,-3.6797E+001,4.8808E-003,1.8893E-002,0.0000E+000,4.0000E+000,6.8889E-003,-1.3314E-002,2.9178E-002,1.4446E-003
473,2.5700E+002,9.9200E+002,4.3229E+000,-3.7222E+001,4.5112E-003,1.9375E-002,0.0000E+000,4.0000E+000,6.3888E-003,-1.3399E-002,3.0420E-002,1.0009E-003
474,2.5700E+002,9.7700E+002,4.3057E+000,-3.7695E+001,4.8534E-003,2.4489E-002,0.0000E+000,4.0000E+000,6.9972E-003,-1.2562E-002,3.1639E-002,5.4489E-004
475,2.5700E+002,9.6200E+002,4.2719E+000,-3.8159E+001,4.7525E-003,2.8727E-002,0.0000E+000,4.0000E+000,6.7225E-003,-1.2453E-002,3.1834E-002,4.7374E-004
476,2.5700E+002,9.4700E+002,4.2649E+000,-3.8631E+001,5.0553E-003,2.2409E-002,0.0000E+000,4.0000E+000,7.3071E-003,-1.2753E-002,3.1445E-002,8.7072E-004
477,2.5700E+002,9.3200E+002,4.2483E+000,-3.9079E+001,5.7214E-003,2.5197E-002,0.0000E+000,4.0000E+000,8.0533E-003,-1.3109E-002,3.0501E-002,1.6758E-003
478,2.5700E+002,9.1700E+002,4.2150E+000,-3.9527E+001,5.1575E-003,3.2600E-002,0.0000E+000,4.0000E+000,7.3083E-003,-1.2787E-002,3.0642E-002,1.8507E-003
479,2.5700E+002,9.0200E+002,4.1599E+000,-3.9975E+001,4.9144E-003,2.4565E-002,0.0000E+000,4.0000E+000,7.0483E-003,-1.2288E-002,3.0419E-002,1.7207E-003
480,2.5700E+002,8.8700E+002,4.1216E+000,-4.0425E+001,5.6672E-003,3.0920E-002,0.0000E+000,4.0000E+000,7.8443E-003,-1.2288E-002,2.9806E-002,1.0118E-003
481,2.5700E+002,8.7200E+002,4.1192E+000,-4.0873E+001,6.1713E-003,3.6002E-002,0.0000E+000,4.0000E+000,8.5592E-003,-1.2815E-002,2.9747E-002,1.3896E-003
482,2.5700E+002,8.5700E+002,4.0654E+000,-4.1308E+001,4.9897E-003,2.5642E-002,0.0000E+000,4.0000E+000,6.8831E-003,-1.3100E-002,3.0548E-002,1.3777E-003
483,2.5700E+002,8.4200E+002,4.0667E+000,-4.1780E+001,4.9366E-003,2.3466E-002,0.0000E+000,4.0000E+000,6.8317E-003,-1.2977E-002,3.1487E-002,7.0551E-004
484,2.5700E+002,8.2700E+002,4.0645E+000,-4.2241E+001,5.4794E-003,3.3215E-002,0.0000E+000,4.0000E+000,7.6507E-003,-1.2648E-002,3.1251E-002,1.3139E-003
485,2.5700E+002,8.1200E+002,4.0165E+000,-4.2687E+001,5.4210E-003,2.9426E-002,0.0000E+000,4.0000E+000,7.4601E-003,-1.2272E-002,3.0708E-002,1.9285E-003
486,2.5700E+002,7.9700E+002,3.9721E+000,-4.3148E+001,4.2905E-003,2.1929E-002,0.0000E+000,4.0000E+000,6.1820E-003,-1.2232E-002,3.0391E-002,1.9192E-003
487,2.5700E+002,7.8200E+002,3.9406E+000,-4.3597E+001,5.1469E-003,2.3261E-002,0.0000E+000,4.0000E+000,7.5573E-003,-1.2334E-002,3.0399E-002,1.2901E-003
488,2.5700E+002,7.6700E+002,3.9213E+000,-4.4046E+001,4.8225E-003,2.6038E-002,0.0000E+000,4.0000E+000,6.9180E-003,-1.2475E-002,3.0482E-002,8.4592E-004
489,2.5700E+002,7.5200E+002,3.8909E+000,-4.4488E+001,4.4063E-003,2.2387E-002,0.0000E+000,4.0000E+000,6.1809E-003,-1.2377E-002,3.0928E-002,1.2200E-003
490,2.5700E+002,7.3700E+002,3.8306E+000,-4.4954E+001,4.6446E-003,2.2394E-002,0.0000E+000,4.0000E+000,6.4584E-003,-1.2286E-002,3.0768E-002,1.5852E-003
491,2.5700E+002,7.2200E+002,3.7838E+000,-4.5392E+001,5.2739E-003,3.4075E-002,0.0000E+000,4.0000E+000,7.2641E-003,-1.2358E-002,3.0484E-002,7.5987E-004
492,2.5700E+002,7.0700E+002,3.7845E+000,-4.5841E+001,5.3591E-003,2.4839E-002,0.0000E+000,4.0000E+000,7.3571E-003,-1.2517E-002,3.1075E-002,2.3100E-004
493,2.5700E+002,6.9200E+002,3.7684E+000,-4.6314E+001,4.7039E-003,2.1590E-002,0.0000E+000,4.0000E+000,6.6888E-003,-1.2901E-002,3.0487E-002,5.2924E-004
494,2.5700E+002,6.7700E+002,3.7344E+000,-4.6766E+001,4.2147E-003,2.0982E-002,0.0000E+000,4.0000E+000,5.9137E-003,-1.3133E-002,3.0481E-002,1.4335E-003
