SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
485,2.5700E+002,8.1200E+002,-2.8246E-001,1.3209E-002,5.5852E-003,2.0991E-002,0.0000E+000,4.0000E+000,8.1686E-003,2.3157E-005,-1.2245E-003,4.8561E-004
486,2.5700E+002,7.9700E+002,-3.0005E-001,4.8453E-002,4.6361E-003,1.8196E-002,0.0000E+000,4.0000E+000,6.5613E-003,4.5270E-005,-5.7858E-004,5.6390E-004
487,2.5700E+002,7.8200E+002,-2.8641E-001,4.2773E-002,5.0743E-003,2.0417E-002,0.0000E+000,4.0000E+000,7.1213E-003,-3.0006E-004,2.9128E-004,2.0063E-004
488,2.5700E+002,7.6700E+002,-2.8823E-001,3.8495E-002,5.1182E-003,2.1505E-002,0.0000E+000,4.0000E+000,7.2160E-003,-2.9055E-004,2.0260E-004,-6.4633E-006
489,2.5700E+002,7.5200E+002,-2.8590E-001,3.6827E-002,4.7557E-003,1.7031E-002,0.0000E+000,4.0000E+000,6.7899E-003,2.3190E-004,5.9249E-005,3.3108E-004
490,2.5700E+002,7.3700E+002,-3.1128E-001,2.9216E-002,4.8974E-003,1.7709E-002,0.0000E+000,4.0000E+000,7.0022E-003,5.5415E-004,-7.7695E-004,8.3050E-004
491,2.5700E+002,7.2200E+002,-3.2768E-001,5.4870E-002,5.1843E-003,2.6859E-002,0.0000E+000,4.0000E+000,7.5279E-003,4.2033E-004,-2.1549E-004,8.4980E-005
492,2.5700E+002,7.0700E+002,-3.0377E-001,4.0046E-002,5.0824E-003,1.9109E-002,0.0000E+000,4.0000E+000,7.4386E-003,2.5093E-004,1.0605E-003,-3.9351E-004
493,2.5700E+002,6.9200E+002,-3.0235E-001,1.4803E-002,4.8536E-003,1.8050E-002,0.0000E+000,4.0000E+000,6.8064E-003,-3.4108E-004,-5.0082E-005,-6.0433E-004
494,2.5700E+002,6.7700E+002,-3.0456E-001,2.8727E-002,4.4714E-003,1.8733E-002,0.0000E+000,4.0000E+000,6.3373E-003,-8.5545E-004,-7.5620E-004,-2.3647E-004
495,2.5700E+002,6.6200E+002,-3.2228E-001,4.1037E-002,4.7669E-003,1.9749E-002,0.0000E+000,4.0000E+000,6.8905E-003,-1.2649E-003,5.1600E-004,1.6447E-004
496,2.5700E+002,6.4700E+002,-3.3752E-001,2.3276E-002,5.1454E-003,2.8811E-002,0.0000E+000,4.0000E+000,7.3840E-003,-5.3736E-004,2.9027E-004,-2.6953E-004
497,2.5700E+002,6.3200E+002,-3.1591E-001,2.9054E-002,4.5375E-003,2.5713E-002,0.0000E+000,4.0000E+000,6.4468E-003,2.2141E-004,-7.3510E-005,-2.0317E-004
498,2.5700E+002,6.1700E+002,-3.3252E-001,1.6093E-002,5.2901E-003,2.9163E-002,0.0000E+000,4.0000E+000,7.7429E-003,5.1670E-004,1.1860E-004,1.4771E-004
499,2.5700E+002,6.0200E+002,-3.2471E-001,2.6680E-002,5.5930E-003,3.1973E-002,0.0000E+000,4.0000E+000,8.1621E-003,3.8474E-004,-2.2561E-004,-2.8272E-005
500,2.5700E+002,5.8700E+002,-3.2805E-001,1.8319E-002,4.4132E-003,1.6034E-002,0.0000E+000,4.0000E+000,6.2283E-003,1.5738E-004,-2.8384E-004,2.4350E-004
501,2.5700E+002,5.7200E+002,-3.4220E-001,3.2124E-002,4.3656E-003,1.2064E-002,0.0000E+000,4.0000E+000,6.1419E-003,3.3720E-004,-3.2551E-004,3.0717E-004
502,2.5700E+002,5.5700E+002,-3.4520E-001,4.0694E-002,4.7008E-003,1.6796E-002,0.0000E+000,4.0000E+000,6.7498E-003,3.7247E-004,4.8715E-005,-7.1858E-005
503,2.5700E+002,5.4200E+002,-3.5036E-001,3.4703E-002,4.8540E-003,2.2047E-002,0.0000E+000,4.0000E+000,6.9524E-003,6.6323E-004,1.0790E-004,-1.4384E-003
504,2.5700E+002,5.2700E+002,-2.7964E-001,3.8459E-002,5.1722E-003,2.8390E-002,0.0000E+000,4.0000E+000,7.4020E-003,6.1435E-004,-4.2423E-004,-1.6805E-003
505,2.5700E+002,5.1200E+002,-2.8486E-001,5.3633E-002,4.7880E-003,2.2724E-002,0.0000E+000,4.0000E+000,6.9332E-003,7.9551E-004,-7.4609E-004,-2.6245E-004
506,2.5700E+002,4.9700E+002,-3.0154E-001,5.8088E-002,4.3462E-003,2.1060E-002,0.0000E+000,4.0000E+000,6.3266E-003,9.0543E-004,-2.5211E-004,2.3703E-004
507,2.5700E+002,4.8200E+002,-3.0228E-001,6.0380E-002,4.0150E-003,1.9081E-002,0.0000E+000,4.0000E+000,5.8525E-003,1.1576E-003,4.8181E-004,-1.3706E-004
508,2.5700E+002,4.6700E+002,-2.7437E-001,4.8697E-002,4.2247E-003,1.7898E-002,0.0000E+000,4.0000E+000,6.1720E-003,9.0588E-004,5.5863E-004,-2.3530E-004
509,2.5700E+002,4.5200E+002,-2.9046E-001,4.2865E-002,4.6125E-003,2.0150E-002,0.0000E+000,4.0000E+000,6.7060E-003,4.5464E-004,4.0867E-004,1.7151E-004
510,2.5700E+002,4.3700E+002,-3.2279E-001,3.3595E-002,4.7566E-003,2.2115E-002,0.0000E+000,4.0000E+000,6.9592E-003,3.3013E-004,-2.3460E-005,6.5736E-005
511,2.5700E+002,4.2200E+002,-3.2981E-001,4.2108E-002,4.7863E-003,2.0417E-002,0.0000E+000,4.0000E+000,6.7796E-003,7.7945E-004,-5.2111E-004,-2.2175E-004
512,2.5700E+002,4.0700E+002,-3.3583E-001,4.2864E-002,5.4274E-003,2.5804E-002,0.0000E+000,4.0000E+000,7.6244E-003,1.1703E-003,-1.3582E-004,-4.2297E-004
513,2.5700E+002,3.9200E+002,-3.3249E-001,3.7523E-002,5.4512E-003,2.2427E-002,0.0000E+000,4.0000E+000,7.8313E-003,7.4916E-004,1.5263E-004,-1.1075E-004
514,2.5700E+002,3.7700E+002,-3.3667E-001,4.3625E-002,4.7757E-003,1.8986E-002,0.0000E+000,4.0000E+000,6.7221E-003,1.2548E-004,1.1149E-004,1.4157E-004
515,2.5700E+002,3.6200E+002,-3.2319E-001,3.9123E-002,4.2996E-003,1.5563E-002,0.0000E+000,4.0000E+000,6.0020E-003,-1.9968E-004,3.2934E-005,5.1225E-004
516,2.5700E+002,3.4700E+002,-3.3570E-001,3.2231E-002,4.2847E-003,1.7392E-002,0.0000E+000,4.0000E+000,6.0550E-003,1.6394E-004,-6.1408E-004,8.2710E-004
517,2.5700E+002,3.3200E+002,-3.4485E-001,5.1749E-002,4.7101E-003,2.3816E-002,0.0000E+000,4.0000E+000,6.7245E-003,2.7507E-004,-6.0974E-004,2.6823E-004
518,2.5700E+002,3.1700E+002,-3.2849E-001,6.0499E-002,5.1834E-003,2.5424E-002,0.0000E+000,4.0000E+000,7.2723E-003,-7.1979E-005,4.1326E-004,3.8276E-005
519,2.5700E+002,3.0200E+002,-3.2180E-001,4.3364E-002,4.8086E-003,2.3486E-002,0.0000E+000,4.0000E+000,6.7485E-003,-5.0814E-004,1.2188E-004,5.5762E-004
520,2.5700E+002,2.8700E+002,-3.4872E-001,5.0322E-002,4.6734E-003,3.2216E-002,0.0000E+000,4.0000E+000,6.6145E-003,-6.5887E-004,2.2987E-004,3.5472E-004
521,2.5700E+002,2.7200E+002,-3.5365E-001,4.4394E-002,4.8494E-003,3.0195E-002,0.0000E+000,4.0000E+000,6.9171E-003,-6.1889E-005,6.8445E-004,-4.7824E-004
522,2.5700E+002,2.5700E+002,-3.2600E-001,3.8424E-002,5.3544E-003,3.2000E-002,0.0000E+000,4.0000E+000,7.7549E-003,5.9520E-004,5.9316E-004,-3.9914E-004
523,2.5700E+002,2.4200E+002,-3.2509E-001,2.7562E-002,5.4517E-003,2.7421E-002,0.0000E+000,4.0000E+000,7.9719E-003,7.9070E-004,5.4914E-004,7.9295E-004
524,2.5700E+002,2.2700E+002,-3.6351E-001,2.8328E-002,4.8625E-003,2.2139E-002,0.0000E+000,4.0000E+000,7.3179E-003,3.9596E-004,-2.8403E-004,9.5255E-004
525,2.5700E+002,2.1200E+002,-3.5490E-001,3.4961E-002,4.4599E-003,2.8120E-002,0.0000E+000,4.0000E+000,6.5006E-003,-5.9399E-005,-1.2108E-003,7.6163E-005
526,2.5700E+002,1.9700E+002,-3.4434E-001,5.3062E-002,4.8480E-003,2.2831E-002,0.0000E+000,4.0000E+000,6.7248E-003,-1.5556E-004,-1.0353E-003,8.3208E-005
527,2.5700E+002,1.8200E+002,-3.6279E-001,6.9703E-002,4.4128E-003,2.3071E-002,0.0000E+000,4.0000E+000,6.0351E-003,-3.9537E-004,3.0123E-004,5.0101E-005
528,2.5700E+002,1.6700E+002,-3.5941E-001,4.8802E-002,4.3594E-003,3.0047E-002,0.0000E+000,4.0000E+000,6.1539E-003,-5.5226E-004,2.5762E-004,-2.1672E-004
529,2.5700E+002,1.5200E+002,-3.2002E-001,5.9068E-002,4.8032E-003,3.5610E-002,0.0000E+000,4.0000E+000,6.8555E-003,-4.8544E-006,1.9461E-004,5.9003E-005
530,2.5700E+002,1.3700E+002,-3.3559E-001,5.2501E-002,4.9851E-003,2.8468E-002,0.0000E+000,4.0000E+000,6.9952E-003,6.6668E-004,8.1626E-004,4.2093E-004
531,2.5700E+002,1.2200E+002,-3.2793E-001,3.5539E-002,5.2968E-003,2.2449E-002,0.0000E+000,4.0000E+000,7.6632E-003,9.8999E-004,1.6514E-004,4.4302E-004
532,2.5700E+002,1.0700E+002,-3.3233E-001,3.0880E-002,4.7682E-003,2.2535E-002,0.0000E+000,4.0000E+000,7.0398E-003,7.2849E-004,2.8536E-004,9.3669E-004
533,2.5700E+002,9.2000E+001,-3.6435E-001,1.1809E-002,4.3523E-003,2.3692E-002,0.0000E+000,4.0000E+000,6.3674E-003,4.1995E-004,5.8134E-004,9.3043E-004
534,2.5700E+002,7.7000E+001,-3.6995E-001,1.8006E-002,4.3945E-003,2.5727E-002,0.0000E+000,4.0000E+000,6.2750E-003,2.8009E-004,2.2180E-004,3.1525E-005
535,2.5700E+002,6.2000E+001,-3.5564E-001,1.1639E-002,4.2253E-003,2.2858E-002,0.0000E+000,4.0000E+000,6.0421E-003,-7.5789E-005,2.0757E-004,-2.9688E-004
536,2.5700E+002,4.7000E+001,-3.6214E-001,9.3031E-003,4.6020E-003,2.0987E-002,0.0000E+000,4.0000E+000,6.5973E-003,7.5736E-005,-5.5346E-004,-2.5239E-004
537,2.5700E+002,3.2000E+001,-3.6640E-001,3.3208E-002,5.1180E-003,2.5151E-002,0.0000E+000,4.0000E+000,7.3180E-003,5.8642E-005,-1.3144E-003,-2.9338E-004
538,2.7200E+002,3.2000E+001,-3.5981E-001,3.3305E-002,5.2162E-003,2.3908E-002,0.0000E+000,4.0000E+000,7.4784E-003,-6.9814E-004,-1.8830E-003,-4.3928E-004
539,2.7200E+002,4.7000E+001,-3.8704E-001,9.2059E-003,5.1153E-003,2.6609E-002,0.0000E+000,4.0000E+000,7.3150E-003,-7.8462E-004,-8.6065E-004,-5.4662E-005
540,2.7200E+002,6.2000E+001,-3.7670E-001,4.3256E-003,4.7126E-003,2.5803E-002,0.0000E+000,4.0000E+000,6.6839E-003,-5.7150E-004,6.0998E-004,3.5213E-004
541,2.7200E+002,7.7000E+001,-3.7556E-001,1.2618E-002,4.4044E-003,2.2295E-002,0.0000E+000,4.0000E+000,6.2577E-003,7.2688E-007,7.3025E-004,7.3662E-004
542,2.7200E+002,9.2000E+001,-3.4540E-001,3.2246E-002,4.7752E-003,1.8308E-002,0.0000E+000,4.0000E+000,6.8780E-003,9.9619E-005,1.0948E-003,1.1734E-003
543,2.7200E+002,1.0700E+002,-3.2763E-001,6.5166E-002,4.8274E-003,1.7686E-002,0.0000E+000,4.0000E+000,6.9887E-003,-2.7179E-004,7.4067E-004,1.0123E-003
544,2.7200E+002,1.2200E+002,-3.2359E-001,4.9039E-002,5.0417E-003,2.6775E-002,0.0000E+000,4.0000E+000,7.1559E-003,-4.9875E-004,-4.4577E-004,5.8613E-004
545,2.7200E+002,1.3700E+002,-3.1955E-001,3.6387E-002,4.9943E-003,4.2650E-002,0.0000E+000,4.0000E+000,6.9527E-003,-7.0287E-004,2.4750E-004,1.7149E-004
546,2.7200E+002,1.5200E+002,-3.3768E-001,5.9170E-002,4.8455E-003,3.4732E-002,0.0000E+000,4.0000E+000,6.7316E-003,-6.5119E-004,5.8223E-004,-4.7515E-004
547,2.7200E+002,1.6700E+002,-3.6443E-001,6.6823E-002,4.7626E-003,3.2340E-002,0.0000E+000,4.0000E+000,6.8270E-003,-6.8262E-004,-7.7261E-005,-4.1077E-004
548,2.7200E+002,1.8200E+002,-3.6373E-001,6.5408E-002,4.8584E-003,2.0331E-002,0.0000E+000,4.0000E+000,6.7133E-003,-5.2664E-004,-8.0179E-004,3.2680E-005
549,2.7200E+002,1.9700E+002,-3.5482E-001,3.4807E-002,4.7259E-003,1.7467E-002,0.0000E+000,4.0000E+000,6.5185E-003,-2.4512E-004,-6.7491E-004,-5.6567E-005
550,2.7200E+002,2.1200E+002,-3.5302E-001,4.1039E-002,4.2916E-003,1.9824E-002,0.0000E+000,4.0000E+000,6.1842E-003,5.3881E-005,-2.3156E-004,-1.1726E-005
551,2.7200E+002,2.2700E+002,-3.4705E-001,3.7607E-002,4.5529E-003,1.8857E-002,0.0000E+000,4.0000E+000,6.7347E-003,1.6604E-004,-2.7437E-005,6.4229E-004
552,2.7200E+002,2.4200E+002,-3.0493E-001,3.7369E-002,4.7864E-003,1.8829E-002,0.0000E+000,4.0000E+000,7.0451E-003,-1.1919E-004,4.3302E-004,4.6629E-004
553,2.7200E+002,2.5700E+002,-3.2934E-001,4.5718E-002,5.2097E-003,3.2515E-002,0.0000E+000,4.0000E+000,7.5877E-003,-2.7952E-004,-2.2177E-005,-4.1551E-004
554,2.7200E+002,2.7200E+002,-3.7149E-001,3.0100E-002,4.7557E-003,2.7156E-002,0.0000E+000,4.0000E+000,6.9137E-003,-1.4478E-004,1.2379E-004,-3.8485E-004
555,2.7200E+002,2.8700E+002,-3.7169E-001,4.8038E-002,4.6923E-003,2.1969E-002,0.0000E+000,4.0000E+000,6.6494E-003,-8.2097E-005,4.5400E-004,3.6513E-004
556,2.7200E+002,3.0200E+002,-3.4522E-001,5.7565E-002,5.0996E-003,2.0465E-002,0.0000E+000,4.0000E+000,7.0077E-003,-1.3818E-004,6.1053E-004,5.3368E-004
557,2.7200E+002,3.1700E+002,-3.3179E-001,7.3639E-002,5.2357E-003,2.5686E-002,0.0000E+000,4.0000E+000,7.2121E-003,7.1909E-005,4.4838E-004,1.5403E-004
558,2.7200E+002,3.3200E+002,-3.3334E-001,7.2642E-002,5.1716E-003,2.5483E-002,0.0000E+000,4.0000E+000,7.3847E-003,4.6889E-004,-7.8265E-004,2.2795E-004
559,2.7200E+002,3.4700E+002,-3.2780E-001,5.4257E-002,4.7759E-003,1.8993E-002,0.0000E+000,4.0000E+000,6.7835E-003,5.0133E-004,-6.0889E-004,3.6103E-004
560,2.7200E+002,3.6200E+002,-3.2331E-001,6.5901E-002,4.6174E-003,1.9250E-002,0.0000E+000,4.0000E+000,6.4706E-003,5.8053E-004,5.3581E-004,1.5578E-004
561,2.7200E+002,3.7700E+002,-3.3529E-001,6.0237E-002,4.7715E-003,2.4020E-002,0.0000E+000,4.0000E+000,6.8620E-003,7.1733E-004,-2.1976E-005,4.4772E-004
562,2.7200E+002,3.9200E+002,-3.0489E-001,3.2848E-002,5.2766E-003,3.5224E-002,0.0000E+000,4.0000E+000,7.5600E-003,9.4419E-004,-6.0609E-004,5.3576E-004
563,2.7200E+002,4.0700E+002,-3.0395E-001,3.5451E-002,4.8436E-003,2.8169E-002,0.0000E+000,4.0000E+000,6.8191E-003,7.8328E-004,-3.6022E-004,-7.7489E-005
564,2.7200E+002,4.2200E+002,-3.1245E-001,3.7555E-002,4.2234E-003,1.8821E-002,0.0000E+000,4.0000E+000,6.0369E-003,3.7313E-004,-5.1062E-004,-3.0071E-004
565,2.7200E+002,4.3700E+002,-3.2565E-001,2.3006E-002,4.5462E-003,1.6949E-002,0.0000E+000,4.0000E+000,6.5303E-003,-4.6807E-004,1.9536E-004,-5.0286E-005
566,2.7200E+002,4.5200E+002,-3.1638E-001,3.0356E-002,4.3867E-003,1.9130E-002,0.0000E+000,4.0000E+000,6.2594E-003,-1.1844E-003,8.0756E-004,4.4505E-004
567,2.7200E+002,4.6700E+002,-2.9481E-001,4.0189E-002,4.0039E-003,2.0913E-002,0.0000E+000,4.0000E+000,5.7263E-003,-1.4063E-003,4.9079E-004,1.5717E-004
568,2.7200E+002,4.8200E+002,-2.9941E-001,5.3861E-002,3.9164E-003,2.0012E-002,0.0000E+000,4.0000E+000,5.6104E-003,-1.1484E-003,1.5952E-004,-1.2978E-004
569,2.7200E+002,4.9700E+002,-2.9014E-001,5.4165E-002,4.3605E-003,2.5631E-002,0.0000E+000,4.0000E+000,6.2737E-003,-9.6594E-004,-5.1336E-004,6.7648E-006
570,2.7200E+002,5.1200E+002,-2.7884E-001,3.5665E-002,4.4934E-003,2.8914E-002,0.0000E+000,4.0000E+000,6.4807E-003,-1.0976E-003,-1.2124E-003,-3.1283E-005
571,2.7200E+002,5.2700E+002,-2.7429E-001,4.6520E-003,5.2454E-003,3.8015E-002,0.0000E+000,4.0000E+000,7.7990E-003,-7.0696E-004,-4.4213E-004,-1.1389E-003
572,2.7200E+002,5.4200E+002,-3.3976E-001,2.1407E-002,4.4547E-003,2.4801E-002,0.0000E+000,4.0000E+000,6.6033E-003,4.4977E-005,5.7845E-004,-9.5607E-004
573,2.7200E+002,5.5700E+002,-3.2772E-001,3.9025E-002,4.5338E-003,1.7437E-002,0.0000E+000,4.0000E+000,6.6483E-003,6.5398E-004,1.4366E-004,3.6755E-005
574,2.7200E+002,5.7200E+002,-3.2884E-001,3.4843E-002,4.4785E-003,1.3197E-002,0.0000E+000,4.0000E+000,6.4025E-003,6.4025E-004,3.2176E-006,2.0807E-004
575,2.7200E+002,5.8700E+002,-3.1329E-001,4.0805E-002,4.4456E-003,1.7095E-002,0.0000E+000,4.0000E+000,6.3763E-003,4.2654E-004,4.5633E-004,4.8211E-004
576,2.7200E+002,6.0200E+002,-3.2598E-001,4.4367E-002,5.3485E-003,3.1908E-002,0.0000E+000,4.0000E+000,7.6885E-003,6.3856E-004,-1.2543E-004,6.0855E-004
577,2.7200E+002,6.1700E+002,-3.2528E-001,2.9659E-002,4.8030E-003,2.6566E-002,0.0000E+000,4.0000E+000,6.8368E-003,7.3230E-004,-5.3121E-004,6.3268E-004
578,2.7200E+002,6.3200E+002,-3.1162E-001,2.2427E-002,4.5644E-003,2.4455E-002,0.0000E+000,4.0000E+000,6.5042E-003,6.4830E-004,-4.9895E-004,-9.9737E-005
579,2.7200E+002,6.4700E+002,-3.3711E-001,2.9681E-003,4.7640E-003,2.7832E-002,0.0000E+000,4.0000E+000,6.7705E-003,1.6100E-004,2.8345E-004,-2.4728E-004
580,2.7200E+002,6.6200E+002,-3.2406E-001,3.3766E-002,4.3594E-003,2.0360E-002,0.0000E+000,4.0000E+000,6.1462E-003,-8.9685E-005,2.6321E-004,3.9592E-004
581,2.7200E+002,6.7700E+002,-3.1101E-001,2.6430E-002,4.5467E-003,1.7624E-002,0.0000E+000,4.0000E+000,6.1604E-003,-1.0604E-004,-8.5344E-004,3.1205E-004
582,2.7200E+002,6.9200E+002,-2.9255E-001,1.1777E-002,4.9232E-003,1.8256E-002,0.0000E+000,4.0000E+000,6.8274E-003,-7.9624E-005,-7.2086E-005,-1.5777E-004
583,2.7200E+002,7.0700E+002,-3.0042E-001,1.5798E-002,5.5873E-003,2.2459E-002,0.0000E+000,4.0000E+000,8.2151E-003,2.0718E-004,1.6296E-003,-4.5106E-004
584,2.7200E+002,7.2200E+002,-3.1046E-001,6.7987E-002,5.2385E-003,2.4463E-002,0.0000E+000,4.0000E+000,7.6796E-003,3.4321E-004,6.7761E-004,-2.4070E-005
585,2.7200E+002,7.3700E+002,-3.0012E-001,5.1109E-002,4.7810E-003,1.8144E-002,0.0000E+000,4.0000E+000,6.8141E-003,1.5826E-004,-9.8628E-004,3.9263E-004
586,2.7200E+002,7.5200E+002,-2.9770E-001,2.7863E-002,4.8560E-003,1.9951E-002,0.0000E+000,4.0000E+000,6.9274E-003,-6.3040E-004,-7.3437E-004,-3.5909E-004
587,2.7200E+002,7.6700E+002,-3.2587E-001,1.6848E-002,5.0931E-003,2.6887E-002,0.0000E+000,4.0000E+000,7.3535E-003,-9.5081E-004,6.0649E-005,-3.4056E-004
588,2.7200E+002,7.8200E+002,-3.0577E-001,2.7167E-002,4.7051E-003,2.5996E-002,0.0000E+000,4.0000E+000,6.7366E-003,-3.0381E-004,9.0189E-004,3.2680E-004
589,2.7200E+002,7.9700E+002,-2.8613E-001,4.8528E-002,4.5583E-003,2.1489E-002,0.0000E+000,4.0000E+000,6.4560E-003,3.8813E-004,-1.4925E-004,3.2287E-004
590,2.7200E+002,8.1200E+002,-2.8019E-001,4.3448E-002,5.0996E-003,2.3324E-002,0.0000E+000,4.0000E+000,7.5014E-003,5.4423E-004,-1.2445E-003,-2.3980E-005
591,2.7200E+002,8.2700E+002,-3.1314E-001,1.7526E-002,4.6219E-003,2.5602E-002,0.0000E+000,4.0000E+000,6.6945E-003,-4.5633E-006,-1.0039E-003,-3.4880E-004
592,2.7200E+002,8.4200E+002,-3.2474E-001,7.9676E-004,4.5172E-003,1.7706E-002,0.0000E+000,4.0000E+000,6.3520E-003,-2.2515E-004,-2.4235E-004,-1.8611E-004
593,2.7200E+002,8.5700E+002,-3.2974E-001,7.2927E-003,4.7274E-003,2.2122E-002,0.0000E+000,4.0000E+000,6.7048E-003,-5.5166E-004,3.2313E-005,8.2564E-005
594,2.7200E+002,8.7200E+002,-3.0792E-001,-1.3707E-005,5.7594E-003,3.7516E-002,0.0000E+000,4.0000E+000,8.0923E-003,-1.0013E-003,-1.7760E-004,-1.3465E-005
595,2.7200E+002,8.8700E+002,-3.0705E-001,3.4440E-003,5.0185E-003,2.6606E-002,0.0000E+000,4.0000E+000,7.1032E-003,-1.0519E-003,-2.1056E-004,-2.1487E-004
596,2.7200E+002,9.0200E+002,-3.0562E-001,-9.6863E-003,4.6931E-003,1.7711E-002,0.0000E+000,4.0000E+000,6.5987E-003,-8.7438E-004,-3.8434E-004,2.6578E-004
597,2.7200E+002,9.1700E+002,-2.8396E-001,-1.1273E-002,4.8843E-003,2.2770E-002,0.0000E+000,4.0000E+000,7.1426E-003,-5.8304E-004,-6.6888E-004,4.8425E-004
598,2.7200E+002,9.3200E+002,-2.9428E-001,-3.4956E-002,5.3487E-003,2.0737E-002,0.0000E+000,4.0000E+000,7.8324E-003,-1.8744E-004,-5.9480E-004,2.5301E-004
599,2.7200E+002,9.4700E+002,-3.0256E-001,-3.2703E-002,5.4176E-003,1.8791E-002,0.0000E+000,4.0000E+000,7.5943E-003,5.1017E-004,-8.3734E-005,-1.7516E-005
600,2.7200E+002,9.6200E+002,-2.9648E-001,-3.3457E-002,5.3571E-003,1.7094E-002,0.0000E+000,4.0000E+000,7.8284E-003,7.9568E-004,3.5198E-004,-2.5357E-004
601,2.7200E+002,9.7700E+002,-3.0399E-001,-1.8148E-002,4.6149E-003,1.4455E-002,0.0000E+000,4.0000E+000,6.5398E-003,5.4817E-004,8.8744E-004,-2.7484E-004
602,2.7200E+002,9.9200E+002,-3.1137E-001,-4.9440E-004,4.6026E-003,1.4368E-002,0.0000E+000,4.0000E+000,6.4338E-003,-9.2980E-005,1.0239E-003,-4.4827E-004
603,2.7200E+002,1.0070E+003,-3.2165E-001,2.6008E-002,4.9815E-003,2.2978E-002,0.0000E+000,4.0000E+000,6.9800E-003,-2.5228E-004,-6.7393E-006,6.2564E-005
604,2.7200E+002,1.0220E+003,-2.8938E-001,7.0629E-003,4.5946E-003,2.3854E-002,0.0000E+000,4.0000E+000,6.4673E-003,-4.7055E-004,-1.2990E-003,5.1845E-004
605,2.7200E+002,1.0370E+003,-2.8785E-001,-2.1833E-002,4.6339E-003,2.1492E-002,0.0000E+000,4.0000E+000,6.6286E-003,-7.2339E-004,-1.1032E-003,-6.0925E-005
606,2.7200E+002,1.0520E+003,-3.0224E-001,-3.8334E-002,5.1084E-003,1.9068E-002,0.0000E+000,4.0000E+000,7.6328E-003,-6.9049E-004,-1.5153E-004,-7.1672E-005
607,2.7200E+002,1.0670E+003,-2.9599E-001,-3.9492E-002,5.0612E-003,1.4099E-002,0.0000E+000,4.0000E+000,7.4139E-003,-6.0288E-004,1.7567E-004,2.6916E-004
608,2.7200E+002,1.0820E+003,-2.7628E-001,-3.8352E-002,4.8694E-003,1.6126E-002,0.0000E+000,4.0000E+000,6.9198E-003,-3.6977E-004,2.2488E-004,1.0788E-004
609,2.7200E+002,1.0970E+003,-2.8302E-001,-1.5305E-002,4.6236E-003,2.2176E-002,0.0000E+000,4.0000E+000,6.6531E-003,7.0569E-005,1.5394E-004,-1.3836E-004
610,2.7200E+002,1.1120E+003,-2.9208E-001,-2.6562E-002,4.7986E-003,1.7257E-002,0.0000E+000,4.0000E+000,6.6998E-003,5.4608E-004,-6.9397E-004,-1.3081E-004
611,2.7200E+002,1.1270E+003,-2.9664E-001,-5.0286E-002,4.7877E-003,1.2122E-002,0.0000E+000,4.0000E+000,6.5978E-003,8.4908E-004,-5.6533E-004,5.8726E-005
612,2.7200E+002,1.1420E+003,-2.9341E-001,-4.7028E-002,4.5360E-003,1.3303E-002,0.0000E+000,4.0000E+000,6.5418E-003,2.5321E-004,1.7674E-004,4.1769E-004
613,2.7200E+002,1.1570E+003,-2.6889E-001,-4.7129E-002,4.5250E-003,2.0412E-002,0.0000E+000,4.0000E+000,6.4175E-003,-1.4077E-004,9.4230E-005,5.2004E-004
614,2.8700E+002,1.1570E+003,-2.7950E-001,-4.5079E-002,5.0046E-003,1.7603E-002,0.0000E+000,4.0000E+000,6.9410E-003,3.2175E-004,-5.4502E-005,5.7887E-004
615,2.8700E+002,1.1420E+003,-2.7854E-001,-4.7488E-002,4.3752E-003,1.3845E-002,0.0000E+000,4.0000E+000,6.1989E-003,4.8492E-004,-6.5304E-005,4.8296E-004
616,2.8700E+002,1.1270E+003,-2.7574E-001,-3.6414E-002,4.1263E-003,1.1134E-002,0.0000E+000,4.0000E+000,5.6967E-003,6.7164E-004,-3.1857E-004,1.4039E-004
617,2.8700E+002,1.1120E+003,-2.6671E-001,-2.1140E-002,4.5486E-003,1.4376E-002,0.0000E+000,4.0000E+000,6.4988E-003,2.7970E-004,7.2482E-005,-8.1779E-005
618,2.8700E+002,1.0970E+003,-2.8998E-001,-4.6410E-002,4.8478E-003,2.4940E-002,0.0000E+000,4.0000E+000,6.9902E-003,-3.3847E-004,2.3132E-004,-1.3048E-004
619,2.8700E+002,1.0820E+003,-2.9350E-001,-3.1065E-002,5.0869E-003,2.3246E-002,0.0000E+000,4.0000E+000,7.1907E-003,-6.2675E-004,-4.3000E-004,7.0953E-005
620,2.8700E+002,1.0670E+003,-3.0269E-001,-2.4402E-002,5.5726E-003,2.0549E-002,0.0000E+000,4.0000E+000,7.9847E-003,-3.2389E-004,-3.0691E-004,4.3507E-004
621,2.8700E+002,1.0520E+003,-3.1552E-001,-3.9518E-002,5.5095E-003,2.1922E-002,0.0000E+000,4.0000E+000,8.1058E-003,2.8882E-004,-4.5275E-004,1.1962E-004
