SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
389,2.4200E+002,7.7000E+001,2.3417E+000,-6.4961E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
390,2.4200E+002,9.2000E+001,1.3282E+000,-8.1486E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
391,2.4200E+002,1.0700E+002,1.2046E+000,-9.2698E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
392,2.4200E+002,1.2200E+002,1.1413E+000,-1.0995E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
393,2.4200E+002,1.3700E+002,1.3322E+000,-1.2136E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
394,2.4200E+002,1.5200E+002,1.7375E+000,-1.3254E+002,5.5880E-003,3.7468E-002,0.0000E+000,4.0000E+000,7.8205E-003,-3.2108E-002,8.5159E-002,4.0166E-003
395,2.4200E+002,1.6700E+002,1.8668E+000,-1.3132E+002,5.1927E-003,4.8433E-002,0.0000E+000,4.0000E+000,7.3057E-003,-3.2505E-002,8.5804E-002,3.5782E-003
396,2.4200E+002,1.8200E+002,1.9394E+000,-1.3007E+002,5.3380E-003,4.7628E-002,0.0000E+000,4.0000E+000,7.4524E-003,-3.2984E-002,8.6321E-002,2.9155E-003
397,2.4200E+002,1.9700E+002,1.9935E+000,-1.2881E+002,5.1662E-003,5.4571E-002,0.0000E+000,4.0000E+000,7.2664E-003,-3.2329E-002,8.3995E-002,2.6470E-003
398,2.4200E+002,2.1200E+002,2.0728E+000,-1.2764E+002,5.2411E-003,5.1015E-002,0.0000E+000,4.0000E+000,7.1923E-003,-3.1907E-002,8.2744E-002,3.4597E-003
399,2.4200E+002,2.2700E+002,2.1422E+000,-1.2645E+002,5.0275E-003,3.7221E-002,0.0000E+000,4.0000E+000,6.7587E-003,-3.1247E-002,8.4191E-002,3.6900E-003
400,2.4200E+002,2.4200E+002,2.2210E+000,-1.2523E+002,4.8542E-003,3.9051E-002,0.0000E+000,4.0000E+000,6.7618E-003,-3.1235E-002,8.5092E-002,3.2089E-003
401,2.4200E+002,2.5700E+002,2.2813E+000,-1.2400E+002,4.9389E-003,3.1433E-002,0.0000E+000,4.0000E+000,6.8164E-003,-3.1464E-002,8.5125E-002,3.2548E-003
402,2.4200E+002,2.7200E+002,2.3700E+000,-1.2278E+002,4.7038E-003,2.9302E-002,0.0000E+000,4.0000E+000,6.5924E-003,-3.2131E-002,8.5139E-002,3.8248E-003
403,2.4200E+002,2.8700E+002,2.4616E+000,-1.2155E+002,4.8858E-003,4.4917E-002,0.0000E+000,4.0000E+000,6.8731E-003,-3.2310E-002,8.6085E-002,3.5381E-003
404,2.4200E+002,3.0200E+002,2.5029E+000,-1.2027E+002,4.7064E-003,3.7641E-002,0.0000E+000,4.0000E+000,6.6635E-003,-3.1968E-002,8.6057E-002,2.9214E-003
405,2.4200E+002,3.1700E+002,2.5384E+000,-1.1905E+002,5.4221E-003,3.6231E-002,0.0000E+000,4.0000E+000,7.5403E-003,-3.1877E-002,8.5362E-002,3.0869E-003
406,2.4200E+002,3.3200E+002,2.6225E+000,-1.1782E+002,5.0593E-003,3.5530E-002,0.0000E+000,4.0000E+000,6.9462E-003,-3.2175E-002,8.4463E-002,3.2570E-003
407,2.4200E+002,3.4700E+002,2.6975E+000,-1.1661E+002,4.6208E-003,3.1230E-002,0.0000E+000,4.0000E+000,6.4653E-003,-3.2482E-002,8.2679E-002,2.6146E-003
408,2.4200E+002,3.6200E+002,2.7479E+000,-1.1545E+002,4.8550E-003,2.7851E-002,0.0000E+000,4.0000E+000,6.9065E-003,-3.2784E-002,8.3026E-002,2.3388E-003
409,2.4200E+002,3.7700E+002,2.7971E+000,-1.1423E+002,5.2659E-003,2.4724E-002,0.0000E+000,4.0000E+000,7.6280E-003,-3.2933E-002,8.5567E-002,2.5313E-003
410,2.4200E+002,3.9200E+002,2.8599E+000,-1.1297E+002,5.1945E-003,2.2515E-002,0.0000E+000,4.0000E+000,7.3465E-003,-3.2766E-002,8.7247E-002,3.0025E-003
411,2.4200E+002,4.0700E+002,2.9209E+000,-1.1170E+002,4.9798E-003,2.2523E-002,0.0000E+000,4.0000E+000,6.9102E-003,-3.1989E-002,8.7240E-002,2.4291E-003
412,2.4200E+002,4.2200E+002,2.9439E+000,-1.1045E+002,4.3426E-003,2.2326E-002,0.0000E+000,4.0000E+000,6.0274E-003,-3.0945E-002,8.6498E-002,2.3962E-003
413,2.4200E+002,4.3700E+002,3.0114E+000,-1.0922E+002,4.3515E-003,2.5302E-002,0.0000E+000,4.0000E+000,5.9104E-003,-3.0370E-002,8.7008E-002,2.8116E-003
414,2.4200E+002,4.5200E+002,3.0589E+000,-1.0796E+002,4.0126E-003,2.1066E-002,0.0000E+000,4.0000E+000,5.5687E-003,-2.9980E-002,8.7557E-002,2.7365E-003
415,2.4200E+002,4.6700E+002,3.1029E+000,-1.0670E+002,3.7856E-003,2.1599E-002,0.0000E+000,4.0000E+000,5.1495E-003,-3.0487E-002,8.6666E-002,2.8593E-003
416,2.4200E+002,4.8200E+002,3.2027E+000,-1.0546E+002,4.5593E-003,2.6171E-002,0.0000E+000,4.0000E+000,6.1275E-003,-3.1220E-002,8.5470E-002,3.0655E-003
417,2.4200E+002,4.9700E+002,3.3148E+000,-1.0423E+002,5.1020E-003,2.4719E-002,0.0000E+000,4.0000E+000,6.8187E-003,-3.2538E-002,8.5049E-002,2.7482E-003
418,2.4200E+002,5.1200E+002,3.3777E+000,-1.0301E+002,4.9703E-003,2.3666E-002,0.0000E+000,4.0000E+000,6.6354E-003,-3.2872E-002,8.4912E-002,2.5250E-003
419,2.4200E+002,5.2700E+002,3.4116E+000,-1.0178E+002,4.7610E-003,2.8551E-002,0.0000E+000,4.0000E+000,6.6129E-003,-3.3054E-002,8.5053E-002,2.6689E-003
420,2.4200E+002,5.4200E+002,3.4596E+000,-1.0055E+002,4.7888E-003,2.4037E-002,0.0000E+000,4.0000E+000,6.6569E-003,-3.3061E-002,8.6317E-002,2.9347E-003
421,2.4200E+002,5.5700E+002,3.4947E+000,-9.9294E+001,4.8474E-003,2.0033E-002,0.0000E+000,4.0000E+000,6.7052E-003,-3.3114E-002,8.8416E-002,2.9767E-003
422,2.4200E+002,5.7200E+002,3.5288E+000,-9.8010E+001,4.7675E-003,2.0365E-002,0.0000E+000,4.0000E+000,6.6542E-003,-3.2928E-002,8.9802E-002,2.9510E-003
423,2.4200E+002,5.8700E+002,3.5724E+000,-9.6733E+001,4.7157E-003,2.7193E-002,0.0000E+000,4.0000E+000,6.7371E-003,-3.2480E-002,8.9277E-002,2.8831E-003
424,2.4200E+002,6.0200E+002,3.6265E+000,-9.5461E+001,4.5500E-003,3.0408E-002,0.0000E+000,4.0000E+000,6.4076E-003,-3.2241E-002,8.7923E-002,2.7580E-003
425,2.4200E+002,6.1700E+002,3.7162E+000,-9.4203E+001,4.8436E-003,3.0659E-002,0.0000E+000,4.0000E+000,6.6641E-003,-3.1732E-002,8.6235E-002,2.7536E-003
426,2.4200E+002,6.3200E+002,3.8157E+000,-9.2963E+001,4.4479E-003,1.8092E-002,0.0000E+000,4.0000E+000,6.3525E-003,-3.1892E-002,8.4591E-002,3.1365E-003
427,2.4200E+002,6.4700E+002,3.9325E+000,-9.1746E+001,3.9387E-003,1.2986E-002,0.0000E+000,4.0000E+000,5.6149E-003,-3.3345E-002,8.5066E-002,4.7081E-003
428,2.4200E+002,6.6200E+002,4.0855E+000,-9.0510E+001,4.1299E-003,1.3287E-002,0.0000E+000,4.0000E+000,5.7363E-003,-3.4630E-002,8.6469E-002,4.5859E-003
429,2.4200E+002,6.7700E+002,4.1536E+000,-8.9254E+001,5.4405E-003,2.3194E-002,0.0000E+000,4.0000E+000,7.2845E-003,-3.5126E-002,8.7306E-002,2.8343E-003
430,2.4200E+002,6.9200E+002,4.1667E+000,-8.7991E+001,5.5775E-003,3.0042E-002,0.0000E+000,4.0000E+000,7.6770E-003,-3.4392E-002,8.9544E-002,2.6631E-003
431,2.4200E+002,7.0700E+002,4.1736E+000,-8.6678E+001,5.0579E-003,2.9619E-002,0.0000E+000,4.0000E+000,6.9790E-003,-3.4079E-002,9.1235E-002,2.5468E-003
432,2.4200E+002,7.2200E+002,4.1662E+000,-8.5376E+001,4.6619E-003,3.5514E-002,0.0000E+000,4.0000E+000,6.4551E-003,-3.3277E-002,9.0477E-002,2.4834E-003
433,2.4200E+002,7.3700E+002,4.1778E+000,-8.4090E+001,4.4489E-003,3.1109E-002,0.0000E+000,4.0000E+000,6.2517E-003,-3.1856E-002,9.0949E-002,3.1984E-003
434,2.4200E+002,7.5200E+002,4.2783E+000,-8.2766E+001,4.6847E-003,3.1226E-002,0.0000E+000,4.0000E+000,6.5882E-003,-3.1733E-002,9.1581E-002,4.3871E-003
435,2.4200E+002,7.6700E+002,4.4482E+000,-8.1449E+001,5.5343E-003,3.0142E-002,0.0000E+000,4.0000E+000,7.9405E-003,-3.2542E-002,9.0248E-002,3.9100E-003
436,2.4200E+002,7.8200E+002,4.5605E+000,-8.0166E+001,5.4794E-003,2.9915E-002,0.0000E+000,4.0000E+000,8.0181E-003,-3.3846E-002,8.8995E-002,2.4272E-003
437,2.4200E+002,7.9700E+002,4.7061E+000,-7.8887E+001,4.4423E-003,2.8693E-002,0.0000E+000,4.0000E+000,6.2517E-003,-3.3933E-002,8.5450E-002,2.8090E-003
438,2.4200E+002,8.1200E+002,4.8484E+000,-7.7716E+001,4.3523E-003,2.5644E-002,0.0000E+000,4.0000E+000,6.1081E-003,-3.3205E-002,8.2329E-002,3.3059E-003
439,2.4200E+002,8.2700E+002,4.9457E+000,-7.6537E+001,4.5224E-003,2.3769E-002,0.0000E+000,4.0000E+000,6.3962E-003,-3.3253E-002,8.4602E-002,3.6287E-003
440,2.4200E+002,8.4200E+002,4.9895E+000,-7.5279E+001,5.2497E-003,2.7775E-002,0.0000E+000,4.0000E+000,7.1194E-003,-3.3933E-002,8.9236E-002,3.6121E-003
441,2.4200E+002,8.5700E+002,4.9637E+000,-7.3951E+001,5.2903E-003,3.6259E-002,0.0000E+000,4.0000E+000,7.2145E-003,-3.4364E-002,9.2902E-002,3.1951E-003
442,2.4200E+002,8.7200E+002,4.9286E+000,-7.2582E+001,5.3614E-003,3.9184E-002,0.0000E+000,4.0000E+000,7.2235E-003,-3.3266E-002,9.4707E-002,2.3180E-003
443,2.4200E+002,8.8700E+002,4.8413E+000,-7.1239E+001,5.1112E-003,2.8644E-002,0.0000E+000,4.0000E+000,6.8995E-003,-3.1276E-002,9.5304E-002,2.3357E-003
444,2.4200E+002,9.0200E+002,4.8865E+000,-6.9880E+001,4.5431E-003,2.4645E-002,0.0000E+000,4.0000E+000,6.3406E-003,-3.1139E-002,9.5569E-002,3.7671E-003
445,2.4200E+002,9.1700E+002,5.0664E+000,-6.8520E+001,4.5833E-003,2.9576E-002,0.0000E+000,4.0000E+000,6.4655E-003,-3.2742E-002,9.6401E-002,4.6317E-003
446,2.4200E+002,9.3200E+002,5.3045E+000,-6.7105E+001,4.5915E-003,3.4127E-002,0.0000E+000,4.0000E+000,6.6261E-003,-3.4706E-002,9.5152E-002,3.3660E-003
447,2.4200E+002,9.4700E+002,5.5092E+000,-6.5752E+001,4.5659E-003,2.8021E-002,0.0000E+000,4.0000E+000,6.6527E-003,-3.5740E-002,9.0612E-002,1.3006E-003
448,2.4200E+002,9.6200E+002,5.6300E+000,-6.4483E+001,4.8507E-003,2.8332E-002,0.0000E+000,4.0000E+000,6.8942E-003,-3.5079E-002,8.7170E-002,1.1051E-003
449,2.4200E+002,9.7700E+002,5.7430E+000,-6.3242E+001,4.4186E-003,2.6171E-002,0.0000E+000,4.0000E+000,6.2717E-003,-3.4598E-002,8.6094E-002,2.2164E-003
450,2.4200E+002,9.9200E+002,5.7794E+000,-6.2000E+001,4.2473E-003,1.7668E-002,0.0000E+000,4.0000E+000,6.0768E-003,-3.4666E-002,8.6595E-002,3.0828E-003
451,2.4200E+002,1.0070E+003,5.7692E+000,-6.0755E+001,4.1706E-003,1.8066E-002,0.0000E+000,4.0000E+000,5.9483E-003,-3.5061E-002,9.1136E-002,2.8787E-003
452,2.4200E+002,1.0220E+003,5.7263E+000,-5.9375E+001,4.5721E-003,2.0037E-002,0.0000E+000,4.0000E+000,6.4723E-003,-3.4110E-002,9.5595E-002,2.1587E-003
453,2.4200E+002,1.0370E+003,5.7137E+000,-5.7999E+001,5.0994E-003,4.3120E-002,0.0000E+000,4.0000E+000,7.2928E-003,-3.2783E-002,9.7381E-002,2.4383E-003
454,2.4200E+002,1.0520E+003,5.7912E+000,-5.6597E+001,4.9148E-003,3.2058E-002,0.0000E+000,4.0000E+000,7.1468E-003,-3.2491E-002,9.9062E-002,3.1692E-003
455,2.4200E+002,1.0670E+003,5.9462E+000,-5.5214E+001,5.3655E-003,3.0823E-002,0.0000E+000,4.0000E+000,7.7110E-003,-3.4261E-002,1.0037E-001,3.4171E-003
456,2.4200E+002,1.0820E+003,6.1880E+000,-5.3756E+001,5.7888E-003,4.7353E-002,0.0000E+000,4.0000E+000,8.0076E-003,-3.5313E-002,9.7591E-002,3.2721E-003
457,2.4200E+002,1.0970E+003,6.3830E+000,-5.2385E+001,5.3772E-003,4.3261E-002,0.0000E+000,4.0000E+000,7.3913E-003,-3.5072E-002,9.1085E-002,1.8077E-003
458,2.4200E+002,1.1120E+003,6.4790E+000,-5.1099E+001,5.0033E-003,2.4275E-002,0.0000E+000,4.0000E+000,7.2812E-003,-3.3810E-002,8.4458E-002,1.1756E-003
459,2.4200E+002,1.1270E+003,6.5180E+000,-4.9940E+001,5.7765E-003,1.9374E-002,0.0000E+000,4.0000E+000,8.6675E-003,-3.3241E-002,8.0440E-002,2.2110E-003
460,2.4200E+002,1.1420E+003,6.5575E+000,-4.8795E+001,5.9743E-003,2.3836E-002,0.0000E+000,4.0000E+000,8.9176E-003,-3.3112E-002,8.0939E-002,3.9070E-003
461,2.4200E+002,1.1570E+003,6.5879E+000,-4.7603E+001,5.2304E-003,2.8748E-002,0.0000E+000,4.0000E+000,7.8070E-003,-3.3135E-002,8.1726E-002,4.8579E-003
462,2.5700E+002,1.1570E+003,6.0761E+000,-4.7474E+001,5.1683E-003,3.4526E-002,0.0000E+000,4.0000E+000,7.4571E-003,-3.3907E-002,8.5849E-002,5.0849E-003
463,2.5700E+002,1.1420E+003,6.0435E+000,-4.8716E+001,5.7490E-003,2.4962E-002,0.0000E+000,4.0000E+000,8.1417E-003,-3.3660E-002,8.5645E-002,3.9013E-003
464,2.5700E+002,1.1270E+003,6.0156E+000,-4.9947E+001,5.2680E-003,1.8679E-002,0.0000E+000,4.0000E+000,7.7924E-003,-3.3647E-002,8.4792E-002,2.0892E-003
465,2.5700E+002,1.1120E+003,5.9716E+000,-5.1150E+001,4.6352E-003,2.2348E-002,0.0000E+000,4.0000E+000,6.7696E-003,-3.4720E-002,8.7888E-002,1.6014E-003
466,2.5700E+002,1.0970E+003,5.8484E+000,-5.2465E+001,5.2858E-003,3.9084E-002,0.0000E+000,4.0000E+000,7.3521E-003,-3.5622E-002,9.4274E-002,2.6254E-003
467,2.5700E+002,1.0820E+003,5.6299E+000,-5.3862E+001,5.3218E-003,3.1256E-002,0.0000E+000,4.0000E+000,7.4148E-003,-3.5410E-002,9.7463E-002,3.7680E-003
468,2.5700E+002,1.0670E+003,5.4462E+000,-5.5258E+001,5.2952E-003,2.2539E-002,0.0000E+000,4.0000E+000,7.3702E-003,-3.4179E-002,9.6834E-002,3.6865E-003
469,2.5700E+002,1.0520E+003,5.3005E+000,-5.6637E+001,4.6019E-003,2.3243E-002,0.0000E+000,4.0000E+000,6.5142E-003,-3.3006E-002,9.5079E-002,2.9006E-003
470,2.5700E+002,1.0370E+003,5.2267E+000,-5.7984E+001,4.7386E-003,2.6377E-002,0.0000E+000,4.0000E+000,6.8673E-003,-3.3072E-002,9.3345E-002,2.0986E-003
471,2.5700E+002,1.0220E+003,5.2028E+000,-5.9315E+001,4.8286E-003,2.2093E-002,0.0000E+000,4.0000E+000,6.9135E-003,-3.4050E-002,9.2352E-002,2.6577E-003
472,2.5700E+002,1.0070E+003,5.2188E+000,-6.0649E+001,4.8211E-003,1.9728E-002,0.0000E+000,4.0000E+000,6.7902E-003,-3.5375E-002,9.1574E-002,2.8240E-003
473,2.5700E+002,9.9200E+002,5.2434E+000,-6.1947E+001,4.1177E-003,2.0376E-002,0.0000E+000,4.0000E+000,5.8205E-003,-3.6125E-002,9.0905E-002,2.6484E-003
474,2.5700E+002,9.7700E+002,5.2079E+000,-6.3265E+001,4.5829E-003,2.6559E-002,0.0000E+000,4.0000E+000,6.6075E-003,-3.5839E-002,9.0944E-002,2.3899E-003
475,2.5700E+002,9.6200E+002,5.0889E+000,-6.4585E+001,4.7784E-003,2.9068E-002,0.0000E+000,4.0000E+000,6.7631E-003,-3.5585E-002,9.0888E-002,1.9561E-003
476,2.5700E+002,9.4700E+002,4.9637E+000,-6.5890E+001,4.2174E-003,2.4108E-002,0.0000E+000,4.0000E+000,6.0966E-003,-3.5073E-002,9.1950E-002,2.3357E-003
477,2.5700E+002,9.3200E+002,4.7799E+000,-6.7224E+001,4.3906E-003,2.7653E-002,0.0000E+000,4.0000E+000,6.1709E-003,-3.4054E-002,9.3388E-002,4.0492E-003
478,2.5700E+002,9.1700E+002,4.5683E+000,-6.8550E+001,4.6463E-003,3.8179E-002,0.0000E+000,4.0000E+000,6.5800E-003,-3.2035E-002,9.2537E-002,4.6794E-003
479,2.5700E+002,9.0200E+002,4.4457E+000,-6.9840E+001,5.1924E-003,2.9509E-002,0.0000E+000,4.0000E+000,7.4431E-003,-3.0651E-002,9.1184E-002,4.0042E-003
480,2.5700E+002,8.8700E+002,4.3984E+000,-7.1151E+001,5.4374E-003,3.3131E-002,0.0000E+000,4.0000E+000,7.5263E-003,-3.1036E-002,9.1736E-002,2.6655E-003
481,2.5700E+002,8.7200E+002,4.4095E+000,-7.2480E+001,5.4196E-003,3.8319E-002,0.0000E+000,4.0000E+000,7.5331E-003,-3.2987E-002,9.3239E-002,2.6934E-003
482,2.5700E+002,8.5700E+002,4.4188E+000,-7.3825E+001,4.8809E-003,2.7840E-002,0.0000E+000,4.0000E+000,6.7505E-003,-3.4966E-002,9.3964E-002,3.1755E-003
483,2.5700E+002,8.4200E+002,4.4483E+000,-7.5183E+001,4.7562E-003,2.9356E-002,0.0000E+000,4.0000E+000,6.5900E-003,-3.5701E-002,9.1566E-002,3.4308E-003
484,2.5700E+002,8.2700E+002,4.4239E+000,-7.6476E+001,5.0878E-003,3.9106E-002,0.0000E+000,4.0000E+000,7.0961E-003,-3.5311E-002,8.7127E-002,4.2182E-003
485,2.5700E+002,8.1200E+002,4.3083E+000,-7.7702E+001,5.0331E-003,3.0045E-002,0.0000E+000,4.0000E+000,6.9168E-003,-3.4305E-002,8.5627E-002,4.1092E-003
486,2.5700E+002,7.9700E+002,4.1871E+000,-7.8951E+001,4.3355E-003,2.4163E-002,0.0000E+000,4.0000E+000,6.2291E-003,-3.3272E-002,8.7480E-002,3.4279E-003
487,2.5700E+002,7.8200E+002,4.0669E+000,-8.0221E+001,5.3180E-003,2.5013E-002,0.0000E+000,4.0000E+000,7.7725E-003,-3.3009E-002,8.8575E-002,2.7936E-003
488,2.5700E+002,7.6700E+002,3.9322E+000,-8.1494E+001,5.1310E-003,2.6385E-002,0.0000E+000,4.0000E+000,7.3464E-003,-3.2120E-002,8.8620E-002,3.2558E-003
489,2.5700E+002,7.5200E+002,3.8166E+000,-8.2753E+001,4.7036E-003,2.4247E-002,0.0000E+000,4.0000E+000,6.5956E-003,-3.1595E-002,8.9372E-002,3.7430E-003
490,2.5700E+002,7.3700E+002,3.6971E+000,-8.4043E+001,4.7907E-003,2.2871E-002,0.0000E+000,4.0000E+000,6.6699E-003,-3.1355E-002,8.9256E-002,3.3546E-003
491,2.5700E+002,7.2200E+002,3.6408E+000,-8.5305E+001,4.8767E-003,3.2888E-002,0.0000E+000,4.0000E+000,6.7155E-003,-3.2264E-002,8.9441E-002,1.9852E-003
492,2.5700E+002,7.0700E+002,3.6499E+000,-8.6605E+001,5.0677E-003,2.5071E-002,0.0000E+000,4.0000E+000,6.9510E-003,-3.3113E-002,9.0622E-002,1.6705E-003
493,2.5700E+002,6.9200E+002,3.6542E+000,-8.7932E+001,4.7953E-003,2.3627E-002,0.0000E+000,4.0000E+000,6.8255E-003,-3.3709E-002,8.9907E-002,2.3312E-003
494,2.5700E+002,6.7700E+002,3.6168E+000,-8.9228E+001,4.3600E-003,2.3072E-002,0.0000E+000,4.0000E+000,6.1250E-003,-3.3899E-002,8.8549E-002,3.2650E-003
495,2.5700E+002,6.6200E+002,3.5402E+000,-9.0492E+001,4.3119E-003,2.3876E-002,0.0000E+000,4.0000E+000,6.0325E-003,-3.3568E-002,8.7470E-002,4.2653E-003
496,2.5700E+002,6.4700E+002,3.4216E+000,-9.1736E+001,4.5562E-003,3.4733E-002,0.0000E+000,4.0000E+000,6.4158E-003,-3.2740E-002,8.6325E-002,4.1936E-003
497,2.5700E+002,6.3200E+002,3.3541E+000,-9.2969E+001,4.3547E-003,3.2857E-002,0.0000E+000,4.0000E+000,6.1786E-003,-3.2042E-002,8.5829E-002,3.3172E-003
498,2.5700E+002,6.1700E+002,3.2442E+000,-9.4199E+001,4.6460E-003,3.3336E-002,0.0000E+000,4.0000E+000,6.3609E-003,-3.1603E-002,8.5914E-002,3.0368E-003
499,2.5700E+002,6.0200E+002,3.1593E+000,-9.5430E+001,5.0900E-003,3.8375E-002,0.0000E+000,4.0000E+000,6.9313E-003,-3.1438E-002,8.6397E-002,2.9082E-003
500,2.5700E+002,5.8700E+002,3.0832E+000,-9.6678E+001,4.8113E-003,2.1331E-002,0.0000E+000,4.0000E+000,6.8029E-003,-3.1235E-002,8.7923E-002,2.7212E-003
501,2.5700E+002,5.7200E+002,3.0378E+000,-9.7967E+001,4.6824E-003,1.6978E-002,0.0000E+000,4.0000E+000,6.6040E-003,-3.1444E-002,8.8820E-002,2.7222E-003
502,2.5700E+002,5.5700E+002,2.9960E+000,-9.9249E+001,4.3796E-003,2.0061E-002,0.0000E+000,4.0000E+000,6.0482E-003,-3.1595E-002,8.8277E-002,2.7116E-003
503,2.5700E+002,5.4200E+002,2.9656E+000,-1.0051E+002,4.3621E-003,2.1956E-002,0.0000E+000,4.0000E+000,6.0600E-003,-3.1782E-002,8.7241E-002,2.4346E-003
504,2.5700E+002,5.2700E+002,2.9460E+000,-1.0175E+002,4.6107E-003,3.2226E-002,0.0000E+000,4.0000E+000,6.4181E-003,-3.2098E-002,8.6006E-002,2.3937E-003
505,2.5700E+002,5.1200E+002,2.8768E+000,-1.0299E+002,4.6144E-003,2.6761E-002,0.0000E+000,4.0000E+000,6.4248E-003,-3.2155E-002,8.5848E-002,2.2762E-003
506,2.5700E+002,4.9700E+002,2.8221E+000,-1.0425E+002,4.6988E-003,2.5420E-002,0.0000E+000,4.0000E+000,6.4814E-003,-3.2020E-002,8.5864E-002,2.7020E-003
507,2.5700E+002,4.8200E+002,2.7379E+000,-1.0548E+002,4.7904E-003,2.6500E-002,0.0000E+000,4.0000E+000,6.6191E-003,-3.1174E-002,8.5123E-002,2.9177E-003
508,2.5700E+002,4.6700E+002,2.6822E+000,-1.0668E+002,4.1774E-003,2.4575E-002,0.0000E+000,4.0000E+000,5.7360E-003,-3.0954E-002,8.5844E-002,2.7985E-003
509,2.5700E+002,4.5200E+002,2.5848E+000,-1.0794E+002,4.1698E-003,2.5499E-002,0.0000E+000,4.0000E+000,5.7331E-003,-3.1023E-002,8.7109E-002,2.7302E-003
510,2.5700E+002,4.3700E+002,2.5319E+000,-1.0920E+002,4.6550E-003,3.0313E-002,0.0000E+000,4.0000E+000,6.3443E-003,-3.1352E-002,8.6295E-002,2.7683E-003
511,2.5700E+002,4.2200E+002,2.4642E+000,-1.1043E+002,4.6192E-003,2.7641E-002,0.0000E+000,4.0000E+000,6.4369E-003,-3.1393E-002,8.5957E-002,2.6811E-003
512,2.5700E+002,4.0700E+002,2.4292E+000,-1.1168E+002,4.7009E-003,3.0735E-002,0.0000E+000,4.0000E+000,6.6139E-003,-3.1111E-002,8.7192E-002,2.8288E-003
513,2.5700E+002,3.9200E+002,2.3515E+000,-1.1295E+002,4.6493E-003,2.5987E-002,0.0000E+000,4.0000E+000,6.4515E-003,-3.1257E-002,8.7097E-002,3.6754E-003
514,2.5700E+002,3.7700E+002,2.2993E+000,-1.1419E+002,4.9465E-003,2.5903E-002,0.0000E+000,4.0000E+000,6.9828E-003,-3.1328E-002,8.5787E-002,3.7669E-003
515,2.5700E+002,3.6200E+002,2.2581E+000,-1.1542E+002,5.0847E-003,2.3706E-002,0.0000E+000,4.0000E+000,7.2420E-003,-3.1681E-002,8.4010E-002,3.0812E-003
516,2.5700E+002,3.4700E+002,2.2061E+000,-1.1661E+002,5.1296E-003,2.5851E-002,0.0000E+000,4.0000E+000,7.2673E-003,-3.1653E-002,8.3297E-002,2.9719E-003
517,2.5700E+002,3.3200E+002,2.1375E+000,-1.1781E+002,5.4134E-003,3.1995E-002,0.0000E+000,4.0000E+000,7.6006E-003,-3.1223E-002,8.4017E-002,3.0004E-003
518,2.5700E+002,3.1700E+002,2.0627E+000,-1.1903E+002,5.1435E-003,2.9959E-002,0.0000E+000,4.0000E+000,7.3208E-003,-3.1343E-002,8.4773E-002,2.9041E-003
519,2.5700E+002,3.0200E+002,2.0046E+000,-1.2026E+002,4.7262E-003,2.7955E-002,0.0000E+000,4.0000E+000,6.7474E-003,-3.1838E-002,8.5732E-002,3.0251E-003
520,2.5700E+002,2.8700E+002,1.9398E+000,-1.2148E+002,4.9326E-003,4.0076E-002,0.0000E+000,4.0000E+000,6.9669E-003,-3.2449E-002,8.6312E-002,3.4861E-003
521,2.5700E+002,2.7200E+002,1.8583E+000,-1.2272E+002,4.8058E-003,3.3023E-002,0.0000E+000,4.0000E+000,6.7148E-003,-3.2147E-002,8.5575E-002,3.7309E-003
522,2.5700E+002,2.5700E+002,1.8089E+000,-1.2396E+002,5.2439E-003,3.8903E-002,0.0000E+000,4.0000E+000,7.2231E-003,-3.1601E-002,8.5373E-002,3.0987E-003
523,2.5700E+002,2.4200E+002,1.7588E+000,-1.2519E+002,5.3761E-003,3.6542E-002,0.0000E+000,4.0000E+000,7.3875E-003,-3.1467E-002,8.5228E-002,3.6014E-003
524,2.5700E+002,2.2700E+002,1.6518E+000,-1.2640E+002,5.2116E-003,2.9444E-002,0.0000E+000,4.0000E+000,6.9907E-003,-3.2254E-002,8.4232E-002,3.8664E-003
525,2.5700E+002,2.1200E+002,1.5642E+000,-1.2762E+002,4.5698E-003,3.3709E-002,0.0000E+000,4.0000E+000,6.2752E-003,-3.2461E-002,8.2816E-002,2.9972E-003
526,2.5700E+002,1.9700E+002,1.5010E+000,-1.2880E+002,4.6824E-003,2.6180E-002,0.0000E+000,4.0000E+000,6.6701E-003,-3.2504E-002,8.4239E-002,2.3185E-003
