SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
328,2.2700E+002,8.8700E+002,-1.2580E+000,2.0200E-001,4.3405E-003,1.3564E-002,0.0000E+000,4.0000E+000,6.1984E-003,2.3560E-004,-6.2226E-004,-1.2780E-004
329,2.2700E+002,8.7200E+002,-1.2434E+000,2.0740E-001,4.2731E-003,1.6915E-002,0.0000E+000,4.0000E+000,6.0443E-003,2.8535E-004,-9.0520E-004,-1.8254E-004
330,2.2700E+002,8.5700E+002,-1.2214E+000,2.2625E-001,4.8823E-003,2.6834E-002,0.0000E+000,4.0000E+000,7.1398E-003,4.1582E-004,-4.2499E-004,-3.1883E-005
331,2.2700E+002,8.4200E+002,-1.2405E+000,2.1569E-001,4.8914E-003,2.7059E-002,0.0000E+000,4.0000E+000,7.2571E-003,2.4761E-004,3.5090E-004,-6.8701E-005
332,2.2700E+002,8.2700E+002,-1.2404E+000,2.1822E-001,4.4889E-003,2.1449E-002,0.0000E+000,4.0000E+000,6.4271E-003,-8.8949E-005,-1.0687E-003,-4.6998E-004
333,2.2700E+002,8.1200E+002,-1.2367E+000,2.6220E-001,4.4438E-003,2.0350E-002,0.0000E+000,4.0000E+000,6.3799E-003,-2.9543E-004,-1.6308E-003,-5.1385E-004
334,2.2700E+002,7.9700E+002,-1.2266E+000,2.7153E-001,4.2547E-003,2.2897E-002,0.0000E+000,4.0000E+000,6.2318E-003,-4.8310E-004,-3.4342E-004,-1.5992E-004
335,2.2700E+002,7.8200E+002,-1.2189E+000,2.6250E-001,4.4132E-003,2.7776E-002,0.0000E+000,4.0000E+000,6.2798E-003,-3.4663E-004,-1.9769E-004,5.7197E-004
336,2.2700E+002,7.6700E+002,-1.2305E+000,2.7627E-001,4.9913E-003,3.0666E-002,0.0000E+000,4.0000E+000,7.0638E-003,-4.0651E-004,-4.9181E-004,5.3583E-004
337,2.2700E+002,7.5200E+002,-1.2233E+000,2.8570E-001,5.3956E-003,3.7373E-002,0.0000E+000,4.0000E+000,7.7504E-003,-7.7268E-004,-2.4103E-004,8.0292E-005
338,2.2700E+002,7.3700E+002,-1.2288E+000,2.8862E-001,5.1930E-003,3.7056E-002,0.0000E+000,4.0000E+000,7.2997E-003,-1.1144E-003,-9.6537E-004,-1.7357E-004
339,2.2700E+002,7.2200E+002,-1.2422E+000,3.0644E-001,5.0127E-003,3.8700E-002,0.0000E+000,4.0000E+000,7.0836E-003,-7.4572E-004,-1.8560E-003,-3.5510E-004
340,2.2700E+002,7.0700E+002,-1.2442E+000,3.3037E-001,4.8742E-003,3.7786E-002,0.0000E+000,4.0000E+000,6.9530E-003,-3.6811E-004,-6.8980E-004,-4.1952E-004
341,2.2700E+002,6.9200E+002,-1.2330E+000,3.3269E-001,4.9094E-003,2.8759E-002,0.0000E+000,4.0000E+000,7.1260E-003,1.0368E-004,-1.1126E-004,-7.5142E-004
342,2.2700E+002,6.7700E+002,-1.1904E+000,3.5025E-001,4.3947E-003,1.2583E-002,0.0000E+000,4.0000E+000,6.6681E-003,-3.0741E-004,4.7807E-004,-6.5987E-005
343,2.2700E+002,6.6200E+002,-1.2140E+000,3.0309E-001,3.0071E-003,7.1239E-003,0.0000E+000,4.0000E+000,4.6670E-003,-1.2227E-003,1.0668E-003,7.1646E-004
344,2.2700E+002,6.4700E+002,-1.2598E+000,2.8472E-001,2.9217E-003,9.4666E-003,0.0000E+000,4.0000E+000,4.5070E-003,-1.4705E-003,-8.6300E-004,8.7793E-004
345,2.2700E+002,6.3200E+002,-1.2567E+000,3.4195E-001,3.9934E-003,9.1457E-003,0.0000E+000,4.0000E+000,6.1178E-003,-1.0485E-003,-1.3467E-003,5.0821E-004
346,2.2700E+002,6.1700E+002,-1.2565E+000,3.4886E-001,4.2044E-003,1.9521E-002,0.0000E+000,4.0000E+000,6.1682E-003,-2.2152E-004,-3.0735E-004,-2.0550E-004
347,2.2700E+002,6.0200E+002,-1.2220E+000,3.5391E-001,4.0532E-003,2.1921E-002,0.0000E+000,4.0000E+000,5.6347E-003,-6.9936E-004,-1.2311E-004,-7.8804E-004
348,2.2700E+002,5.8700E+002,-1.2012E+000,3.5305E-001,4.3903E-003,2.2881E-002,0.0000E+000,4.0000E+000,6.2889E-003,-1.3136E-003,-4.4792E-004,-5.7623E-004
349,2.2700E+002,5.7200E+002,-1.1986E+000,3.6086E-001,4.5640E-003,2.3770E-002,0.0000E+000,4.0000E+000,6.5821E-003,-1.3358E-003,-4.5191E-004,-2.9023E-004
350,2.2700E+002,5.5700E+002,-1.2065E+000,3.6780E-001,4.4901E-003,2.1527E-002,0.0000E+000,4.0000E+000,6.4500E-003,-1.2875E-003,-3.7626E-004,2.3396E-004
351,2.2700E+002,5.4200E+002,-1.2357E+000,3.7581E-001,4.4065E-003,2.6080E-002,0.0000E+000,4.0000E+000,6.4261E-003,-1.2269E-003,-6.9596E-004,1.5798E-004
352,2.2700E+002,5.2700E+002,-1.2347E+000,3.8895E-001,4.3489E-003,2.1837E-002,0.0000E+000,4.0000E+000,6.4395E-003,-1.4321E-003,-7.1525E-004,-2.2451E-004
353,2.2700E+002,5.1200E+002,-1.2124E+000,4.0419E-001,4.5908E-003,2.2505E-002,0.0000E+000,4.0000E+000,7.0359E-003,-1.1859E-003,-8.9434E-004,4.9979E-005
354,2.2700E+002,4.9700E+002,-1.2011E+000,4.2224E-001,4.4468E-003,2.7604E-002,0.0000E+000,4.0000E+000,6.6674E-003,-9.6876E-004,-6.8963E-004,5.1563E-004
355,2.2700E+002,4.8200E+002,-1.2175E+000,4.2169E-001,4.8021E-003,3.3911E-002,0.0000E+000,4.0000E+000,7.0838E-003,-5.2021E-004,3.1188E-004,6.5421E-004
356,2.2700E+002,4.6700E+002,-1.2338E+000,4.2328E-001,4.8275E-003,2.7670E-002,0.0000E+000,4.0000E+000,6.9518E-003,-1.3880E-004,2.0646E-004,-1.2699E-005
357,2.2700E+002,4.5200E+002,-1.2341E+000,4.2202E-001,4.6611E-003,2.3215E-002,0.0000E+000,4.0000E+000,6.7157E-003,1.9158E-004,-4.7823E-004,-4.4534E-004
358,2.2700E+002,4.3700E+002,-1.2390E+000,4.1533E-001,4.7848E-003,2.3891E-002,0.0000E+000,4.0000E+000,6.9885E-003,1.4333E-004,-3.5758E-004,-4.9930E-004
359,2.2700E+002,4.2200E+002,-1.2291E+000,4.1439E-001,4.7487E-003,2.3460E-002,0.0000E+000,4.0000E+000,6.6615E-003,-1.1821E-004,-5.1314E-004,-1.4843E-004
360,2.2700E+002,4.0700E+002,-1.2279E+000,4.4024E-001,4.3507E-003,2.5825E-002,0.0000E+000,4.0000E+000,6.2078E-003,-4.8830E-004,-1.2984E-003,-1.9663E-004
361,2.2700E+002,3.9200E+002,-1.2169E+000,4.7099E-001,4.0503E-003,2.3060E-002,0.0000E+000,4.0000E+000,5.9170E-003,-3.9267E-004,-2.2821E-004,-4.2420E-004
362,2.2700E+002,3.7700E+002,-1.2145E+000,4.3502E-001,3.8469E-003,1.8778E-002,0.0000E+000,4.0000E+000,5.5659E-003,-1.0412E-004,2.1180E-004,-5.2408E-004
363,2.2700E+002,3.6200E+002,-1.1970E+000,4.5743E-001,3.9772E-003,2.3696E-002,0.0000E+000,4.0000E+000,5.5871E-003,1.3797E-004,-1.3731E-003,-3.7423E-004
364,2.2700E+002,3.4700E+002,-1.2048E+000,4.9201E-001,4.5726E-003,3.0539E-002,0.0000E+000,4.0000E+000,6.3013E-003,-1.6677E-004,-7.7952E-004,-4.0143E-004
365,2.2700E+002,3.3200E+002,-1.1947E+000,4.7658E-001,4.6416E-003,3.0574E-002,0.0000E+000,4.0000E+000,6.7102E-003,-9.5690E-004,1.0601E-003,-4.4476E-004
366,2.2700E+002,3.1700E+002,-1.1872E+000,4.4478E-001,4.4892E-003,3.4265E-002,0.0000E+000,4.0000E+000,6.5347E-003,-1.1640E-003,7.3134E-004,4.3030E-004
367,2.2700E+002,3.0200E+002,-1.2098E+000,4.4781E-001,4.8256E-003,3.6056E-002,0.0000E+000,4.0000E+000,6.9608E-003,-6.3935E-004,-4.9297E-004,9.8684E-004
368,2.2700E+002,2.8700E+002,-1.2136E+000,4.6491E-001,4.9105E-003,3.3862E-002,0.0000E+000,4.0000E+000,7.0338E-003,-1.3466E-004,-4.2956E-004,5.0028E-004
369,2.2700E+002,2.7200E+002,-1.1930E+000,4.6267E-001,4.8716E-003,2.5081E-002,0.0000E+000,4.0000E+000,6.9640E-003,1.7589E-005,-2.3730E-004,5.9852E-005
370,2.2700E+002,2.5700E+002,-1.2023E+000,4.7129E-001,5.0397E-003,1.9834E-002,0.0000E+000,4.0000E+000,7.2859E-003,-4.2382E-004,-1.0728E-003,5.6296E-005
371,2.2700E+002,2.4200E+002,-1.2190E+000,5.0585E-001,4.5760E-003,2.0654E-002,0.0000E+000,4.0000E+000,6.5867E-003,-9.4459E-004,-7.6921E-004,-1.0258E-004
372,2.2700E+002,2.2700E+002,-1.2024E+000,4.9625E-001,4.9571E-003,3.7875E-002,0.0000E+000,4.0000E+000,7.2533E-003,-8.1618E-004,2.1675E-004,-4.4133E-004
373,2.2700E+002,2.1200E+002,-1.1835E+000,4.9701E-001,5.0320E-003,3.3205E-002,0.0000E+000,4.0000E+000,7.1443E-003,-1.5667E-004,3.8389E-004,-4.0068E-004
374,2.2700E+002,1.9700E+002,-1.1873E+000,4.8854E-001,4.8165E-003,3.2688E-002,0.0000E+000,4.0000E+000,6.7170E-003,3.6689E-004,1.1489E-004,9.5866E-005
375,2.2700E+002,1.8200E+002,-1.2075E+000,4.9664E-001,5.6717E-003,4.4792E-002,0.0000E+000,4.0000E+000,8.0232E-003,3.2184E-004,-2.6798E-004,3.3098E-004
376,2.2700E+002,1.6700E+002,-1.2019E+000,4.9885E-001,5.4709E-003,3.5206E-002,0.0000E+000,4.0000E+000,7.5492E-003,-1.7944E-006,-1.2759E-003,1.0837E-004
377,2.2700E+002,1.5200E+002,-1.2046E+000,5.3050E-001,5.0247E-003,2.7122E-002,0.0000E+000,4.0000E+000,7.0384E-003,-3.1745E-004,-1.2940E-003,-1.7027E-005
378,2.2700E+002,1.3700E+002,-1.1880E+000,5.3711E-001,4.3774E-003,2.0959E-002,0.0000E+000,4.0000E+000,6.1254E-003,-1.4758E-004,1.0356E-003,1.8706E-004
379,2.2700E+002,1.2200E+002,-1.2032E+000,4.9460E-001,4.5847E-003,2.3434E-002,0.0000E+000,4.0000E+000,6.3995E-003,4.7776E-005,3.8436E-004,5.1785E-004
380,2.2700E+002,1.0700E+002,-1.2121E+000,5.3220E-001,4.8898E-003,3.0290E-002,0.0000E+000,4.0000E+000,6.7821E-003,4.1361E-004,-1.2125E-003,3.6233E-004
381,2.2700E+002,9.2000E+001,-1.2110E+000,5.5149E-001,4.9596E-003,4.2123E-002,0.0000E+000,4.0000E+000,6.9959E-003,1.1497E-004,-5.2938E-004,5.8320E-004
382,2.2700E+002,7.7000E+001,-1.2075E+000,5.2983E-001,5.0426E-003,4.6783E-002,0.0000E+000,4.0000E+000,7.0631E-003,-2.3434E-004,-4.8024E-004,3.2572E-004
383,2.2700E+002,6.2000E+001,-1.1893E+000,5.4627E-001,4.3970E-003,2.6055E-002,0.0000E+000,4.0000E+000,6.0927E-003,-1.3099E-004,-1.4250E-004,-1.8393E-004
384,2.2700E+002,4.7000E+001,-1.1836E+000,5.3893E-001,4.2077E-003,2.7066E-002,0.0000E+000,4.0000E+000,5.9321E-003,-1.8940E-004,3.9717E-005,-1.1988E-004
385,2.2700E+002,3.2000E+001,-1.1996E+000,5.3874E-001,5.0191E-003,5.7854E-002,0.0000E+000,4.0000E+000,7.0774E-003,-1.9915E-004,-4.6021E-004,-8.8715E-005
386,2.4200E+002,3.2000E+001,-1.2046E+000,5.4613E-001,4.9127E-003,3.3045E-002,0.0000E+000,4.0000E+000,6.8795E-003,-6.0163E-004,-6.4966E-004,3.2945E-004
387,2.4200E+002,4.7000E+001,-1.1956E+000,5.3283E-001,3.9513E-003,2.2257E-002,0.0000E+000,4.0000E+000,5.6769E-003,-5.8335E-004,3.2031E-004,1.1049E-004
388,2.4200E+002,6.2000E+001,-1.2163E+000,5.6361E-001,4.1497E-003,2.2374E-002,0.0000E+000,4.0000E+000,6.0513E-003,-6.2536E-004,1.8722E-004,-3.0769E-004
389,2.4200E+002,7.7000E+001,-1.2326E+000,5.5531E-001,4.5181E-003,3.1113E-002,0.0000E+000,4.0000E+000,6.5555E-003,-4.4430E-004,-5.4195E-004,-2.2242E-004
390,2.4200E+002,9.2000E+001,-1.2161E+000,5.3415E-001,4.9859E-003,3.7067E-002,0.0000E+000,4.0000E+000,7.3024E-003,-2.1307E-005,-3.7346E-004,2.9381E-004
391,2.4200E+002,1.0700E+002,-1.1951E+000,5.2423E-001,4.8344E-003,2.7736E-002,0.0000E+000,4.0000E+000,6.8749E-003,2.5015E-004,-1.0435E-003,3.9244E-004
392,2.4200E+002,1.2200E+002,-1.1989E+000,4.9944E-001,4.5990E-003,2.4488E-002,0.0000E+000,4.0000E+000,6.5072E-003,4.9081E-004,1.9176E-004,3.1254E-004
393,2.4200E+002,1.3700E+002,-1.2101E+000,5.3515E-001,4.6434E-003,2.2344E-002,0.0000E+000,4.0000E+000,6.5359E-003,5.9139E-004,9.1315E-004,3.2716E-004
394,2.4200E+002,1.5200E+002,-1.1982E+000,5.3375E-001,4.9629E-003,3.3413E-002,0.0000E+000,4.0000E+000,6.9916E-003,5.8362E-004,-1.1653E-003,-1.0601E-005
395,2.4200E+002,1.6700E+002,-1.2041E+000,4.9363E-001,4.8146E-003,5.0052E-002,0.0000E+000,4.0000E+000,6.6461E-003,5.4018E-004,-1.4906E-003,-1.5848E-004
396,2.4200E+002,1.8200E+002,-1.2075E+000,4.8798E-001,5.2516E-003,5.2845E-002,0.0000E+000,4.0000E+000,7.3238E-003,2.4232E-004,-4.9669E-004,3.0760E-004
397,2.4200E+002,1.9700E+002,-1.1688E+000,4.8339E-001,5.7133E-003,5.1951E-002,0.0000E+000,4.0000E+000,7.9198E-003,-3.8245E-004,8.7107E-006,-8.6426E-005
398,2.4200E+002,2.1200E+002,-1.1992E+000,4.8367E-001,5.7819E-003,4.6367E-002,0.0000E+000,4.0000E+000,8.3358E-003,-8.0384E-004,2.1602E-004,-8.2174E-004
399,2.4200E+002,2.2700E+002,-1.2342E+000,4.9318E-001,5.0914E-003,3.7695E-002,0.0000E+000,4.0000E+000,7.6299E-003,-6.0817E-004,-5.7750E-005,-3.2901E-004
400,2.4200E+002,2.4200E+002,-1.2096E+000,4.8385E-001,5.0379E-003,3.6848E-002,0.0000E+000,4.0000E+000,7.3153E-003,-2.5582E-004,-6.0274E-004,9.8141E-005
401,2.4200E+002,2.5700E+002,-1.2037E+000,4.7342E-001,5.5041E-003,2.9263E-002,0.0000E+000,4.0000E+000,7.9516E-003,-3.9474E-004,-3.8827E-004,-7.2286E-005
402,2.4200E+002,2.7200E+002,-1.2100E+000,4.8273E-001,5.0351E-003,2.8509E-002,0.0000E+000,4.0000E+000,7.2132E-003,-8.7559E-004,1.6647E-004,1.4148E-004
403,2.4200E+002,2.8700E+002,-1.2055E+000,4.8010E-001,4.6475E-003,4.3080E-002,0.0000E+000,4.0000E+000,6.6017E-003,-8.8236E-004,-3.6531E-004,4.4796E-004
404,2.4200E+002,3.0200E+002,-1.2051E+000,4.7398E-001,4.6377E-003,3.7693E-002,0.0000E+000,4.0000E+000,6.5691E-003,-9.8611E-004,-5.3328E-004,5.8175E-004
405,2.4200E+002,3.1700E+002,-1.2104E+000,4.6907E-001,4.9608E-003,3.4738E-002,0.0000E+000,4.0000E+000,7.1629E-003,-1.2759E-003,6.2655E-004,3.5765E-004
406,2.4200E+002,3.3200E+002,-1.2148E+000,4.8368E-001,5.1100E-003,3.2418E-002,0.0000E+000,4.0000E+000,7.3643E-003,-1.6670E-003,4.4673E-004,-1.5603E-004
407,2.4200E+002,3.4700E+002,-1.2311E+000,4.7115E-001,4.6338E-003,2.6891E-002,0.0000E+000,4.0000E+000,6.4490E-003,-1.7099E-003,-1.3761E-003,-2.3925E-004
408,2.4200E+002,3.6200E+002,-1.2138E+000,4.3887E-001,4.0818E-003,2.4272E-002,0.0000E+000,4.0000E+000,5.6620E-003,-1.5079E-003,-1.4825E-003,-2.8094E-004
409,2.4200E+002,3.7700E+002,-1.2277E+000,4.3277E-001,4.1228E-003,2.1434E-002,0.0000E+000,4.0000E+000,5.8180E-003,-1.3171E-003,-9.4608E-006,-6.9833E-004
410,2.4200E+002,3.9200E+002,-1.2382E+000,4.4479E-001,4.3642E-003,2.1904E-002,0.0000E+000,4.0000E+000,6.2109E-003,-8.3486E-004,-6.5773E-005,-6.0909E-004
411,2.4200E+002,4.0700E+002,-1.2418E+000,4.3220E-001,4.6615E-003,2.3563E-002,0.0000E+000,4.0000E+000,6.5706E-003,-4.7397E-004,-9.7023E-004,-3.3877E-004
412,2.4200E+002,4.2200E+002,-1.2269E+000,4.1754E-001,4.6810E-003,2.2611E-002,0.0000E+000,4.0000E+000,6.5776E-003,-4.6221E-005,-7.4014E-004,-9.5138E-005
413,2.4200E+002,4.3700E+002,-1.2190E+000,4.0526E-001,4.3766E-003,2.3177E-002,0.0000E+000,4.0000E+000,6.3508E-003,1.6600E-004,-5.7866E-004,-3.2501E-004
414,2.4200E+002,4.5200E+002,-1.2195E+000,3.8915E-001,3.8250E-003,1.8730E-002,0.0000E+000,4.0000E+000,5.4376E-003,3.8377E-004,-3.0389E-004,-4.4221E-004
415,2.4200E+002,4.6700E+002,-1.2313E+000,3.8915E-001,3.9395E-003,1.9498E-002,0.0000E+000,4.0000E+000,5.6932E-003,1.3615E-004,5.9472E-004,-4.8999E-004
416,2.4200E+002,4.8200E+002,-1.2249E+000,4.1300E-001,4.5798E-003,2.4351E-002,0.0000E+000,4.0000E+000,6.7459E-003,-3.8108E-004,7.8621E-004,-2.1844E-004
417,2.4200E+002,4.9700E+002,-1.2111E+000,4.3294E-001,4.6060E-003,2.1985E-002,0.0000E+000,4.0000E+000,6.8514E-003,-8.4480E-004,-4.7618E-004,-1.8530E-004
418,2.4200E+002,5.1200E+002,-1.2296E+000,4.0529E-001,4.5362E-003,2.1261E-002,0.0000E+000,4.0000E+000,6.7509E-003,-6.6461E-004,-1.2878E-003,-5.5523E-004
419,2.4200E+002,5.2700E+002,-1.2435E+000,3.9280E-001,4.4440E-003,2.4935E-002,0.0000E+000,4.0000E+000,6.2445E-003,-5.7554E-004,-1.0868E-003,-8.1001E-004
420,2.4200E+002,5.4200E+002,-1.2589E+000,3.7598E-001,4.8210E-003,2.1561E-002,0.0000E+000,4.0000E+000,6.7945E-003,-8.8041E-004,-8.5491E-004,-2.7448E-004
421,2.4200E+002,5.5700E+002,-1.2385E+000,3.5869E-001,4.7411E-003,1.7639E-002,0.0000E+000,4.0000E+000,6.7456E-003,-1.5225E-003,-5.7683E-004,3.7741E-006
422,2.4200E+002,5.7200E+002,-1.2416E+000,3.5112E-001,4.5565E-003,1.8270E-002,0.0000E+000,4.0000E+000,6.4989E-003,-1.7062E-003,-3.2270E-004,-2.4396E-004
423,2.4200E+002,5.8700E+002,-1.2460E+000,3.4225E-001,4.5391E-003,2.6731E-002,0.0000E+000,4.0000E+000,6.3634E-003,-1.5694E-003,7.2825E-005,-2.1897E-004
424,2.4200E+002,6.0200E+002,-1.2418E+000,3.4061E-001,4.5675E-003,2.6738E-002,0.0000E+000,4.0000E+000,6.3269E-003,-6.0091E-004,9.9325E-005,-8.4371E-005
425,2.4200E+002,6.1700E+002,-1.2440E+000,3.4871E-001,4.4450E-003,2.3361E-002,0.0000E+000,4.0000E+000,6.3590E-003,3.0260E-004,-2.5034E-005,7.8832E-005
426,2.4200E+002,6.3200E+002,-1.2491E+000,3.6397E-001,4.2258E-003,1.3619E-002,0.0000E+000,4.0000E+000,5.9798E-003,7.0034E-004,-1.4893E-003,-1.1413E-005
427,2.4200E+002,6.4700E+002,-1.2657E+000,3.1134E-001,3.9551E-003,1.1236E-002,0.0000E+000,4.0000E+000,5.7229E-003,-5.4787E-005,-1.1336E-003,5.8260E-004
428,2.4200E+002,6.6200E+002,-1.2267E+000,3.2679E-001,3.8260E-003,1.1671E-002,0.0000E+000,4.0000E+000,5.6602E-003,-8.8921E-004,1.2362E-003,1.2047E-003
429,2.4200E+002,6.7700E+002,-1.1856E+000,3.4800E-001,4.8054E-003,1.7684E-002,0.0000E+000,4.0000E+000,7.1788E-003,-8.4864E-004,2.3836E-004,-1.2025E-004
430,2.4200E+002,6.9200E+002,-1.2380E+000,3.2788E-001,5.0173E-003,2.2684E-002,0.0000E+000,4.0000E+000,7.3258E-003,-3.3367E-004,-4.1947E-004,-7.2042E-004
431,2.4200E+002,7.0700E+002,-1.2304E+000,3.2577E-001,4.9553E-003,2.4726E-002,0.0000E+000,4.0000E+000,7.1917E-003,8.6145E-005,-7.6900E-004,-2.6095E-004
432,2.4200E+002,7.2200E+002,-1.2444E+000,2.9275E-001,4.8160E-003,3.4865E-002,0.0000E+000,4.0000E+000,6.8165E-003,-1.0711E-004,-1.8041E-003,-1.6582E-004
433,2.4200E+002,7.3700E+002,-1.2609E+000,2.6998E-001,4.5587E-003,2.9421E-002,0.0000E+000,4.0000E+000,6.3206E-003,-2.6778E-004,-5.7675E-004,6.2049E-005
434,2.4200E+002,7.5200E+002,-1.2536E+000,2.8241E-001,4.7994E-003,2.5556E-002,0.0000E+000,4.0000E+000,6.8187E-003,-3.2660E-004,3.3490E-004,1.3869E-004
435,2.4200E+002,7.6700E+002,-1.2374E+000,2.8898E-001,5.0250E-003,2.3560E-002,0.0000E+000,4.0000E+000,7.1263E-003,-4.4849E-004,-3.4778E-004,2.7342E-004
436,2.4200E+002,7.8200E+002,-1.2372E+000,2.7526E-001,4.6884E-003,2.3988E-002,0.0000E+000,4.0000E+000,6.5529E-003,-4.8045E-004,-6.3466E-004,3.0464E-004
437,2.4200E+002,7.9700E+002,-1.2273E+000,2.6687E-001,4.2247E-003,2.4182E-002,0.0000E+000,4.0000E+000,6.0470E-003,-3.2551E-004,-9.2182E-004,3.0669E-005
438,2.4200E+002,8.1200E+002,-1.2250E+000,2.2868E-001,4.6900E-003,2.2777E-002,0.0000E+000,4.0000E+000,6.7585E-003,-1.0416E-004,-1.4793E-003,-1.1769E-004
439,2.4200E+002,8.2700E+002,-1.2288E+000,2.1219E-001,4.6989E-003,2.0280E-002,0.0000E+000,4.0000E+000,6.7243E-003,-1.6339E-004,-9.7860E-004,-1.5498E-004
440,2.4200E+002,8.4200E+002,-1.2327E+000,2.2264E-001,4.8848E-003,2.4990E-002,0.0000E+000,4.0000E+000,7.1733E-003,-5.9647E-004,-4.7541E-005,8.0397E-005
441,2.4200E+002,8.5700E+002,-1.2209E+000,2.3220E-001,5.1316E-003,3.2251E-002,0.0000E+000,4.0000E+000,7.4038E-003,-5.7778E-004,8.2237E-005,2.3059E-005
442,2.4200E+002,8.7200E+002,-1.2367E+000,2.2129E-001,5.4553E-003,3.3191E-002,0.0000E+000,4.0000E+000,7.9278E-003,-2.9487E-004,-4.1416E-004,-2.3450E-004
443,2.4200E+002,8.8700E+002,-1.2563E+000,2.0954E-001,5.3583E-003,2.5666E-002,0.0000E+000,4.0000E+000,7.9054E-003,2.8866E-004,-8.3617E-004,1.0971E-005
444,2.4200E+002,9.0200E+002,-1.2589E+000,1.9992E-001,4.8876E-003,2.0784E-002,0.0000E+000,4.0000E+000,7.1080E-003,5.8336E-004,-2.4177E-004,4.1664E-004
445,2.4200E+002,9.1700E+002,-1.2597E+000,2.1202E-001,4.7309E-003,2.4449E-002,0.0000E+000,4.0000E+000,6.8198E-003,5.9605E-004,3.9673E-004,4.2790E-004
446,2.4200E+002,9.3200E+002,-1.2363E+000,2.1085E-001,4.6512E-003,2.7775E-002,0.0000E+000,4.0000E+000,6.5207E-003,1.5652E-004,-5.9069E-004,-7.3962E-005
447,2.4200E+002,9.4700E+002,-1.2268E+000,1.8368E-001,4.4451E-003,2.1006E-002,0.0000E+000,4.0000E+000,6.1250E-003,-4.6606E-004,-1.5804E-003,-7.2768E-004
448,2.4200E+002,9.6200E+002,-1.2511E+000,1.6332E-001,4.5723E-003,2.4822E-002,0.0000E+000,4.0000E+000,6.4716E-003,-9.5800E-004,-8.8527E-004,-6.8350E-004
449,2.4200E+002,9.7700E+002,-1.2547E+000,1.7351E-001,4.5895E-003,2.6020E-002,0.0000E+000,4.0000E+000,6.5034E-003,-9.6171E-004,3.7033E-004,-6.2691E-005
450,2.4200E+002,9.9200E+002,-1.2635E+000,1.8494E-001,4.7748E-003,1.7510E-002,0.0000E+000,4.0000E+000,6.7903E-003,-7.9339E-004,-7.1782E-004,3.4212E-004
451,2.4200E+002,1.0070E+003,-1.2473E+000,1.3073E-001,4.5507E-003,1.4862E-002,0.0000E+000,4.0000E+000,6.4590E-003,-5.5801E-004,-5.7703E-004,2.6810E-004
452,2.4200E+002,1.0220E+003,-1.2465E+000,1.4868E-001,4.6726E-003,1.8662E-002,0.0000E+000,4.0000E+000,6.5642E-003,-1.4015E-004,-1.6570E-004,-5.3647E-004
453,2.4200E+002,1.0370E+003,-1.2792E+000,1.4062E-001,4.9820E-003,4.5655E-002,0.0000E+000,4.0000E+000,6.9528E-003,1.9147E-004,-1.0750E-003,-7.6438E-004
454,2.4200E+002,1.0520E+003,-1.2816E+000,1.3367E-001,4.3328E-003,2.5227E-002,0.0000E+000,4.0000E+000,6.0426E-003,1.7545E-004,-1.2185E-003,-3.3310E-004
455,2.4200E+002,1.0670E+003,-1.2627E+000,9.2577E-002,3.9418E-003,2.0630E-002,0.0000E+000,4.0000E+000,5.5401E-003,-5.3094E-004,-1.4032E-003,5.6743E-005
456,2.4200E+002,1.0820E+003,-1.2505E+000,7.8165E-002,4.3853E-003,3.0265E-002,0.0000E+000,4.0000E+000,6.2721E-003,-1.0093E-003,-8.5973E-004,-1.3248E-004
457,2.4200E+002,1.0970E+003,-1.2627E+000,7.0696E-002,5.1408E-003,3.3508E-002,0.0000E+000,4.0000E+000,7.4110E-003,-1.0099E-003,-5.4340E-004,-4.3684E-004
458,2.4200E+002,1.1120E+003,-1.2740E+000,6.2210E-002,5.0481E-003,2.2668E-002,0.0000E+000,4.0000E+000,6.9207E-003,-6.1164E-004,-4.2248E-004,-3.2131E-004
459,2.4200E+002,1.1270E+003,-1.2697E+000,4.7902E-002,5.4684E-003,1.7852E-002,0.0000E+000,4.0000E+000,7.3148E-003,-5.4182E-004,7.0052E-006,6.7527E-006
460,2.4200E+002,1.1420E+003,-1.2595E+000,6.3087E-002,5.3102E-003,2.2180E-002,0.0000E+000,4.0000E+000,7.1775E-003,-8.0135E-004,-9.8664E-004,8.5966E-005
461,2.4200E+002,1.1570E+003,-1.2507E+000,2.8680E-002,5.3660E-003,2.6825E-002,0.0000E+000,4.0000E+000,7.2896E-003,-9.8239E-004,-2.3411E-003,7.1223E-005
462,2.5700E+002,1.1570E+003,-1.2678E+000,3.5242E-002,5.2088E-003,3.7027E-002,0.0000E+000,4.0000E+000,7.2541E-003,-3.1321E-004,-1.5036E-003,-1.5472E-004
463,2.5700E+002,1.1420E+003,-1.2622E+000,4.9842E-002,4.9696E-003,2.4276E-002,0.0000E+000,4.0000E+000,6.9369E-003,-1.6623E-004,-3.5915E-004,1.5886E-004
464,2.5700E+002,1.1270E+003,-1.2793E+000,3.8938E-002,5.2403E-003,1.9308E-002,0.0000E+000,4.0000E+000,7.0376E-003,5.0535E-005,-2.9335E-004,3.9121E-004
