SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
407,2.4200E+002,3.4700E+002,2.1526E+000,-9.5757E+001,5.0630E-003,2.7086E-002,0.0000E+000,4.0000E+000,7.0843E-003,-2.6392E-002,6.3816E-002,2.3274E-003
408,2.4200E+002,3.6200E+002,2.2213E+000,-9.4855E+001,4.2681E-003,2.6683E-002,0.0000E+000,4.0000E+000,6.0717E-003,-2.6499E-002,6.3631E-002,2.2626E-003
409,2.4200E+002,3.7700E+002,2.2714E+000,-9.3909E+001,4.2395E-003,2.4828E-002,0.0000E+000,4.0000E+000,6.1411E-003,-2.6289E-002,6.4423E-002,1.9358E-003
410,2.4200E+002,3.9200E+002,2.3251E+000,-9.2974E+001,4.5947E-003,2.3122E-002,0.0000E+000,4.0000E+000,6.4982E-003,-2.5837E-002,6.5051E-002,2.2510E-003
411,2.4200E+002,4.0700E+002,2.3860E+000,-9.2016E+001,4.6959E-003,2.1755E-002,0.0000E+000,4.0000E+000,6.5164E-003,-2.5225E-002,6.5951E-002,1.7035E-003
412,2.4200E+002,4.2200E+002,2.4121E+000,-9.1057E+001,4.5007E-003,2.0970E-002,0.0000E+000,4.0000E+000,6.2468E-003,-2.4764E-002,6.5693E-002,1.6922E-003
413,2.4200E+002,4.3700E+002,2.4941E+000,-9.0113E+001,4.8367E-003,2.4675E-002,0.0000E+000,4.0000E+000,6.5694E-003,-2.4532E-002,6.5090E-002,1.9452E-003
414,2.4200E+002,4.5200E+002,2.5336E+000,-8.9163E+001,4.4943E-003,2.1587E-002,0.0000E+000,4.0000E+000,6.2372E-003,-2.3928E-002,6.4950E-002,1.8947E-003
415,2.4200E+002,4.6700E+002,2.5842E+000,-8.8223E+001,3.8702E-003,2.2049E-002,0.0000E+000,4.0000E+000,5.2646E-003,-2.4426E-002,6.4845E-002,2.4492E-003
416,2.4200E+002,4.8200E+002,2.6724E+000,-8.7275E+001,4.6858E-003,2.7062E-002,0.0000E+000,4.0000E+000,6.2975E-003,-2.4931E-002,6.5520E-002,2.5061E-003
417,2.4200E+002,4.9700E+002,2.7564E+000,-8.6304E+001,5.3508E-003,2.8759E-002,0.0000E+000,4.0000E+000,7.1512E-003,-2.6097E-002,6.5635E-002,2.2294E-003
418,2.4200E+002,5.1200E+002,2.8204E+000,-8.5365E+001,4.7356E-003,2.6167E-002,0.0000E+000,4.0000E+000,6.3221E-003,-2.6158E-002,6.5118E-002,2.1381E-003
419,2.4200E+002,5.2700E+002,2.8403E+000,-8.4416E+001,4.5230E-003,2.7778E-002,0.0000E+000,4.0000E+000,6.2823E-003,-2.6106E-002,6.4760E-002,2.1656E-003
420,2.4200E+002,5.4200E+002,2.8993E+000,-8.3477E+001,4.8039E-003,2.4641E-002,0.0000E+000,4.0000E+000,6.6778E-003,-2.6097E-002,6.4949E-002,2.3590E-003
421,2.4200E+002,5.5700E+002,2.9573E+000,-8.2531E+001,5.3829E-003,1.9542E-002,0.0000E+000,4.0000E+000,7.4457E-003,-2.6334E-002,6.6238E-002,2.4981E-003
422,2.4200E+002,5.7200E+002,3.0254E+000,-8.1554E+001,5.2401E-003,2.0965E-002,0.0000E+000,4.0000E+000,7.3138E-003,-2.6427E-002,6.6020E-002,2.1497E-003
423,2.4200E+002,5.8700E+002,3.0578E+000,-8.0620E+001,4.8650E-003,2.9293E-002,0.0000E+000,4.0000E+000,6.9505E-003,-2.6195E-002,6.5444E-002,1.6569E-003
424,2.4200E+002,6.0200E+002,3.1087E+000,-7.9669E+001,4.7890E-003,2.9095E-002,0.0000E+000,4.0000E+000,6.7436E-003,-2.5724E-002,6.5969E-002,1.5283E-003
425,2.4200E+002,6.1700E+002,3.1755E+000,-7.8708E+001,4.9417E-003,2.8424E-002,0.0000E+000,4.0000E+000,6.7988E-003,-2.5278E-002,6.4710E-002,1.9319E-003
426,2.4200E+002,6.3200E+002,3.2545E+000,-7.7771E+001,4.6723E-003,1.7556E-002,0.0000E+000,4.0000E+000,6.6730E-003,-2.5245E-002,6.3236E-002,2.3256E-003
427,2.4200E+002,6.4700E+002,3.3346E+000,-7.6853E+001,4.1886E-003,1.2530E-002,0.0000E+000,4.0000E+000,5.9712E-003,-2.6657E-002,6.5064E-002,3.7529E-003
428,2.4200E+002,6.6200E+002,3.4460E+000,-7.5880E+001,4.1231E-003,1.2162E-002,0.0000E+000,4.0000E+000,5.7270E-003,-2.7799E-002,6.7193E-002,3.4405E-003
429,2.4200E+002,6.7700E+002,3.5021E+000,-7.4898E+001,5.0497E-003,2.0021E-002,0.0000E+000,4.0000E+000,6.7614E-003,-2.8229E-002,6.5895E-002,1.9522E-003
430,2.4200E+002,6.9200E+002,3.5319E+000,-7.3964E+001,4.9340E-003,2.3089E-002,0.0000E+000,4.0000E+000,6.7913E-003,-2.7319E-002,6.6162E-002,2.0555E-003
431,2.4200E+002,7.0700E+002,3.5693E+000,-7.2983E+001,4.9594E-003,2.4546E-002,0.0000E+000,4.0000E+000,6.8431E-003,-2.6975E-002,6.7580E-002,1.9759E-003
432,2.4200E+002,7.2200E+002,3.5949E+000,-7.2015E+001,5.0341E-003,3.5453E-002,0.0000E+000,4.0000E+000,6.9700E-003,-2.6360E-002,6.6988E-002,1.3871E-003
433,2.4200E+002,7.3700E+002,3.6035E+000,-7.1042E+001,4.7366E-003,3.2066E-002,0.0000E+000,4.0000E+000,6.6552E-003,-2.5287E-002,6.6434E-002,1.3494E-003
434,2.4200E+002,7.5200E+002,3.6668E+000,-7.0079E+001,4.6779E-003,2.6481E-002,0.0000E+000,4.0000E+000,6.5786E-003,-2.5048E-002,6.6506E-002,2.3786E-003
435,2.4200E+002,7.6700E+002,3.7864E+000,-6.9106E+001,5.1297E-003,2.7912E-002,0.0000E+000,4.0000E+000,7.3600E-003,-2.5408E-002,6.6086E-002,2.8950E-003
436,2.4200E+002,7.8200E+002,3.8642E+000,-6.8156E+001,5.1206E-003,2.7989E-002,0.0000E+000,4.0000E+000,7.4931E-003,-2.6042E-002,6.5461E-002,2.1458E-003
437,2.4200E+002,7.9700E+002,3.9656E+000,-6.7203E+001,4.3448E-003,2.6188E-002,0.0000E+000,4.0000E+000,6.1143E-003,-2.5923E-002,6.4515E-002,2.4636E-003
438,2.4200E+002,8.1200E+002,4.0758E+000,-6.6285E+001,4.2278E-003,2.3889E-002,0.0000E+000,4.0000E+000,5.9331E-003,-2.5666E-002,6.3886E-002,2.3237E-003
439,2.4200E+002,8.2700E+002,4.1320E+000,-6.5338E+001,4.7095E-003,2.2554E-002,0.0000E+000,4.0000E+000,6.6605E-003,-2.6095E-002,6.5347E-002,1.8225E-003
440,2.4200E+002,8.4200E+002,4.1768E+000,-6.4368E+001,4.9467E-003,2.6975E-002,0.0000E+000,4.0000E+000,6.7086E-003,-2.6762E-002,6.6738E-002,1.7080E-003
441,2.4200E+002,8.5700E+002,4.1935E+000,-6.3400E+001,4.8848E-003,3.4982E-002,0.0000E+000,4.0000E+000,6.6618E-003,-2.6864E-002,6.7506E-002,1.7386E-003
442,2.4200E+002,8.7200E+002,4.1970E+000,-6.2407E+001,5.6329E-003,3.6615E-002,0.0000E+000,4.0000E+000,7.5897E-003,-2.6142E-002,6.7269E-002,1.8147E-003
443,2.4200E+002,8.8700E+002,4.1910E+000,-6.1450E+001,5.0613E-003,2.5111E-002,0.0000E+000,4.0000E+000,6.8321E-003,-2.4890E-002,6.6621E-002,2.1446E-003
444,2.4200E+002,9.0200E+002,4.2378E+000,-6.0485E+001,4.4428E-003,2.2741E-002,0.0000E+000,4.0000E+000,6.2007E-003,-2.4467E-002,6.6873E-002,2.7269E-003
445,2.4200E+002,9.1700E+002,4.3505E+000,-5.9510E+001,4.6689E-003,2.6301E-002,0.0000E+000,4.0000E+000,6.5858E-003,-2.5067E-002,6.7158E-002,2.8320E-003
446,2.4200E+002,9.3200E+002,4.4840E+000,-5.8535E+001,4.6198E-003,3.2934E-002,0.0000E+000,4.0000E+000,6.6664E-003,-2.5914E-002,6.7097E-002,1.9250E-003
447,2.4200E+002,9.4700E+002,4.5797E+000,-5.7561E+001,4.4828E-003,2.5654E-002,0.0000E+000,4.0000E+000,6.5317E-003,-2.6711E-002,6.7328E-002,6.4446E-004
448,2.4200E+002,9.6200E+002,4.6356E+000,-5.6568E+001,5.0220E-003,2.7433E-002,0.0000E+000,4.0000E+000,7.1367E-003,-2.6770E-002,6.7055E-002,1.1946E-003
449,2.4200E+002,9.7700E+002,4.7320E+000,-5.5603E+001,4.4848E-003,2.4529E-002,0.0000E+000,4.0000E+000,6.3649E-003,-2.7146E-002,6.5759E-002,2.4887E-003
450,2.4200E+002,9.9200E+002,4.7798E+000,-5.4646E+001,4.2432E-003,1.5425E-002,0.0000E+000,4.0000E+000,6.0684E-003,-2.7555E-002,6.4760E-002,2.9064E-003
451,2.4200E+002,1.0070E+003,4.8031E+000,-5.3719E+001,4.6695E-003,1.5545E-002,0.0000E+000,4.0000E+000,6.6577E-003,-2.7750E-002,6.6378E-002,2.5682E-003
452,2.4200E+002,1.0220E+003,4.7870E+000,-5.2733E+001,4.7887E-003,1.9101E-002,0.0000E+000,4.0000E+000,6.7800E-003,-2.6686E-002,6.7291E-002,1.6393E-003
453,2.4200E+002,1.0370E+003,4.7768E+000,-5.1759E+001,5.0000E-003,4.3495E-002,0.0000E+000,4.0000E+000,7.1514E-003,-2.5322E-002,6.6917E-002,1.7648E-003
454,2.4200E+002,1.0520E+003,4.8520E+000,-5.0780E+001,5.0339E-003,2.9437E-002,0.0000E+000,4.0000E+000,7.3173E-003,-2.4712E-002,6.8141E-002,2.8885E-003
455,2.4200E+002,1.0670E+003,4.9771E+000,-4.9803E+001,4.6633E-003,2.5294E-002,0.0000E+000,4.0000E+000,6.6992E-003,-2.5511E-002,6.9450E-002,3.0699E-003
456,2.4200E+002,1.0820E+003,5.1070E+000,-4.8782E+001,5.1984E-003,3.5649E-002,0.0000E+000,4.0000E+000,7.1951E-003,-2.6347E-002,6.9194E-002,2.3385E-003
457,2.4200E+002,1.0970E+003,5.2172E+000,-4.7786E+001,6.1425E-003,3.6381E-002,0.0000E+000,4.0000E+000,8.4483E-003,-2.6653E-002,6.6676E-002,1.1751E-003
458,2.4200E+002,1.1120E+003,5.2630E+000,-4.6826E+001,5.2867E-003,2.4363E-002,0.0000E+000,4.0000E+000,7.6975E-003,-2.6291E-002,6.3493E-002,7.6231E-004
459,2.4200E+002,1.1270E+003,5.2887E+000,-4.5925E+001,5.1680E-003,1.8669E-002,0.0000E+000,4.0000E+000,7.7592E-003,-2.6046E-002,6.2182E-002,1.6788E-003
460,2.4200E+002,1.1420E+003,5.3114E+000,-4.5025E+001,5.2548E-003,2.0019E-002,0.0000E+000,4.0000E+000,7.8431E-003,-2.5935E-002,6.1160E-002,2.9783E-003
461,2.4200E+002,1.1570E+003,5.3387E+000,-4.4146E+001,4.8379E-003,2.4202E-002,0.0000E+000,4.0000E+000,7.2151E-003,-2.5879E-002,5.9854E-002,3.7747E-003
462,2.5700E+002,1.1570E+003,4.9351E+000,-4.4048E+001,4.5703E-003,3.5922E-002,0.0000E+000,4.0000E+000,6.5920E-003,-2.7394E-002,6.2390E-002,3.5967E-003
463,2.5700E+002,1.1420E+003,4.9092E+000,-4.4966E+001,4.7402E-003,2.3093E-002,0.0000E+000,4.0000E+000,6.7204E-003,-2.7249E-002,6.3916E-002,2.8695E-003
464,2.5700E+002,1.1270E+003,4.8829E+000,-4.5923E+001,5.0246E-003,1.9352E-002,0.0000E+000,4.0000E+000,7.4426E-003,-2.7177E-002,6.4470E-002,1.8786E-003
465,2.5700E+002,1.1120E+003,4.8542E+000,-4.6846E+001,4.8122E-003,2.2443E-002,0.0000E+000,4.0000E+000,7.0298E-003,-2.7722E-002,6.5455E-002,1.4761E-003
466,2.5700E+002,1.0970E+003,4.8019E+000,-4.7827E+001,5.2887E-003,3.1782E-002,0.0000E+000,4.0000E+000,7.3558E-003,-2.7951E-002,6.8266E-002,2.0081E-003
467,2.5700E+002,1.0820E+003,4.6872E+000,-4.8829E+001,5.0109E-003,2.5095E-002,0.0000E+000,4.0000E+000,6.9792E-003,-2.7579E-002,6.8806E-002,2.6516E-003
468,2.5700E+002,1.0670E+003,4.5846E+000,-4.9809E+001,4.6170E-003,1.8979E-002,0.0000E+000,4.0000E+000,6.4236E-003,-2.6309E-002,6.7925E-002,2.8970E-003
469,2.5700E+002,1.0520E+003,4.4839E+000,-5.0792E+001,4.7530E-003,2.5136E-002,0.0000E+000,4.0000E+000,6.7265E-003,-2.5038E-002,6.6783E-002,2.5442E-003
470,2.5700E+002,1.0370E+003,4.4234E+000,-5.1751E+001,5.1786E-003,2.8776E-002,0.0000E+000,4.0000E+000,7.5028E-003,-2.4895E-002,6.5454E-002,1.7999E-003
471,2.5700E+002,1.0220E+003,4.3895E+000,-5.2682E+001,4.7739E-003,2.1752E-002,0.0000E+000,4.0000E+000,6.8332E-003,-2.6045E-002,6.5680E-002,1.9203E-003
472,2.5700E+002,1.0070E+003,4.3694E+000,-5.3648E+001,4.8927E-003,1.7540E-002,0.0000E+000,4.0000E+000,6.8889E-003,-2.7334E-002,6.6212E-002,1.9262E-003
473,2.5700E+002,9.9200E+002,4.3519E+000,-5.4607E+001,4.3129E-003,1.7896E-002,0.0000E+000,4.0000E+000,6.0948E-003,-2.7692E-002,6.6623E-002,1.8026E-003
474,2.5700E+002,9.7700E+002,4.3227E+000,-5.5606E+001,4.5412E-003,2.4173E-002,0.0000E+000,4.0000E+000,6.5473E-003,-2.6618E-002,6.8239E-002,1.9379E-003
475,2.5700E+002,9.6200E+002,4.2379E+000,-5.6616E+001,5.2479E-003,3.0592E-002,0.0000E+000,4.0000E+000,7.4280E-003,-2.6024E-002,6.8667E-002,1.8835E-003
476,2.5700E+002,9.4700E+002,4.1826E+000,-5.7609E+001,4.6816E-003,2.2816E-002,0.0000E+000,4.0000E+000,6.7677E-003,-2.5932E-002,6.7745E-002,2.0035E-003
477,2.5700E+002,9.3200E+002,4.0886E+000,-5.8592E+001,4.4311E-003,2.6202E-002,0.0000E+000,4.0000E+000,6.2276E-003,-2.6102E-002,6.6445E-002,3.0840E-003
478,2.5700E+002,9.1700E+002,3.9797E+000,-5.9538E+001,4.6598E-003,3.5222E-002,0.0000E+000,4.0000E+000,6.5991E-003,-2.5597E-002,6.5555E-002,3.3463E-003
479,2.5700E+002,9.0200E+002,3.8795E+000,-6.0468E+001,5.0109E-003,2.7368E-002,0.0000E+000,4.0000E+000,7.1830E-003,-2.4820E-002,6.5092E-002,2.8442E-003
480,2.5700E+002,8.8700E+002,3.8236E+000,-6.1406E+001,5.3418E-003,3.0876E-002,0.0000E+000,4.0000E+000,7.3940E-003,-2.4883E-002,6.4970E-002,2.2600E-003
481,2.5700E+002,8.7200E+002,3.7930E+000,-6.2362E+001,5.3384E-003,3.6347E-002,0.0000E+000,4.0000E+000,7.4202E-003,-2.5980E-002,6.6967E-002,2.3266E-003
482,2.5700E+002,8.5700E+002,3.7552E+000,-6.3359E+001,4.3836E-003,2.6946E-002,0.0000E+000,4.0000E+000,6.0629E-003,-2.7141E-002,6.8801E-002,1.9780E-003
483,2.5700E+002,8.4200E+002,3.7534E+000,-6.4371E+001,4.6879E-003,2.7123E-002,0.0000E+000,4.0000E+000,6.4956E-003,-2.7697E-002,6.7502E-002,1.7224E-003
484,2.5700E+002,8.2700E+002,3.7336E+000,-6.5334E+001,5.3942E-003,3.6044E-002,0.0000E+000,4.0000E+000,7.5233E-003,-2.7483E-002,6.5333E-002,2.2973E-003
485,2.5700E+002,8.1200E+002,3.6690E+000,-6.6270E+001,5.1786E-003,2.9624E-002,0.0000E+000,4.0000E+000,7.1167E-003,-2.6623E-002,6.5037E-002,2.7959E-003
486,2.5700E+002,7.9700E+002,3.5927E+000,-6.7222E+001,4.4819E-003,2.2843E-002,0.0000E+000,4.0000E+000,6.4397E-003,-2.5673E-002,6.5584E-002,3.1094E-003
487,2.5700E+002,7.8200E+002,3.4996E+000,-6.8169E+001,5.1382E-003,2.3626E-002,0.0000E+000,4.0000E+000,7.5102E-003,-2.5355E-002,6.5673E-002,2.9486E-003
488,2.5700E+002,7.6700E+002,3.3922E+000,-6.9129E+001,4.9720E-003,2.5415E-002,0.0000E+000,4.0000E+000,7.1190E-003,-2.5038E-002,6.5875E-002,2.8577E-003
489,2.5700E+002,7.5200E+002,3.3183E+000,-7.0077E+001,4.8320E-003,2.1858E-002,0.0000E+000,4.0000E+000,6.7757E-003,-2.4893E-002,6.5990E-002,2.4538E-003
490,2.5700E+002,7.3700E+002,3.2353E+000,-7.1038E+001,4.8957E-003,2.2060E-002,0.0000E+000,4.0000E+000,6.8158E-003,-2.4809E-002,6.5697E-002,2.0971E-003
491,2.5700E+002,7.2200E+002,3.1799E+000,-7.1980E+001,5.0179E-003,3.2124E-002,0.0000E+000,4.0000E+000,6.9100E-003,-2.5393E-002,6.5983E-002,1.5979E-003
492,2.5700E+002,7.0700E+002,3.1591E+000,-7.2941E+001,4.9819E-003,2.2764E-002,0.0000E+000,4.0000E+000,6.8334E-003,-2.5994E-002,6.7103E-002,1.8169E-003
493,2.5700E+002,6.9200E+002,3.1248E+000,-7.3939E+001,4.4238E-003,2.1257E-002,0.0000E+000,4.0000E+000,6.2966E-003,-2.6442E-002,6.6455E-002,2.0868E-003
494,2.5700E+002,6.7700E+002,3.0712E+000,-7.4894E+001,4.2940E-003,2.1188E-002,0.0000E+000,4.0000E+000,6.0322E-003,-2.6763E-002,6.5982E-002,2.4660E-003
495,2.5700E+002,6.6200E+002,3.0183E+000,-7.5868E+001,4.2871E-003,2.2505E-002,0.0000E+000,4.0000E+000,5.9980E-003,-2.6655E-002,6.6919E-002,3.1387E-003
496,2.5700E+002,6.4700E+002,2.9275E+000,-7.6837E+001,4.7888E-003,3.5119E-002,0.0000E+000,4.0000E+000,6.7439E-003,-2.6061E-002,6.5834E-002,3.2045E-003
497,2.5700E+002,6.3200E+002,2.8839E+000,-7.7773E+001,4.8451E-003,3.2259E-002,0.0000E+000,4.0000E+000,6.8748E-003,-2.5476E-002,6.4600E-002,2.6005E-003
498,2.5700E+002,6.1700E+002,2.8039E+000,-7.8713E+001,4.7792E-003,3.1257E-002,0.0000E+000,4.0000E+000,6.5432E-003,-2.5470E-002,6.5039E-002,2.5858E-003
499,2.5700E+002,6.0200E+002,2.7280E+000,-7.9659E+001,5.2468E-003,3.4259E-002,0.0000E+000,4.0000E+000,7.1443E-003,-2.5446E-002,6.5258E-002,2.1694E-003
500,2.5700E+002,5.8700E+002,2.6781E+000,-8.0607E+001,4.9041E-003,2.1840E-002,0.0000E+000,4.0000E+000,6.9340E-003,-2.5727E-002,6.4870E-002,1.8092E-003
501,2.5700E+002,5.7200E+002,2.6198E+000,-8.1545E+001,5.0319E-003,1.9053E-002,0.0000E+000,4.0000E+000,7.0964E-003,-2.5697E-002,6.5394E-002,2.2720E-003
502,2.5700E+002,5.5700E+002,2.5608E+000,-8.2518E+001,4.9942E-003,2.0882E-002,0.0000E+000,4.0000E+000,6.8966E-003,-2.5469E-002,6.5975E-002,2.1604E-003
503,2.5700E+002,5.4200E+002,2.5239E+000,-8.3467E+001,4.8208E-003,2.3018E-002,0.0000E+000,4.0000E+000,6.6972E-003,-2.4888E-002,6.5631E-002,1.8442E-003
504,2.5700E+002,5.2700E+002,2.4773E+000,-8.4403E+001,4.7632E-003,3.4487E-002,0.0000E+000,4.0000E+000,6.6302E-003,-2.5081E-002,6.5112E-002,1.8035E-003
505,2.5700E+002,5.1200E+002,2.4134E+000,-8.5354E+001,4.5974E-003,3.1242E-002,0.0000E+000,4.0000E+000,6.4012E-003,-2.5386E-002,6.5109E-002,1.6417E-003
506,2.5700E+002,4.9700E+002,2.3633E+000,-8.6320E+001,4.6993E-003,2.7222E-002,0.0000E+000,4.0000E+000,6.4821E-003,-2.5648E-002,6.6021E-002,2.0969E-003
507,2.5700E+002,4.8200E+002,2.2987E+000,-8.7292E+001,4.2544E-003,2.5837E-002,0.0000E+000,4.0000E+000,5.8785E-003,-2.5097E-002,6.5441E-002,2.4534E-003
508,2.5700E+002,4.6700E+002,2.2497E+000,-8.8215E+001,4.1463E-003,2.2274E-002,0.0000E+000,4.0000E+000,5.6934E-003,-2.5155E-002,6.4661E-002,2.5904E-003
509,2.5700E+002,4.5200E+002,2.1552E+000,-8.9157E+001,4.7890E-003,2.3799E-002,0.0000E+000,4.0000E+000,6.5844E-003,-2.5218E-002,6.5128E-002,2.0673E-003
510,2.5700E+002,4.3700E+002,2.1121E+000,-9.0108E+001,4.9787E-003,2.8291E-002,0.0000E+000,4.0000E+000,6.7855E-003,-2.5238E-002,6.4843E-002,2.0851E-003
511,2.5700E+002,4.2200E+002,2.0348E+000,-9.1050E+001,4.7413E-003,2.7445E-002,0.0000E+000,4.0000E+000,6.6071E-003,-2.4970E-002,6.5256E-002,2.1127E-003
512,2.5700E+002,4.0700E+002,2.0073E+000,-9.2013E+001,5.1958E-003,3.2911E-002,0.0000E+000,4.0000E+000,7.3102E-003,-2.4825E-002,6.5703E-002,2.2738E-003
513,2.5700E+002,3.9200E+002,1.9233E+000,-9.2972E+001,4.9891E-003,2.6939E-002,0.0000E+000,4.0000E+000,6.9230E-003,-2.5565E-002,6.4737E-002,3.1437E-003
514,2.5700E+002,3.7700E+002,1.8600E+000,-9.3891E+001,4.2016E-003,2.3815E-002,0.0000E+000,4.0000E+000,5.9313E-003,-2.6196E-002,6.4599E-002,2.8981E-003
515,2.5700E+002,3.6200E+002,1.8140E+000,-9.4833E+001,4.0986E-003,2.1445E-002,0.0000E+000,4.0000E+000,5.8377E-003,-2.6546E-002,6.4447E-002,2.2290E-003
516,2.5700E+002,3.4700E+002,1.7476E+000,-9.5768E+001,4.7747E-003,2.1301E-002,0.0000E+000,4.0000E+000,6.7645E-003,-2.6022E-002,6.3779E-002,2.3294E-003
517,2.5700E+002,3.3200E+002,1.6863E+000,-9.6690E+001,5.4661E-003,2.8410E-002,0.0000E+000,4.0000E+000,7.6745E-003,-2.5564E-002,6.4169E-002,2.3323E-003
518,2.5700E+002,3.1700E+002,1.6236E+000,-9.7625E+001,5.1117E-003,2.9000E-002,0.0000E+000,4.0000E+000,7.2755E-003,-2.5871E-002,6.5806E-002,2.4358E-003
519,2.5700E+002,3.0200E+002,1.5774E+000,-9.8603E+001,4.4867E-003,2.4646E-002,0.0000E+000,4.0000E+000,6.4054E-003,-2.6383E-002,6.6208E-002,2.6689E-003
520,2.5700E+002,2.8700E+002,1.5111E+000,-9.9558E+001,4.8560E-003,3.4413E-002,0.0000E+000,4.0000E+000,6.8587E-003,-2.6502E-002,6.5278E-002,2.7903E-003
521,2.5700E+002,2.7200E+002,1.4452E+000,-1.0049E+002,4.6439E-003,3.5296E-002,0.0000E+000,4.0000E+000,6.4888E-003,-2.5806E-002,6.5199E-002,2.9143E-003
522,2.5700E+002,2.5700E+002,1.3911E+000,-1.0145E+002,5.0392E-003,4.1959E-002,0.0000E+000,4.0000E+000,6.9413E-003,-2.5373E-002,6.5099E-002,2.8675E-003
523,2.5700E+002,2.4200E+002,1.3125E+000,-1.0239E+002,4.9339E-003,3.6394E-002,0.0000E+000,4.0000E+000,6.7797E-003,-2.5554E-002,6.5077E-002,2.7200E-003
524,2.5700E+002,2.2700E+002,1.2385E+000,-1.0333E+002,4.6630E-003,2.8487E-002,0.0000E+000,4.0000E+000,6.2546E-003,-2.6260E-002,6.4387E-002,2.3727E-003
525,2.5700E+002,2.1200E+002,1.1695E+000,-1.0426E+002,5.3385E-003,3.9348E-002,0.0000E+000,4.0000E+000,7.3308E-003,-2.6175E-002,6.3428E-002,2.2036E-003
526,2.5700E+002,1.9700E+002,1.0992E+000,-1.0519E+002,5.6961E-003,3.1404E-002,0.0000E+000,4.0000E+000,8.1150E-003,-2.5827E-002,6.5034E-002,2.2593E-003
527,2.5700E+002,1.8200E+002,1.0445E+000,-1.0616E+002,4.4501E-003,2.7749E-002,0.0000E+000,4.0000E+000,6.4475E-003,-2.6133E-002,6.5612E-002,2.1924E-003
528,2.5700E+002,1.6700E+002,1.0001E+000,-1.0709E+002,4.0183E-003,3.3756E-002,0.0000E+000,4.0000E+000,5.6866E-003,-2.5992E-002,6.4502E-002,2.2215E-003
529,2.5700E+002,1.5200E+002,9.4980E-001,-1.0803E+002,4.2533E-003,3.8572E-002,0.0000E+000,4.0000E+000,5.9516E-003,-2.5274E-002,6.4723E-002,2.2980E-003
530,2.5700E+002,1.3700E+002,8.5519E-001,-1.0896E+002,4.6608E-003,3.6398E-002,0.0000E+000,4.0000E+000,6.6270E-003,-2.4235E-002,6.5634E-002,2.6054E-003
531,2.5700E+002,1.2200E+002,7.6640E-001,-1.0994E+002,2.8511E-003,3.1001E-002,0.0000E+000,4.0000E+000,3.9257E-003,-2.3919E-002,6.6336E-002,2.4106E-003
532,2.5700E+002,1.0700E+002,9.0653E-001,-9.2703E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
533,2.5700E+002,9.2000E+001,1.0626E+000,-8.1590E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
534,2.5700E+002,7.7000E+001,2.1558E+000,-6.4976E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
535,2.5700E+002,6.2000E+001,1.1697E+000,-4.8109E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
536,2.5700E+002,4.7000E+001,8.1649E-001,-3.1671E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
537,2.5700E+002,3.2000E+001,1.0999E+001,-2.1492E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
538,2.7200E+002,3.2000E+001,1.0937E+001,-2.1497E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
539,2.7200E+002,4.7000E+001,7.2974E-001,-3.1691E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
540,2.7200E+002,6.2000E+001,1.0559E+000,-4.8102E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
541,2.7200E+002,7.7000E+001,1.9950E+000,-6.5008E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
542,2.7200E+002,9.2000E+001,8.3547E-001,-8.1562E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
543,2.7200E+002,1.0700E+002,6.1124E-001,-9.2684E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
544,2.7200E+002,1.2200E+002,3.9165E-001,-1.0993E+002,3.1541E-003,4.9292E-002,0.0000E+000,4.0000E+000,4.3905E-003,-2.5542E-002,6.4719E-002,2.3971E-003
