SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
476,2.5700E+002,9.4700E+002,3.3587E-002,2.5403E-003,3.9072E-003,1.6420E-002,0.0000E+000,4.0000E+000,5.4106E-003,-3.6459E-004,-3.2262E-004,-4.3982E-004
477,2.5700E+002,9.3200E+002,5.2805E-002,2.5580E-002,4.4030E-003,1.9841E-002,0.0000E+000,4.0000E+000,6.1713E-003,-1.0096E-003,-8.8402E-004,-1.3333E-004
478,2.5700E+002,9.1700E+002,5.8053E-002,3.6225E-002,4.6922E-003,2.7990E-002,0.0000E+000,4.0000E+000,6.5902E-003,-9.4915E-004,-1.9252E-005,5.9391E-004
479,2.5700E+002,9.0200E+002,2.5587E-002,1.3950E-002,4.6025E-003,2.0999E-002,0.0000E+000,4.0000E+000,6.4207E-003,-5.9260E-004,4.3002E-004,1.0046E-003
480,2.5700E+002,8.8700E+002,1.8139E-002,1.0809E-002,4.7696E-003,2.6189E-002,0.0000E+000,4.0000E+000,6.8391E-003,-1.8912E-004,-3.0089E-004,7.5805E-004
481,2.5700E+002,8.7200E+002,1.7401E-002,2.3312E-002,4.8949E-003,2.9057E-002,0.0000E+000,4.0000E+000,7.1100E-003,-3.8587E-004,5.3410E-005,4.9007E-004
482,2.5700E+002,8.5700E+002,6.8336E-003,1.5662E-002,4.4562E-003,2.1625E-002,0.0000E+000,4.0000E+000,6.4055E-003,-6.6746E-004,2.1798E-004,3.9881E-008
483,2.5700E+002,8.4200E+002,2.4112E-002,1.6618E-002,5.0348E-003,2.2712E-002,0.0000E+000,4.0000E+000,7.3061E-003,-8.8457E-004,1.4882E-004,-3.8205E-004
484,2.5700E+002,8.2700E+002,3.0890E-002,4.0946E-003,5.4528E-003,2.9095E-002,0.0000E+000,4.0000E+000,7.8041E-003,-5.8881E-004,3.8823E-004,-7.9624E-005
485,2.5700E+002,8.1200E+002,2.6295E-002,-2.6397E-003,5.5804E-003,2.5557E-002,0.0000E+000,4.0000E+000,8.1705E-003,1.5696E-004,-4.4784E-004,2.1342E-004
486,2.5700E+002,7.9700E+002,3.3739E-002,3.5573E-002,4.7146E-003,1.9005E-002,0.0000E+000,4.0000E+000,6.4343E-003,4.1223E-004,-6.1818E-004,1.0850E-004
487,2.5700E+002,7.8200E+002,4.7256E-002,3.6235E-002,4.7979E-003,1.9866E-002,0.0000E+000,4.0000E+000,6.3913E-003,2.6044E-004,-2.1143E-004,1.8834E-004
488,2.5700E+002,7.6700E+002,2.8905E-002,3.9127E-002,4.6548E-003,2.0540E-002,0.0000E+000,4.0000E+000,6.4517E-003,-2.6503E-004,3.1168E-004,-5.3489E-005
489,2.5700E+002,7.5200E+002,3.7913E-002,1.9926E-002,5.0289E-003,1.6884E-002,0.0000E+000,4.0000E+000,7.1294E-003,-3.0578E-005,8.0975E-004,-1.5562E-004
490,2.5700E+002,7.3700E+002,2.3312E-002,1.5073E-002,4.8988E-003,1.6725E-002,0.0000E+000,4.0000E+000,7.0867E-003,4.2647E-004,-1.2990E-004,5.7960E-004
491,2.5700E+002,7.2200E+002,-1.0501E-002,3.3824E-002,4.6271E-003,2.5889E-002,0.0000E+000,4.0000E+000,6.3990E-003,7.6826E-004,-5.7656E-004,-7.5352E-005
492,2.5700E+002,7.0700E+002,1.4518E-002,3.2626E-002,4.4627E-003,1.8758E-002,0.0000E+000,4.0000E+000,6.1454E-003,6.7951E-004,-3.5942E-005,-9.2189E-004
493,2.5700E+002,6.9200E+002,2.9399E-002,2.2368E-002,4.3302E-003,1.6468E-002,0.0000E+000,4.0000E+000,6.1810E-003,-1.1931E-004,-3.1975E-004,-7.7795E-004
494,2.5700E+002,6.7700E+002,2.1316E-002,3.3412E-002,4.2837E-003,1.7506E-002,0.0000E+000,4.0000E+000,6.1372E-003,-8.7127E-004,-2.7240E-004,-1.5073E-004
495,2.5700E+002,6.6200E+002,-4.2099E-003,3.0159E-002,4.3882E-003,1.9886E-002,0.0000E+000,4.0000E+000,6.1814E-003,-1.1492E-003,4.1148E-004,5.0372E-004
496,2.5700E+002,6.4700E+002,-2.8421E-002,2.9842E-002,4.8911E-003,3.0027E-002,0.0000E+000,4.0000E+000,7.2714E-003,-2.9833E-004,4.6035E-005,1.4291E-004
497,2.5700E+002,6.3200E+002,-5.5361E-003,3.1237E-002,4.7180E-003,2.5414E-002,0.0000E+000,4.0000E+000,6.7508E-003,4.4223E-004,6.2908E-004,-1.8325E-004
498,2.5700E+002,6.1700E+002,-3.1840E-003,6.7566E-003,5.3638E-003,2.8779E-002,0.0000E+000,4.0000E+000,7.4225E-003,4.5669E-004,8.6824E-004,-2.3890E-004
499,2.5700E+002,6.0200E+002,9.1592E-003,7.9180E-003,5.4657E-003,3.0917E-002,0.0000E+000,4.0000E+000,8.0729E-003,9.3086E-005,-8.8662E-004,-1.5248E-004
500,2.5700E+002,5.8700E+002,1.1340E-002,2.7087E-002,4.5873E-003,1.6288E-002,0.0000E+000,4.0000E+000,6.5507E-003,-3.1039E-005,-5.7856E-004,1.3896E-004
501,2.5700E+002,5.7200E+002,1.5817E-002,1.7947E-002,4.3943E-003,1.2698E-002,0.0000E+000,4.0000E+000,6.4213E-003,5.2073E-004,3.3626E-004,5.0977E-004
502,2.5700E+002,5.5700E+002,3.9377E-003,2.2498E-002,4.5421E-003,1.5907E-002,0.0000E+000,4.0000E+000,6.3538E-003,1.0115E-003,-4.0469E-005,3.9629E-004
503,2.5700E+002,5.4200E+002,-6.6504E-003,2.0169E-002,4.7244E-003,1.9329E-002,0.0000E+000,4.0000E+000,6.5145E-003,1.5218E-003,2.7715E-005,-4.1112E-004
504,2.5700E+002,5.2700E+002,-6.7354E-003,2.0933E-002,4.7088E-003,2.8152E-002,0.0000E+000,4.0000E+000,6.5340E-003,1.2371E-003,-1.4830E-004,-9.6168E-004
505,2.5700E+002,5.1200E+002,-1.2251E-002,2.9352E-002,4.5474E-003,2.3482E-002,0.0000E+000,4.0000E+000,6.4457E-003,7.7292E-004,-5.1744E-004,-7.9917E-004
506,2.5700E+002,4.9700E+002,-6.7009E-003,2.4656E-002,4.5709E-003,2.1455E-002,0.0000E+000,4.0000E+000,6.3547E-003,-1.4431E-004,-4.1907E-004,-6.7514E-004
507,2.5700E+002,4.8200E+002,1.3330E-002,3.0991E-002,4.1688E-003,2.0670E-002,0.0000E+000,4.0000E+000,5.7295E-003,-5.6146E-004,1.5889E-005,-4.4936E-004
508,2.5700E+002,4.6700E+002,2.3013E-002,4.0957E-002,4.1664E-003,1.7807E-002,0.0000E+000,4.0000E+000,5.7648E-003,-5.3432E-004,7.4928E-004,4.1562E-005
509,2.5700E+002,4.5200E+002,2.3975E-003,2.1306E-002,4.1746E-003,1.8295E-002,0.0000E+000,4.0000E+000,5.7472E-003,-2.5577E-004,5.6124E-004,3.9027E-004
510,2.5700E+002,4.3700E+002,-1.4784E-002,2.0176E-002,4.5712E-003,2.3375E-002,0.0000E+000,4.0000E+000,6.2831E-003,8.6103E-005,8.3920E-005,2.5377E-004
511,2.5700E+002,4.2200E+002,-1.9514E-002,1.1104E-002,4.3212E-003,2.1549E-002,0.0000E+000,4.0000E+000,5.9298E-003,9.3542E-005,1.5183E-004,-1.0334E-004
512,2.5700E+002,4.0700E+002,-1.9480E-002,1.4681E-002,5.0145E-003,2.4392E-002,0.0000E+000,4.0000E+000,6.8393E-003,9.2244E-005,-4.8862E-005,-5.2804E-004
513,2.5700E+002,3.9200E+002,-1.9149E-002,1.4224E-002,5.1776E-003,2.1553E-002,0.0000E+000,4.0000E+000,7.2722E-003,-1.6928E-004,-3.1628E-004,-5.2732E-004
514,2.5700E+002,3.7700E+002,-2.1195E-002,2.7018E-002,4.4402E-003,2.1007E-002,0.0000E+000,4.0000E+000,6.1476E-003,-1.9449E-004,-7.4945E-005,1.2896E-005
515,2.5700E+002,3.6200E+002,-3.4753E-002,1.6773E-002,4.0584E-003,1.7250E-002,0.0000E+000,4.0000E+000,5.6125E-003,-1.5122E-004,-3.2637E-004,2.6875E-004
516,2.5700E+002,3.4700E+002,-4.0067E-002,3.0417E-002,4.4347E-003,1.9905E-002,0.0000E+000,4.0000E+000,6.2961E-003,3.8227E-005,-1.2028E-003,1.3743E-004
517,2.5700E+002,3.3200E+002,-3.8278E-002,5.7735E-002,4.8739E-003,2.6444E-002,0.0000E+000,4.0000E+000,6.9196E-003,-2.0369E-004,-2.4061E-004,-1.8696E-004
518,2.5700E+002,3.1700E+002,-2.5180E-002,4.3647E-002,4.2854E-003,2.3059E-002,0.0000E+000,4.0000E+000,6.0523E-003,-7.7114E-004,8.7048E-004,-3.5040E-004
519,2.5700E+002,3.0200E+002,-3.9170E-003,2.5338E-002,3.7161E-003,1.9001E-002,0.0000E+000,4.0000E+000,5.3095E-003,-1.2591E-003,4.1139E-004,1.3997E-004
520,2.5700E+002,2.8700E+002,-1.1103E-002,2.8296E-002,4.2518E-003,2.6371E-002,0.0000E+000,4.0000E+000,6.0021E-003,-1.1492E-003,-2.9303E-005,2.8343E-004
521,2.5700E+002,2.7200E+002,-1.9231E-002,3.4728E-002,4.5009E-003,2.7297E-002,0.0000E+000,4.0000E+000,6.2623E-003,-6.2312E-004,2.6624E-004,3.9747E-004
522,2.5700E+002,2.5700E+002,-3.2459E-002,2.0229E-002,5.0609E-003,3.0343E-002,0.0000E+000,4.0000E+000,7.1664E-003,1.0404E-004,8.9969E-004,3.3929E-004
523,2.5700E+002,2.4200E+002,-2.2233E-002,-2.6795E-003,5.2625E-003,2.7565E-002,0.0000E+000,4.0000E+000,7.6385E-003,4.9590E-004,3.4452E-004,1.6993E-004
524,2.5700E+002,2.2700E+002,-1.3896E-002,7.9036E-003,5.0245E-003,2.2575E-002,0.0000E+000,4.0000E+000,7.4470E-003,2.2920E-004,-9.3276E-004,4.2894E-004
525,2.5700E+002,2.1200E+002,-3.6000E-002,3.3687E-002,4.5482E-003,2.6937E-002,0.0000E+000,4.0000E+000,6.4321E-003,-2.4728E-004,-7.1752E-004,2.4257E-004
526,2.5700E+002,1.9700E+002,-3.4142E-002,2.9321E-002,4.4765E-003,2.2152E-002,0.0000E+000,4.0000E+000,6.0891E-003,-5.2427E-004,-4.2522E-004,-5.7588E-006
527,2.5700E+002,1.8200E+002,-3.5944E-002,4.1323E-002,3.9105E-003,2.3051E-002,0.0000E+000,4.0000E+000,5.3769E-003,-1.5098E-004,-1.8171E-004,1.5244E-004
528,2.5700E+002,1.6700E+002,-3.9612E-002,4.5441E-002,4.1487E-003,3.1605E-002,0.0000E+000,4.0000E+000,5.8442E-003,2.4260E-004,6.2803E-004,2.2422E-005
529,2.5700E+002,1.5200E+002,-1.3400E-002,2.1522E-002,4.5839E-003,3.4637E-002,0.0000E+000,4.0000E+000,6.4385E-003,7.6569E-004,5.0033E-004,-1.8825E-004
530,2.5700E+002,1.3700E+002,1.2119E-002,1.8596E-002,5.1613E-003,2.7906E-002,0.0000E+000,4.0000E+000,7.3742E-003,1.1278E-003,6.1826E-004,4.2529E-004
531,2.5700E+002,1.2200E+002,6.0433E-003,-6.7814E-004,5.1084E-003,2.5425E-002,0.0000E+000,4.0000E+000,7.3891E-003,1.1634E-003,9.2942E-004,9.5591E-004
532,2.5700E+002,1.0700E+002,-1.7498E-002,-1.6938E-002,4.4670E-003,2.5180E-002,0.0000E+000,4.0000E+000,6.3216E-003,7.8949E-004,2.2252E-004,1.3113E-003
533,2.5700E+002,9.2000E+001,-6.1939E-002,3.1390E-004,4.1964E-003,2.3227E-002,0.0000E+000,4.0000E+000,6.1297E-003,1.7603E-004,-6.4919E-004,9.0264E-004
534,2.5700E+002,7.7000E+001,-5.0435E-002,2.4470E-002,4.2770E-003,2.5882E-002,0.0000E+000,4.0000E+000,6.2721E-003,2.0155E-004,-1.0010E-003,6.9026E-005
535,2.5700E+002,6.2000E+001,-2.0471E-002,3.1875E-002,4.3581E-003,2.4937E-002,0.0000E+000,4.0000E+000,6.2395E-003,-8.5035E-005,1.7599E-004,-3.1860E-004
536,2.5700E+002,4.7000E+001,-1.2648E-002,3.0480E-003,4.5486E-003,2.2702E-002,0.0000E+000,4.0000E+000,6.4640E-003,3.8582E-005,4.4415E-004,-4.3759E-004
537,2.5700E+002,3.2000E+001,-1.6463E-002,9.3995E-003,4.6059E-003,2.4464E-002,0.0000E+000,4.0000E+000,6.3699E-003,-3.1828E-004,-5.0361E-004,-3.9907E-004
538,2.7200E+002,3.2000E+001,-2.4181E-002,8.0269E-003,4.0926E-003,2.4626E-002,0.0000E+000,4.0000E+000,5.7429E-003,-8.1482E-004,-1.1901E-003,1.1592E-004
539,2.7200E+002,4.7000E+001,-3.2903E-002,-1.7729E-003,4.3262E-003,2.7017E-002,0.0000E+000,4.0000E+000,6.2370E-003,-7.8072E-004,-5.6503E-005,-9.7846E-005
540,2.7200E+002,6.2000E+001,-1.8472E-002,1.8128E-002,4.4551E-003,2.8314E-002,0.0000E+000,4.0000E+000,6.1469E-003,-3.8152E-004,8.4571E-004,-4.5423E-004
541,2.7200E+002,7.7000E+001,-3.8708E-002,2.1437E-002,4.1501E-003,2.3495E-002,0.0000E+000,4.0000E+000,5.9730E-003,4.4071E-004,-2.0407E-005,-1.2058E-004
542,2.7200E+002,9.2000E+001,-2.2631E-002,1.6446E-002,4.1336E-003,1.8275E-002,0.0000E+000,4.0000E+000,6.1160E-003,6.5383E-004,-2.7888E-004,1.0032E-003
543,2.7200E+002,1.0700E+002,-7.2260E-003,1.5699E-002,4.1245E-003,1.9166E-002,0.0000E+000,4.0000E+000,5.7699E-003,3.0620E-004,5.8137E-004,1.5131E-003
544,2.7200E+002,1.2200E+002,1.7163E-002,2.8751E-002,5.0595E-003,2.9413E-002,0.0000E+000,4.0000E+000,7.3539E-003,-4.0129E-004,8.2112E-004,1.4877E-003
545,2.7200E+002,1.3700E+002,2.6206E-002,3.3853E-002,5.4714E-003,4.5276E-002,0.0000E+000,4.0000E+000,7.9525E-003,-3.2127E-004,3.6135E-004,6.9226E-004
546,2.7200E+002,1.5200E+002,-2.3779E-003,4.8070E-002,4.7117E-003,3.2851E-002,0.0000E+000,4.0000E+000,6.7420E-003,-1.9285E-004,-6.2263E-005,-4.6843E-004
547,2.7200E+002,1.6700E+002,-3.3391E-002,4.5115E-002,4.4862E-003,3.2491E-002,0.0000E+000,4.0000E+000,6.2385E-003,-1.1331E-004,-4.3762E-004,-6.5512E-004
548,2.7200E+002,1.8200E+002,-4.0931E-002,4.7529E-002,4.4903E-003,2.0505E-002,0.0000E+000,4.0000E+000,6.1707E-003,-3.2376E-004,-5.8859E-004,-4.8730E-004
549,2.7200E+002,1.9700E+002,-4.6756E-002,2.4344E-002,4.4275E-003,1.7176E-002,0.0000E+000,4.0000E+000,6.0063E-003,-3.0849E-004,-1.6589E-004,-4.4973E-004
550,2.7200E+002,2.1200E+002,-4.8454E-002,2.3693E-002,4.1520E-003,1.8172E-002,0.0000E+000,4.0000E+000,5.9952E-003,-2.3516E-004,-1.9177E-004,3.7700E-004
551,2.7200E+002,2.2700E+002,-1.0873E-002,1.6631E-002,4.5254E-003,1.9025E-002,0.0000E+000,4.0000E+000,6.4952E-003,-8.3373E-005,-4.6276E-004,5.2700E-004
552,2.7200E+002,2.4200E+002,-6.9961E-003,1.6157E-002,4.7891E-003,1.9350E-002,0.0000E+000,4.0000E+000,6.7014E-003,1.6070E-004,1.5143E-004,-1.2837E-005
553,2.7200E+002,2.5700E+002,-2.5101E-002,2.4884E-002,4.9973E-003,3.1983E-002,0.0000E+000,4.0000E+000,6.9927E-003,2.4403E-004,5.7558E-004,5.8499E-005
554,2.7200E+002,2.7200E+002,-1.5664E-002,2.6072E-002,4.4106E-003,2.6474E-002,0.0000E+000,4.0000E+000,5.9990E-003,-3.8610E-005,3.3683E-004,-1.2392E-004
555,2.7200E+002,2.8700E+002,-3.2675E-002,3.3801E-002,3.7539E-003,1.9909E-002,0.0000E+000,4.0000E+000,5.3316E-003,-5.0800E-004,5.8563E-005,-9.1889E-005
556,2.7200E+002,3.0200E+002,-2.7965E-002,3.1905E-002,4.0750E-003,1.8715E-002,0.0000E+000,4.0000E+000,5.8545E-003,-4.6440E-004,2.6878E-004,1.1050E-004
557,2.7200E+002,3.1700E+002,-1.5868E-002,3.9782E-002,4.6572E-003,2.6207E-002,0.0000E+000,4.0000E+000,6.7195E-003,5.7354E-005,4.4563E-004,-2.2763E-004
558,2.7200E+002,3.3200E+002,-1.3532E-002,4.4181E-002,5.1355E-003,3.0002E-002,0.0000E+000,4.0000E+000,7.2821E-003,7.2923E-004,-1.7108E-004,-3.1970E-004
559,2.7200E+002,3.4700E+002,-1.9994E-002,4.4823E-002,4.5790E-003,2.2787E-002,0.0000E+000,4.0000E+000,6.5346E-003,9.2536E-004,-8.6477E-004,-2.0338E-004
560,2.7200E+002,3.6200E+002,-1.8777E-002,2.8255E-002,4.2044E-003,2.0401E-002,0.0000E+000,4.0000E+000,5.9592E-003,9.0670E-004,-4.7051E-004,-8.3623E-005
561,2.7200E+002,3.7700E+002,-2.9545E-002,1.5733E-002,4.6625E-003,2.3870E-002,0.0000E+000,4.0000E+000,6.6345E-003,9.0638E-004,-2.9340E-004,1.3208E-004
562,2.7200E+002,3.9200E+002,-1.2578E-002,-4.1216E-003,5.3884E-003,3.3024E-002,0.0000E+000,4.0000E+000,7.7140E-003,6.8076E-004,-5.4612E-004,-6.2539E-005
563,2.7200E+002,4.0700E+002,-1.6122E-002,-1.6651E-002,4.9948E-003,2.6199E-002,0.0000E+000,4.0000E+000,7.1335E-003,7.2849E-004,1.8897E-004,-2.2196E-005
564,2.7200E+002,4.2200E+002,-6.2064E-003,1.6857E-002,4.2062E-003,1.9769E-002,0.0000E+000,4.0000E+000,5.9113E-003,5.3240E-004,6.5946E-004,1.3268E-004
565,2.7200E+002,4.3700E+002,-1.1653E-002,2.5199E-002,4.2015E-003,1.9956E-002,0.0000E+000,4.0000E+000,5.8882E-003,2.2694E-004,2.1867E-005,2.9912E-005
566,2.7200E+002,4.5200E+002,-1.8411E-003,6.9161E-003,3.9085E-003,2.1339E-002,0.0000E+000,4.0000E+000,5.5524E-003,-4.3568E-004,2.5834E-004,3.3564E-005
567,2.7200E+002,4.6700E+002,-4.5927E-003,2.9638E-002,3.9641E-003,2.2143E-002,0.0000E+000,4.0000E+000,5.6008E-003,-1.0496E-003,8.0860E-004,-1.0831E-004
568,2.7200E+002,4.8200E+002,-1.0911E-002,4.3958E-002,4.0638E-003,2.3804E-002,0.0000E+000,4.0000E+000,5.7038E-003,-1.0174E-003,-1.0728E-004,-2.2764E-004
569,2.7200E+002,4.9700E+002,-3.1693E-003,2.3692E-002,4.2857E-003,2.7354E-002,0.0000E+000,4.0000E+000,6.0036E-003,-4.6270E-004,-8.7543E-004,1.7021E-004
570,2.7200E+002,5.1200E+002,1.0788E-002,-7.5470E-003,4.4495E-003,2.6629E-002,0.0000E+000,4.0000E+000,6.5269E-003,1.5467E-004,-6.6802E-004,2.5139E-004
571,2.7200E+002,5.2700E+002,2.6907E-002,-6.8606E-003,5.3893E-003,3.3998E-002,0.0000E+000,4.0000E+000,8.0660E-003,1.4340E-004,5.7120E-005,-3.4082E-004
572,2.7200E+002,5.4200E+002,3.7814E-003,1.0300E-002,4.8592E-003,1.9588E-002,0.0000E+000,4.0000E+000,6.6460E-003,-1.2027E-004,4.7717E-004,-2.8654E-004
573,2.7200E+002,5.5700E+002,9.2980E-003,2.6225E-002,4.5070E-003,1.5771E-002,0.0000E+000,4.0000E+000,6.2405E-003,-4.3001E-004,3.5549E-004,2.5212E-004
574,2.7200E+002,5.7200E+002,5.1355E-003,3.4105E-002,4.1766E-003,1.3448E-002,0.0000E+000,4.0000E+000,5.8589E-003,-3.6197E-004,5.0859E-004,6.8673E-005
575,2.7200E+002,5.8700E+002,-1.2409E-003,4.2794E-002,4.7871E-003,1.7466E-002,0.0000E+000,4.0000E+000,6.6295E-003,-6.1017E-004,-4.5200E-004,-6.0054E-005
576,2.7200E+002,6.0200E+002,-9.2244E-003,4.8777E-006,5.7255E-003,2.9464E-002,0.0000E+000,4.0000E+000,8.3027E-003,-5.2227E-004,-6.8696E-004,1.7788E-004
577,2.7200E+002,6.1700E+002,-9.3219E-003,5.5810E-003,4.8895E-003,2.2849E-002,0.0000E+000,4.0000E+000,6.9357E-003,-2.3595E-004,5.9718E-004,4.3244E-004
578,2.7200E+002,6.3200E+002,-6.1356E-004,2.1500E-002,4.3301E-003,2.0032E-002,0.0000E+000,4.0000E+000,6.1116E-003,4.6876E-004,1.0540E-004,-3.3633E-005
579,2.7200E+002,6.4700E+002,-1.7494E-002,1.2485E-002,4.3519E-003,2.4607E-002,0.0000E+000,4.0000E+000,6.3339E-003,6.3034E-004,-1.8623E-004,-1.4166E-004
580,2.7200E+002,6.6200E+002,-5.4258E-003,2.3031E-002,4.0765E-003,1.6106E-002,0.0000E+000,4.0000E+000,5.9089E-003,5.0083E-004,1.4641E-004,3.1175E-004
581,2.7200E+002,6.7700E+002,1.2827E-002,2.1117E-002,4.2080E-003,1.3636E-002,0.0000E+000,4.0000E+000,6.2252E-003,2.5950E-004,-6.1076E-004,3.1734E-004
582,2.7200E+002,6.9200E+002,4.1588E-002,-9.9312E-004,4.2275E-003,1.5209E-002,0.0000E+000,4.0000E+000,5.8669E-003,4.5950E-004,-4.3113E-004,-2.1315E-004
583,2.7200E+002,7.0700E+002,3.9509E-002,4.7651E-004,4.6736E-003,1.9953E-002,0.0000E+000,4.0000E+000,6.8690E-003,8.4271E-004,6.2580E-004,-7.9167E-004
584,2.7200E+002,7.2200E+002,2.4989E-002,1.7637E-002,4.6180E-003,2.0588E-002,0.0000E+000,4.0000E+000,6.3490E-003,6.9638E-004,1.6999E-004,-3.4554E-004
585,2.7200E+002,7.3700E+002,3.7917E-002,1.5328E-002,5.0658E-003,1.6675E-002,0.0000E+000,4.0000E+000,7.0545E-003,-1.2633E-005,-1.4126E-005,1.3754E-004
586,2.7200E+002,7.5200E+002,2.0239E-002,1.8250E-002,5.2440E-003,1.9998E-002,0.0000E+000,4.0000E+000,7.3945E-003,-7.7398E-004,1.9107E-004,-3.9375E-004
587,2.7200E+002,7.6700E+002,3.9748E-004,1.6468E-002,4.8853E-003,2.7578E-002,0.0000E+000,4.0000E+000,6.7677E-003,-9.0903E-004,-3.0262E-004,-6.5758E-005
588,2.7200E+002,7.8200E+002,3.2534E-002,1.7182E-002,4.6436E-003,2.8201E-002,0.0000E+000,4.0000E+000,6.4631E-003,-1.3884E-004,2.6029E-005,8.1902E-005
589,2.7200E+002,7.9700E+002,4.9863E-002,3.0493E-002,4.6764E-003,2.0790E-002,0.0000E+000,4.0000E+000,6.4330E-003,4.5529E-004,-1.2638E-004,-3.4983E-004
590,2.7200E+002,8.1200E+002,3.7471E-002,2.1600E-002,5.3892E-003,2.3560E-002,0.0000E+000,4.0000E+000,7.7028E-003,5.6737E-004,-1.3266E-004,-4.1041E-004
591,2.7200E+002,8.2700E+002,1.8146E-002,2.3252E-002,5.0434E-003,2.7768E-002,0.0000E+000,4.0000E+000,7.0461E-003,1.3968E-004,2.9491E-004,-1.0569E-004
592,2.7200E+002,8.4200E+002,2.9699E-003,2.2002E-002,4.5603E-003,1.9606E-002,0.0000E+000,4.0000E+000,6.5310E-003,2.6066E-004,-4.9775E-004,-1.6602E-004
593,2.7200E+002,8.5700E+002,-2.4761E-003,4.1518E-003,4.3099E-003,2.0607E-002,0.0000E+000,4.0000E+000,5.8674E-003,6.4031E-004,-1.2657E-004,-1.4319E-004
594,2.7200E+002,8.7200E+002,1.9866E-002,4.2139E-002,5.4276E-003,3.9791E-002,0.0000E+000,4.0000E+000,7.8898E-003,7.6130E-004,4.6792E-004,-3.6148E-004
595,2.7200E+002,8.8700E+002,2.0965E-002,4.9362E-002,5.0875E-003,3.2473E-002,0.0000E+000,4.0000E+000,7.2119E-003,3.9995E-004,7.0307E-006,-4.4564E-004
596,2.7200E+002,9.0200E+002,2.3337E-002,3.3006E-002,4.6221E-003,2.2144E-002,0.0000E+000,4.0000E+000,6.5603E-003,-3.5668E-004,4.5061E-004,-7.5929E-005
597,2.7200E+002,9.1700E+002,2.4972E-002,3.8680E-002,4.3937E-003,2.3431E-002,0.0000E+000,4.0000E+000,6.1840E-003,-6.8436E-004,-2.6810E-005,-6.0085E-005
598,2.7200E+002,9.3200E+002,2.7457E-002,1.2324E-002,4.3904E-003,1.7661E-002,0.0000E+000,4.0000E+000,6.3224E-003,-4.2042E-004,-9.1673E-004,-6.6768E-005
599,2.7200E+002,9.4700E+002,3.1086E-002,5.0726E-004,4.2549E-003,1.6121E-002,0.0000E+000,4.0000E+000,5.9757E-003,5.8672E-004,-4.4028E-004,9.1869E-005
600,2.7200E+002,9.6200E+002,5.0324E-002,2.8845E-003,4.7359E-003,1.5668E-002,0.0000E+000,4.0000E+000,6.9328E-003,1.0937E-003,4.3188E-004,-9.9334E-005
601,2.7200E+002,9.7700E+002,5.2750E-002,1.1658E-002,4.3791E-003,1.2569E-002,0.0000E+000,4.0000E+000,6.1072E-003,1.0160E-003,4.8840E-004,-3.8322E-004
602,2.7200E+002,9.9200E+002,6.1536E-002,6.1635E-003,4.1648E-003,1.4498E-002,0.0000E+000,4.0000E+000,5.7776E-003,5.8101E-004,-3.1120E-005,-2.7382E-004
603,2.7200E+002,1.0070E+003,7.2791E-002,1.2848E-002,5.0059E-003,2.3084E-002,0.0000E+000,4.0000E+000,6.9063E-003,4.7703E-004,8.6308E-005,-3.0299E-004
604,2.7200E+002,1.0220E+003,6.0356E-002,2.2322E-002,4.5302E-003,2.1685E-002,0.0000E+000,4.0000E+000,6.1783E-003,4.9511E-004,-5.5231E-004,-2.9707E-004
605,2.7200E+002,1.0370E+003,5.0817E-002,-4.0062E-003,4.2494E-003,1.9429E-002,0.0000E+000,4.0000E+000,6.1233E-003,4.4035E-004,-8.5454E-004,-2.3456E-004
606,2.7200E+002,1.0520E+003,4.5463E-002,-1.1664E-002,4.6798E-003,1.5694E-002,0.0000E+000,4.0000E+000,6.9730E-003,5.5346E-005,-6.2406E-005,-2.9253E-004
607,2.7200E+002,1.0670E+003,3.6580E-002,-7.7476E-003,4.7492E-003,1.3099E-002,0.0000E+000,4.0000E+000,7.1358E-003,-3.0829E-004,-3.6731E-004,-2.0934E-004
608,2.7200E+002,1.0820E+003,4.9256E-002,-1.7376E-002,4.3736E-003,1.7925E-002,0.0000E+000,4.0000E+000,6.4604E-003,-8.3827E-004,-6.7293E-005,-1.3755E-004
609,2.7200E+002,1.0970E+003,4.3599E-002,2.0109E-003,4.7069E-003,2.5401E-002,0.0000E+000,4.0000E+000,6.7730E-003,-6.3971E-004,4.6717E-004,-3.8357E-004
610,2.7200E+002,1.1120E+003,3.2032E-002,-3.4050E-003,4.7492E-003,1.8288E-002,0.0000E+000,4.0000E+000,6.5572E-003,-2.0077E-004,-4.6072E-005,8.4817E-007
611,2.7200E+002,1.1270E+003,4.1653E-002,-3.6457E-003,4.7279E-003,1.1982E-002,0.0000E+000,4.0000E+000,6.3601E-003,5.0002E-004,-8.6111E-005,4.8185E-004
612,2.7200E+002,1.1420E+003,5.3855E-002,-4.8169E-003,4.4009E-003,1.2942E-002,0.0000E+000,4.0000E+000,6.2942E-003,5.4176E-004,7.4226E-005,4.1538E-004
613,2.7200E+002,1.1570E+003,5.4901E-002,-9.2123E-003,4.3225E-003,1.7015E-002,0.0000E+000,4.0000E+000,6.2439E-003,3.9465E-004,6.7356E-005,1.6779E-004
