SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
427,2.4200E+002,6.4700E+002,3.4280E+000,-8.0603E+001,4.3960E-003,1.2802E-002,0.0000E+000,4.0000E+000,6.2667E-003,-2.8911E-002,6.9943E-002,3.6199E-003
428,2.4200E+002,6.6200E+002,3.5532E+000,-7.9572E+001,3.9605E-003,1.2783E-002,0.0000E+000,4.0000E+000,5.5009E-003,-3.0286E-002,7.0801E-002,3.5665E-003
429,2.4200E+002,6.7700E+002,3.6235E+000,-7.8535E+001,4.9237E-003,2.0369E-002,0.0000E+000,4.0000E+000,6.5925E-003,-3.0470E-002,7.1272E-002,2.1657E-003
430,2.4200E+002,6.9200E+002,3.6548E+000,-7.7501E+001,4.9255E-003,2.4788E-002,0.0000E+000,4.0000E+000,6.7795E-003,-2.9094E-002,7.2651E-002,2.0009E-003
431,2.4200E+002,7.0700E+002,3.6664E+000,-7.6445E+001,5.0129E-003,2.8308E-002,0.0000E+000,4.0000E+000,6.9169E-003,-2.7985E-002,7.2932E-002,1.3230E-003
432,2.4200E+002,7.2200E+002,3.6526E+000,-7.5409E+001,5.2256E-003,3.6683E-002,0.0000E+000,4.0000E+000,7.2359E-003,-2.7213E-002,7.2140E-002,1.1673E-003
433,2.4200E+002,7.3700E+002,3.6821E+000,-7.4357E+001,5.0888E-003,3.0678E-002,0.0000E+000,4.0000E+000,7.1510E-003,-2.6209E-002,7.2745E-002,1.9814E-003
434,2.4200E+002,7.5200E+002,3.7645E+000,-7.3286E+001,4.9223E-003,2.6817E-002,0.0000E+000,4.0000E+000,6.9224E-003,-2.6229E-002,7.2892E-002,3.2530E-003
435,2.4200E+002,7.6700E+002,3.9000E+000,-7.2245E+001,5.1790E-003,2.9612E-002,0.0000E+000,4.0000E+000,7.4305E-003,-2.6837E-002,7.1597E-002,3.2713E-003
436,2.4200E+002,7.8200E+002,3.9867E+000,-7.1201E+001,4.9880E-003,2.8208E-002,0.0000E+000,4.0000E+000,7.2987E-003,-2.7888E-002,7.0958E-002,1.8778E-003
437,2.4200E+002,7.9700E+002,4.0863E+000,-7.0176E+001,4.3635E-003,2.5150E-002,0.0000E+000,4.0000E+000,6.1405E-003,-2.8066E-002,6.9483E-002,2.0170E-003
438,2.4200E+002,8.1200E+002,4.2019E+000,-6.9205E+001,4.9734E-003,2.2829E-002,0.0000E+000,4.0000E+000,6.9792E-003,-2.7825E-002,6.8392E-002,2.4013E-003
439,2.4200E+002,8.2700E+002,4.2675E+000,-6.8204E+001,4.8625E-003,2.1785E-002,0.0000E+000,4.0000E+000,6.8766E-003,-2.8243E-002,7.0172E-002,2.3761E-003
440,2.4200E+002,8.4200E+002,4.3143E+000,-6.7152E+001,5.1385E-003,2.6863E-002,0.0000E+000,4.0000E+000,6.9688E-003,-2.8904E-002,7.1817E-002,2.2894E-003
441,2.4200E+002,8.5700E+002,4.3235E+000,-6.6107E+001,5.6911E-003,3.4806E-002,0.0000E+000,4.0000E+000,7.7617E-003,-2.9149E-002,7.3236E-002,2.1079E-003
442,2.4200E+002,8.7200E+002,4.3191E+000,-6.5022E+001,6.0335E-003,3.3560E-002,0.0000E+000,4.0000E+000,8.1299E-003,-2.8162E-002,7.4460E-002,1.6812E-003
443,2.4200E+002,8.8700E+002,4.2912E+000,-6.3953E+001,5.4633E-003,2.4550E-002,0.0000E+000,4.0000E+000,7.3748E-003,-2.6439E-002,7.3673E-002,1.4730E-003
444,2.4200E+002,9.0200E+002,4.3290E+000,-6.2893E+001,4.7202E-003,2.0803E-002,0.0000E+000,4.0000E+000,6.5873E-003,-2.5928E-002,7.2966E-002,2.4453E-003
445,2.4200E+002,9.1700E+002,4.4645E+000,-6.1844E+001,4.9445E-003,2.5977E-002,0.0000E+000,4.0000E+000,6.9741E-003,-2.6612E-002,7.4103E-002,3.0612E-003
446,2.4200E+002,9.3200E+002,4.6362E+000,-6.0753E+001,5.2177E-003,3.1025E-002,0.0000E+000,4.0000E+000,7.5290E-003,-2.8013E-002,7.3805E-002,1.8633E-003
447,2.4200E+002,9.4700E+002,4.7417E+000,-5.9705E+001,5.0974E-003,2.7185E-002,0.0000E+000,4.0000E+000,7.4271E-003,-2.9134E-002,7.1856E-002,6.5498E-004
448,2.4200E+002,9.6200E+002,4.8246E+000,-5.8659E+001,5.3349E-003,2.9972E-002,0.0000E+000,4.0000E+000,7.5815E-003,-2.9040E-002,7.1003E-002,1.7487E-003
449,2.4200E+002,9.7700E+002,4.9506E+000,-5.7635E+001,4.4470E-003,2.8379E-002,0.0000E+000,4.0000E+000,6.3113E-003,-2.8869E-002,7.0675E-002,2.5137E-003
450,2.4200E+002,9.9200E+002,4.9866E+000,-5.6604E+001,4.2283E-003,1.7468E-002,0.0000E+000,4.0000E+000,6.0474E-003,-2.8703E-002,7.0561E-002,2.5421E-003
451,2.4200E+002,1.0070E+003,4.9891E+000,-5.5588E+001,4.8485E-003,1.6609E-002,0.0000E+000,4.0000E+000,6.9130E-003,-2.9033E-002,7.2543E-002,2.3102E-003
452,2.4200E+002,1.0220E+003,4.9794E+000,-5.4509E+001,4.8901E-003,2.0372E-002,0.0000E+000,4.0000E+000,6.9235E-003,-2.8283E-002,7.3770E-002,1.2740E-003
453,2.4200E+002,1.0370E+003,4.9569E+000,-5.3457E+001,4.8907E-003,4.8987E-002,0.0000E+000,4.0000E+000,6.9950E-003,-2.7072E-002,7.3285E-002,1.5314E-003
454,2.4200E+002,1.0520E+003,5.0221E+000,-5.2398E+001,5.0370E-003,3.2552E-002,0.0000E+000,4.0000E+000,7.3219E-003,-2.6689E-002,7.4713E-002,2.9073E-003
455,2.4200E+002,1.0670E+003,5.1561E+000,-5.1334E+001,4.6026E-003,2.6960E-002,0.0000E+000,4.0000E+000,6.6122E-003,-2.8041E-002,7.7270E-002,3.3755E-003
456,2.4200E+002,1.0820E+003,5.3082E+000,-5.0181E+001,4.9403E-003,3.7612E-002,0.0000E+000,4.0000E+000,6.8374E-003,-2.9258E-002,7.6445E-002,2.8168E-003
457,2.4200E+002,1.0970E+003,5.4264E+000,-4.9091E+001,5.8537E-003,3.6413E-002,0.0000E+000,4.0000E+000,8.0505E-003,-2.9351E-002,7.1736E-002,1.4165E-003
458,2.4200E+002,1.1120E+003,5.4870E+000,-4.8076E+001,5.3848E-003,2.4380E-002,0.0000E+000,4.0000E+000,7.8399E-003,-2.8538E-002,6.7980E-002,9.1012E-004
459,2.4200E+002,1.1270E+003,5.5184E+000,-4.7101E+001,5.7189E-003,1.8941E-002,0.0000E+000,4.0000E+000,8.5856E-003,-2.7865E-002,6.7482E-002,1.7676E-003
460,2.4200E+002,1.1420E+003,5.5457E+000,-4.6114E+001,5.5607E-003,2.1518E-002,0.0000E+000,4.0000E+000,8.2997E-003,-2.7766E-002,6.6727E-002,3.0612E-003
461,2.4200E+002,1.1570E+003,5.5619E+000,-4.5161E+001,5.3107E-003,3.0469E-002,0.0000E+000,4.0000E+000,7.9211E-003,-2.7688E-002,6.5158E-002,3.7301E-003
462,2.5700E+002,1.1570E+003,5.1378E+000,-4.5079E+001,5.1546E-003,4.0302E-002,0.0000E+000,4.0000E+000,7.4351E-003,-2.8708E-002,6.7880E-002,3.1474E-003
463,2.5700E+002,1.1420E+003,5.1128E+000,-4.6068E+001,5.3200E-003,2.5401E-002,0.0000E+000,4.0000E+000,7.5414E-003,-2.8816E-002,6.9670E-002,2.6519E-003
464,2.5700E+002,1.1270E+003,5.0764E+000,-4.7109E+001,5.6852E-003,2.0201E-002,0.0000E+000,4.0000E+000,8.4199E-003,-2.8842E-002,7.0126E-002,1.6028E-003
465,2.5700E+002,1.1120E+003,5.0440E+000,-4.8106E+001,5.0790E-003,2.2575E-002,0.0000E+000,4.0000E+000,7.4195E-003,-2.9358E-002,6.9682E-002,1.4096E-003
466,2.5700E+002,1.0970E+003,4.9705E+000,-4.9128E+001,5.5297E-003,3.1952E-002,0.0000E+000,4.0000E+000,7.6910E-003,-2.9571E-002,7.2911E-002,2.4285E-003
467,2.5700E+002,1.0820E+003,4.8410E+000,-5.0218E+001,4.8355E-003,2.4986E-002,0.0000E+000,4.0000E+000,6.7350E-003,-2.9690E-002,7.6067E-002,3.6559E-003
468,2.5700E+002,1.0670E+003,4.7275E+000,-5.1322E+001,4.3135E-003,1.8104E-002,0.0000E+000,4.0000E+000,6.0014E-003,-2.8814E-002,7.5792E-002,3.8391E-003
469,2.5700E+002,1.0520E+003,4.6214E+000,-5.2407E+001,4.4253E-003,2.4544E-002,0.0000E+000,4.0000E+000,6.2627E-003,-2.7832E-002,7.3431E-002,2.9542E-003
470,2.5700E+002,1.0370E+003,4.5563E+000,-5.3445E+001,4.8692E-003,2.7052E-002,0.0000E+000,4.0000E+000,7.0545E-003,-2.7679E-002,7.1426E-002,1.5656E-003
471,2.5700E+002,1.0220E+003,4.5425E+000,-5.4467E+001,5.1607E-003,2.1353E-002,0.0000E+000,4.0000E+000,7.3869E-003,-2.8666E-002,7.1278E-002,1.8443E-003
472,2.5700E+002,1.0070E+003,4.5467E+000,-5.5532E+001,5.5035E-003,1.9152E-002,0.0000E+000,4.0000E+000,7.7491E-003,-2.9972E-002,7.2350E-002,2.1802E-003
473,2.5700E+002,9.9200E+002,4.5357E+000,-5.6585E+001,4.5957E-003,2.0098E-002,0.0000E+000,4.0000E+000,6.4946E-003,-3.0510E-002,7.3593E-002,2.0563E-003
474,2.5700E+002,9.7700E+002,4.4962E+000,-5.7657E+001,4.8383E-003,2.5945E-002,0.0000E+000,4.0000E+000,6.9757E-003,-2.9920E-002,7.3748E-002,2.3670E-003
475,2.5700E+002,9.6200E+002,4.3636E+000,-5.8726E+001,5.1930E-003,3.2905E-002,0.0000E+000,4.0000E+000,7.3504E-003,-2.9337E-002,7.2991E-002,2.0210E-003
476,2.5700E+002,9.4700E+002,4.2957E+000,-5.9775E+001,5.0018E-003,2.4029E-002,0.0000E+000,4.0000E+000,7.2305E-003,-2.8937E-002,7.2907E-002,1.2842E-003
477,2.5700E+002,9.3200E+002,4.2117E+000,-6.0846E+001,5.1347E-003,2.5967E-002,0.0000E+000,4.0000E+000,7.2163E-003,-2.8364E-002,7.3041E-002,2.4341E-003
478,2.5700E+002,9.1700E+002,4.0722E+000,-6.1895E+001,4.9804E-003,3.6219E-002,0.0000E+000,4.0000E+000,7.0531E-003,-2.6976E-002,7.1989E-002,2.8527E-003
479,2.5700E+002,9.0200E+002,3.9805E+000,-6.2908E+001,5.3609E-003,2.8036E-002,0.0000E+000,4.0000E+000,7.6846E-003,-2.5779E-002,7.0751E-002,2.2470E-003
480,2.5700E+002,8.8700E+002,3.9307E+000,-6.3921E+001,5.8616E-003,3.2159E-002,0.0000E+000,4.0000E+000,8.1135E-003,-2.5917E-002,7.1871E-002,1.5579E-003
481,2.5700E+002,8.7200E+002,3.8996E+000,-6.4987E+001,5.8248E-003,3.6258E-002,0.0000E+000,4.0000E+000,8.0966E-003,-2.7533E-002,7.3668E-002,1.8967E-003
482,2.5700E+002,8.5700E+002,3.8624E+000,-6.6066E+001,5.0618E-003,2.7669E-002,0.0000E+000,4.0000E+000,7.0014E-003,-2.9112E-002,7.3677E-002,2.1163E-003
483,2.5700E+002,8.4200E+002,3.8515E+000,-6.7131E+001,5.0245E-003,2.7315E-002,0.0000E+000,4.0000E+000,6.9622E-003,-2.9887E-002,7.2608E-002,2.2403E-003
484,2.5700E+002,8.2700E+002,3.8304E+000,-6.8173E+001,5.4290E-003,3.6033E-002,0.0000E+000,4.0000E+000,7.5715E-003,-2.9727E-002,7.0897E-002,2.7705E-003
485,2.5700E+002,8.1200E+002,3.7600E+000,-6.9188E+001,5.3234E-003,3.0831E-002,0.0000E+000,4.0000E+000,7.3155E-003,-2.8757E-002,7.0247E-002,3.0241E-003
486,2.5700E+002,7.9700E+002,3.6738E+000,-7.0227E+001,4.2546E-003,2.2913E-002,0.0000E+000,4.0000E+000,6.1125E-003,-2.7750E-002,7.0911E-002,2.7526E-003
487,2.5700E+002,7.8200E+002,3.5888E+000,-7.1254E+001,5.2820E-003,2.5236E-002,0.0000E+000,4.0000E+000,7.7195E-003,-2.7273E-002,7.0767E-002,2.4207E-003
488,2.5700E+002,7.6700E+002,3.4895E+000,-7.2255E+001,5.3037E-003,2.7142E-002,0.0000E+000,4.0000E+000,7.5937E-003,-2.6793E-002,7.0625E-002,2.8388E-003
489,2.5700E+002,7.5200E+002,3.4008E+000,-7.3279E+001,4.9603E-003,2.1059E-002,0.0000E+000,4.0000E+000,6.9556E-003,-2.6434E-002,7.2140E-002,3.0356E-003
490,2.5700E+002,7.3700E+002,3.3003E+000,-7.4350E+001,5.0509E-003,2.1361E-002,0.0000E+000,4.0000E+000,7.0321E-003,-2.6087E-002,7.2301E-002,2.6540E-003
491,2.5700E+002,7.2200E+002,3.2471E+000,-7.5377E+001,5.2844E-003,3.5867E-002,0.0000E+000,4.0000E+000,7.2770E-003,-2.6961E-002,7.1240E-002,1.7175E-003
492,2.5700E+002,7.0700E+002,3.2396E+000,-7.6400E+001,5.3107E-003,2.5909E-002,0.0000E+000,4.0000E+000,7.2842E-003,-2.8172E-002,7.2254E-002,1.6496E-003
493,2.5700E+002,6.9200E+002,3.2016E+000,-7.7472E+001,4.6678E-003,2.2430E-002,0.0000E+000,4.0000E+000,6.6441E-003,-2.9380E-002,7.2844E-002,2.1908E-003
494,2.5700E+002,6.7700E+002,3.1301E+000,-7.8542E+001,4.2610E-003,2.0905E-002,0.0000E+000,4.0000E+000,5.9861E-003,-2.9783E-002,7.1959E-002,2.6830E-003
495,2.5700E+002,6.6200E+002,3.0656E+000,-7.9573E+001,4.2122E-003,2.3815E-002,0.0000E+000,4.0000E+000,5.8927E-003,-2.9465E-002,7.1282E-002,3.3219E-003
496,2.5700E+002,6.4700E+002,2.9609E+000,-8.0593E+001,4.9875E-003,3.2926E-002,0.0000E+000,4.0000E+000,7.0227E-003,-2.8533E-002,7.0215E-002,3.2574E-003
497,2.5700E+002,6.3200E+002,2.9328E+000,-8.1596E+001,4.9068E-003,3.0506E-002,0.0000E+000,4.0000E+000,6.9619E-003,-2.7667E-002,6.9678E-002,2.7704E-003
498,2.5700E+002,6.1700E+002,2.8434E+000,-8.2611E+001,5.0222E-003,3.3720E-002,0.0000E+000,4.0000E+000,6.8760E-003,-2.7188E-002,7.0180E-002,3.2682E-003
499,2.5700E+002,6.0200E+002,2.7550E+000,-8.3629E+001,5.3194E-003,3.8971E-002,0.0000E+000,4.0000E+000,7.2438E-003,-2.7177E-002,7.0244E-002,2.8069E-003
500,2.5700E+002,5.8700E+002,2.7060E+000,-8.4657E+001,4.7785E-003,2.2832E-002,0.0000E+000,4.0000E+000,6.7566E-003,-2.7345E-002,7.0530E-002,1.7594E-003
501,2.5700E+002,5.7200E+002,2.6703E+000,-8.5691E+001,4.7855E-003,1.8097E-002,0.0000E+000,4.0000E+000,6.7493E-003,-2.7058E-002,7.1971E-002,1.8293E-003
502,2.5700E+002,5.5700E+002,2.6184E+000,-8.6744E+001,4.8368E-003,2.0520E-002,0.0000E+000,4.0000E+000,6.6795E-003,-2.6641E-002,7.2238E-002,2.1002E-003
503,2.5700E+002,5.4200E+002,2.5695E+000,-8.7772E+001,4.7239E-003,2.2769E-002,0.0000E+000,4.0000E+000,6.5627E-003,-2.6069E-002,7.0580E-002,1.7352E-003
504,2.5700E+002,5.2700E+002,2.5636E+000,-8.8775E+001,4.8863E-003,3.2120E-002,0.0000E+000,4.0000E+000,6.8016E-003,-2.6671E-002,6.9579E-002,1.7607E-003
505,2.5700E+002,5.1200E+002,2.4779E+000,-8.9798E+001,4.9230E-003,2.8739E-002,0.0000E+000,4.0000E+000,6.8543E-003,-2.7234E-002,6.9662E-002,2.3459E-003
506,2.5700E+002,4.9700E+002,2.4023E+000,-9.0823E+001,4.3142E-003,2.5005E-002,0.0000E+000,4.0000E+000,5.9509E-003,-2.7862E-002,7.0459E-002,2.5307E-003
507,2.5700E+002,4.8200E+002,2.3326E+000,-9.1849E+001,4.4601E-003,2.5974E-002,0.0000E+000,4.0000E+000,6.1626E-003,-2.7330E-002,7.0770E-002,2.0925E-003
508,2.5700E+002,4.6700E+002,2.3142E+000,-9.2861E+001,4.8960E-003,2.4163E-002,0.0000E+000,4.0000E+000,6.7227E-003,-2.7116E-002,7.0510E-002,2.1977E-003
509,2.5700E+002,4.5200E+002,2.2155E+000,-9.3880E+001,5.1300E-003,2.6263E-002,0.0000E+000,4.0000E+000,7.0533E-003,-2.6741E-002,7.0166E-002,2.3962E-003
510,2.5700E+002,4.3700E+002,2.1453E+000,-9.4894E+001,5.4832E-003,2.9834E-002,0.0000E+000,4.0000E+000,7.4733E-003,-2.6673E-002,6.9800E-002,2.1907E-003
511,2.5700E+002,4.2200E+002,2.0878E+000,-9.5910E+001,4.8742E-003,2.6607E-002,0.0000E+000,4.0000E+000,6.7926E-003,-2.6501E-002,7.0183E-002,1.8957E-003
512,2.5700E+002,4.0700E+002,2.0554E+000,-9.6926E+001,4.7609E-003,3.0739E-002,0.0000E+000,4.0000E+000,6.6986E-003,-2.6216E-002,7.0621E-002,2.0737E-003
513,2.5700E+002,3.9200E+002,1.9820E+000,-9.7963E+001,4.7188E-003,2.8101E-002,0.0000E+000,4.0000E+000,6.5481E-003,-2.6608E-002,7.0297E-002,2.7074E-003
514,2.5700E+002,3.7700E+002,1.9228E+000,-9.8968E+001,4.8986E-003,2.4672E-002,0.0000E+000,4.0000E+000,6.9153E-003,-2.7255E-002,6.9631E-002,3.2065E-003
515,2.5700E+002,3.6200E+002,1.8565E+000,-9.9976E+001,4.6323E-003,2.2017E-002,0.0000E+000,4.0000E+000,6.5980E-003,-2.7971E-002,6.8838E-002,2.9208E-003
516,2.5700E+002,3.4700E+002,1.7936E+000,-1.0097E+002,4.5198E-003,2.2253E-002,0.0000E+000,4.0000E+000,6.4033E-003,-2.7958E-002,6.8543E-002,2.5005E-003
517,2.5700E+002,3.3200E+002,1.7345E+000,-1.0195E+002,5.2195E-003,2.9981E-002,0.0000E+000,4.0000E+000,7.3283E-003,-2.7728E-002,6.9211E-002,2.0970E-003
518,2.5700E+002,3.1700E+002,1.6720E+000,-1.0297E+002,5.2284E-003,3.1168E-002,0.0000E+000,4.0000E+000,7.4416E-003,-2.7969E-002,7.0316E-002,2.2283E-003
519,2.5700E+002,3.0200E+002,1.6042E+000,-1.0401E+002,4.7717E-003,2.5077E-002,0.0000E+000,4.0000E+000,6.8123E-003,-2.7949E-002,7.0392E-002,2.9545E-003
520,2.5700E+002,2.8700E+002,1.5144E+000,-1.0501E+002,4.9244E-003,3.5063E-002,0.0000E+000,4.0000E+000,6.9554E-003,-2.7529E-002,6.9976E-002,3.0705E-003
521,2.5700E+002,2.7200E+002,1.4483E+000,-1.0602E+002,4.9440E-003,3.1663E-002,0.0000E+000,4.0000E+000,6.9082E-003,-2.7136E-002,7.0422E-002,2.8239E-003
522,2.5700E+002,2.5700E+002,1.4153E+000,-1.0705E+002,5.4673E-003,3.8821E-002,0.0000E+000,4.0000E+000,7.5311E-003,-2.7259E-002,7.0837E-002,2.7624E-003
523,2.5700E+002,2.4200E+002,1.3529E+000,-1.0808E+002,5.7292E-003,3.6559E-002,0.0000E+000,4.0000E+000,7.8725E-003,-2.7499E-002,7.0474E-002,2.9058E-003
524,2.5700E+002,2.2700E+002,1.2781E+000,-1.0909E+002,5.8548E-003,2.6395E-002,0.0000E+000,4.0000E+000,7.8531E-003,-2.7467E-002,6.9159E-002,2.7234E-003
525,2.5700E+002,2.1200E+002,1.1983E+000,-1.1009E+002,5.6337E-003,3.4468E-002,0.0000E+000,4.0000E+000,7.7361E-003,-2.7091E-002,6.8220E-002,2.5583E-003
526,2.5700E+002,1.9700E+002,1.0981E+000,-1.1108E+002,5.7065E-003,2.7950E-002,0.0000E+000,4.0000E+000,8.1301E-003,-2.6790E-002,6.8969E-002,2.3407E-003
527,2.5700E+002,1.8200E+002,1.0373E+000,-1.1209E+002,4.9629E-003,2.8426E-002,0.0000E+000,4.0000E+000,7.1908E-003,-2.7061E-002,7.0387E-002,2.1639E-003
528,2.5700E+002,1.6700E+002,9.6472E-001,-1.1313E+002,4.4962E-003,3.3670E-002,0.0000E+000,4.0000E+000,6.3629E-003,-2.6689E-002,7.0229E-002,2.1847E-003
529,2.5700E+002,1.5200E+002,9.3854E-001,-1.1414E+002,4.6245E-003,3.7160E-002,0.0000E+000,4.0000E+000,6.4710E-003,-2.5952E-002,6.9718E-002,1.6179E-003
530,2.5700E+002,1.3700E+002,8.8429E-001,-1.1514E+002,5.1339E-003,3.3066E-002,0.0000E+000,4.0000E+000,7.2996E-003,-2.4814E-002,7.0063E-002,1.6298E-003
531,2.5700E+002,1.2200E+002,7.6640E-001,-1.0994E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
532,2.5700E+002,1.0700E+002,9.0653E-001,-9.2703E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
533,2.5700E+002,9.2000E+001,1.0626E+000,-8.1590E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
534,2.5700E+002,7.7000E+001,2.1558E+000,-6.4976E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
535,2.5700E+002,6.2000E+001,1.1697E+000,-4.8109E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
536,2.5700E+002,4.7000E+001,8.1649E-001,-3.1671E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
537,2.5700E+002,3.2000E+001,1.0999E+001,-2.1492E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
538,2.7200E+002,3.2000E+001,1.0937E+001,-2.1497E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
539,2.7200E+002,4.7000E+001,7.2974E-001,-3.1691E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
540,2.7200E+002,6.2000E+001,1.0559E+000,-4.8102E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
541,2.7200E+002,7.7000E+001,1.9950E+000,-6.5008E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
542,2.7200E+002,9.2000E+001,8.3547E-001,-8.1562E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
543,2.7200E+002,1.0700E+002,6.1124E-001,-9.2684E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
544,2.7200E+002,1.2200E+002,3.9165E-001,-1.0993E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
545,2.7200E+002,1.3700E+002,4.9644E-001,-1.1517E+002,6.0836E-003,4.6807E-002,0.0000E+000,4.0000E+000,8.6952E-003,-2.7638E-002,7.0931E-002,1.4418E-003
546,2.7200E+002,1.5200E+002,5.3463E-001,-1.1413E+002,5.5735E-003,3.8310E-002,0.0000E+000,4.0000E+000,7.9878E-003,-2.7454E-002,7.0074E-002,1.0627E-003
547,2.7200E+002,1.6700E+002,5.4275E-001,-1.1312E+002,5.3689E-003,3.8249E-002,0.0000E+000,4.0000E+000,7.4525E-003,-2.7185E-002,6.9905E-002,1.4909E-003
548,2.7200E+002,1.8200E+002,6.3859E-001,-1.1209E+002,5.1614E-003,2.6388E-002,0.0000E+000,4.0000E+000,7.3971E-003,-2.7032E-002,6.9528E-002,1.6988E-003
549,2.7200E+002,1.9700E+002,7.0424E-001,-1.1111E+002,5.2354E-003,2.2065E-002,0.0000E+000,4.0000E+000,7.5381E-003,-2.7061E-002,6.8837E-002,1.7331E-003
550,2.7200E+002,2.1200E+002,7.8181E-001,-1.1011E+002,5.1273E-003,2.5035E-002,0.0000E+000,4.0000E+000,7.1412E-003,-2.7281E-002,6.9432E-002,2.1254E-003
551,2.7200E+002,2.2700E+002,8.4681E-001,-1.0909E+002,5.1589E-003,2.3759E-002,0.0000E+000,4.0000E+000,7.0434E-003,-2.7788E-002,7.0157E-002,1.9889E-003
552,2.7200E+002,2.4200E+002,9.1017E-001,-1.0807E+002,4.9519E-003,2.4039E-002,0.0000E+000,4.0000E+000,6.7718E-003,-2.7809E-002,7.0330E-002,2.2038E-003
553,2.7200E+002,2.5700E+002,9.7331E-001,-1.0705E+002,5.4024E-003,3.8894E-002,0.0000E+000,4.0000E+000,7.3997E-003,-2.7185E-002,7.0809E-002,2.4168E-003
554,2.7200E+002,2.7200E+002,1.0575E+000,-1.0602E+002,4.9346E-003,3.1060E-002,0.0000E+000,4.0000E+000,6.7624E-003,-2.6371E-002,7.1044E-002,2.2268E-003
555,2.7200E+002,2.8700E+002,1.1149E+000,-1.0500E+002,4.7010E-003,2.3580E-002,0.0000E+000,4.0000E+000,6.6425E-003,-2.6419E-002,6.9490E-002,2.4362E-003
556,2.7200E+002,3.0200E+002,1.1785E+000,-1.0400E+002,4.7855E-003,2.1475E-002,0.0000E+000,4.0000E+000,7.0198E-003,-2.6996E-002,6.9565E-002,2.5526E-003
557,2.7200E+002,3.1700E+002,1.2642E+000,-1.0298E+002,4.7624E-003,2.8145E-002,0.0000E+000,4.0000E+000,6.9382E-003,-2.7168E-002,7.0071E-002,2.2438E-003
558,2.7200E+002,3.3200E+002,1.3350E+000,-1.0197E+002,4.9699E-003,2.7757E-002,0.0000E+000,4.0000E+000,6.9960E-003,-2.6915E-002,6.9053E-002,1.7529E-003
559,2.7200E+002,3.4700E+002,1.3828E+000,-1.0096E+002,4.5637E-003,2.2618E-002,0.0000E+000,4.0000E+000,6.4540E-003,-2.6848E-002,6.9307E-002,1.5623E-003
560,2.7200E+002,3.6200E+002,1.4272E+000,-9.9930E+001,4.5059E-003,2.2269E-002,0.0000E+000,4.0000E+000,6.4325E-003,-2.6686E-002,7.0035E-002,2.4897E-003
561,2.7200E+002,3.7700E+002,1.5101E+000,-9.8939E+001,4.8839E-003,2.8305E-002,0.0000E+000,4.0000E+000,6.7730E-003,-2.6607E-002,6.9991E-002,3.3195E-003
562,2.7200E+002,3.9200E+002,1.6000E+000,-9.7929E+001,5.5494E-003,4.6049E-002,0.0000E+000,4.0000E+000,7.7433E-003,-2.6777E-002,6.9686E-002,2.8578E-003
563,2.7200E+002,4.0700E+002,1.6408E+000,-9.6929E+001,5.5016E-003,3.3711E-002,0.0000E+000,4.0000E+000,7.7964E-003,-2.6680E-002,7.0206E-002,2.5985E-003
564,2.7200E+002,4.2200E+002,1.6898E+000,-9.5887E+001,4.4887E-003,2.2413E-002,0.0000E+000,4.0000E+000,6.2841E-003,-2.6740E-002,7.0242E-002,2.2815E-003
