SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
491,2.5700E+002,7.2200E+002,3.3530E+000,-9.2371E+001,4.9288E-003,3.7375E-002,0.0000E+000,4.0000E+000,6.7871E-003,-3.5074E-002,1.0134E-001,2.1545E-003
492,2.5700E+002,7.0700E+002,3.3785E+000,-9.3837E+001,5.0668E-003,2.5824E-002,0.0000E+000,4.0000E+000,6.9489E-003,-3.6403E-002,1.0307E-001,2.3446E-003
493,2.5700E+002,6.9200E+002,3.3795E+000,-9.5341E+001,4.5530E-003,2.2953E-002,0.0000E+000,4.0000E+000,6.4816E-003,-3.7524E-002,1.0155E-001,3.2059E-003
494,2.5700E+002,6.7700E+002,3.3402E+000,-9.6774E+001,4.1547E-003,2.3193E-002,0.0000E+000,4.0000E+000,5.8377E-003,-3.7832E-002,9.9383E-002,3.8857E-003
495,2.5700E+002,6.6200E+002,3.2623E+000,-9.8182E+001,3.9748E-003,2.5534E-002,0.0000E+000,4.0000E+000,5.5586E-003,-3.7376E-002,9.8110E-002,4.4077E-003
496,2.5700E+002,6.4700E+002,3.1226E+000,-9.9572E+001,4.4711E-003,3.5102E-002,0.0000E+000,4.0000E+000,6.2924E-003,-3.6180E-002,9.7036E-002,4.0679E-003
497,2.5700E+002,6.3200E+002,3.0383E+000,-1.0096E+002,4.3765E-003,3.1903E-002,0.0000E+000,4.0000E+000,6.2072E-003,-3.5217E-002,9.6980E-002,3.5044E-003
498,2.5700E+002,6.1700E+002,2.9014E+000,-1.0235E+002,4.4524E-003,3.5925E-002,0.0000E+000,4.0000E+000,6.0958E-003,-3.4807E-002,9.8233E-002,3.9117E-003
499,2.5700E+002,6.0200E+002,2.7694E+000,-1.0377E+002,4.9542E-003,3.6489E-002,0.0000E+000,4.0000E+000,6.7492E-003,-3.4624E-002,9.8661E-002,3.5916E-003
500,2.5700E+002,5.8700E+002,2.7103E+000,-1.0517E+002,4.2349E-003,2.0167E-002,0.0000E+000,4.0000E+000,5.9889E-003,-3.4521E-002,9.8064E-002,2.6066E-003
501,2.5700E+002,5.7200E+002,2.6934E+000,-1.0658E+002,4.3168E-003,1.7177E-002,0.0000E+000,4.0000E+000,6.0905E-003,-3.4379E-002,9.9227E-002,2.5163E-003
502,2.5700E+002,5.5700E+002,2.6534E+000,-1.0802E+002,4.3018E-003,2.0066E-002,0.0000E+000,4.0000E+000,5.9426E-003,-3.4454E-002,1.0024E-001,2.3645E-003
503,2.5700E+002,5.4200E+002,2.6294E+000,-1.0945E+002,4.6038E-003,2.2739E-002,0.0000E+000,4.0000E+000,6.3971E-003,-3.4827E-002,9.8932E-002,2.0690E-003
504,2.5700E+002,5.2700E+002,2.6420E+000,-1.1085E+002,4.9141E-003,3.2676E-002,0.0000E+000,4.0000E+000,6.8410E-003,-3.5709E-002,9.6805E-002,2.3825E-003
505,2.5700E+002,5.1200E+002,2.5563E+000,-1.1224E+002,4.9135E-003,2.9517E-002,0.0000E+000,4.0000E+000,6.8398E-003,-3.6141E-002,9.6087E-002,2.9199E-003
506,2.5700E+002,4.9700E+002,2.4625E+000,-1.1362E+002,4.8203E-003,2.6413E-002,0.0000E+000,4.0000E+000,6.6483E-003,-3.6020E-002,9.6305E-002,3.4863E-003
507,2.5700E+002,4.8200E+002,2.3561E+000,-1.1501E+002,4.4928E-003,2.4762E-002,0.0000E+000,4.0000E+000,6.2067E-003,-3.5028E-002,9.6255E-002,3.2722E-003
508,2.5700E+002,4.6700E+002,2.3091E+000,-1.1637E+002,4.4674E-003,2.3503E-002,0.0000E+000,4.0000E+000,6.1337E-003,-3.4417E-002,9.6689E-002,2.9456E-003
509,2.5700E+002,4.5200E+002,2.2243E+000,-1.1775E+002,4.5132E-003,2.4953E-002,0.0000E+000,4.0000E+000,6.2053E-003,-3.3980E-002,9.6937E-002,3.0810E-003
510,2.5700E+002,4.3700E+002,2.1685E+000,-1.1914E+002,4.6293E-003,2.7568E-002,0.0000E+000,4.0000E+000,6.3104E-003,-3.4096E-002,9.6934E-002,3.3833E-003
511,2.5700E+002,4.2200E+002,2.0765E+000,-1.2054E+002,4.7150E-003,2.7276E-002,0.0000E+000,4.0000E+000,6.5731E-003,-3.4443E-002,9.7993E-002,2.9882E-003
512,2.5700E+002,4.0700E+002,2.0544E+000,-1.2196E+002,4.9299E-003,3.2432E-002,0.0000E+000,4.0000E+000,6.9388E-003,-3.4536E-002,9.8835E-002,2.7614E-003
513,2.5700E+002,3.9200E+002,2.0018E+000,-1.2340E+002,4.4314E-003,2.5689E-002,0.0000E+000,4.0000E+000,6.1497E-003,-3.4890E-002,9.7836E-002,3.8791E-003
514,2.5700E+002,3.7700E+002,1.9468E+000,-1.2477E+002,4.3428E-003,2.4153E-002,0.0000E+000,4.0000E+000,6.1318E-003,-3.5220E-002,9.6036E-002,4.4246E-003
515,2.5700E+002,3.6200E+002,1.8872E+000,-1.2613E+002,4.2132E-003,2.1665E-002,0.0000E+000,4.0000E+000,6.0021E-003,-3.5410E-002,9.3569E-002,3.9057E-003
516,2.5700E+002,3.4700E+002,1.8369E+000,-1.2745E+002,4.2284E-003,2.1363E-002,0.0000E+000,4.0000E+000,5.9903E-003,-3.4785E-002,9.3009E-002,3.7207E-003
517,2.5700E+002,3.3200E+002,1.7764E+000,-1.2880E+002,5.0368E-003,3.1444E-002,0.0000E+000,4.0000E+000,7.0714E-003,-3.4235E-002,9.5651E-002,3.5606E-003
518,2.5700E+002,3.1700E+002,1.7040E+000,-1.3019E+002,4.7693E-003,3.0191E-002,0.0000E+000,4.0000E+000,6.7884E-003,-3.4600E-002,9.6722E-002,3.1722E-003
519,2.5700E+002,3.0200E+002,1.6614E+000,-1.3157E+002,4.2754E-003,2.6431E-002,0.0000E+000,4.0000E+000,6.1035E-003,-3.5345E-002,9.5894E-002,3.0494E-003
520,2.5700E+002,2.8700E+002,1.5763E+000,-1.3294E+002,4.7147E-003,3.7499E-002,0.0000E+000,4.0000E+000,6.6592E-003,-3.5456E-002,9.6003E-002,3.5928E-003
521,2.5700E+002,2.7200E+002,1.4882E+000,-1.3432E+002,4.1389E-003,3.4795E-002,0.0000E+000,4.0000E+000,5.7836E-003,-3.5200E-002,9.6706E-002,4.2491E-003
522,2.5700E+002,2.5700E+002,1.4117E+000,-1.3572E+002,4.3834E-003,3.9356E-002,0.0000E+000,4.0000E+000,6.0384E-003,-3.5029E-002,9.5913E-002,4.0149E-003
523,2.5700E+002,2.4200E+002,1.3585E+000,-1.3707E+002,5.1145E-003,3.7356E-002,0.0000E+000,4.0000E+000,7.0272E-003,-3.4964E-002,9.4761E-002,4.2599E-003
524,2.5700E+002,2.2700E+002,1.2675E+000,-1.3842E+002,5.1469E-003,2.8200E-002,0.0000E+000,4.0000E+000,6.9030E-003,-3.4582E-002,9.4147E-002,4.5289E-003
525,2.5700E+002,2.1200E+002,1.1735E+000,-1.3977E+002,4.8192E-003,3.3539E-002,0.0000E+000,4.0000E+000,6.6178E-003,-3.4206E-002,9.3211E-002,3.7297E-003
526,2.5700E+002,1.9700E+002,1.0963E+000,-1.4111E+002,5.3574E-003,2.6709E-002,0.0000E+000,4.0000E+000,7.6341E-003,-3.4306E-002,9.4789E-002,2.8634E-003
527,2.5700E+002,1.8200E+002,1.0324E+000,-1.4250E+002,4.6934E-003,2.8124E-002,0.0000E+000,4.0000E+000,6.8013E-003,-3.5322E-002,9.7161E-002,3.1678E-003
528,2.5700E+002,1.6700E+002,9.6534E-001,-1.4389E+002,4.1626E-003,3.2471E-002,0.0000E+000,4.0000E+000,5.8910E-003,-3.5947E-002,9.7445E-002,3.7010E-003
529,2.5700E+002,1.5200E+002,1.1163E+000,-1.3881E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
530,2.5700E+002,1.3700E+002,9.2402E-001,-1.2137E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
531,2.5700E+002,1.2200E+002,7.6640E-001,-1.0994E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
532,2.5700E+002,1.0700E+002,9.0653E-001,-9.2703E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
533,2.5700E+002,9.2000E+001,1.0626E+000,-8.1590E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
534,2.5700E+002,7.7000E+001,2.1558E+000,-6.4976E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
535,2.5700E+002,6.2000E+001,1.1697E+000,-4.8109E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
536,2.5700E+002,4.7000E+001,8.1649E-001,-3.1671E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
537,2.5700E+002,3.2000E+001,1.0999E+001,-2.1492E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
538,2.7200E+002,3.2000E+001,1.0937E+001,-2.1497E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
539,2.7200E+002,4.7000E+001,7.2974E-001,-3.1691E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
540,2.7200E+002,6.2000E+001,1.0559E+000,-4.8102E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
541,2.7200E+002,7.7000E+001,1.9950E+000,-6.5008E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
542,2.7200E+002,9.2000E+001,8.3547E-001,-8.1562E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
543,2.7200E+002,1.0700E+002,6.1124E-001,-9.2684E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
544,2.7200E+002,1.2200E+002,3.9165E-001,-1.0993E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
545,2.7200E+002,1.3700E+002,5.1841E-001,-1.2137E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
546,2.7200E+002,1.5200E+002,6.2580E-001,-1.3875E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
547,2.7200E+002,1.6700E+002,3.8784E-001,-1.4386E+002,4.3933E-003,3.4885E-002,0.0000E+000,4.0000E+000,6.0987E-003,-3.5709E-002,9.6150E-002,3.3995E-003
548,2.7200E+002,1.8200E+002,5.0754E-001,-1.4247E+002,4.5037E-003,2.4338E-002,0.0000E+000,4.0000E+000,6.4553E-003,-3.5346E-002,9.6220E-002,2.9071E-003
549,2.7200E+002,1.9700E+002,5.8385E-001,-1.4110E+002,4.6053E-003,2.1436E-002,0.0000E+000,4.0000E+000,6.6321E-003,-3.4735E-002,9.4811E-002,2.4528E-003
550,2.7200E+002,2.1200E+002,6.5563E-001,-1.3976E+002,4.4271E-003,2.5645E-002,0.0000E+000,4.0000E+000,6.1656E-003,-3.4545E-002,9.4323E-002,2.6730E-003
551,2.7200E+002,2.2700E+002,7.3915E-001,-1.3839E+002,4.6474E-003,2.6266E-002,0.0000E+000,4.0000E+000,6.3442E-003,-3.4950E-002,9.5378E-002,3.0185E-003
552,2.7200E+002,2.4200E+002,8.0973E-001,-1.3702E+002,4.6035E-003,2.5970E-002,0.0000E+000,4.0000E+000,6.2947E-003,-3.4975E-002,9.5314E-002,3.2999E-003
553,2.7200E+002,2.5700E+002,8.6506E-001,-1.3566E+002,4.3376E-003,4.0454E-002,0.0000E+000,4.0000E+000,5.9416E-003,-3.4784E-002,9.5483E-002,3.7108E-003
554,2.7200E+002,2.7200E+002,9.5828E-001,-1.3430E+002,4.0242E-003,3.1769E-002,0.0000E+000,4.0000E+000,5.5156E-003,-3.4459E-002,9.6040E-002,3.8590E-003
555,2.7200E+002,2.8700E+002,1.0419E+000,-1.3292E+002,4.3666E-003,2.5979E-002,0.0000E+000,4.0000E+000,6.1699E-003,-3.5011E-002,9.5697E-002,3.3969E-003
556,2.7200E+002,3.0200E+002,1.1094E+000,-1.3156E+002,4.6752E-003,2.3660E-002,0.0000E+000,4.0000E+000,6.8576E-003,-3.5272E-002,9.5970E-002,3.1943E-003
557,2.7200E+002,3.1700E+002,1.1901E+000,-1.3015E+002,4.9737E-003,3.0689E-002,0.0000E+000,4.0000E+000,7.2462E-003,-3.5310E-002,9.7129E-002,3.2828E-003
558,2.7200E+002,3.3200E+002,1.2645E+000,-1.2875E+002,5.0979E-003,2.8318E-002,0.0000E+000,4.0000E+000,7.1756E-003,-3.4711E-002,9.5807E-002,3.2899E-003
559,2.7200E+002,3.4700E+002,1.3036E+000,-1.2740E+002,4.3142E-003,2.1974E-002,0.0000E+000,4.0000E+000,6.1006E-003,-3.4589E-002,9.3687E-002,3.0643E-003
560,2.7200E+002,3.6200E+002,1.3385E+000,-1.2606E+002,4.1590E-003,2.4026E-002,0.0000E+000,4.0000E+000,5.9374E-003,-3.4393E-002,9.4479E-002,3.5322E-003
561,2.7200E+002,3.7700E+002,1.4064E+000,-1.2469E+002,4.5824E-003,2.9951E-002,0.0000E+000,4.0000E+000,6.3551E-003,-3.4380E-002,9.6438E-002,4.5779E-003
562,2.7200E+002,3.9200E+002,1.5002E+000,-1.2330E+002,4.7141E-003,4.1498E-002,0.0000E+000,4.0000E+000,6.5779E-003,-3.4454E-002,9.7509E-002,4.2069E-003
563,2.7200E+002,4.0700E+002,1.5257E+000,-1.2192E+002,4.6391E-003,3.2549E-002,0.0000E+000,4.0000E+000,6.5748E-003,-3.4000E-002,9.7851E-002,3.4887E-003
564,2.7200E+002,4.2200E+002,1.5638E+000,-1.2051E+002,4.3393E-003,2.2004E-002,0.0000E+000,4.0000E+000,6.0749E-003,-3.4138E-002,9.7393E-002,3.3526E-003
565,2.7200E+002,4.3700E+002,1.6385E+000,-1.1911E+002,4.1135E-003,1.9569E-002,0.0000E+000,4.0000E+000,5.7303E-003,-3.4189E-002,9.6513E-002,2.9682E-003
566,2.7200E+002,4.5200E+002,1.6923E+000,-1.1774E+002,3.7875E-003,2.3326E-002,0.0000E+000,4.0000E+000,5.3303E-003,-3.5044E-002,9.6777E-002,3.0160E-003
567,2.7200E+002,4.6700E+002,1.7604E+000,-1.1635E+002,4.1319E-003,2.4125E-002,0.0000E+000,4.0000E+000,5.8082E-003,-3.5028E-002,9.6841E-002,3.5795E-003
568,2.7200E+002,4.8200E+002,1.8264E+000,-1.1497E+002,4.4984E-003,2.3797E-002,0.0000E+000,4.0000E+000,6.2908E-003,-3.5313E-002,9.5957E-002,4.1739E-003
569,2.7200E+002,4.9700E+002,1.9295E+000,-1.1360E+002,4.7506E-003,2.9936E-002,0.0000E+000,4.0000E+000,6.6333E-003,-3.5820E-002,9.6556E-002,4.3629E-003
570,2.7200E+002,5.1200E+002,1.9839E+000,-1.1220E+002,5.0493E-003,3.1779E-002,0.0000E+000,4.0000E+000,7.0703E-003,-3.7030E-002,9.6842E-002,3.8884E-003
571,2.7200E+002,5.2700E+002,2.0548E+000,-1.1083E+002,5.5465E-003,4.0272E-002,0.0000E+000,4.0000E+000,7.5078E-003,-3.7126E-002,9.7105E-002,3.3699E-003
572,2.7200E+002,5.4200E+002,2.1062E+000,-1.0942E+002,4.5463E-003,2.6832E-002,0.0000E+000,4.0000E+000,6.1573E-003,-3.6451E-002,9.8914E-002,2.6828E-003
573,2.7200E+002,5.5700E+002,2.1337E+000,-1.0797E+002,4.4726E-003,2.0671E-002,0.0000E+000,4.0000E+000,6.0867E-003,-3.5428E-002,9.9680E-002,2.4687E-003
574,2.7200E+002,5.7200E+002,2.1570E+000,-1.0654E+002,4.5244E-003,1.8154E-002,0.0000E+000,4.0000E+000,6.2896E-003,-3.4753E-002,9.8827E-002,2.0769E-003
575,2.7200E+002,5.8700E+002,2.1881E+000,-1.0514E+002,4.3833E-003,2.1888E-002,0.0000E+000,4.0000E+000,6.0722E-003,-3.4306E-002,9.7828E-002,2.4036E-003
576,2.7200E+002,6.0200E+002,2.2459E+000,-1.0375E+002,4.9004E-003,3.7289E-002,0.0000E+000,4.0000E+000,6.7587E-003,-3.4122E-002,9.7749E-002,3.7181E-003
577,2.7200E+002,6.1700E+002,2.3652E+000,-1.0236E+002,4.5976E-003,3.4064E-002,0.0000E+000,4.0000E+000,6.4596E-003,-3.4781E-002,9.7482E-002,4.4725E-003
578,2.7200E+002,6.3200E+002,2.4841E+000,-1.0098E+002,4.4601E-003,2.9120E-002,0.0000E+000,4.0000E+000,6.2938E-003,-3.5261E-002,9.7621E-002,4.2630E-003
579,2.7200E+002,6.4700E+002,2.5891E+000,-9.9563E+001,4.4759E-003,3.2683E-002,0.0000E+000,4.0000E+000,6.3115E-003,-3.6368E-002,9.8181E-002,4.2746E-003
580,2.7200E+002,6.6200E+002,2.6910E+000,-9.8146E+001,4.3927E-003,2.5968E-002,0.0000E+000,4.0000E+000,6.2883E-003,-3.7071E-002,9.9027E-002,4.2765E-003
581,2.7200E+002,6.7700E+002,2.7503E+000,-9.6704E+001,4.4979E-003,2.1831E-002,0.0000E+000,4.0000E+000,6.6251E-003,-3.7766E-002,1.0081E-001,4.1329E-003
582,2.7200E+002,6.9200E+002,2.8150E+000,-9.5245E+001,4.7204E-003,2.1986E-002,0.0000E+000,4.0000E+000,6.7890E-003,-3.6989E-002,1.0207E-001,3.4678E-003
583,2.7200E+002,7.0700E+002,2.8262E+000,-9.3792E+001,5.2480E-003,2.8929E-002,0.0000E+000,4.0000E+000,7.1625E-003,-3.5425E-002,1.0210E-001,2.3580E-003
584,2.7200E+002,7.2200E+002,2.8390E+000,-9.2334E+001,4.6282E-003,3.0896E-002,0.0000E+000,4.0000E+000,6.4290E-003,-3.3962E-002,9.9774E-002,2.1189E-003
585,2.7200E+002,7.3700E+002,2.8998E+000,-9.0935E+001,4.6875E-003,2.3476E-002,0.0000E+000,4.0000E+000,6.6374E-003,-3.3814E-002,9.8966E-002,3.1004E-003
586,2.7200E+002,7.5200E+002,2.9996E+000,-8.9514E+001,4.6930E-003,2.3812E-002,0.0000E+000,4.0000E+000,6.5859E-003,-3.4812E-002,9.8983E-002,3.5220E-003
587,2.7200E+002,7.6700E+002,3.1049E+000,-8.8106E+001,4.8950E-003,3.2305E-002,0.0000E+000,4.0000E+000,6.7714E-003,-3.6293E-002,9.9124E-002,4.2533E-003
588,2.7200E+002,7.8200E+002,3.2955E+000,-8.6667E+001,4.8118E-003,3.4190E-002,0.0000E+000,4.0000E+000,6.7646E-003,-3.6546E-002,1.0015E-001,5.1081E-003
589,2.7200E+002,7.9700E+002,3.4492E+000,-8.5249E+001,4.5685E-003,2.7784E-002,0.0000E+000,4.0000E+000,6.5289E-003,-3.6827E-002,1.0050E-001,4.9497E-003
590,2.7200E+002,8.1200E+002,3.5688E+000,-8.3779E+001,5.1570E-003,2.8923E-002,0.0000E+000,4.0000E+000,7.0448E-003,-3.7840E-002,1.0197E-001,4.5644E-003
591,2.7200E+002,8.2700E+002,3.6402E+000,-8.2302E+001,4.5953E-003,3.5781E-002,0.0000E+000,4.0000E+000,6.3603E-003,-3.9120E-002,1.0403E-001,3.7445E-003
592,2.7200E+002,8.4200E+002,3.6360E+000,-8.0800E+001,4.3546E-003,2.6506E-002,0.0000E+000,4.0000E+000,6.1780E-003,-3.9339E-002,1.0700E-001,2.9491E-003
593,2.7200E+002,8.5700E+002,3.6162E+000,-7.9241E+001,4.3971E-003,2.8050E-002,0.0000E+000,4.0000E+000,6.1658E-003,-3.7631E-002,1.0816E-001,2.5827E-003
594,2.7200E+002,8.7200E+002,3.5980E+000,-7.7695E+001,5.1613E-003,4.5673E-002,0.0000E+000,4.0000E+000,7.3272E-003,-3.5529E-002,1.0556E-001,2.2557E-003
595,2.7200E+002,8.8700E+002,3.6006E+000,-7.6227E+001,4.8932E-003,3.4374E-002,0.0000E+000,4.0000E+000,6.9110E-003,-3.3640E-002,1.0342E-001,2.8575E-003
596,2.7200E+002,9.0200E+002,3.6850E+000,-7.4776E+001,4.6974E-003,2.7171E-002,0.0000E+000,4.0000E+000,6.6818E-003,-3.3476E-002,1.0251E-001,3.3566E-003
597,2.7200E+002,9.1700E+002,3.7942E+000,-7.3321E+001,4.7190E-003,3.1502E-002,0.0000E+000,4.0000E+000,6.4666E-003,-3.5257E-002,1.0421E-001,4.4941E-003
598,2.7200E+002,9.3200E+002,4.0279E+000,-7.1806E+001,4.8960E-003,3.1016E-002,0.0000E+000,4.0000E+000,6.6904E-003,-3.7897E-002,1.0677E-001,5.2339E-003
599,2.7200E+002,9.4700E+002,4.2749E+000,-7.0278E+001,5.0069E-003,3.1453E-002,0.0000E+000,4.0000E+000,7.1377E-003,-3.9410E-002,1.0736E-001,4.3239E-003
600,2.7200E+002,9.6200E+002,4.4686E+000,-6.8739E+001,5.3990E-003,2.7812E-002,0.0000E+000,4.0000E+000,7.3941E-003,-4.0557E-002,1.0711E-001,3.6361E-003
601,2.7200E+002,9.7700E+002,4.6009E+000,-6.7209E+001,4.3943E-003,1.9536E-002,0.0000E+000,4.0000E+000,6.2074E-003,-4.1048E-002,1.0703E-001,2.5096E-003
602,2.7200E+002,9.9200E+002,4.6131E+000,-6.5658E+001,4.1054E-003,1.9993E-002,0.0000E+000,4.0000E+000,5.9091E-003,-4.1080E-002,1.0672E-001,2.0469E-003
603,2.7200E+002,1.0070E+003,4.6082E+000,-6.4134E+001,5.0522E-003,3.3609E-002,0.0000E+000,4.0000E+000,7.2884E-003,-3.9133E-002,1.0522E-001,2.5111E-003
604,2.7200E+002,1.0220E+003,4.6199E+000,-6.2672E+001,4.9854E-003,3.0463E-002,0.0000E+000,4.0000E+000,7.1536E-003,-3.6719E-002,1.0434E-001,2.7725E-003
605,2.7200E+002,1.0370E+003,4.6701E+000,-6.1192E+001,4.7615E-003,2.4365E-002,0.0000E+000,4.0000E+000,6.6593E-003,-3.5625E-002,1.0517E-001,2.6534E-003
606,2.7200E+002,1.0520E+003,4.7405E+000,-5.9684E+001,4.8059E-003,2.1665E-002,0.0000E+000,4.0000E+000,6.4601E-003,-3.6467E-002,1.0850E-001,3.5884E-003
607,2.7200E+002,1.0670E+003,4.9098E+000,-5.8110E+001,4.8677E-003,2.0336E-002,0.0000E+000,4.0000E+000,6.6332E-003,-3.8260E-002,1.1115E-001,4.6389E-003
608,2.7200E+002,1.0820E+003,5.1146E+000,-5.6513E+001,5.2020E-003,2.6977E-002,0.0000E+000,4.0000E+000,7.2889E-003,-4.0373E-002,1.1190E-001,4.1419E-003
609,2.7200E+002,1.0970E+003,5.3330E+000,-5.4911E+001,5.1926E-003,3.8352E-002,0.0000E+000,4.0000E+000,7.2219E-003,-4.0422E-002,1.1051E-001,3.8537E-003
610,2.7200E+002,1.1120E+003,5.5481E+000,-5.3370E+001,4.7267E-003,2.4636E-002,0.0000E+000,4.0000E+000,6.7672E-003,-4.0052E-002,1.0451E-001,3.1941E-003
611,2.7200E+002,1.1270E+003,5.6363E+000,-5.1926E+001,4.5777E-003,1.6389E-002,0.0000E+000,4.0000E+000,6.7027E-003,-3.8448E-002,1.0160E-001,3.5303E-003
612,2.7200E+002,1.1420E+003,5.6999E+000,-5.0423E+001,4.5038E-003,1.8239E-002,0.0000E+000,4.0000E+000,6.2575E-003,-3.8132E-002,1.0213E-001,4.6393E-003
613,2.7200E+002,1.1570E+003,5.7021E+000,-4.8963E+001,4.7848E-003,2.6303E-002,0.0000E+000,4.0000E+000,6.7252E-003,-3.7843E-002,1.0141E-001,4.6268E-003
614,2.8700E+002,1.1570E+003,5.1224E+000,-4.8878E+001,4.8767E-003,2.3666E-002,0.0000E+000,4.0000E+000,7.0180E-003,-3.7943E-002,1.0401E-001,2.8300E-003
615,2.8700E+002,1.1420E+003,5.1168E+000,-5.0366E+001,4.2900E-003,1.8211E-002,0.0000E+000,4.0000E+000,6.0354E-003,-3.8598E-002,1.0539E-001,3.4110E-003
616,2.8700E+002,1.1270E+003,5.0249E+000,-5.1882E+001,4.0292E-003,1.4283E-002,0.0000E+000,4.0000E+000,5.8487E-003,-3.9867E-002,1.0632E-001,3.1013E-003
617,2.8700E+002,1.1120E+003,4.9546E+000,-5.3386E+001,4.2403E-003,1.9715E-002,0.0000E+000,4.0000E+000,5.9345E-003,-4.0476E-002,1.0931E-001,3.4316E-003
618,2.8700E+002,1.0970E+003,4.7035E+000,-5.5006E+001,4.8468E-003,4.0372E-002,0.0000E+000,4.0000E+000,6.7224E-003,-3.9990E-002,1.1141E-001,3.7407E-003
619,2.8700E+002,1.0820E+003,4.5398E+000,-5.6586E+001,5.1790E-003,3.2411E-002,0.0000E+000,4.0000E+000,7.3181E-003,-3.8859E-002,1.0955E-001,3.5948E-003
620,2.8700E+002,1.0670E+003,4.3228E+000,-5.8120E+001,4.9839E-003,2.7642E-002,0.0000E+000,4.0000E+000,6.9568E-003,-3.7212E-002,1.0852E-001,4.3458E-003
621,2.8700E+002,1.0520E+003,4.1932E+000,-5.9675E+001,4.9430E-003,2.6031E-002,0.0000E+000,4.0000E+000,6.7408E-003,-3.6207E-002,1.0628E-001,3.3458E-003
622,2.8700E+002,1.0370E+003,4.1254E+000,-6.1175E+001,5.1399E-003,3.0643E-002,0.0000E+000,4.0000E+000,6.9893E-003,-3.5663E-002,1.0365E-001,2.8528E-003
623,2.8700E+002,1.0220E+003,4.0581E+000,-6.2621E+001,4.7962E-003,3.5415E-002,0.0000E+000,4.0000E+000,6.7380E-003,-3.6544E-002,1.0247E-001,2.7692E-003
624,2.8700E+002,1.0070E+003,4.0045E+000,-6.4084E+001,4.7335E-003,2.6808E-002,0.0000E+000,4.0000E+000,6.8094E-003,-3.8306E-002,1.0516E-001,2.1685E-003
625,2.8700E+002,9.9200E+002,3.9774E+000,-6.5639E+001,4.3680E-003,1.9177E-002,0.0000E+000,4.0000E+000,6.5421E-003,-4.0718E-002,1.0900E-001,1.8603E-003
626,2.8700E+002,9.7700E+002,3.9420E+000,-6.7222E+001,4.2965E-003,1.7617E-002,0.0000E+000,4.0000E+000,6.2667E-003,-4.1925E-002,1.0929E-001,2.5977E-003
627,2.8700E+002,9.6200E+002,3.8516E+000,-6.8780E+001,4.8869E-003,2.4162E-002,0.0000E+000,4.0000E+000,6.7692E-003,-4.2015E-002,1.0911E-001,4.3241E-003
628,2.8700E+002,9.4700E+002,3.6479E+000,-7.0341E+001,4.8167E-003,3.9711E-002,0.0000E+000,4.0000E+000,6.9417E-003,-3.9909E-002,1.0843E-001,5.0659E-003
