SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
486,2.5700E+002,7.9700E+002,3.4629E+000,-6.1350E+001,4.3087E-003,2.2952E-002,0.0000E+000,4.0000E+000,6.1921E-003,-2.2128E-002,5.5493E-002,3.1067E-003
487,2.5700E+002,7.8200E+002,3.3932E+000,-6.2162E+001,4.6400E-003,2.3810E-002,0.0000E+000,4.0000E+000,6.7847E-003,-2.1962E-002,5.5546E-002,2.4425E-003
488,2.5700E+002,7.6700E+002,3.3185E+000,-6.2979E+001,4.2675E-003,2.3421E-002,0.0000E+000,4.0000E+000,6.1114E-003,-2.1688E-002,5.5310E-002,2.1386E-003
489,2.5700E+002,7.5200E+002,3.2540E+000,-6.3772E+001,4.5219E-003,1.9090E-002,0.0000E+000,4.0000E+000,6.3411E-003,-2.1354E-002,5.6041E-002,2.0012E-003
490,2.5700E+002,7.3700E+002,3.1758E+000,-6.4608E+001,4.7645E-003,2.0258E-002,0.0000E+000,4.0000E+000,6.6324E-003,-2.1392E-002,5.5724E-002,1.7974E-003
491,2.5700E+002,7.2200E+002,3.1287E+000,-6.5398E+001,4.8154E-003,3.2267E-002,0.0000E+000,4.0000E+000,6.6313E-003,-2.2119E-002,5.4835E-002,1.3224E-003
492,2.5700E+002,7.0700E+002,3.1119E+000,-6.6193E+001,5.0728E-003,2.3326E-002,0.0000E+000,4.0000E+000,6.9586E-003,-2.2855E-002,5.6069E-002,1.2733E-003
493,2.5700E+002,6.9200E+002,3.0857E+000,-6.7037E+001,4.4486E-003,2.0075E-002,0.0000E+000,4.0000E+000,6.3313E-003,-2.3269E-002,5.6804E-002,1.6139E-003
494,2.5700E+002,6.7700E+002,3.0278E+000,-6.7880E+001,4.2490E-003,2.1495E-002,0.0000E+000,4.0000E+000,5.9683E-003,-2.3400E-002,5.6535E-002,2.0366E-003
495,2.5700E+002,6.6200E+002,2.9709E+000,-6.8712E+001,4.4541E-003,2.4296E-002,0.0000E+000,4.0000E+000,6.2331E-003,-2.3148E-002,5.6354E-002,2.6104E-003
496,2.5700E+002,6.4700E+002,2.8864E+000,-6.9527E+001,4.5754E-003,3.2783E-002,0.0000E+000,4.0000E+000,6.4454E-003,-2.2612E-002,5.5191E-002,2.7683E-003
497,2.5700E+002,6.3200E+002,2.8397E+000,-7.0307E+001,4.5231E-003,3.0289E-002,0.0000E+000,4.0000E+000,6.4192E-003,-2.2078E-002,5.4380E-002,2.6302E-003
498,2.5700E+002,6.1700E+002,2.7508E+000,-7.1096E+001,4.7628E-003,3.1892E-002,0.0000E+000,4.0000E+000,6.5209E-003,-2.2026E-002,5.5631E-002,2.6206E-003
499,2.5700E+002,6.0200E+002,2.6830E+000,-7.1927E+001,5.1500E-003,3.6136E-002,0.0000E+000,4.0000E+000,7.0112E-003,-2.2175E-002,5.5786E-002,1.8876E-003
500,2.5700E+002,5.8700E+002,2.6543E+000,-7.2734E+001,4.5411E-003,2.0047E-002,0.0000E+000,4.0000E+000,6.4202E-003,-2.2403E-002,5.5564E-002,1.4336E-003
501,2.5700E+002,5.7200E+002,2.6228E+000,-7.3553E+001,4.4449E-003,1.6005E-002,0.0000E+000,4.0000E+000,6.2672E-003,-2.2072E-002,5.6539E-002,1.8990E-003
502,2.5700E+002,5.5700E+002,2.5597E+000,-7.4387E+001,4.4281E-003,1.8645E-002,0.0000E+000,4.0000E+000,6.1138E-003,-2.1779E-002,5.6464E-002,1.7210E-003
503,2.5700E+002,5.4200E+002,2.5129E+000,-7.5214E+001,4.5299E-003,2.2144E-002,0.0000E+000,4.0000E+000,6.2923E-003,-2.1245E-002,5.5530E-002,8.0820E-004
504,2.5700E+002,5.2700E+002,2.5005E+000,-7.6008E+001,4.8525E-003,3.1867E-002,0.0000E+000,4.0000E+000,6.7541E-003,-2.1813E-002,5.4226E-002,1.0130E-003
505,2.5700E+002,5.1200E+002,2.4072E+000,-7.6786E+001,4.7810E-003,2.8031E-002,0.0000E+000,4.0000E+000,6.6576E-003,-2.2256E-002,5.4174E-002,1.4057E-003
506,2.5700E+002,4.9700E+002,2.3323E+000,-7.7602E+001,4.5506E-003,2.4584E-002,0.0000E+000,4.0000E+000,6.2774E-003,-2.2883E-002,5.5524E-002,1.2191E-003
507,2.5700E+002,4.8200E+002,2.2942E+000,-7.8430E+001,4.6197E-003,2.6457E-002,0.0000E+000,4.0000E+000,6.3840E-003,-2.2283E-002,5.6058E-002,1.0708E-003
508,2.5700E+002,4.6700E+002,2.2766E+000,-7.9227E+001,5.2046E-003,2.3689E-002,0.0000E+000,4.0000E+000,7.1470E-003,-2.1829E-002,5.6396E-002,1.4566E-003
509,2.5700E+002,4.5200E+002,2.1983E+000,-8.0059E+001,5.0945E-003,2.2310E-002,0.0000E+000,4.0000E+000,7.0044E-003,-2.1449E-002,5.5791E-002,1.8723E-003
510,2.5700E+002,4.3700E+002,2.1263E+000,-8.0861E+001,4.7372E-003,2.6243E-002,0.0000E+000,4.0000E+000,6.4558E-003,-2.1432E-002,5.4776E-002,1.9873E-003
511,2.5700E+002,4.2200E+002,2.0515E+000,-8.1662E+001,4.3027E-003,2.6029E-002,0.0000E+000,4.0000E+000,5.9944E-003,-2.1502E-002,5.5255E-002,1.3495E-003
512,2.5700E+002,4.0700E+002,2.0391E+000,-8.2473E+001,4.5068E-003,3.4417E-002,0.0000E+000,4.0000E+000,6.3393E-003,-2.1157E-002,5.5442E-002,1.1966E-003
513,2.5700E+002,3.9200E+002,1.9683E+000,-8.3292E+001,4.5309E-003,2.8273E-002,0.0000E+000,4.0000E+000,6.2868E-003,-2.1664E-002,5.5480E-002,2.2703E-003
514,2.5700E+002,3.7700E+002,1.8780E+000,-8.4093E+001,4.3877E-003,2.3839E-002,0.0000E+000,4.0000E+000,6.1933E-003,-2.1932E-002,5.5503E-002,2.5104E-003
515,2.5700E+002,3.6200E+002,1.8208E+000,-8.4891E+001,4.1559E-003,2.1535E-002,0.0000E+000,4.0000E+000,5.9186E-003,-2.2258E-002,5.4130E-002,1.8320E-003
516,2.5700E+002,3.4700E+002,1.7897E+000,-8.5672E+001,4.1171E-003,2.3127E-002,0.0000E+000,4.0000E+000,5.8330E-003,-2.1737E-002,5.4045E-002,2.0487E-003
517,2.5700E+002,3.3200E+002,1.7435E+000,-8.6474E+001,4.5491E-003,2.7164E-002,0.0000E+000,4.0000E+000,6.3873E-003,-2.1392E-002,5.5642E-002,2.2666E-003
518,2.5700E+002,3.1700E+002,1.6761E+000,-8.7297E+001,4.7087E-003,2.6440E-002,0.0000E+000,4.0000E+000,6.7017E-003,-2.2054E-002,5.6281E-002,2.1329E-003
519,2.5700E+002,3.0200E+002,1.6345E+000,-8.8122E+001,4.2426E-003,2.3730E-002,0.0000E+000,4.0000E+000,6.0571E-003,-2.2887E-002,5.5736E-002,1.7916E-003
520,2.5700E+002,2.8700E+002,1.5956E+000,-8.8921E+001,4.2697E-003,3.3423E-002,0.0000E+000,4.0000E+000,6.0306E-003,-2.2741E-002,5.5531E-002,2.3022E-003
521,2.5700E+002,2.7200E+002,1.5068E+000,-8.9731E+001,4.1325E-003,3.1309E-002,0.0000E+000,4.0000E+000,5.7738E-003,-2.1981E-002,5.5909E-002,3.2494E-003
522,2.5700E+002,2.5700E+002,1.4176E+000,-9.0559E+001,4.9106E-003,3.7413E-002,0.0000E+000,4.0000E+000,6.7638E-003,-2.1550E-002,5.5713E-002,2.6473E-003
523,2.5700E+002,2.4200E+002,1.3729E+000,-9.1365E+001,5.4717E-003,3.4247E-002,0.0000E+000,4.0000E+000,7.5191E-003,-2.2009E-002,5.5469E-002,2.0760E-003
524,2.5700E+002,2.2700E+002,1.3165E+000,-9.2173E+001,4.8431E-003,2.7008E-002,0.0000E+000,4.0000E+000,6.4967E-003,-2.2806E-002,5.5158E-002,2.3871E-003
525,2.5700E+002,2.1200E+002,1.2395E+000,-9.2989E+001,4.4031E-003,3.3314E-002,0.0000E+000,4.0000E+000,6.0462E-003,-2.2992E-002,5.4302E-002,2.1767E-003
526,2.5700E+002,1.9700E+002,1.1843E+000,-9.3774E+001,4.7755E-003,2.5973E-002,0.0000E+000,4.0000E+000,6.8023E-003,-2.2882E-002,5.5050E-002,1.6352E-003
527,2.5700E+002,1.8200E+002,1.1390E+000,-9.4593E+001,4.4044E-003,2.7599E-002,0.0000E+000,4.0000E+000,6.3804E-003,-2.2612E-002,5.6543E-002,1.8331E-003
528,2.5700E+002,1.6700E+002,1.0809E+000,-9.5406E+001,4.1915E-003,3.5672E-002,0.0000E+000,4.0000E+000,5.9316E-003,-2.1875E-002,5.5699E-002,2.4213E-003
529,2.5700E+002,1.5200E+002,1.0171E+000,-9.6214E+001,4.5877E-003,4.0060E-002,0.0000E+000,4.0000E+000,6.4195E-003,-2.1185E-002,5.4992E-002,2.4764E-003
530,2.5700E+002,1.3700E+002,9.3249E-001,-9.7022E+001,5.0433E-003,3.3829E-002,0.0000E+000,4.0000E+000,7.1705E-003,-2.0648E-002,5.6468E-002,2.4372E-003
531,2.5700E+002,1.2200E+002,8.7153E-001,-9.7872E+001,4.6404E-003,3.1482E-002,0.0000E+000,4.0000E+000,6.3890E-003,-2.0689E-002,5.7626E-002,2.1698E-003
532,2.5700E+002,1.0700E+002,9.0653E-001,-9.2703E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
533,2.5700E+002,9.2000E+001,1.0626E+000,-8.1590E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
534,2.5700E+002,7.7000E+001,2.1558E+000,-6.4976E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
535,2.5700E+002,6.2000E+001,1.1697E+000,-4.8109E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
536,2.5700E+002,4.7000E+001,8.1649E-001,-3.1671E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
537,2.5700E+002,3.2000E+001,1.0999E+001,-2.1492E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
538,2.7200E+002,3.2000E+001,1.0937E+001,-2.1497E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
539,2.7200E+002,4.7000E+001,7.2974E-001,-3.1691E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
540,2.7200E+002,6.2000E+001,1.0559E+000,-4.8102E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
541,2.7200E+002,7.7000E+001,1.9950E+000,-6.5008E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
542,2.7200E+002,9.2000E+001,8.3547E-001,-8.1562E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
543,2.7200E+002,1.0700E+002,6.1124E-001,-9.2684E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
544,2.7200E+002,1.2200E+002,5.4953E-001,-9.7848E+001,4.1399E-003,3.4234E-002,0.0000E+000,4.0000E+000,5.7618E-003,-2.1229E-002,5.6353E-002,2.7531E-003
545,2.7200E+002,1.3700E+002,6.3362E-001,-9.7030E+001,4.9256E-003,4.8306E-002,0.0000E+000,4.0000E+000,7.0393E-003,-2.1414E-002,5.6459E-002,2.5365E-003
546,2.7200E+002,1.5200E+002,6.8869E-001,-9.6200E+001,4.6256E-003,3.8343E-002,0.0000E+000,4.0000E+000,6.6287E-003,-2.1891E-002,5.5488E-002,1.6666E-003
547,2.7200E+002,1.6700E+002,7.2147E-001,-9.5412E+001,4.1934E-003,3.6089E-002,0.0000E+000,4.0000E+000,5.8204E-003,-2.2587E-002,5.5045E-002,1.7617E-003
548,2.7200E+002,1.8200E+002,8.0208E-001,-9.4591E+001,4.3185E-003,2.4951E-002,0.0000E+000,4.0000E+000,6.1880E-003,-2.2922E-002,5.5810E-002,1.6025E-003
549,2.7200E+002,1.9700E+002,8.4011E-001,-9.3768E+001,4.3294E-003,2.0416E-002,0.0000E+000,4.0000E+000,6.2322E-003,-2.2677E-002,5.5074E-002,1.3196E-003
550,2.7200E+002,2.1200E+002,8.8236E-001,-9.2972E+001,4.0778E-003,2.4246E-002,0.0000E+000,4.0000E+000,5.6799E-003,-2.2591E-002,5.4787E-002,1.8893E-003
551,2.7200E+002,2.2700E+002,9.7104E-001,-9.2174E+001,4.5592E-003,2.4893E-002,0.0000E+000,4.0000E+000,6.2257E-003,-2.2472E-002,5.5640E-002,2.0559E-003
552,2.7200E+002,2.4200E+002,1.0269E+000,-9.1356E+001,5.1365E-003,2.4707E-002,0.0000E+000,4.0000E+000,7.0248E-003,-2.1930E-002,5.5708E-002,1.9732E-003
553,2.7200E+002,2.5700E+002,1.0880E+000,-9.0547E+001,4.9911E-003,4.0143E-002,0.0000E+000,4.0000E+000,6.8360E-003,-2.1663E-002,5.5544E-002,2.3977E-003
554,2.7200E+002,2.7200E+002,1.1870E+000,-8.9746E+001,4.0864E-003,3.0890E-002,0.0000E+000,4.0000E+000,5.5990E-003,-2.2141E-002,5.5938E-002,2.1614E-003
555,2.7200E+002,2.8700E+002,1.2300E+000,-8.8913E+001,3.8885E-003,2.4625E-002,0.0000E+000,4.0000E+000,5.4945E-003,-2.2991E-002,5.5419E-002,1.4836E-003
556,2.7200E+002,3.0200E+002,1.2726E+000,-8.8118E+001,4.0698E-003,2.2499E-002,0.0000E+000,4.0000E+000,5.9704E-003,-2.3001E-002,5.5561E-002,1.8789E-003
557,2.7200E+002,3.1700E+002,1.3564E+000,-8.7293E+001,4.5529E-003,2.9178E-002,0.0000E+000,4.0000E+000,6.6329E-003,-2.2105E-002,5.6455E-002,2.3009E-003
558,2.7200E+002,3.3200E+002,1.4261E+000,-8.6463E+001,5.0632E-003,2.8349E-002,0.0000E+000,4.0000E+000,7.1279E-003,-2.1226E-002,5.5430E-002,1.8505E-003
559,2.7200E+002,3.4700E+002,1.4706E+000,-8.5667E+001,4.5007E-003,2.3983E-002,0.0000E+000,4.0000E+000,6.3655E-003,-2.0788E-002,5.3928E-002,1.0133E-003
560,2.7200E+002,3.6200E+002,1.5016E+000,-8.4880E+001,4.1103E-003,2.4359E-002,0.0000E+000,4.0000E+000,5.8677E-003,-2.0588E-002,5.4295E-002,1.1358E-003
561,2.7200E+002,3.7700E+002,1.5465E+000,-8.4090E+001,4.8649E-003,2.9079E-002,0.0000E+000,4.0000E+000,6.7464E-003,-2.0998E-002,5.5922E-002,2.4786E-003
562,2.7200E+002,3.9200E+002,1.6656E+000,-8.3272E+001,5.9522E-003,4.3523E-002,0.0000E+000,4.0000E+000,8.3052E-003,-2.1760E-002,5.5590E-002,2.8333E-003
563,2.7200E+002,4.0700E+002,1.7042E+000,-8.2486E+001,5.2527E-003,3.4164E-002,0.0000E+000,4.0000E+000,7.4431E-003,-2.1577E-002,5.5097E-002,2.3107E-003
564,2.7200E+002,4.2200E+002,1.7464E+000,-8.1655E+001,4.4872E-003,2.1648E-002,0.0000E+000,4.0000E+000,6.2822E-003,-2.1325E-002,5.5060E-002,2.0205E-003
565,2.7200E+002,4.3700E+002,1.7990E+000,-8.0854E+001,4.3823E-003,2.1192E-002,0.0000E+000,4.0000E+000,6.1048E-003,-2.1202E-002,5.4601E-002,1.8884E-003
566,2.7200E+002,4.5200E+002,1.8516E+000,-8.0061E+001,4.0537E-003,2.4196E-002,0.0000E+000,4.0000E+000,5.7067E-003,-2.2357E-002,5.5980E-002,2.0371E-003
567,2.7200E+002,4.6700E+002,1.9170E+000,-7.9237E+001,4.3399E-003,2.4869E-002,0.0000E+000,4.0000E+000,6.1026E-003,-2.2872E-002,5.6675E-002,1.9921E-003
568,2.7200E+002,4.8200E+002,1.9470E+000,-7.8416E+001,4.4681E-003,2.4916E-002,0.0000E+000,4.0000E+000,6.2491E-003,-2.2689E-002,5.5716E-002,2.0121E-003
569,2.7200E+002,4.9700E+002,2.0095E+000,-7.7610E+001,4.5391E-003,3.0795E-002,0.0000E+000,4.0000E+000,6.3395E-003,-2.2259E-002,5.5053E-002,2.4210E-003
570,2.7200E+002,5.1200E+002,2.0646E+000,-7.6811E+001,4.6979E-003,3.2125E-002,0.0000E+000,4.0000E+000,6.5823E-003,-2.2427E-002,5.4061E-002,2.5777E-003
571,2.7200E+002,5.2700E+002,2.1645E+000,-7.6039E+001,5.9814E-003,4.1510E-002,0.0000E+000,4.0000E+000,8.1006E-003,-2.2606E-002,5.4530E-002,1.9638E-003
572,2.7200E+002,5.4200E+002,2.1916E+000,-7.5210E+001,4.9590E-003,2.6401E-002,0.0000E+000,4.0000E+000,6.7165E-003,-2.2508E-002,5.6167E-002,1.5767E-003
573,2.7200E+002,5.5700E+002,2.2375E+000,-7.4375E+001,4.3308E-003,2.0438E-002,0.0000E+000,4.0000E+000,5.8924E-003,-2.2106E-002,5.6368E-002,1.9568E-003
574,2.7200E+002,5.7200E+002,2.2793E+000,-7.3558E+001,4.3106E-003,1.7217E-002,0.0000E+000,4.0000E+000,5.9893E-003,-2.2020E-002,5.6334E-002,1.5174E-003
575,2.7200E+002,5.8700E+002,2.3229E+000,-7.2727E+001,4.6051E-003,2.1104E-002,0.0000E+000,4.0000E+000,6.3767E-003,-2.1966E-002,5.5874E-002,1.1106E-003
576,2.7200E+002,6.0200E+002,2.3637E+000,-7.1924E+001,5.1306E-003,3.7669E-002,0.0000E+000,4.0000E+000,7.0722E-003,-2.1707E-002,5.6096E-002,1.8335E-003
577,2.7200E+002,6.1700E+002,2.4239E+000,-7.1103E+001,4.1791E-003,3.3677E-002,0.0000E+000,4.0000E+000,5.8715E-003,-2.1834E-002,5.5901E-002,2.6019E-003
578,2.7200E+002,6.3200E+002,2.4985E+000,-7.0301E+001,4.0288E-003,2.9510E-002,0.0000E+000,4.0000E+000,5.6886E-003,-2.1855E-002,5.4566E-002,2.7646E-003
579,2.7200E+002,6.4700E+002,2.5617E+000,-6.9503E+001,4.0976E-003,3.0148E-002,0.0000E+000,4.0000E+000,5.7815E-003,-2.2399E-002,5.5136E-002,2.9276E-003
580,2.7200E+002,6.6200E+002,2.6309E+000,-6.8674E+001,4.3674E-003,2.4089E-002,0.0000E+000,4.0000E+000,6.2566E-003,-2.2318E-002,5.5878E-002,2.8920E-003
581,2.7200E+002,6.7700E+002,2.6826E+000,-6.7866E+001,4.5070E-003,2.2152E-002,0.0000E+000,4.0000E+000,6.6336E-003,-2.2522E-002,5.6122E-002,2.2836E-003
582,2.7200E+002,6.9200E+002,2.7433E+000,-6.7045E+001,4.3644E-003,2.2943E-002,0.0000E+000,4.0000E+000,6.2732E-003,-2.2319E-002,5.6695E-002,1.2790E-003
583,2.7200E+002,7.0700E+002,2.7786E+000,-6.6216E+001,5.1300E-003,2.7179E-002,0.0000E+000,4.0000E+000,7.0024E-003,-2.2018E-002,5.6377E-002,7.4860E-004
584,2.7200E+002,7.2200E+002,2.8166E+000,-6.5397E+001,4.6398E-003,2.9276E-002,0.0000E+000,4.0000E+000,6.4513E-003,-2.1502E-002,5.5089E-002,1.2992E-003
585,2.7200E+002,7.3700E+002,2.8688E+000,-6.4610E+001,4.6060E-003,2.2813E-002,0.0000E+000,4.0000E+000,6.5258E-003,-2.1272E-002,5.5428E-002,2.0151E-003
586,2.7200E+002,7.5200E+002,2.9279E+000,-6.3795E+001,4.7128E-003,2.4259E-002,0.0000E+000,4.0000E+000,6.6143E-003,-2.1765E-002,5.5445E-002,1.8531E-003
587,2.7200E+002,7.6700E+002,2.9766E+000,-6.2985E+001,4.4048E-003,3.1653E-002,0.0000E+000,4.0000E+000,6.0919E-003,-2.2438E-002,5.5299E-002,1.8666E-003
588,2.7200E+002,7.8200E+002,3.0521E+000,-6.2159E+001,4.2977E-003,2.9733E-002,0.0000E+000,4.0000E+000,6.0453E-003,-2.2389E-002,5.5845E-002,2.5449E-003
589,2.7200E+002,7.9700E+002,3.1381E+000,-6.1354E+001,4.6072E-003,2.5197E-002,0.0000E+000,4.0000E+000,6.5880E-003,-2.2264E-002,5.5683E-002,2.4966E-003
590,2.7200E+002,8.1200E+002,3.2100E+000,-6.0524E+001,5.1511E-003,2.7435E-002,0.0000E+000,4.0000E+000,7.0384E-003,-2.2523E-002,5.5672E-002,1.6106E-003
591,2.7200E+002,8.2700E+002,3.2354E+000,-5.9722E+001,4.6714E-003,3.2263E-002,0.0000E+000,4.0000E+000,6.4668E-003,-2.3051E-002,5.5828E-002,9.8557E-004
592,2.7200E+002,8.4200E+002,3.2579E+000,-5.8907E+001,4.6193E-003,2.4730E-002,0.0000E+000,4.0000E+000,6.5499E-003,-2.2586E-002,5.6755E-002,1.1328E-003
593,2.7200E+002,8.5700E+002,3.2896E+000,-5.8060E+001,4.5348E-003,2.6141E-002,0.0000E+000,4.0000E+000,6.3531E-003,-2.1755E-002,5.6818E-002,1.5015E-003
594,2.7200E+002,8.7200E+002,3.3586E+000,-5.7230E+001,5.1039E-003,4.1410E-002,0.0000E+000,4.0000E+000,7.2402E-003,-2.1250E-002,5.5797E-002,1.5068E-003
595,2.7200E+002,8.8700E+002,3.3923E+000,-5.6424E+001,5.0071E-003,3.2454E-002,0.0000E+000,4.0000E+000,7.0711E-003,-2.1367E-002,5.4786E-002,1.3029E-003
596,2.7200E+002,9.0200E+002,3.4431E+000,-5.5656E+001,4.6814E-003,2.5079E-002,0.0000E+000,4.0000E+000,6.6586E-003,-2.1915E-002,5.4016E-002,1.9712E-003
597,2.7200E+002,9.1700E+002,3.5069E+000,-5.4866E+001,4.7238E-003,3.0034E-002,0.0000E+000,4.0000E+000,6.4724E-003,-2.2521E-002,5.5190E-002,2.4983E-003
598,2.7200E+002,9.3200E+002,3.5699E+000,-5.4024E+001,4.9962E-003,2.7032E-002,0.0000E+000,4.0000E+000,6.8289E-003,-2.2808E-002,5.6406E-002,2.6301E-003
599,2.7200E+002,9.4700E+002,3.6384E+000,-5.3210E+001,4.7079E-003,2.5921E-002,0.0000E+000,4.0000E+000,6.7126E-003,-2.2572E-002,5.6132E-002,2.4144E-003
600,2.7200E+002,9.6200E+002,3.6975E+000,-5.2402E+001,4.5666E-003,2.4949E-002,0.0000E+000,4.0000E+000,6.2551E-003,-2.3130E-002,5.6914E-002,2.2366E-003
601,2.7200E+002,9.7700E+002,3.7466E+000,-5.1551E+001,3.7354E-003,1.9468E-002,0.0000E+000,4.0000E+000,5.2790E-003,-2.3977E-002,5.7671E-002,1.6750E-003
602,2.7200E+002,9.9200E+002,3.7803E+000,-5.0707E+001,3.9727E-003,2.0684E-002,0.0000E+000,4.0000E+000,5.7202E-003,-2.4512E-002,5.7218E-002,1.0247E-003
603,2.7200E+002,1.0070E+003,3.7820E+000,-4.9856E+001,5.0209E-003,3.6111E-002,0.0000E+000,4.0000E+000,7.2451E-003,-2.3827E-002,5.5377E-002,1.1211E-003
604,2.7200E+002,1.0220E+003,3.8260E+000,-4.9076E+001,4.6988E-003,3.2113E-002,0.0000E+000,4.0000E+000,6.7452E-003,-2.2925E-002,5.4036E-002,1.4264E-003
605,2.7200E+002,1.0370E+003,3.8549E+000,-4.8303E+001,4.3757E-003,2.4714E-002,0.0000E+000,4.0000E+000,6.1208E-003,-2.2312E-002,5.4733E-002,1.4098E-003
606,2.7200E+002,1.0520E+003,3.9003E+000,-4.7495E+001,4.8605E-003,2.1948E-002,0.0000E+000,4.0000E+000,6.5338E-003,-2.2190E-002,5.5549E-002,2.3380E-003
607,2.7200E+002,1.0670E+003,3.9786E+000,-4.6684E+001,4.7264E-003,1.8017E-002,0.0000E+000,4.0000E+000,6.4411E-003,-2.2555E-002,5.6273E-002,2.5140E-003
608,2.7200E+002,1.0820E+003,4.0371E+000,-4.5854E+001,4.2722E-003,2.1346E-002,0.0000E+000,4.0000E+000,5.9848E-003,-2.3495E-002,5.7082E-002,2.0796E-003
609,2.7200E+002,1.0970E+003,4.0810E+000,-4.5016E+001,4.4247E-003,3.0460E-002,0.0000E+000,4.0000E+000,6.1538E-003,-2.4005E-002,5.7440E-002,2.4635E-003
610,2.7200E+002,1.1120E+003,4.1545E+000,-4.4188E+001,4.2657E-003,2.2909E-002,0.0000E+000,4.0000E+000,6.1112E-003,-2.4390E-002,5.6029E-002,2.2580E-003
611,2.7200E+002,1.1270E+003,4.1763E+000,-4.3383E+001,4.2330E-003,1.4505E-002,0.0000E+000,4.0000E+000,6.2071E-003,-2.4099E-002,5.4939E-002,1.8950E-003
612,2.7200E+002,1.1420E+003,4.1883E+000,-4.2561E+001,4.3141E-003,1.5186E-002,0.0000E+000,4.0000E+000,5.9964E-003,-2.3914E-002,5.4528E-002,2.4517E-003
613,2.7200E+002,1.1570E+003,4.2159E+000,-4.1767E+001,4.2015E-003,2.2803E-002,0.0000E+000,4.0000E+000,5.9001E-003,-2.3694E-002,5.3801E-002,2.7983E-003
614,2.8700E+002,1.1570E+003,3.8785E+000,-4.1736E+001,4.5962E-003,2.1950E-002,0.0000E+000,4.0000E+000,6.6102E-003,-2.1859E-002,5.4437E-002,2.4766E-003
615,2.8700E+002,1.1420E+003,3.8443E+000,-4.2534E+001,4.1845E-003,1.6555E-002,0.0000E+000,4.0000E+000,5.8837E-003,-2.2316E-002,5.5357E-002,2.3257E-003
616,2.8700E+002,1.1270E+003,3.8095E+000,-4.3345E+001,3.9170E-003,1.2501E-002,0.0000E+000,4.0000E+000,5.6870E-003,-2.3043E-002,5.6182E-002,1.8366E-003
617,2.8700E+002,1.1120E+003,3.7921E+000,-4.4150E+001,4.4073E-003,1.7719E-002,0.0000E+000,4.0000E+000,6.1695E-003,-2.3392E-002,5.6990E-002,2.1009E-003
618,2.8700E+002,1.0970E+003,3.7108E+000,-4.5012E+001,4.3389E-003,3.1027E-002,0.0000E+000,4.0000E+000,6.0178E-003,-2.3528E-002,5.7374E-002,2.2126E-003
619,2.8700E+002,1.0820E+003,3.6765E+000,-4.5847E+001,4.2119E-003,2.7333E-002,0.0000E+000,4.0000E+000,5.9515E-003,-2.3385E-002,5.6632E-002,1.9595E-003
620,2.8700E+002,1.0670E+003,3.6324E+000,-4.6666E+001,4.7435E-003,2.4822E-002,0.0000E+000,4.0000E+000,6.6223E-003,-2.3065E-002,5.6113E-002,2.4221E-003
621,2.8700E+002,1.0520E+003,3.5696E+000,-4.7488E+001,5.0758E-003,2.4127E-002,0.0000E+000,4.0000E+000,6.9217E-003,-2.2568E-002,5.5674E-002,2.3426E-003
622,2.8700E+002,1.0370E+003,3.5212E+000,-4.8300E+001,5.3565E-003,3.0292E-002,0.0000E+000,4.0000E+000,7.2839E-003,-2.2250E-002,5.5471E-002,1.3404E-003
623,2.8700E+002,1.0220E+003,3.4867E+000,-4.9099E+001,4.7928E-003,3.5534E-002,0.0000E+000,4.0000E+000,6.7349E-003,-2.2222E-002,5.4561E-002,7.4078E-004
