SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
397,2.4200E+002,1.9700E+002,1.8373E+000,-1.3486E+002,5.5286E-003,5.8059E-002,0.0000E+000,4.0000E+000,7.7771E-003,-3.3596E-002,9.0452E-002,3.4142E-003
398,2.4200E+002,2.1200E+002,1.9273E+000,-1.3360E+002,6.2026E-003,5.2753E-002,0.0000E+000,4.0000E+000,8.5120E-003,-3.3540E-002,8.8290E-002,4.1981E-003
399,2.4200E+002,2.2700E+002,1.9940E+000,-1.3235E+002,5.3613E-003,3.8860E-002,0.0000E+000,4.0000E+000,7.2068E-003,-3.3040E-002,8.8333E-002,4.1244E-003
400,2.4200E+002,2.4200E+002,2.0663E+000,-1.3107E+002,4.9602E-003,4.0387E-002,0.0000E+000,4.0000E+000,6.9090E-003,-3.3024E-002,9.0019E-002,3.3337E-003
401,2.4200E+002,2.5700E+002,2.1309E+000,-1.2975E+002,5.0340E-003,3.2707E-002,0.0000E+000,4.0000E+000,6.9476E-003,-3.3246E-002,9.0963E-002,3.3261E-003
402,2.4200E+002,2.7200E+002,2.2275E+000,-1.2844E+002,4.5195E-003,3.1997E-002,0.0000E+000,4.0000E+000,6.3340E-003,-3.3707E-002,9.0843E-002,3.8124E-003
403,2.4200E+002,2.8700E+002,2.3367E+000,-1.2714E+002,4.8191E-003,4.6773E-002,0.0000E+000,4.0000E+000,6.7791E-003,-3.3643E-002,9.1002E-002,3.3170E-003
404,2.4200E+002,3.0200E+002,2.3780E+000,-1.2582E+002,4.9858E-003,3.7467E-002,0.0000E+000,4.0000E+000,7.0589E-003,-3.3155E-002,9.0380E-002,2.4618E-003
405,2.4200E+002,3.1700E+002,2.4167E+000,-1.2453E+002,4.9794E-003,3.5764E-002,0.0000E+000,4.0000E+000,6.9243E-003,-3.2924E-002,9.0302E-002,2.6563E-003
406,2.4200E+002,3.3200E+002,2.4915E+000,-1.2323E+002,4.6631E-003,3.2890E-002,0.0000E+000,4.0000E+000,6.4023E-003,-3.3140E-002,9.0147E-002,2.9656E-003
407,2.4200E+002,3.4700E+002,2.5693E+000,-1.2194E+002,4.4782E-003,3.0083E-002,0.0000E+000,4.0000E+000,6.2667E-003,-3.3725E-002,8.8204E-002,3.3081E-003
408,2.4200E+002,3.6200E+002,2.6512E+000,-1.2071E+002,4.1799E-003,2.6317E-002,0.0000E+000,4.0000E+000,5.9467E-003,-3.3888E-002,8.8221E-002,3.3983E-003
409,2.4200E+002,3.7700E+002,2.6991E+000,-1.1941E+002,4.4509E-003,2.2884E-002,0.0000E+000,4.0000E+000,6.4468E-003,-3.3767E-002,9.0362E-002,2.8054E-003
410,2.4200E+002,3.9200E+002,2.7447E+000,-1.1810E+002,4.7225E-003,2.3337E-002,0.0000E+000,4.0000E+000,6.6787E-003,-3.3515E-002,9.1872E-002,2.8647E-003
411,2.4200E+002,4.0700E+002,2.7935E+000,-1.1676E+002,4.4328E-003,2.3288E-002,0.0000E+000,4.0000E+000,6.1520E-003,-3.3240E-002,9.2846E-002,2.0940E-003
412,2.4200E+002,4.2200E+002,2.8091E+000,-1.1542E+002,3.9784E-003,2.1882E-002,0.0000E+000,4.0000E+000,5.5227E-003,-3.2682E-002,9.2907E-002,2.0805E-003
413,2.4200E+002,4.3700E+002,2.8665E+000,-1.1410E+002,3.9893E-003,2.6665E-002,0.0000E+000,4.0000E+000,5.4188E-003,-3.1969E-002,9.2857E-002,2.9369E-003
414,2.4200E+002,4.5200E+002,2.9284E+000,-1.1276E+002,3.9047E-003,2.1602E-002,0.0000E+000,4.0000E+000,5.4194E-003,-3.1298E-002,9.2810E-002,3.2181E-003
415,2.4200E+002,4.6700E+002,2.9985E+000,-1.1143E+002,4.2156E-003,2.1758E-002,0.0000E+000,4.0000E+000,5.7348E-003,-3.2106E-002,9.2158E-002,3.2459E-003
416,2.4200E+002,4.8200E+002,3.1090E+000,-1.1012E+002,4.7618E-003,2.7501E-002,0.0000E+000,4.0000E+000,6.3997E-003,-3.3055E-002,9.1371E-002,3.0917E-003
417,2.4200E+002,4.9700E+002,3.2114E+000,-1.0880E+002,4.8624E-003,2.4040E-002,0.0000E+000,4.0000E+000,6.4983E-003,-3.4414E-002,8.9806E-002,2.7887E-003
418,2.4200E+002,5.1200E+002,3.2756E+000,-1.0753E+002,4.8784E-003,2.4008E-002,0.0000E+000,4.0000E+000,6.5127E-003,-3.4673E-002,8.8248E-002,2.8187E-003
419,2.4200E+002,5.2700E+002,3.2928E+000,-1.0626E+002,5.2631E-003,2.9226E-002,0.0000E+000,4.0000E+000,7.3114E-003,-3.5309E-002,9.0137E-002,2.9582E-003
420,2.4200E+002,5.4200E+002,3.3284E+000,-1.0494E+002,5.3071E-003,2.6534E-002,0.0000E+000,4.0000E+000,7.3786E-003,-3.5530E-002,9.3376E-002,3.0746E-003
421,2.4200E+002,5.5700E+002,3.3526E+000,-1.0358E+002,5.0978E-003,1.9972E-002,0.0000E+000,4.0000E+000,7.0523E-003,-3.5431E-002,9.4733E-002,3.1623E-003
422,2.4200E+002,5.7200E+002,3.3819E+000,-1.0221E+002,4.5465E-003,1.9535E-002,0.0000E+000,4.0000E+000,6.3458E-003,-3.4701E-002,9.4664E-002,3.2966E-003
423,2.4200E+002,5.8700E+002,3.4254E+000,-1.0088E+002,4.8702E-003,2.7229E-002,0.0000E+000,4.0000E+000,6.9579E-003,-3.4246E-002,9.4201E-002,3.1679E-003
424,2.4200E+002,6.0200E+002,3.4927E+000,-9.9531E+001,4.7914E-003,3.0437E-002,0.0000E+000,4.0000E+000,6.7492E-003,-3.4160E-002,9.4795E-002,3.1792E-003
425,2.4200E+002,6.1700E+002,3.6107E+000,-9.8155E+001,4.7679E-003,2.9179E-002,0.0000E+000,4.0000E+000,6.5605E-003,-3.3967E-002,9.3786E-002,3.3441E-003
426,2.4200E+002,6.3200E+002,3.7331E+000,-9.6815E+001,4.6502E-003,1.7979E-002,0.0000E+000,4.0000E+000,6.6418E-003,-3.3870E-002,9.1261E-002,3.2368E-003
427,2.4200E+002,6.4700E+002,3.8656E+000,-9.5506E+001,4.2605E-003,1.3289E-002,0.0000E+000,4.0000E+000,6.0731E-003,-3.5045E-002,9.0742E-002,4.2838E-003
428,2.4200E+002,6.6200E+002,3.9893E+000,-9.4211E+001,3.8878E-003,1.3219E-002,0.0000E+000,4.0000E+000,5.3990E-003,-3.6440E-002,9.0858E-002,4.3867E-003
429,2.4200E+002,6.7700E+002,4.0725E+000,-9.2902E+001,5.1378E-003,2.3459E-002,0.0000E+000,4.0000E+000,6.8789E-003,-3.7453E-002,9.1242E-002,2.9843E-003
430,2.4200E+002,6.9200E+002,4.0988E+000,-9.1590E+001,5.1044E-003,3.0588E-002,0.0000E+000,4.0000E+000,7.0253E-003,-3.6991E-002,9.4827E-002,3.0268E-003
431,2.4200E+002,7.0700E+002,4.1081E+000,-9.0193E+001,4.8766E-003,2.8650E-002,0.0000E+000,4.0000E+000,6.7285E-003,-3.6088E-002,9.7617E-002,2.7142E-003
432,2.4200E+002,7.2200E+002,4.0723E+000,-8.8803E+001,4.9862E-003,3.4107E-002,0.0000E+000,4.0000E+000,6.9054E-003,-3.4461E-002,9.6840E-002,2.0428E-003
433,2.4200E+002,7.3700E+002,4.0621E+000,-8.7415E+001,4.9982E-003,2.7674E-002,0.0000E+000,4.0000E+000,7.0258E-003,-3.2561E-002,9.7084E-002,2.9229E-003
434,2.4200E+002,7.5200E+002,4.1658E+000,-8.6012E+001,4.5593E-003,2.6429E-002,0.0000E+000,4.0000E+000,6.4119E-003,-3.2640E-002,9.7937E-002,4.7940E-003
435,2.4200E+002,7.6700E+002,4.3611E+000,-8.4616E+001,4.4151E-003,3.1525E-002,0.0000E+000,4.0000E+000,6.3336E-003,-3.3777E-002,9.6748E-002,4.7754E-003
436,2.4200E+002,7.8200E+002,4.4971E+000,-8.3244E+001,4.6770E-003,3.2557E-002,0.0000E+000,4.0000E+000,6.8427E-003,-3.5214E-002,9.4331E-002,3.0985E-003
437,2.4200E+002,7.9700E+002,4.6604E+000,-8.1897E+001,4.2463E-003,2.7890E-002,0.0000E+000,4.0000E+000,5.9754E-003,-3.5253E-002,8.9905E-002,3.0950E-003
438,2.4200E+002,8.1200E+002,4.8148E+000,-8.0674E+001,4.3679E-003,2.2995E-002,0.0000E+000,4.0000E+000,6.1292E-003,-3.4929E-002,8.7812E-002,3.1908E-003
439,2.4200E+002,8.2700E+002,4.8964E+000,-7.9393E+001,4.3603E-003,2.0483E-002,0.0000E+000,4.0000E+000,6.1660E-003,-3.5566E-002,9.0355E-002,3.6335E-003
440,2.4200E+002,8.4200E+002,4.9503E+000,-7.8074E+001,4.4209E-003,2.8556E-002,0.0000E+000,4.0000E+000,5.9957E-003,-3.6822E-002,9.4364E-002,4.3453E-003
441,2.4200E+002,8.5700E+002,4.9379E+000,-7.6677E+001,4.9032E-003,3.9882E-002,0.0000E+000,4.0000E+000,6.6876E-003,-3.7527E-002,1.0013E-001,3.9421E-003
442,2.4200E+002,8.7200E+002,4.8767E+000,-7.5166E+001,5.6104E-003,3.6863E-002,0.0000E+000,4.0000E+000,7.5606E-003,-3.6303E-002,1.0397E-001,2.4812E-003
443,2.4200E+002,8.8700E+002,4.7690E+000,-7.3687E+001,5.1871E-003,2.6569E-002,0.0000E+000,4.0000E+000,7.0023E-003,-3.3829E-002,1.0428E-001,2.3359E-003
444,2.4200E+002,9.0200E+002,4.8121E+000,-7.2204E+001,4.7423E-003,2.2025E-002,0.0000E+000,4.0000E+000,6.6171E-003,-3.3389E-002,1.0346E-001,3.2439E-003
445,2.4200E+002,9.1700E+002,4.9931E+000,-7.0746E+001,5.1467E-003,2.9745E-002,0.0000E+000,4.0000E+000,7.2585E-003,-3.5022E-002,1.0357E-001,4.2162E-003
446,2.4200E+002,9.3200E+002,5.2536E+000,-6.9246E+001,4.6979E-003,3.9602E-002,0.0000E+000,4.0000E+000,6.7789E-003,-3.7167E-002,1.0167E-001,3.4185E-003
447,2.4200E+002,9.4700E+002,5.5027E+000,-6.7818E+001,4.3014E-003,2.9297E-002,0.0000E+000,4.0000E+000,6.2673E-003,-3.7799E-002,9.7174E-002,1.4037E-003
448,2.4200E+002,9.6200E+002,5.6562E+000,-6.6458E+001,4.8552E-003,3.0310E-002,0.0000E+000,4.0000E+000,6.9003E-003,-3.6709E-002,9.3086E-002,1.4733E-003
449,2.4200E+002,9.7700E+002,5.8020E+000,-6.5162E+001,4.7685E-003,2.6907E-002,0.0000E+000,4.0000E+000,6.7681E-003,-3.6108E-002,9.0991E-002,2.9396E-003
450,2.4200E+002,9.9200E+002,5.8558E+000,-6.3842E+001,4.5032E-003,1.8725E-002,0.0000E+000,4.0000E+000,6.4422E-003,-3.6560E-002,9.1945E-002,3.2841E-003
451,2.4200E+002,1.0070E+003,5.8179E+000,-6.2505E+001,4.7139E-003,1.7323E-002,0.0000E+000,4.0000E+000,6.7225E-003,-3.7288E-002,9.7946E-002,2.9610E-003
452,2.4200E+002,1.0220E+003,5.7633E+000,-6.1018E+001,4.7645E-003,2.0086E-002,0.0000E+000,4.0000E+000,6.7451E-003,-3.6300E-002,1.0374E-001,1.5643E-003
453,2.4200E+002,1.0370E+003,5.7101E+000,-5.9532E+001,5.0180E-003,4.6283E-002,0.0000E+000,4.0000E+000,7.1767E-003,-3.4862E-002,1.0535E-001,1.7399E-003
454,2.4200E+002,1.0520E+003,5.8123E+000,-5.8035E+001,5.2102E-003,3.2895E-002,0.0000E+000,4.0000E+000,7.5755E-003,-3.4698E-002,1.0746E-001,3.3192E-003
455,2.4200E+002,1.0670E+003,6.0167E+000,-5.6540E+001,4.5561E-003,3.0579E-002,0.0000E+000,4.0000E+000,6.5473E-003,-3.6588E-002,1.0966E-001,3.3545E-003
456,2.4200E+002,1.0820E+003,6.2738E+000,-5.4952E+001,4.9508E-003,4.7551E-002,0.0000E+000,4.0000E+000,6.8487E-003,-3.7574E-002,1.0575E-001,2.5066E-003
457,2.4200E+002,1.0970E+003,6.4763E+000,-5.3480E+001,5.2395E-003,4.3395E-002,0.0000E+000,4.0000E+000,7.2022E-003,-3.6779E-002,9.7195E-002,1.2623E-003
458,2.4200E+002,1.1120E+003,6.5950E+000,-5.2117E+001,4.7991E-003,2.3445E-002,0.0000E+000,4.0000E+000,6.9841E-003,-3.5036E-002,9.0395E-002,1.2968E-003
459,2.4200E+002,1.1270E+003,6.6414E+000,-5.0864E+001,5.2349E-003,1.8589E-002,0.0000E+000,4.0000E+000,7.8548E-003,-3.4088E-002,8.6896E-002,2.5877E-003
460,2.4200E+002,1.1420E+003,6.6889E+000,-4.9629E+001,5.0631E-003,2.2253E-002,0.0000E+000,4.0000E+000,7.5574E-003,-3.4203E-002,8.5993E-002,3.8114E-003
461,2.4200E+002,1.1570E+003,6.6983E+000,-4.8385E+001,4.7619E-003,2.9532E-002,0.0000E+000,4.0000E+000,7.1078E-003,-3.4402E-002,8.5469E-002,4.2058E-003
462,2.5700E+002,1.1570E+003,6.1614E+000,-4.8248E+001,4.6137E-003,3.6146E-002,0.0000E+000,4.0000E+000,6.6569E-003,-3.5793E-002,9.0274E-002,4.5319E-003
463,2.5700E+002,1.1420E+003,6.1640E+000,-4.9548E+001,4.8942E-003,2.4233E-002,0.0000E+000,4.0000E+000,6.9310E-003,-3.5512E-002,9.0948E-002,3.8417E-003
464,2.5700E+002,1.1270E+003,6.1264E+000,-5.0855E+001,5.3233E-003,1.9597E-002,0.0000E+000,4.0000E+000,7.8743E-003,-3.5472E-002,9.1267E-002,2.5566E-003
465,2.5700E+002,1.1120E+003,6.0616E+000,-5.2156E+001,4.6705E-003,2.3379E-002,0.0000E+000,4.0000E+000,6.8211E-003,-3.6526E-002,9.4673E-002,2.1641E-003
466,2.5700E+002,1.0970E+003,5.9148E+000,-5.3573E+001,4.9696E-003,3.8474E-002,0.0000E+000,4.0000E+000,6.9123E-003,-3.7654E-002,1.0133E-001,3.1425E-003
467,2.5700E+002,1.0820E+003,5.6816E+000,-5.5071E+001,4.9205E-003,3.2641E-002,0.0000E+000,4.0000E+000,6.8554E-003,-3.7619E-002,1.0563E-001,4.1965E-003
468,2.5700E+002,1.0670E+003,5.4596E+000,-5.6585E+001,4.4205E-003,2.2359E-002,0.0000E+000,4.0000E+000,6.1520E-003,-3.6208E-002,1.0553E-001,4.4049E-003
469,2.5700E+002,1.0520E+003,5.2859E+000,-5.8080E+001,4.3584E-003,2.4302E-002,0.0000E+000,4.0000E+000,6.1688E-003,-3.4334E-002,1.0273E-001,3.4037E-003
470,2.5700E+002,1.0370E+003,5.2177E+000,-5.9521E+001,4.9963E-003,2.8461E-002,0.0000E+000,4.0000E+000,7.2397E-003,-3.4107E-002,1.0087E-001,1.7049E-003
471,2.5700E+002,1.0220E+003,5.2209E+000,-6.0963E+001,4.7203E-003,2.3830E-002,0.0000E+000,4.0000E+000,6.7575E-003,-3.5483E-002,1.0001E-001,2.3877E-003
472,2.5700E+002,1.0070E+003,5.2328E+000,-6.2410E+001,4.9437E-003,2.1289E-002,0.0000E+000,4.0000E+000,6.9618E-003,-3.7634E-002,9.7734E-002,2.9881E-003
473,2.5700E+002,9.9200E+002,5.2655E+000,-6.3761E+001,4.4561E-003,2.1500E-002,0.0000E+000,4.0000E+000,6.2981E-003,-3.8463E-002,9.6622E-002,2.9281E-003
474,2.5700E+002,9.7700E+002,5.2359E+000,-6.5163E+001,4.9303E-003,2.4900E-002,0.0000E+000,4.0000E+000,7.1084E-003,-3.7913E-002,9.7009E-002,3.1209E-003
475,2.5700E+002,9.6200E+002,5.0891E+000,-6.6561E+001,5.1412E-003,3.0089E-002,0.0000E+000,4.0000E+000,7.2768E-003,-3.7105E-002,9.7776E-002,2.5368E-003
476,2.5700E+002,9.4700E+002,4.9350E+000,-6.7984E+001,4.5546E-003,2.5416E-002,0.0000E+000,4.0000E+000,6.5842E-003,-3.6488E-002,9.9164E-002,2.5799E-003
477,2.5700E+002,9.3200E+002,4.7072E+000,-6.9413E+001,4.6972E-003,3.1822E-002,0.0000E+000,4.0000E+000,6.6011E-003,-3.5499E-002,9.9966E-002,4.0507E-003
478,2.5700E+002,9.1700E+002,4.4568E+000,-7.0839E+001,5.1731E-003,3.4834E-002,0.0000E+000,4.0000E+000,7.3257E-003,-3.3663E-002,9.8962E-002,3.9144E-003
479,2.5700E+002,9.0200E+002,4.3404E+000,-7.2212E+001,5.1038E-003,2.4302E-002,0.0000E+000,4.0000E+000,7.3157E-003,-3.2249E-002,9.8045E-002,3.0904E-003
480,2.5700E+002,8.8700E+002,4.2785E+000,-7.3618E+001,4.9741E-003,2.9374E-002,0.0000E+000,4.0000E+000,6.8851E-003,-3.2826E-002,9.9397E-002,2.3131E-003
481,2.5700E+002,8.7200E+002,4.2924E+000,-7.5041E+001,5.3436E-003,3.4130E-002,0.0000E+000,4.0000E+000,7.4290E-003,-3.5052E-002,1.0144E-001,2.7215E-003
482,2.5700E+002,8.5700E+002,4.3299E+000,-7.6505E+001,4.3975E-003,2.6030E-002,0.0000E+000,4.0000E+000,6.0833E-003,-3.7214E-002,1.0128E-001,3.7948E-003
483,2.5700E+002,8.4200E+002,4.3564E+000,-7.7955E+001,4.2943E-003,2.7390E-002,0.0000E+000,4.0000E+000,5.9508E-003,-3.7551E-002,9.7423E-002,4.2632E-003
484,2.5700E+002,8.2700E+002,4.3509E+000,-7.9327E+001,5.0559E-003,3.4351E-002,0.0000E+000,4.0000E+000,7.0509E-003,-3.6832E-002,9.3726E-002,4.4113E-003
485,2.5700E+002,8.1200E+002,4.2576E+000,-8.0650E+001,5.1404E-003,2.7790E-002,0.0000E+000,4.0000E+000,7.0636E-003,-3.5546E-002,9.1699E-002,4.0743E-003
486,2.5700E+002,7.9700E+002,4.1370E+000,-8.1970E+001,4.1344E-003,2.2421E-002,0.0000E+000,4.0000E+000,5.9391E-003,-3.4615E-002,9.2038E-002,3.8834E-003
487,2.5700E+002,7.8200E+002,3.9868E+000,-8.3294E+001,4.3997E-003,2.5455E-002,0.0000E+000,4.0000E+000,6.4282E-003,-3.4469E-002,9.3911E-002,3.7081E-003
488,2.5700E+002,7.6700E+002,3.8110E+000,-8.4649E+001,4.5450E-003,2.8563E-002,0.0000E+000,4.0000E+000,6.5064E-003,-3.3743E-002,9.4876E-002,4.0172E-003
489,2.5700E+002,7.5200E+002,3.6870E+000,-8.5999E+001,4.7147E-003,2.2795E-002,0.0000E+000,4.0000E+000,6.6109E-003,-3.3106E-002,9.5430E-002,3.8366E-003
490,2.5700E+002,7.3700E+002,3.5759E+000,-8.7376E+001,4.7941E-003,2.1583E-002,0.0000E+000,4.0000E+000,6.6754E-003,-3.2637E-002,9.4983E-002,3.1559E-003
491,2.5700E+002,7.2200E+002,3.5366E+000,-8.8718E+001,5.0417E-003,3.1963E-002,0.0000E+000,4.0000E+000,6.9427E-003,-3.3992E-002,9.5362E-002,2.2339E-003
492,2.5700E+002,7.0700E+002,3.5337E+000,-9.0096E+001,5.1463E-003,2.5081E-002,0.0000E+000,4.0000E+000,7.0583E-003,-3.5644E-002,9.7187E-002,2.6055E-003
493,2.5700E+002,6.9200E+002,3.5185E+000,-9.1519E+001,4.6457E-003,2.5722E-002,0.0000E+000,4.0000E+000,6.6130E-003,-3.6939E-002,9.5823E-002,2.9983E-003
494,2.5700E+002,6.7700E+002,3.4803E+000,-9.2886E+001,4.3463E-003,2.5315E-002,0.0000E+000,4.0000E+000,6.1064E-003,-3.6946E-002,9.3364E-002,3.1777E-003
495,2.5700E+002,6.6200E+002,3.4095E+000,-9.4216E+001,4.3065E-003,2.5459E-002,0.0000E+000,4.0000E+000,6.0237E-003,-3.6474E-002,9.2414E-002,3.3739E-003
496,2.5700E+002,6.4700E+002,3.2827E+000,-9.5525E+001,5.1650E-003,3.6846E-002,0.0000E+000,4.0000E+000,7.2711E-003,-3.5321E-002,9.1911E-002,3.1687E-003
497,2.5700E+002,6.3200E+002,3.2070E+000,-9.6835E+001,5.0187E-003,3.2007E-002,0.0000E+000,4.0000E+000,7.1193E-003,-3.4499E-002,9.1916E-002,2.7659E-003
498,2.5700E+002,6.1700E+002,3.0911E+000,-9.8157E+001,4.9653E-003,3.2221E-002,0.0000E+000,4.0000E+000,6.7980E-003,-3.3588E-002,9.2630E-002,3.2455E-003
499,2.5700E+002,6.0200E+002,2.9958E+000,-9.9495E+001,5.4457E-003,3.7381E-002,0.0000E+000,4.0000E+000,7.4171E-003,-3.2926E-002,9.2774E-002,3.2978E-003
500,2.5700E+002,5.8700E+002,2.9337E+000,-1.0082E+002,5.0020E-003,2.2145E-002,0.0000E+000,4.0000E+000,7.0731E-003,-3.2507E-002,9.2934E-002,3.1480E-003
501,2.5700E+002,5.7200E+002,2.8745E+000,-1.0217E+002,4.5476E-003,1.6675E-002,0.0000E+000,4.0000E+000,6.4149E-003,-3.2735E-002,9.3856E-002,3.1841E-003
502,2.5700E+002,5.5700E+002,2.8236E+000,-1.0352E+002,4.7082E-003,1.9825E-002,0.0000E+000,4.0000E+000,6.5030E-003,-3.3269E-002,9.4638E-002,2.9403E-003
503,2.5700E+002,5.4200E+002,2.7874E+000,-1.0488E+002,5.2243E-003,2.3742E-002,0.0000E+000,4.0000E+000,7.2588E-003,-3.3732E-002,9.3861E-002,2.5264E-003
504,2.5700E+002,5.2700E+002,2.7922E+000,-1.0621E+002,5.4287E-003,3.3300E-002,0.0000E+000,4.0000E+000,7.5570E-003,-3.4614E-002,9.0838E-002,2.6331E-003
505,2.5700E+002,5.1200E+002,2.7313E+000,-1.0750E+002,4.8515E-003,2.9599E-002,0.0000E+000,4.0000E+000,6.7542E-003,-3.5080E-002,8.9642E-002,2.7680E-003
506,2.5700E+002,4.9700E+002,2.6766E+000,-1.0881E+002,4.8155E-003,2.6480E-002,0.0000E+000,4.0000E+000,6.6421E-003,-3.5399E-002,9.1048E-002,2.9712E-003
507,2.5700E+002,4.8200E+002,2.5906E+000,-1.1013E+002,4.8245E-003,2.8225E-002,0.0000E+000,4.0000E+000,6.6657E-003,-3.4425E-002,9.1518E-002,2.9029E-003
508,2.5700E+002,4.6700E+002,2.5413E+000,-1.1142E+002,4.4927E-003,2.2614E-002,0.0000E+000,4.0000E+000,6.1687E-003,-3.3750E-002,9.1317E-002,2.8759E-003
509,2.5700E+002,4.5200E+002,2.4368E+000,-1.1273E+002,4.2465E-003,2.4077E-002,0.0000E+000,4.0000E+000,5.8386E-003,-3.3168E-002,9.1978E-002,2.9969E-003
510,2.5700E+002,4.3700E+002,2.3676E+000,-1.1406E+002,4.3632E-003,3.1679E-002,0.0000E+000,4.0000E+000,5.9471E-003,-3.3214E-002,9.2391E-002,3.0065E-003
511,2.5700E+002,4.2200E+002,2.2959E+000,-1.1540E+002,3.9583E-003,2.8074E-002,0.0000E+000,4.0000E+000,5.5170E-003,-3.3463E-002,9.2406E-002,2.6670E-003
512,2.5700E+002,4.0700E+002,2.2799E+000,-1.1673E+002,4.1825E-003,3.1812E-002,0.0000E+000,4.0000E+000,5.8855E-003,-3.3487E-002,9.2198E-002,2.7279E-003
513,2.5700E+002,3.9200E+002,2.2257E+000,-1.1807E+002,4.4647E-003,2.6131E-002,0.0000E+000,4.0000E+000,6.1956E-003,-3.3784E-002,9.1245E-002,3.6645E-003
514,2.5700E+002,3.7700E+002,2.1839E+000,-1.1935E+002,4.3525E-003,2.4011E-002,0.0000E+000,4.0000E+000,6.1448E-003,-3.4085E-002,9.0399E-002,4.3237E-003
515,2.5700E+002,3.6200E+002,2.1242E+000,-1.2064E+002,4.5108E-003,2.3201E-002,0.0000E+000,4.0000E+000,6.4252E-003,-3.4331E-002,8.9378E-002,4.1142E-003
516,2.5700E+002,3.4700E+002,2.0544E+000,-1.2193E+002,4.5581E-003,2.2575E-002,0.0000E+000,4.0000E+000,6.4575E-003,-3.3903E-002,8.9335E-002,3.5979E-003
517,2.5700E+002,3.3200E+002,1.9926E+000,-1.2322E+002,4.9928E-003,2.8283E-002,0.0000E+000,4.0000E+000,7.0099E-003,-3.3193E-002,9.0293E-002,3.1871E-003
518,2.5700E+002,3.1700E+002,1.9180E+000,-1.2452E+002,4.6824E-003,2.8137E-002,0.0000E+000,4.0000E+000,6.6646E-003,-3.3326E-002,9.0077E-002,3.0242E-003
519,2.5700E+002,3.0200E+002,1.8638E+000,-1.2581E+002,4.4140E-003,2.4704E-002,0.0000E+000,4.0000E+000,6.3016E-003,-3.3990E-002,9.0145E-002,2.7984E-003
520,2.5700E+002,2.8700E+002,1.7906E+000,-1.2710E+002,4.4658E-003,3.5594E-002,0.0000E+000,4.0000E+000,6.3077E-003,-3.4117E-002,9.1140E-002,3.2206E-003
521,2.5700E+002,2.7200E+002,1.6973E+000,-1.2842E+002,4.4955E-003,3.3237E-002,0.0000E+000,4.0000E+000,6.2815E-003,-3.3803E-002,9.1061E-002,3.8591E-003
522,2.5700E+002,2.5700E+002,1.6259E+000,-1.2973E+002,5.4075E-003,3.9769E-002,0.0000E+000,4.0000E+000,7.4489E-003,-3.3402E-002,9.0408E-002,3.6954E-003
523,2.5700E+002,2.4200E+002,1.5729E+000,-1.3102E+002,5.6170E-003,3.5494E-002,0.0000E+000,4.0000E+000,7.7182E-003,-3.3485E-002,8.9741E-002,3.6251E-003
524,2.5700E+002,2.2700E+002,1.4835E+000,-1.3228E+002,5.2227E-003,2.7578E-002,0.0000E+000,4.0000E+000,7.0052E-003,-3.3887E-002,8.8397E-002,3.9560E-003
525,2.5700E+002,2.1200E+002,1.3888E+000,-1.3355E+002,5.4330E-003,3.6381E-002,0.0000E+000,4.0000E+000,7.4605E-003,-3.3989E-002,8.8411E-002,3.6897E-003
526,2.5700E+002,1.9700E+002,1.3012E+000,-1.3485E+002,5.5029E-003,3.0584E-002,0.0000E+000,4.0000E+000,7.8403E-003,-3.4129E-002,9.1040E-002,3.0799E-003
527,2.5700E+002,1.8200E+002,1.2507E+000,-1.3618E+002,4.5035E-003,2.9923E-002,0.0000E+000,4.0000E+000,6.5253E-003,-3.4189E-002,9.2295E-002,3.0210E-003
528,2.5700E+002,1.6700E+002,1.1651E+000,-1.3749E+002,4.5065E-003,3.6982E-002,0.0000E+000,4.0000E+000,6.3776E-003,-3.3921E-002,9.1009E-002,2.9685E-003
529,2.5700E+002,1.5200E+002,1.1163E+000,-1.3881E+002,3.0201E-003,3.8930E-002,0.0000E+000,4.0000E+000,4.2261E-003,-3.4214E-002,9.0277E-002,2.1577E-003
530,2.5700E+002,1.3700E+002,9.2402E-001,-1.2137E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
531,2.5700E+002,1.2200E+002,7.6640E-001,-1.0994E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
532,2.5700E+002,1.0700E+002,9.0653E-001,-9.2703E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
533,2.5700E+002,9.2000E+001,1.0626E+000,-8.1590E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
534,2.5700E+002,7.7000E+001,2.1558E+000,-6.4976E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
