SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
472,2.5700E+002,1.0070E+003,4.9064E+000,-5.8533E+001,5.0430E-003,1.9716E-002,0.0000E+000,4.0000E+000,7.1016E-003,-3.4526E-002,8.4218E-002,2.7000E-003
473,2.5700E+002,9.9200E+002,4.9072E+000,-5.9709E+001,4.8516E-003,2.1398E-002,0.0000E+000,4.0000E+000,6.8571E-003,-3.5010E-002,8.3225E-002,2.6426E-003
474,2.5700E+002,9.7700E+002,4.8649E+000,-6.0921E+001,4.6920E-003,2.7056E-002,0.0000E+000,4.0000E+000,6.7648E-003,-3.4291E-002,8.4044E-002,2.6932E-003
475,2.5700E+002,9.6200E+002,4.7280E+000,-6.2153E+001,4.7657E-003,3.1055E-002,0.0000E+000,4.0000E+000,6.7454E-003,-3.3607E-002,8.5207E-002,2.3989E-003
476,2.5700E+002,9.4700E+002,4.6129E+000,-6.3395E+001,5.1263E-003,2.4781E-002,0.0000E+000,4.0000E+000,7.4106E-003,-3.3187E-002,8.5884E-002,2.4086E-003
477,2.5700E+002,9.3200E+002,4.4625E+000,-6.4629E+001,5.6025E-003,2.6885E-002,0.0000E+000,4.0000E+000,7.8736E-003,-3.2311E-002,8.5374E-002,3.8459E-003
478,2.5700E+002,9.1700E+002,4.2917E+000,-6.5846E+001,5.1175E-003,3.7198E-002,0.0000E+000,4.0000E+000,7.2473E-003,-3.0430E-002,8.4949E-002,4.1278E-003
479,2.5700E+002,9.0200E+002,4.1867E+000,-6.7061E+001,5.7380E-003,2.7293E-002,0.0000E+000,4.0000E+000,8.2251E-003,-2.9001E-002,8.4295E-002,3.4648E-003
480,2.5700E+002,8.8700E+002,4.1395E+000,-6.8253E+001,5.8357E-003,2.9095E-002,0.0000E+000,4.0000E+000,8.0777E-003,-2.9331E-002,8.4475E-002,2.6776E-003
481,2.5700E+002,8.7200E+002,4.1180E+000,-6.9472E+001,5.4550E-003,3.2756E-002,0.0000E+000,4.0000E+000,7.5830E-003,-3.1385E-002,8.6366E-002,2.3517E-003
482,2.5700E+002,8.5700E+002,4.1327E+000,-7.0747E+001,4.8799E-003,2.5392E-002,0.0000E+000,4.0000E+000,6.7498E-003,-3.3274E-002,8.7017E-002,2.4089E-003
483,2.5700E+002,8.4200E+002,4.1351E+000,-7.2006E+001,5.1656E-003,2.7803E-002,0.0000E+000,4.0000E+000,7.1578E-003,-3.3863E-002,8.4799E-002,2.5157E-003
484,2.5700E+002,8.2700E+002,4.1338E+000,-7.3200E+001,5.5748E-003,3.5643E-002,0.0000E+000,4.0000E+000,7.7750E-003,-3.3358E-002,8.1628E-002,2.9400E-003
485,2.5700E+002,8.1200E+002,4.0480E+000,-7.4354E+001,5.1507E-003,2.9668E-002,0.0000E+000,4.0000E+000,7.0782E-003,-3.2437E-002,7.9498E-002,3.5679E-003
486,2.5700E+002,7.9700E+002,3.9176E+000,-7.5493E+001,4.3335E-003,2.3391E-002,0.0000E+000,4.0000E+000,6.2258E-003,-3.1562E-002,8.0505E-002,3.7785E-003
487,2.5700E+002,7.8200E+002,3.7883E+000,-7.6674E+001,5.1908E-003,2.5304E-002,0.0000E+000,4.0000E+000,7.5854E-003,-3.1318E-002,8.2008E-002,3.3522E-003
488,2.5700E+002,7.6700E+002,3.6528E+000,-7.7855E+001,4.9405E-003,2.4691E-002,0.0000E+000,4.0000E+000,7.0733E-003,-3.0691E-002,8.2404E-002,3.1659E-003
489,2.5700E+002,7.5200E+002,3.5664E+000,-7.9047E+001,4.5380E-003,1.9203E-002,0.0000E+000,4.0000E+000,6.3634E-003,-3.0391E-002,8.3401E-002,3.0319E-003
490,2.5700E+002,7.3700E+002,3.4635E+000,-8.0259E+001,4.6198E-003,2.0294E-002,0.0000E+000,4.0000E+000,6.4322E-003,-3.0202E-002,8.2947E-002,3.0333E-003
491,2.5700E+002,7.2200E+002,3.4009E+000,-8.1418E+001,4.8259E-003,3.2427E-002,0.0000E+000,4.0000E+000,6.6456E-003,-3.1039E-002,8.2828E-002,2.2730E-003
492,2.5700E+002,7.0700E+002,3.3912E+000,-8.2622E+001,4.8796E-003,2.5231E-002,0.0000E+000,4.0000E+000,6.6928E-003,-3.1823E-002,8.3914E-002,1.9090E-003
493,2.5700E+002,6.9200E+002,3.3897E+000,-8.3858E+001,4.5739E-003,2.1762E-002,0.0000E+000,4.0000E+000,6.5105E-003,-3.2541E-002,8.3600E-002,2.2791E-003
494,2.5700E+002,6.7700E+002,3.3490E+000,-8.5068E+001,4.2306E-003,2.0608E-002,0.0000E+000,4.0000E+000,5.9434E-003,-3.2592E-002,8.2456E-002,3.2827E-003
495,2.5700E+002,6.6200E+002,3.2798E+000,-8.6249E+001,4.0475E-003,2.4106E-002,0.0000E+000,4.0000E+000,5.6621E-003,-3.2414E-002,8.1557E-002,3.7286E-003
496,2.5700E+002,6.4700E+002,3.1734E+000,-8.7419E+001,4.6197E-003,3.4214E-002,0.0000E+000,4.0000E+000,6.5045E-003,-3.1717E-002,8.0864E-002,3.3607E-003
497,2.5700E+002,6.3200E+002,3.1085E+000,-8.8574E+001,4.4451E-003,2.7696E-002,0.0000E+000,4.0000E+000,6.3065E-003,-3.1139E-002,8.0685E-002,3.0177E-003
498,2.5700E+002,6.1700E+002,2.9976E+000,-8.9741E+001,4.9485E-003,3.2414E-002,0.0000E+000,4.0000E+000,6.7750E-003,-3.0770E-002,8.0649E-002,3.3525E-003
499,2.5700E+002,6.0200E+002,2.9071E+000,-9.0900E+001,5.5078E-003,3.7887E-002,0.0000E+000,4.0000E+000,7.5008E-003,-3.0651E-002,8.0165E-002,3.0944E-003
500,2.5700E+002,5.8700E+002,2.8399E+000,-9.2050E+001,4.7522E-003,2.1009E-002,0.0000E+000,4.0000E+000,6.7195E-003,-3.0656E-002,8.1161E-002,2.4434E-003
501,2.5700E+002,5.7200E+002,2.7847E+000,-9.3249E+001,4.3240E-003,1.4895E-002,0.0000E+000,4.0000E+000,6.0989E-003,-3.0615E-002,8.2774E-002,2.0913E-003
502,2.5700E+002,5.5700E+002,2.7496E+000,-9.4446E+001,4.5494E-003,1.8751E-002,0.0000E+000,4.0000E+000,6.2830E-003,-3.0414E-002,8.3101E-002,2.1500E-003
503,2.5700E+002,5.4200E+002,2.7114E+000,-9.5643E+001,4.9309E-003,2.5281E-002,0.0000E+000,4.0000E+000,6.8506E-003,-3.0355E-002,8.1839E-002,2.2970E-003
504,2.5700E+002,5.2700E+002,2.6887E+000,-9.6809E+001,4.5922E-003,3.5456E-002,0.0000E+000,4.0000E+000,6.3924E-003,-3.0759E-002,7.9766E-002,2.1493E-003
505,2.5700E+002,5.1200E+002,2.6302E+000,-9.7949E+001,4.4749E-003,3.1151E-002,0.0000E+000,4.0000E+000,6.2303E-003,-3.1054E-002,7.9229E-002,2.2009E-003
506,2.5700E+002,4.9700E+002,2.5670E+000,-9.9103E+001,4.5007E-003,2.6646E-002,0.0000E+000,4.0000E+000,6.2080E-003,-3.1258E-002,7.9924E-002,2.9408E-003
507,2.5700E+002,4.8200E+002,2.4835E+000,-1.0026E+002,4.8418E-003,2.6379E-002,0.0000E+000,4.0000E+000,6.6899E-003,-3.0509E-002,8.0121E-002,2.9650E-003
508,2.5700E+002,4.6700E+002,2.4398E+000,-1.0141E+002,5.0102E-003,2.3546E-002,0.0000E+000,4.0000E+000,6.8794E-003,-3.0133E-002,8.0727E-002,2.5988E-003
509,2.5700E+002,4.5200E+002,2.3643E+000,-1.0258E+002,4.5640E-003,2.3503E-002,0.0000E+000,4.0000E+000,6.2751E-003,-2.9685E-002,8.1141E-002,2.8559E-003
510,2.5700E+002,4.3700E+002,2.3027E+000,-1.0376E+002,4.7687E-003,2.6839E-002,0.0000E+000,4.0000E+000,6.4995E-003,-2.9600E-002,8.0887E-002,3.2449E-003
511,2.5700E+002,4.2200E+002,2.2291E+000,-1.0493E+002,4.9006E-003,2.6672E-002,0.0000E+000,4.0000E+000,6.8296E-003,-2.9728E-002,8.1484E-002,2.9886E-003
512,2.5700E+002,4.0700E+002,2.1932E+000,-1.0611E+002,5.3142E-003,3.1213E-002,0.0000E+000,4.0000E+000,7.4774E-003,-3.0080E-002,8.0878E-002,3.0876E-003
513,2.5700E+002,3.9200E+002,2.1141E+000,-1.0727E+002,5.0163E-003,2.5922E-002,0.0000E+000,4.0000E+000,6.9610E-003,-3.0768E-002,7.8820E-002,3.4635E-003
514,2.5700E+002,3.7700E+002,2.0660E+000,-1.0839E+002,4.6059E-003,2.3521E-002,0.0000E+000,4.0000E+000,6.5023E-003,-3.1035E-002,7.8985E-002,3.6605E-003
515,2.5700E+002,3.6200E+002,2.0048E+000,-1.0955E+002,4.5339E-003,2.3513E-002,0.0000E+000,4.0000E+000,6.4579E-003,-3.0867E-002,7.9534E-002,3.6238E-003
516,2.5700E+002,3.4700E+002,1.9347E+000,-1.1069E+002,4.5873E-003,2.3962E-002,0.0000E+000,4.0000E+000,6.4990E-003,-3.0529E-002,7.8613E-002,3.1333E-003
517,2.5700E+002,3.3200E+002,1.8851E+000,-1.1181E+002,5.0083E-003,2.8714E-002,0.0000E+000,4.0000E+000,7.0317E-003,-3.0326E-002,7.9020E-002,2.5259E-003
518,2.5700E+002,3.1700E+002,1.8374E+000,-1.1296E+002,5.1854E-003,2.7644E-002,0.0000E+000,4.0000E+000,7.3805E-003,-3.0858E-002,7.9645E-002,2.7293E-003
519,2.5700E+002,3.0200E+002,1.7752E+000,-1.1411E+002,4.7180E-003,2.7224E-002,0.0000E+000,4.0000E+000,6.7356E-003,-3.1291E-002,7.9590E-002,3.0173E-003
520,2.5700E+002,2.8700E+002,1.7007E+000,-1.1526E+002,4.7402E-003,4.1068E-002,0.0000E+000,4.0000E+000,6.6952E-003,-3.1412E-002,8.0862E-002,3.3383E-003
521,2.5700E+002,2.7200E+002,1.6084E+000,-1.1645E+002,4.5982E-003,3.2626E-002,0.0000E+000,4.0000E+000,6.4250E-003,-3.1233E-002,8.1701E-002,3.3322E-003
522,2.5700E+002,2.5700E+002,1.5605E+000,-1.1763E+002,5.1775E-003,4.0087E-002,0.0000E+000,4.0000E+000,7.1318E-003,-3.1185E-002,7.9994E-002,2.8520E-003
523,2.5700E+002,2.4200E+002,1.5149E+000,-1.1875E+002,5.6894E-003,3.9445E-002,0.0000E+000,4.0000E+000,7.8178E-003,-3.1029E-002,7.9053E-002,3.4122E-003
524,2.5700E+002,2.2700E+002,1.3953E+000,-1.1990E+002,5.3208E-003,2.9950E-002,0.0000E+000,4.0000E+000,7.1368E-003,-3.0813E-002,7.8927E-002,3.6118E-003
525,2.5700E+002,2.1200E+002,1.2999E+000,-1.2105E+002,4.6544E-003,3.5386E-002,0.0000E+000,4.0000E+000,6.3914E-003,-3.0251E-002,7.8034E-002,2.4726E-003
526,2.5700E+002,1.9700E+002,1.2346E+000,-1.2216E+002,4.8669E-003,2.8656E-002,0.0000E+000,4.0000E+000,6.9339E-003,-3.0383E-002,7.8992E-002,1.6142E-003
527,2.5700E+002,1.8200E+002,1.1957E+000,-1.2332E+002,4.3109E-003,2.7066E-002,0.0000E+000,4.0000E+000,6.2459E-003,-3.1164E-002,8.0374E-002,1.9398E-003
528,2.5700E+002,1.6700E+002,1.1282E+000,-1.2448E+002,4.0882E-003,3.2092E-002,0.0000E+000,4.0000E+000,5.7855E-003,-3.1039E-002,8.0314E-002,2.8841E-003
529,2.5700E+002,1.5200E+002,1.0448E+000,-1.2564E+002,4.5258E-003,3.6813E-002,0.0000E+000,4.0000E+000,6.3329E-003,-3.1119E-002,8.0145E-002,3.1726E-003
530,2.5700E+002,1.3700E+002,9.2402E-001,-1.2137E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
531,2.5700E+002,1.2200E+002,7.6640E-001,-1.0994E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
532,2.5700E+002,1.0700E+002,9.0653E-001,-9.2703E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
533,2.5700E+002,9.2000E+001,1.0626E+000,-8.1590E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
534,2.5700E+002,7.7000E+001,2.1558E+000,-6.4976E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
535,2.5700E+002,6.2000E+001,1.1697E+000,-4.8109E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
536,2.5700E+002,4.7000E+001,8.1649E-001,-3.1671E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
537,2.5700E+002,3.2000E+001,1.0999E+001,-2.1492E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
538,2.7200E+002,3.2000E+001,1.0937E+001,-2.1497E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
539,2.7200E+002,4.7000E+001,7.2974E-001,-3.1691E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
540,2.7200E+002,6.2000E+001,1.0559E+000,-4.8102E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
541,2.7200E+002,7.7000E+001,1.9950E+000,-6.5008E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
542,2.7200E+002,9.2000E+001,8.3547E-001,-8.1562E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
543,2.7200E+002,1.0700E+002,6.1124E-001,-9.2684E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
544,2.7200E+002,1.2200E+002,3.9165E-001,-1.0993E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
545,2.7200E+002,1.3700E+002,5.1841E-001,-1.2137E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
546,2.7200E+002,1.5200E+002,5.9341E-001,-1.2563E+002,4.2937E-003,3.7349E-002,0.0000E+000,4.0000E+000,6.1536E-003,-3.1428E-002,7.9867E-002,1.9766E-003
547,2.7200E+002,1.6700E+002,6.2281E-001,-1.2447E+002,4.1748E-003,3.5027E-002,0.0000E+000,4.0000E+000,5.7950E-003,-3.1292E-002,7.9750E-002,2.3267E-003
548,2.7200E+002,1.8200E+002,7.3567E-001,-1.2332E+002,4.5597E-003,2.4988E-002,0.0000E+000,4.0000E+000,6.5346E-003,-3.0970E-002,7.9701E-002,2.1222E-003
549,2.7200E+002,1.9700E+002,8.0393E-001,-1.2217E+002,4.5123E-003,2.2502E-002,0.0000E+000,4.0000E+000,6.4968E-003,-3.0400E-002,7.9214E-002,1.6043E-003
550,2.7200E+002,2.1200E+002,8.4786E-001,-1.2103E+002,4.2041E-003,2.6596E-002,0.0000E+000,4.0000E+000,5.8553E-003,-3.0401E-002,7.8922E-002,2.1921E-003
551,2.7200E+002,2.2700E+002,9.2886E-001,-1.1989E+002,4.9977E-003,2.5349E-002,0.0000E+000,4.0000E+000,6.8234E-003,-3.1304E-002,7.9764E-002,2.9532E-003
552,2.7200E+002,2.4200E+002,1.0025E+000,-1.1873E+002,5.0186E-003,2.5795E-002,0.0000E+000,4.0000E+000,6.8629E-003,-3.1535E-002,7.9393E-002,2.9974E-003
553,2.7200E+002,2.5700E+002,1.0677E+000,-1.1760E+002,4.9099E-003,4.0593E-002,0.0000E+000,4.0000E+000,6.7252E-003,-3.1097E-002,7.9884E-002,2.9322E-003
554,2.7200E+002,2.7200E+002,1.1459E+000,-1.1643E+002,4.9831E-003,3.1644E-002,0.0000E+000,4.0000E+000,6.8288E-003,-3.0305E-002,8.1649E-002,3.1997E-003
555,2.7200E+002,2.8700E+002,1.2357E+000,-1.1524E+002,4.7970E-003,2.7550E-002,0.0000E+000,4.0000E+000,6.7781E-003,-3.0240E-002,8.0328E-002,2.8772E-003
556,2.7200E+002,3.0200E+002,1.2988E+000,-1.1410E+002,4.7712E-003,2.3955E-002,0.0000E+000,4.0000E+000,6.9989E-003,-3.0455E-002,7.9612E-002,2.5637E-003
557,2.7200E+002,3.1700E+002,1.3822E+000,-1.1293E+002,5.0637E-003,2.7407E-002,0.0000E+000,4.0000E+000,7.3772E-003,-3.0374E-002,8.0150E-002,2.2893E-003
558,2.7200E+002,3.3200E+002,1.4308E+000,-1.1178E+002,4.9968E-003,2.6857E-002,0.0000E+000,4.0000E+000,7.0338E-003,-2.9989E-002,7.8833E-002,2.2457E-003
559,2.7200E+002,3.4700E+002,1.4795E+000,-1.1066E+002,4.4616E-003,2.3487E-002,0.0000E+000,4.0000E+000,6.3096E-003,-2.9835E-002,7.8977E-002,2.6264E-003
560,2.7200E+002,3.6200E+002,1.5401E+000,-1.0949E+002,4.4567E-003,2.6045E-002,0.0000E+000,4.0000E+000,6.3623E-003,-2.9780E-002,8.0653E-002,3.1024E-003
561,2.7200E+002,3.7700E+002,1.6046E+000,-1.0833E+002,4.9986E-003,3.2719E-002,0.0000E+000,4.0000E+000,6.9321E-003,-2.9937E-002,7.9645E-002,3.3808E-003
562,2.7200E+002,3.9200E+002,1.6680E+000,-1.0720E+002,5.5992E-003,4.8273E-002,0.0000E+000,4.0000E+000,7.8128E-003,-3.0147E-002,7.8449E-002,3.6379E-003
563,2.7200E+002,4.0700E+002,1.7305E+000,-1.0608E+002,5.2571E-003,3.3035E-002,0.0000E+000,4.0000E+000,7.4500E-003,-2.9799E-002,8.0516E-002,3.7248E-003
564,2.7200E+002,4.2200E+002,1.7882E+000,-1.0487E+002,4.4293E-003,2.2589E-002,0.0000E+000,4.0000E+000,6.2010E-003,-2.9892E-002,8.1235E-002,3.1404E-003
565,2.7200E+002,4.3700E+002,1.8450E+000,-1.0372E+002,4.5872E-003,2.2217E-002,0.0000E+000,4.0000E+000,6.3903E-003,-2.9896E-002,8.0299E-002,2.7670E-003
566,2.7200E+002,4.5200E+002,1.8940E+000,-1.0257E+002,4.7438E-003,2.4760E-002,0.0000E+000,4.0000E+000,6.6772E-003,-3.0571E-002,8.0842E-002,2.7241E-003
567,2.7200E+002,4.6700E+002,1.9605E+000,-1.0139E+002,4.4495E-003,2.4498E-002,0.0000E+000,4.0000E+000,6.2556E-003,-3.0576E-002,8.0619E-002,2.6484E-003
568,2.7200E+002,4.8200E+002,2.0069E+000,-1.0025E+002,4.1799E-003,2.4742E-002,0.0000E+000,4.0000E+000,5.8457E-003,-3.0703E-002,8.0011E-002,3.0082E-003
569,2.7200E+002,4.9700E+002,2.1087E+000,-9.9087E+001,4.5444E-003,3.3431E-002,0.0000E+000,4.0000E+000,6.3462E-003,-3.0931E-002,8.0146E-002,3.1580E-003
570,2.7200E+002,5.1200E+002,2.1592E+000,-9.7925E+001,4.7805E-003,3.6534E-002,0.0000E+000,4.0000E+000,6.6959E-003,-3.1427E-002,7.9594E-002,2.7477E-003
571,2.7200E+002,5.2700E+002,2.2107E+000,-9.6787E+001,5.5049E-003,4.3817E-002,0.0000E+000,4.0000E+000,7.4531E-003,-3.1312E-002,8.0126E-002,2.7514E-003
572,2.7200E+002,5.4200E+002,2.2614E+000,-9.5613E+001,4.8809E-003,2.9534E-002,0.0000E+000,4.0000E+000,6.6106E-003,-3.0730E-002,8.1854E-002,2.6012E-003
573,2.7200E+002,5.5700E+002,2.3020E+000,-9.4412E+001,4.4975E-003,2.2348E-002,0.0000E+000,4.0000E+000,6.1200E-003,-3.0046E-002,8.2386E-002,2.2572E-003
574,2.7200E+002,5.7200E+002,2.3323E+000,-9.3227E+001,4.3374E-003,1.7537E-002,0.0000E+000,4.0000E+000,6.0282E-003,-3.0043E-002,8.2581E-002,1.8795E-003
575,2.7200E+002,5.8700E+002,2.3640E+000,-9.2038E+001,4.5313E-003,2.1112E-002,0.0000E+000,4.0000E+000,6.2761E-003,-3.0077E-002,8.1325E-002,2.4374E-003
576,2.7200E+002,6.0200E+002,2.4355E+000,-9.0886E+001,5.0896E-003,3.6673E-002,0.0000E+000,4.0000E+000,7.0179E-003,-3.0145E-002,7.9674E-002,3.3120E-003
577,2.7200E+002,6.1700E+002,2.5379E+000,-8.9748E+001,4.4099E-003,3.0672E-002,0.0000E+000,4.0000E+000,6.1958E-003,-3.0553E-002,8.0371E-002,3.5156E-003
578,2.7200E+002,6.3200E+002,2.6288E+000,-8.8580E+001,3.9371E-003,2.4801E-002,0.0000E+000,4.0000E+000,5.5574E-003,-3.0896E-002,8.1271E-002,3.4762E-003
579,2.7200E+002,6.4700E+002,2.7114E+000,-8.7397E+001,4.2047E-003,3.0534E-002,0.0000E+000,4.0000E+000,5.9307E-003,-3.1857E-002,8.1585E-002,3.6643E-003
580,2.7200E+002,6.6200E+002,2.7936E+000,-8.6201E+001,4.3408E-003,2.5604E-002,0.0000E+000,4.0000E+000,6.2160E-003,-3.2181E-002,8.2112E-002,3.7453E-003
581,2.7200E+002,6.7700E+002,2.8458E+000,-8.5012E+001,4.5385E-003,2.2445E-002,0.0000E+000,4.0000E+000,6.6827E-003,-3.2651E-002,8.3027E-002,3.3375E-003
582,2.7200E+002,6.9200E+002,2.9005E+000,-8.3807E+001,4.7166E-003,2.2880E-002,0.0000E+000,4.0000E+000,6.7817E-003,-3.2114E-002,8.3412E-002,2.3099E-003
583,2.7200E+002,7.0700E+002,2.9087E+000,-8.2626E+001,5.5297E-003,2.8085E-002,0.0000E+000,4.0000E+000,7.5473E-003,-3.1073E-002,8.3375E-002,1.6718E-003
584,2.7200E+002,7.2200E+002,2.9463E+000,-8.1413E+001,4.9883E-003,2.8914E-002,0.0000E+000,4.0000E+000,6.9321E-003,-3.0185E-002,8.2401E-002,2.2514E-003
585,2.7200E+002,7.3700E+002,3.0165E+000,-8.0239E+001,4.5984E-003,2.1365E-002,0.0000E+000,4.0000E+000,6.5130E-003,-3.0021E-002,8.2175E-002,3.1201E-003
586,2.7200E+002,7.5200E+002,3.1070E+000,-7.9051E+001,4.8677E-003,2.2212E-002,0.0000E+000,4.0000E+000,6.8314E-003,-3.0544E-002,8.1900E-002,3.0498E-003
587,2.7200E+002,7.6700E+002,3.1848E+000,-7.7879E+001,5.1295E-003,3.0905E-002,0.0000E+000,4.0000E+000,7.0949E-003,-3.1004E-002,8.1110E-002,3.3384E-003
588,2.7200E+002,7.8200E+002,3.3360E+000,-7.6697E+001,4.8267E-003,2.9346E-002,0.0000E+000,4.0000E+000,6.7874E-003,-3.0877E-002,8.1894E-002,3.8810E-003
589,2.7200E+002,7.9700E+002,3.4585E+000,-7.5513E+001,4.4971E-003,2.4289E-002,0.0000E+000,4.0000E+000,6.4286E-003,-3.1230E-002,8.2094E-002,3.6207E-003
590,2.7200E+002,8.1200E+002,3.5606E+000,-7.4314E+001,5.1704E-003,2.8538E-002,0.0000E+000,4.0000E+000,7.0639E-003,-3.2288E-002,8.1916E-002,3.1062E-003
591,2.7200E+002,8.2700E+002,3.5988E+000,-7.3138E+001,5.2922E-003,3.4847E-002,0.0000E+000,4.0000E+000,7.3255E-003,-3.3260E-002,8.3134E-002,2.7750E-003
592,2.7200E+002,8.4200E+002,3.6099E+000,-7.1923E+001,4.6865E-003,2.5088E-002,0.0000E+000,4.0000E+000,6.6470E-003,-3.3333E-002,8.5726E-002,2.7554E-003
593,2.7200E+002,8.5700E+002,3.6205E+000,-7.0672E+001,4.5598E-003,2.7125E-002,0.0000E+000,4.0000E+000,6.3909E-003,-3.2184E-002,8.6524E-002,2.5394E-003
594,2.7200E+002,8.7200E+002,3.6570E+000,-6.9421E+001,5.6364E-003,4.4182E-002,0.0000E+000,4.0000E+000,7.9986E-003,-3.1112E-002,8.5004E-002,2.2605E-003
595,2.7200E+002,8.8700E+002,3.6935E+000,-6.8204E+001,5.3188E-003,3.2877E-002,0.0000E+000,4.0000E+000,7.5116E-003,-2.9986E-002,8.3368E-002,2.4206E-003
596,2.7200E+002,9.0200E+002,3.7647E+000,-6.7023E+001,4.9261E-003,2.6351E-002,0.0000E+000,4.0000E+000,7.0068E-003,-2.9870E-002,8.2425E-002,2.7132E-003
597,2.7200E+002,9.1700E+002,3.8336E+000,-6.5832E+001,5.1630E-003,3.2257E-002,0.0000E+000,4.0000E+000,7.0746E-003,-3.0657E-002,8.2962E-002,3.4973E-003
598,2.7200E+002,9.3200E+002,3.9674E+000,-6.4630E+001,5.5904E-003,2.7354E-002,0.0000E+000,4.0000E+000,7.6402E-003,-3.2135E-002,8.4416E-002,3.9341E-003
599,2.7200E+002,9.4700E+002,4.1123E+000,-6.3417E+001,4.8966E-003,2.5350E-002,0.0000E+000,4.0000E+000,6.9811E-003,-3.3168E-002,8.5955E-002,3.5324E-003
600,2.7200E+002,9.6200E+002,4.2262E+000,-6.2169E+001,4.8785E-003,2.3719E-002,0.0000E+000,4.0000E+000,6.6817E-003,-3.4232E-002,8.6694E-002,3.2201E-003
601,2.7200E+002,9.7700E+002,4.3280E+000,-6.0915E+001,4.6149E-003,2.0128E-002,0.0000E+000,4.0000E+000,6.5208E-003,-3.4843E-002,8.6844E-002,2.6252E-003
602,2.7200E+002,9.9200E+002,4.3495E+000,-5.9645E+001,5.1406E-003,2.1170E-002,0.0000E+000,4.0000E+000,7.4008E-003,-3.5086E-002,8.6038E-002,2.1135E-003
603,2.7200E+002,1.0070E+003,4.3519E+000,-5.8398E+001,5.5473E-003,3.2403E-002,0.0000E+000,4.0000E+000,8.0040E-003,-3.4124E-002,8.4207E-002,2.3264E-003
604,2.7200E+002,1.0220E+003,4.3977E+000,-5.7219E+001,5.0359E-003,3.0027E-002,0.0000E+000,4.0000E+000,7.2284E-003,-3.2783E-002,8.3123E-002,2.4773E-003
605,2.7200E+002,1.0370E+003,4.4390E+000,-5.6038E+001,5.0314E-003,2.6615E-002,0.0000E+000,4.0000E+000,7.0377E-003,-3.1872E-002,8.3505E-002,2.2664E-003
606,2.7200E+002,1.0520E+003,4.5025E+000,-5.4831E+001,4.9348E-003,2.1809E-002,0.0000E+000,4.0000E+000,6.6338E-003,-3.1990E-002,8.5334E-002,3.1433E-003
607,2.7200E+002,1.0670E+003,4.6291E+000,-5.3595E+001,4.6519E-003,1.6853E-002,0.0000E+000,4.0000E+000,6.3401E-003,-3.2748E-002,8.7526E-002,3.5130E-003
608,2.7200E+002,1.0820E+003,4.7428E+000,-5.2318E+001,4.8307E-003,2.3990E-002,0.0000E+000,4.0000E+000,6.7688E-003,-3.3925E-002,8.9286E-002,3.1496E-003
609,2.7200E+002,1.0970E+003,4.8872E+000,-5.1018E+001,4.7729E-003,3.6625E-002,0.0000E+000,4.0000E+000,6.6381E-003,-3.3905E-002,8.8627E-002,3.6515E-003
