SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
369,2.2700E+002,2.7200E+002,2.2029E+000,-8.4510E+001,4.1709E-003,2.9988E-002,0.0000E+000,4.0000E+000,5.8494E-003,-2.0784E-002,5.0980E-002,2.1380E-003
370,2.2700E+002,2.5700E+002,2.1333E+000,-8.5240E+001,4.3140E-003,2.3597E-002,0.0000E+000,4.0000E+000,6.0051E-003,-2.1360E-002,5.0929E-002,1.9494E-003
371,2.2700E+002,2.4200E+002,2.0717E+000,-8.6001E+001,4.0432E-003,2.1914E-002,0.0000E+000,4.0000E+000,5.6794E-003,-2.1047E-002,5.1152E-002,1.5663E-003
372,2.2700E+002,2.2700E+002,2.0186E+000,-8.6732E+001,4.5917E-003,3.6872E-002,0.0000E+000,4.0000E+000,6.2344E-003,-2.0419E-002,4.9943E-002,1.8863E-003
373,2.2700E+002,2.1200E+002,1.9225E+000,-8.7451E+001,4.9522E-003,3.2226E-002,0.0000E+000,4.0000E+000,6.8521E-003,-1.9761E-002,4.9534E-002,1.8256E-003
374,2.2700E+002,1.9700E+002,1.8926E+000,-8.8195E+001,4.8997E-003,3.0050E-002,0.0000E+000,4.0000E+000,6.9499E-003,-1.9948E-002,5.0549E-002,1.1585E-003
375,2.2700E+002,1.8200E+002,1.8655E+000,-8.8936E+001,6.0964E-003,4.0682E-002,0.0000E+000,4.0000E+000,8.3461E-003,-1.9990E-002,5.1459E-002,1.9365E-003
376,2.2700E+002,1.6700E+002,1.7832E+000,-8.9688E+001,5.5548E-003,3.7420E-002,0.0000E+000,4.0000E+000,7.6351E-003,-2.0486E-002,5.1372E-002,2.3839E-003
377,2.2700E+002,1.5200E+002,1.7082E+000,-9.0433E+001,4.9107E-003,2.7874E-002,0.0000E+000,4.0000E+000,6.6839E-003,-2.0525E-002,5.1093E-002,2.1054E-003
378,2.2700E+002,1.3700E+002,1.6778E+000,-9.1179E+001,4.0877E-003,2.1901E-002,0.0000E+000,4.0000E+000,5.6780E-003,-2.0444E-002,5.1288E-002,2.5215E-003
379,2.2700E+002,1.2200E+002,1.5571E+000,-9.1940E+001,4.1044E-003,2.3225E-002,0.0000E+000,4.0000E+000,5.9134E-003,-1.9906E-002,5.1594E-002,2.4161E-003
380,2.2700E+002,1.0700E+002,1.5280E+000,-9.2692E+001,2.9762E-003,3.0060E-002,0.0000E+000,4.0000E+000,4.3280E-003,-1.9376E-002,5.1820E-002,1.2537E-003
381,2.2700E+002,9.2000E+001,1.5886E+000,-8.1451E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
382,2.2700E+002,7.7000E+001,2.5762E+000,-6.5017E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
383,2.2700E+002,6.2000E+001,1.4412E+000,-4.8127E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
384,2.2700E+002,4.7000E+001,1.0225E+000,-3.1600E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
385,2.2700E+002,3.2000E+001,1.1119E+001,-2.1429E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
386,2.4200E+002,3.2000E+001,1.2034E+001,-1.5888E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
387,2.4200E+002,4.7000E+001,8.8055E-001,-3.1636E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
388,2.4200E+002,6.2000E+001,1.2955E+000,-4.8132E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
389,2.4200E+002,7.7000E+001,2.3417E+000,-6.4961E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
390,2.4200E+002,9.2000E+001,1.3282E+000,-8.1486E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
391,2.4200E+002,1.0700E+002,1.2046E+000,-9.2698E+001,2.4236E-003,3.0146E-002,0.0000E+000,4.0000E+000,3.4149E-003,-2.0053E-002,5.1135E-002,1.2875E-003
392,2.4200E+002,1.2200E+002,1.2546E+000,-9.1956E+001,3.9184E-003,2.4609E-002,0.0000E+000,4.0000E+000,5.5820E-003,-2.0696E-002,5.1676E-002,1.8413E-003
393,2.4200E+002,1.3700E+002,1.3227E+000,-9.1189E+001,4.3744E-003,2.4605E-002,0.0000E+000,4.0000E+000,6.2909E-003,-2.0581E-002,5.1587E-002,2.1469E-003
394,2.4200E+002,1.5200E+002,1.3883E+000,-9.0452E+001,4.9777E-003,3.5461E-002,0.0000E+000,4.0000E+000,6.9660E-003,-2.0725E-002,5.1087E-002,2.3157E-003
395,2.4200E+002,1.6700E+002,1.4835E+000,-8.9703E+001,5.0029E-003,5.1564E-002,0.0000E+000,4.0000E+000,7.0374E-003,-2.0371E-002,5.0942E-002,2.3468E-003
396,2.4200E+002,1.8200E+002,1.5496E+000,-8.8950E+001,5.0918E-003,4.6420E-002,0.0000E+000,4.0000E+000,7.1074E-003,-2.0333E-002,5.1045E-002,1.6419E-003
397,2.4200E+002,1.9700E+002,1.6059E+000,-8.8181E+001,5.1468E-003,4.8040E-002,0.0000E+000,4.0000E+000,7.2378E-003,-1.9999E-002,5.0486E-002,1.0669E-003
398,2.4200E+002,2.1200E+002,1.6606E+000,-8.7472E+001,5.5144E-003,5.0354E-002,0.0000E+000,4.0000E+000,7.5673E-003,-1.9776E-002,4.9723E-002,1.5432E-003
399,2.4200E+002,2.2700E+002,1.7095E+000,-8.6751E+001,4.5215E-003,3.8235E-002,0.0000E+000,4.0000E+000,6.0792E-003,-1.9950E-002,5.0446E-002,1.6710E-003
400,2.4200E+002,2.4200E+002,1.7442E+000,-8.5999E+001,3.9797E-003,3.5220E-002,0.0000E+000,4.0000E+000,5.5443E-003,-2.0617E-002,5.1099E-002,1.6939E-003
401,2.4200E+002,2.5700E+002,1.8030E+000,-8.5254E+001,4.5324E-003,2.9776E-002,0.0000E+000,4.0000E+000,6.2556E-003,-2.1067E-002,5.1139E-002,2.2320E-003
402,2.4200E+002,2.7200E+002,1.8741E+000,-8.4502E+001,4.5817E-003,2.9939E-002,0.0000E+000,4.0000E+000,6.4216E-003,-2.1126E-002,5.1201E-002,2.4388E-003
403,2.4200E+002,2.8700E+002,1.9630E+000,-8.3748E+001,5.0980E-003,4.6395E-002,0.0000E+000,4.0000E+000,7.1715E-003,-2.1108E-002,5.0882E-002,2.5232E-003
404,2.4200E+002,3.0200E+002,2.0216E+000,-8.3008E+001,4.6746E-003,3.7734E-002,0.0000E+000,4.0000E+000,6.6186E-003,-2.0948E-002,5.1029E-002,1.8960E-003
405,2.4200E+002,3.1700E+002,2.0581E+000,-8.2259E+001,4.9052E-003,3.7711E-002,0.0000E+000,4.0000E+000,6.8220E-003,-2.0939E-002,5.1949E-002,1.6273E-003
406,2.4200E+002,3.3200E+002,2.1203E+000,-8.1493E+001,5.0320E-003,3.6320E-002,0.0000E+000,4.0000E+000,6.9085E-003,-2.0870E-002,5.1029E-002,2.1204E-003
407,2.4200E+002,3.4700E+002,2.2040E+000,-8.0761E+001,4.7508E-003,3.1650E-002,0.0000E+000,4.0000E+000,6.6454E-003,-2.0968E-002,4.9333E-002,2.2420E-003
408,2.4200E+002,3.6200E+002,2.2651E+000,-8.0055E+001,4.3017E-003,2.6972E-002,0.0000E+000,4.0000E+000,6.1181E-003,-2.1144E-002,4.9712E-002,1.4600E-003
409,2.4200E+002,3.7700E+002,2.2779E+000,-7.9304E+001,4.3856E-003,2.4147E-002,0.0000E+000,4.0000E+000,6.3540E-003,-2.1103E-002,5.1442E-002,1.2054E-003
410,2.4200E+002,3.9200E+002,2.3137E+000,-7.8541E+001,4.5617E-003,2.1570E-002,0.0000E+000,4.0000E+000,6.4520E-003,-2.0807E-002,5.1498E-002,2.0004E-003
411,2.4200E+002,4.0700E+002,2.3838E+000,-7.7796E+001,4.5683E-003,1.8800E-002,0.0000E+000,4.0000E+000,6.3379E-003,-2.0143E-002,4.9980E-002,1.6188E-003
412,2.4200E+002,4.2200E+002,2.4073E+000,-7.7076E+001,4.3711E-003,1.8380E-002,0.0000E+000,4.0000E+000,6.0652E-003,-1.9540E-002,4.9933E-002,1.3732E-003
413,2.4200E+002,4.3700E+002,2.4648E+000,-7.6343E+001,4.3636E-003,2.3320E-002,0.0000E+000,4.0000E+000,5.9263E-003,-1.9159E-002,5.1613E-002,1.9007E-003
414,2.4200E+002,4.5200E+002,2.5040E+000,-7.5566E+001,4.2526E-003,1.9298E-002,0.0000E+000,4.0000E+000,5.9009E-003,-1.8832E-002,5.1862E-002,1.8900E-003
415,2.4200E+002,4.6700E+002,2.5505E+000,-7.4821E+001,4.2065E-003,1.9705E-002,0.0000E+000,4.0000E+000,5.7213E-003,-1.9030E-002,5.1037E-002,2.0340E-003
416,2.4200E+002,4.8200E+002,2.6379E+000,-7.4071E+001,4.4753E-003,2.4313E-002,0.0000E+000,4.0000E+000,6.0145E-003,-1.9491E-002,5.1668E-002,1.9907E-003
417,2.4200E+002,4.9700E+002,2.7143E+000,-7.3296E+001,4.4204E-003,2.6157E-002,0.0000E+000,4.0000E+000,5.9080E-003,-2.0803E-002,5.1348E-002,1.6826E-003
418,2.4200E+002,5.1200E+002,2.7807E+000,-7.2562E+001,4.2063E-003,2.3174E-002,0.0000E+000,4.0000E+000,5.6156E-003,-2.1234E-002,4.9806E-002,1.0368E-003
419,2.4200E+002,5.2700E+002,2.8009E+000,-7.1843E+001,4.3898E-003,2.5648E-002,0.0000E+000,4.0000E+000,6.0951E-003,-2.0922E-002,5.0119E-002,1.0970E-003
420,2.4200E+002,5.4200E+002,2.8627E+000,-7.1096E+001,4.5935E-003,2.2941E-002,0.0000E+000,4.0000E+000,6.3834E-003,-2.0271E-002,5.0746E-002,1.8026E-003
421,2.4200E+002,5.5700E+002,2.9233E+000,-7.0369E+001,4.6463E-003,1.8038E-002,0.0000E+000,4.0000E+000,6.4254E-003,-1.9922E-002,5.1243E-002,1.7879E-003
422,2.4200E+002,5.7200E+002,2.9806E+000,-6.9597E+001,4.2448E-003,1.8077E-002,0.0000E+000,4.0000E+000,5.9242E-003,-2.0175E-002,5.2197E-002,1.4558E-003
423,2.4200E+002,5.8700E+002,3.0106E+000,-6.8836E+001,3.7661E-003,2.4677E-002,0.0000E+000,4.0000E+000,5.3805E-003,-2.0405E-002,5.1965E-002,1.0778E-003
424,2.4200E+002,6.0200E+002,3.0404E+000,-6.8078E+001,4.1994E-003,2.6979E-002,0.0000E+000,4.0000E+000,5.9105E-003,-2.0699E-002,5.0967E-002,1.1529E-003
425,2.4200E+002,6.1700E+002,3.0915E+000,-6.7342E+001,4.6591E-003,2.9285E-002,0.0000E+000,4.0000E+000,6.4087E-003,-2.0310E-002,5.0012E-002,1.8328E-003
426,2.4200E+002,6.3200E+002,3.1690E+000,-6.6620E+001,4.1331E-003,1.5746E-002,0.0000E+000,4.0000E+000,5.9023E-003,-2.0333E-002,4.9332E-002,2.3183E-003
427,2.4200E+002,6.4700E+002,3.2218E+000,-6.5897E+001,3.8402E-003,1.1183E-002,0.0000E+000,4.0000E+000,5.4754E-003,-2.1283E-002,5.0346E-002,2.9944E-003
428,2.4200E+002,6.6200E+002,3.3171E+000,-6.5137E+001,3.5211E-003,1.2235E-002,0.0000E+000,4.0000E+000,4.8926E-003,-2.2491E-002,5.2084E-002,2.9233E-003
429,2.4200E+002,6.7700E+002,3.3985E+000,-6.4373E+001,4.8804E-003,2.0582E-002,0.0000E+000,4.0000E+000,6.5354E-003,-2.2716E-002,5.2201E-002,1.4501E-003
430,2.4200E+002,6.9200E+002,3.4192E+000,-6.3613E+001,5.2278E-003,2.4502E-002,0.0000E+000,4.0000E+000,7.1968E-003,-2.1749E-002,5.2132E-002,9.1831E-004
431,2.4200E+002,7.0700E+002,3.4439E+000,-6.2847E+001,4.9445E-003,2.2688E-002,0.0000E+000,4.0000E+000,6.8232E-003,-2.1044E-002,5.1692E-002,1.0037E-003
432,2.4200E+002,7.2200E+002,3.4754E+000,-6.2107E+001,4.9795E-003,3.1955E-002,0.0000E+000,4.0000E+000,6.8919E-003,-2.0737E-002,5.0586E-002,9.4056E-004
433,2.4200E+002,7.3700E+002,3.4846E+000,-6.1378E+001,4.7085E-003,2.9676E-002,0.0000E+000,4.0000E+000,6.6117E-003,-2.0320E-002,5.0564E-002,1.6159E-003
434,2.4200E+002,7.5200E+002,3.5480E+000,-6.0626E+001,4.5510E-003,2.5380E-002,0.0000E+000,4.0000E+000,6.4002E-003,-2.0107E-002,5.0770E-002,2.9138E-003
435,2.4200E+002,7.6700E+002,3.6519E+000,-5.9883E+001,4.6618E-003,2.5586E-002,0.0000E+000,4.0000E+000,6.6911E-003,-2.0119E-002,5.0070E-002,2.9202E-003
436,2.4200E+002,7.8200E+002,3.7002E+000,-5.9171E+001,4.5100E-003,2.6464E-002,0.0000E+000,4.0000E+000,6.6021E-003,-2.0875E-002,5.0572E-002,2.0817E-003
437,2.4200E+002,7.9700E+002,3.7593E+000,-5.8407E+001,4.0547E-003,2.3781E-002,0.0000E+000,4.0000E+000,5.7069E-003,-2.1415E-002,5.0113E-002,2.2307E-003
438,2.4200E+002,8.1200E+002,3.8510E+000,-5.7703E+001,4.4168E-003,2.0951E-002,0.0000E+000,4.0000E+000,6.1998E-003,-2.1275E-002,5.0040E-002,1.9845E-003
439,2.4200E+002,8.2700E+002,3.8937E+000,-5.6942E+001,4.6642E-003,2.1607E-002,0.0000E+000,4.0000E+000,6.5981E-003,-2.1199E-002,5.2245E-002,1.3397E-003
440,2.4200E+002,8.4200E+002,3.9244E+000,-5.6151E+001,5.1032E-003,2.4384E-002,0.0000E+000,4.0000E+000,6.9206E-003,-2.1190E-002,5.2818E-002,1.1565E-003
441,2.4200E+002,8.5700E+002,3.9599E+000,-5.5377E+001,5.6368E-003,3.3858E-002,0.0000E+000,4.0000E+000,7.6853E-003,-2.0898E-002,5.2213E-002,1.5056E-003
442,2.4200E+002,8.7200E+002,3.9948E+000,-5.4625E+001,5.5925E-003,3.4630E-002,0.0000E+000,4.0000E+000,7.5322E-003,-2.0282E-002,5.0624E-002,1.0042E-003
443,2.4200E+002,8.8700E+002,3.9902E+000,-5.3911E+001,4.7832E-003,2.3842E-002,0.0000E+000,4.0000E+000,6.4562E-003,-1.9463E-002,4.9882E-002,9.0482E-004
444,2.4200E+002,9.0200E+002,4.0185E+000,-5.3178E+001,4.2492E-003,2.0543E-002,0.0000E+000,4.0000E+000,5.9327E-003,-1.9406E-002,5.0344E-002,1.7592E-003
445,2.4200E+002,9.1700E+002,4.0953E+000,-5.2449E+001,4.0869E-003,2.4065E-002,0.0000E+000,4.0000E+000,5.7668E-003,-1.9910E-002,5.0830E-002,2.2396E-003
446,2.4200E+002,9.3200E+002,4.1895E+000,-5.1692E+001,4.1752E-003,2.7511E-002,0.0000E+000,4.0000E+000,6.0257E-003,-2.0322E-002,5.1420E-002,1.8330E-003
447,2.4200E+002,9.4700E+002,4.2677E+000,-5.0933E+001,4.4635E-003,2.2556E-002,0.0000E+000,4.0000E+000,6.5035E-003,-2.0908E-002,5.2125E-002,5.7053E-004
448,2.4200E+002,9.6200E+002,4.2948E+000,-5.0145E+001,4.9198E-003,2.6840E-002,0.0000E+000,4.0000E+000,6.9922E-003,-2.0834E-002,5.2249E-002,5.5861E-004
449,2.4200E+002,9.7700E+002,4.3513E+000,-4.9387E+001,4.5232E-003,2.7569E-002,0.0000E+000,4.0000E+000,6.4199E-003,-2.1232E-002,5.1023E-002,1.4072E-003
450,2.4200E+002,9.9200E+002,4.3868E+000,-4.8659E+001,4.2979E-003,1.7693E-002,0.0000E+000,4.0000E+000,6.1478E-003,-2.1752E-002,4.9518E-002,1.6276E-003
451,2.4200E+002,1.0070E+003,4.4088E+000,-4.7958E+001,4.2538E-003,1.5336E-002,0.0000E+000,4.0000E+000,6.0658E-003,-2.1938E-002,5.0279E-002,1.4761E-003
452,2.4200E+002,1.0220E+003,4.4276E+000,-4.7197E+001,4.5622E-003,1.7112E-002,0.0000E+000,4.0000E+000,6.4587E-003,-2.1141E-002,5.1362E-002,1.1798E-003
453,2.4200E+002,1.0370E+003,4.4471E+000,-4.6443E+001,5.0634E-003,4.0071E-002,0.0000E+000,4.0000E+000,7.2416E-003,-1.9788E-002,5.0524E-002,1.3873E-003
454,2.4200E+002,1.0520E+003,4.4893E+000,-4.5717E+001,4.6417E-003,2.5908E-002,0.0000E+000,4.0000E+000,6.7482E-003,-1.8932E-002,5.0584E-002,2.0489E-003
455,2.4200E+002,1.0670E+003,4.5653E+000,-4.4984E+001,4.4140E-003,2.3053E-002,0.0000E+000,4.0000E+000,6.3416E-003,-1.9375E-002,5.2391E-002,2.2706E-003
456,2.4200E+002,1.0820E+003,4.6233E+000,-4.4192E+001,4.7772E-003,3.5600E-002,0.0000E+000,4.0000E+000,6.6121E-003,-2.0857E-002,5.3506E-002,1.9878E-003
457,2.4200E+002,1.0970E+003,4.6849E+000,-4.3410E+001,5.3145E-003,3.5694E-002,0.0000E+000,4.0000E+000,7.3099E-003,-2.1831E-002,5.1858E-002,1.4373E-003
458,2.4200E+002,1.1120E+003,4.7171E+000,-4.2659E+001,4.6836E-003,2.1307E-002,0.0000E+000,4.0000E+000,6.8198E-003,-2.1808E-002,4.8991E-002,9.4639E-004
459,2.4200E+002,1.1270E+003,4.7344E+000,-4.1967E+001,5.0860E-003,1.7346E-002,0.0000E+000,4.0000E+000,7.6367E-003,-2.0944E-002,4.8246E-002,1.8080E-003
460,2.4200E+002,1.1420E+003,4.7827E+000,-4.1246E+001,5.1951E-003,2.1472E-002,0.0000E+000,4.0000E+000,7.7538E-003,-2.0470E-002,4.8251E-002,2.4086E-003
461,2.4200E+002,1.1570E+003,4.7993E+000,-4.0547E+001,4.6421E-003,2.5653E-002,0.0000E+000,4.0000E+000,6.9222E-003,-2.0341E-002,4.7528E-002,2.4472E-003
462,2.5700E+002,1.1570E+003,4.4858E+000,-4.0492E+001,4.5991E-003,3.1621E-002,0.0000E+000,4.0000E+000,6.6333E-003,-2.1343E-002,4.9031E-002,2.1760E-003
463,2.5700E+002,1.1420E+003,4.4698E+000,-4.1210E+001,4.7143E-003,2.1966E-002,0.0000E+000,4.0000E+000,6.6841E-003,-2.0956E-002,5.0080E-002,2.1112E-003
464,2.5700E+002,1.1270E+003,4.4237E+000,-4.1960E+001,4.7886E-003,1.7720E-002,0.0000E+000,4.0000E+000,7.0936E-003,-2.0720E-002,4.9640E-002,1.6472E-003
465,2.5700E+002,1.1120E+003,4.3861E+000,-4.2664E+001,4.3599E-003,2.0343E-002,0.0000E+000,4.0000E+000,6.3692E-003,-2.0948E-002,4.9639E-002,1.4047E-003
466,2.5700E+002,1.0970E+003,4.3379E+000,-4.3410E+001,4.9940E-003,3.1801E-002,0.0000E+000,4.0000E+000,6.9460E-003,-2.1302E-002,5.2309E-002,1.4343E-003
467,2.5700E+002,1.0820E+003,4.3092E+000,-4.4184E+001,4.7242E-003,2.4690E-002,0.0000E+000,4.0000E+000,6.5804E-003,-2.1395E-002,5.3138E-002,1.6238E-003
468,2.5700E+002,1.0670E+003,4.2742E+000,-4.4957E+001,4.4451E-003,1.8291E-002,0.0000E+000,4.0000E+000,6.1856E-003,-2.0629E-002,5.1857E-002,1.9469E-003
469,2.5700E+002,1.0520E+003,4.2108E+000,-4.5707E+001,4.3911E-003,2.2821E-002,0.0000E+000,4.0000E+000,6.2155E-003,-1.9904E-002,5.0611E-002,1.8232E-003
470,2.5700E+002,1.0370E+003,4.1589E+000,-4.6444E+001,4.9143E-003,2.5590E-002,0.0000E+000,4.0000E+000,7.1217E-003,-1.9637E-002,5.0314E-002,1.4956E-003
471,2.5700E+002,1.0220E+003,4.1092E+000,-4.7179E+001,4.6394E-003,1.9914E-002,0.0000E+000,4.0000E+000,6.6423E-003,-2.0510E-002,5.0444E-002,1.9598E-003
472,2.5700E+002,1.0070E+003,4.0734E+000,-4.7927E+001,4.6958E-003,1.6471E-002,0.0000E+000,4.0000E+000,6.6132E-003,-2.1515E-002,4.9921E-002,1.7915E-003
473,2.5700E+002,9.9200E+002,4.0574E+000,-4.8643E+001,4.2359E-003,2.1160E-002,0.0000E+000,4.0000E+000,5.9873E-003,-2.1959E-002,5.0544E-002,1.2261E-003
474,2.5700E+002,9.7700E+002,4.0337E+000,-4.9416E+001,4.4789E-003,2.7702E-002,0.0000E+000,4.0000E+000,6.4575E-003,-2.1397E-002,5.2655E-002,9.6812E-004
475,2.5700E+002,9.6200E+002,3.9700E+000,-5.0208E+001,4.9227E-003,3.0684E-002,0.0000E+000,4.0000E+000,6.9672E-003,-2.1162E-002,5.2910E-002,8.5578E-004
476,2.5700E+002,9.4700E+002,3.9437E+000,-5.0965E+001,4.5674E-003,2.2556E-002,0.0000E+000,4.0000E+000,6.6026E-003,-2.1224E-002,5.1642E-002,1.5569E-003
477,2.5700E+002,9.3200E+002,3.8625E+000,-5.1712E+001,4.5106E-003,2.4782E-002,0.0000E+000,4.0000E+000,6.3406E-003,-2.1151E-002,5.0707E-002,2.6183E-003
478,2.5700E+002,9.1700E+002,3.8056E+000,-5.2439E+001,4.7305E-003,3.1637E-002,0.0000E+000,4.0000E+000,6.6999E-003,-2.0603E-002,5.0193E-002,2.6758E-003
479,2.5700E+002,9.0200E+002,3.7297E+000,-5.3166E+001,5.2216E-003,2.3642E-002,0.0000E+000,4.0000E+000,7.4857E-003,-2.0300E-002,5.0455E-002,2.2526E-003
480,2.5700E+002,8.8700E+002,3.6865E+000,-5.3915E+001,5.4722E-003,2.8192E-002,0.0000E+000,4.0000E+000,7.5745E-003,-2.0640E-002,4.9987E-002,9.1391E-004
481,2.5700E+002,8.7200E+002,3.6766E+000,-5.4621E+001,5.2960E-003,3.6356E-002,0.0000E+000,4.0000E+000,7.3586E-003,-2.1332E-002,5.0185E-002,9.0097E-004
482,2.5700E+002,8.5700E+002,3.6010E+000,-5.5387E+001,4.7578E-003,2.5838E-002,0.0000E+000,4.0000E+000,6.5778E-003,-2.1466E-002,5.1831E-002,1.2830E-003
483,2.5700E+002,8.4200E+002,3.5877E+000,-5.6159E+001,4.9590E-003,2.4513E-002,0.0000E+000,4.0000E+000,6.8700E-003,-2.1419E-002,5.2548E-002,1.2378E-003
484,2.5700E+002,8.2700E+002,3.5806E+000,-5.6928E+001,5.3129E-003,3.2706E-002,0.0000E+000,4.0000E+000,7.4111E-003,-2.1287E-002,5.1982E-002,2.2466E-003
485,2.5700E+002,8.1200E+002,3.5122E+000,-5.7679E+001,5.0871E-003,2.9961E-002,0.0000E+000,4.0000E+000,6.9923E-003,-2.0821E-002,5.0653E-002,2.9442E-003
486,2.5700E+002,7.9700E+002,3.4478E+000,-5.8411E+001,4.2349E-003,2.2408E-002,0.0000E+000,4.0000E+000,6.0873E-003,-2.0362E-002,5.0653E-002,2.8783E-003
487,2.5700E+002,7.8200E+002,3.3981E+000,-5.9145E+001,4.7375E-003,2.2321E-002,0.0000E+000,4.0000E+000,6.9296E-003,-2.0168E-002,5.0404E-002,2.3504E-003
488,2.5700E+002,7.6700E+002,3.3395E+000,-5.9867E+001,4.4926E-003,2.2702E-002,0.0000E+000,4.0000E+000,6.4347E-003,-1.9982E-002,5.0077E-002,2.6262E-003
489,2.5700E+002,7.5200E+002,3.2672E+000,-6.0607E+001,4.3894E-003,2.1083E-002,0.0000E+000,4.0000E+000,6.1553E-003,-1.9786E-002,5.1026E-002,2.5825E-003
490,2.5700E+002,7.3700E+002,3.1850E+000,-6.1359E+001,4.4376E-003,2.1256E-002,0.0000E+000,4.0000E+000,6.1768E-003,-1.9596E-002,5.0857E-002,1.7157E-003
491,2.5700E+002,7.2200E+002,3.1548E+000,-6.2097E+001,4.8159E-003,3.1387E-002,0.0000E+000,4.0000E+000,6.6320E-003,-1.9787E-002,5.0657E-002,7.2058E-004
492,2.5700E+002,7.0700E+002,3.1425E+000,-6.2842E+001,4.9942E-003,2.2816E-002,0.0000E+000,4.0000E+000,6.8512E-003,-2.0311E-002,5.1826E-002,8.3206E-004
493,2.5700E+002,6.9200E+002,3.0936E+000,-6.3617E+001,4.6552E-003,2.2200E-002,0.0000E+000,4.0000E+000,6.6250E-003,-2.1070E-002,5.2286E-002,1.2378E-003
494,2.5700E+002,6.7700E+002,3.0391E+000,-6.4388E+001,4.2606E-003,2.2230E-002,0.0000E+000,4.0000E+000,5.9841E-003,-2.1463E-002,5.1583E-002,1.6706E-003
495,2.5700E+002,6.6200E+002,2.9861E+000,-6.5132E+001,3.9892E-003,2.3170E-002,0.0000E+000,4.0000E+000,5.5835E-003,-2.0962E-002,5.1233E-002,2.2176E-003
496,2.5700E+002,6.4700E+002,2.9208E+000,-6.5871E+001,4.2597E-003,3.5104E-002,0.0000E+000,4.0000E+000,6.0023E-003,-2.0038E-002,5.0979E-002,2.2190E-003
497,2.5700E+002,6.3200E+002,2.8807E+000,-6.6624E+001,4.1760E-003,3.0323E-002,0.0000E+000,4.0000E+000,5.9277E-003,-1.9725E-002,5.0411E-002,2.2699E-003
498,2.5700E+002,6.1700E+002,2.7833E+000,-6.7360E+001,4.6148E-003,3.2699E-002,0.0000E+000,4.0000E+000,6.3183E-003,-1.9970E-002,5.0140E-002,1.9642E-003
499,2.5700E+002,6.0200E+002,2.7265E+000,-6.8083E+001,4.8569E-003,3.6145E-002,0.0000E+000,4.0000E+000,6.6110E-003,-2.0111E-002,5.0585E-002,9.5563E-004
500,2.5700E+002,5.8700E+002,2.7048E+000,-6.8830E+001,4.5379E-003,2.0402E-002,0.0000E+000,4.0000E+000,6.4151E-003,-2.0321E-002,5.1646E-002,7.6416E-004
501,2.5700E+002,5.7200E+002,2.6800E+000,-6.9604E+001,4.5283E-003,1.5735E-002,0.0000E+000,4.0000E+000,6.3836E-003,-2.0307E-002,5.1980E-002,1.4173E-003
502,2.5700E+002,5.5700E+002,2.6244E+000,-7.0357E+001,4.0877E-003,1.8862E-002,0.0000E+000,4.0000E+000,5.6429E-003,-2.0195E-002,5.1577E-002,1.6470E-003
503,2.5700E+002,5.4200E+002,2.5725E+000,-7.1103E+001,3.8571E-003,2.2947E-002,0.0000E+000,4.0000E+000,5.3571E-003,-1.9679E-002,5.1448E-002,1.5025E-003
504,2.5700E+002,5.2700E+002,2.5044E+000,-7.1858E+001,4.0689E-003,3.1905E-002,0.0000E+000,4.0000E+000,5.6632E-003,-1.9941E-002,5.0397E-002,1.0210E-003
505,2.5700E+002,5.1200E+002,2.4475E+000,-7.2590E+001,4.5054E-003,2.8187E-002,0.0000E+000,4.0000E+000,6.2745E-003,-2.0048E-002,4.9655E-002,9.9707E-004
506,2.5700E+002,4.9700E+002,2.4008E+000,-7.3331E+001,4.3704E-003,2.6531E-002,0.0000E+000,4.0000E+000,6.0293E-003,-2.0190E-002,5.0921E-002,1.4224E-003
