SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
391,2.4200E+002,1.0700E+002,1.3170E+000,-8.6746E+001,4.6496E-003,2.9508E-002,0.0000E+000,4.0000E+000,6.5515E-003,-1.7522E-002,4.6117E-002,1.5510E-003
392,2.4200E+002,1.2200E+002,1.3607E+000,-8.6074E+001,4.7792E-003,2.7867E-002,0.0000E+000,4.0000E+000,6.8084E-003,-1.7461E-002,4.7955E-002,1.7598E-003
393,2.4200E+002,1.3700E+002,1.4005E+000,-8.5342E+001,4.9935E-003,2.8385E-002,0.0000E+000,4.0000E+000,7.1815E-003,-1.7053E-002,4.8848E-002,1.5425E-003
394,2.4200E+002,1.5200E+002,1.4613E+000,-8.4640E+001,5.5480E-003,3.8120E-002,0.0000E+000,4.0000E+000,7.7636E-003,-1.7776E-002,4.7503E-002,1.1362E-003
395,2.4200E+002,1.6700E+002,1.5557E+000,-8.3943E+001,5.3234E-003,4.8778E-002,0.0000E+000,4.0000E+000,7.4871E-003,-1.8194E-002,4.6907E-002,1.1284E-003
396,2.4200E+002,1.8200E+002,1.5926E+000,-8.3253E+001,5.6659E-003,5.2180E-002,0.0000E+000,4.0000E+000,7.9080E-003,-1.8324E-002,4.6184E-002,6.8370E-004
397,2.4200E+002,1.9700E+002,1.6136E+000,-8.2574E+001,5.6089E-003,5.3363E-002,0.0000E+000,4.0000E+000,7.8869E-003,-1.7666E-002,4.5098E-002,1.6302E-003
398,2.4200E+002,2.1200E+002,1.6974E+000,-8.1930E+001,5.3877E-003,4.9072E-002,0.0000E+000,4.0000E+000,7.3933E-003,-1.7702E-002,4.5472E-002,2.9420E-003
399,2.4200E+002,2.2700E+002,1.7703E+000,-8.1276E+001,5.0043E-003,3.8013E-002,0.0000E+000,4.0000E+000,6.7289E-003,-1.7941E-002,4.6561E-002,2.7750E-003
400,2.4200E+002,2.4200E+002,1.8354E+000,-8.0585E+001,5.0026E-003,3.2691E-002,0.0000E+000,4.0000E+000,6.9700E-003,-1.8550E-002,4.6688E-002,1.8646E-003
401,2.4200E+002,2.5700E+002,1.8765E+000,-7.9890E+001,5.5093E-003,2.8604E-002,0.0000E+000,4.0000E+000,7.6040E-003,-1.8581E-002,4.6809E-002,1.8894E-003
402,2.4200E+002,2.7200E+002,1.9329E+000,-7.9203E+001,5.0401E-003,3.0224E-002,0.0000E+000,4.0000E+000,7.0644E-003,-1.8719E-002,4.6790E-002,2.8590E-003
403,2.4200E+002,2.8700E+002,2.0303E+000,-7.8523E+001,4.9039E-003,4.6278E-002,0.0000E+000,4.0000E+000,6.8986E-003,-1.8881E-002,4.6753E-002,2.7384E-003
404,2.4200E+002,3.0200E+002,2.0726E+000,-7.7826E+001,4.5877E-003,3.8225E-002,0.0000E+000,4.0000E+000,6.4957E-003,-1.8874E-002,4.7327E-002,1.8589E-003
405,2.4200E+002,3.1700E+002,2.0966E+000,-7.7131E+001,4.8412E-003,3.5571E-002,0.0000E+000,4.0000E+000,6.7333E-003,-1.8691E-002,4.7633E-002,1.6099E-003
406,2.4200E+002,3.3200E+002,2.1509E+000,-7.6433E+001,4.5931E-003,3.1657E-002,0.0000E+000,4.0000E+000,6.3059E-003,-1.8605E-002,4.6155E-002,1.4083E-003
407,2.4200E+002,3.4700E+002,2.2170E+000,-7.5773E+001,4.1203E-003,2.8049E-002,0.0000E+000,4.0000E+000,5.7628E-003,-1.9089E-002,4.5213E-002,1.3244E-003
408,2.4200E+002,3.6200E+002,2.2938E+000,-7.5113E+001,4.3516E-003,2.4400E-002,0.0000E+000,4.0000E+000,6.1886E-003,-1.9514E-002,4.6316E-002,1.1353E-003
409,2.4200E+002,3.7700E+002,2.3248E+000,-7.4405E+001,4.8490E-003,1.9651E-002,0.0000E+000,4.0000E+000,7.0263E-003,-1.9305E-002,4.7342E-002,5.6694E-004
410,2.4200E+002,3.9200E+002,2.3523E+000,-7.3708E+001,4.6926E-003,2.1328E-002,0.0000E+000,4.0000E+000,6.6374E-003,-1.8581E-002,4.6741E-002,1.2333E-003
411,2.4200E+002,4.0700E+002,2.4153E+000,-7.3033E+001,4.8897E-003,2.3910E-002,0.0000E+000,4.0000E+000,6.7828E-003,-1.8123E-002,4.5298E-002,1.2019E-003
412,2.4200E+002,4.2200E+002,2.4443E+000,-7.2389E+001,4.9511E-003,2.2462E-002,0.0000E+000,4.0000E+000,6.8690E-003,-1.8069E-002,4.5167E-002,1.1474E-003
413,2.4200E+002,4.3700E+002,2.5116E+000,-7.1728E+001,4.9709E-003,2.4637E-002,0.0000E+000,4.0000E+000,6.7507E-003,-1.7905E-002,4.6615E-002,1.5770E-003
414,2.4200E+002,4.5200E+002,2.5631E+000,-7.1019E+001,4.6605E-003,2.0982E-002,0.0000E+000,4.0000E+000,6.4664E-003,-1.7192E-002,4.7977E-002,1.7018E-003
415,2.4200E+002,4.6700E+002,2.6117E+000,-7.0318E+001,4.6379E-003,2.2707E-002,0.0000E+000,4.0000E+000,6.3074E-003,-1.7233E-002,4.7674E-002,2.0067E-003
416,2.4200E+002,4.8200E+002,2.6915E+000,-6.9626E+001,4.5273E-003,2.7890E-002,0.0000E+000,4.0000E+000,6.0843E-003,-1.7708E-002,4.7027E-002,2.1073E-003
417,2.4200E+002,4.9700E+002,2.7651E+000,-6.8927E+001,4.4305E-003,2.3821E-002,0.0000E+000,4.0000E+000,5.9218E-003,-1.9006E-002,4.6027E-002,1.5696E-003
418,2.4200E+002,5.1200E+002,2.8125E+000,-6.8274E+001,4.7423E-003,2.2951E-002,0.0000E+000,4.0000E+000,6.3314E-003,-1.9281E-002,4.5146E-002,8.4324E-004
419,2.4200E+002,5.2700E+002,2.8287E+000,-6.7615E+001,5.0304E-003,2.8015E-002,0.0000E+000,4.0000E+000,6.9834E-003,-1.9294E-002,4.5590E-002,6.0109E-004
420,2.4200E+002,5.4200E+002,2.8678E+000,-6.6931E+001,5.1803E-003,2.5096E-002,0.0000E+000,4.0000E+000,7.1978E-003,-1.8996E-002,4.6336E-002,1.0339E-003
421,2.4200E+002,5.5700E+002,2.9067E+000,-6.6255E+001,5.4165E-003,2.0387E-002,0.0000E+000,4.0000E+000,7.4899E-003,-1.9040E-002,4.7468E-002,1.8116E-003
422,2.4200E+002,5.7200E+002,2.9882E+000,-6.5540E+001,5.1420E-003,2.0306E-002,0.0000E+000,4.0000E+000,7.1764E-003,-1.9215E-002,4.7523E-002,1.7445E-003
423,2.4200E+002,5.8700E+002,3.0093E+000,-6.4862E+001,4.8096E-003,2.8509E-002,0.0000E+000,4.0000E+000,6.8712E-003,-1.9186E-002,4.6752E-002,1.3405E-003
424,2.4200E+002,6.0200E+002,3.0357E+000,-6.4185E+001,4.9825E-003,3.1336E-002,0.0000E+000,4.0000E+000,7.0112E-003,-1.8865E-002,4.6485E-002,1.5286E-003
425,2.4200E+002,6.1700E+002,3.0946E+000,-6.3505E+001,4.8140E-003,2.9567E-002,0.0000E+000,4.0000E+000,6.6211E-003,-1.8569E-002,4.5979E-002,1.6720E-003
426,2.4200E+002,6.3200E+002,3.1499E+000,-6.2819E+001,4.0686E-003,1.6204E-002,0.0000E+000,4.0000E+000,5.8100E-003,-1.9099E-002,4.5561E-002,1.9107E-003
427,2.4200E+002,6.4700E+002,3.2234E+000,-6.2150E+001,4.2365E-003,1.1827E-002,0.0000E+000,4.0000E+000,6.0410E-003,-2.0045E-002,4.6692E-002,2.5840E-003
428,2.4200E+002,6.6200E+002,3.3074E+000,-6.1469E+001,4.0525E-003,1.2175E-002,0.0000E+000,4.0000E+000,5.6321E-003,-2.0606E-002,4.7240E-002,2.3036E-003
429,2.4200E+002,6.7700E+002,3.3664E+000,-6.0776E+001,4.9252E-003,1.9121E-002,0.0000E+000,4.0000E+000,6.5958E-003,-2.0314E-002,4.6476E-002,1.1499E-003
430,2.4200E+002,6.9200E+002,3.3866E+000,-6.0093E+001,4.8126E-003,2.3529E-002,0.0000E+000,4.0000E+000,6.6257E-003,-1.9665E-002,4.7795E-002,1.2084E-003
431,2.4200E+002,7.0700E+002,3.4205E+000,-5.9364E+001,4.6444E-003,2.4832E-002,0.0000E+000,4.0000E+000,6.4094E-003,-1.9222E-002,4.7973E-002,9.9967E-004
432,2.4200E+002,7.2200E+002,3.4314E+000,-5.8683E+001,4.7529E-003,3.1281E-002,0.0000E+000,4.0000E+000,6.5772E-003,-1.8821E-002,4.5832E-002,6.3472E-004
433,2.4200E+002,7.3700E+002,3.4328E+000,-5.8024E+001,4.9952E-003,2.8106E-002,0.0000E+000,4.0000E+000,7.0126E-003,-1.8058E-002,4.5566E-002,1.3156E-003
434,2.4200E+002,7.5200E+002,3.4884E+000,-5.7343E+001,4.7018E-003,2.5813E-002,0.0000E+000,4.0000E+000,6.6122E-003,-1.7856E-002,4.5994E-002,2.8209E-003
435,2.4200E+002,7.6700E+002,3.6004E+000,-5.6681E+001,4.8948E-003,2.5498E-002,0.0000E+000,4.0000E+000,7.0264E-003,-1.8131E-002,4.5740E-002,2.9577E-003
436,2.4200E+002,7.8200E+002,3.6482E+000,-5.6013E+001,4.9584E-003,2.4091E-002,0.0000E+000,4.0000E+000,7.2597E-003,-1.8795E-002,4.6149E-002,1.7477E-003
437,2.4200E+002,7.9700E+002,3.6952E+000,-5.5332E+001,4.5293E-003,2.2371E-002,0.0000E+000,4.0000E+000,6.3753E-003,-1.9151E-002,4.5493E-002,2.0260E-003
438,2.4200E+002,8.1200E+002,3.7820E+000,-5.4688E+001,4.6814E-003,2.2388E-002,0.0000E+000,4.0000E+000,6.5721E-003,-1.9094E-002,4.6132E-002,2.1418E-003
439,2.4200E+002,8.2700E+002,3.8265E+000,-5.3971E+001,4.9093E-003,2.2872E-002,0.0000E+000,4.0000E+000,6.9457E-003,-1.9441E-002,4.7950E-002,1.5363E-003
440,2.4200E+002,8.4200E+002,3.8651E+000,-5.3260E+001,5.5386E-003,2.6902E-002,0.0000E+000,4.0000E+000,7.5109E-003,-1.9818E-002,4.7813E-002,1.1469E-003
441,2.4200E+002,8.5700E+002,3.8858E+000,-5.2560E+001,5.6969E-003,3.3512E-002,0.0000E+000,4.0000E+000,7.7663E-003,-1.9844E-002,4.7395E-002,1.5001E-003
442,2.4200E+002,8.7200E+002,3.9200E+000,-5.1867E+001,5.8779E-003,3.0662E-002,0.0000E+000,4.0000E+000,7.9151E-003,-1.8958E-002,4.6050E-002,1.5787E-003
443,2.4200E+002,8.8700E+002,3.9134E+000,-5.1220E+001,4.9156E-003,2.4914E-002,0.0000E+000,4.0000E+000,6.6348E-003,-1.8050E-002,4.5237E-002,1.4158E-003
444,2.4200E+002,9.0200E+002,3.9391E+000,-5.0548E+001,4.2648E-003,2.2036E-002,0.0000E+000,4.0000E+000,5.9554E-003,-1.7841E-002,4.5577E-002,1.6805E-003
445,2.4200E+002,9.1700E+002,3.9896E+000,-4.9872E+001,4.4933E-003,2.2684E-002,0.0000E+000,4.0000E+000,6.3412E-003,-1.8709E-002,4.6289E-002,2.0169E-003
446,2.4200E+002,9.3200E+002,4.0760E+000,-4.9188E+001,4.6850E-003,2.6990E-002,0.0000E+000,4.0000E+000,6.7620E-003,-1.9543E-002,4.7197E-002,1.5965E-003
447,2.4200E+002,9.4700E+002,4.1302E+000,-4.8501E+001,4.5779E-003,2.3580E-002,0.0000E+000,4.0000E+000,6.6701E-003,-2.0291E-002,4.7031E-002,7.2889E-004
448,2.4200E+002,9.6200E+002,4.1797E+000,-4.7799E+001,4.8432E-003,2.7893E-002,0.0000E+000,4.0000E+000,6.8836E-003,-1.9848E-002,4.6923E-002,8.4424E-004
449,2.4200E+002,9.7700E+002,4.2442E+000,-4.7105E+001,4.5352E-003,2.6270E-002,0.0000E+000,4.0000E+000,6.4371E-003,-1.9634E-002,4.7076E-002,1.4888E-003
450,2.4200E+002,9.9200E+002,4.2669E+000,-4.6418E+001,4.6080E-003,1.7014E-002,0.0000E+000,4.0000E+000,6.5922E-003,-1.9556E-002,4.6254E-002,1.7799E-003
451,2.4200E+002,1.0070E+003,4.2930E+000,-4.5757E+001,4.4932E-003,1.6775E-002,0.0000E+000,4.0000E+000,6.4080E-003,-1.9754E-002,4.7105E-002,1.5808E-003
452,2.4200E+002,1.0220E+003,4.3135E+000,-4.5034E+001,4.4617E-003,2.0132E-002,0.0000E+000,4.0000E+000,6.3162E-003,-1.9097E-002,4.7066E-002,8.6320E-004
453,2.4200E+002,1.0370E+003,4.3182E+000,-4.4364E+001,5.0250E-003,4.4979E-002,0.0000E+000,4.0000E+000,7.1865E-003,-1.7784E-002,4.4788E-002,7.4150E-004
454,2.4200E+002,1.0520E+003,4.3648E+000,-4.3723E+001,4.6287E-003,2.8307E-002,0.0000E+000,4.0000E+000,6.7299E-003,-1.7015E-002,4.4566E-002,1.3064E-003
455,2.4200E+002,1.0670E+003,4.4357E+000,-4.3089E+001,4.3557E-003,2.3226E-002,0.0000E+000,4.0000E+000,6.2583E-003,-1.7372E-002,4.6542E-002,1.7921E-003
456,2.4200E+002,1.0820E+003,4.4982E+000,-4.2380E+001,4.6688E-003,3.3116E-002,0.0000E+000,4.0000E+000,6.4615E-003,-1.8268E-002,4.7923E-002,1.6406E-003
457,2.4200E+002,1.0970E+003,4.5297E+000,-4.1673E+001,5.4687E-003,3.3855E-002,0.0000E+000,4.0000E+000,7.5217E-003,-1.8794E-002,4.7315E-002,1.3598E-003
458,2.4200E+002,1.1120E+003,4.5514E+000,-4.0971E+001,5.2763E-003,2.1724E-002,0.0000E+000,4.0000E+000,7.6828E-003,-1.8788E-002,4.6124E-002,1.3186E-003
459,2.4200E+002,1.1270E+003,4.5801E+000,-4.0301E+001,5.4391E-003,1.6645E-002,0.0000E+000,4.0000E+000,8.1666E-003,-1.8774E-002,4.4878E-002,1.6903E-003
460,2.4200E+002,1.1420E+003,4.6211E+000,-3.9659E+001,5.7709E-003,2.0429E-002,0.0000E+000,4.0000E+000,8.6132E-003,-1.8778E-002,4.3404E-002,2.1373E-003
461,2.4200E+002,1.1570E+003,4.6576E+000,-3.9034E+001,5.4175E-003,2.5847E-002,0.0000E+000,4.0000E+000,8.0788E-003,-1.8753E-002,4.2443E-002,2.4108E-003
462,2.5700E+002,1.1570E+003,4.3629E+000,-3.8984E+001,4.9781E-003,3.3309E-002,0.0000E+000,4.0000E+000,7.1801E-003,-2.0224E-002,4.4364E-002,2.6030E-003
463,2.5700E+002,1.1420E+003,4.3272E+000,-3.9645E+001,5.2460E-003,2.2768E-002,0.0000E+000,4.0000E+000,7.4376E-003,-1.9830E-002,4.5111E-002,2.0260E-003
464,2.5700E+002,1.1270E+003,4.2980E+000,-4.0313E+001,4.8585E-003,1.7732E-002,0.0000E+000,4.0000E+000,7.1963E-003,-1.9240E-002,4.5455E-002,1.2988E-003
465,2.5700E+002,1.1120E+003,4.2749E+000,-4.0964E+001,4.4672E-003,2.0538E-002,0.0000E+000,4.0000E+000,6.5258E-003,-1.9165E-002,4.6227E-002,1.1760E-003
466,2.5700E+002,1.0970E+003,4.2434E+000,-4.1658E+001,4.9754E-003,2.8846E-002,0.0000E+000,4.0000E+000,6.9201E-003,-1.9462E-002,4.8023E-002,1.4316E-003
467,2.5700E+002,1.0820E+003,4.2011E+000,-4.2368E+001,4.5431E-003,2.1563E-002,0.0000E+000,4.0000E+000,6.3285E-003,-1.9665E-002,4.8216E-002,1.7639E-003
468,2.5700E+002,1.0670E+003,4.1662E+000,-4.3078E+001,4.4078E-003,1.7136E-002,0.0000E+000,4.0000E+000,6.1343E-003,-1.9331E-002,4.6493E-002,1.8943E-003
469,2.5700E+002,1.0520E+003,4.1152E+000,-4.3748E+001,4.2453E-003,2.1324E-002,0.0000E+000,4.0000E+000,6.0096E-003,-1.8629E-002,4.4927E-002,1.4227E-003
470,2.5700E+002,1.0370E+003,4.0624E+000,-4.4398E+001,4.8059E-003,2.6380E-002,0.0000E+000,4.0000E+000,6.9655E-003,-1.8592E-002,4.4492E-002,6.4983E-004
471,2.5700E+002,1.0220E+003,4.0253E+000,-4.5046E+001,4.8216E-003,2.2209E-002,0.0000E+000,4.0000E+000,6.9043E-003,-1.9259E-002,4.5641E-002,1.0876E-003
472,2.5700E+002,1.0070E+003,3.9919E+000,-4.5735E+001,5.3283E-003,1.8715E-002,0.0000E+000,4.0000E+000,7.5051E-003,-1.9860E-002,4.6430E-002,1.2845E-003
473,2.5700E+002,9.9200E+002,3.9694E+000,-4.6406E+001,4.5783E-003,1.8782E-002,0.0000E+000,4.0000E+000,6.4721E-003,-1.9918E-002,4.7053E-002,1.0604E-003
474,2.5700E+002,9.7700E+002,3.9435E+000,-4.7126E+001,4.4633E-003,2.3386E-002,0.0000E+000,4.0000E+000,6.4350E-003,-1.9201E-002,4.8241E-002,1.4554E-003
475,2.5700E+002,9.6200E+002,3.8653E+000,-4.7845E+001,5.1234E-003,3.0405E-002,0.0000E+000,4.0000E+000,7.2511E-003,-1.8927E-002,4.7619E-002,1.7129E-003
476,2.5700E+002,9.4700E+002,3.8328E+000,-4.8522E+001,4.8497E-003,2.3525E-002,0.0000E+000,4.0000E+000,7.0107E-003,-1.8917E-002,4.7044E-002,1.6031E-003
477,2.5700E+002,9.3200E+002,3.7799E+000,-4.9207E+001,4.9184E-003,2.6501E-002,0.0000E+000,4.0000E+000,6.9143E-003,-1.8652E-002,4.6860E-002,1.8409E-003
478,2.5700E+002,9.1700E+002,3.7292E+000,-4.9891E+001,4.9032E-003,3.2229E-002,0.0000E+000,4.0000E+000,6.9447E-003,-1.8253E-002,4.5576E-002,1.7733E-003
479,2.5700E+002,9.0200E+002,3.6814E+000,-5.0533E+001,4.8993E-003,2.6115E-002,0.0000E+000,4.0000E+000,7.0238E-003,-1.7809E-002,4.4788E-002,1.5947E-003
480,2.5700E+002,8.8700E+002,3.6586E+000,-5.1190E+001,4.9239E-003,3.0536E-002,0.0000E+000,4.0000E+000,6.8155E-003,-1.8319E-002,4.5048E-002,1.3007E-003
481,2.5700E+002,8.7200E+002,3.6168E+000,-5.1848E+001,5.5137E-003,3.4068E-002,0.0000E+000,4.0000E+000,7.6600E-003,-1.9339E-002,4.6284E-002,1.7273E-003
482,2.5700E+002,8.5700E+002,3.5514E+000,-5.2555E+001,5.2474E-003,2.6931E-002,0.0000E+000,4.0000E+000,7.2535E-003,-2.0183E-002,4.7845E-002,1.3730E-003
483,2.5700E+002,8.4200E+002,3.5426E+000,-5.3265E+001,5.4288E-003,2.6875E-002,0.0000E+000,4.0000E+000,7.5202E-003,-2.0196E-002,4.7852E-002,8.2348E-004
484,2.5700E+002,8.2700E+002,3.5328E+000,-5.3956E+001,5.5987E-003,3.5940E-002,0.0000E+000,4.0000E+000,7.8103E-003,-1.9792E-002,4.7379E-002,1.7565E-003
485,2.5700E+002,8.1200E+002,3.4754E+000,-5.4651E+001,5.2956E-003,2.8596E-002,0.0000E+000,4.0000E+000,7.2795E-003,-1.9026E-002,4.6682E-002,2.5445E-003
486,2.5700E+002,7.9700E+002,3.4201E+000,-5.5320E+001,4.5896E-003,2.0968E-002,0.0000E+000,4.0000E+000,6.5986E-003,-1.8731E-002,4.6138E-002,2.3826E-003
487,2.5700E+002,7.8200E+002,3.3806E+000,-5.5992E+001,5.1538E-003,2.0795E-002,0.0000E+000,4.0000E+000,7.5411E-003,-1.8639E-002,4.6038E-002,1.8766E-003
488,2.5700E+002,7.6700E+002,3.3215E+000,-5.6673E+001,4.9679E-003,2.3754E-002,0.0000E+000,4.0000E+000,7.1164E-003,-1.8414E-002,4.5769E-002,2.3953E-003
489,2.5700E+002,7.5200E+002,3.2410E+000,-5.7340E+001,4.7790E-003,2.1150E-002,0.0000E+000,4.0000E+000,6.7019E-003,-1.8175E-002,4.6012E-002,2.4169E-003
490,2.5700E+002,7.3700E+002,3.1622E+000,-5.8022E+001,5.0378E-003,2.0943E-002,0.0000E+000,4.0000E+000,7.0116E-003,-1.8051E-002,4.5661E-002,1.2759E-003
491,2.5700E+002,7.2200E+002,3.1334E+000,-5.8680E+001,4.9068E-003,3.1466E-002,0.0000E+000,4.0000E+000,6.7573E-003,-1.8588E-002,4.5837E-002,3.5847E-004
492,2.5700E+002,7.0700E+002,3.1192E+000,-5.9356E+001,4.7440E-003,2.4375E-002,0.0000E+000,4.0000E+000,6.5083E-003,-1.9057E-002,4.7631E-002,6.9273E-004
493,2.5700E+002,6.9200E+002,3.0905E+000,-6.0078E+001,4.4655E-003,2.2186E-002,0.0000E+000,4.0000E+000,6.3546E-003,-1.9606E-002,4.7566E-002,1.3315E-003
494,2.5700E+002,6.7700E+002,3.0436E+000,-6.0771E+001,4.4071E-003,2.1182E-002,0.0000E+000,4.0000E+000,6.1894E-003,-1.9842E-002,4.6836E-002,1.9563E-003
495,2.5700E+002,6.6200E+002,2.9939E+000,-6.1457E+001,4.3431E-003,2.3779E-002,0.0000E+000,4.0000E+000,6.0799E-003,-1.9827E-002,4.7027E-002,2.5209E-003
496,2.5700E+002,6.4700E+002,2.9035E+000,-6.2144E+001,4.5961E-003,3.4440E-002,0.0000E+000,4.0000E+000,6.4778E-003,-1.8982E-002,4.6571E-002,2.3063E-003
497,2.5700E+002,6.3200E+002,2.8743E+000,-6.2825E+001,4.3588E-003,3.0656E-002,0.0000E+000,4.0000E+000,6.1882E-003,-1.8277E-002,4.5972E-002,1.7779E-003
498,2.5700E+002,6.1700E+002,2.8323E+000,-6.3490E+001,4.6554E-003,3.2761E-002,0.0000E+000,4.0000E+000,6.3739E-003,-1.7899E-002,4.5950E-002,2.0871E-003
499,2.5700E+002,6.0200E+002,2.7755E+000,-6.4161E+001,5.5309E-003,3.9118E-002,0.0000E+000,4.0000E+000,7.5270E-003,-1.8295E-002,4.6391E-002,2.1146E-003
500,2.5700E+002,5.8700E+002,2.7203E+000,-6.4848E+001,5.0944E-003,2.1411E-002,0.0000E+000,4.0000E+000,7.2014E-003,-1.8882E-002,4.6657E-002,1.4970E-003
501,2.5700E+002,5.7200E+002,2.6862E+000,-6.5533E+001,4.7841E-003,1.6726E-002,0.0000E+000,4.0000E+000,6.7432E-003,-1.8832E-002,4.7498E-002,1.5625E-003
502,2.5700E+002,5.5700E+002,2.6379E+000,-6.6247E+001,5.0166E-003,2.0115E-002,0.0000E+000,4.0000E+000,6.9243E-003,-1.8605E-002,4.8096E-002,1.6250E-003
503,2.5700E+002,5.4200E+002,2.5836E+000,-6.6946E+001,5.5339E-003,2.3035E-002,0.0000E+000,4.0000E+000,7.6853E-003,-1.8229E-002,4.7069E-002,1.1616E-003
504,2.5700E+002,5.2700E+002,2.5509E+000,-6.7618E+001,5.2479E-003,3.4866E-002,0.0000E+000,4.0000E+000,7.3036E-003,-1.8699E-002,4.5340E-002,7.2358E-004
505,2.5700E+002,5.1200E+002,2.5137E+000,-6.8277E+001,4.9550E-003,2.9232E-002,0.0000E+000,4.0000E+000,6.9015E-003,-1.8956E-002,4.4948E-002,8.5384E-004
506,2.5700E+002,4.9700E+002,2.4725E+000,-6.8950E+001,4.6281E-003,2.4079E-002,0.0000E+000,4.0000E+000,6.3852E-003,-1.9131E-002,4.6126E-002,1.5546E-003
507,2.5700E+002,4.8200E+002,2.4140E+000,-6.9634E+001,4.4476E-003,2.6676E-002,0.0000E+000,4.0000E+000,6.1474E-003,-1.8757E-002,4.6498E-002,1.8810E-003
508,2.5700E+002,4.6700E+002,2.3786E+000,-7.0305E+001,4.9299E-003,2.4542E-002,0.0000E+000,4.0000E+000,6.7703E-003,-1.8619E-002,4.7394E-002,2.1077E-003
509,2.5700E+002,4.5200E+002,2.2919E+000,-7.1022E+001,5.0317E-003,2.3887E-002,0.0000E+000,4.0000E+000,6.9180E-003,-1.8392E-002,4.8182E-002,2.0495E-003
510,2.5700E+002,4.3700E+002,2.2330E+000,-7.1717E+001,5.2658E-003,2.7120E-002,0.0000E+000,4.0000E+000,7.1750E-003,-1.8083E-002,4.6949E-002,1.5894E-003
511,2.5700E+002,4.2200E+002,2.1843E+000,-7.2395E+001,4.8889E-003,2.6284E-002,0.0000E+000,4.0000E+000,6.8082E-003,-1.7791E-002,4.5774E-002,1.0080E-003
512,2.5700E+002,4.0700E+002,2.1533E+000,-7.3059E+001,4.9079E-003,3.5019E-002,0.0000E+000,4.0000E+000,6.9009E-003,-1.7396E-002,4.5534E-002,8.2484E-004
513,2.5700E+002,3.9200E+002,2.0753E+000,-7.3736E+001,4.6588E-003,2.6317E-002,0.0000E+000,4.0000E+000,6.4636E-003,-1.8062E-002,4.6144E-002,1.1233E-003
514,2.5700E+002,3.7700E+002,2.0318E+000,-7.4425E+001,4.9868E-003,2.2610E-002,0.0000E+000,4.0000E+000,7.0374E-003,-1.8772E-002,4.6873E-002,1.4446E-003
515,2.5700E+002,3.6200E+002,1.9777E+000,-7.5121E+001,4.7950E-003,2.2459E-002,0.0000E+000,4.0000E+000,6.8272E-003,-1.9221E-002,4.6415E-002,1.6842E-003
516,2.5700E+002,3.4700E+002,1.9305E+000,-7.5797E+001,4.2504E-003,2.2141E-002,0.0000E+000,4.0000E+000,6.0221E-003,-1.8465E-002,4.5207E-002,1.6604E-003
517,2.5700E+002,3.3200E+002,1.9026E+000,-7.6438E+001,4.5298E-003,2.8575E-002,0.0000E+000,4.0000E+000,6.3606E-003,-1.7578E-002,4.5767E-002,1.8192E-003
518,2.5700E+002,3.1700E+002,1.8349E+000,-7.7120E+001,4.6440E-003,2.7890E-002,0.0000E+000,4.0000E+000,6.6093E-003,-1.7927E-002,4.7308E-002,2.1333E-003
519,2.5700E+002,3.0200E+002,1.7771E+000,-7.7822E+001,4.3127E-003,2.2953E-002,0.0000E+000,4.0000E+000,6.1574E-003,-1.8787E-002,4.6990E-002,2.0483E-003
520,2.5700E+002,2.8700E+002,1.7304E+000,-7.8492E+001,4.7913E-003,3.5396E-002,0.0000E+000,4.0000E+000,6.7673E-003,-1.9063E-002,4.6560E-002,2.4891E-003
521,2.5700E+002,2.7200E+002,1.6449E+000,-7.9179E+001,4.7832E-003,3.0967E-002,0.0000E+000,4.0000E+000,6.6824E-003,-1.8849E-002,4.6893E-002,2.9109E-003
522,2.5700E+002,2.5700E+002,1.5875E+000,-7.9876E+001,5.2856E-003,3.5574E-002,0.0000E+000,4.0000E+000,7.2797E-003,-1.8522E-002,4.6928E-002,2.0940E-003
523,2.5700E+002,2.4200E+002,1.5673E+000,-8.0553E+001,5.8594E-003,3.4367E-002,0.0000E+000,4.0000E+000,8.0530E-003,-1.8505E-002,4.6950E-002,2.0840E-003
524,2.5700E+002,2.2700E+002,1.5037E+000,-8.1234E+001,5.3917E-003,2.6019E-002,0.0000E+000,4.0000E+000,7.2337E-003,-1.8271E-002,4.6677E-002,2.5590E-003
525,2.5700E+002,2.1200E+002,1.4319E+000,-8.1932E+001,5.0718E-003,3.2443E-002,0.0000E+000,4.0000E+000,6.9644E-003,-1.7766E-002,4.5671E-002,2.2989E-003
526,2.5700E+002,1.9700E+002,1.3592E+000,-8.2590E+001,5.3776E-003,2.8955E-002,0.0000E+000,4.0000E+000,7.6574E-003,-1.7687E-002,4.5698E-002,1.2823E-003
527,2.5700E+002,1.8200E+002,1.3191E+000,-8.3268E+001,4.9172E-003,3.0066E-002,0.0000E+000,4.0000E+000,7.1214E-003,-1.7968E-002,4.7004E-002,7.4026E-004
528,2.5700E+002,1.6700E+002,1.2701E+000,-8.3978E+001,4.8517E-003,3.5786E-002,0.0000E+000,4.0000E+000,6.8656E-003,-1.7985E-002,4.6954E-002,1.2134E-003
