SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
467,2.5700E+002,1.0820E+003,1.2852E+001,-1.8382E+001,4.7028E-003,2.5607E-002,0.0000E+000,4.0000E+000,6.7182E-003,-4.9426E-003,8.7493E-003,4.1987E-004
468,2.5700E+002,1.0670E+003,1.2823E+001,-1.8508E+001,4.6214E-003,1.6800E-002,0.0000E+000,4.0000E+000,6.6622E-003,-4.5051E-003,8.3013E-003,8.3824E-005
469,2.5700E+002,1.0520E+003,1.2803E+001,-1.8645E+001,4.4027E-003,2.3879E-002,0.0000E+000,4.0000E+000,6.3527E-003,-4.0530E-003,7.7627E-003,-3.9013E-004
470,2.5700E+002,1.0370E+003,1.2773E+001,-1.8759E+001,4.8910E-003,2.8953E-002,0.0000E+000,4.0000E+000,7.1997E-003,-3.8503E-003,6.4016E-003,-2.8961E-004
471,2.5700E+002,1.0220E+003,1.2740E+001,-1.8830E+001,4.6900E-003,2.2372E-002,0.0000E+000,4.0000E+000,6.8787E-003,-3.9318E-003,7.1047E-003,-3.9311E-004
472,2.5700E+002,1.0070E+003,1.2726E+001,-1.8945E+001,5.2795E-003,2.0187E-002,0.0000E+000,4.0000E+000,7.6725E-003,-4.2853E-003,8.1763E-003,-6.9921E-004
473,2.5700E+002,9.9200E+002,1.2736E+001,-1.9062E+001,4.8337E-003,2.3801E-002,0.0000E+000,4.0000E+000,7.0135E-003,-4.5207E-003,7.4542E-003,-4.8416E-004
474,2.5700E+002,9.7700E+002,1.2705E+001,-1.9186E+001,5.2073E-003,2.6458E-002,0.0000E+000,4.0000E+000,7.4397E-003,-4.5197E-003,8.0701E-003,2.7068E-004
475,2.5700E+002,9.6200E+002,1.2621E+001,-1.9329E+001,5.2047E-003,2.9097E-002,0.0000E+000,4.0000E+000,7.3098E-003,-4.8364E-003,9.1521E-003,1.8723E-004
476,2.5700E+002,9.4700E+002,1.2597E+001,-1.9471E+001,4.9042E-003,2.1839E-002,0.0000E+000,4.0000E+000,7.0132E-003,-5.0735E-003,8.7197E-003,-2.2679E-004
477,2.5700E+002,9.3200E+002,1.2601E+001,-1.9583E+001,4.8270E-003,2.3464E-002,0.0000E+000,4.0000E+000,6.9183E-003,-4.9427E-003,7.5837E-003,2.8968E-004
478,2.5700E+002,9.1700E+002,1.2580E+001,-1.9685E+001,4.6069E-003,3.0443E-002,0.0000E+000,4.0000E+000,6.5611E-003,-4.1315E-003,7.5714E-003,8.8668E-004
479,2.5700E+002,9.0200E+002,1.2542E+001,-1.9796E+001,4.9598E-003,2.5373E-002,0.0000E+000,4.0000E+000,7.1070E-003,-3.7699E-003,7.7632E-003,8.1615E-004
480,2.5700E+002,8.8700E+002,1.2521E+001,-1.9909E+001,5.0105E-003,3.2201E-002,0.0000E+000,4.0000E+000,6.9972E-003,-4.2929E-003,7.6450E-003,2.7565E-004
481,2.5700E+002,8.7200E+002,1.2487E+001,-2.0032E+001,5.3320E-003,3.6255E-002,0.0000E+000,4.0000E+000,7.2951E-003,-5.2064E-003,7.8892E-003,3.7070E-004
482,2.5700E+002,8.5700E+002,1.2438E+001,-2.0169E+001,4.8418E-003,2.7976E-002,0.0000E+000,4.0000E+000,6.5711E-003,-5.6099E-003,7.7690E-003,3.1007E-004
483,2.5700E+002,8.4200E+002,1.2420E+001,-2.0270E+001,4.7552E-003,2.8044E-002,0.0000E+000,4.0000E+000,6.5560E-003,-5.3164E-003,7.4582E-003,1.1871E-004
484,2.5700E+002,8.2700E+002,1.2411E+001,-2.0376E+001,5.2017E-003,3.5655E-002,0.0000E+000,4.0000E+000,7.3864E-003,-4.7027E-003,8.2212E-003,3.7226E-004
485,2.5700E+002,8.1200E+002,1.2378E+001,-2.0509E+001,5.6240E-003,2.8594E-002,0.0000E+000,4.0000E+000,7.9391E-003,-4.1245E-003,8.2888E-003,9.5664E-004
486,2.5700E+002,7.9700E+002,1.2340E+001,-2.0610E+001,4.5279E-003,2.1151E-002,0.0000E+000,4.0000E+000,6.6660E-003,-4.3862E-003,8.0035E-003,9.9195E-004
487,2.5700E+002,7.8200E+002,1.2329E+001,-2.0734E+001,4.8589E-003,2.3740E-002,0.0000E+000,4.0000E+000,7.3594E-003,-4.7757E-003,8.7786E-003,6.5449E-004
488,2.5700E+002,7.6700E+002,1.2300E+001,-2.0879E+001,4.6257E-003,2.5205E-002,0.0000E+000,4.0000E+000,6.7204E-003,-4.6768E-003,8.2358E-003,6.6181E-004
489,2.5700E+002,7.5200E+002,1.2271E+001,-2.0990E+001,4.3313E-003,2.3458E-002,0.0000E+000,4.0000E+000,6.1156E-003,-4.2885E-003,8.0138E-003,9.0298E-004
490,2.5700E+002,7.3700E+002,1.2208E+001,-2.1119E+001,4.5448E-003,2.4618E-002,0.0000E+000,4.0000E+000,6.2867E-003,-4.2074E-003,8.1705E-003,1.1347E-003
491,2.5700E+002,7.2200E+002,1.2165E+001,-2.1233E+001,5.1975E-003,3.5253E-002,0.0000E+000,4.0000E+000,7.2475E-003,-4.9264E-003,7.6802E-003,7.0301E-004
492,2.5700E+002,7.0700E+002,1.2155E+001,-2.1346E+001,5.2340E-003,2.4167E-002,0.0000E+000,4.0000E+000,7.3300E-003,-5.4293E-003,7.9309E-003,2.2778E-004
493,2.5700E+002,6.9200E+002,1.2138E+001,-2.1470E+001,4.6735E-003,2.3563E-002,0.0000E+000,4.0000E+000,6.5692E-003,-5.4922E-003,7.7951E-003,1.5372E-004
494,2.5700E+002,6.7700E+002,1.2103E+001,-2.1582E+001,4.4976E-003,2.3677E-002,0.0000E+000,4.0000E+000,6.2551E-003,-4.9599E-003,8.0892E-003,5.2848E-004
495,2.5700E+002,6.6200E+002,1.2057E+001,-2.1714E+001,4.4166E-003,2.3341E-002,0.0000E+000,4.0000E+000,6.3811E-003,-4.3187E-003,9.3968E-003,8.4224E-004
496,2.5700E+002,6.4700E+002,1.2012E+001,-2.1866E+001,4.5346E-003,3.7257E-002,0.0000E+000,4.0000E+000,6.6588E-003,-3.7443E-003,8.8323E-003,4.9647E-004
497,2.5700E+002,6.3200E+002,1.1988E+001,-2.1978E+001,4.2424E-003,3.5481E-002,0.0000E+000,4.0000E+000,6.1653E-003,-3.3909E-003,8.3057E-003,4.6700E-004
498,2.5700E+002,6.1700E+002,1.1946E+001,-2.2108E+001,4.8727E-003,3.9573E-002,0.0000E+000,4.0000E+000,6.7617E-003,-3.2710E-003,8.3466E-003,5.1293E-004
499,2.5700E+002,6.0200E+002,1.1901E+001,-2.2225E+001,5.0889E-003,4.0837E-002,0.0000E+000,4.0000E+000,6.8558E-003,-3.4044E-003,7.5546E-003,1.9712E-004
500,2.5700E+002,5.8700E+002,1.1873E+001,-2.2339E+001,4.5582E-003,2.1856E-002,0.0000E+000,4.0000E+000,6.3809E-003,-3.6867E-003,7.4055E-003,1.0615E-004
501,2.5700E+002,5.7200E+002,1.1834E+001,-2.2452E+001,4.3975E-003,1.7051E-002,0.0000E+000,4.0000E+000,6.0584E-003,-3.6195E-003,8.1285E-003,5.1462E-004
502,2.5700E+002,5.5700E+002,1.1798E+001,-2.2581E+001,4.6340E-003,1.9957E-002,0.0000E+000,4.0000E+000,6.3204E-003,-3.4014E-003,8.4626E-003,5.1412E-004
503,2.5700E+002,5.4200E+002,1.1777E+001,-2.2704E+001,5.1289E-003,2.5485E-002,0.0000E+000,4.0000E+000,7.0672E-003,-2.9313E-003,8.5139E-003,-2.1747E-004
504,2.5700E+002,5.2700E+002,1.1758E+001,-2.2833E+001,5.3976E-003,3.8504E-002,0.0000E+000,4.0000E+000,7.4963E-003,-3.1588E-003,8.1036E-003,-6.2999E-004
505,2.5700E+002,5.1200E+002,1.1700E+001,-2.2948E+001,4.9980E-003,3.1040E-002,0.0000E+000,4.0000E+000,7.1126E-003,-3.4914E-003,7.3711E-003,-4.2336E-004
506,2.5700E+002,4.9700E+002,1.1669E+001,-2.3059E+001,4.1617E-003,2.5212E-002,0.0000E+000,4.0000E+000,5.8432E-003,-4.2297E-003,8.4170E-003,-2.9151E-005
507,2.5700E+002,4.8200E+002,1.1630E+001,-2.3189E+001,4.2808E-003,2.5987E-002,0.0000E+000,4.0000E+000,6.0476E-003,-4.4326E-003,8.6175E-003,5.9248E-005
508,2.5700E+002,4.6700E+002,1.1619E+001,-2.3298E+001,4.6375E-003,2.3993E-002,0.0000E+000,4.0000E+000,6.4772E-003,-4.6371E-003,8.1572E-003,-1.3254E-005
509,2.5700E+002,4.5200E+002,1.1559E+001,-2.3439E+001,4.2705E-003,2.3793E-002,0.0000E+000,4.0000E+000,5.9240E-003,-4.6767E-003,8.4598E-003,3.0349E-004
510,2.5700E+002,4.3700E+002,1.1514E+001,-2.3557E+001,4.6319E-003,2.7036E-002,0.0000E+000,4.0000E+000,6.3153E-003,-4.4722E-003,8.5567E-003,5.7661E-004
511,2.5700E+002,4.2200E+002,1.1475E+001,-2.3696E+001,4.5225E-003,2.5730E-002,0.0000E+000,4.0000E+000,6.1402E-003,-3.9753E-003,8.2800E-003,-1.9703E-005
512,2.5700E+002,4.0700E+002,1.1469E+001,-2.3808E+001,4.6758E-003,3.0585E-002,0.0000E+000,4.0000E+000,6.4018E-003,-3.4295E-003,8.0192E-003,-4.9467E-004
513,2.5700E+002,3.9200E+002,1.1439E+001,-2.3934E+001,4.7578E-003,2.5450E-002,0.0000E+000,4.0000E+000,6.5861E-003,-3.6750E-003,8.5102E-003,-1.9670E-004
514,2.5700E+002,3.7700E+002,1.1402E+001,-2.4065E+001,4.5850E-003,2.0587E-002,0.0000E+000,4.0000E+000,6.3725E-003,-4.4647E-003,8.0781E-003,3.8362E-004
515,2.5700E+002,3.6200E+002,1.1365E+001,-2.4174E+001,4.1023E-003,1.9235E-002,0.0000E+000,4.0000E+000,5.7299E-003,-5.2478E-003,6.8928E-003,9.7448E-004
516,2.5700E+002,3.4700E+002,1.1309E+001,-2.4260E+001,4.3743E-003,2.1857E-002,0.0000E+000,4.0000E+000,6.2141E-003,-5.3212E-003,7.3318E-003,1.2707E-003
517,2.5700E+002,3.3200E+002,1.1267E+001,-2.4375E+001,4.6458E-003,2.6977E-002,0.0000E+000,4.0000E+000,6.5750E-003,-4.7668E-003,9.1708E-003,9.9679E-004
518,2.5700E+002,3.1700E+002,1.1227E+001,-2.4530E+001,4.5122E-003,2.5810E-002,0.0000E+000,4.0000E+000,6.3827E-003,-4.7002E-003,9.6192E-003,9.2870E-004
519,2.5700E+002,3.0200E+002,1.1198E+001,-2.4678E+001,4.2037E-003,2.3854E-002,0.0000E+000,4.0000E+000,6.0021E-003,-4.4487E-003,8.4690E-003,1.1911E-003
520,2.5700E+002,2.8700E+002,1.1156E+001,-2.4801E+001,4.3186E-003,3.3418E-002,0.0000E+000,4.0000E+000,6.0964E-003,-3.8229E-003,8.3646E-003,1.3121E-003
521,2.5700E+002,2.7200E+002,1.1104E+001,-2.4933E+001,4.1293E-003,3.0952E-002,0.0000E+000,4.0000E+000,5.7431E-003,-2.8283E-003,9.0807E-003,7.9361E-004
522,2.5700E+002,2.5700E+002,1.1093E+001,-2.5069E+001,4.5887E-003,3.9015E-002,0.0000E+000,4.0000E+000,6.3232E-003,-2.5347E-003,8.4026E-003,4.9574E-004
523,2.5700E+002,2.4200E+002,1.1063E+001,-2.5180E+001,5.1391E-003,3.7343E-002,0.0000E+000,4.0000E+000,7.2070E-003,-2.7942E-003,8.0116E-003,3.8353E-004
524,2.5700E+002,2.2700E+002,1.1035E+001,-2.5310E+001,5.4417E-003,2.8435E-002,0.0000E+000,4.0000E+000,7.5128E-003,-3.3061E-003,8.3703E-003,1.0674E-004
525,2.5700E+002,2.1200E+002,1.1008E+001,-2.5442E+001,4.9051E-003,3.6856E-002,0.0000E+000,4.0000E+000,6.7878E-003,-3.7069E-003,7.7977E-003,2.7549E-004
526,2.5700E+002,1.9700E+002,1.0949E+001,-2.5546E+001,4.5484E-003,3.0726E-002,0.0000E+000,4.0000E+000,6.2885E-003,-4.2831E-003,8.0949E-003,5.0424E-004
527,2.5700E+002,1.8200E+002,1.0908E+001,-2.5664E+001,4.1444E-003,3.0478E-002,0.0000E+000,4.0000E+000,5.8225E-003,-4.9464E-003,8.7376E-003,6.0874E-004
528,2.5700E+002,1.6700E+002,1.0871E+001,-2.5800E+001,4.3213E-003,3.6972E-002,0.0000E+000,4.0000E+000,6.0966E-003,-4.4310E-003,8.4221E-003,1.2729E-003
529,2.5700E+002,1.5200E+002,1.0810E+001,-2.5931E+001,4.8805E-003,4.0004E-002,0.0000E+000,4.0000E+000,6.8392E-003,-3.4476E-003,8.1096E-003,6.8583E-004
530,2.5700E+002,1.3700E+002,1.0791E+001,-2.6041E+001,5.2770E-003,3.5999E-002,0.0000E+000,4.0000E+000,7.4461E-003,-2.7444E-003,9.2034E-003,1.3666E-004
531,2.5700E+002,1.2200E+002,1.0755E+001,-2.6196E+001,4.8983E-003,3.7493E-002,0.0000E+000,4.0000E+000,6.7065E-003,-2.9827E-003,9.7730E-003,2.2725E-004
532,2.5700E+002,1.0700E+002,1.0729E+001,-2.6340E+001,4.2020E-003,3.7172E-002,0.0000E+000,4.0000E+000,5.7750E-003,-3.6252E-003,8.8150E-003,1.3122E-003
533,2.5700E+002,9.2000E+001,1.0636E+001,-2.6471E+001,4.0109E-003,3.3654E-002,0.0000E+000,4.0000E+000,5.6565E-003,-4.0593E-003,8.1047E-003,1.9651E-003
534,2.5700E+002,7.7000E+001,1.0580E+001,-2.6568E+001,4.3881E-003,2.8398E-002,0.0000E+000,4.0000E+000,6.3565E-003,-4.2715E-003,7.7865E-003,1.0231E-003
535,2.5700E+002,6.2000E+001,1.0567E+001,-2.6685E+001,4.7354E-003,2.8674E-002,0.0000E+000,4.0000E+000,6.7310E-003,-4.5688E-003,8.7420E-003,3.0409E-004
536,2.5700E+002,4.7000E+001,1.0531E+001,-2.6846E+001,4.7940E-003,2.8210E-002,0.0000E+000,4.0000E+000,6.6335E-003,-4.3979E-003,9.6526E-003,5.6900E-004
537,2.5700E+002,3.2000E+001,1.0999E+001,-2.1492E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
538,2.7200E+002,3.2000E+001,1.0937E+001,-2.1497E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
539,2.7200E+002,4.7000E+001,1.0472E+001,-2.6856E+001,4.5861E-003,3.2414E-002,0.0000E+000,4.0000E+000,6.2145E-003,-4.2163E-003,9.5390E-003,5.8980E-004
540,2.7200E+002,6.2000E+001,1.0511E+001,-2.6709E+001,4.7695E-003,3.3931E-002,0.0000E+000,4.0000E+000,6.6153E-003,-4.1199E-003,8.5253E-003,4.0801E-005
541,2.7200E+002,7.7000E+001,1.0523E+001,-2.6603E+001,4.6959E-003,2.9338E-002,0.0000E+000,4.0000E+000,6.7082E-003,-3.6788E-003,8.0997E-003,6.9618E-004
542,2.7200E+002,9.2000E+001,1.0610E+001,-2.6463E+001,4.6892E-003,3.0530E-002,0.0000E+000,4.0000E+000,6.7792E-003,-3.9495E-003,8.6901E-003,1.8501E-003
543,2.7200E+002,1.0700E+002,1.0677E+001,-2.6338E+001,4.7094E-003,2.9617E-002,0.0000E+000,4.0000E+000,6.5763E-003,-4.1706E-003,8.5193E-003,1.1537E-003
544,2.7200E+002,1.2200E+002,1.0697E+001,-2.6216E+001,4.8705E-003,3.9461E-002,0.0000E+000,4.0000E+000,6.6374E-003,-4.5151E-003,8.8246E-003,5.6481E-004
545,2.7200E+002,1.3700E+002,1.0755E+001,-2.6090E+001,4.9570E-003,5.0913E-002,0.0000E+000,4.0000E+000,6.9423E-003,-4.2176E-003,9.3218E-003,2.6585E-004
546,2.7200E+002,1.5200E+002,1.0761E+001,-2.5928E+001,4.8004E-003,3.8896E-002,0.0000E+000,4.0000E+000,6.7729E-003,-4.6640E-003,8.7733E-003,-1.0273E-004
547,2.7200E+002,1.6700E+002,1.0775E+001,-2.5808E+001,4.6161E-003,4.0636E-002,0.0000E+000,4.0000E+000,6.3898E-003,-5.1577E-003,7.9466E-003,2.9887E-004
548,2.7200E+002,1.8200E+002,1.0826E+001,-2.5694E+001,4.5719E-003,2.8100E-002,0.0000E+000,4.0000E+000,6.3808E-003,-5.5712E-003,8.0907E-003,5.1416E-004
549,2.7200E+002,1.9700E+002,1.0876E+001,-2.5580E+001,4.6206E-003,2.2047E-002,0.0000E+000,4.0000E+000,6.4301E-003,-5.2088E-003,7.9854E-003,8.0065E-004
550,2.7200E+002,2.1200E+002,1.0934E+001,-2.5463E+001,4.4210E-003,2.5481E-002,0.0000E+000,4.0000E+000,6.2462E-003,-5.0087E-003,8.3197E-003,7.8236E-004
551,2.7200E+002,2.2700E+002,1.0974E+001,-2.5325E+001,4.8657E-003,2.6150E-002,0.0000E+000,4.0000E+000,6.8682E-003,-4.9163E-003,8.7359E-003,1.7642E-004
552,2.7200E+002,2.4200E+002,1.0995E+001,-2.5195E+001,4.7632E-003,2.7954E-002,0.0000E+000,4.0000E+000,6.6666E-003,-4.5575E-003,7.5764E-003,3.5028E-004
553,2.7200E+002,2.5700E+002,1.1049E+001,-2.5093E+001,4.8232E-003,3.9303E-002,0.0000E+000,4.0000E+000,6.6235E-003,-3.8766E-003,8.2579E-003,3.0441E-004
554,2.7200E+002,2.7200E+002,1.1089E+001,-2.4947E+001,4.5245E-003,2.8861E-002,0.0000E+000,4.0000E+000,6.1408E-003,-3.5312E-003,9.6110E-003,-2.8267E-005
555,2.7200E+002,2.8700E+002,1.1100E+001,-2.4791E+001,4.3334E-003,2.4135E-002,0.0000E+000,4.0000E+000,6.1441E-003,-3.7985E-003,8.8443E-003,1.2557E-004
556,2.7200E+002,3.0200E+002,1.1124E+001,-2.4676E+001,4.3103E-003,2.4285E-002,0.0000E+000,4.0000E+000,6.2969E-003,-4.2775E-003,8.3637E-003,1.9528E-004
557,2.7200E+002,3.1700E+002,1.1170E+001,-2.4563E+001,4.4027E-003,3.0829E-002,0.0000E+000,4.0000E+000,6.3386E-003,-4.4651E-003,9.2823E-003,9.9525E-005
558,2.7200E+002,3.3200E+002,1.1198E+001,-2.4415E+001,4.8063E-003,3.0304E-002,0.0000E+000,4.0000E+000,6.8379E-003,-4.3628E-003,8.8851E-003,-5.9881E-005
559,2.7200E+002,3.4700E+002,1.1235E+001,-2.4287E+001,4.2903E-003,2.3806E-002,0.0000E+000,4.0000E+000,6.1241E-003,-4.6583E-003,7.2895E-003,1.3380E-004
560,2.7200E+002,3.6200E+002,1.1282E+001,-2.4185E+001,4.0394E-003,2.2739E-002,0.0000E+000,4.0000E+000,5.7406E-003,-4.5491E-003,7.0424E-003,5.9395E-004
561,2.7200E+002,3.7700E+002,1.1342E+001,-2.4097E+001,4.6510E-003,2.8798E-002,0.0000E+000,4.0000E+000,6.4672E-003,-4.3616E-003,7.8422E-003,9.5816E-004
562,2.7200E+002,3.9200E+002,1.1409E+001,-2.3975E+001,4.8835E-003,4.1603E-002,0.0000E+000,4.0000E+000,6.8381E-003,-3.9138E-003,8.3338E-003,4.5762E-004
563,2.7200E+002,4.0700E+002,1.1422E+001,-2.3851E+001,4.4952E-003,3.1658E-002,0.0000E+000,4.0000E+000,6.3191E-003,-3.4834E-003,8.5385E-003,-7.9942E-005
564,2.7200E+002,4.2200E+002,1.1427E+001,-2.3703E+001,4.2321E-003,2.1443E-002,0.0000E+000,4.0000E+000,5.9578E-003,-3.3712E-003,8.3028E-003,-5.5873E-005
565,2.7200E+002,4.3700E+002,1.1456E+001,-2.3593E+001,4.3348E-003,2.1937E-002,0.0000E+000,4.0000E+000,6.0778E-003,-3.4002E-003,8.0204E-003,2.3494E-004
566,2.7200E+002,4.5200E+002,1.1491E+001,-2.3472E+001,4.2675E-003,2.5251E-002,0.0000E+000,4.0000E+000,6.1044E-003,-4.1888E-003,8.4287E-003,1.6922E-004
567,2.7200E+002,4.6700E+002,1.1531E+001,-2.3353E+001,4.7380E-003,2.6125E-002,0.0000E+000,4.0000E+000,6.7688E-003,-4.5443E-003,8.3463E-003,1.4593E-004
568,2.7200E+002,4.8200E+002,1.1566E+001,-2.3232E+001,4.5018E-003,2.4718E-002,0.0000E+000,4.0000E+000,6.3503E-003,-4.4947E-003,8.4793E-003,4.5439E-004
569,2.7200E+002,4.9700E+002,1.1632E+001,-2.3100E+001,3.9400E-003,3.1673E-002,0.0000E+000,4.0000E+000,5.5835E-003,-3.6942E-003,8.1261E-003,9.0694E-004
570,2.7200E+002,5.1200E+002,1.1677E+001,-2.2992E+001,4.1440E-003,3.6423E-002,0.0000E+000,4.0000E+000,5.9838E-003,-3.3971E-003,7.4546E-003,8.3704E-004
571,2.7200E+002,5.2700E+002,1.1728E+001,-2.2880E+001,5.4007E-003,4.5919E-002,0.0000E+000,4.0000E+000,7.5917E-003,-3.6514E-003,8.3800E-003,1.0129E-004
572,2.7200E+002,5.4200E+002,1.1721E+001,-2.2732E+001,4.6667E-003,2.9089E-002,0.0000E+000,4.0000E+000,6.4340E-003,-3.9443E-003,9.2869E-003,-1.5419E-006
573,2.7200E+002,5.5700E+002,1.1758E+001,-2.2579E+001,4.5564E-003,2.2271E-002,0.0000E+000,4.0000E+000,6.2335E-003,-4.0140E-003,8.6603E-003,6.0681E-004
574,2.7200E+002,5.7200E+002,1.1786E+001,-2.2465E+001,4.5453E-003,1.7621E-002,0.0000E+000,4.0000E+000,6.2410E-003,-4.1668E-003,7.4077E-003,3.3713E-004
575,2.7200E+002,5.8700E+002,1.1810E+001,-2.2372E+001,4.8764E-003,2.1633E-002,0.0000E+000,4.0000E+000,6.7015E-003,-4.6382E-003,7.5277E-003,2.3858E-004
576,2.7200E+002,6.0200E+002,1.1846E+001,-2.2250E+001,5.3669E-003,3.8438E-002,0.0000E+000,4.0000E+000,7.3236E-003,-4.7413E-003,8.2174E-003,9.6828E-004
577,2.7200E+002,6.1700E+002,1.1892E+001,-2.2136E+001,4.4524E-003,3.5149E-002,0.0000E+000,4.0000E+000,6.2732E-003,-4.4419E-003,8.1522E-003,1.2190E-003
578,2.7200E+002,6.3200E+002,1.1928E+001,-2.2013E+001,4.1476E-003,3.2985E-002,0.0000E+000,4.0000E+000,5.9956E-003,-4.0594E-003,8.1736E-003,8.3234E-004
579,2.7200E+002,6.4700E+002,1.1965E+001,-2.1875E+001,4.2559E-003,3.5926E-002,0.0000E+000,4.0000E+000,6.1507E-003,-4.1946E-003,8.5790E-003,5.0760E-004
580,2.7200E+002,6.6200E+002,1.2007E+001,-2.1736E+001,4.4029E-003,2.5452E-002,0.0000E+000,4.0000E+000,6.4480E-003,-4.4674E-003,8.9114E-003,3.8534E-004
581,2.7200E+002,6.7700E+002,1.2030E+001,-2.1604E+001,4.6694E-003,2.4021E-002,0.0000E+000,4.0000E+000,6.5913E-003,-4.7770E-003,8.2254E-003,4.6294E-005
582,2.7200E+002,6.9200E+002,1.2055E+001,-2.1494E+001,4.9470E-003,2.3458E-002,0.0000E+000,4.0000E+000,6.9156E-003,-4.9161E-003,8.0462E-003,-1.1836E-004
583,2.7200E+002,7.0700E+002,1.2074E+001,-2.1368E+001,5.8220E-003,2.7365E-002,0.0000E+000,4.0000E+000,8.1082E-003,-4.6465E-003,8.4487E-003,-1.0637E-004
584,2.7200E+002,7.2200E+002,1.2104E+001,-2.1234E+001,5.2511E-003,2.9857E-002,0.0000E+000,4.0000E+000,7.5977E-003,-4.5069E-003,7.8617E-003,3.8339E-004
585,2.7200E+002,7.3700E+002,1.2151E+001,-2.1125E+001,4.6154E-003,2.2340E-002,0.0000E+000,4.0000E+000,6.6587E-003,-4.6316E-003,7.6343E-003,8.5662E-004
586,2.7200E+002,7.5200E+002,1.2210E+001,-2.1020E+001,4.7096E-003,2.4147E-002,0.0000E+000,4.0000E+000,6.6558E-003,-5.1712E-003,7.7171E-003,3.4105E-004
587,2.7200E+002,7.6700E+002,1.2219E+001,-2.0899E+001,4.7020E-003,3.2813E-002,0.0000E+000,4.0000E+000,6.5094E-003,-5.2657E-003,8.6765E-003,1.2321E-005
588,2.7200E+002,7.8200E+002,1.2252E+001,-2.0744E+001,4.5093E-003,3.1584E-002,0.0000E+000,4.0000E+000,6.4958E-003,-4.3663E-003,8.9546E-003,4.0999E-004
589,2.7200E+002,7.9700E+002,1.2298E+001,-2.0625E+001,4.6249E-003,2.2096E-002,0.0000E+000,4.0000E+000,6.7342E-003,-3.5617E-003,7.7826E-003,1.8889E-004
590,2.7200E+002,8.1200E+002,1.2328E+001,-2.0504E+001,5.4112E-003,2.5972E-002,0.0000E+000,4.0000E+000,7.5834E-003,-3.3646E-003,8.2069E-003,-1.3399E-004
591,2.7200E+002,8.2700E+002,1.2348E+001,-2.0377E+001,4.9588E-003,3.3351E-002,0.0000E+000,4.0000E+000,6.9828E-003,-3.8292E-003,7.9562E-003,-2.9470E-004
592,2.7200E+002,8.4200E+002,1.2355E+001,-2.0280E+001,4.6852E-003,2.4794E-002,0.0000E+000,4.0000E+000,6.4904E-003,-3.7223E-003,7.1895E-003,4.4870E-005
593,2.7200E+002,8.5700E+002,1.2384E+001,-2.0165E+001,4.7174E-003,2.6563E-002,0.0000E+000,4.0000E+000,6.4199E-003,-3.5886E-003,7.6679E-003,3.7936E-004
594,2.7200E+002,8.7200E+002,1.2423E+001,-2.0046E+001,5.4029E-003,4.2668E-002,0.0000E+000,4.0000E+000,7.4687E-003,-3.8845E-003,8.2630E-003,2.0163E-004
595,2.7200E+002,8.8700E+002,1.2455E+001,-1.9919E+001,5.1120E-003,3.3908E-002,0.0000E+000,4.0000E+000,7.1995E-003,-4.3909E-003,8.1170E-003,-2.6516E-005
596,2.7200E+002,9.0200E+002,1.2491E+001,-1.9818E+001,4.5366E-003,2.3930E-002,0.0000E+000,4.0000E+000,6.4223E-003,-4.6673E-003,7.8573E-003,3.3183E-004
597,2.7200E+002,9.1700E+002,1.2525E+001,-1.9675E+001,4.0774E-003,2.5677E-002,0.0000E+000,4.0000E+000,5.6453E-003,-4.5403E-003,7.8033E-003,3.4084E-004
598,2.7200E+002,9.3200E+002,1.2525E+001,-1.9568E+001,5.1504E-003,2.3543E-002,0.0000E+000,4.0000E+000,7.2311E-003,-4.1728E-003,7.5329E-003,1.0309E-004
599,2.7200E+002,9.4700E+002,1.2531E+001,-1.9466E+001,5.1685E-003,2.2950E-002,0.0000E+000,4.0000E+000,7.4071E-003,-3.7203E-003,7.8348E-003,3.5651E-004
600,2.7200E+002,9.6200E+002,1.2572E+001,-1.9346E+001,5.0448E-003,2.2134E-002,0.0000E+000,4.0000E+000,7.0952E-003,-4.1331E-003,8.5208E-003,7.2063E-004
601,2.7200E+002,9.7700E+002,1.2614E+001,-1.9217E+001,4.7735E-003,1.9522E-002,0.0000E+000,4.0000E+000,7.0667E-003,-4.9328E-003,8.3346E-003,3.2695E-004
602,2.7200E+002,9.9200E+002,1.2646E+001,-1.9112E+001,4.9853E-003,2.1927E-002,0.0000E+000,4.0000E+000,7.3725E-003,-5.3262E-003,7.5738E-003,-4.1758E-004
603,2.7200E+002,1.0070E+003,1.2667E+001,-1.8991E+001,5.5961E-003,3.3337E-002,0.0000E+000,4.0000E+000,8.2193E-003,-4.6381E-003,7.9111E-003,-6.5324E-004
604,2.7200E+002,1.0220E+003,1.2683E+001,-1.8853E+001,5.1555E-003,3.1327E-002,0.0000E+000,4.0000E+000,7.6733E-003,-3.9485E-003,7.0371E-003,-2.0325E-004
